chart_position,song_title,artist,peak,first_date,last_date,points,weeks
59,Stand A Little Rain,Nitty Gritty Dirt Band,5,1986-06-21,1986-11-08,1539,21
60,Hold On,Rosanne Cash,5,1986-02-15,1986-07-12,1530,22
61,Touch Me When We're Dancing,Alabama,1,1986-09-20,1986-12-27,1528,15
62,You Can't Stop Love,"Schuyler, Knobloch And Bickhardt",9,1986-07-12,1986-12-27,1520,25
63,1982,Randy Travis,6,1986-01-04,1986-06-07,1515,23
64,Think About Love,Dolly Parton,1,1986-01-04,1986-04-26,1513,17
65,Count On Me,The Statler Brothers,5,1986-05-17,1986-10-25,1513,24
66,Second To No One,Rosanne Cash,5,1986-07-19,1986-11-29,1495,20
67,You Can Dream Of Me,Steve Wariner,1,1986-01-04,1986-04-12,1472,15
68,Guitar Town,Steve Earle,7,1986-06-21,1986-11-15,1460,22
69,Give Me Wings,Michael Johnson,2,1986-09-27,1986-12-27,1458,14
70,Ten Feet Away,Keith Whitley,9,1986-06-21,1986-12-13,1458,26
71,Nights,Ed Bruce,4,1986-04-12,1986-08-16,1440,19
72,At The Sound Of The Tone,John Schneider,5,1986-08-30,1986-12-27,1433,18
73,Mind Your Own Business,Hank Williams Jr.,1,1986-10-11,1986-12-27,1427,12
74,Repetitive Regret,Eddie Rabbitt,4,1986-03-22,1986-07-26,1423,19
75,No One Mends A Broken Heart Like You,Barbara Mandrell,6,1986-08-16,1986-12-27,1417,20
76,Drinkin' My Baby Good-Bye,The Charlie Daniels Band,8,1986-03-22,1986-08-16,1414,22
77,Starting Over Again,Steve Wariner,4,1986-08-16,1986-12-20,1408,19
78,Will The Wolf Survive,Waylon Jennings,5,1986-05-17,1986-09-20,1402,19
79,The One I Loved Back Then (The Corvette Song),George Jones,3,1986-01-04,1986-04-19,1398,16
80,You Should Have Been Gone By Now,Eddy Raven,3,1986-01-04,1986-05-10,1384,19
81,Doo-Wah Days,Mickey Gilley,6,1986-07-26,1986-11-29,1360,19
82,There's No Stopping Your Heart,Marie Osmond,1,1986-01-04,1986-03-29,1358,13
83,All Tied Up,Ronnie McDowell,6,1986-05-03,1986-08-30,1345,18
84,Since I Found You,Sweethearts Of The Rodeo,7,1986-07-26,1986-12-20,1345,22
85,That's How You Know When Love's Right,Nicolette Larson w/ Steve Wariner,9,1986-06-07,1986-11-08,1337,23
86,Slow Boat To China,Girls Next Door,8,1986-06-14,1986-11-01,1334,21
87,"Partners, Brothers & Friends",Nitty Gritty Dirt Band,6,1986-03-01,1986-07-05,1328,19
88,Your Memory Ain't What It Used To Be,Mickey Gilley,5,1986-01-04,1986-05-10,1316,19
89,Daddy's Hands,Holly Dunn,7,1986-08-23,1986-12-27,1314,19
90,Makin' Up For Lost Time (The Dallas Lovers' Song),Crystal Gayle And Gary Morris,1,1986-01-04,1986-03-29,1310,13
91,Love's Gonna Get You Someday,Ricky Skaggs,4,1986-10-04,1986-12-27,1290,13
92,Come On In (You Did The Best You Could),The Oak Ridge Boys,3,1986-01-04,1986-03-29,1264,13
93,Sweeter And Sweeter,The Statler Brothers,8,1986-01-11,1986-05-31,1249,21
94,A Friend In California,Merle Haggard,9,1986-05-31,1986-11-01,1248,23
95,Fast Lanes & Country Roads,Barbara Mandrell,4,1986-01-04,1986-04-12,1234,15
96,Honky Tonk Crowd,John Anderson,10,1986-08-16,1986-12-27,1225,20
97,Working Without A Net,Waylon Jennings,7,1986-02-15,1986-06-21,1215,19
98,Til I Loved You,Restless Heart,10,1986-03-15,1986-07-26,1201,20
99,Somebody Wants Me Out Of The Way,George Jones,9,1986-04-19,1986-09-06,1193,21
100,Hurt,Juice Newton,1,1986-01-04,1986-04-19,1188,16
101,What Am I Gonna Do About You,Reba McEntire,3,1986-10-11,1986-12-27,1184,12
102,I Miss You Already,Billy Joe Royal,14,1986-08-23,1986-12-27,1179,19
103,Cheap Love,Juice Newton,9,1986-08-23,1986-12-20,1170,18
104,Harmony,John Conlee,10,1986-02-22,1986-07-05,1166,20
105,Dreamland Express,John Denver,9,1986-01-04,1986-05-03,1153,18
106,Didn't We,Lee Greenwood,10,1986-08-09,1986-12-06,1152,18
107,Reno Bound,Southern Pacific,9,1986-04-19,1986-08-09,1133,17
108,I've Got A New Heartache,Ricky Skaggs,10,1986-05-24,1986-09-20,1130,18
109,Just In Case,The Forester Sisters,1,1986-01-04,1986-03-22,1129,12
110,Love Will Get You Through Times With No Money,Girls Next Door,14,1986-02-01,1986-06-21,1106,21
111,What You'll Do When I'm Gone,Waylon Jennings,8,1986-09-20,1986-12-27,1105,15
112,"Miami, My Amy",Keith Whitley,14,1986-02-08,1986-06-21,1105,20
113,In Over My Heart,T.G. Sheppard,9,1986-01-04,1986-04-26,1102,17
114,Nothing But Your Love Matters,Larry Gatlin & The Gatlin Brothers,12,1986-01-18,1986-06-07,1102,21
115,Please Be Love,Mark Gray,7,1986-01-04,1986-04-12,1086,15
116,Wine Colored Roses,George Jones,10,1986-09-13,1986-12-27,1083,16
117,Old Violin,Johnny Paycheck,21,1986-05-17,1986-10-11,1074,22
118,Cry Myself To Sleep,The Judds,5,1986-10-18,1986-12-27,1068,11
119,Bop,Dan Seals,1,1986-01-04,1986-04-26,1067,17
120,Gotta Learn To Love Without You,Michael Johnson,12,1986-04-26,1986-09-06,1066,20
121,Walk The Way The Wind Blows,Kathy Mattea,10,1986-09-13,1986-12-27,1055,16
122,Out Goin' Cattin',Sawyer Brown With 'Cat' Joe Bonsall,11,1986-09-13,1986-12-27,1034,16
123,Heart Don't Fall Now,Sawyer Brown,14,1986-02-01,1986-05-31,1018,18
124,I Love You By Heart,Sylvia & Michael Johnson,9,1986-01-04,1986-05-03,1014,18
125,Oklahoma Borderline,Vince Gill,9,1986-01-04,1986-05-10,1007,19
126,Working Class Man,Lacy J. Dalton,16,1986-06-14,1986-10-18,1003,19
127,A Girl Like Emmylou,Southern Pacific,17,1986-08-09,1986-11-29,978,17
128,Stand On It,Mel McDaniel,12,1986-09-27,1986-12-27,973,14
129,Oh Darlin',The O'Kanes,10,1986-09-20,1986-12-27,969,15
130,Then It's Love,Don Williams,6,1986-10-18,1986-12-27,963,11
131,It's Just A Matter Of Time,Glen Campbell,7,1986-01-04,1986-04-05,962,14
132,Back When Love Was Enough,Mark Gray,14,1986-04-12,1986-08-02,958,17
133,Never Be You,Rosanne Cash,1,1986-01-04,1986-03-15,952,11
134,Rollin' Nowhere,Michael Martin Murphey,15,1986-05-24,1986-09-06,950,16
135,Born Yesterday,The Everly Brothers,17,1986-03-01,1986-06-28,947,18
136,I Tell It Like It Used To Be,T. Graham Brown,7,1986-01-04,1986-04-19,938,16
137,Shakin',Sawyer Brown,15,1986-05-10,1986-08-23,938,16
138,Arlene,Marty Stuart,19,1986-01-04,1986-04-26,929,17
139,Half Past Forever (Till I'm Blue In The Heart),T.G. Sheppard,8,1986-10-11,1986-12-27,903,12
140,Super Love,Exile,14,1986-04-05,1986-07-19,903,16
141,Tie Our Love (In A Double Knot),Dolly Parton,17,1986-05-03,1986-08-09,898,15
142,Farther Down The Line,Lyle Lovett,21,1986-07-12,1986-11-15,898,19
143,Fallin' For You For Years,Conway Twitty,7,1986-10-18,1986-12-27,883,11
144,She Thinks That She'll Marry,Judy Rodman,11,1986-10-04,1986-12-27,876,13
145,When It's Down To Me And You,Charly McClain/Wayne Massey,17,1986-03-29,1986-07-05,871,15
146,Every Night,Pake McEntire,20,1986-01-18,1986-05-03,863,16
147,Old School,John Conlee,5,1986-01-04,1986-03-15,843,11
148,Bad Love,Pake McEntire,12,1986-10-11,1986-12-27,841,12
149,I'm Not Trying To Forget You,Willie Nelson,21,1986-08-09,1986-11-29,840,17
150,Shoe String,Mel McDaniel,22,1986-01-25,1986-05-10,840,16
151,Juliet,The Oak Ridge Boys,15,1986-03-22,1986-06-28,832,15
152,"You Are My Music, You Are My Song",Charly McClain/Wayne Massey,10,1986-01-04,1986-03-29,820,13
153,Memories To Burn,Gene Watson,5,1986-01-04,1986-03-08,817,10
154,Down In Tennessee,John Anderson,12,1986-01-04,1986-04-12,804,15
155,Hey Doll Baby,Sweethearts Of The Rodeo,21,1986-04-05,1986-07-12,796,15
156,My Life's A Dance,Anne Murray,26,1986-08-23,1986-11-29,779,15
157,Home Again In My Heart,Nitty Gritty Dirt Band,3,1986-01-04,1986-03-01,771,9
158,Morning Desire,Kenny Rogers,1,1986-01-04,1986-03-08,757,10
159,Burned Like A Rocket,Billy Joe Royal,10,1986-01-04,1986-03-22,747,12
160,You Still Move Me,Dan Seals,9,1986-10-25,1986-12-27,742,10
161,You Made A Rock Of A Rolling Stone,The Oak Ridge Boys,24,1986-07-12,1986-10-18,731,15
162,Everything I Used To Do,Gene Watson,29,1986-09-13,1986-12-13,731,14
163,Some Girls Have All The Luck,Louise Mandrell,22,1986-01-04,1986-04-05,724,14
164,Tonight We Ride,Michael Martin Murphey,26,1986-02-08,1986-05-10,710,14
165,Out Among The Stars,Merle Haggard,21,1986-10-18,1986-12-27,695,11
166,The Carpenter,John Conlee,13,1986-10-25,1986-12-27,693,10
167,When You Get To The Heart,Barbara Mandrell (With The Oak Ridge Boys),20,1986-03-29,1986-06-28,693,14
168,Birth Of Rock And Roll,Carl Perkins,31,1986-06-07,1986-09-06,693,14
169,Perfect Stranger,Southern Pacific,18,1986-01-04,1986-03-22,685,12
170,Only In My Mind,Reba McEntire,5,1986-01-04,1986-03-15,684,11
171,You'll Never Know How Much I Needed You Today,Conway Twitty,26,1986-03-01,1986-05-31,653,14
172,Nothin' Ventured Nothin' Gained,Sylvia (r&b),33,1986-07-05,1986-10-11,649,15
173,Leave Me Lonely,Gary Morris,14,1986-11-01,1986-12-27,627,9
174,Boardwalk Angel,Billy Joe Royal,41,1986-05-03,1986-08-16,618,16
175,The Devil's On The Loose,Waylon Jennings,13,1986-01-04,1986-03-15,613,11
176,Someday,Steve Earle,28,1986-10-25,1986-12-27,612,10
177,Everyday,James Taylor,26,1986-01-04,1986-03-22,610,12
178,Honeycomb,Gary Morris,27,1986-07-12,1986-10-04,602,13
179,Cowboy Man,Lyle Lovett,18,1986-11-01,1986-12-27,598,9
180,Gotta Have You,Eddie Rabbitt,17,1986-11-01,1986-12-27,591,9
181,Carmen,Gene Watson,32,1986-03-01,1986-06-07,582,15
182,Have Mercy,The Judds,1,1986-01-04,1986-03-01,576,9
183,With You,Vince Gill,33,1986-06-07,1986-09-13,565,15
184,(Back To The) Heartbreak Kid,Restless Heart,7,1986-01-04,1986-03-01,562,9
185,You Can't Keep A Good Memory Down,John Anderson,31,1986-03-22,1986-05-31,557,11
186,Hillbilly Highway,Steve Earle,37,1986-03-22,1986-06-14,554,13
187,Anything Goes,Gary Morris,28,1986-05-17,1986-08-02,552,12
188,When You Hurt I Hurt,Ronnie McDowell,37,1986-09-06,1986-12-06,550,14
189,Baby I Want It,Girls Next Door,26,1986-11-01,1986-12-27,549,9
190,We Had It All,Dolly Parton,31,1986-09-06,1986-11-29,540,13
191,That's One To Grow On,Dobie Gray,35,1986-03-22,1986-06-14,537,13
192,The Pages Of My Mind,Ray Charles,34,1986-07-19,1986-10-11,535,13
193,I'll Come Back As Another Woman,Tanya Tucker,19,1986-11-08,1986-12-27,528,8
194,I Wanna Hear It From Your Lips,Louise Mandrell,35,1986-06-28,1986-09-06,525,11
195,I Think I'm In Love,Keith Stegall,36,1986-03-01,1986-05-24,523,13
196,Still Hurtin' Me,The Charlie Daniels Band,33,1986-01-04,1986-03-29,517,13
197,Even Cowgirls Get The Blues,Johnny Cash And Waylon Jennings,35,1986-05-17,1986-07-26,517,11
198,Love Won't Wait,The Whites,36,1986-05-24,1986-08-09,516,12
199,Only You,The Statler Brothers,36,1986-09-27,1986-12-13,513,12
200,I'll Take Your Love Anytime,Robin Lee,37,1986-03-29,1986-06-14,511,12
201,Fiddlin' Man,Michael Martin Murphey,40,1986-08-30,1986-11-29,502,14
202,That's What Her Memory Is For,Butch Baker,41,1986-08-09,1986-11-08,500,14
203,Homecoming '63,Keith Whitley,23,1986-11-08,1986-12-27,491,8
204,True Love (Never Did Run Smooth),Tom Wopat,39,1986-04-19,1986-07-12,475,13
205,All Because Of You,Marty Stuart,39,1986-08-09,1986-10-25,473,12
206,Two Too Many,Holly Dunn,39,1986-05-17,1986-08-02,465,12
207,Fire In The Sky,Nitty Gritty Dirt Band,22,1986-11-15,1986-12-27,454,7
208,So This Is Love,Charly McClain,41,1986-08-16,1986-10-25,448,11
209,I Sure Need Your Lovin',Judy Rodman,30,1986-01-04,1986-03-08,441,10
210,When A Woman Cries,Janie Fricke,26,1986-11-08,1986-12-27,439,8
211,Cowpoke,Glen Campbell,38,1986-04-26,1986-07-05,439,11
212,The Lights Of Albuquerque,Jim Glaser,40,1986-04-26,1986-07-05,434,11
213,Right Hand Man,Eddy Raven,24,1986-11-15,1986-12-27,431,7
214,Don't Fall In Love With Me,Lacy J. Dalton,43,1986-01-18,1986-05-03,429,16
215,Heart To Heart,Wild Choir Featuring Gail Davies,40,1986-10-25,1986-12-27,428,10
216,It Should Have Been Easy,The Whites,34,1986-11-08,1986-12-27,423,8
217,I Won't Let You Down,Tom Wopat,44,1986-08-16,1986-10-25,413,11
218,She Don't Cry Like She Used To,Johnny Rodriguez,51,1986-01-04,1986-04-05,405,14
219,How Do I Turn You On,Ronnie Milsap,20,1986-11-22,1986-12-27,403,6
220,It Won't Hurt,Dwight Yoakam,31,1986-11-15,1986-12-27,402,7
221,The Pride Is Back,Kenny Rogers with Nickie Ryder,46,1986-06-14,1986-08-30,402,12
222,Baby Wants,The Osmonds,45,1986-03-15,1986-06-07,398,13
223,Straight To The Heart,Crystal Gayle,21,1986-11-22,1986-12-27,390,6
224,Today I Started Loving You Again,Emmylou Harris,43,1986-05-03,1986-07-26,388,13
225,Me And You,Donna Fargo,37,1986-11-08,1986-12-27,387,8
226,You Must Be Lookin' For Me,Billy Swan,45,1986-04-26,1986-06-28,379,10
227,It's Four In The Morning,Tom Jones,36,1986-01-04,1986-02-15,375,7
228,A Country Boy (Who Rolled The Rock Away),David Allan Coe,44,1986-05-10,1986-07-12,373,10
229,Blue Suede Blues,Con Hunley,49,1986-05-31,1986-08-23,363,13
230,Too Late,The Kendalls,42,1986-06-28,1986-08-23,358,9
231,Somebody Else's Fire,Janie Fricke,7,1986-01-04,1986-02-22,357,8
232,The Dark Side of Town,Dobie Gray,42,1986-07-12,1986-09-06,353,9
233,Weren't You Listening,Adam Baker,46,1986-10-18,1986-12-13,351,9
234,In Love With Her,Adam Baker,48,1986-02-08,1986-04-12,350,10
235,Fools For Each Other,Ed Bruce With Lynn Anderson,49,1986-09-13,1986-11-08,336,9
236,When I'm Free Again,Rodney Crowell,39,1986-11-15,1986-12-27,334,7
237,A World Without Love,Eddie Rabbitt,10,1986-01-04,1986-02-08,332,6
238,Please Bypass This Heart,Jimmy Buffett,50,1986-02-08,1986-04-05,331,9
239,The Chair,George Strait,14,1986-01-04,1986-02-15,329,7
240,They Don't Make Them Like They Used To,Kenny Rogers,53,1986-10-18,1986-12-27,329,11
241,Danger List (Give Me Someone I Can Love),Leon Everette,46,1986-05-24,1986-07-19,323,9
242,One Man Band,Moe Bandy,42,1986-11-15,1986-12-27,321,7
243,If You're Anything Like Your Eyes,Robin Lee,48,1986-08-02,1986-09-20,317,8
244,Deep River Woman,Lionel Richie,15,1986-12-06,1986-12-27,315,4
245,Sexy Young Girl,Mac Davis,46,1986-02-01,1986-03-29,314,9
246,What Am I Gonna Do About You,Con Hunley,48,1986-01-04,1986-03-08,312,10
247,Next Time,Wild Choir,51,1986-06-14,1986-09-06,310,13
248,Mornin' Ride,Lee Greenwood,27,1986-11-29,1986-12-27,306,5
249,Don't Bury Me 'til I'm Ready,Johnny Paycheck,49,1986-11-08,1986-12-27,306,8
250,Why You Been Gone So Long,Brenda Lee,50,1986-01-04,1986-03-08,306,10
251,Back Home,A.J.Masters,48,1986-03-08,1986-05-03,304,9
252,Ain't No Tellin',Lewis Storey,48,1986-02-08,1986-03-29,303,8
253,The Ballad Of The Blue Cyclone,Ray Stevens,50,1986-01-25,1986-03-29,299,10
254,I Can't Win For Losin' You,Earl Thomas Conley,29,1986-11-29,1986-12-27,297,5
255,That's More About Love (Than I Wanted To Know),Nicolette Larson,49,1986-10-11,1986-11-29,294,8
256,Time Stood Still,Vern Gosdin,51,1986-09-13,1986-11-01,292,8
257,The Legend And The Man,Conway Twitty,19,1986-01-04,1986-02-22,291,8
258,Midnight Girl/Sunset Town,Sweethearts Of The Rodeo,32,1986-11-29,1986-12-27,291,5
259,While The Moon's In Town,The Shoppe,47,1986-01-04,1986-03-01,286,9
260,Goodbye Marie,Kenny Rogers,47,1986-01-18,1986-03-15,283,9
261,She's The Trip That I've Been On,Larry Boone,52,1986-10-25,1986-12-20,280,9
262,Homegrown,Mason Dixon,53,1986-08-02,1986-10-04,277,10
263,Love Keep Your Distance,A.J.Masters,54,1986-07-26,1986-09-20,276,9
264,I Could Get Used To This,Johnny Lee & Lane Brody,50,1986-04-05,1986-05-24,271,8
265,Betty's Bein' Bad,Sawyer Brown,17,1986-01-04,1986-02-15,270,7
266,It's Time For Love,Don Williams,38,1986-01-04,1986-02-15,269,7
267,We Belong Together,Carlette,52,1986-10-18,1986-11-29,268,7
268,Call Home,Glen Campbell,52,1986-07-26,1986-09-13,268,8
269,I've Cried A Mile,Tari Hensley,52,1986-07-26,1986-09-27,263,10
270,If I Don't Love You,Jim Glaser,53,1986-01-04,1986-02-22,259,8
271,Baby When Your Heart Breaks Down,The Osmonds,56,1986-01-04,1986-02-22,259,8
272,Radio Romance,Tommy Roe,51,1986-03-01,1986-04-12,258,7
273,Love Don't Come Any Better Than This,Shelly West,55,1986-09-06,1986-11-08,258,10
274,Ain't That Peculiar,New Grass Revival,53,1986-09-20,1986-11-08,256,8
275,Quittin' Time,Con Hunley,55,1986-09-27,1986-11-22,250,9
276,Lonely Days Lonely Nights,Patty Loveless,46,1986-01-04,1986-02-08,249,6
277,Old Blue Yodeler,Razzy Bailey,48,1986-01-04,1986-02-08,249,6
278,These Shoes,The Everly Brothers,57,1986-09-13,1986-11-01,249,8
279,Along For The Ride ('56 T-Bird),John Denver,57,1986-08-30,1986-10-25,249,9
280,Ole Rock & Roller (With A Country Heart),Keith Stegall,52,1986-11-15,1986-12-27,248,7
281,Alive And Well,Tammy Wynette,53,1986-08-30,1986-10-18,246,8
282,Woman Of The Eighties,Donna Fargo,58,1986-07-19,1986-09-06,246,8
283,Bottle Of Tears,Gene Watson,50,1986-07-05,1986-08-23,244,8
284,Those Memories Of You,Pam Tillis,55,1986-01-25,1986-03-15,243,8
285,I Need Some Good News Bad,Chance,53,1986-03-29,1986-05-10,241,7
286,This Time It's You,Lisa Childress,51,1986-04-26,1986-06-14,240,8
287,Your Loving Side,Butch Baker,53,1986-11-15,1986-12-27,240,7
288,Stand Up,Mel McDaniel,26,1986-01-04,1986-02-01,239,5
289,Lie To You For Your Love,The Bellamy Brothers,36,1986-01-04,1986-02-08,239,6
290,Susie's Beauty Shop,Tom T. Hall,52,1986-07-19,1986-09-06,238,8
291,Touch Me,Bandana,54,1986-05-17,1986-07-12,233,9
292,Doctor's Orders,Mel McDaniel,53,1986-05-31,1986-07-26,231,9
293,I've Already Cheated On You,David Allan Coe And Willie Nelson,56,1986-08-02,1986-09-20,227,8
294,Tobacco Road,Roy Clark,56,1986-04-12,1986-05-24,225,7
295,Was It Just The Wine,Vern Gosdin,61,1986-06-07,1986-08-09,225,10
296,Mississippi Break Down,Toni Price,59,1986-01-25,1986-03-22,218,9
297,Love Is The Only Way Out,William Lee Golden,53,1986-06-21,1986-08-02,217,7
298,Baby's Got A New Baby,S-K-O,35,1986-12-06,1986-12-27,216,4
299,You're Nobody Till Somebody Loves You,Ray Price,60,1986-03-15,1986-05-03,216,8
300,The Loneliness In Lucy's Eyes,Johnny Lee,56,1986-01-25,1986-03-22,215,9
301,Wicked Ways,Patty Loveless,50,1986-11-29,1986-12-27,206,5
302,Oh Yes I Can,Tari Hensley,57,1986-04-05,1986-05-17,205,7
303,Anything For Love,Gordon Lightfoot,71,1986-08-30,1986-10-25,205,9
304,Soldier Of Love,Billy Burnette,54,1986-07-12,1986-08-23,203,7
305,Still In The Picture,Leon Everette,56,1986-11-15,1986-12-20,203,6
306,Nobody Falls Like A Fool,Earl Thomas Conley,34,1986-01-04,1986-02-01,202,5
307,Heartache The Size Of Texas,The Vega Brothers,54,1986-04-19,1986-05-24,200,6
308,I Don't Love Her Anymore,The Almost Brothers,52,1986-11-22,1986-12-27,199,6
309,What Did You Do To My Heart,Chance,60,1986-08-30,1986-11-01,197,10
310,I Know Love,The Everly Brothers,56,1986-07-05,1986-08-09,190,6
311,Danger Zone,The Maines Brothers Band,59,1986-03-15,1986-04-26,190,7
312,Katie Take Me Dancin',Lewis Storey,60,1986-05-17,1986-06-21,188,6
313,Fire At First Sight,The Kendalls,60,1986-09-27,1986-11-08,188,7
314,America Is,B.J. Thomas,62,1986-02-22,1986-04-05,187,7
315,Stranger Things Have Happened,Larry Boone,64,1986-07-26,1986-09-20,186,9
316,Partners After All,Willie Nelson,41,1986-12-06,1986-12-27,185,4
317,Try Me,Billy Burnette,68,1986-01-04,1986-02-22,185,8
318,Jukebox Saturday Night/Night Life,Roy Clark,61,1986-08-30,1986-10-11,183,7
319,You Make Me Feel Like A Man,Ricky Skaggs,51,1986-01-04,1986-02-15,182,7
320,No Place Like Home,Randy Travis,33,1986-12-13,1986-12-27,181,3
321,Killbilly Hill,Southern Pacific,46,1986-12-06,1986-12-27,181,4
322,I Had My Heart Set On You,Emmylou Harris,60,1986-03-01,1986-04-05,178,6
323,I'm Going Crazy,Kenny Dale,63,1986-05-31,1986-07-12,178,7
324,Got My Heart Set On You,Mason Dixon,72,1986-01-11,1986-03-15,178,10
325,She Wants To Marry A Cowboy,James & Michael Younger,65,1986-09-27,1986-11-08,175,7
326,Who's Leaving Who,Anne Murray,62,1986-05-24,1986-07-19,173,9
327,Little Doll,The Kendalls,47,1986-12-06,1986-12-27,172,4
328,I Don't Mind The Thorns (If You're The Rose),Lee Greenwood,48,1986-01-04,1986-02-01,172,5
329,What Would You Do,Shelly West,54,1986-03-15,1986-04-12,172,5
330,Honky Tonker,Marty Stuart,59,1986-05-31,1986-07-05,171,6
331,Rockin' In The Parkin' Lot,Razzy Bailey,63,1986-06-28,1986-08-09,170,7
332,Night Life,B.J. Thomas,59,1986-10-04,1986-11-08,169,6
333,Slow Motion,Malchak & Rucker,64,1986-08-02,1986-09-06,169,6
334,Do You Really Want My Lovin',Marty Stuart,59,1986-11-22,1986-12-27,168,6
335,Talkin' Blue Eyes,Marty Haggard,62,1986-09-13,1986-10-25,168,7
