chart_position,album_title,artist,peak,first_date,last_date,points,weeks
103,Right Or Wrong,George Strait,8,1983-11-12,1983-12-31,485,8
104,You're Not Leavin' Here Tonight,Ed Bruce,35,1983-06-04,1983-10-15,484,20
105,Merle Haggard's Greatest Hits,Merle Haggard,37,1983-02-12,1983-09-24,478,33
106,Too Hot To Sleep,Louise Mandrell,26,1983-10-01,1983-12-31,460,14
107,Ann Murray's Greatest Hits,Anne Murray,39,1983-01-01,1983-07-16,459,29
108,Heartbreak,Rodney Lay,48,1983-01-01,1983-05-28,458,22
109,Dirty Looks,Juice Newton,22,1983-10-01,1983-12-31,456,14
110,Cheat The Night,Deborah Allen,18,1983-11-05,1983-12-31,446,9
111,Love Lies,Janie Fricke,22,1983-11-05,1983-12-31,438,9
112,Over Easy,Terri Gibbs,32,1983-10-01,1983-12-31,425,14
113,Honkytonk Man,Soundtrack,27,1983-01-01,1983-03-26,419,13
114,On My Own Again,David Frizzell,32,1983-07-16,1983-10-22,415,15
115,Greatest Hits Vol. Ii,Larry Gatlin & The Gatlin Brothers,24,1983-11-05,1983-12-31,412,9
116,Greatest Hits,Janie Fricke,34,1983-01-01,1983-05-21,402,21
117,Cage The Songbird,Crystal Gayle,15,1983-11-12,1983-12-31,394,8
118,All-American Redneck,Randy Howard,41,1983-04-16,1983-07-30,381,16
119,The All Time Great Hits Of Roy Orbison,Roy Orbison,23,1983-02-26,1983-05-14,367,12
120,Love Will Turn You Around,Kenny Rogers,35,1983-01-01,1983-04-09,365,15
121,Delia Bell,Delia Bell,35,1983-05-28,1983-09-10,361,16
122,After All This Time,Mel Tillis,34,1983-05-07,1983-07-16,347,11
123,Deliver,The Oak Ridge Boys,14,1983-11-26,1983-12-31,338,6
124,Slow Burn,T.G. Sheppard,20,1983-11-19,1983-12-31,327,7
125,Twenty Greatest Hits,Kenny Rogers,18,1983-11-19,1983-12-31,319,7
126,Busted,John Conlee,27,1983-01-01,1983-03-26,318,13
127,A Lifetime Of Song 1951-1982,Marty Robbins,36,1983-09-24,1983-12-10,310,12
128,The Elvis Medley,Elvis Presley,29,1983-01-01,1983-02-26,305,9
129,Stardust,Willie Nelson,58,1983-01-01,1983-12-31,303,53
130,Ready,Jerry Reed,34,1983-07-23,1983-09-24,300,10
131,Without A Song,Willie Nelson,13,1983-11-26,1983-12-31,299,6
132,Get Closer,Linda Ronstadt,30,1983-01-01,1983-03-26,298,13
133,Greatest Hits,Razzy Bailey,33,1983-05-28,1983-07-16,290,8
134,I Was The One,Elvis Presley,35,1983-05-28,1983-07-23,283,9
135,Country Classics,Charley Pride,36,1983-04-02,1983-07-09,280,15
136,Rebel Heart,Dan Seals,40,1983-10-22,1983-12-31,272,11
137,Old Home Town,Glen Campbell,33,1983-02-19,1983-04-30,266,11
138,White Shoes,Emmylou Harris,30,1983-11-26,1983-12-31,254,6
139,Jones Country,George Jones,37,1983-11-12,1983-12-31,248,8
140,Changes,Tanya Tucker,47,1983-01-29,1983-10-01,246,15
141,Heart To Heart,Merle Haggard And Leona Williams,44,1983-07-16,1983-09-24,237,11
142,Michael Martin Murphey,Michael Martin Murphey,46,1983-01-01,1983-04-09,235,15
143,Devoted To Your Memory,Moe Bandy,41,1983-09-24,1983-11-19,232,9
144,Harvest Moon,Joe Waters,42,1983-11-12,1983-12-31,227,8
145,Christmas,The Oak Ridge Boys,9,1983-01-01,1983-01-22,222,4
146,High Notes,Hank Williams Jr.,47,1983-01-01,1983-03-19,216,12
147,16th Avenue,Lacy J. Dalton,38,1983-01-01,1983-03-05,214,10
148,Don't Let Our Dreams Die Young,Tom Jones,30,1983-11-26,1983-12-31,213,6
149,Greatest Hits,Ronnie Milsap,51,1983-01-01,1983-04-23,210,17
150,Red Hot,Shelly West,36,1983-11-26,1983-12-31,204,6
151,The Nashville Sessions,Dean Martin,49,1983-07-23,1983-09-24,200,10
152,Hello In There,David Allan Coe,38,1983-11-05,1983-12-31,194,9
153,The Man In The Mirror,Jim Glaser,32,1983-12-03,1983-12-31,191,5
154,The Heart Never Lies,Michael Martin Murphey,46,1983-10-22,1983-12-31,179,11
155,Viva Porter Wagoner,Porter Wagoner,48,1983-04-02,1983-06-04,178,10
156,Biggest Hits,Mickey Gilley,39,1983-01-01,1983-03-12,175,11
157,Better Days,Guy Clark,48,1983-08-20,1983-10-08,156,8
158,The Epic Collection (recorded Live),Merle Haggard,44,1983-12-03,1983-12-31,138,5
159,Master Of The Art,Ray Price,48,1983-08-06,1983-09-17,135,7
160,The Pressure Is On,Hank Williams Jr.,62,1983-01-01,1983-04-30,126,18
161,Greatest Hits,Charly McClain,43,1983-01-01,1983-02-05,122,6
162,Greatest Hits,Johnny Lee,52,1983-11-26,1983-12-31,122,6
163,Classic Conway,Conway Twitty,57,1983-07-09,1983-09-17,111,11
164,Sounds Like Love,Johnny Lee,36,1983-01-01,1983-01-29,109,5
165,What Can I Say,Gail Davies,50,1983-11-26,1983-12-31,109,6
166,Those Were The Days,Gary Stewart And Dean Dillon,54,1983-03-12,1983-04-23,101,7
167,Goin' Home For Christmas,Merle Haggard,41,1983-01-01,1983-01-22,93,4
168,Exile,Exile,47,1983-12-17,1983-12-31,86,3
169,A Country Christmas,Various Artists,50,1983-01-01,1983-12-31,86,6
170,You've Really Got A Hold On Me,Mickey Gilley,48,1983-12-10,1983-12-31,85,4
171,The Great American Dream,B.J. Thomas,43,1983-12-17,1983-12-31,83,3
172,Back,Lynn Anderson,61,1983-09-03,1983-10-15,77,7
173,The Roy Clark Show Live From Austin City Limits,Roy Clark,56,1983-04-09,1983-05-14,76,6
174,Greatest Hits,Moe Bandy,49,1983-01-22,1983-02-19,75,5
175,A Gatlin Family Christmas,Larry Gatlin & The Gatlin Brothers,40,1983-01-01,1983-01-15,72,3
176,Steve Wariner,Steve Wariner,54,1983-01-01,1983-02-12,65,7
177,Memories Of Christmas,Elvis Presley,48,1983-01-01,1983-01-15,62,3
178,It's About Time,John Denver,57,1983-12-10,1983-12-31,62,4
179,"Lyin',cheatin',woman Chasin',honky Tonkin',whiskey",Loretta Lynn,60,1983-07-09,1983-08-06,58,5
180,Merry Twismas From Conway Twitty And His Little Fr,Conway Twitty,56,1983-12-17,1983-12-31,51,3
181,Country Boy's Heart,Ronnie McDowell,56,1983-12-03,1983-12-17,44,3
182,Let The Hard Times Roll,McGuffey Lane,61,1983-01-22,1983-02-12,36,4
183,Good Love And Heartbreak,Tammy Wynette,62,1983-01-29,1983-02-19,30,4
184,Naturally Country,Mel McDaniel,63,1983-06-11,1983-06-25,30,3
185,Even The Strong Get Lonely,Tammy Wynette,66,1983-07-30,1983-09-03,30,6
186,Number Ones,Conway Twitty,69,1983-01-01,1983-03-19,28,12
187,I Am What I Am,George Jones,70,1983-01-01,1983-03-19,28,12
188,My Fingers Do The Talkin',Jerry Lee Lewis,62,1983-02-12,1983-02-26,26,3
189,"Country Christmas, Volume 2",Christmas,63,1983-12-24,1983-12-31,26,2
190,Footprints In The Sand,Christy Lane,64,1983-08-27,1983-09-10,26,3
191,Work It Out With Chet Atkins,Chet Atkins,64,1983-08-13,1983-08-27,26,3
192,Backslidin',Joe Stampley,63,1983-01-22,1983-02-05,25,3
193,New Horizons,Dottie West,65,1983-08-06,1983-08-20,25,3
194,The Best Little Whorehouse In Texas,Soundtrack,69,1983-01-01,1983-02-26,25,9
195,Midnight Fire,Steve Wariner,64,1983-12-24,1983-12-31,24,2
196,Biggest Hits,Tammy Wynette,64,1983-02-19,1983-03-05,24,3
197,Stickin' Together,The Kendalls,60,1983-01-01,1983-01-15,21,3
198,Greatest Hits,Ray Stevens,67,1983-07-30,1983-08-27,21,5
199,The Jim Reeves Medley,Jim Reeves,65,1983-03-19,1983-03-26,20,2
200,Classic Country,Albert Coleman's Atlanta Pops,70,1983-07-30,1983-08-13,13,3
201,Southern Comfort,Conway Twitty,72,1983-01-01,1983-01-29,8,5
202,A Little More Razz,Razzy Bailey,70,1983-01-01,1983-01-01,5,1
203,Amazing Grace,Christy Lane,74,1983-01-01,1983-01-01,1,1
