chart_position,album_title,artist,peak,first_date,last_date,points,weeks
347,Night Wave,Hyper Crush,4,2012-02-25,2012-02-25,47,1
348,Momentum,Close To Home,4,2012-08-18,2012-08-18,47,1
349,New Cathedrals (EP),Anthony Raneri,4,2012-02-04,2012-02-04,47,1
350,EP 1,Smoke & Jackal,4,2012-11-03,2012-11-03,47,1
351,Against The Wall (EP),Kat Graham,4,2012-06-16,2012-06-16,47,1
352,Cinematics,Set It Off,4,2012-10-06,2012-10-06,47,1
353,So Nice To Meet You (EP),Punchline,4,2012-01-21,2012-01-21,47,1
354,Come Along (EP),Vicci Martinez,4,2012-05-19,2012-05-19,47,1
355,Falling Off The Sky,The dB's,10,2012-06-30,2012-07-14,47,2
356,Kill Devil Hill,Kill Devil Hill,10,2012-06-09,2012-06-16,47,2
357,Transformed,Cheneta Jones,17,2012-06-09,2012-06-16,47,2
358,Shallow Bed,Dry The River,5,2012-05-05,2012-05-05,46,1
359,Angst,Handguns,5,2012-10-13,2012-10-13,46,1
360,Out Of Frequency,The Asteroids Galaxy Tour,5,2012-02-18,2012-02-18,46,1
361,Negotiations,The Helio Sequence,5,2012-09-29,2012-09-29,46,1
362,Kanto Symphony: Orchestral Music From Pokemon Red And Blue,Skotein,5,2012-11-03,2012-11-03,46,1
363,Water Night,Eric Whitacre,5,2012-04-21,2012-04-21,46,1
364,Attaloss (EP),Attaloss,5,2012-04-28,2012-04-28,46,1
365,The Church Of The Good Thief,"Right Away, Great Captain!",5,2012-06-30,2012-06-30,46,1
366,Stones Grow Her Name,Sonata Arctica,9,2012-06-09,2012-06-16,46,2
367,He Keeps His Promise,Angela Spivey Featuring The Greater Blessings Praise Team,11,2012-05-26,2012-12-29,46,2
368,Little Spark,Jessie Baylin,14,2012-02-04,2012-02-11,46,2
369,METZ,METZ,19,2012-10-27,2012-11-03,46,2
370,On The Impossible Past,The Menzingers,6,2012-03-10,2012-03-10,45,1
371,Go! Pop! Bang!,Rye Rye,6,2012-06-02,2012-06-02,45,1
372,The Only Solution,Cold 187um,6,2012-11-10,2012-11-10,45,1
373,Reach The Sky,Marlene Brehm,6,2012-10-06,2012-10-06,45,1
374,Thefearofmissingout,thenewno2,6,2012-08-18,2012-08-18,45,1
375,13 (EP),Ces Cru,6,2012-09-15,2012-09-15,45,1
376,Disclosure,The HAARP Machine,6,2012-11-03,2012-11-03,45,1
377,Misadventures,Such Gold,6,2012-09-01,2012-09-01,45,1
378,The Looking Away,Animal Kingdom,9,2012-05-26,2012-06-02,45,2
379,Come Of Age,The Vaccines,12,2012-10-20,2012-10-27,45,2
380,Live: Here + Now,North Point,16,2012-11-24,2012-12-01,45,2
381,Body Faucet,Reptar,7,2012-05-19,2012-05-19,44,1
382,Red Wings And Six Strings,Frank Foster,7,2012-09-22,2012-09-22,44,1
383,Something Almost Being Said: Music Of Bach And Schubert,Simone Dinnerstein,7,2012-02-18,2012-02-18,44,1
384,Little Angels Sing About Animals: God Loves All His Creatures!,Little Angels,7,2012-03-17,2012-03-17,44,1
385,Gestalt,The Spill Canvas,7,2012-06-09,2012-06-09,44,1
386,15th And Hope,Miggs,7,2012-09-29,2012-09-29,44,1
387,The Rescue,Adam Cappa,7,2012-03-31,2012-03-31,44,1
388,Joy: An Irish Christmas,Keith & Kristyn Getty,7,2012-01-07,2012-01-07,44,1
389,Believe It (EP),Cimorelli,7,2012-12-29,2012-12-29,44,1
390,Fighter,Manafest,7,2012-04-28,2012-04-28,44,1
391,The Campaign,Affiance,7,2012-12-01,2012-12-01,44,1
392,Sonik Kicks,Paul Weller,8,2012-04-14,2012-04-21,44,2
393,The Bears For Lunch,Guided By Voices,9,2012-12-01,2012-12-08,44,2
394,New Tradition,Dark New Day,15,2012-03-17,2012-03-24,44,2
395,All The Rage!,Blood On The Dance Floor,28,2012-01-07,2012-01-14,44,2
396,Three Loco!,Three Loco,8,2012-12-15,2012-12-15,43,1
397,Selah Sue,Selah Sue,8,2012-09-08,2012-09-08,43,1
398,The Lost Tapes,Can,8,2012-07-07,2012-07-07,43,1
399,Colourmeinkindness,Basement,8,2012-11-10,2012-11-10,43,1
400,United We Stand,Brad,8,2012-05-12,2012-05-12,43,1
401,Beautiful World (EP),Tyrone Wells,8,2012-08-18,2012-08-18,43,1
402,Kelvin (EP),Kutt Calhoun,8,2012-10-20,2012-10-20,43,1
403,Hallelujah! I'm A Bum,Local H,8,2012-10-06,2012-10-06,43,1
404,In The Meantime,Kvn Gates,8,2012-10-13,2012-10-13,43,1
405,The Time Jumpers,The Time Jumpers,21,2012-09-29,2012-10-06,43,2
406,Threads,"Now, Now",22,2012-03-24,2012-06-30,43,2
407,Beethoven: Complete Piano Sonatas,HJ Lim,23,2012-06-09,2012-06-16,43,2
408,Awake & Alive (EP),Jordan/Murray,9,2012-02-18,2012-02-18,42,1
409,Handmade Songs By Tori Kelly,Tori Kelly,9,2012-05-19,2012-05-19,42,1
410,Wild Blood,Lovedrug,9,2012-03-24,2012-03-24,42,1
411,AM Country Heaven,Jason Eady,9,2012-04-28,2012-04-28,42,1
412,Live Worship From Vertical Church,Vertical Church,9,2012-08-18,2012-08-18,42,1
413,An Appalachian Christmas,Mark O'Connor,9,2012-01-07,2012-01-07,42,1
414,I Hate You I Love You (EP),Emily West,9,2012-01-28,2012-01-28,42,1
415,Be Good,Gregory Porter,12,2012-03-03,2012-03-10,42,2
416,Octane Twisted,Porcupine Tree,14,2012-12-08,2012-12-15,42,2
417,The Dead Symphonic (EP),Zomboy,26,2012-09-22,2012-09-29,42,2
418,Royal Southern Brotherhood,Royal Southern Brotherhood,30,2012-05-26,2012-09-01,42,4
419,When We Dont Exist,Like Moths To Flames,32,2012-01-07,2012-02-11,42,4
420,Provincial,John K. Samson,10,2012-02-11,2012-02-11,41,1
421,Must Be Nice,G-Eazy,10,2012-10-13,2012-10-13,41,1
422,From The Vanishing Point,Red Wanting Blue,10,2012-01-28,2012-01-28,41,1
423,A Minor Bird,Sucre,10,2012-04-28,2012-04-28,41,1
424,Vicci,Vicci Martinez,10,2012-07-07,2012-07-07,41,1
425,Half Measures (EP),The Prize Fighter Inferno,10,2012-12-22,2012-12-22,41,1
426,Last Smoke Before The Snowstorm,Benjamin Francis Leftwich,10,2012-01-21,2012-01-21,41,1
427,Grace Alone (EP),The Modern Post,10,2012-09-01,2012-09-01,41,1
428,Kings & Thieves,Geoff Tate,10,2012-11-24,2012-11-24,41,1
429,Last Parade,Call Me No One,10,2012-06-23,2012-06-23,41,1
430,Class Clown Spots A UFO,Guided By Voices,12,2012-06-30,2012-07-07,41,2
431,Folila,Amadou & Mariam,24,2012-04-28,2012-05-05,41,2
432,Truth And Purpose,I The Breather,11,2012-03-17,2012-03-17,40,1
433,Major,Fang Island,11,2012-08-11,2012-08-11,40,1
434,The Quiet Life,anchor&braille,11,2012-08-18,2012-08-18,40,1
435,The Cursed Remain Cursed,Vision Of Disorder,11,2012-10-06,2012-10-06,40,1
436,Ghost (EP),Sky Ferreira,11,2012-11-03,2012-11-03,40,1
437,Bad For Me (EP),Megan And Liz,11,2012-12-08,2012-12-08,40,1
438,Running To You,Quest Community Worship,11,2012-12-29,2012-12-29,40,1
439,This Is The End Of Control,Cherri Bomb,11,2012-06-02,2012-06-02,40,1
440,Ode,Brad Mehldau Trio,11,2012-04-07,2012-04-07,40,1
441,Young Man Follow,Future Of Forestry,11,2012-07-28,2012-07-28,40,1
442,Waiting Out The Storm,Royal Bliss,11,2012-02-11,2012-02-11,40,1
443,Easy Star's Thrillah,Easy Star All-Stars,11,2012-09-15,2012-09-15,40,1
444,Rachel Crow (EP),Rachel Crow,14,2012-07-14,2012-07-28,40,3
445,Music Box Opera,Delerium,17,2012-11-17,2012-11-24,40,2
446,Sins,Charm City Devils,17,2012-08-18,2012-08-25,40,2
447,Special Edition 'still Alive',BIGBANG,20,2012-06-16,2012-06-23,40,2
448,Circles,Moon Duo,23,2012-10-20,2012-10-27,40,2
449,Play Hard (EP),Krewella,24,2012-07-14,2012-09-01,40,2
450,If Music Were Real,Smosh,26,2012-01-07,2012-01-14,40,2
451,She'll Be Right (EP),Vocal Few,12,2012-01-28,2012-01-28,39,1
452,Sirens,Sons Of Bill,12,2012-04-14,2012-04-14,39,1
453,Temple Beautiful,Chuck Prophet,12,2012-02-25,2012-02-25,39,1
454,Beware And Be Grateful,Maps & Atlases,12,2012-05-05,2012-05-05,39,1
455,Settle Down,Julia Nunes,12,2012-03-17,2012-03-17,39,1
456,To Create A Cure,My Ticket Home,12,2012-02-18,2012-02-18,39,1
457,Anxiety,Ladyhawke,12,2012-06-16,2012-06-16,39,1
458,My Only Rescue,The Museum,12,2012-09-15,2012-09-15,39,1
459,From Age To Age,Sovereign Grace Music,12,2012-04-28,2012-04-28,39,1
460,Ufabulum,Squarepusher,12,2012-06-02,2012-06-02,39,1
461,SSSS,VCMG,13,2012-03-31,2012-04-07,39,2
462,The Bomb Shelter Sessions,Vintage Trouble,19,2012-05-12,2012-12-22,39,2
463,Nightlife (EP),Phantogram,33,2012-01-14,2012-02-04,39,4
464,Nights Like These,Outasight,13,2012-12-15,2012-12-15,38,1
465,Battle Tested (EP),Rob Bailey & The Hustle Standard,13,2012-06-02,2012-06-02,38,1
466,I Call Fives,I Call Fives,13,2012-07-28,2012-07-28,38,1
467,Set Fire,Lovehammers,13,2012-12-08,2012-12-08,38,1
468,Sounds Like This,ALO,13,2012-05-26,2012-05-26,38,1
469,Days To Come (EP),Seven Lions,13,2012-11-03,2012-11-03,38,1
470,Japonicana,Jin Akanishi,13,2012-03-24,2012-03-24,38,1
471,Damian McGinty (EP),Damian McGinty,13,2012-12-29,2012-12-29,38,1
472,Reloaded,Roc Marciano,13,2012-12-01,2012-12-01,38,1
473,Carved Into Stone,Prong,13,2012-05-12,2012-05-12,38,1
474,This Is PIL,Public Image Ltd.,13,2012-06-16,2012-06-16,38,1
475,Bricks & Elbows: Volume 2: The MixTape,Yung Wax,13,2012-08-25,2012-08-25,38,1
476,Walk The Talk (EP),William Beckett,13,2012-05-05,2012-05-05,38,1
477,Free Dimensional,Diamond Rings,13,2012-11-10,2012-11-10,38,1
478,Between The Times And The Tides,Lee Ranaldo,13,2012-04-07,2012-04-07,38,1
479,Sinners Never Sleep,You Me At Six,13,2012-02-11,2012-02-11,38,1
480,Rugby Thompson,Smoke DZA,13,2012-07-07,2012-07-07,38,1
481,Look Up,Gateway Next,13,2012-04-14,2012-04-14,38,1
482,Everything Is Expensive,Esthero,13,2012-11-17,2012-11-17,38,1
483,Standup Comedian,Demetri Martin,14,2012-10-20,2012-10-27,38,2
484,Meat + Bone,The Jon Spencer Blues Explosion,14,2012-10-06,2012-10-13,38,2
485,Tramp,Sharon Van Etten,15,2012-06-09,2012-06-16,38,2
486,Acts,RNDM,16,2012-11-17,2012-11-24,38,2
487,Mas Solido Mas Norteno,Solido,23,2012-02-18,2012-02-25,38,2
488,Putrifiers II,Thee Oh Sees,29,2012-09-29,2012-10-06,38,2
489,No Gods,Sharks,14,2012-04-07,2012-04-07,37,1
490,Jet Set,Los Straitjackets,14,2012-08-25,2012-08-25,37,1
491,New In Town,John Mulaney,14,2012-02-18,2012-02-18,37,1
492,The First Agreement (EP),Dizzy Wright,14,2012-12-22,2012-12-22,37,1
493,My Fear Of Flying (EP),The Silver Comet,14,2012-08-18,2012-08-18,37,1
494,A Sleep & A Forgetting,Islands,14,2012-03-03,2012-03-03,37,1
495,Vitamin D,Datsik,14,2012-04-28,2012-04-28,37,1
496,Redneck Christmas,Slidawg And The Redneck Ramblers,14,2012-01-07,2012-01-07,37,1
497,Monolith,Sylosis,14,2012-10-27,2012-10-27,37,1
498,A Day Of Glory (Songs For Christmas),Austin Stone Worship,14,2012-12-01,2012-12-01,37,1
499,Hope In Transition,Brendan James,14,2012-07-28,2012-07-28,37,1
500,Estilo Italiano,Jesus Ojeda y Sus Parientes,14,2012-07-21,2012-07-21,37,1
501,Dead Years,This Or The Apocalypse,14,2012-10-13,2012-10-13,37,1
502,King Tuff,King Tuff,21,2012-06-16,2012-06-30,37,2
503,Across The Imaginary Divide,Bela Fleck And The Marcus Roberts Trio Featuring Rodney Jordan & Jason Marsalis,29,2012-06-23,2012-06-30,37,2
504,The Great Despiser,Joe Pug,15,2012-05-12,2012-05-12,36,1
505,Adrenaline (EP),Zeds Dead,15,2012-02-11,2012-02-11,36,1
506,The Clearing,Bowerbirds,15,2012-03-24,2012-03-24,36,1
507,Nobody In Nashville,Logan Mize,15,2012-03-31,2012-03-31,36,1
508,Dirt Road Communion,Chase Rice,15,2012-04-07,2012-04-07,36,1
509,With Siinai: Heartbreaking Bravery,Moonface,15,2012-05-05,2012-05-05,36,1
510,Nightlife,Skip The Foreplay,15,2012-05-19,2012-05-19,36,1
511,An Evening With Adam Carolla And Dennis Prager: San Diego,Adam Carolla & Dennis Prager,15,2012-06-02,2012-06-02,36,1
512,A Banquet For Ghosts,Matthew Mayfield,15,2012-06-16,2012-06-16,36,1
513,iTunes Session (EP),Elizaveta,15,2012-08-04,2012-08-04,36,1
514,Life Is People,Bill Fay,15,2012-09-08,2012-09-08,36,1
515,For My Parents,Mono,15,2012-09-22,2012-09-22,36,1
516,Science Of Flight,The Dirty River Boys,15,2012-09-29,2012-09-29,36,1
517,Monsters Calling Home (EP),Monsters Calling Home,15,2012-10-06,2012-10-06,36,1
518,119,Trash Talk,15,2012-10-27,2012-10-27,36,1
519,Fun Machine (EP),Lake Street Dive,15,2012-11-03,2012-11-03,36,1
520,GMB,Pac Div,15,2012-12-15,2012-12-15,36,1
521,Storybook,Kasey Chambers,16,2012-08-18,2012-08-18,35,1
522,On Yo Beach,Starting Six,16,2012-09-29,2012-09-29,35,1
523,Advaitic Songs,OM,16,2012-08-11,2012-08-11,35,1
524,I Am,Becoming The Archetype,16,2012-10-06,2012-10-06,35,1
525,The Heart Revolution: Live Worship From Cornerstone Church Of San Francisco,Cornerstone Church Worship,16,2012-03-17,2012-03-17,35,1
526,Memoirs Of A Curb Server,J.Stalin,16,2012-07-28,2012-07-28,35,1
527,Psycho,That's Outrageous!,16,2012-11-03,2012-11-03,35,1
528,Spirit Bird,Xavier Rudd,16,2012-06-23,2012-06-23,35,1
529,Zoo,Ceremony,16,2012-03-24,2012-03-24,35,1
530,By A Thread: Live In London,The Devin Townsend Project,16,2012-07-07,2012-07-07,35,1
531,Hatfields & McCoys: Famous For Killing Each Other (Soundtrack),Kevin Costner & Modern West,16,2012-06-09,2012-06-09,35,1
532,Last Minutes & Lost Evenings,Frank Turner,16,2012-10-20,2012-10-20,35,1
533,Chasing Someday,Drew Holcomb And The Neighbors,16,2012-03-03,2012-03-03,35,1
534,2012: New Breed,Jay Park,16,2012-02-25,2012-02-25,35,1
535,Push Rewind,Chris Wallace,17,2012-09-22,2012-09-22,34,1
536,Rooms Filled With Light,Fanfarlo,17,2012-03-17,2012-03-17,34,1
537,De Miles A Uno,Christian Pagan,17,2012-01-07,2012-01-07,34,1
538,Diamond Rugs,Diamond Rugs,17,2012-05-12,2012-05-12,34,1
539,Matt & Toby,Matt & Toby,17,2012-12-08,2012-12-08,34,1
540,Burial Ground,Stick Figure,17,2012-06-30,2012-06-30,34,1
541,The Heartbeat,Bellarive,17,2012-07-07,2012-07-07,34,1
542,The Acoustic Seessions (EP),Anthem Lights,17,2012-02-04,2012-02-04,34,1
543,Devotion,Jessie Ware,17,2012-09-08,2012-09-08,34,1
544,...This Love,Tyrone Wells,17,2012-12-29,2012-12-29,34,1
545,Rob Me Blind,Jay Brannan,17,2012-04-14,2012-04-14,34,1
546,Dept. Of Disappearance,Jason Lytle,17,2012-11-03,2012-11-03,34,1
547,X,The 69 Eyes,17,2012-10-27,2012-10-27,34,1
548,Mindy Smith,Mindy Smith,17,2012-07-14,2012-07-14,34,1
549,Palindrome Hunches,Neil Halstead,17,2012-09-29,2012-09-29,34,1
550,Mission,Cecilia Bartoli,17,2012-10-20,2012-10-20,34,1
551,Shane Harper,Shane Harper,17,2012-03-03,2012-03-03,34,1
552,Slippery When Moist,Garfunkel And Oates,17,2012-03-10,2012-03-10,34,1
553,Hair,Ty Segall & White Fence,29,2012-05-12,2012-05-19,34,2
554,Milestone,Gideon,18,2012-07-21,2012-07-21,33,1
555,All The Way,Susie Arioli Featuring Jordan Officer,18,2012-08-25,2012-08-25,33,1
556,Awesome EP!,XV,18,2012-07-14,2012-07-14,33,1
557,Civilized Man,Daniel Ellsworth & The Great Lakes,18,2012-02-18,2012-02-18,33,1
558,One More Night,The Movement,18,2012-04-07,2012-04-07,33,1
559,Generals,The Mynabirds,18,2012-06-23,2012-06-23,33,1
560,Fire Make Thunder,O.S.I.,18,2012-04-14,2012-04-14,33,1
561,LIVE Riot,Worth Dying For,18,2012-02-25,2012-02-25,33,1
562,Sees The Light,La Sera,18,2012-06-09,2012-06-09,33,1
563,Sauve Les Requins (EP),theHell,18,2012-01-28,2012-01-28,33,1
564,Ready To Go,Klaypex,18,2012-04-28,2012-04-28,33,1
565,Songs Of Patience,Alberta Cross,19,2012-08-04,2012-08-04,32,1
566,Prisoners,The Agonist,19,2012-06-23,2012-06-23,32,1
567,Feel The Power,Blessed By A Broken Heart,19,2012-02-11,2012-02-11,32,1
568,Sound Surgery (EP),Killbot,19,2012-11-10,2012-11-10,32,1
569,The Odessa Tapes,The Flatlanders,19,2012-10-13,2012-10-13,32,1
570,No One Higher,North Point InsideOut,19,2012-10-06,2012-10-06,32,1
571,Eric Prydz Presents Pryda,Eric Prydz,19,2012-06-09,2012-06-09,32,1
572,Big Inner,Matthew E. White,19,2012-09-08,2012-09-08,32,1
573,Don't Cage This Heart (EP),Tyler Barham,19,2012-08-18,2012-08-18,32,1
574,Beams,Matthew Dear,24,2012-09-15,2012-09-22,32,2
575,"Bitter Clarity, Uncommon Grace",Verse,24,2012-08-04,2012-08-11,32,2
576,Open Your Doors,Jenny & Tyler,25,2012-04-21,2012-07-28,32,2
577,Whiskey Icarus,Kyle Kinane,20,2012-12-15,2012-12-15,31,1
578,The Journey Of A Worshipper,Maria Jenkins,20,2012-06-30,2012-06-30,31,1
579,Home: Volume One (EP),Johnnyswim,20,2012-10-20,2012-10-20,31,1
580,Seams & Stitches,With The Punches,20,2012-07-21,2012-07-21,31,1
581,Feel The Sound,Imperial Teen,20,2012-02-18,2012-02-18,31,1
582,"Built For Blame, Laced With Shame (EP)",Get Scared,20,2012-09-15,2012-09-15,31,1
583,Plastic Moon,Madi Diaz,20,2012-02-11,2012-02-11,31,1
584,Rhythm 'N' Moves,Capital Lights,20,2012-08-04,2012-08-04,31,1
585,Fly,Lettuce,20,2012-06-23,2012-06-23,31,1
586,4eva Na Day (Road Less Traveled Edition) (EP),Big K.R.I.T.,20,2012-04-28,2012-04-28,31,1
587,The Moment You Realize You're Going To Fall,Black Light Burns,20,2012-09-01,2012-09-01,31,1
588,Let's Multiply (EP),Jay Farrar/Will Johnson/Anders Parker/Yim Yames,20,2012-05-05,2012-05-05,31,1
589,Pacifica,The Presets,20,2012-09-29,2012-09-29,31,1
590,Buddy And Jim,Buddy Miller And Jim Lauderdale,20,2012-12-29,2012-12-29,31,1
591,Resuscitate,Remedy Drive,20,2012-10-06,2012-10-06,31,1
592,Mona,Mona,20,2012-03-17,2012-03-17,31,1
593,Dr Dee,Damon Albarn,21,2012-05-26,2012-05-26,30,1
594,Stomach For It,The Bunny The Bear,21,2012-06-09,2012-06-09,30,1
595,Long Slow Dance,The Fresh & Onlys,21,2012-09-22,2012-09-22,30,1
596,Come Home To Mama,Martha Wainwright,21,2012-11-03,2012-11-03,30,1
597,Passenger,Lisa Hannigan,21,2012-02-04,2012-02-04,30,1
598,New Day Dawning,The Roys,21,2012-09-15,2012-09-15,30,1
599,Revenge For The Holocaust,Ari Shaffir,21,2012-10-13,2012-10-13,30,1
600,An Evening With Adam Carolla And Dennis Prager: Houston And Phoenix,Adam Carolla & Dennis Prager,21,2012-08-11,2012-08-11,30,1
601,Adventures In Your Own Backyard,Patrick Watson,21,2012-05-19,2012-05-19,30,1
602,Electric Shock (EP),f(x),21,2012-06-30,2012-06-30,30,1
603,Con El Corazon Abierto,"Hector Acosta ""El Torito""",33,2012-09-08,2012-09-22,30,3
604,Total Loss,How To Dress Well,35,2012-10-06,2012-10-20,30,2
605,Live In Chattanooga,Corey Smith,22,2012-11-10,2012-11-10,29,1
606,Weather Systems,Anathema,22,2012-05-12,2012-05-12,29,1
607,Days To Recall,Justin Hines,22,2012-01-07,2012-01-07,29,1
608,Axtone Presents Thomas Gold,Thomas Gold,22,2012-06-16,2012-06-16,29,1
609,Runner,The Sea And Cake,22,2012-10-06,2012-10-06,29,1
610,Shake It Down,Six Market Blvd.,22,2012-06-09,2012-06-09,29,1
611,Freak Out!,Teenage Bottlerocket,22,2012-07-21,2012-07-21,29,1
612,Lung Of Love,Amy Ray,22,2012-03-17,2012-03-17,29,1
613,Join In The Sound,Brothers McClurg,22,2012-08-25,2012-08-25,29,1
614,Long Ride Home,Darrell Scott,22,2012-02-18,2012-02-18,29,1
615,The Evolution II,Larry Callahan & Selected of God,24,2012-12-01,2012-12-22,29,2
616,The Best Part (EP),Paul McDonald And Nikki Reed,28,2012-12-01,2012-12-08,29,2
617,It's Either You Or The Priest,Joey Coco Diaz,31,2012-05-05,2012-05-19,29,3
618,Django Django,Django Django,35,2012-12-15,2012-12-29,29,3
619,See You,Josh Wilson,40,2012-01-07,2012-03-24,29,4
620,Kids Christmas Sing-Along,Mr. Ray & The Little Sunshine Kids,23,2012-01-07,2012-01-07,28,1
621,Ataraxia/Taraxis (EP),Pelican,23,2012-04-28,2012-04-28,28,1
622,The Daylight (EP),Andrew Belle,23,2012-03-17,2012-03-17,28,1
623,Winds Will Change (EP),William Beckett,23,2012-08-04,2012-08-04,28,1
624,Kill My Blues,The Corin Tucker Band,23,2012-10-06,2012-10-06,28,1
625,Poder y Respeto,Martin Castillo,23,2012-08-11,2012-08-11,28,1
626,RICANstruction: The Black Rosery,Chino XL,23,2012-10-13,2012-10-13,28,1
627,The Sheepdogs,The Sheepdogs,23,2012-09-22,2012-09-22,28,1
628,We Are The Others,Delain,23,2012-07-21,2012-07-21,28,1
629,Wish Upon A Blackstar,Celldweller,23,2012-06-30,2012-06-30,28,1
630,Reveal,The Sanctuary,23,2012-02-11,2012-02-11,28,1
631,Bring Him Home,Alfie Boe,23,2012-06-23,2012-06-23,28,1
632,Listening,Ben Taylor,23,2012-09-01,2012-09-01,28,1
633,Anthem Lights,Anthem Lights,25,2012-01-14,2012-01-21,28,2
634,Maximo Nivel,Banda Carnaval,33,2012-08-18,2012-08-25,28,2
635,Mississippi Isabel (EP),King Charles,24,2012-01-28,2012-01-28,27,1
636,Love's Not Dead (EP),The Mowgli's,24,2012-11-17,2012-11-17,27,1
637,Entwine The Threads (EP),Circle Of Contempt,24,2012-12-29,2012-12-29,27,1
638,No Direction,The Wedding,24,2012-10-13,2012-10-13,27,1
639,Small Victories,Orange Avenue,24,2012-03-10,2012-03-10,27,1
640,Always 18 (EP),Hollywood Ending,24,2012-08-25,2012-08-25,27,1
641,Into The Night (EP),The Raveonettes,24,2012-05-12,2012-05-12,27,1
642,Yours Truly,Sol,24,2012-02-04,2012-02-04,27,1
643,Onwards To The Wall,A Place To Bury Strangers,24,2012-02-25,2012-02-25,27,1
644,The Garden Of Love: Songs Of William Blake,Martha Redbone Roots Project,24,2012-10-27,2012-10-27,27,1
645,Nox Aeris,Janus,24,2012-04-14,2012-04-14,27,1
646,Season One,All Sons & Daughters,25,2012-03-31,2012-10-06,27,2
647,Julian Plenti Lives... (EP),Paul Banks,25,2012-07-14,2012-07-14,26,1
648,Albatross,Big Wreck,25,2012-03-24,2012-03-24,26,1
649,Lucifer,Peaking Lights,25,2012-07-07,2012-07-07,26,1
650,Songs Are Silent Films,Jason Reeves,25,2012-06-30,2012-06-30,26,1
651,Baby Face Killa,Freddie Gibbs,25,2012-10-13,2012-10-13,26,1
652,All We Are Saying...,Bill Frisell,25,2012-02-04,2012-02-04,26,1
653,Ultraista,Ultraista,25,2012-10-20,2012-10-20,26,1
654,War Dancer,Jesse Thomas,25,2012-03-03,2012-03-03,26,1
655,Fiesta Tribal,DJ Gelo,25,2012-05-26,2012-05-26,26,1
656,Lovesick,The Glorious Unseen,25,2012-10-27,2012-10-27,26,1
657,The Union Crowns,Bury Tomorrow,25,2012-08-04,2012-08-04,26,1
658,Best Of Both Worlds: The Album,"Willie ""PDUB"" Moore, Jr. // Bizzle",25,2012-02-25,2012-02-25,26,1
659,Pros & Cons,The Company Band,25,2012-08-18,2012-08-18,26,1
660,Forgetters,Forgetters,25,2012-12-01,2012-12-01,26,1
661,Show Of Strength,Michael Burks,25,2012-09-08,2012-09-08,26,1
662,Cassadee Pope (EP),Cassadee Pope,25,2012-06-09,2012-06-09,26,1
663,Dandelion,Bart Crow,25,2012-10-06,2012-10-06,26,1
664,NecroFusion,Zak Bagans vs. Praga Khan,25,2012-11-10,2012-11-10,26,1
665,My Forever,He Is We,28,2012-01-14,2012-01-21,26,2
666,Lillie: F - 65,Saint Vitus,26,2012-06-09,2012-06-09,25,1
667,Lingua Franca,T R A M,26,2012-03-17,2012-03-17,25,1
668,Together For The Gospel: Live II,Sovereign Grace Music & Bob Kauflin,26,2012-12-15,2012-12-15,25,1
669,Ghostbird,Zee Avi,26,2012-02-04,2012-02-04,25,1
670,Rebel Transmission,newworldson,26,2012-05-05,2012-05-05,25,1
671,Cobra Juicy,Black Moth Super Rainbow,26,2012-11-10,2012-11-10,25,1
672,Tender New Signs,Tamaryn,26,2012-11-03,2012-11-03,25,1
673,I'm Not Dying Today (EP),Palisades,26,2012-02-25,2012-02-25,25,1
674,Words And Music By Saint Etienne,Saint Etienne,26,2012-06-16,2012-06-16,25,1
675,Outlive You All,I Am War,26,2012-09-15,2012-09-15,25,1
676,Half Made Man,Ben Sollee,26,2012-10-13,2012-10-13,25,1
677,Noah,Noah Stewart,26,2012-07-21,2012-07-21,25,1
678,Give Me My Flowers While I Can Still Smell Them,Blu & Exile,31,2012-09-22,2012-09-29,25,2
679,Black Up,Shabazz Palaces,35,2012-01-14,2012-01-21,25,2
680,Only In Dreams,Dum Dum Girls,38,2012-01-14,2012-01-21,25,2
681,Enjoy The Company,The Whigs,27,2012-10-06,2012-10-06,24,1
682,The Barr Brothers,The Barr Brothers,27,2012-01-21,2012-01-21,24,1
683,A Partir De Ahora,Los Herederos de Nuevo Leon,27,2012-08-25,2012-08-25,24,1
684,Global Flatline,Aborted,27,2012-02-11,2012-02-11,24,1
685,The Brian Holland Sessions,MoZella,27,2012-08-11,2012-08-11,24,1
686,Unsound,Mission Of Burma,27,2012-07-28,2012-07-28,24,1
687,On The Run,Children 18:3,27,2012-07-07,2012-07-07,24,1
688,Accelerando,Vijay Iyer Trio,27,2012-03-31,2012-03-31,24,1
689,Young Man In America,Anais Mitchell,27,2012-03-17,2012-03-17,24,1
690,Even On The Worst Nights,Mixtapes,27,2012-07-14,2012-07-14,24,1
691,Cycles,No Bragging Rights,27,2012-11-03,2012-11-03,24,1
692,Joy Has Dawned (EP),Kings Kaleidoscope,27,2012-12-15,2012-12-15,24,1
693,The Russian Wilds,Howlin Rain,27,2012-03-03,2012-03-03,24,1
694,Elenowen (EP),Elenowen,27,2012-06-16,2012-06-16,24,1
695,Road To Forever,Don Felder,27,2012-10-27,2012-10-27,24,1
696,Strapped,The Soft Pack,27,2012-10-13,2012-10-13,24,1
697,Dear G-d...,Being As An Ocean,27,2012-11-10,2012-11-10,24,1
698,Alone Together,Karriem Riggins,31,2012-11-10,2012-11-17,24,2
699,The Light The Dead See,Soulsavers,28,2012-06-09,2012-06-09,23,1
