chart_position,album_title,artist,peak,first_date,last_date,points,weeks
25,Blackbirds,Bettye LaVette,3,2020-09-12,2020-10-17,64,6
26,Signs,Tedeschi Trucks Band,4,2020-01-04,2020-07-18,62,16
27,From An Old Guitar: Rare And Unreleased Recordings,Dave Alvin,1,2020-07-18,2020-12-26,59,5
28,War In My Mind,Beth Hart,7,2020-01-04,2020-11-14,57,13
29,Uncivil War,Shemekia Copeland,2,2020-11-07,2020-12-26,52,7
30,Ain't Done Yet,Savoy Brown,5,2020-09-12,2020-12-05,52,8
31,Good Life,Hurricane Ruth,5,2020-07-25,2020-12-19,52,11
32,Live At The Forum,The Teskey Brothers,2,2020-05-30,2020-06-20,46,4
33,Believe,Albert Cummings,2,2020-02-29,2020-04-11,45,6
34,"Tall, Dark, & Handsome",Delbert McClinton And Self-Made Men + Dana,2,2020-02-01,2020-05-30,44,6
35,Up And Rolling,North Mississippi Allstars,4,2020-01-04,2020-12-12,44,10
36,Straight To You: Live,Kenny Wayne Shepherd Band,1,2020-12-12,2020-12-26,43,3
37,"Sunrise On the Blues: Sun Records Curated By Record Store Day, Vol. 7",Various Artists,1,2020-09-12,2020-11-07,43,5
38,Redemption,Joe Bonamassa,5,2020-01-04,2020-03-21,41,7
39,Memphis Loud,Victor Wainwright And The Train,1,2020-06-06,2020-06-27,40,3
40,Have You Lost Your Mind Yet?,Fantastic Negrito,1,2020-08-29,2020-09-12,36,3
41,More From The Levee,Chris Smither,3,2020-10-10,2020-10-31,36,4
42,Venom & Faith,Larkin Poe,6,2020-03-28,2020-05-09,35,6
43,Cleveland Calling,Rory Gallagher,2,2020-11-07,2020-12-12,33,5
44,Blues,Rory Gallagher,10,2020-01-18,2020-11-07,32,10
45,"Moonlight, Mistletoe & You",Keb' Mo',1,2020-01-04,2020-01-11,30,2
46,The Blues,William Shatner,1,2020-10-17,2020-11-07,30,3
47,Rise Up,Harper And Midwest Kind,3,2020-02-22,2020-03-07,29,3
48,You Ain't Done,The Proven Ones,1,2020-05-02,2020-05-30,28,2
49,Heaven To Betsy,Jeremiah Johnson,1,2020-03-21,2020-04-11,28,2
50,The Best Of Rory Gallagher,Rory Gallagher,4,2020-10-24,2020-12-26,27,3
51,Containment Blues,Anthony Gomes,1,2020-10-31,2020-11-21,26,3
52,Kindred Spirits,Larkin Poe,3,2020-12-05,2020-12-19,26,2
53,A Gulf Coast Christmas,Various Artists,2,2020-11-28,2020-12-12,25,2
54,Hypnoboogie,The Barrett Anderson Band,6,2020-11-28,2020-12-12,24,3
55,The Blues Walked In (EP),Bluesmaster Mike,7,2020-04-04,2020-05-02,24,3
56,The New World Blues,Alastair Greene,3,2020-11-07,2020-11-14,23,2
57,Below Sea Level,Eric Johanson,3,2020-10-03,2020-10-17,23,2
58,Rise Up,Ronnie Earl & The Broadcasters,4,2020-09-26,2020-10-24,23,3
59,Live At Woodstock,The Butterfield Blues Band,5,2020-08-29,2020-09-12,22,3
60,Deep Dark Demon,Mark May Band,2,2020-08-01,2020-08-22,21,2
61,Wild And Free,Albert Castiglia,2,2020-04-18,2020-05-02,20,2
62,The Remedy,Too Slim And The Taildraggers,3,2020-08-01,2020-09-12,20,3
63,The Bookends,Eric Gales,7,2020-03-07,2020-03-21,20,3
64,Living In The Shadows,Tyler Morris,3,2020-05-02,2020-08-08,19,2
65,Daydreams In Blue,Anthony Geraci With Dennis Brennan Special Guests Walter Trout And Monster Mike Welch,4,2020-07-25,2020-08-01,19,2
66,Live At The Paramount,Ruthie Foster Big Band,1,2020-05-30,2020-05-30,15,1
67,Stand Up!,Whitney Shay,1,2020-04-18,2020-04-18,15,1
68,"Live, Vol. 1 (EP)",GA-20,1,2020-10-03,2020-10-03,15,1
69,Back To The Boogie,Frankie Moreno,1,2020-07-18,2020-07-18,15,1
70,Live At Yep Roc 15: Dave Alvin,Dave Alvin,1,2020-05-16,2020-05-16,15,1
71,Stronger Than Strong,John Nemeth,4,2020-10-24,2020-10-31,15,2
72,In A Roomful Of Blues,Roomful Of Blues,4,2020-03-28,2020-04-18,15,2
73,The Pleasure's All Mine (The C,Jimmie Vaughan,5,2020-11-14,2020-11-21,15,2
74,Record Store Day Party With Canned Heat,Canned Heat,2,2020-10-10,2020-10-10,14,1
75,One Of Those Days,Louisiana's LeRoux,2,2020-08-08,2020-08-08,14,1
76,Trio Live: 2020,David Grissom,2,2020-05-16,2020-05-16,14,1
77,Mississippi Blend,Ghalia,3,2020-06-13,2020-07-04,14,2
78,Pine Needle Fire,Randall Bramblett,3,2020-11-28,2020-12-05,14,2
79,Slippin' And Slidin' (EP),The Immediate Family,6,2020-10-31,2020-11-07,14,2
80,Darrell Scott Sings The Blues Of Hank Williams,Darrell Scott,8,2020-05-09,2020-05-23,14,2
81,You Make Me Feel,Don Bryant,3,2020-07-04,2020-07-04,13,1
82,Stone Crazy,Kevin Burt,3,2020-10-31,2020-10-31,13,1
83,Rockin' Rollin' New Year's Eve,Chuck Berry,3,2020-12-12,2020-12-12,13,1
84,Fleetwood Mac: 1973 To 1974,Fleetwood Mac,7,2020-09-19,2020-10-03,13,2
85,Killin' It: Live,Tommy Castro And The Painkillers,9,2020-01-25,2020-03-14,13,2
86,Liquid Quartet Live,Michael Landau,4,2020-09-05,2020-09-05,12,1
87,Love Me Madly,Gina Sicilia,4,2020-06-13,2020-06-13,12,1
88,Sonic Departures,JW-Jones,4,2020-08-29,2020-08-29,12,1
89,Parisienne Walkways: The Collection,Gary Moore,4,2020-01-25,2020-01-25,12,1
90,Unemployed Highly Annoyed,Johnson Jeremiah,4,2020-11-14,2020-11-14,12,1
91,Take Me Back!: The Bigtone Sessions,Kim Wilson,5,2020-10-24,2020-10-24,11,1
92,Rebel Moon Blues,Sass Jordan With The Champagne Hookers: Chris Caddell/Jimmy Reid/Derrick Brady/Cassius Pereira,5,2020-03-28,2020-03-28,11,1
93,The Proper Years,Bill Kirchen,5,2020-08-08,2020-08-08,11,1
94,Before The Beginning Vol 2: Live & Demo Sessions 1970,Fleetwood Mac,5,2020-08-22,2020-08-22,11,1
95,Texas  '63-'68,Johnny Winter,6,2020-09-05,2020-09-05,10,1
96,Cypress Grove,"Jimmy ""Duck"" Holmes",6,2020-09-19,2020-09-19,10,1
97,Blue Sky,The Reverend Shawn Amos & The Brotherhood,6,2020-05-02,2020-05-02,10,1
98,Rawer Than Raw,Bobby Rush,7,2020-09-12,2020-09-12,9,1
99,The Devil May Care,Avey Grouws Band,10,2020-04-04,2020-04-11,9,2
100,West Texas Blues,Mike Flanigin,8,2020-08-08,2020-08-08,8,1
101,Old Girl (EP),Lisa Mann,8,2020-10-03,2020-10-03,8,1
102,Devil Is Back (EP),Oliver Sean Featuring R.I.P.,8,2020-08-29,2020-08-29,8,1
103,Mad Lad: A Live Tribute To Chuck Berry,Ronnie Wood With His Wild Five,10,2020-01-04,2020-02-08,8,3
104,A Trucker's Blues,Arthur Young,9,2020-07-25,2020-07-25,7,1
105,Live At Montreux: 1983 & 1990,John Lee Hooker And The Coast To Coast Blues Band,9,2020-11-21,2020-11-21,7,1
106,Love & Peace,Seasick Steve,9,2020-08-08,2020-08-08,7,1
107,Soul Service,Tony Holiday,9,2020-06-13,2020-06-13,7,1
108,South Front Street,Grayson Capps,10,2020-08-01,2020-08-01,6,1
109,Atlantic Years 1968-1973,Barbara Lynn,10,2020-07-25,2020-07-25,6,1
110,Harlem,King Solomon Hicks,10,2020-03-28,2020-03-28,6,1
111,Wings And Blue Cheese,Davis Chris & Mr Foster,11,2020-09-19,2020-09-19,5,1
112,Mojo Workin',Mojo Buford,11,2020-09-26,2020-09-26,5,1
113,Freelance Subversives,Will Bernard,11,2020-05-16,2020-05-16,5,1
114,Out Of The Blues,Boz Scaggs,12,2020-01-18,2020-01-18,4,1
115,Live In Boston 1982: The Complete Concert,George Thorogood And The Destroyers,12,2020-12-26,2020-12-26,4,1
116,United State Of Mind,"Robin Trower, Maxi Priest & Livingstone Brown",12,2020-10-24,2020-10-24,4,1
117,Meet Me In The Middle,Erin Harpe Featuring Jim Countryman,13,2020-11-14,2020-11-14,3,1
118,Blues Comin' On,Joe Louis Walker,13,2020-06-20,2020-06-20,3,1
119,Reese Wynans And Friends: Sweet Release,Reese Wynans,14,2020-08-15,2020-08-15,2,1
120,Prove It On Me,Rory Block,14,2020-04-18,2020-04-18,2,1
121,2020 Blues: New Music From Alligator Records (EP),Various Artists,14,2020-09-05,2020-09-05,2,1
122,The Gypsy Woman Told Me,John Primer & Bob Corritore,14,2020-05-16,2020-05-16,2,1
123,Roots Of Blues 2,Various Artists,14,2020-01-18,2020-01-18,2,1
124,We Get By,Mavis Staples,15,2020-02-01,2020-08-01,2,2
125,Lady A Live In New Orleans,"Lady ""A""",15,2020-07-18,2020-07-18,1,1
126,Traveling Man,Watermelon Slim,15,2020-04-11,2020-04-11,1,1
127,Poor Until Payday,Reverend Peyton's Big Damn Band,15,2020-01-11,2020-01-11,1,1
128,Bright Shining Stars,Danielle Miraglia,15,2020-10-31,2020-10-31,1,1
129,My Blues Pathway,Kirk Fletcher,15,2020-10-10,2020-10-10,1,1
