chart_position,song_title,artist,peak,first_date,last_date,points,weeks
81,Thank God For Girls,Weezer,16,2015-11-14,2015-12-26,169,7
82,Get It,Matt And Kim,25,2015-02-14,2015-05-23,168,15
83,Unsteady,X Ambassadors,15,2015-10-31,2015-12-26,167,9
84,Cold Cold Man,Saint Motel,22,2015-10-10,2015-12-26,166,12
85,Bad Habit,The Kooks,24,2015-01-03,2015-03-14,163,11
86,Adventure Of A Lifetime,Coldplay,9,2015-11-21,2015-12-26,162,6
87,Lemon Eyes,Meg Myers,23,2015-08-22,2015-12-05,159,16
88,Yellow Flicker Beat,Lorde,14,2015-01-03,2015-02-21,154,8
89,The Only Way Out,Bush,16,2015-01-03,2015-02-14,148,7
90,Magnets,Disclosure Featuring Lorde,17,2015-10-31,2015-12-26,146,9
91,Tragedy + Time,Rise Against,26,2015-01-03,2015-03-21,143,12
92,Gone,JR JR,21,2015-10-17,2015-12-26,142,11
93,Trip Switch,Nothing But Thieves,12,2015-11-21,2015-12-26,141,6
94,Love Me,The 1975,19,2015-11-07,2015-12-26,136,8
95,I Feel Love (Every Million Miles),The Dead Weather,27,2015-09-19,2015-12-26,130,15
96,Now,Joywave,27,2015-07-18,2015-10-31,125,16
97,Cocoon,Catfish And The Bottlemen,29,2015-05-30,2015-09-05,118,15
98,Everywhere I Go (Kings And Queens),New Politics,23,2015-01-03,2015-02-14,113,7
99,Failure,Breaking Benjamin,28,2015-04-18,2015-08-08,111,16
100,R.I.P. 2 My Youth,The Neighbourhood,25,2015-09-12,2015-11-21,109,11
101,Victorious,Panic! At The Disco,23,2015-10-31,2015-12-26,101,9
102,High Dive,Andrew McMahon In The Wilderness,25,2015-10-24,2015-12-26,100,10
103,Lifted Up (1985),Passion Pit,26,2015-03-14,2015-05-09,100,9
104,Nothing Without Love,Nate Ruess,24,2015-03-14,2015-05-02,97,8
105,Empire,Of Monsters And Men,27,2015-09-12,2015-11-28,96,12
106,Every Breaking Wave,U2,24,2015-01-03,2015-02-21,90,8
107,Fools Gold,Fitz And The Tantrums,18,2015-01-03,2015-01-24,82,4
108,Happy Idiot,TV On The Radio,28,2015-01-03,2015-02-21,73,8
109,Return To The Moon,EL VY,28,2015-11-07,2015-12-26,69,8
110,Geronimo,Sheppard,32,2015-03-28,2015-06-06,69,11
111,Give Me A Try,The Wombats,27,2015-11-07,2015-12-26,64,8
112,Gold,Chet Faker,32,2015-01-31,2015-04-18,58,12
113,The Business Of Emotion,Big Data Featuring White Sea,33,2015-03-28,2015-06-06,51,11
114,Blame It On Me,George Ezra,34,2015-08-08,2015-11-28,51,14
115,Cut The Cord,Shinedown,34,2015-08-29,2015-10-31,49,10
116,Agora,Bear Hands,17,2015-01-03,2015-01-10,47,2
117,Da Vinci,Weezer,32,2015-01-03,2015-02-07,46,6
118,Same Damn Life,Seether,33,2015-01-10,2015-04-04,45,13
119,Ditmas,Mumford & Sons,24,2015-12-05,2015-12-26,44,4
120,Final Masquerade,Linkin Park,32,2015-01-03,2015-02-07,44,6
121,Greek Tragedy,The Wombats,32,2015-06-13,2015-08-01,43,8
122,Hunger Of The Pine,alt-J,33,2015-07-11,2015-08-22,39,7
123,Lights On,Big Grams,32,2015-11-28,2015-12-26,36,5
124,Reflections,MisterWives,35,2015-01-03,2015-02-21,36,8
125,Troublemaker,Grizfolk,34,2015-11-14,2015-12-26,34,7
126,I'm In Love With My Life,PHASES,35,2015-06-27,2015-08-15,32,8
127,Everything Is Wrong,Interpol,35,2015-03-07,2015-05-09,31,9
128,Kiss This,The Struts,26,2015-12-12,2015-12-26,28,3
129,Crystallized,Young The Giant,35,2015-01-03,2015-02-07,24,6
130,Young & Unafraid,The Moth & The Flame,35,2015-08-29,2015-10-31,21,7
131,Girl Crush,New Politics,35,2015-12-05,2015-12-26,18,4
132,Get Closer,Life In Film,35,2015-05-16,2015-06-20,18,6
133,Wrong,The Airborne Toxic Event,37,2015-01-03,2015-02-07,18,6
134,I Want To Know,KONGOS,37,2015-02-21,2015-03-28,16,6
135,Monument,MuteMath,35,2015-11-28,2015-12-12,15,3
136,Saint Cecilia,Foo Fighters,28,2015-12-19,2015-12-26,14,2
137,"10,000 Emerald Pools",BORNS,34,2015-12-12,2015-12-26,13,3
138,Wolves Without Teeth,Of Monsters And Men,33,2015-12-19,2015-12-26,12,2
139,Painted,MS MR,38,2015-05-16,2015-06-27,12,7
140,Bros,Wolf Alice,35,2015-10-24,2015-11-07,11,3
141,Throne,Bring Me The Horizon,38,2015-12-05,2015-12-26,9,4
142,Karaoke,Smallpools,38,2015-02-14,2015-03-07,9,4
143,I Am Machine,Three Days Grace,38,2015-01-03,2015-01-24,8,4
144,Holy Dove,Civil Twilight,38,2015-08-01,2015-08-15,6,3
145,Cry Baby,The Neighbourhood,36,2015-12-26,2015-12-26,5,1
146,Angels Fall,Breaking Benjamin,39,2015-10-17,2015-10-24,4,2
147,Genghis Khan,Miike Snow,39,2015-12-26,2015-12-26,2,1
148,Wolves (You Got Me),DREAMERS,39,2015-11-07,2015-11-07,2,1
149,Psycho,Muse,39,2015-04-04,2015-04-04,2,1
150,Can't Deny My Love,Brandon Flowers,39,2015-05-16,2015-05-16,2,1
151,All This Could Be Yours,Cold War Kids,40,2015-01-03,2015-01-17,2,2
152,The Shade,Metric,40,2015-09-05,2015-09-05,1,1
153,If You Wanna Stay,The Griswolds,40,2015-05-02,2015-05-02,1,1
154,Our Own House,MisterWives,40,2015-08-29,2015-08-29,1,1
155,The Prophet,Slightly Stoopid,40,2015-08-15,2015-08-15,1,1
156,One Time,Marian Hill,40,2015-12-26,2015-12-26,1,1
