chart_position,album_title,artist,peak,first_date,last_date,points,weeks
86,The Very Best Of Norman Brown,Norman Brown,14,2006-01-07,2006-07-15,199,14
87,The Phat Pack,Gordon Goodwin's Big Phat Band,20,2006-07-01,2006-10-28,198,13
88,Turned To Blue,Nancy Wilson,15,2006-09-09,2006-11-04,197,9
89,G-Fire II,Vernon Neilly,24,2006-04-22,2006-08-26,197,14
90,Twenty Five,Yellowjackets,22,2006-06-10,2006-08-26,196,11
91,Only You,"Harry Connick, Jr.",13,2006-01-07,2006-02-11,187,6
92,Putumayo Presents: New Orleans Christmas,Various Artists,9,2006-12-02,2006-12-30,183,5
93,Rock Swings,Paul Anka,26,2006-01-07,2006-04-08,175,12
94,Nothing Serious,Roy Hargrove,16,2006-05-20,2006-07-08,173,8
95,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,1,2006-01-07,2006-03-11,171,5
96,An Acapella Christmas,The Manhattan Transfer,14,2006-11-25,2006-12-30,168,6
97,No. 1 Smooth Jazz Hits!,Various Artists,24,2006-02-18,2006-04-15,166,9
98,A Soulful Christmas,Brian Culbertson,17,2006-11-18,2006-12-30,156,7
99,40 Years: A Charlie Brown Christmas,Various Artists,4,2006-01-07,2006-03-25,155,6
100,Break Out,Soulive,23,2006-01-14,2006-03-11,155,9
101,Elixir,Pamela Williams,9,2006-04-08,2006-06-17,148,10
102,Def Jazz,Various Artists,32,2006-01-07,2006-04-08,147,13
103,"Forever, For Always, For Luther Volume II",Various Artists,8,2006-12-09,2006-12-30,145,4
104,The Greatest Holiday Classics,Kenny G,7,2006-01-07,2006-03-25,143,6
105,Introducing Robin McKelle,Robin McKelle,7,2006-05-20,2006-07-01,143,7
106,Higher Ground: Hurricane Relief Benefit Concert,Various Artists,16,2006-01-07,2006-03-11,142,9
107,In A Mellow Tone,George Duke,9,2006-07-15,2006-09-23,138,8
108,Distractions,The RH Factor,13,2006-05-20,2006-07-22,136,7
109,American/English,Acoustic Alchemy,23,2006-06-10,2006-11-18,136,8
110,Sophie Milman,Sophie Milman,22,2006-04-29,2006-08-26,133,6
111,Revolving Door,Joyce Cooling,22,2006-09-30,2006-12-02,132,9
112,Rewind That,Christian Scott,28,2006-04-15,2006-07-22,129,9
113,Footprints,Karrin Allyson,15,2006-05-06,2006-06-10,121,6
114,Who Let The Cats Out?,Mike Stern,27,2006-09-02,2006-10-21,117,8
115,Note Bleu: Best Of The Blue Note Years 1998-2005,Medeski Martin & Wood,15,2006-04-22,2006-06-10,111,8
116,The Word Is Out!,Jaco Pastorius Big Band,18,2006-04-15,2006-07-08,111,5
117,Critical Mass,Dave Holland Quintet,23,2006-09-16,2006-11-25,109,9
118,Occasion,"Harry Connick, Jr.",29,2006-01-07,2006-03-04,109,9
119,"Bill Frisell, Ron Carter, Paul Motian","Bill Frisell, Ron Carter, Paul Motian",10,2006-09-30,2006-10-28,108,5
120,The Season,Jane Monheit,11,2006-01-07,2006-01-21,104,3
121,The Best Of Smooth Jazz Christmas,Various Artists,11,2006-01-07,2006-01-21,103,3
122,Braggtown,Branford Marsalis,21,2006-09-30,2006-11-04,103,6
123,The Mystery,Tommy Emmanuel CGP,19,2006-10-07,2006-10-28,96,4
124,Industrial Zen,John McLaughlin,14,2006-08-19,2006-09-16,95,5
125,Martha Stewart Living Music: Jazz For The Holidays,Various Artists,12,2006-01-07,2006-01-21,94,3
126,Beyond The Wall,Kenny Garrett,21,2006-09-16,2006-10-21,94,6
127,Golden Legends: The Sound Of Glenn Miller,Glenn Miller,33,2006-03-25,2006-07-01,93,12
128,House On Hill,Brad Mehldau Trio,27,2006-07-15,2006-08-26,91,7
129,Renee Olstead,Renee Olstead,34,2006-01-28,2006-05-20,91,12
130,The House That Trane Built: The Best Of Impulse Records,Various Artists,24,2006-06-24,2006-07-22,90,5
131,Duper Sessions,Sondre Lerche And The Faces Down Quartet,21,2006-04-22,2006-06-03,89,7
132,Christmas Break: Relaxing Jazz for the Holidays,Various Artists,27,2006-12-02,2006-12-30,86,5
133,Amongst The People: Live At The House Of Tribes,Wynton Marsalis,35,2006-01-07,2006-03-11,86,9
134,Remember: A Tribute To Wes Montgomery,Pat Martino,17,2006-04-22,2006-06-03,78,4
135,Time Line,Ralph Towner,22,2006-05-20,2006-07-08,75,4
136,"Town Hall, New York City, June 22, 1945",Dizzy Gillespie / Charlie Parker,29,2006-01-07,2006-02-18,75,7
137,Live At Tonic,Christian McBride,8,2006-05-20,2006-06-03,74,3
138,Mythologies,Patricia Barber,24,2006-09-02,2006-10-07,72,5
139,Copperopolis,Charlie Hunter Trio,9,2006-02-25,2006-03-18,70,4
140,Tony Bennett Sings For Lovers,Tony Bennett,33,2006-01-28,2006-03-04,70,5
141,The Cellar Door Sessions 1970,Miles Davis,32,2006-01-07,2006-02-04,67,5
142,Underground,Chris Potter,24,2006-02-18,2006-03-25,64,4
143,I'll Be Seeing You,Regina Carter,31,2006-07-01,2006-07-29,63,5
144,Naked Guitar,Earl Klugh,34,2006-01-28,2006-04-15,63,6
145,Seldom Blues,Alexander Zonjic,18,2006-02-11,2006-08-12,61,2
146,Speechless,Bruce Cockburn,29,2006-01-14,2006-02-25,57,6
147,The Way Up,Pat Metheny Group,30,2006-01-14,2006-03-11,56,6
148,The Definitive Collection,Nina Simone,28,2006-01-28,2006-09-30,55,7
149,Spiral,Hiromi,31,2006-02-11,2006-03-18,54,4
150,Trio Beyond: Saudades,DeJohnette/Goldings/Scofield,22,2006-06-24,2006-08-12,53,5
151,What's Going On,The Dirty Dozen Brass Band,26,2006-09-16,2006-09-30,53,3
152,III,Stanton Moore,36,2006-10-14,2006-11-11,53,5
153,Hardcastle 4,Paul Hardcastle,36,2006-01-21,2006-04-08,53,8
154,The Legendary Prestige Quintet Sessions,Miles Davis,23,2006-06-10,2006-06-24,51,3
155,Smooth Jazz Does The Divas,Various Artists,33,2006-03-11,2006-04-08,51,5
156,Sound Grammar,Ornette Coleman,30,2006-09-30,2006-12-09,48,5
157,Day Is Done,Brad Mehldau Trio,39,2006-01-07,2006-02-11,47,6
158,Blue Alert,Anjani,25,2006-06-10,2006-12-30,45,3
159,"KKSF 103.7 Sampler For AIDS Relief, Vol. 17",Various Artists,38,2006-12-09,2006-12-30,45,4
160,Putumayo Presents: New Orleans,Various Artists,33,2006-01-07,2006-03-18,43,4
161,Live In London,Diane Schuur,11,2006-06-24,2006-06-24,40,1
162,Smooth Jazz KKSF 103.7: Sampler For Aids Relief 16,Various Artists,28,2006-01-07,2006-01-21,40,2
163,Time Lines,Andrew Hill,29,2006-03-11,2006-03-18,39,2
164,C'est Si Bon,Arielle Dombasle,21,2006-11-25,2006-12-02,38,2
165,Lontano,Tomasz Stanko Quartet,29,2006-09-16,2006-11-18,38,3
166,Lucky To Be Me,Taylor Eigsti,30,2006-04-15,2006-04-29,38,3
167,Coalition Of The Willing,Bobby Previte,15,2006-05-20,2006-05-20,36,1
168,Smooth Jazz Christmas,Various Artists,33,2006-12-02,2006-12-23,34,4
169,What Love Is,Erin Boheme,37,2006-04-22,2006-05-06,33,3
170,Christmas Remixed 2,Various Artists,30,2006-01-07,2006-01-14,32,2
171,Garden Of Eden,Paul Motian Band,32,2006-02-11,2006-02-18,31,2
172,Walls Of Akendora,Keiko Matsui,30,2006-02-25,2006-06-10,27,2
173,Nina Simone Sings The Blues,Nina Simone,37,2006-02-04,2006-02-11,25,2
174,Prestige Profiles,John Coltrane,37,2006-01-07,2006-01-21,24,3
175,GENUINE CHESTNUT,Cyrus Chestnut,38,2006-03-18,2006-03-25,23,2
176,Vintage Verve,Various Artists,41,2006-06-03,2006-07-08,23,4
177,Sangam,Charles Lloyd/Zakir Hussain/Eric Harland,42,2006-04-22,2006-07-15,23,3
178,Soul To Souls,Nelson Rangell,29,2006-04-22,2006-04-22,22,1
179,Zen Of Logic,DJ Logic,36,2006-07-29,2006-08-19,22,3
180,Blues In The Night,Ann Hampton Callaway,38,2006-09-09,2006-10-14,22,4
181,Sippiana Hericane (EP),Dr. John And The Lower 911,38,2006-01-21,2006-03-18,22,4
182,All In A Day's Work,Bob Baldwin,40,2006-01-14,2006-02-04,22,3
183,J'Ai Deux Amours,Dee Dee Bridgewater,44,2006-01-28,2006-03-11,22,5
184,A Song For You,Michael Lington,30,2006-10-14,2006-10-14,21,1
185,It's All Good,Brian Simpson,37,2006-01-21,2006-04-01,21,2
186,WNUA -- Smooth Jazz Sampler 19,Various Artists,38,2006-12-23,2006-12-30,21,2
187,Uncommon Denominator,Mike Phillips,41,2006-01-14,2006-03-04,21,6
188,"Forever Young, Gifted & Black: Songs Of Freedom & Spirit",Nina Simone,43,2006-02-04,2006-02-25,21,4
189,Modern Romance,Sasha Dobson,31,2006-09-30,2006-09-30,20,1
190,Forecast: Tomorrow,Weather Report,32,2006-10-07,2006-10-07,19,1
191,Christmas With Peggy Lee,Peggy Lee,42,2006-12-16,2006-12-30,19,3
192,"Dances, Prayers & Meditations For Peace",Nestor Torres,33,2006-05-13,2006-05-13,18,1
193,Hopeless Romantics,Michael Feinstein & George Shearing,40,2006-01-07,2006-02-25,17,2
194,Putumayo Presents: Kermit Ruffins,Kermit Ruffins,35,2006-10-07,2006-10-07,16,1
195,Around The City,Eliane Elias,42,2006-09-09,2006-10-14,16,2
196,20 Best Of Jazz,Various Artists,36,2006-01-07,2006-01-07,15,1
197,Over And Over,Erin Bode,36,2006-02-25,2006-02-25,15,1
198,WNUA 95.5: Smooth Jazz CD Sampler 18,Various Artists,38,2006-01-07,2006-01-07,13,1
199,Obon,Hiroshima,39,2006-08-05,2006-08-05,12,1
200,WHAT's GOING ON?,Jason Miles,42,2006-02-25,2006-03-25,12,2
201,Soul Express,Chris Standring,44,2006-06-24,2006-07-15,12,3
202,Mark O'Connor's Hot Swing Live in New York,Mark O'Connor,40,2006-12-30,2006-12-30,11,1
203,Re-Bop: The Savoy Remixes,Various Artists,40,2006-06-03,2006-06-03,11,1
204,Ella Fitzgerald & Louis Armstrong For Lovers,Ella Fitzgerald & Louis Armstrong,41,2006-03-04,2006-03-04,10,1
205,Wild Card,The Rippingtons Featuring Russ Freeman,43,2006-01-07,2006-01-14,10,2
206,Organic Vibes,Joey DeFrancesco,45,2006-04-08,2006-04-29,10,2
207,Radiant,Steve Oliver,46,2006-04-15,2006-05-13,9,2
208,Dave Brubeck Plays For Lovers,Dave Brubeck,43,2006-03-04,2006-03-04,8,1
209,Hindustan,David Berger & The Sultans Of Swing,44,2006-09-02,2006-09-02,7,1
210,African Tarantella,Stefon Harris,45,2006-11-11,2006-11-11,6,1
211,I'm Free,Ray Parker Jr.,45,2006-07-29,2006-07-29,6,1
212,"Sessions, Vol. 1",Rick Braun,46,2006-09-02,2006-09-02,5,1
213,In Amsterdam: Live At The Bimhuis,Fred Hersch,46,2006-03-11,2006-03-11,5,1
214,Hands On,Bobby Lyle,48,2006-07-29,2006-08-26,5,2
215,Wood II,Brian Bromberg,47,2006-04-01,2006-04-01,4,1
216,Doc Powell,Doc Powell,47,2006-09-23,2006-09-23,4,1
217,Modern Times,Marc Antoine,47,2006-02-04,2006-02-04,4,1
218,Suspicious Activity?,The Bad Plus,47,2006-01-21,2006-01-21,4,1
219,Prestige Profiles,Miles Davis,48,2006-01-07,2006-01-07,3,1
220,Go Baby Go!,The Baby Loves Jazz Band,48,2006-09-02,2006-09-02,3,1
221,Sax Me,Various Artists,48,2006-07-29,2006-07-29,3,1
222,The Best Of Lou Rawls: The Capitol Jazz & Blues Sessions,Lou Rawls,48,2006-04-08,2006-04-08,3,1
223,Best Of Big Band: Jukebox,The BBC Big Band Orchestra,49,2006-01-28,2006-02-11,3,2
224,But Beautiful: The Best of Shirley Horn,Shirley Horn,49,2006-01-28,2006-01-28,2,1
225,Streams Of Expression,Joe Lovano,49,2006-08-19,2006-08-19,2,1
226,SF Jazz Collective 2,SFJAZZ Collective,49,2006-04-01,2006-04-01,2,1
227,Nightlife,Paul Taylor,49,2006-04-15,2006-04-15,2,1
228,For Her,Walter Beasley,50,2006-03-04,2006-03-04,1,1
229,Departure,Dan Siegel,50,2006-08-05,2006-08-05,1,1
230,Golden Legends: Big Band Legends,Various Artists,50,2006-05-27,2006-05-27,1,1
231,Body And Soul Sessions,Philippe Saisse Trio,50,2006-05-06,2006-05-06,1,1
