chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,Hurricane,Natalie Grant,6,2013-06-22,2013-11-09,363,18
59,Love Take Me Over,Steven Curtis Chapman,10,2013-09-07,2013-12-14,361,14
60,Breath Of Heaven (Mary's Song),Amy Grant,3,2013-01-05,2013-12-28,333,4
61,Love Alone Is Worth The Fight,Switchfoot,5,2013-10-05,2013-12-28,326,8
62,Not Gonna Die,Skillet,1,2013-06-29,2013-12-28,321,8
63,Rise,Skillet,1,2013-06-01,2013-07-27,313,8
64,Chainsaw,Family Force 5 Featuring Tedashii,15,2013-05-25,2013-09-21,301,13
65,Your Grace Finds Me,Matt Redman,10,2013-09-28,2013-12-28,300,14
66,Youth Of The Nation,P.O.D.,8,2013-01-05,2013-04-20,299,5
67,I Am,Crowder,3,2013-12-14,2013-12-28,296,3
68,How Great Thou Art,Holly Tucker,1,2013-06-08,2013-06-22,274,3
69,Temporary Home,Carrie Underwood,14,2013-01-05,2013-08-31,247,23
70,Starts With Me,Tim Timmons,30,2013-05-18,2013-10-12,244,20
71,Who You Are,Unspoken,27,2013-01-05,2013-04-06,243,14
72,Who We Are,Switchfoot,1,2013-10-05,2013-12-28,223,6
73,I Will Rise,Chris Tomlin,9,2013-01-05,2013-04-20,222,5
74,All I've Ever Needed,AJ Michalka,1,2013-07-13,2013-10-26,221,4
75,Come To The River,Rhett Walker Band,20,2013-03-23,2013-07-06,215,16
76,I'm Turnt,Lecrae,6,2013-11-02,2013-12-07,213,5
77,Your Love Never Fails,newsboys,25,2013-01-19,2013-05-04,212,15
78,Shake,MercyMe,8,2013-12-07,2013-12-28,211,4
79,Great I Am,"Phillips, Craig & Dean",31,2013-01-26,2013-05-25,211,18
80,Carry Me,Josh Wilson,18,2013-03-09,2013-06-22,209,14
81,A Hallelujah Christmas,Cloverton,3,2013-01-12,2013-01-26,208,3
82,Reckless,Jeremy Camp,8,2013-01-26,2013-03-30,208,10
83,Mad Russian's Christmas,Trans-Siberian Orchestra,9,2013-01-05,2013-12-28,192,4
84,Never Gone,Colton Dixon,3,2013-03-23,2013-09-28,184,6
85,Jesus In Disguise,Brandon Heath,17,2013-01-05,2013-03-02,184,9
86,Revelation Song,"Phillips, Craig & Dean",14,2013-04-13,2013-10-12,177,6
87,Light Of Christmas,Owl City Featuring tobyMac,6,2013-12-21,2013-12-28,168,2
88,Wake,Young & Free,2,2013-09-14,2013-09-28,166,3
89,Forgiveness,Matthew West,30,2013-01-19,2013-04-06,164,12
90,Restore,Chris August,25,2013-05-11,2013-08-10,163,12
91,Stronger,Mandisa,3,2013-03-09,2013-11-09,156,5
92,Alive,Young & Free,5,2013-08-03,2013-09-14,149,4
93,Mercy Tree,Lacey Sturm,5,2013-11-23,2013-11-30,140,2
94,Carol Of The Bells / Sing We Now Of Chrismtas,BarlowGirl,7,2013-01-05,2013-12-28,137,3
95,He Is With Us,Love & The Outcome,33,2013-08-31,2013-12-07,136,13
96,The Time Is Now,Warren Barfield,7,2013-10-12,2013-10-19,124,2
97,Live Like That,Sidewalk Prophets,14,2013-01-12,2013-04-20,124,7
98,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,16,2013-01-05,2013-12-28,122,4
99,American Noise,Skillet,4,2013-05-04,2013-05-04,117,1
100,So Far Away,Red,5,2013-02-23,2013-03-02,108,2
101,I Want You Here,Plumb,5,2013-03-09,2013-03-09,106,1
102,AYO!,Andy Mineo,5,2013-02-16,2013-02-16,106,1
103,Wanted,Dara Maclean,27,2013-08-17,2013-10-05,101,7
104,Not For A Moment (After All),Meredith Andrews,31,2013-01-26,2013-03-30,100,10
105,Joy To The World,Casting Crowns,17,2013-01-05,2013-12-28,99,3
106,Ba55,Switchfoot,7,2013-10-05,2013-12-07,97,2
107,Butterfly Kisses,Bob Carlisle,21,2013-02-23,2013-12-14,92,6
108,Awake My Soul,Chris Tomlin Featuring Lacrae,7,2013-01-26,2013-02-02,91,2
109,Get Back Up,tobyMac,15,2013-01-05,2013-01-19,85,3
110,Who Am I,Casting Crowns,31,2013-02-09,2013-11-09,85,16
111,Comatose,Skillet,12,2013-01-05,2013-01-19,78,3
112,Don't Try So Hard,Amy Grant With James Taylor,14,2013-04-27,2013-06-08,77,5
113,How Great Is Our God,Chris Tomlin,42,2013-05-11,2013-12-14,77,14
114,That's My Jam,Relient K Featuring Owl City,8,2013-06-15,2013-06-15,73,1
115,Love Came Down,Kari Jobe,8,2013-04-27,2013-04-27,73,1
116,Grown Up Christmas List,Amy Grant,28,2013-01-05,2013-12-28,70,4
117,Light Up The Sky,The Afters,29,2013-01-26,2013-04-20,70,5
118,Alive,P.O.D.,25,2013-01-05,2013-01-19,68,3
119,Something Beautiful,NEEDTOBREATHE,32,2013-01-26,2013-02-16,65,4
120,Chasing You,Bethel Music Featuring Jenn Johnson,13,2013-09-07,2013-09-14,59,2
121,Glorious Day (Living He Loved Me),Casting Crowns,17,2013-04-06,2013-11-09,58,4
122,How Many Kings,Downhere,22,2013-01-05,2013-12-28,58,3
123,Beautiful Things,Gungor,38,2013-02-09,2013-11-02,57,10
124,Heaven Everywhere,Francesca Battistelli,25,2013-01-05,2013-12-28,53,3
125,Cray Button,Family Force 5,42,2013-03-23,2013-08-24,52,9
126,Where I Belong,Building 429,42,2013-01-12,2013-07-20,52,15
127,Ooh Ahh,Grits Featuring tobyMac,18,2013-02-16,2013-03-02,50,3
128,What A Glorious Night,Sidewalk Prophets,19,2013-12-21,2013-12-28,50,2
129,Motions,Matthew West,27,2013-01-05,2013-01-19,50,3
130,One Thing Remains,Jesus Culture,36,2013-01-19,2013-03-09,48,8
131,Your Great Name,Natalie Grant,36,2013-04-13,2013-09-07,45,4
132,Hold Me,Jamie Grace Featuring tobyMac,41,2013-01-12,2013-04-06,42,8
133,Hold Me Now,Red,11,2013-02-23,2013-02-23,40,1
134,Now They Know,"116 Featuring KB, Andy Mineo, Derek Minor, Tedashii & Lecrae",11,2013-11-16,2013-11-16,40,1
135,My God,Jeremy Camp,12,2013-09-28,2013-09-28,39,1
136,Three Wooden Crosses,Randy Travis,14,2013-07-27,2013-07-27,37,1
137,This I Know,Crowder,14,2013-06-08,2013-06-08,37,1
138,Freakshow,Skillet,14,2013-07-13,2013-07-13,37,1
139,Ready Or Not,Britt Nicole,30,2013-01-12,2013-01-19,37,2
140,Burn Bright,Natalie Grant,16,2013-10-19,2013-10-19,35,1
141,Battle Cry,Skillet,16,2013-07-13,2013-07-13,35,1
142,Hope Is What We Crave,for KING & COUNTRY,16,2013-09-07,2013-09-07,35,1
143,Release The Panic,Red,17,2013-02-23,2013-02-23,34,1
144,Home For Grave,The Devil Wears Prada,17,2013-08-17,2013-08-17,34,1
145,Christ Is Enough (Live),Hillsong Worship,23,2013-07-06,2013-07-13,34,2
146,Only A Mountain,Jason Castro,23,2013-02-02,2013-02-09,34,2
147,Bitter,Andy Mineo,18,2013-03-23,2013-03-23,33,1
148,You're Here,Francesca Battistelli,26,2013-01-05,2013-12-28,33,3
149,Scandal Of Grace,Hillsong UNITED,21,2013-03-16,2013-11-16,32,2
150,Round Of Applause,Lecrae,20,2013-06-01,2013-06-01,31,1
151,Madness In Me,Skillet,21,2013-07-13,2013-07-13,30,1
152,The Saints,Andy Mineo Featuring KB & Trip Lee,23,2013-05-04,2013-05-04,28,1
153,Just A Girl,Brandon Heath,23,2013-12-28,2013-12-28,28,1
154,Shooting Star,Owl City,31,2013-01-12,2013-01-26,28,3
155,You're Not Alone,Marie Miller,24,2013-02-16,2013-02-16,27,1
156,One Drop,Plumb,24,2013-02-23,2013-02-23,27,1
157,Tell The World,Lecrae Featuring Mali Music,27,2013-11-23,2013-11-30,27,2
158,Don't Blink,Relient K,25,2013-07-20,2013-07-20,26,1
159,Love Has Come For Me,Colton Dixon,28,2013-02-16,2013-04-13,26,2
160,Christ Has Risen,Matt Maher,26,2013-04-13,2013-04-13,25,1
161,Everything Goes Black,Skillet,26,2013-07-13,2013-07-13,25,1
162,Dance Of The Sugar Plum Fairy,August Burns Red,26,2013-12-28,2013-12-28,25,1
163,Joy To The World (Unspeakable Joy),Chris Tomlin,36,2013-12-21,2013-12-28,25,2
164,Dum Dum,Tedashii Featuring Lecrae,27,2013-09-07,2013-09-07,24,1
165,If I Die Tonight,Lecrae Featuring Novel,27,2013-11-30,2013-11-30,24,1
166,Losing,Tenth Avenue North,37,2013-01-12,2013-01-19,24,2
167,Starry Night,Chris August,39,2013-01-26,2013-02-09,24,3
168,Circus For A Psycho,Skillet,28,2013-07-13,2013-07-13,23,1
169,When I Leave The Room,Natalie Grant,28,2013-11-02,2013-11-02,23,1
170,Keep Your Eyes Open,NEEDTOBREATHE,28,2013-02-09,2013-02-09,23,1
171,Move,MercyMe,33,2013-05-25,2013-06-01,23,2
172,Keep Making Me,Sidewalk Prophets,39,2013-12-14,2013-12-21,22,2
173,I Can Just Be Me,Laura Story,44,2013-11-09,2013-12-07,22,5
174,Strange Way To Save The World,4Him,31,2013-12-21,2013-12-21,20,1
175,War Of Change,Thousand Foot Krutch,41,2013-01-05,2013-01-26,20,4
176,Yhwh,W.L.A.K. Featuring Swoope & Dre Murray,32,2013-03-23,2013-03-23,19,1
177,Your Love Is A Song,Switchfoot,35,2013-01-12,2013-01-19,19,2
178,Hallelujah,The Canadian Tenors,33,2013-01-05,2013-01-05,18,1
179,What I Believe,Skillet,33,2013-07-13,2013-07-13,18,1
180,Glorious Ruins (Live),Hillsong Worship,34,2013-07-20,2013-07-20,17,1
181,Good,Dave Barnes,34,2013-10-19,2013-10-19,17,1
182,Pray,Sanctus Real,34,2013-05-18,2013-05-18,17,1
183,Salvation,Skillet,35,2013-07-13,2013-07-13,16,1
184,Here I Am To Worship,Tim Hughes,37,2013-04-13,2013-04-20,16,2
185,Whispers In The Dark,Skillet,36,2013-01-12,2013-01-12,15,1
186,Christmas This Year,tobyMac Featuring Leigh Nash,36,2013-01-05,2013-01-05,15,1
187,I Don't Deserve You,Paul Van Dyk Featuring Plumb,36,2013-10-26,2013-10-26,15,1
188,Tlsid,Christ Gang,37,2013-11-16,2013-11-16,14,1
189,Hide Your Love Away,Anthem Lights,37,2013-03-02,2013-03-02,14,1
190,Back To Life,Young & Free,38,2013-10-05,2013-10-05,13,1
191,Fly On The Wall,Thousand Foot Krutch,44,2013-05-11,2013-05-25,13,3
192,Jesus Freak,dc Talk,39,2013-01-12,2013-01-12,12,1
193,Busted Heart (Hold On To Me),for KING & COUNTRY,40,2013-01-26,2013-02-02,12,2
194,Burning In My Soul,Passion Featuring Brett Younker,41,2013-03-30,2013-03-30,10,1
195,How Sweet The Sound,Citizen Way,45,2013-12-21,2013-12-28,10,2
196,There Will Be A Day,Jeremy Camp,42,2013-09-28,2013-09-28,9,1
197,I Saw God Today,George Strait,42,2013-06-01,2013-06-01,9,1
198,City On Our Knees,tobyMac,42,2013-01-12,2013-01-12,9,1
199,Your Love Is Like A River,Third Day,45,2013-08-17,2013-09-14,9,2
200,Breathe Into Me,Red,43,2013-02-23,2013-02-23,8,1
201,Uno Uno Seis,Andy Mineo Featuring Lecrae,43,2013-05-04,2013-05-04,8,1
202,In Your Presence,Elevation Worship,44,2013-03-09,2013-03-09,7,1
203,"Beautiful, Beautiful",Francesca Battistelli,44,2013-04-20,2013-04-20,7,1
204,Sinking Deep,Young & Free,44,2013-10-19,2013-10-19,7,1
205,I Am Mountain,Gungor,45,2013-10-12,2013-10-12,6,1
206,Relentless,Hillsong UNITED,45,2013-03-16,2013-03-16,6,1
207,Down To The River To Pray,Alison Krauss,45,2013-03-30,2013-03-30,6,1
208,All Around Me,Flyleaf,45,2013-01-12,2013-01-12,6,1
209,The Heart Of Christmas,Matthew West,46,2013-12-21,2013-12-21,5,1
210,Remain,Royal Tailor,46,2013-08-03,2013-08-03,5,1
211,Cinderella,Steven Curtis Chapman,46,2013-08-10,2013-08-10,5,1
212,Long Black Train,Josh Turner,47,2013-01-12,2013-01-12,4,1
213,Closer To Your Heart,Natalie Grant,48,2013-10-26,2013-10-26,3,1
214,The Words I Would Say,Sidewalk Prophets,48,2013-04-20,2013-04-20,3,1
215,Overcome,Jeremy Camp,48,2013-09-28,2013-09-28,3,1
216,As You Go,Red,48,2013-02-23,2013-02-23,3,1
217,Promises,Sanctus Real,48,2013-03-09,2013-03-09,3,1
218,Here With Us,Joy Williams,48,2013-12-28,2013-12-28,3,1
219,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,48,2013-04-27,2013-04-27,3,1
220,He Said,Group 1 Crew Featuring Chris August,49,2013-04-20,2013-04-20,2,1
221,In God We Still Trust,Diamond Rio,49,2013-04-06,2013-04-06,2,1
222,Fight Forever,Anthem Lights,49,2013-08-03,2013-08-03,2,1
223,Amazing Grace,Alan Jackson,50,2013-04-13,2013-04-13,1,1
224,Love Is War,Hillsong UNITED,50,2013-03-16,2013-03-16,1,1
225,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,50,2013-11-23,2013-11-23,1,1
226,Times,Tenth Avenue North,50,2013-03-02,2013-03-02,1,1
