chart_position,album_title,artist,peak,first_date,last_date,points,weeks
151,Speak Now,Taylor Swift,1,2010-11-13,2010-12-25,1945,7
152,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,3,2010-09-04,2010-12-18,1942,14
153,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi,3,2010-07-24,2010-10-16,1925,13
154,Chicken & Biscuits,Colt Ford,28,2010-05-08,2010-10-09,1922,23
155,That Lonesome Song,Jamey Johnson,92,2010-01-02,2010-11-27,1921,38
156,Love On The Inside,Sugarland,77,2010-01-02,2010-11-06,1912,36
157,Black Gives Way To Blue,Alice In Chains,86,2010-01-02,2010-05-22,1899,21
158,High Violet,The National,3,2010-05-29,2010-12-11,1897,17
159,Songs From The Heart,Celtic Woman,9,2010-02-13,2010-06-05,1860,16
160,Malice N Wonderland,Snoop Dogg,44,2010-01-02,2010-04-17,1846,16
161,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack,1,2010-05-08,2010-07-31,1842,13
162,The Incredible Machine,Sugarland,1,2010-11-06,2010-12-25,1816,8
163,Bionic,Christina Aguilera,3,2010-06-26,2010-09-25,1807,14
164,Doo-Wops & Hooligans,Bruno Mars,3,2010-10-23,2010-12-25,1804,10
165,The Guitar Song,Jamey Johnson,4,2010-10-02,2010-12-25,1797,13
166,The Sea,Corinne Bailey Rae,7,2010-02-13,2010-05-22,1787,15
167,How I Got Over,The Roots,6,2010-07-10,2010-12-11,1786,15
168,The Circle,Bon Jovi,44,2010-01-02,2010-06-05,1784,21
169,My Christmas,Andrea Bocelli,3,2010-01-02,2010-12-25,1781,10
170,La Roux,La Roux,70,2010-05-01,2010-09-11,1770,20
171,Cowboy's Back In Town,Trace Adkins,5,2010-09-04,2010-11-27,1762,13
172,xx,The xx,92,2010-01-16,2010-12-11,1758,31
173,Before I Self-Destruct,50 Cent,42,2010-01-02,2010-04-17,1733,16
174,All About Tonight (EP),Blake Shelton,6,2010-08-28,2010-12-04,1731,15
175,Slash,Slash,3,2010-04-24,2010-07-24,1726,14
176,The Remix,Lady Gaga,6,2010-08-21,2010-11-27,1718,15
177,Sparks Fly,Miranda Cosgrove,8,2010-05-15,2010-09-04,1718,17
178,Unstoppable,Rascal Flatts,71,2010-01-02,2010-07-10,1709,27
179,Memento Mori,Flyleaf,70,2010-01-02,2010-06-05,1707,21
180,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana,5,2010-10-09,2010-12-25,1685,12
181,100 Miles From Memphis,Sheryl Crow,3,2010-08-07,2010-10-30,1683,12
182,The Taylor Swift Holiday Collection (EP),Taylor Swift,20,2010-01-02,2010-12-25,1673,11
183,Exile On Main St.,The Rolling Stones,2,2010-06-05,2010-09-04,1667,13
184,Backspacer,Pearl Jam,69,2010-01-02,2010-05-22,1649,20
185,Bullets In The Gun,Toby Keith,1,2010-10-23,2010-12-25,1639,10
186,WOW Hits 2011,Various Artists,26,2010-10-23,2010-12-25,1626,10
187,Enjoy Yourself,Billy Currington,9,2010-10-09,2010-12-25,1625,12
188,"Charleston, SC 1966",Darius Rucker,2,2010-10-30,2010-12-25,1623,9
189,The Band Perry,The Band Perry,4,2010-10-30,2010-12-25,1618,9
190,The Reason Why,Little Big Town,5,2010-09-11,2010-11-27,1608,12
191,Curtain Call: The Hits,Eminem,102,2010-01-16,2010-12-11,1599,26
192,Come Around Sundown,Kings Of Leon,2,2010-11-06,2010-12-25,1595,8
193,Iconos,Marc Anthony,11,2010-06-12,2010-11-27,1591,17
194,Untitled,R. Kelly,58,2010-01-02,2010-04-10,1585,15
195,Smoke & Mirrors,Lifehouse,6,2010-03-20,2010-07-31,1568,20
196,Volume Two,She & Him,6,2010-04-10,2010-07-24,1559,13
197,WAKE UP!,John Legend & The Roots,8,2010-10-09,2010-12-11,1547,10
198,Born Again,newsboys,4,2010-07-31,2010-12-11,1544,14
199,2010 Grammy Nominees,Various Artists,5,2010-02-06,2010-04-10,1520,10
200,BTR (Soundtrack),Big Time Rush,3,2010-10-30,2010-12-25,1519,9
201,Diamond Eyes,Deftones,6,2010-05-22,2010-08-21,1511,14
202,Wicked,Original Broadway Cast Recording,125,2010-01-02,2010-10-23,1501,41
203,A Merry Little Christmas (EP),Lady Antebellum,17,2010-10-30,2010-12-25,1491,9
204,The Gift,Susan Boyle,1,2010-11-27,2010-12-25,1477,5
205,Freight Train,Alan Jackson,7,2010-04-17,2010-07-03,1473,12
206,It's Time,Michael Buble,100,2010-01-02,2010-12-11,1472,31
207,Hello Love,Chris Tomlin,31,2010-02-27,2010-10-23,1462,13
208,Infinite Arms,Band Of Horses,7,2010-06-05,2010-08-28,1431,13
209,Memoirs Of An Imperfect Angel,Mariah Carey,66,2010-01-02,2010-04-17,1430,16
210,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart,4,2010-11-06,2010-12-25,1425,8
211,My Best Days,Danny Gokey,4,2010-03-20,2010-06-05,1422,12
212,Alice In Wonderland: Almost Alice,Soundtrack,5,2010-03-20,2010-06-26,1421,11
213,Avatar,Soundtrack,31,2010-01-02,2010-05-15,1394,15
214,Vans Warped Tour 2010 Compilation,Various Artists,44,2010-06-26,2010-09-04,1391,11
215,Band Of Joy,Robert Plant,5,2010-10-02,2010-12-18,1390,11
216,All Or Nothing,Jay Sean,59,2010-01-02,2010-04-10,1389,15
217,Court Yard Hounds,Court Yard Hounds,7,2010-05-22,2010-08-07,1383,12
218,The Union,Elton John / Leon Russell,3,2010-11-06,2010-12-25,1376,8
219,American VI: Ain't No Grave,Johnny Cash,3,2010-03-13,2010-05-22,1376,11
220,Greatest Hits,Foo Fighters,56,2010-01-02,2010-06-19,1375,19
221,Encores,Jimmy Buffett,7,2010-05-08,2010-07-31,1369,13
222,Greatest Hits,Motley Crue,110,2010-01-23,2010-11-20,1369,37
223,Getting Dressed In The Dark,Jaron And The Long Road To Love,16,2010-07-10,2010-09-18,1363,11
224,Graffiti,Chris Brown,31,2010-01-02,2010-03-20,1361,12
225,Nothing But The Best,Frank Sinatra,55,2010-01-16,2010-12-11,1357,35
226,Love King,The-Dream,4,2010-07-17,2010-09-11,1345,9
227,Still,BeBe & CeCe Winans,81,2010-01-02,2010-04-24,1345,17
228,Flockaveli,Waka Flocka Flame,6,2010-10-23,2010-12-25,1341,10
229,Sweet And Wild,Jewel,11,2010-06-26,2010-09-04,1335,11
230,Congratulations,MGMT,2,2010-05-01,2010-09-11,1329,12
231,We Cry Out: The Worship Project,Jeremy Camp,15,2010-09-11,2010-12-11,1319,12
232,American Ride,Toby Keith,71,2010-01-02,2010-07-03,1315,18
233,Trill O.G.,Bun-B,4,2010-08-21,2010-10-23,1314,10
234,Hannah Montana Forever,Soundtrack,11,2010-11-06,2010-12-25,1314,8
235,Streets Of Gold,3OH!3,7,2010-07-17,2010-09-25,1311,11
236,Korn III: Remember Who You Are,Korn,2,2010-07-31,2010-09-25,1307,9
237,The ArchAndroid: Suites II And III,Janelle Monae,17,2010-06-05,2010-10-09,1297,17
238,Noel,Josh Groban,18,2010-01-02,2010-12-25,1293,8
239,Believe,Orianthi,77,2010-01-16,2010-05-08,1290,17
240,Clapton,Eric Clapton,6,2010-10-16,2010-12-25,1283,10
241,Any Port In A Storm,The Dirty Heads,55,2010-05-15,2010-11-06,1276,24
242,Kris Allen,Kris Allen,56,2010-01-02,2010-04-03,1268,14
243,The Love & War Masterpeace,Raheem DeVaughn,9,2010-03-20,2010-05-22,1267,10
244,My Kinda Party,Jason Aldean,2,2010-11-20,2010-12-25,1263,6
245,Carolina,Eric Church,82,2010-04-10,2010-12-25,1253,21
246,It's A Wonderful Christmas,Michael W. Smith,54,2010-10-23,2010-12-25,1249,10
247,Jonas L.A. (Soundtrack),Jonas Brothers,7,2010-08-07,2010-09-25,1246,8
248,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,19,2010-01-02,2010-12-25,1241,8
249,Eat Pray Love,Soundtrack,21,2010-08-07,2010-09-25,1215,8
250,NOW That's What I Call Country: Volume 3,Various Artists,22,2010-10-02,2010-12-25,1214,11
251,My Paper Heart,Francesca Battistelli,35,2010-02-27,2010-12-11,1208,14
252,The Dark Side Of The Moon,Pink Floyd,69,2010-01-09,2010-12-11,1196,30
253,Achin' And Shakin',Laura Bell Bundy,28,2010-05-01,2010-07-03,1195,10
254,Call Me Irresponsible,Michael Buble,93,2010-01-02,2010-12-11,1184,24
255,The Last,Aventura,94,2010-01-02,2010-05-22,1182,20
256,Merry Christmas II You,Mariah Carey,4,2010-11-20,2010-12-25,1180,6
257,Transference,Spoon,4,2010-02-06,2010-04-10,1176,10
258,Hellbilly Deluxe 2,Rob Zombie,8,2010-02-20,2010-10-16,1172,12
259,She Wolf,Shakira,50,2010-01-02,2010-05-15,1161,12
260,Big Whiskey And The GrooGrux King,Dave Matthews Band,47,2010-01-02,2010-04-10,1155,15
261,Oracular Spectacular,MGMT,72,2010-01-16,2010-09-11,1149,29
262,Up From Below,Edward Sharpe & The Magnetic Zeros,76,2010-05-08,2010-11-13,1140,24
263,Audio Secrecy,Stone Sour,6,2010-09-25,2010-11-27,1128,10
264,Stampede,HellYeah,8,2010-07-31,2010-10-09,1128,11
265,Abbey Road,The Beatles,48,2010-01-02,2010-12-25,1111,19
266,Move,Third Day,9,2010-11-06,2010-12-25,1099,8
267,Pulse,Toni Braxton,9,2010-05-22,2010-07-17,1098,9
268,Over And Underneath,Tenth Avenue North,39,2010-02-06,2010-06-05,1096,10
269,Let It Snow! (EP),Michael Buble,38,2010-01-02,2010-12-25,1088,8
270,O Holy Night (EP),Jackie Evancho,2,2010-12-04,2010-12-25,1078,4
271,The Final Frontier,Iron Maiden,4,2010-09-04,2010-10-23,1076,8
272,I Learned The Hard Way,Sharon Jones And The Dap-Kings,15,2010-04-24,2010-06-19,1063,9
273,Fearless Love,Melissa Etheridge,7,2010-05-15,2010-08-28,1061,10
274,The Appeal: Georgia's Most Wanted,Gucci Mane,4,2010-10-16,2010-11-27,1049,7
275,Gold: Greatest Hits,ABBA,101,2010-01-09,2010-06-05,1048,22
276,NOW That's What I Call Christmas! 4,Various Artists,28,2010-11-06,2010-12-25,1043,8
277,Goon Affiliated,Plies,5,2010-06-26,2010-08-14,1026,8
278,Stone Temple Pilots,Stone Temple Pilots,2,2010-06-12,2010-07-31,1024,8
279,Wonder,Michael W. Smith,26,2010-10-16,2010-12-18,1024,9
280,The Altar And The Door,Casting Crowns,34,2010-09-11,2010-10-23,1013,7
281,Hope For Haiti Now,Various Artists,1,2010-02-06,2010-03-13,1012,6
282,WOW Worship (Purple),Various Artists,88,2010-03-20,2010-09-25,1006,15
283,Sale El Sol,Shakira,7,2010-11-06,2010-12-25,1002,8
284,Christmas: 25th Anniversary Collection,Mannheim Steamroller,40,2010-01-02,2010-12-25,1001,8
285,The Light Meets The Dark,Tenth Avenue North,15,2010-05-29,2010-11-06,998,15
286,Rock N Roll Jesus,Kid Rock,113,2010-08-07,2010-12-25,997,21
287,NOW 36,Various Artists,4,2010-11-27,2010-12-25,992,5
288,Mudvayne,Mudvayne,53,2010-01-09,2010-03-27,990,12
289,NOW 31,Various Artists,102,2010-01-02,2010-04-17,990,16
290,Greatest Hits,Bob Seger & The Silver Bullet Band,140,2010-02-06,2010-09-25,971,33
291,Buffet Hotel,Jimmy Buffett,36,2010-01-02,2010-05-22,970,11
292,"Glee: The Music, The Christmas Album",Soundtrack,3,2010-12-04,2010-12-25,968,4
293,Symphonicities,Sting,6,2010-07-31,2010-09-11,968,7
294,Greatest Hits Volume 1,Rascal Flatts,110,2010-01-02,2010-12-25,958,29
295,Love God. Love People.: The London Sessions,Israel Houghton,27,2010-09-18,2010-11-13,957,9
296,Full Circle,Creed,67,2010-01-02,2010-03-20,953,12
297,Greatest Hits: The Ultimate Collection,Bon Jovi,5,2010-11-27,2010-12-25,951,5
298,Pricele$$,Birdman,89,2010-01-02,2010-04-10,950,15
299,StarStruck,Soundtrack,23,2010-02-27,2010-04-17,945,8
300,Loud,Rihanna,3,2010-12-04,2010-12-25,935,4
301,I Still Believe,Lyfe Jennings,6,2010-09-18,2010-10-30,923,7
302,Hits Alive,Brad Paisley,9,2010-11-20,2010-12-25,923,6
303,Women + Country,Jakob Dylan,12,2010-04-24,2010-06-05,923,7
304,The Lost Christmas Eve,Trans-Siberian Orchestra,45,2010-01-02,2010-12-25,907,7
305,Who I Am,Nick Jonas & The Administration,3,2010-02-20,2010-04-17,902,8
306,Illuminations,Josh Groban,4,2010-12-04,2010-12-25,901,4
307,Rehab,Lecrae,17,2010-10-16,2010-12-04,896,8
308,Scott Pilgrim Vs. The World,Soundtrack,24,2010-08-28,2010-12-04,871,8
309,My Darkest Days,My Darkest Days,38,2010-10-09,2010-12-18,863,10
310,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,3,2010-11-27,2010-12-25,860,5
311,Love Like Crazy,Lee Brice,44,2010-06-26,2010-09-04,857,11
312,Glee: The Rocky Horror Glee Show (EP),Soundtrack,6,2010-11-06,2010-12-25,854,7
313,Dreams,Neil Diamond,8,2010-11-20,2010-12-25,854,6
314,Happy Hour: The South River Road Sessions (EP),Uncle Kracker,66,2010-07-10,2010-10-16,852,15
315,Powerless Rise,As I Lay Dying,10,2010-05-29,2010-07-10,844,7
316,Sea Of Cowards,The Dead Weather,5,2010-05-29,2010-07-10,837,7
317,Charice,Charice,8,2010-05-29,2010-09-18,832,8
318,The Best Of Sade,Sade,56,2010-01-30,2010-05-08,832,13
319,Hurley,Weezer,6,2010-10-02,2010-12-11,829,8
320,Hollywood: The Deluxe (EP),Michael Buble,10,2010-11-13,2010-12-25,828,7
321,31 Minutes To Takeoff,Mike Posner,8,2010-08-28,2010-11-20,822,11
322,All The Women I Am,Reba,7,2010-11-27,2010-12-25,821,5
323,This Is Happening,LCD Soundsystem,10,2010-06-05,2010-08-28,821,10
324,NOW That's What I Call Love,Various Artists,32,2010-02-13,2010-04-03,820,8
325,Greatest Hits,The Who,56,2010-01-09,2010-04-10,820,14
326,Twang,George Strait,75,2010-01-02,2010-12-04,820,18
327,Born Free,Kid Rock,5,2010-12-04,2010-12-25,819,4
328,Age Of Adz,Sufjan Stevens,7,2010-10-30,2010-12-04,818,6
329,Le Noise,Neil Young,14,2010-10-16,2010-11-27,818,7
330,Scars & Souvenirs,Theory Of A Deadman,136,2010-01-09,2010-06-19,809,24
331,Nothing Like This,Rascal Flatts,6,2010-12-04,2010-12-25,805,4
332,See The Morning,Chris Tomlin,32,2010-03-20,2010-07-03,799,6
333,Recollection,k.d. lang,36,2010-02-27,2010-04-17,798,8
334,Free Wired,Far*East Movement,24,2010-10-30,2010-12-11,797,7
335,We Sing. We Dance. We Steal Things.,Jason Mraz,135,2010-01-09,2010-12-11,796,19
336,MAYA,M.I.A.,9,2010-07-31,2010-09-11,792,7
337,Burrrprint(2) HD,DJ Holiday + Gucci Mane,19,2010-05-01,2010-06-26,790,9
338,One Of The Boys,Katy Perry,70,2010-06-26,2010-12-11,788,12
339,Pieces Of A Real Heart,Sanctus Real,76,2010-03-27,2010-11-20,787,17
340,Get Closer,Keith Urban,7,2010-12-04,2010-12-25,785,4
341,She Won't Be Lonely Long,Clay Walker,16,2010-06-26,2010-08-07,785,7
342,Flamingo,Brandon Flowers,8,2010-10-02,2010-11-20,778,8
343,I Look To You,Whitney Houston,58,2010-01-02,2010-03-06,778,10
344,The Lady Killer,CeeLo Green,9,2010-11-27,2010-12-25,762,5
345,Emotion & Commotion,Jeff Beck,11,2010-05-01,2010-07-10,758,9
346,Pink Friday,Nicki Minaj,2,2010-12-11,2010-12-25,757,3
347,Amazin',Trina,13,2010-05-22,2010-07-03,749,7
348,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,79,2010-02-13,2010-12-11,749,12
