chart_position,album_title,artist,peak,first_date,last_date,points,weeks
123,Folie A Deux,Fall Out Boy,8,2009-01-03,2009-03-21,612,12
124,Transformers: Revenge Of The Fallen: The Album,Soundtrack,7,2009-07-11,2009-11-07,607,10
125,Black Gives Way To Blue,Alice In Chains,5,2009-10-17,2009-12-19,603,9
126,I Dreamed A Dream,Susan Boyle,1,2009-12-12,2009-12-26,600,3
127,Night Castle,Trans-Siberian Orchestra,5,2009-11-14,2009-12-26,592,7
128,Your Songs,"Harry Connick, Jr.",8,2009-10-10,2009-12-19,592,11
129,Life Starts Now,Three Days Grace,3,2009-10-10,2009-11-28,585,8
130,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond,2,2009-08-29,2009-10-10,584,7
131,Kidz Bop 15,Kidz Bop Kids,7,2009-02-21,2009-04-25,578,10
132,"It's Not Me, It's You",Lily Allen,5,2009-02-28,2009-05-16,575,12
133,LIVE On The Inside,Sugarland,1,2009-08-22,2009-10-10,574,8
134,Grammy Nominees 2009,Various Artists,6,2009-02-14,2009-04-04,568,8
135,Soulbook,Rod Stewart,4,2009-11-14,2009-12-26,559,7
136,The Promise,Il Divo,20,2009-01-03,2009-04-11,559,15
137,WOW Hits 2010,Various Artists,33,2009-10-24,2009-12-26,547,10
138,onmyradio,Musiq Soulchild,52,2009-01-03,2009-05-02,523,17
139,ISolated INcident,Dane Cook,4,2009-06-06,2009-08-22,519,10
140,La Revolucion,Wisin & Yandel,7,2009-06-13,2009-08-15,518,10
141,Forever In A Day,DAY26,2,2009-05-02,2009-06-06,517,6
142,Far,Regina Spektor,3,2009-07-11,2009-10-31,511,10
143,NOW That's What I Call Country Vol. 2,Various Artists,10,2009-09-12,2009-11-28,510,10
144,Nothing Personal,All Time Low,4,2009-07-25,2009-09-12,502,8
145,Man On The Moon: The End Of Day,Kid Cudi,4,2009-10-03,2009-11-21,500,8
146,The Fall,Norah Jones,3,2009-12-05,2009-12-26,499,4
147,Monuments And Melodies,Incubus,5,2009-07-04,2009-08-29,495,9
148,Full Circle,Creed,2,2009-11-14,2009-12-26,487,7
149,The Circle,Bon Jovi,1,2009-11-28,2009-12-26,483,5
150,Gold And Green,Sugarland,24,2009-10-31,2009-12-26,478,9
151,Fearless,Jazmine Sullivan,45,2009-01-10,2009-04-11,478,14
152,The 3D Concert Experience (Soundtrack),Jonas Brothers,3,2009-03-14,2009-04-25,477,7
153,David Archuleta,David Archuleta,22,2009-01-03,2009-03-14,476,11
154,Feel That Fire,Dierks Bentley,3,2009-02-21,2009-05-02,475,9
155,It's Blitz!,Yeah Yeah Yeahs,22,2009-03-28,2009-06-13,473,10
156,Kidz Bop 16,Kidz Bop Kids,8,2009-08-22,2009-10-10,468,8
157,Sonic Boom,KISS,2,2009-10-24,2009-11-28,462,6
158,WOW Hits 2009,Various Artists,53,2009-01-03,2009-07-04,459,21
159,Category F5,Twista,8,2009-08-01,2009-09-26,458,9
160,Gloriana,Gloriana,3,2009-08-22,2009-09-26,457,6
161,Still,BeBe & CeCe Winans,12,2009-10-24,2009-12-05,457,7
162,Fantasy Ride,Ciara,3,2009-05-23,2009-06-27,454,6
163,Thr33 Ringz,T-Pain,41,2009-01-03,2009-03-21,449,12
164,Battle Studies,John Mayer,1,2009-12-05,2009-12-26,447,4
165,My World (EP),Justin Bieber,6,2009-12-05,2009-12-26,444,4
166,Swoon,Silversun Pickups,7,2009-05-02,2009-08-22,442,14
167,Peace On Earth,Casting Crowns,15,2009-01-03,2009-12-26,434,6
168,Doin' My Thing,Luke Bryan,6,2009-10-24,2009-12-05,433,7
169,Middle Cyclone,Neko Case,3,2009-03-21,2009-05-16,430,8
170,Wizards Of Waverly Place,Soundtrack,24,2009-08-22,2009-10-10,430,8
171,The Man I Want To Be,Chris Young,19,2009-09-19,2009-11-28,429,11
172,UGK 4 Life,UGK,6,2009-04-18,2009-05-30,428,7
173,Take It To The Limit,Hinder,52,2009-01-03,2009-03-28,428,13
174,Justin Moore,Justin Moore,10,2009-08-29,2009-10-17,422,8
175,Wrath,Lamb Of God,2,2009-03-14,2009-04-11,418,5
176,Notorious,Soundtrack,4,2009-01-31,2009-03-07,415,6
177,Asleep In The Bread Aisle,Asher Roth,5,2009-05-09,2009-06-20,414,7
178,Killswitch Engage,Killswitch Engage,7,2009-07-18,2009-08-29,412,7
179,Troubadour,George Strait,34,2009-01-03,2009-09-05,412,17
180,Lucky Old Sun,Kenny Chesney,41,2009-01-03,2009-05-30,407,16
181,Christmas From The Heart,David Archuleta,30,2009-10-31,2009-12-26,403,9
182,The Recession,Young Jeezy,50,2009-01-10,2009-04-04,403,13
183,Sounds Of The Universe,Depeche Mode,3,2009-05-09,2009-06-13,397,6
184,Blackout! 2,Method Man & Redman,7,2009-06-06,2009-07-11,394,6
185,Battlefield,Jordin Sparks,7,2009-08-08,2009-09-19,392,7
186,Until The Whole World Hears,Casting Crowns,4,2009-12-05,2009-12-26,385,4
187,Horehound,The Dead Weather,6,2009-08-01,2009-09-12,380,7
188,Rebelution,Pitbull,8,2009-09-19,2009-11-07,379,8
189,The Rebirth,Bobby V,7,2009-02-28,2009-04-04,378,6
190,Celebration,Madonna,7,2009-10-17,2009-11-21,377,6
191,A Man's Thoughts,Ginuwine,9,2009-07-11,2009-08-29,374,8
192,The Sound,Mary Mary,59,2009-01-31,2009-08-29,373,29
193,Sci-Fi Crimes,Chevelle,6,2009-09-19,2009-10-31,371,7
194,Rockferry,Duffy,43,2009-01-03,2009-03-21,370,12
195,Chinese Democracy,Guns N' Roses,25,2009-01-03,2009-02-14,368,7
196,And Winter Came...,Enya,14,2009-01-03,2009-12-26,366,8
197,Only Built 4 Cuban Linx... Pt. II,Raekwon,4,2009-09-26,2009-10-24,363,5
198,Christmas: 25th Anniversary Collection,Mannheim Steamroller,29,2009-11-14,2009-12-26,362,7
199,Signature,Joe,7,2009-08-01,2009-09-05,356,6
200,A Little Bit Longer,Jonas Brothers,23,2009-01-03,2009-03-07,351,10
201,War Is The Answer,Five Finger Death Punch,7,2009-10-10,2009-11-14,348,6
202,Vans Warped Tour: 2009 Tour Compilation,Various Artists,45,2009-06-27,2009-09-05,344,11
203,(500) Days Of Summer,Soundtrack,42,2009-08-01,2009-09-26,339,9
204,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,44,2009-10-24,2009-12-26,339,10
205,I Get Around,K'Jon,12,2009-08-22,2009-10-10,337,8
206,Back On My B.S.,Busta Rhymes,5,2009-06-06,2009-07-04,336,5
207,Before I Self-Destruct,50 Cent,5,2009-12-05,2009-12-26,335,4
208,All Hope Is Gone,Slipknot,61,2009-01-03,2009-04-04,334,14
209,Metamorphosis,Papa Roach,8,2009-04-11,2009-05-16,333,6
210,Live From Madison Square Garden,Eric Clapton And Steve Winwood,14,2009-06-06,2009-07-18,332,7
211,The Fame Monster (EP),Lady Gaga,5,2009-12-12,2009-12-26,331,3
212,Chris Botti: In Boston,Chris Botti,13,2009-04-18,2009-05-30,329,7
213,For Your Entertainment,Adam Lambert,3,2009-12-12,2009-12-26,328,3
214,Oracular Spectacular,MGMT,38,2009-01-10,2009-08-22,327,18
215,Rated R,Rihanna,4,2009-12-12,2009-12-26,325,3
216,Uplifter,311,3,2009-06-20,2009-07-18,324,5
217,Playing For Change: Songs Around The World,Various Artists,10,2009-05-16,2009-06-13,324,5
218,Noel,Josh Groban,14,2009-12-05,2009-12-26,324,4
219,Yanni Voices,Yanni,20,2009-04-11,2009-07-04,324,8
220,Finding Beauty In Negative Spaces,Seether,52,2009-05-02,2009-08-15,318,16
221,Son Of A Preacher Man,John Rich,16,2009-04-11,2009-05-16,316,6
222,The Taylor Swift Holiday Collection (EP),Taylor Swift,20,2009-12-05,2009-12-26,315,4
223,Saving Abel,Saving Abel,49,2009-01-03,2009-06-06,307,17
224,The High End Of Low,Marilyn Manson,4,2009-06-13,2009-07-04,306,4
225,The Ecstatic,Mos Def,9,2009-06-27,2009-08-01,306,6
226,Greatest Hits,Foo Fighters,11,2009-11-21,2009-12-26,305,6
227,God & Guns,Lynyrd Skynyrd,18,2009-10-17,2009-11-21,305,6
228,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists,27,2009-02-14,2009-04-04,303,8
229,Round 2,J. Holiday,4,2009-03-28,2009-04-18,302,4
230,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie,7,2009-10-03,2009-11-07,301,6
231,Love Drunk,Boys Like Girls,8,2009-09-26,2009-10-31,299,6
232,Raditude,Weezer,7,2009-11-21,2009-12-12,297,4
233,Crime Pays,Cam'ron,3,2009-05-30,2009-06-20,295,4
234,The List,Rosanne Cash,22,2009-10-24,2009-11-28,295,6
235,The Beatles In Stereo,The Beatles,15,2009-09-26,2009-12-19,290,7
236,"Secret, Profane & Sugarcane",Elvis Costello,13,2009-06-20,2009-07-11,289,4
237,The Ballads,Mariah Carey,10,2009-02-07,2009-03-07,288,5
238,Don't Feed Da Animals,Gorilla Zoe,8,2009-04-04,2009-05-16,284,7
239,Hot Mess,Cobra Starship,4,2009-08-29,2009-09-19,282,4
240,Ellipse,Imogen Heap,5,2009-09-12,2009-10-03,280,4
241,Kellie Pickler,Kellie Pickler,69,2009-06-06,2009-08-29,280,13
242,Breakout,Miley Cyrus,27,2009-01-03,2009-04-25,278,8
243,American Idol: Season 8,Soundtrack,34,2009-07-18,2009-08-22,278,6
244,Veckatimest,Grizzly Bear,8,2009-06-13,2009-07-18,276,6
245,Christmas In The Heart,Bob Dylan,23,2009-10-31,2009-12-26,276,9
246,Number Ones,Michael Jackson,30,2009-12-05,2009-12-26,267,4
247,Joy To The World,Faith Hill,19,2009-01-03,2009-12-26,266,6
248,Universal Mind Control,Common,40,2009-01-03,2009-02-14,266,7
249,Daughtry,Daughtry,50,2009-01-10,2009-12-12,266,16
250,Good Evening New York City,Paul McCartney,16,2009-12-05,2009-12-26,265,4
251,Ursa Major,Third Eye Blind,3,2009-09-05,2009-09-26,264,4
252,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce,35,2009-07-04,2009-08-15,264,7
253,Boss Of All Bosses,Slim Thug,15,2009-04-11,2009-05-16,262,6
254,Innocence & Instinct,Red,15,2009-02-28,2009-04-04,261,6
255,The Hazards Of Love,The Decemberists,14,2009-04-04,2009-05-16,260,6
256,Bang! Pow! Boom!,Insane Clown Posse,4,2009-09-19,2009-10-03,257,3
257,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,15,2009-10-17,2009-11-14,256,5
258,Indestructible,Disturbed,66,2009-01-03,2009-05-30,255,17
259,The Introduction Of Marcus Cooper,Pleasure P,10,2009-06-27,2009-07-25,254,5
260,New Again,Taking Back Sunday,7,2009-06-20,2009-07-11,250,4
261,I and Love and You,The Avett Brothers,16,2009-10-17,2009-11-14,249,5
262,Total Club Hits 2,DJ Skribble,16,2009-01-24,2009-02-14,248,4
263,Kris Allen,Kris Allen,11,2009-12-05,2009-12-26,245,4
264,Just Go,Lionel Richie,24,2009-06-06,2009-07-04,245,5
265,NOW That's What I Call Motown,Various Artists,13,2009-01-31,2009-02-28,243,5
266,Monsters Of Folk,Monsters Of Folk,15,2009-10-10,2009-11-07,242,5
267,Where The Wild Things Are (Soundtrack),Karen O And The Kids,35,2009-10-17,2009-11-14,237,5
268,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists,41,2009-02-14,2009-04-25,236,8
269,Shine,Martina McBride,10,2009-04-11,2009-05-02,230,4
270,Untitled,R. Kelly,4,2009-12-19,2009-12-26,228,2
271,Lady Love,LeToya,12,2009-09-12,2009-10-03,228,4
272,"No One's First, And You're Next (EP)",Modest Mouse,15,2009-08-22,2009-09-19,228,5
273,Pray IV Reign,Jim Jones,9,2009-04-11,2009-05-02,226,4
274,Let It Snow! (EP),Michael Buble,32,2009-12-05,2009-12-26,226,4
275,Church Music,David Crowder Band,11,2009-10-10,2009-11-07,225,5
276,Black Clouds & Silver Linings,Dream Theater,6,2009-07-11,2009-07-25,224,3
277,Memento Mori,Flyleaf,8,2009-11-28,2009-12-19,224,4
278,Tri-Polar,Sick Puppies,31,2009-08-01,2009-10-10,224,8
279,Daisy,Brand New,6,2009-10-10,2009-10-24,220,3
280,Crack The Skye,Mastodon,11,2009-04-11,2009-05-09,220,5
281,Mitchel Musso,Mitchel Musso,19,2009-06-20,2009-07-18,220,5
282,D.N.A.,Mario,9,2009-10-31,2009-11-21,215,4
283,Turn Me Loose,Ledisi,14,2009-09-05,2009-10-03,214,5
284,All Wrapped Up! (EP),Various Artists,10,2009-01-03,2009-01-24,213,4
285,Doll Domination,The Pussycat Dolls,58,2009-01-10,2009-03-07,213,8
286,Fleet Foxes,Fleet Foxes,36,2009-01-17,2009-02-14,212,5
287,Don't Forget,Demi Lovato,49,2009-01-03,2009-05-02,212,9
288,Cage The Elephant,Cage The Elephant,67,2009-06-06,2009-11-21,212,15
289,Incanto,Andrea Bocelli,38,2009-01-03,2009-02-28,211,6
290,Endgame,Megadeth,9,2009-10-03,2009-10-17,210,3
291,She Wolf,Shakira,15,2009-12-12,2009-12-26,209,3
292,TheOpenDoor EP,Death Cab For Cutie,30,2009-04-18,2009-06-13,209,5
293,Strict Joy,The Swell Season,15,2009-11-14,2009-11-28,208,3
294,10,MercyMe,18,2009-04-25,2009-05-09,207,3
295,Backwoods Barbie,Dolly Parton,40,2009-04-11,2009-05-16,206,6
296,For Our Heroes,Montgomery Gentry,11,2009-06-13,2009-06-27,205,3
297,Opus Collection,Creedence Clearwater Revival,25,2009-08-22,2009-09-05,204,3
298,Tonight: Franz Ferdinand,Franz Ferdinand,9,2009-02-14,2009-03-21,203,5
299,Astral Weeks: Live At The Hollywood Bowl,Van Morrison,33,2009-03-14,2009-04-04,200,4
300,Get Lucky,Mark Knopfler,17,2009-10-03,2009-10-24,198,4
301,White Lies For Dark Times,Ben Harper And Relentless7,9,2009-05-23,2009-06-06,197,3
302,Ryan Leslie,Ryan Leslie,35,2009-02-28,2009-03-28,196,5
303,Break Up,Pete Yorn & Scarlett Johansson,41,2009-10-03,2009-11-07,196,5
304,Love Unstoppable,Fred Hammond,26,2009-10-17,2009-11-14,194,5
305,Roadsinger,Yusuf,41,2009-05-23,2009-06-20,194,5
306,The Lost Christmas Eve,Trans-Siberian Orchestra,45,2009-12-05,2009-12-26,194,4
307,The Definitive Collection,Michael Jackson,39,2009-09-12,2009-10-10,193,5
308,Abnormally Attracted To Sin,Tori Amos,9,2009-06-06,2009-06-20,191,3
309,The Devil You Know,Heaven & Hell,8,2009-05-16,2009-05-30,189,3
310,Winter Wonderland,Various Artists,46,2009-01-03,2009-01-24,189,4
311,Imperial Blaze,Sean Paul,12,2009-09-05,2009-09-26,188,4
312,It's America,Rodney Atkins,15,2009-04-18,2009-05-09,188,4
313,Christmas Cheers,Straight No Chaser,38,2009-11-21,2009-12-26,188,6
314,Noble Beast,Andrew Bird,12,2009-02-07,2009-02-21,187,3
315,Seduction: Sinatra Sings Of Love,Frank Sinatra,23,2009-02-07,2009-02-28,187,4
316,Them Crooked Vultures,Them Crooked Vultures,12,2009-12-05,2009-12-26,186,4
317,Let It Roll: Songs By George Harrison,George Harrison,24,2009-07-04,2009-07-25,185,4
318,Let The Dominoes Fall,Rancid,11,2009-06-20,2009-07-11,184,4
319,Michael Buble Meets Madison Square Garden,Michael Buble,14,2009-07-04,2009-07-25,183,4
320,Can't Slow Down,Foreigner,29,2009-10-17,2009-11-07,183,4
321,Draw The Line,David Gray,12,2009-10-10,2009-11-07,182,5
322,A Fine Mess,Kate Voegele,10,2009-06-06,2009-06-20,181,3
323,Artwork,The Used,10,2009-09-19,2009-10-03,181,3
324,NOW That's What I Call Power Ballads,Various Artists,30,2009-04-11,2009-05-09,179,5
325,Glee: Season One: The Music Volume 2,Soundtrack,3,2009-12-26,2009-12-26,178,1
326,Embryonic,The Flaming Lips,8,2009-10-31,2009-11-14,178,3
327,Hello Hurricane,Switchfoot,13,2009-11-28,2009-12-12,178,3
328,City Of Black & White,Mat Kearney,13,2009-06-06,2009-07-11,177,5
329,Genius: The Ultimate Ray Charles Collection,Ray Charles,35,2009-04-25,2009-07-04,177,4
330,En Concert,Jack Johnson,11,2009-11-14,2009-11-28,176,3
331,Fork In The Road,Neil Young,19,2009-04-25,2009-05-16,175,4
332,Watchmen,Soundtrack,30,2009-03-21,2009-04-04,175,3
333,NOW That's What I Call A Country Christmas,Various Artists,57,2009-11-28,2009-12-26,174,5
334,Merriweather Post Pavilion,Animal Collective,13,2009-02-07,2009-03-21,173,5
335,Humbug,Arctic Monkeys,15,2009-09-12,2009-10-03,173,4
336,That Don't Make Me A Bad Guy,Toby Keith,57,2009-01-03,2009-02-28,172,8
337,Total Dance 2009,Tony Okungbowa,13,2009-03-21,2009-04-04,166,3
338,Echo,Leona Lewis,13,2009-12-05,2009-12-19,166,3
339,New Jack City II,Bow Wow,16,2009-04-18,2009-05-02,166,3
340,Making Merry,Various Artists,45,2009-12-05,2009-12-26,166,4
341,If Tomorrow Comes...,Maino,25,2009-07-18,2009-08-01,164,3
342,Crash Love,AFI,12,2009-10-17,2009-10-31,163,3
343,Human,Brandy,66,2009-01-03,2009-02-14,163,7
344,Rides Again,John Fogerty/The Blue Ridge Rangers,24,2009-09-19,2009-10-10,162,4
345,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera,66,2009-01-03,2009-03-14,161,7
346,Guilty Pleasure,Ashley Tisdale,12,2009-08-15,2009-09-05,160,4
347,Twilight: The Score (Carter Burwell),Soundtrack,65,2009-01-17,2009-04-18,160,6
348,Easy Does It,Jake Owen,13,2009-03-14,2009-04-04,159,4
349,Approaching Normal,Blue October,13,2009-04-11,2009-05-02,154,4
350,Let The Truth Be Told,Laura Izibor,27,2009-07-04,2009-07-25,153,4
351,World Painted Blood,Slayer,12,2009-11-21,2009-12-05,151,3
352,Holiday Spirits,Straight No Chaser,46,2009-01-03,2009-12-26,151,4
353,This Is Us,Backstreet Boys,9,2009-10-24,2009-10-31,149,2
354,With Roots Above And Branches Below,The Devil Wears Prada,11,2009-05-23,2009-06-06,149,3
355,Before The Frost...Until The Freeze,The Black Crowes,12,2009-09-19,2009-10-03,149,3
356,The Voice,Mike Jones,12,2009-05-16,2009-05-30,147,3
357,Joy,Phish,13,2009-09-26,2009-10-10,146,3
