chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,Taking Chances,Celine Dion,6,2008-01-05,2008-03-29,302,13
30,Awake,Josh Groban,13,2008-04-26,2008-09-06,269,20
31,Crush,David Archuleta,10,2008-08-30,2008-12-27,261,18
32,All Summer Long,Kid Rock,14,2008-07-12,2008-11-22,259,20
33,Fall,Kimberley Locke,17,2008-03-22,2008-08-02,236,20
34,In God's Hands,Nelly Furtado Featuring Keith Urban,15,2008-04-26,2008-09-13,226,21
35,Forgive Me,Cnote,15,2008-03-08,2008-07-19,215,20
36,Where I Stood,Missy Higgins,13,2008-09-06,2008-12-27,194,17
37,How Long,Eagles,7,2008-01-05,2008-03-01,192,9
38,Stop And Stare,OneRepublic,19,2008-06-28,2008-11-22,188,22
39,Unconditional,Simon Collins,12,2008-09-13,2008-12-27,178,16
40,Over You,Daughtry,16,2008-01-12,2008-04-26,175,16
41,Roots Before Branches,Room For Two,17,2008-05-31,2008-10-11,173,20
42,Dreaming With A Broken Heart,John Mayer,13,2008-01-05,2008-03-15,169,11
43,What About Now,Daughtry,11,2008-10-04,2008-12-27,155,13
44,Band Of Gold,Kimberley Locke,9,2008-01-05,2008-02-23,153,8
45,I Thought I'd Seen Everything,Bryan Adams,21,2008-05-10,2008-09-06,151,18
46,Fire And Rain,"Kenny ""Babyface"" Edmonds",10,2008-01-05,2008-03-01,150,9
47,Lost,Faith Hill,11,2008-01-12,2008-03-08,147,9
48,What Do I Do With My Heart,Eagles,13,2008-09-27,2008-12-27,142,14
49,First Time,Lifehouse,17,2008-01-12,2008-03-08,112,9
50,The Way I Am,Ingrid Michaelson,20,2008-02-09,2008-05-31,111,17
51,Enemy Within,Michael McDonald,18,2008-08-09,2008-11-01,110,13
52,My Love,Celine Dion,15,2008-10-18,2008-12-20,108,10
53,Better In Time,Leona Lewis,12,2008-10-25,2008-12-27,107,9
54,Take A Bow,Rihanna,21,2008-08-16,2008-12-13,106,18
55,Brave,Idina Menzel,19,2008-02-23,2008-05-10,104,12
56,A Baby Changes Everything,Faith Hill,1,2008-11-29,2008-12-27,101,5
57,Into The Night,Santana Featuring Chad Kroeger,20,2008-01-12,2008-04-12,93,12
58,Wake Up Call,Maroon 5,19,2008-01-12,2008-05-03,91,16
59,Love Story,Taylor Swift,17,2008-11-08,2008-12-27,81,8
60,Dream On,Kelly Sweet,17,2008-01-12,2008-03-08,76,9
61,Find Your Own Way Home,REO Speedwagon,23,2008-04-12,2008-07-26,74,16
62,Somebody's Me,Enrique Iglesias,15,2008-01-12,2008-02-16,73,6
63,Just Stand Up!,Artists Stand Up To Cancer,17,2008-09-13,2008-11-01,73,8
64,U Want Me 2,Sarah McLachlan,20,2008-10-04,2008-12-20,72,12
65,Love Remains The Same,Gavin Rossdale,15,2008-10-18,2008-12-27,70,8
66,It's Growing,James Taylor,18,2008-10-18,2008-12-13,69,9
67,Lost In This Moment,Big & Rich,12,2008-01-12,2008-02-02,67,4
68,Every Day (When Will You Be Mine),Hilary McRae,22,2008-07-19,2008-09-27,58,11
69,The 12 Days Of Christmas,Straight No Chaser,7,2008-12-13,2008-12-27,56,3
70,Still,Cnote,23,2008-08-30,2008-11-08,55,11
71,Nothin' Better To Do,LeAnn Rimes,16,2008-01-12,2008-02-16,54,6
72,Cinderella,Steven Curtis Chapman,23,2008-03-15,2008-05-17,54,10
73,Not My Problem,Dana Parish,23,2008-01-26,2008-04-05,51,11
74,I'll Be Home For Christmas,Josh Groban,1,2008-01-05,2008-01-12,50,2
75,Hark! The Herald Angels Sing,Carrie Underwood,14,2008-12-13,2008-12-27,50,3
76,It's The Most Wonderful Time Of The Year,"Harry Connick, Jr.",9,2008-12-13,2008-12-27,48,3
77,Shattered (Turn The Car Around),O.A.R.,21,2008-11-22,2008-12-27,47,6
78,Do You Hear What I Hear,Carrie Underwood,3,2008-01-05,2008-01-12,45,2
79,The Kiss,Karmina,24,2008-07-26,2008-10-11,43,12
80,Poetry Man,Queen Latifah,23,2008-03-08,2008-04-26,42,8
81,I'll Be Home For Christmas,Brian McKnight,17,2008-12-13,2008-12-27,40,3
82,Frosty The Snowman,Kimberley Locke,2,2008-01-05,2008-01-12,39,2
83,Christmas Is Just Around The Corner,Barry Manilow,16,2008-12-06,2008-12-27,37,4
84,White Is In The Winter Night,Enya,14,2008-12-13,2008-12-27,36,3
85,Ordinary,Wayne Brady,22,2008-10-25,2008-12-13,34,8
86,Coming Home For Christmas,Jim Brickman With Richie McDonald,4,2008-01-05,2008-01-12,30,2
87,One Step At A Time,Jordin Sparks,22,2008-11-08,2008-12-20,30,6
88,Mistletoe,Colbie Caillat,7,2008-01-05,2008-01-12,28,2
89,Christmas Is,Jim Brickman Featuring Mark Masri,18,2008-12-13,2008-12-27,28,3
90,Beautiful,Taylor Dayne,23,2008-02-23,2008-04-05,27,7
91,Sorry,Buckcherry,26,2008-03-29,2008-06-14,27,10
92,Winter Wonderland,Wynonna,8,2008-01-05,2008-01-05,23,1
93,We Need A Little Christmas,Kimberley Locke,20,2008-12-20,2008-12-27,21,2
94,Have Yourself A Merry Little Christmas,Barry Manilow,11,2008-01-05,2008-01-05,20,1
95,My Sweet Love,John Mellencamp,25,2008-08-16,2008-09-27,20,7
96,On My Way Here,Clay Aiken,26,2008-06-21,2008-08-02,19,7
97,White Christmas,Dave Koz & Kelly Sweet,14,2008-01-05,2008-01-05,17,1
98,How Far We've Come,matchbox twenty,22,2008-01-12,2008-03-15,14,3
99,The Tracks Of My Tears,Boyz II Men,23,2008-01-19,2008-02-02,14,3
100,I Just Love You,Five For Fighting,26,2008-01-19,2008-02-09,14,4
101,Little Drummer Boy,Josh Groban Featuring Andy McKee,18,2008-01-05,2008-01-05,13,1
102,Silent Night,Josh Groban,19,2008-01-05,2008-01-05,12,1
103,The First Noel,Josh Groban Duet With Faith Hill,20,2008-01-05,2008-01-05,11,1
104,To Remember,Josh Kelley,28,2008-09-27,2008-11-29,11,7
105,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson,29,2008-04-05,2008-05-24,11,6
106,This Christmas,Elliott Yamin,21,2008-01-05,2008-01-05,10,1
107,Blue Christmas,Elvis Presley With Martina McBride,22,2008-12-27,2008-12-27,9,1
108,Christmas Day,Michael W. Smith Featuring Mandisa,22,2008-01-05,2008-01-05,9,1
109,Silver Bells,Plumb,24,2008-12-20,2008-12-27,9,2
110,Almost Lover,A Fine Frenzy,25,2008-01-19,2008-01-26,9,2
111,Trains And Winter Rains,Enya,27,2008-11-22,2008-12-06,8,3
112,Right To Dream,Mariah Carey,26,2008-11-29,2008-12-06,7,2
113,Take Christmas Back,Daryl Hall John Oates,25,2008-01-05,2008-01-05,6,1
114,With You,Chris Brown,29,2008-07-26,2008-08-16,6,3
115,Ding Dong Merrily On High,Anuna,26,2008-12-20,2008-12-20,5,1
116,"Let It Snow, Let It Snow, Let It Snow",Mannheim Steamroller,26,2008-01-05,2008-01-05,5,1
117,I Heard The Bells On Christmas Day,Casting Crowns,26,2008-12-27,2008-12-27,5,1
118,Stars,Mindi Abair,29,2008-08-02,2008-08-30,5,4
119,Carol Of The Bells,Celtic Woman,27,2008-01-05,2008-01-05,4,1
120,The Christmas Song (Chestnuts Roasting On An Open Fire),Sheryl Crow,27,2008-12-27,2008-12-27,4,1
121,These Hard Times,matchbox twenty,28,2008-06-21,2008-06-28,4,2
122,Change My World,Lareau,28,2008-04-12,2008-04-19,4,2
123,That Time Of Year,Kelly King,28,2008-01-05,2008-01-05,3,1
124,Angels We Have Heard On High,Josh Groban Duet With Brian McKnight,29,2008-01-05,2008-01-05,2,1
125,Gotta Be Somebody,Nickelback,29,2008-12-06,2008-12-06,2,1
126,Sing,Annie Lennox,29,2008-01-19,2008-01-19,2,1
127,I Don't Wanna Sing That Song,Kelly King,30,2008-02-09,2008-02-16,2,2
128,Jingle Bell Rock,Rascal Flatts,30,2008-12-27,2008-12-27,1,1
129,Pretty Amazing Grace,Neil Diamond,30,2008-06-21,2008-06-21,1,1
130,Lost Melody,Greg Medoro,30,2008-11-29,2008-11-29,1,1
131,Inconsolable,Backstreet Boys,30,2008-01-19,2008-01-19,1,1
132,Sand On My Feet,Donna Summer,30,2008-09-20,2008-09-20,1,1
