chart_position,song_title,artist,peak,first_date,last_date,points,weeks
53,Live On Forever,The Afters,16,2015-09-19,2015-12-26,153,15
54,No Turning Back,Brandon Heath,15,2015-01-03,2015-03-21,151,12
55,You Will Never Run,Rend Collective,21,2015-07-18,2015-11-28,140,20
56,Deliverer,Matt Maher,22,2015-08-08,2015-12-12,133,19
57,Fix My Eyes,for KING & COUNTRY,6,2015-01-03,2015-02-07,129,6
58,Hope In Front Of Me,Danny Gokey,6,2015-01-03,2015-02-07,119,6
59,Good Good Father,Chris Tomlin,16,2015-10-24,2015-12-26,118,10
60,No Man Is An Island,Tenth Avenue North,10,2015-01-03,2015-01-31,97,5
61,Be One,Natalie Grant,15,2015-10-24,2015-12-26,97,10
62,Lift Your Head Weary Sinner (Chains),Crowder,19,2015-10-03,2015-12-12,91,11
63,No Longer Slaves,Bethel Music,20,2015-10-03,2015-12-26,88,13
64,More Of You,Colton Dixon,10,2015-01-03,2015-01-24,81,4
65,Have Everything,David Dunn,21,2015-05-02,2015-08-29,73,15
66,Here For A Reason,Ashes Remain,21,2015-01-10,2015-03-07,72,9
67,Your Words,Third Day Featuring Harvest,19,2015-11-07,2015-12-26,71,8
68,It Is Well With My Soul,Matt Redman,24,2015-07-04,2015-11-21,70,21
69,He Shall Reign Forevermore,Chris Tomlin,4,2015-12-12,2015-12-26,66,3
70,Promises,7eventh Time Down,24,2015-07-04,2015-10-24,66,17
71,The One I'm Running To,7eventh Time Down,19,2015-01-03,2015-02-07,63,6
72,Noel,Chris Tomlin Featuring Lauren Daigle,1,2015-12-12,2015-12-26,60,3
73,Messengers,Lecrae Featuring for KING & COUNTRY,23,2015-02-28,2015-05-09,56,11
74,In Jesus' Name,Kutless,25,2015-02-21,2015-07-25,51,20
75,Lift Up Your Eyes,Danny Gokey,8,2015-12-12,2015-12-26,50,3
76,Stars In The Night,Tenth Avenue North,25,2015-04-18,2015-07-18,50,14
77,Press On,Mandisa,24,2015-03-28,2015-07-11,48,11
78,A Christmas To Believe In,Matthew West,1,2015-01-03,2015-01-10,47,2
79,Completely,Among The Thirsty,25,2015-01-17,2015-05-02,47,15
80,Guilty,newsboys,23,2015-10-31,2015-12-26,45,9
81,"Mary, Did You Know?",Danny Gokey,11,2015-12-12,2015-12-26,41,3
82,Joy,1 Girl Nation,3,2015-01-03,2015-01-10,40,2
83,Love Was Stronger,Audio Adrenaline,22,2015-06-27,2015-08-08,40,7
84,Winter Wonderland,Blanca,9,2015-12-19,2015-12-26,36,2
85,Christmastime Again,MercyMe,14,2015-12-19,2015-12-26,33,2
86,Born Tonight,Jamie Grace,9,2015-01-03,2015-01-10,30,2
87,Joy,MercyMe,16,2015-12-19,2015-12-26,29,2
88,Do Not Be Afraid,JJ Weeks Band,8,2015-01-03,2015-01-10,28,2
89,Storyteller,Morgan Harper Nichols,25,2015-07-25,2015-09-12,28,7
90,Hope Is Alive,Ellie Holcomb,10,2015-01-03,2015-01-10,27,2
91,Beautiful,Dan Bremnes,17,2015-01-10,2015-01-17,25,2
92,Let Love Win,Carrollton,25,2015-10-31,2015-12-12,25,7
93,Good Good Father,Zealand Worship,24,2015-11-21,2015-12-19,24,5
94,It's Not Over Yet,for KING & COUNTRY,26,2015-11-21,2015-12-26,24,6
95,It's The Most Wonderful Time Of The Year,Michael W. Smith,13,2015-01-03,2015-01-10,20,2
96,Just Another Christmas,Laura Story,21,2015-12-19,2015-12-26,19,2
97,"Mary, Did You Know?",Pentatonix,16,2015-01-03,2015-01-10,18,2
98,Angels We Have Heard On High,Laura Story,20,2015-12-19,2015-12-26,17,2
99,Something In The Water,Carrie Underwood,28,2015-02-07,2015-04-04,17,8
100,Saving Christmas,Building 429,15,2015-01-03,2015-01-03,16,1
101,Jingle All The Way,Dan Bremnes,23,2015-12-19,2015-12-26,15,2
102,Carol Of The Bells,Kim Walker-Smith,18,2015-01-03,2015-01-03,13,1
103,"Jesus, Only Jesus","Phillips, Craig & Dean",27,2015-01-17,2015-02-14,13,5
104,Amen,Steven Curtis Chapman,26,2015-11-28,2015-12-12,10,3
105,You Amaze Us,Selah,23,2015-01-10,2015-01-17,9,2
106,Go Tell It On The Mountain,MercyMe,26,2015-12-19,2015-12-26,9,2
107,Soar,Meredith Andrews,27,2015-10-17,2015-12-05,9,4
108,Unto Us,Aaron Shust,24,2015-01-03,2015-01-03,7,1
109,Till I Met You,Laura Story,29,2015-10-10,2015-12-05,7,5
110,You Carry Me,Moriah Peters,25,2015-01-17,2015-01-17,6,1
111,Lay It Down,Sanctus Real,28,2015-01-17,2015-01-31,6,3
112,You Make Me Brave,Bethel Music,28,2015-01-17,2015-01-24,5,2
113,Sleigh Ride,MercyMe,29,2015-12-19,2015-12-26,4,2
114,Peace Has Come,Hillsong Worship,29,2015-01-03,2015-01-03,2,1
115,Dead Man Walking,John Tibbs Featuring Ellie Holcomb,29,2015-12-05,2015-12-05,2,1
116,Nothing Better,Jon Guerra,30,2015-06-27,2015-06-27,1,1
117,All Is Well,Michael W. Smith Featuring Carrie Underwood,30,2015-01-03,2015-01-03,1,1
118,Behold,Bella & Aerie Camp Featuring Jeremy Camp,30,2015-12-26,2015-12-26,1,1
