chart_position,song_title,artist,peak,first_date,last_date,points,weeks
53,Body Language,Kid Ink Featuring Usher & Tinashe,1,2014-09-27,2014-10-18,86,4
54,Often,The Weeknd,1,2014-09-27,2014-10-25,83,5
55,Homegrown Honey,Darius Rucker,1,2014-09-13,2014-11-15,83,6
56,Lonely Eyes,Chris Young,1,2014-11-22,2014-12-27,83,6
57,Who I Am With You,Chris Young,2,2014-04-05,2014-05-03,83,5
58,Delirious (Boneless),"Steve Aoki, Chris Lake & Tujamo Featuring Kid Ink",3,2014-08-02,2014-08-30,82,5
59,That's Me Right There,Jasmine V Featuring Kendrick Lamar,5,2014-10-25,2014-11-22,82,5
60,Hope You Get Lonely Tonight,Cole Swindell,2,2014-02-01,2014-06-21,81,9
61,I Mean It,G-Eazy Featuring Remo,12,2014-08-09,2014-12-27,80,13
62,Fall In Love,Phantogram,13,2014-03-15,2014-05-17,80,10
63,They Don't Know,Rico Love,1,2014-01-04,2014-02-01,78,5
64,Make Me Wanna,Thomas Rhett,1,2014-10-25,2014-11-22,76,5
65,Feelin' It,Scotty McCreery,2,2014-09-06,2014-10-04,76,5
66,Riptide,Vance Joy,2,2014-06-14,2014-07-05,74,4
67,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,3,2014-05-31,2014-06-21,74,4
68,We Are Tonight,Billy Currington,4,2014-04-05,2014-05-03,74,5
69,Wasted,Tiesto Featuring Matthew Koma,5,2014-05-10,2014-06-14,74,6
70,Money On My Mind,Sam Smith,7,2014-06-14,2014-08-09,74,7
71,I Will Never Let You Down,Rita Ora,1,2014-07-19,2014-08-09,73,4
72,River Bank,Brad Paisley,2,2014-04-26,2014-05-17,73,4
73,Coming Of Age,Foster The People,3,2014-02-01,2014-04-12,73,5
74,Show You Off,Dan + Shay,11,2014-11-08,2014-12-27,73,8
75,First Love,Jennifer Lopez,1,2014-06-07,2014-06-28,72,4
76,Ten Feet Tall,Afrojack Featuring Wrabel,3,2014-06-14,2014-07-12,72,5
77,Main Chick,Kid Ink Featuring Chris Brown,1,2014-05-03,2014-05-24,71,4
78,Latch,Disclosure Featuring Sam Smith,4,2014-03-01,2014-03-22,71,4
79,Immortals,Fall Out Boy,1,2014-11-22,2014-12-20,70,5
80,Close Your Eyes,Parmalee,1,2014-08-30,2014-10-04,70,6
81,Beachin',Jake Owen,1,2014-03-15,2014-04-05,69,4
82,Come With Me Now,KONGOS,3,2014-03-15,2014-04-12,69,5
83,Brooklyn Baby,Lana Del Rey,1,2014-06-21,2014-07-05,68,3
84,Promises,Wiz Khalifa,7,2014-08-23,2014-10-04,68,6
85,Greater,MercyMe,14,2014-09-20,2014-11-22,68,10
86,Payback,Rascal Flatts,11,2014-08-23,2014-11-01,67,9
87,I Lived,OneRepublic,1,2014-10-11,2014-12-06,66,4
88,Fight Night,Migos,2,2014-06-28,2014-07-19,66,4
89,She Twerkin,Ca$h Out,5,2014-06-14,2014-07-05,66,4
90,Lookin Ass,Young Money Featuring Nicki Minaj,4,2014-03-15,2014-04-19,65,6
91,2 On,Tinashe Featuring ScHoolboy Q,1,2014-04-26,2014-05-17,64,4
92,Sunshine & Whiskey,Frankie Ballard,3,2014-06-21,2014-07-19,64,5
93,Look At You,Big & Rich,5,2014-08-16,2014-09-13,64,5
94,She Knows,J. Cole Featuring Amber Coffman & The Cults,2,2014-01-04,2014-01-18,63,3
95,I Don't Dance,Lee Brice,1,2014-03-15,2014-04-26,62,3
96,Warriors,Imagine Dragons,2,2014-10-11,2014-11-08,62,5
97,On Top Of The World,Imagine Dragons,6,2014-01-11,2014-02-08,61,5
98,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,2,2014-05-24,2014-06-14,60,4
99,Yeah,Joe Nichols,3,2014-04-12,2014-05-03,60,4
100,Perfect Storm,Brad Paisley,1,2014-10-04,2014-10-18,59,3
101,Break The Rules,Charli XCX,2,2014-11-29,2014-12-20,59,4
102,Handsome And Wealthy,Migos,3,2014-09-20,2014-10-04,58,3
103,I See Fire,Ed Sheeran,4,2014-01-04,2014-01-18,57,3
104,What We Ain't Got,Jake Owen,6,2014-12-06,2014-12-27,57,4
105,The Body,Wale Featuring Jeremih,10,2014-11-29,2014-12-27,57,5
106,SmartPhones,Trey Songz,15,2014-07-12,2014-08-30,57,8
107,Somewhere In My Car,Keith Urban,1,2014-08-23,2014-09-06,56,3
108,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",5,2014-08-30,2014-09-13,56,3
109,Sleeping With A Friend,Neon Trees,2,2014-02-01,2014-03-08,55,4
110,Made Me,Snootie Wild Featuring K Camp,4,2014-10-18,2014-11-01,55,3
111,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,4,2014-04-26,2014-06-07,55,4
112,Everything I Shouldn't Be Thinking About,Thompson Square,1,2014-01-04,2014-01-25,54,3
113,Thinking About You,Calvin Harris Featuring Ayah Marar,3,2014-01-04,2014-01-25,54,4
114,Shhh...,Future,17,2014-01-04,2014-03-01,54,8
115,Once Upon A Dream,Lana Del Rey,5,2014-02-22,2014-06-21,53,3
116,Beat Of The Music,Brett Eldredge,5,2014-01-25,2014-02-15,53,4
117,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign,4,2014-09-06,2014-09-27,52,4
118,Headlights,Eminem Featuring Nate Ruess,2,2014-03-08,2014-03-22,51,3
119,Ride,SoMo,2,2014-01-04,2014-01-18,51,3
120,Afraid,The Neighbourhood,15,2014-01-25,2014-03-29,51,10
121,Seen It All,Jeezy Featuring Jay Z,3,2014-08-16,2014-09-13,50,5
122,How I Feel,Flo Rida,4,2014-01-04,2014-01-18,50,3
123,Love Don't Die,The Fray,1,2014-01-04,2014-01-11,49,2
124,The Devil Is A Lie,Rick Ross Featuring Jay-Z,5,2014-02-15,2014-03-08,48,4
125,Cut Her Off,KCamp Featuring 2 Chainz,2,2014-04-05,2014-04-19,47,3
126,Take Your Time,Sam Hunt,4,2014-12-13,2014-12-27,47,3
127,Take Me To Church,Hozier,5,2014-08-02,2014-08-23,47,4
128,Dangerous,David Guetta Featuring Sam Martin,2,2014-10-25,2014-11-01,46,2
129,The Worst,Jhene Aiko,2,2014-02-01,2014-02-15,46,3
130,Goodnight Kiss,Randy Houser,3,2014-01-04,2014-01-18,46,3
131,She Knows,Ne-Yo Featuring Juicy J,5,2014-10-04,2014-11-22,46,4
132,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,1,2014-12-20,2014-12-27,45,2
133,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,1,2014-07-19,2014-07-26,43,2
134,Drink To That All Night,Jerrod Niemann,3,2014-01-04,2014-01-11,43,2
135,Bad,David Guetta & Showtek Featuring VASSY,13,2014-06-14,2014-07-26,43,6
136,John Doe,B.o.B Featuring Priscilla,2,2014-03-29,2014-04-05,42,2
137,Let Me Know,Tamar Braxton Featuring Future,8,2014-10-25,2014-12-27,42,4
138,Shabba,A$AP Ferg Featuring A$AP Rocky,14,2014-01-04,2014-02-08,42,6
139,Come To Me,Goo Goo Dolls,15,2014-01-04,2014-02-15,42,6
140,Classic,MKTO,9,2014-02-08,2014-02-22,41,3
141,Don't Tell 'Em,Jeremih Featuring YG,3,2014-06-28,2014-07-05,40,2
142,No Flex Zone,Rae Sremmurd,2,2014-08-02,2014-08-09,39,2
143,Hideaway,Kiesza,2,2014-07-19,2014-07-26,39,2
144,Til It's Gone,Kenny Chesney,3,2014-11-01,2014-11-08,39,2
145,Drinking Class,Lee Brice,3,2014-10-11,2014-10-25,39,3
146,Roller Coaster,Luke Bryan,3,2014-07-12,2014-07-26,39,3
147,Slow Me Down,Sara Evans,5,2014-03-15,2014-03-22,39,2
148,Heroes (We Could Be),Alesso Featuring Tove Lo,3,2014-10-04,2014-10-11,38,2
149,Stolen Dance,Milky Chance,4,2014-07-26,2014-08-02,38,2
150,They Don't Love You No More,"DJ Khaled Featuring Jay Z, Meek Mill, Rick Ross & French Montana",5,2014-05-24,2014-05-31,38,2
151,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,1,2014-03-15,2014-03-22,37,2
152,Secrets,Mary Lambert,2,2014-09-06,2014-09-13,37,2
153,19 You + Me,Dan + Shay,6,2014-01-04,2014-01-11,37,2
154,In Your Arms,Nico & Vinz,2,2014-10-18,2014-10-25,36,2
155,Not For Long,B.o.B Featuring Trey Songz,11,2014-12-13,2014-12-27,36,3
156,Shotgun Rider,Tim McGraw,4,2014-10-04,2014-10-11,35,2
157,I Choose You,Sara Bareilles,7,2014-04-26,2014-05-17,35,4
158,We Dem Boyz,Wiz Khalifa,1,2014-03-01,2014-03-08,34,2
159,Red Lights,Tiesto,3,2014-03-15,2014-03-22,34,2
160,Lazaretto,Jack White,8,2014-06-21,2014-06-28,34,2
161,KK,Wiz Khalifa Feautring Project Pat & Juicy J,8,2014-09-06,2014-09-20,34,3
162,Errrbody,Yo Gotti,10,2014-10-04,2014-10-18,34,3
163,X,Chris Brown,1,2014-09-13,2014-09-27,33,2
164,Get Me Some Of That,Thomas Rhett,8,2014-01-11,2014-01-18,33,2
165,Shut Up And Dance,WALK THE MOON,9,2014-11-08,2014-11-15,33,2
166,Cool Kids,Echosmith,5,2014-07-12,2014-07-19,32,2
167,The Walker,Fitz And The Tantrums,6,2014-02-15,2014-03-08,32,4
168,The Illest,Far East Movement & Riff Raff,7,2014-04-12,2014-04-19,32,2
169,Harlem,New Politics,10,2014-01-11,2014-01-25,32,3
170,Ain't Worth The Whiskey,Cole Swindell,2,2014-02-22,2014-12-27,31,3
171,Talladega,Eric Church,3,2014-10-25,2014-11-01,31,2
172,Trumpets,Jason Derulo,7,2014-05-31,2014-06-07,31,2
173,Chocolate,The 1975,8,2014-01-25,2014-02-01,31,2
174,I Can't Stop Drinking About You,Bebe Rexha,15,2014-11-08,2014-12-13,31,5
175,Recess,"Skrillex With Kill The Noise, Fatman Scoop & Michael Angelakos",6,2014-04-05,2014-04-12,30,2
176,Invisible,U2,8,2014-02-22,2014-03-08,30,2
177,God's Not Dead (Like A Lion),newsboys,15,2014-04-12,2014-05-03,30,3
178,FDB,Young Dro,16,2014-01-11,2014-02-01,30,4
179,Explosions,Ellie Goulding,3,2014-02-15,2014-02-22,29,2
180,Shower,Becky G,4,2014-06-07,2014-06-14,29,2
181,Oceans (Where Feet May Fail),Hillsong UNITED,6,2014-01-18,2014-01-25,29,2
182,I Won,Future Featuring Kanye West,10,2014-04-26,2014-05-03,29,2
183,Maybe,Teyana Taylor Featuring Pusha T & Yo Gotti,10,2014-11-15,2014-12-13,29,4
184,Superheroes,The Script,7,2014-09-20,2014-09-27,28,2
185,Thinking Out Loud,Ed Sheeran,10,2014-07-05,2014-07-12,28,2
186,Party Girls,"Ludacris Featuring Wiz Khalifa , Jeremih & Cashmere Cat",13,2014-03-01,2014-05-24,28,3
187,Fragile,"Tech N9ne Featuring Kendrick Lamar, MAYDAY! & Kendall Morgan",16,2014-05-10,2014-05-31,27,4
188,Drop That #NaeNae,We Are Toonz,18,2014-03-08,2014-06-21,27,7
189,Love Me Harder,Ariana Grande & The Weeknd,2,2014-09-13,2014-10-18,26,2
190,Ay Vamos,J Balvin,15,2014-11-22,2014-12-20,26,4
191,The Writing's On The Wall,OK Go,1,2014-07-05,2014-07-05,25,1
192,Need You Right Now,Bethany Mota Featuring Mike Tompkins,1,2014-11-01,2014-11-01,25,1
193,#SELFIE,The Chainsmokers,1,2014-03-08,2014-03-08,25,1
194,Stay With Me,Sam Smith,1,2014-04-12,2014-04-12,25,1
195,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik",1,2014-08-23,2014-08-23,25,1
196,Left Hand Free,alt-J,8,2014-09-20,2014-10-04,25,3
197,Title,Meghan Trainor,16,2014-10-11,2014-12-20,25,4
198,Apparently,J. Cole,2,2014-12-27,2014-12-27,24,1
199,What Are You Waiting For?,Nickelback,2,2014-09-27,2014-09-27,24,1
200,Trophies,Young Money Featuring Drake,2,2014-03-15,2014-03-15,24,1
201,Fireproof,One Direction,2,2014-12-06,2014-12-06,24,1
202,Follow Your Arrow,Kacey Musgraves,2,2014-02-08,2014-02-08,24,1
203,0 To 100 / The Catch Up,Drake,2,2014-08-02,2014-08-02,24,1
204,Sex You,Bando Jonez,17,2014-04-12,2014-05-17,24,5
205,Own It,Mack Wilds,18,2014-01-04,2014-02-08,24,5
206,Someone Like You,Damien,3,2014-12-20,2014-12-20,23,1
207,A Country Boy Can Survive,Jake Worthington & Blake Shelton,3,2014-06-07,2014-06-07,23,1
208,Work,Iggy Azalea,3,2014-05-10,2014-05-10,23,1
209,La La Latch,Pentatonix,3,2014-09-20,2014-09-20,23,1
210,Turn Down For What,DJ Snake & Lil Jon,3,2014-01-04,2014-01-04,23,1
211,All Of Me,Josh Kaufman,3,2014-05-31,2014-05-31,23,1
212,Fireball,Pitbull Featuring John Ryan,3,2014-08-16,2014-08-16,23,1
213,L.A.LOVE (la la),Fergie,3,2014-10-18,2014-10-18,23,1
214,"Mary, Did You Know?",Pentatonix,3,2014-11-29,2014-11-29,23,1
215,Real And True,Future Featuring Miley Cyrus & Mr Hudson,13,2014-01-04,2014-01-18,23,3
216,How You Get The Girl,Taylor Swift,4,2014-11-15,2014-11-15,22,1
217,Night Changes,One Direction,4,2014-11-29,2014-11-29,22,1
218,Everything Is AWESOME!!!,Tegan And Sara Featuring The Lonely Island,4,2014-02-22,2014-02-22,22,1
219,Shake It Off,Taylor Swift,4,2014-08-30,2014-08-30,22,1
220,People Loving People,Garth Brooks,4,2014-09-20,2014-09-20,22,1
221,Who Do You Love?,YG Featuring Drake,10,2014-03-15,2014-03-22,22,2
222,I See You,Luke Bryan,5,2014-12-06,2014-12-06,21,1
223,I'm A Freak,Enrique Iglesias Featuring Pitbull,5,2014-02-01,2014-02-01,21,1
224,Fire Squad,J. Cole,5,2014-12-27,2014-12-27,21,1
225,Tuesday,I LOVE MAKONNEN Featuring Drake,5,2014-10-04,2014-10-04,21,1
226,Ring Off,Beyonce,5,2014-12-13,2014-12-13,21,1
227,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,9,2014-09-06,2014-09-13,21,2
228,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,6,2014-12-13,2014-12-13,20,1
229,Every Breath You Take,Josh Kaufmann & Usher,6,2014-06-07,2014-06-07,20,1
230,Break The Bank,ScHoolboy Q,15,2014-02-08,2014-03-15,20,2
231,Play It Again,Luke Bryan,7,2014-03-22,2014-03-22,19,1
232,A Tale Of 2 Citiez,J. Cole,7,2014-12-27,2014-12-27,19,1
233,Cop Car,Keith Urban,7,2014-02-08,2014-02-08,19,1
234,Say I Won't,Lecrae Featuring Andy Mineo,7,2014-09-13,2014-09-13,19,1
235,For The First Time In Forever,Kristen Bell & Idina Menzel,7,2014-01-04,2014-01-04,19,1
236,No Control,One Direction,7,2014-12-06,2014-12-06,19,1
237,Till It's Gone,YelaWolf,7,2014-10-04,2014-10-04,19,1
238,Leave The Night On,Sam Hunt,8,2014-07-05,2014-07-05,18,1
239,Alien,Britney Spears,8,2014-07-26,2014-07-26,18,1
240,Detroit Vs. Everybody,"Eminem, Royce Da 5'9"", Big Sean, Danny Brown, DeJ Loaf & Trick Trick",8,2014-11-29,2014-11-29,18,1
241,Act My Age,One Direction,8,2014-12-06,2014-12-06,18,1
242,Take Me Home,Cash Cash Featuring Bebe Rexha,8,2014-01-25,2014-01-25,18,1
243,Ain't It Fun,Paramore,8,2014-03-08,2014-03-08,18,1
244,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,8,2014-05-10,2014-05-10,18,1
245,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez",8,2014-01-04,2014-01-04,18,1
246,The Nights,Avicii,9,2014-12-20,2014-12-27,18,2
247,Somebody To You,The Vamps Featuring Demi Lovato,10,2014-08-23,2014-12-13,18,2
248,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,13,2014-02-08,2014-02-15,18,2
249,Love Someone,Jason Mraz,14,2014-06-07,2014-08-02,18,2
250,Open Wide,Calvin Harris Featuring Big Sean,15,2014-11-15,2014-11-22,18,2
251,All The Way,Timeflies,9,2014-02-08,2014-02-08,17,1
252,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,9,2014-07-05,2014-07-05,17,1
253,Divine Sorrow,Wyclef Featuring Avicii,9,2014-12-06,2014-12-06,17,1
254,G.O.M.D.,J. Cole,9,2014-12-27,2014-12-27,17,1
255,La La La,Naughty Boy Featuring Sam Smith,9,2014-03-01,2014-03-01,17,1
256,Drown,Bring Me The Horizon,9,2014-11-22,2014-11-22,17,1
257,Dare (La La La),Shakira,9,2014-05-24,2014-05-24,17,1
258,Marilyn Monroe,Pharrell Williams,9,2014-05-10,2014-05-10,17,1
259,Glory And Gore,Lorde,10,2014-02-15,2014-03-01,17,2
260,Pretty Hurts,Beyonce,13,2014-01-11,2014-05-17,17,2
261,Undressed,Kim Cesarion,13,2014-11-01,2014-11-08,17,2
262,Bloodstream,Ed Sheeran,10,2014-07-05,2014-07-05,16,1
263,Not About Angels,Birdy,10,2014-06-28,2014-06-28,16,1
264,Neon Lights,Demi Lovato,10,2014-01-04,2014-01-04,16,1
265,Autumn Leaves,Chris Brown Featuring Kendrick Lamar,10,2014-10-04,2014-10-04,16,1
266,Ghetto,August Alsina Featuring Rich Homie Quan Or Yo Gotti,15,2014-03-01,2014-03-08,16,2
267,So High,Wiz Khalifa Featuring Ghost Loft,17,2014-08-30,2014-09-06,16,2
268,Flora-Bama,Kenny Chesney,11,2014-08-30,2014-08-30,15,1
269,Foolish Games,Kristen Merlin,11,2014-05-31,2014-05-31,15,1
270,My Eyes,Blake Shelton Featuring Gwen Sebastian,11,2014-05-10,2014-05-10,15,1
271,Drunk On A Plane,Dierks Bentley,11,2014-05-24,2014-05-24,15,1
272,Wake Me Up,Aloe Blacc,11,2014-03-29,2014-03-29,15,1
273,My Everything,Ariana Grande,11,2014-09-13,2014-09-13,15,1
274,Louder,Lea Michele,11,2014-02-01,2014-02-01,15,1
275,Doin' What She Likes,Blake Shelton,11,2014-01-25,2014-01-25,15,1
276,Thug Cry,Rick Ross Featuring Lil Wayne,12,2014-05-24,2014-05-31,15,2
277,Girl Almighty,One Direction,12,2014-11-29,2014-11-29,14,1
278,Wrong Side Of Heaven,Five Finger Death Punch,12,2014-08-30,2014-08-30,14,1
279,You're Mine,Lea Michele,12,2014-03-01,2014-03-01,14,1
280,Right Here Waiting,Jake Worthington,12,2014-06-07,2014-06-07,14,1
281,Break Your Heart Right Back,Ariana Grande Featuring Childish Gambino,12,2014-09-13,2014-09-13,14,1
282,March,"George Tandy, Jr.",12,2014-04-05,2014-04-05,14,1
283,Girl In A Country Song,Maddie & Tae,12,2014-08-09,2014-08-09,14,1
284,Spaces,One Direction,12,2014-12-06,2014-12-06,14,1
285,Am I Wrong,Nico & Vinz,12,2014-04-26,2014-04-26,14,1
286,Partition,Beyonce,14,2014-01-11,2014-01-18,14,2
287,Medicine,Shakira Featuring Blake Shelton,16,2014-04-19,2014-04-26,14,2
288,Act My Age,Hoodie Allen,13,2014-10-11,2014-10-11,13,1
289,Once In A Lifetime,One Direction,13,2014-12-06,2014-12-06,13,1
290,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,13,2014-12-27,2014-12-27,13,1
291,Hurt You,Toni Braxton & Babyface,13,2014-02-22,2014-02-22,13,1
292,Just A Little Bit Of Your Heart,Ariana Grande,13,2014-09-13,2014-09-13,13,1
293,Don't Close Your Eyes,Jake Worthington,13,2014-06-07,2014-06-07,13,1
294,Beautiful,Mali Music,13,2014-03-29,2014-03-29,13,1
295,All Of The Stars,Ed Sheeran,13,2014-07-19,2014-07-19,13,1
296,Heaven Knows,The Pretty Reckless,14,2014-04-05,2014-04-12,13,2
297,Peace,O.A.R.,17,2014-07-26,2014-08-09,13,3
298,I'm Ready,AJR,14,2014-06-14,2014-06-14,12,1
299,Lotta That,G-Eazy Featuring A$AP Ferg & Danny Seth,14,2014-06-28,2014-06-28,12,1
300,Turn Blue,The Black Keys,14,2014-05-03,2014-05-03,12,1
301,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg,14,2014-12-27,2014-12-27,12,1
302,All You Had To Do Was Stay,Taylor Swift,14,2014-11-15,2014-11-15,12,1
303,God Made Girls,RaeLynn,15,2014-10-18,2014-11-01,12,2
304,Until It's Gone,Linkin Park,15,2014-05-24,2014-05-24,11,1
305,Just Saying,5 Seconds Of Summer,15,2014-12-06,2014-12-06,11,1
306,Car Radio,twenty one pilots,15,2014-05-03,2014-05-03,11,1
307,Stoner,Young Thug,15,2014-02-22,2014-02-22,11,1
308,Set Fire To The Rain,Josh Kaufman,15,2014-06-07,2014-06-07,11,1
309,Final Masquerade,Linkin Park,15,2014-06-28,2014-06-28,11,1
310,Bad Blood,Bastille,17,2014-03-29,2014-04-19,11,3
311,PrimeTime,Janelle Monae Featuring Miguel,20,2014-02-15,2014-03-08,11,3
312,Change Your Life,Iggy Azalea Featuring T.I.,22,2014-06-14,2014-07-05,11,4
313,Black Widow,Iggy Azalea Featuring Rita Ora,16,2014-07-12,2014-07-12,10,1
314,Silent Night,Pentatonix,16,2014-12-20,2014-12-20,10,1
315,I Don't Know,Meek Mill,16,2014-06-07,2014-06-07,10,1
316,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino",16,2014-03-22,2014-03-22,10,1
317,Love 'Em All,K. Michelle,16,2014-12-27,2014-12-27,10,1
318,Black Roses,Clare Bowen,16,2014-05-10,2014-05-10,10,1
319,Lose Yourself To Dance,Daft Punk Featuring Pharrell Williams,16,2014-02-15,2014-02-15,10,1
320,Ugly Heart,G.R.L.,22,2014-10-11,2014-10-25,10,3
321,Guilty All The Same,Linkin Park Featuring Rakim,17,2014-05-24,2014-05-24,9,1
322,Clouds,One Direction,17,2014-12-06,2014-12-06,9,1
323,Scarecrow,Alex & Sierra,17,2014-07-12,2014-07-12,9,1
324,Pretend,Tinashe Featuring A$AP Rocky,17,2014-10-25,2014-10-25,9,1
325,Get Her Back,Robin Thicke,17,2014-06-07,2014-06-07,9,1
326,Slave To The Rhythm,Michael Jackson,17,2014-05-31,2014-05-31,9,1
327,Tiny Dancer,Will Champlin & Adam Levine,18,2014-01-04,2014-01-04,8,1
328,Foreign,Trey Songz,18,2014-07-12,2014-07-12,8,1
329,Angels We Have Heard On High,Home Free,18,2014-12-20,2014-12-20,8,1
330,G.U.Y.,Lady Gaga,18,2014-04-05,2014-04-05,8,1
331,Edge Of A Revolution,Nickelback,18,2014-09-06,2014-09-06,8,1
332,Nobody,Rick Ross Featuring French Montana,18,2014-03-22,2014-03-22,8,1
333,Ready,B.o.B Featuring Future,22,2014-01-04,2014-01-11,8,2
334,FYM,Meek Mill Featuring Boosie BadAzz,19,2014-12-06,2014-12-06,7,1
335,Photograph,Ed Sheeran,19,2014-07-05,2014-07-05,7,1
336,Pilot,50 Cent,19,2014-04-12,2014-04-12,7,1
337,Best Friend,Foster The People,19,2014-03-29,2014-03-29,7,1
338,Pumpin Blood,NONONO,19,2014-03-08,2014-03-08,7,1
339,U,Austin Mahone,19,2014-03-01,2014-03-01,7,1
340,Girls,The 1975,19,2014-09-27,2014-09-27,7,1
341,All About You,Hilary Duff,19,2014-10-11,2014-10-11,7,1
