chart_position,album_title,artist,peak,first_date,last_date,points,weeks
66,Mordechai,Khruangbin,3,2020-07-11,2020-07-18,30,2
67,MTV Unplugged In New York,Nirvana,11,2020-01-04,2020-12-26,30,3
68,The Ascension,Sufjan Stevens,9,2020-10-10,2020-10-17,29,2
69,Aurora,Breaking Benjamin,3,2020-02-08,2020-02-15,28,2
70,What Could Possibly Go Wrong,Dominic Fike,4,2020-08-15,2020-08-22,28,2
71,"CTV3 (Cool Tape, Vol. 3)",Jaden,5,2020-09-12,2020-09-19,28,2
72,Existential Reckoning,Puscifer,7,2020-11-14,2020-12-26,28,2
73,"Wake Up, Sunshine",All Time Low,2,2020-04-18,2020-04-25,27,2
74,Such Pretty Forks In The Road,Alanis Morissette,3,2020-08-15,2020-08-22,26,2
75,Beastie Boys Music,Beastie Boys,7,2020-11-07,2020-11-14,26,2
76,Evermore,Taylor Swift,1,2020-12-26,2020-12-26,25,1
77,Petals For Armor,Hayley Williams,2,2020-05-23,2020-05-23,24,1
78,Mama's Boy,LANY,2,2020-10-17,2020-10-17,24,1
79,Take Your Power Back,Nahko And Medicine For The People,3,2020-05-30,2020-05-30,23,1
80,Heartwork,The Used,4,2020-05-09,2020-05-09,22,1
81,Nirvana,Nirvana,4,2020-11-28,2020-11-28,22,1
82,Declaration,Red,4,2020-04-18,2020-04-18,22,1
83,Forever And Ever X Infinity,New Found Glory,4,2020-07-04,2020-07-04,22,1
84,No Future,EDEN,4,2020-02-29,2020-02-29,22,1
85,"Down In The Weeds, Where The World Once Was",Bright Eyes,4,2020-09-05,2020-09-05,22,1
86,"Si Vis Pacem, Para Bellum",Seether,4,2020-09-12,2020-09-12,22,1
87,CYR,Smashing Pumpkins,5,2020-12-12,2020-12-12,21,1
88,Healer,Grouplove,5,2020-03-28,2020-03-28,21,1
89,All Distortions Are Intentional,Neck Deep,5,2020-08-08,2020-08-08,21,1
90,Say Nothing,Theory Of A Deadman,5,2020-02-15,2020-02-15,21,1
91,Ceremony,Phantogram,5,2020-03-21,2020-03-21,21,1
92,Texas Sun (EP),Khruangbin & Leon Bridges,5,2020-02-22,2020-02-22,21,1
93,Amends,Grey Daze,5,2020-07-11,2020-07-11,21,1
94,Toxic Boogaloo,City Morgue,6,2020-08-15,2020-08-15,20,1
95,Good Music To Avert The Collapse Of American Democracy,Various Artists,6,2020-10-17,2020-10-17,20,1
96,MTV Unplugged,Pearl Jam,6,2020-11-07,2020-11-07,20,1
97,Man Alive!,King Krule,6,2020-03-07,2020-03-07,20,1
98,Hellboy,Lil Peep,6,2020-10-10,2020-10-10,20,1
99,Live At Third Man Records,Billie Eilish,6,2020-09-12,2020-09-12,20,1
100,Weird!,YUNGBLUD,6,2020-12-19,2020-12-19,20,1
101,Saint Cloud,Waxahatchee,6,2020-04-11,2020-04-11,20,1
102,All The Right Reasons,Nickelback,21,2020-01-18,2020-06-27,20,8
103,Sigma Oasis,Phish,7,2020-12-12,2020-12-12,19,1
104,Local Honey,Brian Fallon,7,2020-04-11,2020-04-11,19,1
105,color theory,Soccer Mommy,7,2020-03-14,2020-03-14,19,1
106,As Long As You Are,Future Islands,7,2020-10-24,2020-10-24,19,1
107,Songs For Pierre Chuvin,The Mountain Goats,7,2020-04-25,2020-04-25,19,1
108,A Beautiful Place To Drown,Silverstein,7,2020-03-21,2020-03-21,19,1
109,Ultra Mono,IDLES,7,2020-10-10,2020-10-10,19,1
110,"New Empire, One",Hollywood Undead,8,2020-02-29,2020-02-29,18,1
111,Everything's Strange Here,G-Eazy,8,2020-07-11,2020-07-11,18,1
112,Inlet,Hum,8,2020-11-28,2020-11-28,18,1
113,All That You Can't Leave Behind,U2,8,2020-11-14,2020-11-14,18,1
114,The Georgia E.P.,Death Cab For Cutie,8,2020-12-19,2020-12-19,18,1
115,D-Sides,Gorillaz,8,2020-09-12,2020-09-12,18,1
116,Life On The Murder Scene,My Chemical Romance,8,2020-12-12,2020-12-12,18,1
117,The Waterfall II,My Morning Jacket,13,2020-07-25,2020-09-12,18,2
118,"Come Over When You're Sober, Part 2",Lil Peep,21,2020-03-21,2020-10-03,18,6
119,We Will Always Love You,The Avalanches,9,2020-12-26,2020-12-26,17,1
120,Royal Albert Hall,Arctic Monkeys,9,2020-12-19,2020-12-19,17,1
121,Parachutes,Coldplay,9,2020-12-05,2020-12-05,17,1
122,Suddenly,Caribou,9,2020-03-14,2020-03-14,17,1
123,No Good Left To Give,Movements,9,2020-10-03,2020-10-03,17,1
124,Sap (EP),Alice In Chains,9,2020-12-12,2020-12-12,17,1
125,Serpentine Prison,Matt Berninger,9,2020-10-31,2020-10-31,17,1
126,After School EP,Melanie Martinez,9,2020-10-10,2020-10-10,17,1
127,This Is What I Live For,Blue October,10,2020-11-07,2020-11-07,16,1
128,Changesnowbowie,David Bowie,10,2020-09-12,2020-09-12,16,1
129,American Head,The Flaming Lips,10,2020-09-26,2020-09-26,16,1
130,Free Love,Sylvan Esso,10,2020-10-10,2020-10-10,16,1
131,Marigold,Pinegrove,10,2020-02-01,2020-02-01,16,1
132,"13 Reasons Why, Season 2",Soundtrack,14,2020-01-18,2020-04-04,16,4
133,Dopamine,BORNS,18,2020-08-22,2020-09-19,16,4
134,Facelift,Alice In Chains,11,2020-11-28,2020-11-28,15,1
135,Razzmatazz,I Dont Know How But They Found Me,11,2020-11-07,2020-11-07,15,1
136,Boy,U2,11,2020-12-12,2020-12-12,15,1
137,G Sides,Gorillaz,11,2020-09-12,2020-09-12,15,1
138,Fallen,Evanescence,13,2020-05-23,2020-07-04,15,2
139,Remote (EP),Wallows,12,2020-11-07,2020-11-07,14,1
140,I'm Only Dancing (The Soul Tour 74),David Bowie,12,2020-09-12,2020-09-12,14,1
141,Making A Door Less Open,Car Seat Headrest,12,2020-05-16,2020-05-16,14,1
142,Rearrange Us,Mt. Joy,12,2020-06-20,2020-06-20,14,1
143,The Bastards,Palaye Royale,12,2020-06-13,2020-06-13,14,1
144,1000 Gecs And The Tree Of Clue,100 gecs,12,2020-07-25,2020-07-25,14,1
145,Fake It Flowers,beabadoobee,13,2020-10-31,2020-10-31,13,1
146,Crybaby,Lil Peep,14,2020-06-27,2020-06-27,12,1
147,Brain Pain,Four Year Strong,14,2020-03-14,2020-03-14,12,1
148,Getting Into Knives,The Mountain Goats,15,2020-11-07,2020-11-07,11,1
149,Blue Hearts,Bob Mould,16,2020-10-10,2020-10-10,10,1
150,Purple Noon,Washed Out,16,2020-08-22,2020-08-22,10,1
151,Trust Fall (Side B) (EP),Incubus,16,2020-05-02,2020-05-02,10,1
152,No Fun Mondays,Billie Joe Armstrong,17,2020-12-12,2020-12-12,9,1
153,The Complete Inconcerated: Live,The Replacements,17,2020-10-10,2020-10-10,9,1
154,Use Me,PVRIS,17,2020-09-12,2020-09-12,9,1
155,Set My Heart On Fire Immediately,Perfume Genius,18,2020-05-30,2020-05-30,8,1
156,Made Of Rain,The Psychedelic Furs,18,2020-08-15,2020-08-15,8,1
157,Angel Miners & The Lightning Riders,AWOLNATION,18,2020-05-09,2020-05-09,8,1
158,Live Drugs,The War On Drugs,18,2020-12-05,2020-12-05,8,1
159,This Place Sucks Ass (EP),PUP,19,2020-11-07,2020-11-07,7,1
160,Nothing Happens,Wallows,22,2020-07-18,2020-07-25,7,2
161,White Pony,Deftones,20,2020-12-26,2020-12-26,6,1
162,Bloodflowers,The Cure,20,2020-09-12,2020-09-12,6,1
163,Some Old Bullshit,Beastie Boys,20,2020-12-12,2020-12-12,6,1
164,The Kingdom,Bush,21,2020-08-01,2020-08-01,5,1
165,Honeymoon,Beach Bunny,21,2020-02-29,2020-02-29,5,1
166,Seventeen Seconds,The Cure,21,2020-09-12,2020-09-12,5,1
167,Lament,Touche Amore,21,2020-10-24,2020-10-24,5,1
168,Perdida,Stone Temple Pilots,21,2020-02-22,2020-02-22,5,1
169,Have We Met,Destroyer,22,2020-02-15,2020-02-15,4,1
170,"No One Sings Like You Anymore, Volume One",Chris Cornell,22,2020-12-26,2020-12-26,4,1
171,Core,Stone Temple Pilots,23,2020-11-28,2020-11-28,3,1
172,No Dream,Jeff Rosenstock,23,2020-08-08,2020-08-08,3,1
173,Bcos U Will Never B Free,Rex Orange County,23,2020-09-19,2020-09-19,3,1
174,Licensed To Ill,Beastie Boys,24,2020-05-09,2020-05-09,2,1
175,Good Luck With Whatever,Dawes,24,2020-10-17,2020-10-17,2,1
176,Meteora,Linkin Park,25,2020-08-01,2020-08-01,1,1
177,Death Of A Bachelor,Panic! At The Disco,25,2020-01-04,2020-01-04,1,1
178,Toxicity,System Of A Down,25,2020-11-21,2020-11-21,1,1
179,Chip Chrome & The Mono-Tones,The Neighbourhood,25,2020-10-10,2020-10-10,1,1
180,Believers Never Die: Greatest Hits,Fall Out Boy,25,2020-08-08,2020-08-08,1,1
181,Silver Linings,Less Than Jake,25,2020-12-26,2020-12-26,1,1
182,A Hero's Death,FONTAINES D.C.,25,2020-08-15,2020-08-15,1,1
