chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Always,Saliva,2,2002-10-05,2002-12-28,396,13
44,My Sacrifice,Creed,2,2002-01-05,2002-04-20,389,16
45,Deny,Default,14,2002-05-11,2002-10-05,375,22
46,I Feel So,Box Car Racer,8,2002-05-18,2002-08-31,372,16
47,I Stand Alone,Godsmack,20,2002-02-16,2002-08-10,368,26
48,Cochise,Audioslave,9,2002-10-12,2002-12-28,354,12
49,Lifestyles Of The Rich And Famous,Good Charlotte,11,2002-09-14,2002-12-28,354,16
50,Chop Suey,System Of A Down,7,2002-01-05,2002-03-30,351,13
51,Boom,P.O.D.,13,2002-04-27,2002-08-17,345,17
52,Defy You,The Offspring,8,2002-01-05,2002-03-30,336,13
53,Fell In Love With A Girl,The White Stripes,12,2002-03-23,2002-08-10,335,21
54,When I'm Gone,3 Doors Down,6,2002-10-12,2002-12-28,318,12
55,I Am Mine,Pearl Jam,6,2002-10-05,2002-12-21,316,12
56,No One Knows,Queens Of The Stone Age,4,2002-10-12,2002-12-28,314,12
57,It's Goin' Down,X-Ecutioners,13,2002-02-02,2002-05-18,314,16
58,Flake,Jack Johnson,22,2002-03-09,2002-08-31,312,26
59,Get Away,Earshot,20,2002-04-06,2002-09-07,298,23
60,Dope Nose,Weezer,8,2002-03-23,2002-06-29,291,15
61,Alive,P.O.D.,4,2002-01-05,2002-03-02,280,9
62,In My Place,Coldplay,17,2002-07-20,2002-10-26,253,15
63,Where Do We Go From Here,Filter,11,2002-07-13,2002-09-14,243,10
64,Lose Yourself,Eminem,14,2002-10-19,2002-12-28,235,11
65,Up All Night,Unwritten Law,14,2002-07-27,2002-10-05,235,11
66,The One,Foo Fighters,14,2002-01-05,2002-03-16,234,11
67,The Energy,Audiovent,17,2002-06-01,2002-09-07,231,15
68,Get Over It,OK Go,20,2002-09-07,2002-12-28,227,17
69,Hey Mister,Custom,20,2002-01-05,2002-04-20,225,16
70,Keep Fishin',Weezer,15,2002-07-13,2002-09-28,217,12
71,Poem,Taproot,13,2002-10-12,2002-12-28,214,12
72,Someday,The Strokes,17,2002-09-14,2002-12-07,214,13
73,Dead Leaves And The Dirty Ground,The White Stripes,19,2002-08-10,2002-12-14,210,19
74,Tomorrow,SR-71,18,2002-10-12,2002-12-28,209,12
75,Still Waiting,Sum 41,10,2002-11-02,2002-12-28,203,9
76,The Taste Of Ink,The Used,19,2002-09-28,2002-12-28,202,14
77,Lateralus,Tool,18,2002-01-05,2002-03-16,198,11
78,Movies,Alien Ant Farm,19,2002-01-05,2002-03-23,187,12
79,Fade,Staind,11,2002-01-05,2002-02-23,186,8
80,Without Me,Eminem,15,2002-06-01,2002-08-17,184,12
81,Innocent,Our Lady Peace,20,2002-09-07,2002-11-23,177,12
82,Where Are You Going,Dave Matthews Band,20,2002-06-01,2002-09-21,176,17
83,A Praise Chorus,Jimmy Eat World,17,2002-10-26,2002-12-28,173,10
84,Never Gonna Stop,Rob Zombie,23,2002-02-23,2002-05-18,163,13
85,Here Is Gone,Goo Goo Dolls,21,2002-03-30,2002-06-01,160,10
86,Caught In The Sun,Course Of Nature,22,2002-02-02,2002-04-20,148,12
87,Stay Together For The Kids,Blink-182,14,2002-01-05,2002-03-16,144,11
88,Epiphany,Staind,28,2002-05-25,2002-09-14,144,17
89,Remember Me,Hoobastank,23,2002-10-12,2002-12-28,139,12
90,Screaming Infidelities,Dashboard Confessional,22,2002-04-06,2002-06-15,136,11
91,Faithless,Injected,22,2002-02-02,2002-04-13,134,11
92,Never Again,Nickelback,24,2002-08-03,2002-11-02,134,13
93,Innervision,System Of A Down,15,2002-11-23,2002-12-28,124,6
94,Outtathaway,The Vines,19,2002-11-02,2002-12-28,122,9
95,Mourning,Tantric,22,2002-01-05,2002-03-02,120,9
96,Electrical Storm,U2,14,2002-09-21,2002-10-26,114,6
97,Satellite,P.O.D.,21,2002-08-31,2002-10-12,111,7
98,Motivation,Sum 41,24,2002-02-02,2002-03-23,111,8
99,We Are All Made Of Stars,Moby,22,2002-04-20,2002-06-08,110,8
100,Adrenaline,Gavin Rossdale,20,2002-08-24,2002-10-05,104,7
101,Spin,Lifehouse,25,2002-08-10,2002-10-05,99,9
102,Stick 'em Up,Quarashi,27,2002-03-30,2002-06-08,98,11
103,Hard To Explain,The Strokes,27,2002-05-11,2002-07-20,92,11
104,Addicted,Lit,23,2002-01-05,2002-02-16,90,7
105,The Remedy,Abandoned Pools,27,2002-03-16,2002-05-25,85,11
106,Papercut,Linkin Park,32,2002-03-16,2002-07-27,83,18
107,Clocks,Coldplay,18,2002-11-30,2002-12-28,81,5
108,Drowning,Crazy Town,24,2002-11-16,2002-12-28,79,7
109,Pretty Girl (The Way),Sugarcult,30,2002-09-28,2002-11-30,77,10
110,Bullets,Creed,27,2002-02-09,2002-03-23,76,7
111,You've Got To Hide Your Love Away,Eddie Vedder,30,2002-01-05,2002-03-09,75,10
112,Honestly,Zwan,12,2002-12-14,2002-12-28,73,3
113,Good Souls,Starsailor,28,2002-01-26,2002-03-23,73,9
114,Running From Me,TRUSTcompany,24,2002-11-23,2002-12-28,72,6
115,Pts.Of.Athrty (Points Of Authority),Linkin Park,29,2002-08-10,2002-10-12,72,10
116,I'll Be Here Awhile,311,24,2002-01-05,2002-02-09,71,6
117,Control,Puddle Of Mudd,17,2002-01-05,2002-01-19,69,3
118,19-2000,Gorillaz,25,2002-01-05,2002-02-02,62,5
119,Wasted & Ready,Ben Kweller,29,2002-07-27,2002-09-07,60,7
120,In Too Deep,Sum 41,23,2002-01-05,2002-02-02,58,5
121,Head On Collision,New Found Glory,28,2002-11-16,2002-12-28,58,7
122,Praise,Sevendust,25,2002-01-05,2002-02-09,56,6
123,One More Minute,Authority Zero,30,2002-11-09,2002-12-28,54,8
124,If You C Jordan,Something Corporate,29,2002-02-23,2002-04-13,51,8
125,Parabola,Tool,31,2002-04-27,2002-06-08,50,7
126,Last Time,Fuel,27,2002-01-05,2002-01-26,49,4
127,Feel So Numb,Rob Zombie,26,2002-01-05,2002-01-26,44,4
128,There Is,Box Car Racer,32,2002-10-26,2002-12-07,43,7
129,Trouble,Coldplay,32,2002-01-05,2002-02-16,42,7
130,Polyamorous,Breaking Benjamin,31,2002-11-30,2002-12-28,40,5
131,Diamonds And Guns,Transplants,27,2002-12-07,2002-12-28,39,4
132,Photograph,Weezer,28,2002-01-05,2002-01-26,38,4
133,Weathered,Creed,30,2002-12-07,2002-12-28,34,4
134,Time And Time Again,Papa Roach,33,2002-10-19,2002-11-16,32,5
135,Shinobi Vs. Dragon Ninja,Lostprophets,33,2002-03-09,2002-04-13,31,6
136,Sorrow,Bad Religion,35,2002-01-26,2002-03-23,31,8
137,Live Again,Sevendust,36,2002-03-30,2002-05-04,28,6
138,Tainted Love,Marilyn Manson,33,2002-01-05,2002-01-26,27,4
139,"Swing, Swing",The All-American Rejects,26,2002-12-21,2002-12-28,24,2
140,I Feel Fine,Riddlin' Kids,35,2002-06-29,2002-08-03,23,6
141,Down,Socialburn,28,2002-12-14,2002-12-28,22,3
142,California,Phantom Planet,35,2002-03-30,2002-04-27,22,5
143,Freaking Out,Adema,36,2002-06-29,2002-08-03,22,6
144,Alone I Break,Korn,34,2002-11-30,2002-12-21,19,4
145,Grey Street,Dave Matthews Band,33,2002-12-14,2002-12-28,18,3
146,Sinner,Drowning Pool,36,2002-01-05,2002-01-26,18,4
147,No Light,3rd Strike,36,2002-06-15,2002-07-06,17,4
148,My Goddess,The Exies,35,2002-12-14,2002-12-28,15,3
149,Sacrifice,Trik Turner,35,2002-07-20,2002-08-03,14,3
150,Pitiful,Blindside,36,2002-10-26,2002-11-16,14,4
151,Rock Star,N*E*R*D,36,2002-08-03,2002-08-31,12,5
152,Girl All The Bad Guys Want,Bowling For Soup,38,2002-09-21,2002-11-09,12,6
153,Can't Stop,Red Hot Chili Peppers,30,2002-12-28,2002-12-28,11,1
154,Strange Condition,Pete Yorn,36,2002-03-23,2002-04-06,10,3
155,Open Your Eyes,Goldfinger,37,2002-06-22,2002-07-13,10,4
156,Breathe,Greenwheel,37,2002-09-21,2002-10-05,9,3
157,Tear Away,Drowning Pool,37,2002-04-20,2002-05-11,8,4
158,Take It Off,The Donnas,36,2002-12-21,2002-12-28,7,2
159,Headful Of Ghosts,Bush,38,2002-01-05,2002-01-19,7,3
160,Bubbletoes,Jack Johnson,39,2002-11-16,2002-12-14,6,4
161,Stillness Of Heart,Lenny Kravitz,38,2002-03-02,2002-03-09,5,2
162,Click Click Boom,Saliva,38,2002-01-05,2002-01-19,5,3
163,Save Me,Remy Zero,37,2002-01-05,2002-01-05,4,1
164,Headstrong,Trapt,38,2002-12-21,2002-12-28,4,2
165,Wherever You Will Go,The Calling,39,2002-01-12,2002-01-19,4,2
166,Where's Your Head At,Basement Jaxx,39,2002-02-16,2002-03-02,4,3
167,Not Falling,Mudvayne,39,2002-12-28,2002-12-28,2,1
168,Bouncing Off The Walls,Sugarcult,40,2002-04-27,2002-04-27,1,1
169,Runaway,Linkin Park,40,2002-07-06,2002-07-06,1,1
