chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,Live For Loving You,Gloria Estefan,2,1991-09-21,1991-12-28,1113,15
30,Miracle,Whitney Houston,4,1991-04-13,1991-09-14,1088,23
31,Love And Understanding,Cher,3,1991-06-22,1991-11-16,1057,22
32,Someday,Mariah Carey,5,1991-01-26,1991-06-22,1039,22
33,Because I Love You (The Postman Song),Stevie B,1,1991-01-05,1991-04-13,1034,15
34,Don't Hold Back Your Love,Daryl Hall John Oates,4,1991-01-19,1991-06-15,1033,22
35,Unforgettable,Natalie Cole,3,1991-06-15,1991-10-26,1017,20
36,Emotions,Mariah Carey,3,1991-08-31,1991-12-28,928,18
37,I'm Not In Love,Will To Power,4,1991-01-05,1991-04-27,927,17
38,The Dream Is Still Alive,Wilson Phillips,4,1991-06-08,1991-10-05,923,18
39,Don't Want To Be A Fool,Luther Vandross,5,1991-08-24,1991-12-28,904,19
40,Keep Coming Back,Richard Marx,1,1991-11-02,1991-12-28,855,9
41,One More Try,Timmy T.,4,1991-02-16,1991-06-29,850,20
42,It Ain't Over 'til It's Over,Lenny Kravitz,5,1991-06-29,1991-11-23,845,22
43,The Real Love,Bob Seger & The Silver Bullet Band,4,1991-08-24,1991-12-28,808,19
44,Fading Like A Flower (Every Time You Leave),Roxette,5,1991-06-29,1991-11-30,802,23
45,Lily Was Here,David A. Stewart Introducing Candy Dulfer,6,1991-06-08,1991-10-26,798,21
46,You Gotta Love Someone,Elton John,1,1991-01-05,1991-04-06,778,14
47,I Wonder Why,Curtis Stigers,5,1991-10-05,1991-12-28,766,13
48,"Part Of Me, Part Of You",Glenn Frey,7,1991-05-04,1991-09-21,763,21
49,Broken Arrow,Rod Stewart,4,1991-10-19,1991-12-28,729,11
50,Voices That Care,Voices That Care,6,1991-03-16,1991-07-20,699,19
51,I've Been Thinking About You,Londonbeat,7,1991-03-16,1991-07-27,672,20
52,(If There Was) Any Other Way,Celine Dion,8,1991-03-30,1991-08-10,654,20
53,Love Takes Time,Mariah Carey,7,1991-01-05,1991-06-01,627,22
54,Can You Stop The Rain,Peabo Bryson,11,1991-06-08,1991-11-16,627,24
55,Walking In Memphis,Marc Cohn,12,1991-04-27,1991-10-05,610,24
56,New York Minute,Don Henley,5,1991-01-05,1991-03-23,602,12
57,I Can't Make You Love Me,Bonnie Raitt,7,1991-10-12,1991-12-28,596,12
58,More Than Words Can Say,Alias,3,1991-01-05,1991-04-06,587,14
59,Swear To Your Heart,Russell Hitchcock,9,1991-01-05,1991-05-11,574,19
60,Blowing Kisses In The Wind,Paula Abdul,5,1991-10-26,1991-12-28,567,10
61,All I Have,Beth Nielsen Chapman,12,1991-08-03,1991-12-28,563,22
62,All This Time,Sting,9,1991-01-26,1991-06-08,561,20
63,From A Distance,Bette Midler,3,1991-01-05,1991-04-13,550,15
64,Starting All Over Again,Daryl Hall John Oates,10,1991-05-11,1991-09-21,548,20
65,Wicked Game,Chris Isaak,12,1991-01-05,1991-06-01,526,22
66,It Hit Me Like A Hammer,Huey Lewis & The News,10,1991-07-27,1991-11-16,520,17
67,You Come To My Senses,Chicago,11,1991-07-13,1991-11-09,506,18
68,The Shoop Shoop Song (It's In His Kiss),Cher,7,1991-01-05,1991-04-06,490,14
69,Impulsive,Wilson Phillips,5,1991-01-05,1991-03-23,474,12
70,Can't Let Go,Mariah Carey,3,1991-11-16,1991-12-28,471,7
71,Crazy In Love,Kenny Rogers,9,1991-01-05,1991-04-06,455,14
72,Love At First Sight,Styx,13,1991-04-13,1991-08-17,451,19
73,"Just The Way It Is, Baby",The Rembrandts,12,1991-03-30,1991-07-13,431,16
74,Walk My Way,Beth Nielsen Chapman,14,1991-03-09,1991-07-06,418,18
75,How Can I Ease The Pain,Lisa Fischer,16,1991-04-27,1991-08-31,417,19
76,Always Come Back,Natasha's Brother/R. Cappelli,12,1991-01-05,1991-04-20,404,16
77,Never Gonna Let You Down,Surface,17,1991-05-04,1991-08-31,396,18
78,Castle Of Dreams,Dave Koz,13,1991-01-05,1991-04-13,393,15
79,Forever's As Far As I'll Go,Alabama,14,1991-02-16,1991-06-01,380,16
80,Night And Day,Bette Midler,15,1991-01-26,1991-05-04,380,15
81,Conviction Of The Heart,Kenny Loggins,9,1991-10-26,1991-12-28,364,10
82,Copperline,James Taylor,13,1991-10-05,1991-12-28,360,13
83,If There Were No Dreams,Neil Diamond,14,1991-09-07,1991-11-23,358,12
84,Chasin' The Wind,Chicago,13,1991-01-26,1991-04-27,351,14
85,Somewhere In My Broken Heart,Billy Dean,18,1991-08-17,1991-11-30,342,16
86,The Gift Of Love,Bette Midler,19,1991-08-17,1991-11-23,339,15
87,Waiting For Love,Alias,17,1991-02-16,1991-06-08,334,17
88,Sunrise,The Triplets,16,1991-08-03,1991-11-09,329,15
89,No Son Of Mine,Genesis,10,1991-11-02,1991-12-28,325,9
90,Double Good Everything,Smokey Robinson,12,1991-10-19,1991-12-28,315,11
91,Joyride,Roxette,21,1991-04-06,1991-07-20,308,16
92,I Couldn't Help Myself,Sara Hickman,11,1991-01-05,1991-03-23,305,12
93,I'm Your Baby Tonight,Whitney Houston,12,1991-01-05,1991-04-27,287,17
94,I'll Be There,The Escape Club,27,1991-06-08,1991-10-12,282,19
95,I'll Be By Your Side,Stevie B,16,1991-03-09,1991-06-01,280,13
96,So Close,Daryl Hall John Oates,11,1991-01-05,1991-03-30,277,13
97,Something Got Me Started,Simply Red,21,1991-09-28,1991-12-28,277,14
98,Save Up All Your Tears,Cher,16,1991-10-26,1991-12-28,273,10
99,Circle Of One,Oleta Adams,17,1991-04-20,1991-07-06,272,12
100,Waiting For That Day,George Michael,22,1991-01-19,1991-04-27,263,15
101,For You,Michael W. Smith,20,1991-09-07,1991-12-07,252,14
102,Nothing But The Radio On,Dave Koz,20,1991-04-13,1991-07-06,251,13
103,One And Only Man,Steve Winwood,9,1991-01-05,1991-02-23,246,8
104,The Last To Know,Celine Dion,22,1991-07-13,1991-09-28,240,12
105,The Promise Of A New Day,Paula Abdul,26,1991-08-03,1991-10-26,231,13
106,Does She Love That Man?,Breathe,17,1991-01-05,1991-03-02,224,9
107,BEAUTY AND THE BEAST,Celine Dion And Peabo Bryson,12,1991-11-16,1991-12-28,221,7
108,Compared To Nothing,Jude Cole,23,1991-04-13,1991-06-22,219,11
109,Since I Don't Have You,Ronnie Milsap,25,1991-08-03,1991-10-19,210,12
110,Senza Una Donna,Zucchero/Paul Young,23,1991-09-28,1991-12-14,208,12
111,When You Tell Me That You Love Me,Diana Ross,26,1991-09-14,1991-12-07,204,13
112,Dreams To Dream,Linda Ronstadt,13,1991-11-16,1991-12-28,203,7
113,Daniel,Wilson Phillips,15,1991-11-16,1991-12-28,178,7
114,Set Me In Motion,Bruce Hornsby & The Range,25,1991-06-08,1991-08-10,178,10
115,Kissing You,Keith Washington,31,1991-05-25,1991-08-17,178,13
116,Stranded,Heart,19,1991-01-05,1991-03-09,177,10
117,Love Will Never Do (Without You),Janet Jackson,33,1991-01-12,1991-04-13,176,14
118,Temple Of Love,Harriet,24,1991-03-23,1991-05-25,175,10
119,Fairy Tales,Anita Baker,27,1991-01-05,1991-03-16,174,11
120,Everybody Gets A Second Chance,Mike/Mechanics,24,1991-06-15,1991-08-17,171,10
121,You Don't Have To Go Home Tonight,The Triplets,25,1991-05-04,1991-06-29,169,9
122,For You,The Outfield,21,1991-01-05,1991-03-02,166,9
123,Love Will Survive,Donny Osmond,24,1991-04-20,1991-06-15,166,9
124,My Heart Is Failing Me,Riff,29,1991-03-30,1991-06-08,160,11
125,Better Not Tell Her,Carly Simon,17,1991-01-05,1991-02-23,158,8
126,Where Did My Heart Go,James Ingram,23,1991-11-09,1991-12-28,158,8
127,True Companion,Marc Cohn,24,1991-11-02,1991-12-28,155,9
128,Crying In The Rain,a-ha,26,1991-02-16,1991-04-20,154,10
129,When Was The Last Time The Music Made You Cry,James Ingram,29,1991-01-05,1991-03-02,151,9
130,Spending My Time,Roxette,20,1991-11-16,1991-12-28,147,7
131,I Fall All Over Again,Dan Hill,19,1991-11-23,1991-12-28,146,6
132,Losing My Religion,R.E.M.,28,1991-06-01,1991-07-27,139,9
133,"Nights Like This (From ""The Five Heartbeats"")",After 7,36,1991-07-20,1991-10-19,135,14
134,Love Makes Things Happen,Pebbles,24,1991-01-19,1991-03-30,131,11
135,"Somewhere, Somebody",Aaron Neville,18,1991-11-23,1991-12-28,129,6
136,I Can't Wait Another Minute,Hi-Five,30,1991-08-24,1991-10-26,126,10
137,My Side Of The Bed,Susanna Hoffs,27,1991-03-02,1991-04-27,125,9
138,The Way You Do The Things You Do,UB40,21,1991-01-05,1991-02-09,122,6
139,Touch Me (All Night Long),Cathy Dennis,32,1991-04-27,1991-07-13,121,12
140,Rhythm Of The Rain,Dan Fogelberg,20,1991-01-05,1991-02-09,119,6
141,Something Happened On The Way To Heaven,Phil Collins,26,1991-01-05,1991-02-16,116,7
142,Love Of A Lifetime,Firehouse,37,1991-11-02,1991-12-28,114,9
143,Every Road Leads Back To You,Bette Midler,22,1991-11-30,1991-12-28,111,5
144,I Don't Have The Heart,James Ingram,24,1991-01-05,1991-02-16,111,7
145,Don't Let The Sun Go Down On Me,George Michael/Elton John,16,1991-12-07,1991-12-28,110,4
146,I Don't Want To Talk About It,Rod Stewart,23,1991-01-05,1991-02-09,110,6
147,"Theme From ""Dying Young""",Kenny G,32,1991-07-27,1991-09-21,110,9
148,Move Right Out,Rick Astley,29,1991-06-15,1991-07-27,108,7
149,You're The Story Of My Life,Desmond Child,29,1991-11-02,1991-12-14,97,7
150,Hole Hearted,Extreme,32,1991-10-26,1991-12-14,95,8
151,Try A Little Tenderness,The Commitments,30,1991-10-12,1991-11-23,94,7
152,Change,Lisa Stansfield,25,1991-11-30,1991-12-28,89,5
153,Anastasia's Eyes,Dan Fogelberg,32,1991-01-26,1991-03-09,84,7
154,Learning To Fly,Tom Petty And The Heartbreakers,36,1991-08-10,1991-09-28,83,8
155,Say It With Love,The Moody Blues,31,1991-07-20,1991-09-07,82,8
156,Black Or White,Michael Jackson,29,1991-11-30,1991-12-28,81,5
157,I Can't Tell You Why,Howard Hewett,30,1991-02-02,1991-03-23,80,8
158,Then Again,Alabama,33,1991-11-23,1991-12-28,79,6
159,Freedom,George Michael,27,1991-01-05,1991-02-09,70,6
160,I Adore Mi Amor,Color Me Badd,38,1991-09-07,1991-11-09,70,10
161,Don't Turn Around,Neil Diamond,31,1991-12-07,1991-12-28,65,4
162,Say A Prayer,Breathe,33,1991-01-05,1991-02-09,63,6
163,A Better Love,Londonbeat,37,1991-06-22,1991-08-03,60,7
164,The Christmas Song,Natalie Cole,27,1991-12-14,1991-12-28,54,3
165,Holding Me Tonight,Carly Simon,36,1991-03-23,1991-04-20,54,5
166,Lost Soul,Bruce Hornsby & The Range,28,1991-01-05,1991-01-19,50,3
167,Close To You,Maxi Priest,31,1991-01-05,1991-01-19,50,3
168,This Could Take All Night,Anna Marie,35,1991-04-13,1991-05-04,50,4
169,Time Of The Season,Brent Bourgeois,36,1991-01-05,1991-02-02,50,5
170,Real Real Gone,Van Morrison,34,1991-01-05,1991-02-02,48,5
171,House Full Of Reasons,Jude Cole,42,1991-01-19,1991-02-23,46,6
172,If You're Not The One For Me,Tom Scott,40,1991-07-13,1991-08-24,45,7
173,Unchained Melody,The Righteous Brothers,34,1991-01-05,1991-01-19,42,3
174,Swept Away,Yanni,38,1991-04-20,1991-06-01,41,7
175,Love...Thy Will Be Done,Martika,40,1991-09-28,1991-10-26,39,5
176,I Will Be Here,Steve Winwood,40,1991-02-16,1991-03-23,39,6
177,Oh Girl,Paul Young,36,1991-01-05,1991-01-19,38,3
178,My Girl,The Temptations,36,1991-12-14,1991-12-28,37,3
179,Romantic,Karyn White,37,1991-11-02,1991-11-23,37,4
180,He Don't Know,Huey Lewis & The News,40,1991-12-14,1991-12-28,30,3
181,My Name Is Not Susan,Whitney Houston,44,1991-08-10,1991-09-14,30,6
182,Can't Stop This Thing We Started,Bryan Adams,40,1991-11-09,1991-11-30,29,4
183,Here I Am (Come And Take Me),UB40,44,1991-06-22,1991-07-27,28,6
184,Because It's Christmas,Barry Manilow,38,1991-01-05,1991-01-19,27,3
185,Mother's Pride,George Michael,41,1991-03-02,1991-03-23,20,4
186,Walk Away,Kenny Rogers,43,1991-06-01,1991-06-22,20,4
187,Still Got The Blues,Gary Moore,43,1991-02-23,1991-03-16,19,4
188,Make It With You,Teddy Pendergrass,43,1991-01-05,1991-01-12,15,2
189,It's Somethin',Lalah Hathaway,47,1991-03-30,1991-04-20,15,4
190,Holding On,Beverley Craven,44,1991-12-21,1991-12-28,14,2
191,Seal Our Fate,Gloria Estefan,44,1991-05-04,1991-05-25,14,4
192,The Real Thing,Bobby Caldwell,41,1991-03-30,1991-04-06,13,2
193,I Like The Way (The Kissing Game),Hi-Five,42,1991-06-01,1991-06-15,13,3
194,Wind Of Change,Scorpions,43,1991-10-05,1991-10-19,13,3
195,The Fire Inside,Bob Seger & The Silver Bullet Band,45,1991-12-07,1991-12-28,13,4
196,Hang In Long Enough,Phil Collins,45,1991-01-05,1991-01-12,12,2
197,Light A Candle,The Triplets,45,1991-12-21,1991-12-28,12,2
198,With You,Tony Terry,45,1991-11-30,1991-12-14,11,3
199,I Keep Coming Back To You,Beth Nielsen Chapman,46,1991-12-21,1991-12-28,10,2
200,King Of Wishful Thinking,Go West,46,1991-01-05,1991-01-12,10,2
201,I'll Get By,Eddie Money,47,1991-12-21,1991-12-28,8,2
202,Anything Is Possible,Debbie Gibson,48,1991-01-12,1991-01-26,7,3
203,Release Me,Wilson Phillips,48,1991-01-05,1991-01-19,7,3
204,The One And Only,Chesney Hawkes,46,1991-11-30,1991-12-07,6,2
205,Can't Stop,After 7,47,1991-01-05,1991-01-05,4,1
206,The Star Spangled Banner,Whitney Houston,48,1991-03-02,1991-03-09,4,2
207,Without You,Air Supply,48,1991-08-17,1991-08-24,4,2
208,Me-U=Blue,Glenn Medeiros (Feat. The Stylistics),48,1991-01-05,1991-01-12,4,2
209,If I Should Lose This Love,Gino Vannelli,49,1991-05-18,1991-05-25,4,2
210,Shiny Happy People,R.E.M.,48,1991-09-21,1991-09-21,3,1
211,And So It Goes,Billy Joel,50,1991-01-05,1991-01-05,1,1
