chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,Boogie Wonderland,"Earth, Wind & Fire with The Emotions",6,1979-05-12,1979-08-25,1374,16
57,Mama Can't Buy You Love,Elton John,9,1979-06-09,1979-10-06,1338,18
58,He's The Greatest Dancer,Sister Sledge,9,1979-02-10,1979-06-16,1305,19
59,You're Only Lonely,J.D. Souther,7,1979-09-08,1979-12-29,1298,17
60,Lady,Little River Band,10,1979-01-06,1979-05-19,1288,20
61,I Want Your Love,Chic,7,1979-02-10,1979-06-16,1281,19
62,You Decorated My Life,Kenny Rogers,7,1979-09-08,1979-12-29,1275,17
63,Take Me Home,Cher,8,1979-02-10,1979-06-16,1261,19
64,Rock 'n' Roll Fantasy,Bad Company,13,1979-03-17,1979-07-28,1210,20
65,"Lovin', Touchin', Squeezin'",Journey,16,1979-07-21,1979-12-01,1209,20
66,What You Won't Do For Love,Bobby Caldwell,9,1979-01-06,1979-05-05,1205,18
67,Escape (The Pina Colada Song),Rupert Holmes,1,1979-10-20,1979-12-29,1180,11
68,Shine A Little Love,Electric Light Orchestra,8,1979-05-19,1979-08-25,1180,15
69,Don't Cry Out Loud,Melissa Manchester,10,1979-01-06,1979-04-21,1175,16
70,Love Is The Answer,England Dan & John Ford Coley,10,1979-03-10,1979-07-07,1149,18
71,Ain't No Stoppin' Us Now,McFadden & Whitehead,13,1979-04-28,1979-08-25,1141,18
72,Born To Be Alive,Patrick Hernandez,16,1979-06-23,1979-10-27,1139,19
73,Renegade,Styx,16,1979-03-17,1979-07-21,1134,19
74,Lotta Love,Nicolette Larson,8,1979-01-06,1979-03-31,1129,13
75,This Night Won't Last Forever,Michael Johnson,19,1979-08-04,1979-12-15,1107,20
76,Send One Your Love,Stevie Wonder,4,1979-11-03,1979-12-29,1104,9
77,TUSK,Fleetwood Mac,8,1979-10-06,1979-12-29,1103,13
78,I Just Fall In Love Again,Anne Murray,12,1979-01-27,1979-05-12,1095,16
79,My Life,Billy Joel,3,1979-01-06,1979-03-10,1079,10
80,I Was Made For Lovin' You,KISS,11,1979-05-26,1979-09-08,1078,16
81,Disco Nights (Rock-Freak),G.Q.,12,1979-03-17,1979-07-14,1076,18
82,Good Girls Don't,The Knack,11,1979-09-01,1979-12-15,1069,16
83,Broken Hearted Me,Anne Murray,12,1979-09-22,1979-12-29,1035,15
84,You Take My Breath Away,Rex Smith,10,1979-04-21,1979-08-04,1018,16
85,Get Used To It,Roger Voudouris,21,1979-03-17,1979-07-21,1011,19
86,I Know A Heartache When I See One,Jennifer Warnes,19,1979-06-30,1979-11-24,1010,22
87,Suspicions,Eddie Rabbitt,13,1979-06-09,1979-09-29,1004,17
88,Ships,Barry Manilow,9,1979-10-13,1979-12-29,996,12
89,If You Remember Me,Chris Thompson & Night,17,1979-08-25,1979-12-29,992,19
90,I Was Made For Dancin',Leif Garrett,10,1979-01-06,1979-03-31,971,13
91,Every Time I Think Of You,The Babys,13,1979-01-06,1979-04-21,971,16
92,Got To Be Real,Cheryl Lynn,12,1979-01-06,1979-03-31,959,13
93,Cruel To Be Kind,Nick Lowe,12,1979-07-28,1979-11-03,951,15
94,Every 1's A Winner,Hot Chocolate,6,1979-01-06,1979-03-10,949,10
95,I Got My Mind Made Up (You Can Get It Girl),Instant Funk,20,1979-02-17,1979-06-16,944,18
96,Take The Long Way Home,Supertramp,10,1979-10-13,1979-12-29,935,12
97,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer,14,1979-07-21,1979-10-27,935,15
98,Dance The Night Away,Van Halen,15,1979-04-28,1979-08-04,929,15
99,The Boss,Diana Ross,19,1979-07-14,1979-10-27,929,16
100,The Gambler,Kenny Rogers,16,1979-01-06,1979-03-31,919,13
101,Do That To Me One More Time,Captain & Tennille,6,1979-10-20,1979-12-29,914,11
102,Livin' It Up (Friday Night),Bell & James,15,1979-01-27,1979-05-12,908,16
103,I Do Love You,GQ,20,1979-06-30,1979-10-20,908,17
104,Somewhere In The Night,Barry Manilow,9,1979-01-06,1979-03-24,901,12
105,Let's Go,The Cars,14,1979-06-30,1979-10-06,899,15
106,Rainbow Connection,Kermit (Jim Henson),25,1979-09-15,1979-12-29,894,16
107,Half The Way,Crystal Gayle,15,1979-09-29,1979-12-29,889,14
108,Where Were You When I Was Falling In Love,Lobo,23,1979-07-28,1979-11-17,888,17
109,Driver's Seat,Sniff 'n' the Tears,15,1979-07-21,1979-10-27,887,15
110,Different Worlds,Maureen McGovern,18,1979-07-07,1979-10-20,886,16
111,Minute By Minute,The Doobie Brothers,14,1979-05-05,1979-08-04,884,14
112,Does Your Mother Know,ABBA,19,1979-05-19,1979-08-18,882,14
113,Goodbye Stranger,Supertramp,15,1979-07-07,1979-10-06,874,14
114,Dancin' Shoes,Nigel Olsson,18,1979-01-06,1979-03-31,867,13
115,Ladies Night,Kool & The Gang,9,1979-10-06,1979-12-29,866,13
116,No Tell Lover,Chicago,14,1979-01-06,1979-03-31,862,13
117,Hot Summer Nights,Night,18,1979-06-23,1979-09-29,854,15
118,Crazy Love,Poco,17,1979-01-20,1979-04-21,852,14
119,Love Takes Time,Orleans,11,1979-03-24,1979-06-30,847,15
120,I Can't Stand It No More,Peter Frampton,14,1979-05-26,1979-08-18,845,13
121,Precious Love,Bob Welch,19,1979-02-10,1979-05-19,842,15
122,Superman,Herbie Mann,26,1979-01-13,1979-05-12,841,18
123,I Don't Know If It's Right,"Evelyn ""Champagne"" King",23,1979-01-06,1979-04-21,839,16
124,Dirty White Boy,Foreigner,12,1979-09-08,1979-12-08,832,14
125,Morning Dance,Spyro Gyra,24,1979-06-16,1979-09-22,828,15
126,Shake It,Ian Matthews,13,1979-01-06,1979-03-24,826,12
127,One Way Or Another,Blondie,24,1979-06-02,1979-09-01,823,14
128,Come To Me,France Joli,15,1979-09-01,1979-12-15,820,16
129,Is She Really Going Out With Him?,Joe Jackson,21,1979-06-09,1979-09-15,819,15
130,Better Love Next Time,Dr. Hook,16,1979-10-13,1979-12-29,816,12
131,September,"Earth, Wind & Fire",8,1979-01-06,1979-03-10,809,10
132,Do It Or Die,Atlanta Rhythm Section,19,1979-05-26,1979-08-25,809,14
133,Deeper Than The Night,Olivia Newton-John,11,1979-04-14,1979-07-07,799,13
134,Hot Number,Foxy,21,1979-03-31,1979-07-07,796,15
135,Love Ballad,George Benson,18,1979-02-24,1979-06-02,795,15
136,Blow Away,George Harrison,16,1979-03-03,1979-06-02,794,14
137,Get It Right Next Time,Gerry Rafferty,21,1979-08-11,1979-11-03,781,13
138,"So Good, So Right",Brenda Russell,30,1979-08-18,1979-12-08,781,17
139,Cool Change,Little River Band,12,1979-10-20,1979-12-29,780,11
140,I Want You Tonight,Pablo Cruise,19,1979-10-13,1979-12-29,777,12
141,Soul Man,Blues Brothers,14,1979-01-06,1979-03-17,774,11
142,Spooky,Atlanta Rhythm Section,17,1979-08-11,1979-11-10,769,14
143,Maybe I'm A Fool,Eddie Money,22,1979-01-27,1979-04-21,769,13
144,"Blue Morning, Blue Day",Foreigner,15,1979-01-06,1979-03-24,764,12
145,Hold The Line,Toto,5,1979-01-06,1979-02-24,758,8
146,Damned If I Do,The Alan Parsons Project,27,1979-09-29,1979-12-29,756,14
147,Cruisin',Smokey Robinson,15,1979-10-06,1979-12-29,754,13
148,Heart Of The Night,Poco,20,1979-05-12,1979-08-11,753,14
149,Please Don't Leave,Lauren Wood,24,1979-09-22,1979-12-29,731,15
150,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell,31,1979-03-17,1979-06-30,725,16
151,I Need A Lover,John Cougar,28,1979-10-13,1979-12-29,722,12
152,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond,4,1979-01-06,1979-02-17,714,7
153,We Don't Talk Anymore,Cliff Richard,13,1979-10-20,1979-12-29,710,11
154,People Of The South Wind,Kansas,23,1979-06-02,1979-08-18,700,12
155,Shakedown Cruise,Jay Ferguson,31,1979-05-05,1979-08-04,693,14
156,Shadows In The Moonlight,Anne Murray,25,1979-05-26,1979-08-11,688,12
157,Highway Song,Blackfoot,26,1979-06-23,1979-09-22,687,14
158,Dreaming,Blondie,27,1979-09-29,1979-12-29,682,14
159,Ooh Baby Baby,Linda Ronstadt,7,1979-01-06,1979-02-24,676,8
160,Ain't Love A Bitch,Rod Stewart,22,1979-04-21,1979-07-07,671,12
161,What Cha Gonna Do With My Lovin',Stephanie Mills,22,1979-07-21,1979-10-20,667,14
162,Big Shot,Billy Joel,14,1979-02-10,1979-04-21,664,11
163,Dependin' On You,The Doobie Brothers,25,1979-08-11,1979-10-27,664,12
164,Such A Woman,Tycoon,26,1979-03-17,1979-06-09,662,13
165,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty,17,1979-06-02,1979-08-04,654,10
166,Street Life,The Crusaders,36,1979-08-25,1979-12-08,645,16
167,Hold On,Ian Gomm,18,1979-09-01,1979-11-17,634,12
168,Forever In Blue Jeans,Neil Diamond,20,1979-01-27,1979-04-07,633,11
169,This Is It,Kenny Loggins,21,1979-10-20,1979-12-29,630,11
170,Baby I'm Burnin',Dolly Parton,25,1979-01-06,1979-03-10,622,10
171,New York Groove,Ace Frehley,13,1979-01-06,1979-03-03,621,9
172,Oh Well,Rockets,30,1979-07-07,1979-09-29,612,13
173,Midnight Wind,John Stewart,28,1979-08-25,1979-11-10,609,12
174,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band,28,1979-04-07,1979-06-16,606,11
175,Jane,Jefferson Starship,18,1979-11-03,1979-12-29,602,9
176,Love Pains,Yvonne Elliman,34,1979-10-13,1979-12-29,600,12
177,Hold On,Triumph,38,1979-06-16,1979-09-15,598,14
178,Haven't Stopped Dancing Yet,Gonzalez,26,1979-01-06,1979-03-24,592,12
179,Rock With You,Michael Jackson,11,1979-11-03,1979-12-29,591,9
180,Getting Closer,Wings,20,1979-06-16,1979-08-18,590,10
181,Roxanne,The Police,32,1979-02-24,1979-05-19,590,13
182,Gotta Serve Somebody,Bob Dylan,24,1979-09-08,1979-11-24,588,12
183,Head Games,Foreigner,14,1979-11-10,1979-12-29,587,8
184,It Must Be Love,Alton McClain & Destiny,32,1979-04-07,1979-06-23,586,12
185,Bustin' Loose,Chuck Brown & The Soul Searchers,34,1979-02-03,1979-04-21,585,12
186,Weekend,Wet Willie,29,1979-05-26,1979-08-11,579,12
187,Up On The Roof,James Taylor,28,1979-06-02,1979-08-11,571,11
188,Little Bit Of Soap,Nigel Olsson,34,1979-04-14,1979-06-30,565,12
189,Chase,Giorgio Moroder,33,1979-01-20,1979-04-07,557,12
190,Honesty,Billy Joel,24,1979-04-21,1979-06-30,553,11
191,"Saturday Night, Sunday Morning",Thelma Houston,34,1979-03-24,1979-06-16,544,13
192,Take Me To The River,Talking Heads,26,1979-01-06,1979-02-24,540,8
193,Don't Let Go,Isaac Hayes,28,1979-10-27,1979-12-29,532,10
194,Wait For Me,Daryl Hall John Oates,26,1979-10-27,1979-12-29,531,10
195,Don't Hold Back,Chanson,21,1979-01-06,1979-02-24,527,8
196,Every Which Way But Loose,Eddie Rabbitt,30,1979-01-20,1979-03-31,526,11
197,Dream Police,Cheap Trick,26,1979-10-06,1979-12-08,525,10
198,Found A Cure,Ashford & Simpson,36,1979-08-18,1979-11-10,525,13
199,Don't You Write Her Off,"McGuinn, Clark & Hillman",33,1979-03-17,1979-05-26,522,11
200,Oh Honey,Delegation,45,1979-02-03,1979-04-21,519,12
201,Roller,April Wine,34,1979-03-03,1979-05-12,515,11
202,Rolene,Moon Martin,30,1979-08-18,1979-10-27,514,11
203,Stormy,Santana,32,1979-01-06,1979-03-10,499,10
204,Girl Of My Dreams,Bram Tchaikovsky,37,1979-07-07,1979-09-22,496,12
205,Good Friend,Mary Macgregor,39,1979-08-11,1979-10-27,490,12
206,Song On The Radio,Al Stewart,29,1979-01-27,1979-03-24,489,9
207,Saturdaynight,Herman Brood,35,1979-07-14,1979-09-22,489,11
208,Sharing The Night Together,Dr. Hook,6,1979-01-06,1979-02-10,487,6
209,If You Want It,Niteflyte,37,1979-09-15,1979-12-08,487,13
210,Victim Of Love,Elton John,31,1979-09-29,1979-12-01,486,10
211,Dog + Butterfly,Heart,34,1979-02-03,1979-04-07,484,10
212,Ain't That A Shame,Cheap Trick,35,1979-08-04,1979-10-06,482,10
213,"Train, Train",Blackfoot,38,1979-10-20,1979-12-29,478,11
214,Home And Dry,Gerry Rafferty,28,1979-01-06,1979-02-24,468,8
215,Happiness,The Pointer Sisters,30,1979-03-17,1979-05-19,468,10
216,Arrow Through Me,Wings,29,1979-08-25,1979-10-27,465,10
217,Coward Of The County,Kenny Rogers,22,1979-11-17,1979-12-29,462,7
218,Promises,Eric Clapton And His Band,9,1979-01-06,1979-02-10,457,6
219,Fins,Jimmy Buffett,35,1979-09-08,1979-11-17,454,11
220,Kiss In The Dark,Pink Lady,37,1979-06-02,1979-08-11,454,11
221,Chiquitita,ABBA,31,1979-11-10,1979-12-29,448,8
222,I Still Have Dreams,Richie Furay,39,1979-10-27,1979-12-29,442,10
223,Crazy Love,The Allman Brothers Band,29,1979-03-24,1979-05-19,441,9
224,You Gonna Make Me Love Somebody Else,The Jones Girls,38,1979-06-23,1979-09-01,439,11
225,Let Me Know (I Have A Right),Gloria Gaynor,42,1979-09-22,1979-12-15,434,13
226,Don't Ever Wanna Lose Ya,New England,40,1979-05-05,1979-07-21,429,12
227,Sweet Lui-Louise,Ironhorse,36,1979-03-17,1979-05-19,426,10
228,Pretty Girls,Melissa Manchester,39,1979-10-13,1979-12-15,424,10
229,You Make Me Feel (Mighty Real),Sylvester,36,1979-01-13,1979-03-17,421,10
230,(Our Love) Don't Throw It All Away,Andy Gibb,9,1979-01-06,1979-02-10,420,6
231,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers,39,1979-05-26,1979-08-04,419,11
232,Firecracker,Mass Production,43,1979-08-04,1979-10-06,419,10
233,Good Times Roll,The Cars,41,1979-03-17,1979-05-19,417,10
234,You Can Do It,Dobie Gray,37,1979-01-06,1979-03-03,416,9
235,(Wish I Could Fly Like) Superman,The Kinks,41,1979-04-28,1979-07-14,413,12
236,We've Got Tonight,Bob Seger & The Silver Bullet Band,13,1979-01-06,1979-02-17,412,7
237,Good Timin',The Beach Boys,40,1979-04-28,1979-06-30,409,10
238,Don't Do Me Like That,Tom Petty And The Heartbreakers,25,1979-11-17,1979-12-29,403,7
239,Third Time Lucky (First Time I Was A Fool),Foghat,30,1979-11-17,1979-12-29,402,7
240,Keep On Dancin',Gary's Gang,41,1979-02-17,1979-04-21,400,10
241,Deja Vu,Dionne Warwick,34,1979-11-10,1979-12-29,394,8
242,Young Blood,Rickie Lee Jones,40,1979-07-28,1979-09-22,391,9
243,Highway To Hell,AC/DC,47,1979-10-13,1979-12-15,389,10
244,Sure Know Something,KISS,47,1979-09-01,1979-11-10,387,11
245,Shattered,The Rolling Stones,31,1979-01-06,1979-02-17,383,7
246,Confusion,Electric Light Orchestra,37,1979-10-20,1979-12-08,380,8
247,Rubber Biscuit,Blues Brothers,37,1979-03-03,1979-04-21,379,8
248,It's All I Can Do,The Cars,41,1979-10-13,1979-12-15,378,10
249,Children Of The Sun,Billy Thorpe,41,1979-07-28,1979-09-29,374,10
250,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden,47,1979-03-31,1979-06-09,368,11
251,Love Don't Live Here Anymore,Rose Royce,32,1979-01-06,1979-02-17,367,7
252,Video Killed The Radio Star,The Buggles,40,1979-11-10,1979-12-29,366,8
253,Our Love Is Insane,Desmond Child And Rouge,51,1979-01-20,1979-03-31,365,11
254,Remember (Walking In The Sand),Louise Goffin,43,1979-08-18,1979-10-13,361,9
255,Married Men,Bette Midler,40,1979-06-02,1979-07-28,360,9
256,Get It Up,Ronnie Milsap,43,1979-10-06,1979-12-15,350,11
257,Boogie Woogie Dancin' Shoes,Claudja Barry,56,1979-04-14,1979-06-30,350,12
258,Rapper's Delight,Sugarhill Gang,43,1979-11-10,1979-12-29,344,8
259,I'll Supply The Love,Toto,45,1979-02-10,1979-04-07,344,9
260,Sing For The Day,Styx,41,1979-01-06,1979-02-24,342,8
261,Rhumba Girl,Nicolette Larson,47,1979-03-31,1979-05-26,342,9
262,Got To Give In To Love,Bonnie Boyer,43,1979-07-28,1979-09-15,333,8
263,I Wanna Be Your Lover,Prince,23,1979-11-24,1979-12-29,332,6
264,Dancing In The City,Marshall Hain,43,1979-01-06,1979-02-17,326,7
265,One More Minute,Saint Tropez,49,1979-04-14,1979-06-23,326,11
266,Slip Away,Ian Lloyd,50,1979-10-13,1979-12-08,323,9
267,Diamonds,Chris Rea,44,1979-04-07,1979-05-26,320,8
268,Go West,Village People,45,1979-05-26,1979-07-21,320,9
269,Rotation,Herb Alpert,40,1979-11-17,1979-12-29,319,7
270,The Long Run,Eagles,17,1979-12-08,1979-12-29,318,4
271,Souvenirs,Voyage,41,1979-02-17,1979-04-14,317,9
272,Dance Away,Roxy Music,44,1979-04-28,1979-06-23,317,9
273,Georgy Porgy,Toto,48,1979-04-28,1979-06-30,316,10
274,One Last Kiss,The J. Geils Band,35,1979-01-06,1979-02-10,315,6
275,Baby I Want You,Funky Communication Committee,47,1979-07-14,1979-09-15,315,10
276,Get A Move On,Eddie Money,46,1979-08-25,1979-10-13,313,8
277,Peter Piper,Frank Mills,48,1979-11-03,1979-12-29,312,9
278,"Goodbye, I Love You",Firefall,43,1979-01-20,1979-03-17,311,9
279,How You Gonna See Me Now,Alice Cooper,12,1979-01-06,1979-02-03,310,5
280,Do You Wanna Go Party,KC And The Sunshine Band,50,1979-05-19,1979-07-21,309,10
281,I (Who Have Nothing),Sylvester,40,1979-04-07,1979-05-19,306,7
282,My Forbidden Lover,Chic,43,1979-10-06,1979-12-01,305,9
283,Last Of The Singing Cowboys,The Marshall Tucker Band,42,1979-06-30,1979-08-18,304,8
284,I Love The Nightlife (Disco 'round),Alicia Bridges,5,1979-01-06,1979-02-03,302,5
285,Here Comes The Night,The Beach Boys,44,1979-03-03,1979-04-21,301,8
286,Just One Look,Linda Ronstadt,44,1979-02-10,1979-03-31,301,8
287,If You Can't Give Me Love,Suzi Quatro,45,1979-05-26,1979-07-14,301,8
288,I'd Rather Leave While I'm In Love,Rita Coolidge,44,1979-11-17,1979-12-29,300,7
289,Watch Out For Lucy,Eric Clapton And His Band,40,1979-02-24,1979-04-07,296,7
290,I've Never Been In Love,Suzi Quatro,44,1979-09-08,1979-10-27,296,8
291,"Yes, I'm Ready",Teri DeSario With K.C.,36,1979-11-17,1979-12-29,295,7
292,We've Got Love,Peaches & Herb,44,1979-06-30,1979-08-18,292,8
293,Please Come Home For Christmas,Eagles,18,1979-01-06,1979-01-27,291,4
294,Mistrusted Love,Mistress,49,1979-11-10,1979-12-29,291,8
295,Savannah Nights,Tom Johnston,45,1979-11-17,1979-12-29,290,7
296,You Thrill Me,Exile,40,1979-01-06,1979-02-03,289,5
297,You Need A Woman Tonight,Captain & Tennille,40,1979-01-06,1979-02-10,284,6
298,Who Listens To The Radio,The Sports,45,1979-10-13,1979-11-24,282,7
299,Get Down,Gene Chandler,53,1979-01-06,1979-03-03,280,9
300,I Don't Wanna Lose You,Daryl Hall John Oates,42,1979-01-06,1979-02-10,277,6
301,My Baby's Baby,Liquid Gold,45,1979-04-28,1979-06-23,275,9
302,No Chance,Moon Martin,50,1979-11-03,1979-12-15,275,7
303,Reason To Be,Kansas,52,1979-09-08,1979-10-27,274,8
304,I Go To Rio,Pablo Cruise,46,1979-01-13,1979-03-03,273,8
305,Can't Sleep,Rockets,51,1979-04-21,1979-06-16,273,9
306,Dancin' Fool,Frank Zappa,45,1979-04-14,1979-06-02,272,8
307,Lady Writer,Dire Straits,45,1979-07-28,1979-09-08,271,7
308,Vengeance,Carly Simon,48,1979-06-09,1979-07-21,269,7
309,Groove Me,Fern Kinney,54,1979-08-18,1979-10-06,269,8
310,5:15,The Who,45,1979-09-29,1979-11-10,268,7
311,Ghost Dancer,Addrisi Brothers,45,1979-08-11,1979-09-29,268,8
312,Now That We Found Love,Third World,47,1979-02-10,1979-03-31,267,8
313,You Stepped Into My Life,Melba Moore,47,1979-01-20,1979-03-03,266,7
314,Forever Mine,The O'Jays,42,1979-11-24,1979-12-29,264,6
315,Elena,The Marc Tanner Band,45,1979-03-03,1979-04-21,264,8
316,Then You Can Tell Me Goodbye,Toby Beau,57,1979-08-11,1979-10-06,263,9
317,Feelin' Satisfied,Boston,46,1979-03-24,1979-05-05,262,7
318,A Man I'll Never Be,Boston,31,1979-01-06,1979-02-03,260,5
319,Ready For The 80's,Village People,52,1979-11-03,1979-12-29,256,9
320,Just The Same Way,Journey,58,1979-04-07,1979-05-26,254,8
321,I Need Your Help Barry Manilow,Ray Stevens,49,1979-03-24,1979-05-12,252,8
322,What Can I Do With This Broken Heart,England Dan & John Ford Coley,50,1979-10-27,1979-12-01,251,6
323,In The Stone,"Earth, Wind & Fire",58,1979-10-20,1979-12-01,250,7
324,Can You Read My Mind,Maureen McGovern,52,1979-02-24,1979-04-21,249,9
325,Bridge Over Troubled Water,Linda Clifford,41,1979-03-24,1979-04-28,242,6
326,You've Got Another Thing Coming,Hotel,54,1979-07-14,1979-09-01,241,8
327,Since You Been Gone,Rainbow,57,1979-11-17,1979-12-29,240,7
328,Star Love,Cheryl Lynn,62,1979-04-14,1979-06-16,233,10
329,You Took The Words Right Out Of My Mouth,Meat Loaf,39,1979-01-06,1979-02-03,229,5
330,Since I Don't Have You,Art Garfunkel,53,1979-06-09,1979-07-28,227,8
331,She's In Love With You,Suzi Quatro,51,1979-11-24,1979-12-29,226,6
332,Wasn't It Good,Cher,49,1979-06-02,1979-07-14,224,7
333,All The Time In The World,Dr. Hook,54,1979-02-03,1979-03-17,224,7
334,Say Maybe,Neil Diamond,55,1979-05-19,1979-06-30,223,7
335,One Chain (Don't Make No Prison),Santana,59,1979-04-14,1979-06-02,222,8
336,Feel The Need,Leif Garrett,57,1979-05-05,1979-06-23,215,8
337,Amanda,Waylon,54,1979-06-09,1979-07-21,213,7
338,Stay The Night,The Faragher Bros.,50,1979-02-24,1979-04-07,212,7
339,Dancin' Shoes,Faith Band,54,1979-01-06,1979-02-10,212,6
340,Sweets For My Sweet,Tony Orlando,54,1979-07-07,1979-08-11,209,6
341,You Know That I Love You,Santana,53,1979-11-24,1979-12-29,207,6
342,Boom Boom (Out Go The Lights),Pat Travers,56,1979-09-01,1979-10-13,205,7
343,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer,58,1979-01-06,1979-02-17,205,7
344,Dancer,Gino Soccio,48,1979-04-07,1979-05-12,203,6
345,Totally Hot,Olivia Newton-John,52,1979-07-28,1979-09-01,201,6
346,Bicycle Race/Fat Bottomed Girls,Queen,24,1979-01-06,1979-01-27,200,4
347,The Football Card,Glenn Sutton,46,1979-01-06,1979-02-03,200,5
348,Survivor,Cindy Bullens,56,1979-02-03,1979-03-17,200,7
349,Easy To Be Hard,Cheryl Barnes/Hair Soundtrack,64,1979-04-28,1979-06-09,200,7
350,Romeo's Tune,Steve Forbert,48,1979-12-01,1979-12-29,199,5
351,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder",59,1979-01-20,1979-03-10,197,8
