chart_position,album_title,artist,peak,first_date,last_date,points,weeks
35,Blanket On The Ground,Billie Jo Spears,4,1975-03-22,1975-08-23,628,23
36,Volume Three,Don Williams,7,1975-01-04,1975-05-10,622,19
37,Freddie Hart's Greatest Hits,Freddie Hart,9,1975-03-22,1975-09-13,622,26
38,Windsong,John Denver,1,1975-10-04,1975-12-27,605,13
39,Misty,Ray Stevens,3,1975-07-05,1975-10-25,595,17
40,Love In The Hot Afternoon,Gene Watson,5,1975-09-06,1975-12-27,590,17
41,It Was Always So Easy (To Find An Unhappy Woman),Moe Bandy,9,1975-02-22,1975-07-12,574,21
42,Like Old Times Again,Ray Price,7,1975-01-04,1975-04-26,570,17
43,I Can Help,Billy Swan,1,1975-01-04,1975-04-26,568,17
44,The Ramblin' Man,Waylon Jennings,7,1975-01-04,1975-06-07,568,23
45,"A Pair Of Fives (Banjos, That Is)",Roy Clark & Buck Trent,9,1975-03-08,1975-07-19,564,20
46,If You Love Me Let Me Know,Olivia Newton-John,5,1975-01-04,1975-04-26,558,17
47,All The Love In The World,Mac Davis,6,1975-02-15,1975-05-31,553,16
48,Smokey Mountain Memories,Mel Street,16,1975-04-26,1975-10-11,537,25
49,Today,Elvis Presley,4,1975-06-28,1975-10-18,534,17
50,Mickey's Movin' On,Mickey Gilley,9,1975-05-03,1975-09-13,528,20
51,The Bargain Store,Dolly Parton,9,1975-03-15,1975-08-16,526,23
52,Say Forever You'll Be Mine,Porter Wagoner And Dolly Parton,6,1975-09-13,1975-12-20,525,15
53,Songs About Ladies And Love,Johnny Rodriguez,21,1975-01-04,1975-07-19,511,29
54,Once Upon A Rhyme,David Allan Coe,8,1975-07-26,1975-11-15,508,17
55,Highly Prized Possession,Anne Murray,8,1975-01-04,1975-04-12,465,15
56,Texas Gold,Asleep At The Wheel,7,1975-09-13,1975-12-27,455,16
57,Live In Picayune,Jerry Clower,8,1975-07-12,1975-10-18,422,15
58,Pride Of America,Charley Pride,5,1975-01-04,1975-03-29,416,13
59,Prisoner In Disguise,Linda Ronstadt,3,1975-10-18,1975-12-27,413,11
60,Are You Ready For Freddy,Freddy Fender,1,1975-10-25,1975-12-27,409,10
61,Tanya Tucker's Greatest Hits,Tanya Tucker,18,1975-03-15,1975-10-25,407,23
62,Barbi Doll,Barbi Benton,17,1975-01-18,1975-06-21,400,23
63,Country Partners,Loretta Lynn & Conway Twitty,3,1975-01-04,1975-04-12,393,15
64,Still Thinkin' Bout You,"Billy ""Crash"" Craddock",11,1975-05-24,1975-08-30,388,15
65,Stacked Deck,Amazing Rhythm Aces,12,1975-10-11,1975-12-27,380,12
66,Home,Loretta Lynn,7,1975-09-06,1975-11-22,379,12
67,Clearly Love,Olivia Newton-John,6,1975-10-18,1975-12-27,371,11
68,It's Time To Pay The Fiddler,Cal Smith,8,1975-02-08,1975-04-26,371,12
69,Tanya Tucker,Tanya Tucker,8,1975-05-24,1975-08-09,365,12
70,"Greatest Hits, Vol 2",Tom T. Hall,12,1975-10-11,1975-12-27,360,12
71,Dolly,Dolly Parton,14,1975-10-11,1975-12-27,355,12
72,Greatest Hits,Don Williams,7,1975-10-25,1975-12-27,345,10
73,Rub It In,"Billy ""Crash"" Craddock",7,1975-01-04,1975-03-08,339,10
74,Behind Closed Doors,Charlie Rich,13,1975-01-04,1975-03-22,335,12
75,Burnin' Thing,Mac Davis,9,1975-08-09,1975-10-25,331,12
76,Get On My Love Train,La Costa,6,1975-01-04,1975-03-01,325,9
77,The First Time,Freddie Hart,14,1975-10-18,1975-12-27,313,11
78,Country Heart 'N Soul,Freddie Hart,14,1975-01-04,1975-03-22,310,12
79,Ridin' High,Jerry Jeff Walker,14,1975-09-27,1975-12-27,309,14
80,Roy Clark's Greatest Hits - Volume 1,Roy Clark,15,1975-09-06,1975-11-08,291,10
81,One Day At A Time,Marilyn Sellars,18,1975-01-04,1975-04-05,287,14
82,My Kind Of Country,Cal Smith,17,1975-07-05,1975-09-06,280,10
83,What Can You Do To Me Now,Willie Nelson,9,1975-10-25,1975-12-27,279,10
84,T.G. Sheppard,T.G. Sheppard,12,1975-06-21,1975-08-30,278,11
85,Breakaway,Kris Kristofferson & Rita Coolidge,19,1975-01-04,1975-03-22,275,12
86,Room Full Of Roses,Mickey Gilley,16,1975-01-04,1975-03-29,270,13
87,Greatest Hits,Charlie Rich,14,1975-05-17,1975-10-11,269,13
88,Since I Met You Baby,Freddy Fender,10,1975-11-08,1975-12-27,267,8
89,Mel Tillis' Greatest Hits,Mel Tillis,21,1975-01-04,1975-03-29,265,13
90,Miss Donna Fargo,Donna Fargo,4,1975-01-04,1975-02-22,257,8
91,Night Things,Ronnie Milsap,3,1975-11-15,1975-12-27,254,7
92,Rocky,Dickey Lee,12,1975-11-01,1975-12-27,252,9
93,Black Bear Road,C.W. McCall,1,1975-11-15,1975-12-27,248,7
94,Boogie Woogie Country Man,Jerry Lee Lewis,16,1975-04-12,1975-06-14,246,10
95,Greatest Hits - Volume One,"Billy ""Crash"" Craddock",21,1975-02-08,1975-04-26,241,12
96,Anniversary Special Vol.i,Earl Scruggs Revue,16,1975-07-05,1975-09-13,239,11
97,Greatest Hits Vol. 1,Narvel Felts,20,1975-10-18,1975-12-27,234,11
98,Reunion (The Songs Of Jimmy Webb),Glen Campbell,18,1975-01-04,1975-02-22,230,8
99,Porter 'N' Dolly,Porter Wagoner And Dolly Parton,14,1975-01-04,1975-03-01,220,9
100,She Called Me Baby,Charlie Rich,10,1975-01-04,1975-03-08,216,10
101,I've Never Loved Anyone More,Lynn Anderson,20,1975-09-06,1975-11-08,215,10
102,Pure Love,Ronnie Milsap,14,1975-01-04,1975-02-22,198,8
103,"Billy,get Me A Woman",Joe Stampley,20,1975-11-08,1975-12-27,196,8
104,M-m-mel,Mel Tillis,21,1975-10-04,1975-12-06,191,10
105,Classic Clark,Roy Clark,16,1975-01-04,1975-03-15,188,11
106,Who's Sorry Now,Marie Osmond,20,1975-03-29,1975-05-17,184,8
107,Love Is Like A Butterfly,Dolly Parton,26,1975-01-04,1975-03-15,183,11
108,Every Time I Turn The Radio On / Talk To Me Ohio,Bill Anderson,22,1975-02-15,1975-04-19,180,10
109,A Rose By Any Other Name,Ronnie Milsap,23,1975-10-11,1975-12-27,180,12
110,Sons Of The Motherland,The Statler Brothers,29,1975-02-01,1975-04-19,180,12
111,Woman To Woman,Tammy Wynette,24,1975-01-04,1975-03-29,178,13
112,Country,Anne Murray,17,1975-01-04,1975-03-08,175,10
113,I'm Not Through Loving You Yet,Conway Twitty,23,1975-01-04,1975-03-01,173,9
114,Ride 'Em Cowboy,Paul Davis,19,1975-01-25,1975-03-08,170,7
115,Searchin' For A Rainbow,The Marshall Tucker Band,21,1975-10-18,1975-12-06,163,8
116,Greatest Hits Vol. One,Tommy Overstreet,18,1975-08-02,1975-09-13,159,7
117,In Concert,Various Artists,19,1975-05-10,1975-10-04,158,9
118,I Still Believe In Fairytales,Tammy Wynette,24,1975-10-18,1975-12-20,158,10
119,"Sincerely, Brenda Lee",Brenda Lee,23,1975-05-03,1975-06-28,152,9
120,They Don't Make 'Em Like My Daddy,Loretta Lynn,26,1975-01-04,1975-03-08,152,10
121,I Want To Hold You In My Dreams,Stella Parton,24,1975-10-11,1975-11-29,144,8
122,Lovin' And Losin',Billy Walker,27,1975-09-20,1975-11-15,138,9
123,Holy Bible: New Testament,The Statler Brothers,23,1975-11-22,1975-12-27,137,6
124,Whatever I Say Means I Love You,Donna Fargo,28,1975-09-13,1975-11-08,137,9
125,Crystal Gayle,Crystal Gayle,25,1975-03-22,1975-05-03,134,7
126,"Tammy Wynette's Greatest Hits,volume Iv",Tammy Wynette,28,1975-04-05,1975-05-17,132,7
127,Billy Thunderkloud And The Chieftones,Billy Thunderkloud & The Chieftones,31,1975-07-19,1975-11-29,132,12
128,Joe Stampley,Joe Stampley,24,1975-04-05,1975-05-24,125,8
129,Country Willie,Willie Nelson,16,1975-11-22,1975-12-27,122,6
130,Rock 'n' Roll Moon,Billy Swan,29,1975-11-01,1975-12-13,120,7
131,A Little Bit South Of Saskatoon / Little Band Of Gold,Sonny James,29,1975-05-03,1975-06-14,117,7
132,Songs Of Love,Jim Reeves,34,1975-07-26,1975-10-04,117,11
133,The Best Of Mel Tillis,Mel Tillis,30,1975-07-19,1975-08-30,111,7
134,With All My Love,La Costa,33,1975-05-24,1975-07-26,111,10
135,Good Hearted Woman,Connie Cato,29,1975-05-24,1975-07-05,110,7
136,Holy Bible: Old Testament,The Statler Brothers,26,1975-11-22,1975-12-27,109,6
137,Having Fun With Elvis On Stage,Elvis Presley,15,1975-01-04,1975-01-25,108,4
138,Bandy The Rodeo Clown,Moe Bandy,27,1975-09-27,1975-11-01,104,6
139,Everybody's Country,David Wills,31,1975-11-01,1975-12-20,104,8
140,Country Male Artist Of The Decade,Sonny James,31,1975-11-15,1975-12-27,101,7
141,Together,Anne Murray,17,1975-12-06,1975-12-27,100,4
142,41st Street Lonely Hearts' Club / Weekend Daddy,Buck Owens,21,1975-06-21,1975-07-19,100,5
143,Southbound,Hoyt Axton,27,1975-04-19,1975-05-24,98,6
144,Lois Johnson,Lois Johnson,32,1975-05-10,1975-06-14,95,6
145,I Wrote A Song About It,Tom T. Hall,28,1975-07-05,1975-08-09,89,6
146,Look At Them Beans,Johnny Cash,38,1975-10-11,1975-12-06,89,9
147,The Happiness Of Having You,Charley Pride,15,1975-12-13,1975-12-27,88,3
148,Joe Stampley's Greatest Hits,Joe Stampley,28,1975-06-21,1975-07-26,88,6
149,Latest And Greatest,Danny Davis And The Nashville Brass,33,1975-01-04,1975-02-15,88,7
150,Hard Time Hungrys,Bobby Bare,33,1975-05-17,1975-07-05,87,8
151,The Night Atlanta Burned,The Atkins String Company,30,1975-11-15,1975-12-27,86,7
152,Diana Trask's Greatest Hits,Diana Trask,32,1975-01-04,1975-02-08,84,6
153,If You Ever Change Your Mind,Ray Price,33,1975-07-26,1975-09-13,82,8
154,Today I Started Loving You Again,Sammi Smith,26,1975-11-29,1975-12-27,80,5
155,Nightrider,The Charlie Daniels Band,27,1975-10-25,1975-12-06,79,7
156,Heart To Heart,Roy Clark,31,1975-11-29,1975-12-27,78,5
157,Mel Tillis And The Statesiders,Mel Tillis,35,1975-03-29,1975-05-03,72,6
158,The Best Of Bob Wills Vol. II,Bob Wills And His Texas Playboys,36,1975-08-16,1975-09-27,72,7
159,Gord's Gold,Gordon Lightfoot,20,1975-12-13,1975-12-27,70,3
160,Whatcha Gonna Do With A Dog Like That,Susan Raye,33,1975-05-31,1975-07-12,69,7
161,Freddy Weller,Freddy Weller,34,1975-08-02,1975-12-27,68,7
162,Happy Trails To You,Roy Rogers,35,1975-04-05,1975-05-10,68,6
163,What A Man My Man Is,Lynn Anderson,23,1975-01-04,1975-01-18,67,3
164,For The Last Time,Bob Wills And His Texas Playboys,35,1975-07-12,1975-08-23,67,7
165,This Side Of The Big River,Chip Taylor With Ghost Train,36,1975-09-20,1975-11-01,66,7
166,The Guitars Of Sonny James,Sonny James,41,1975-05-24,1975-08-02,61,11
167,Pickin' Grass And Singin' Country,The Osborne Brothers,30,1975-02-15,1975-03-22,59,6
168,Take Me Home To Somewhere,Joe Stampley,36,1975-01-04,1975-09-13,58,6
169,Charlie My Boy!,Charlie Mccoy,36,1975-04-12,1975-05-24,57,7
170,Living Proof,Hank Williams Jr.,33,1975-01-04,1975-02-01,56,5
171,Don't Cry Now,Linda Ronstadt,34,1975-03-29,1975-05-03,56,6
172,From This Moment On,George Morgan,37,1975-08-16,1975-10-04,56,8
173,Insights Into Hank Williams In Song And Story,Hank Williams,37,1975-01-04,1975-03-01,55,9
174,Alive & Pickin',Doug Kershaw,32,1975-04-19,1975-05-10,54,4
175,Help Me Make It (to My Rockin' Chair),B.J. Thomas,29,1975-12-13,1975-12-27,50,3
176,Freddy Weller's Greatest Hits,Freddy Weller,34,1975-11-22,1975-12-13,50,4
177,I'm A Believer,Tommy Overstreet,38,1975-02-01,1975-03-29,48,5
178,Bocephus,Hank Williams Jr.,35,1975-06-07,1975-06-28,47,4
179,Make A Joyful Noise,Tennessee Ernie Ford,35,1975-02-15,1975-03-15,47,5
180,Somebody Loves You,Crystal Gayle,36,1975-12-06,1975-12-27,47,4
181,"Loretta Lynn's Greatest Hits, Vol. Ii",Loretta Lynn,33,1975-01-04,1975-01-18,46,3
182,The Best Of Jim Reeves Sacred Songs,Jim Reeves,37,1975-01-25,1975-02-22,45,5
183,Eddie Rabbitt,Eddie Rabbitt,41,1975-08-02,1975-11-15,45,9
184,Please Don't Tell (That Sweet Ole Lady Of Mine),Johnny Carver,37,1975-01-04,1975-02-08,44,6
185,Overnight Sensation,Mickey Gilley,27,1975-12-20,1975-12-27,42,2
186,Uncommonly Good Country,Dave Dudley,32,1975-12-13,1975-12-27,42,3
187,(It's A) Monsters' Holiday,Buck Owens,29,1975-01-04,1975-01-18,39,3
188,Greatest Hits,Jerry Wallace,39,1975-04-19,1975-05-17,39,5
189,The Wonderful World Of Eddy Arnold,Eddy Arnold,40,1975-07-19,1975-08-16,35,5
190,Singin' In The Kitchen,Bobby Bare,42,1975-01-04,1975-02-08,35,6
191,Who's To Bless & Who's To Blame,Kris Kristofferson,30,1975-12-20,1975-12-27,34,2
192,George & Tammy & Tina,George Jones & Tammy Wynette,37,1975-03-15,1975-04-05,34,4
193,Vassar Clements,Vassar Clements,37,1975-04-26,1975-05-17,34,4
194,The Best Of Charlie Rich,Charlie Rich,32,1975-01-04,1975-01-11,32,2
195,Dream Country,Danny Davis And The Nashville Brass,41,1975-09-20,1975-10-18,32,5
196,Billie Jo,Billie Jo Spears,45,1975-11-01,1975-12-13,32,7
197,Dick Feller Wrote...,Dick Feller,41,1975-01-18,1975-02-08,31,4
198,Poor Sweet Baby And Ten More Bill Anderson Songs,Jean Shepard,42,1975-03-22,1975-04-19,29,5
199,Barbi Benton,Barbi Benton,35,1975-12-20,1975-12-27,27,2
200,Oh How Love Changes,Don Gibson,43,1975-09-27,1975-10-25,27,5
201,Chet Atkins Goes To The Movies,Chet Atkins,43,1975-02-22,1975-04-05,26,7
202,Champagne Ladies And Blue Ribbon Babies,Ferlin Husky,43,1975-01-11,1975-02-15,25,6
203,Write Me A Letter,Bobby G. Rice,43,1975-05-03,1975-05-31,21,5
204,Memories Of Us,George Jones,43,1975-11-15,1975-11-29,20,3
205,"Roy Clark, Family And Friends",Roy Clark,38,1975-01-04,1975-01-11,18,2
206,The Best Of The Best,George Jones,40,1975-08-30,1975-09-06,18,2
207,I Wonder Whose Baby (You Are Now) / Make Hay While The Sun Shines,Jerry Wallace,45,1975-01-11,1975-02-01,17,4
208,Fall Away,Tex Ritter,44,1975-01-11,1975-01-25,16,3
209,Magnolias & Misfits,Jim Weatherly,45,1975-06-14,1975-07-05,15,4
210,Remembering The Greatest Hits Of Lefty Frizzell,Lefty Frizzell,45,1975-12-06,1975-12-27,14,4
211,Countryfied,Ray Pillow,46,1975-03-01,1975-03-15,14,3
212,Memories,Doc Watson,47,1975-08-30,1975-09-20,14,4
213,Don't Let The Good Times Fool You,Melba Montgomery,47,1975-05-03,1975-06-14,14,5
214,Say I Do,Ray Price,43,1975-12-20,1975-12-27,13,2
215,Here Comes Johnny Russell,Johnny Russell,45,1975-11-08,1975-11-29,13,4
216,Carolina Cousins,Dottie West,45,1975-06-14,1975-06-21,12,2
217,Mississippi On My Mind,Stoney Edwards,46,1975-06-14,1975-06-28,12,3
218,I'm Having Your Baby,Sunday Sharpe,46,1975-05-10,1975-05-31,12,4
219,Ernest Tubb,Ernest Tubb,45,1975-09-13,1975-09-20,11,2
220,The Way I Lose My Mind,Carl Smith,47,1975-03-01,1975-03-22,11,4
221,Cowboys + Daddys,Bobby Bare,42,1975-12-20,1975-12-27,10,2
222,Harpin' The Blues,Charlie Mccoy,44,1975-12-20,1975-12-27,9,2
223,Steel Rides,Lloyd Green,47,1975-04-12,1975-04-19,8,2
224,I'm The Loneliest Man,Don Gibson,47,1975-06-28,1975-07-05,8,2
225,Expressions,Ray Griff,47,1975-01-18,1975-02-01,8,3
226,Connie Smith Sings Hank Williams Gospel,Connie Smith,47,1975-05-31,1975-06-14,8,3
227,Honey On His Hands,Jeanne Pruett,48,1975-07-12,1975-08-02,8,4
228,Calico,Calico,48,1975-09-20,1975-10-11,8,4
229,World's Greatest Honky-Tonk Band,Bill Black's Combo,47,1975-12-06,1975-12-13,6,2
230,It Could Have Been Me,Sami Jo,48,1975-01-25,1975-02-01,6,2
231,"Sing Some Love Songs, Porter Wagoner",Porter Wagoner,48,1975-06-07,1975-06-21,6,3
232,You're Easy To Love,Hank Snow,48,1975-06-28,1975-07-05,4,2
233,Country Girl,Jody Miller,49,1975-04-05,1975-04-12,4,2
234,The Tommy Overstreet Show Live From The Silver Slipper,Tommy Overstreet,48,1975-12-27,1975-12-27,3,1
235,It'll Come Back,Red Sovine,48,1975-01-04,1975-01-04,3,1
236,Just Out Of Reach,Perry Como,49,1975-12-27,1975-12-27,2,1
237,"Johnny Paycheck's Greatest Hits,volume Ii",Johnny Paycheck,49,1975-01-04,1975-01-04,2,1
238,A Man And His Music,Faron Young,50,1975-01-04,1975-01-04,1,1
