chart_position,song_title,artist,peak,first_date,last_date,points,weeks
73,Out Of The Blue,Mindi Abair,20,2008-10-18,2008-12-27,66,11
74,R n R,Rick Braun & Richard Elliot,8,2008-01-05,2008-01-19,62,3
75,Brother Ray,David Sanborn Featuring Derek Trucks,23,2008-08-30,2008-12-27,60,17
76,Havana,Jesse Cook,16,2008-11-29,2008-12-27,52,5
77,Stay,Simply Red,22,2008-02-02,2008-03-22,46,8
78,Walk On By,Michael McDonald,23,2008-01-26,2008-03-22,42,9
79,Shower The People,Phil Perry,23,2008-11-15,2008-12-27,41,7
80,Streamline,Paul Taylor,24,2008-10-18,2008-12-27,40,11
81,Magic,Robin Thicke,21,2008-10-18,2008-12-27,32,7
82,The Wave (2007),Kirk Whalum,24,2008-01-05,2008-02-02,29,5
83,On The Upside,Steve Oliver Featuring Warren Hill,25,2008-03-29,2008-05-31,29,10
84,Hi-Lo Split,Marc Antoine,22,2008-01-05,2008-01-19,23,3
85,Let's Get On It,Kim Waters,22,2008-12-06,2008-12-27,22,4
86,Slip N Slide,Gerald Veasley,27,2008-05-03,2008-08-30,20,8
87,Miss Peaches,Kyle Wolverton,22,2008-12-13,2008-12-27,18,3
88,Cool Of The Night,Joyce Cooling,27,2008-01-26,2008-03-29,17,8
89,Let's Do It Again,Wayman Tisdale,26,2008-01-19,2008-02-16,14,5
90,Knock On Wood,Gerald Albright,26,2008-06-28,2008-08-23,9,3
91,On The Rocks,Matt Marshak,28,2008-12-20,2008-12-27,6,2
92,Dream On,Kelly Sweet,28,2008-01-12,2008-03-29,6,3
93,Happy Being Me,Angie Stone Featuring Pauletta Washington,29,2008-03-01,2008-03-29,5,4
94,Skating,Boney James,27,2008-01-12,2008-01-12,4,1
95,A Change Is Gonna Come,Seal,29,2008-12-20,2008-12-27,4,2
96,River,Herbie Hancock Featuring Corinne Bailey Rae,28,2008-01-05,2008-01-05,3,1
97,Somewhere In The Hills (O Morro Nao Tem Vez),Sergio Mendes Featuring Natalie Cole,30,2008-08-30,2008-10-04,3,3
98,The First Noel,Boney James Featuring Rick Braun,29,2008-01-12,2008-01-12,2,1
99,B3 Soul,Novello,29,2008-12-13,2008-12-13,2,1
100,Keep The Faith,U-Nam,29,2008-04-26,2008-04-26,2,1
101,Smokin' Gun,Candy Dulfer,30,2008-12-20,2008-12-27,2,2
102,All In Good Time (Rerecorded),Larry Carlton,30,2008-09-06,2008-10-11,2,2
103,Sabor A Mi,Kenny G,30,2008-12-06,2008-12-13,2,2
104,Infinita,Lawson Rollins Featuring Flora Purim,30,2008-08-23,2008-08-23,1,1
105,Keepin' It Cool,Nick Colionne,30,2008-04-26,2008-04-26,1,1
106,Feelin' Good,The Pussycat Dolls,30,2008-01-19,2008-01-19,1,1
