chart_position,album_title,artist,peak,first_date,last_date,points,weeks
80,Come Away With Me (SACD),Norah Jones,3,2003-06-21,2003-06-28,32,2
81,360 Urban Groove,Jimmy Sommers,8,2003-01-18,2003-02-01,28,3
82,Rit's House,Lee Ritenour,15,2003-01-04,2003-03-08,28,5
83,Speaking Of Now,Pat Metheny Group,9,2003-03-15,2003-03-22,26,2
84,Emphasizer,Garage a Trois,11,2003-05-10,2003-05-17,26,2
85,The Bridge,Hiroshima,16,2003-08-16,2003-10-11,26,6
86,White Owl,Keiko Matsui,19,2003-10-25,2003-12-27,25,9
87,WNUA 15th Anniversary Edition,Various Artists,9,2003-01-04,2003-01-11,24,2
88,Lovelife,Jimmy Sommers,17,2003-08-23,2003-09-13,20,3
89,KKSF Smooth Jazz Sampler for AIDS Relief Volume 13,Various Artists,13,2003-01-04,2003-01-11,19,2
90,You Have Reached Mike Phillips,Mike Phillips,13,2003-02-15,2003-02-22,17,2
91,The Boy Next Door,Stacey Kent,15,2003-09-27,2003-10-04,17,2
92,Bone Deep,Jeff Bradshaw,18,2003-11-22,2003-12-06,17,3
93,Vintage Reserve,Galactic,17,2003-05-03,2003-05-17,16,3
94,"WJJZ 106.1: Smooth Jazz Sampler, Vol. 10 - Tenth Anniversary",Various Artists,17,2003-12-06,2003-12-27,15,2
95,Smooth Jazz: Sax At Midnight,Various Artists,18,2003-08-16,2003-08-23,15,2
96,Face The Music,George Duke,19,2003-03-15,2003-06-21,15,3
97,"Morning, Noon, & Night",Bob James,20,2003-02-08,2003-03-15,15,5
98,Just Come On In,Nick Colionne,18,2003-10-11,2003-10-18,13,2
99,The Ozell Tapes: Marcus Miller Live - The Official Bootleg,Marcus Miller,19,2003-05-10,2003-05-31,13,3
100,Midnight,Diane Schuur,19,2003-08-30,2003-09-06,12,2
101,The Very Best Of Acoustic Alchemy,Acoustic Alchemy,18,2003-07-19,2003-07-26,10,2
102,Standing Tall,Bob Baldwin,19,2003-01-18,2003-01-18,7,1
103,Streetwize: Smooth Urban Jazz,Streetwize,22,2003-01-18,2003-01-25,5,2
104,WJJZ 106.1 Smooth Jazz Volume 9,Various Artists,22,2003-01-04,2003-01-04,4,1
105,In Person: Live At Blues Alley,Marcus Johnson,23,2003-04-19,2003-04-19,3,1
106,New Found Freedom,Tom Scott,24,2003-03-01,2003-03-01,2,1
107,Hardcastle III,Paul Hardcastle,25,2003-03-01,2003-03-01,1,1
108,Drive,Russ Freeman,25,2003-01-18,2003-01-18,1,1
109,Positive Energy,Steve Oliver,25,2003-02-01,2003-02-01,1,1
110,Night Grooves,Chieli Minucci,25,2003-05-03,2003-05-03,1,1
111,Night Sessions,Chris Botti,25,2003-01-04,2003-01-04,1,1
