chart_position,song_title,artist,peak,first_date,last_date,points,weeks
84,This Is Living,Hillsong Young & Free,9,2015-01-31,2015-08-22,154,12
85,Amazing Grace,Braiden Sunshine,1,2015-12-26,2015-12-26,150,1
86,Lay Up,Andy Mineo Featuring Wordsplayed,5,2015-06-06,2015-06-13,144,2
87,You're Not Alone,Owl City Featuring Britt Nicole,26,2015-02-07,2015-04-04,141,9
88,Oceans (Where Feet May Fail),Deanna Johnson,2,2015-05-02,2015-05-02,139,1
89,Awake And Alive,Skillet,22,2015-01-10,2015-04-04,134,12
90,Something In The Water,Celeste Betton,3,2015-11-28,2015-12-05,133,2
91,Breath Of Heaven (Mary's Song),Amy Grant,9,2015-01-03,2015-12-26,133,4
92,Sky Spills Over,Michael W. Smith,22,2015-06-06,2015-08-01,132,9
93,Even God Must Get The Blues,Shelby Brown,3,2015-12-26,2015-12-26,128,1
94,The Christmas Shoes,NewSong,12,2015-01-03,2015-12-26,128,4
95,Redeemed,Big Daddy Weave,30,2015-01-10,2015-11-21,127,17
96,Clean,Natalie Grant,13,2015-11-14,2015-12-05,124,4
97,Songs Of The Year 2014 Mash-Up,Anthem Lights,22,2015-04-18,2015-06-20,123,6
98,All Around Me,Flyleaf,12,2015-01-03,2015-01-24,120,4
99,"Mary, Did You Know?",Kenny Rogers With Wynonna,11,2015-01-03,2015-12-26,119,4
100,Ever Be,Bethel Music,8,2015-02-14,2015-03-07,113,4
101,Light Of The World,Lauren Daigle,13,2015-01-03,2015-12-26,108,4
102,Overcomer,Mandisa,32,2015-01-10,2015-05-16,108,13
103,Prodigal,Sidewalk Prophets,28,2015-09-05,2015-11-21,107,11
104,More Of You,Colton Dixon,23,2015-01-03,2015-02-07,105,6
105,Uncomfortable,Andy Mineo,8,2015-08-29,2015-09-12,96,3
106,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,6,2015-12-26,2015-12-26,95,1
107,Guilty,newsboys,20,2015-10-17,2015-12-12,95,7
108,Go Rest High On That Mountain,Vince Gill,8,2015-12-19,2015-12-26,92,2
109,Ooh Ahh,Grits Featuring tobyMac,25,2015-01-03,2015-05-30,80,10
110,There Is Power,Lincoln Brewster,34,2015-09-26,2015-12-12,78,10
111,No Turning Back,Brandon Heath,38,2015-01-31,2015-03-28,78,8
112,You Will Never Run,Rend Collective,24,2015-08-01,2015-10-10,76,5
113,This I Believe (The Creed),Hillsong Worship,28,2015-01-24,2015-05-09,76,5
114,I Heard The Bells On Christmas,Casting Crowns,16,2015-01-03,2015-12-26,73,3
115,Good Fight,Unspoken,34,2015-04-04,2015-07-04,70,9
116,Hope In Front Of Me,Danny Gokey,27,2015-01-10,2015-01-31,69,4
117,"Lord, I Need You",Matt Maher,43,2015-01-17,2015-11-28,68,16
118,What Child Is This?,Carrie Underwood,25,2015-01-03,2015-12-26,65,4
119,Grace Wins,Matthew West,35,2015-10-10,2015-12-12,64,6
120,All Is Well,Michael W. Smith Featuring Carrie Underwood,10,2015-01-03,2015-01-10,63,2
121,Hear My Heart,Andy Mineo,9,2015-09-12,2015-09-12,62,1
122,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,25,2015-01-03,2015-12-26,62,3
123,Butterfly Kisses,Bob Carlisle,22,2015-06-20,2015-07-04,61,3
124,Amazing Grace,BYU Noteworthy,14,2015-11-07,2015-11-14,60,2
125,Darkest Part,Red,16,2015-02-21,2015-03-14,58,3
126,Youth Of The Nation,P.O.D.,27,2015-09-19,2015-10-03,58,3
127,Til The Day I Die,tobyMac Featuring NF,16,2015-08-01,2015-08-15,57,3
128,Angels Among Us,Alabama,21,2015-01-03,2015-12-26,55,4
129,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,34,2015-04-18,2015-05-09,54,4
130,Live On Forever,The Afters,31,2015-11-21,2015-12-26,51,6
131,Gold,Britt Nicole,35,2015-01-10,2015-03-07,46,4
132,Praise You In This Storm,Casting Crowns,34,2015-01-17,2015-04-04,45,4
133,The Unmaking,Nichole Nordeman,24,2015-05-23,2015-09-19,43,2
134,He Shall Reign Forevermore,Chris Tomlin,26,2015-12-19,2015-12-26,43,2
135,In Over My Head (Crash Over Me),Bethel Music,11,2015-02-14,2015-02-14,40,1
136,Backseat Driver,tobyMac Featuring Hollyn & TRU,16,2015-06-27,2015-07-04,40,2
137,Coming Home (Oregon),Mat Kearney,12,2015-09-12,2015-09-12,39,1
138,Dare You To Move,Switchfoot,13,2015-11-21,2015-11-21,38,1
139,What A Glorious Night,Sidewalk Prophets,37,2015-01-03,2015-12-26,37,3
140,Prince Of Peace,Hillsong UNITED,15,2015-05-09,2015-05-09,36,1
141,Grown Up Christmas List,Amy Grant,36,2015-01-03,2015-12-26,34,3
142,Completely,Among The Thirsty,39,2015-01-17,2015-02-21,34,5
143,Lift Up Your Eyes,Danny Gokey,30,2015-12-19,2015-12-26,33,2
144,Light Of Christmas,Owl City Featuring tobyMac,19,2015-01-03,2015-01-03,32,1
145,Down To The River To Pray,Alison Krauss,31,2015-03-07,2015-04-25,32,3
146,Crowns & Thorns (Oceans),KB,21,2015-03-28,2015-03-28,30,1
147,Temporary Home,Carrie Underwood,31,2015-01-10,2015-01-17,30,2
148,Run To You,James River Church,22,2015-10-31,2015-10-31,29,1
149,Sideways,KB Featuring Lecrae,22,2015-03-28,2015-03-28,29,1
150,Priceless,for KING & COUNTRY,22,2015-10-17,2015-10-17,29,1
151,Carol Of The Bells / Sing We Now Of Chrismtas,BarlowGirl,27,2015-01-03,2015-12-19,29,2
152,Open Heaven (River Wild),Hillsong Worship,24,2015-11-07,2015-11-07,27,1
153,Be One,Natalie Grant,25,2015-10-03,2015-10-03,26,1
154,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,35,2015-01-03,2015-01-24,26,4
155,In The Sun,Aron Wright,26,2015-05-16,2015-05-16,25,1
156,Yours Again,Red,26,2015-02-21,2015-02-21,25,1
157,Living Word,Jeremy Camp,26,2015-01-03,2015-01-03,25,1
158,We Will Not Be Shaken,Bethel Music,32,2015-01-31,2015-02-14,25,2
159,Glorious Day (Living He Loved Me),Casting Crowns,29,2015-04-18,2015-04-25,24,2
160,Deliverer,Matt Maher,41,2015-10-03,2015-10-17,24,3
161,Behold,Bella & Aerie Camp Featuring Jeremy Camp,28,2015-12-12,2015-12-12,23,1
162,How Many Kings,Downhere,34,2015-01-03,2015-12-26,23,2
163,Meant To Be,JJ Heller,29,2015-02-28,2015-02-28,22,1
164,Untraveled Road,Thousand Foot Krutch,40,2015-05-16,2015-05-30,22,3
165,I Believe,KB Featuring Mattie,30,2015-05-09,2015-05-09,21,1
166,South Of The City,The Devil Wears Prada,30,2015-05-16,2015-05-16,21,1
167,O Come To The Altar,Elevation Worship,30,2015-12-12,2015-12-12,21,1
168,Heart Like Heaven,Hillsong UNITED,31,2015-06-06,2015-06-06,20,1
169,Let It Be Jesus,Christy Nockels,32,2015-05-16,2015-05-16,19,1
170,Soar,Meredith Andrews,34,2015-09-05,2015-09-12,19,2
171,Love Feels Like,tobyMac Featuring dc talk,33,2015-08-29,2015-08-29,18,1
172,One Thing,Hillsong Worship,34,2015-10-10,2015-10-10,17,1
173,Write Your Story,Francesca Battistelli,40,2015-01-10,2015-02-07,17,3
174,My Everything,Owl City,35,2015-07-18,2015-07-18,16,1
175,Unbelievable,Owl City Featuring Hanson,39,2015-07-18,2015-07-25,16,2
176,Pieces,Amanda Cook,36,2015-09-26,2015-09-26,15,1
177,Even When It Hurts (Praise Song),Hillsong UNITED,36,2015-06-13,2015-06-13,15,1
178,Hallelujah,Lindsey Stirling,36,2015-12-26,2015-12-26,15,1
179,How He Loves,David Crowder Band,45,2015-04-18,2015-05-02,15,3
180,Hallelujah,Kelley Mooney,37,2015-04-18,2015-04-18,14,1
181,Ima Just Do It,KB Featuring Bubba Watson,37,2015-04-25,2015-04-25,14,1
182,You Are Life,Taylor Madu,37,2015-03-14,2015-03-14,14,1
183,Blessings,Laura Story,37,2015-06-20,2015-06-20,14,1
184,Grateful,Canon,37,2015-10-03,2015-10-03,14,1
185,I Saw God Today,George Strait,44,2015-09-19,2015-09-26,14,2
186,You Don’t Miss A Thing,Bethel Music,38,2015-02-14,2015-02-14,13,1
187,The Maker,Chris August,38,2015-05-23,2015-05-23,13,1
188,Who Am I,Casting Crowns,38,2015-06-20,2015-06-20,13,1
189,Desperados,Andy Mineo Featuring Mali Music,38,2015-10-10,2015-10-10,13,1
190,Warrior,Steven Curtis Chapman,40,2015-09-19,2015-09-26,13,2
191,This Is Not A Test,tobyMac Featuring Capital Kings,39,2015-08-29,2015-08-29,12,1
192,Messengers,Lecrae Featuring for KING & COUNTRY,40,2015-01-17,2015-02-28,12,2
193,Wake Up,NF,40,2015-09-05,2015-09-05,11,1
194,How Great Is Our God,Chris Tomlin,41,2015-06-20,2015-06-20,10,1
195,Redeemer,Nicole C. Mullen,42,2015-04-18,2015-04-18,9,1
196,In Christ Alone,Keith & Kristyn Getty,43,2015-04-18,2015-04-18,8,1
197,Heroes,Amanda Cook,43,2015-09-26,2015-09-26,8,1
198,On Fire,Sanctus Real,44,2015-04-11,2015-04-11,7,1
199,The Warm Up,Canon,44,2015-12-12,2015-12-12,7,1
200,Identity,August Burns Red,44,2015-06-13,2015-06-13,7,1
201,"Jesus, We Love You",Bethel Music,45,2015-02-14,2015-02-14,6,1
202,Wasteland,NEEDTOBREATHE,46,2015-04-18,2015-04-18,5,1
203,Glow In The Dark,Jason Gray,46,2015-10-10,2015-10-10,5,1
204,Heartbeat,Beckah Shae,47,2015-01-31,2015-01-31,4,1
205,Wait,NF,47,2015-04-18,2015-04-18,4,1
206,It's Not Over Yet,for KING & COUNTRY,47,2015-12-26,2015-12-26,4,1
207,Alive,Julianna Zobrist,48,2015-11-28,2015-11-28,3,1
208,Into Your Arms,Capital Kings,48,2015-08-08,2015-08-08,3,1
209,No Man Is An Island,Tenth Avenue North,49,2015-01-17,2015-01-17,2,1
210,You Can't Stop Me,Andy Mineo,49,2015-01-10,2015-01-10,2,1
211,You Are Loved,Stars Go Dim,49,2015-11-21,2015-11-21,2,1
212,You're Here,Francesca Battistelli,50,2015-01-03,2015-01-03,1,1
213,"Mary, Did You Know?",Danny Gokey,50,2015-12-26,2015-12-26,1,1
214,Sinking Deep,Young & Free,50,2015-01-31,2015-01-31,1,1
