chart_position,song_title,artist,peak,first_date,last_date,points,weeks
100,Makes Me Wonder,Maroon 5,15,2008-01-12,2008-03-08,81,9
101,It's The Most Wonderful Time Of The Year,Andy Williams,8,2008-01-05,2008-12-27,80,4
102,Thnks Fr Th Mmrs,Fall Out Boy,9,2008-01-12,2008-02-16,79,6
103,Get Like Me,David Banner Featuring Chris Brown,4,2008-10-18,2008-11-08,76,4
104,Irreplaceable,Beyonce,20,2008-01-12,2008-06-21,75,12
105,In Love With A Girl,Gavin DeGraw,7,2008-08-30,2008-09-20,73,4
106,Good Life,Kanye West Featuring T-Pain,5,2008-02-23,2008-03-15,72,4
107,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,5,2008-03-15,2008-04-12,72,5
108,Hate That I Love You,Rihanna Featuring Ne-Yo,6,2008-03-15,2008-04-26,72,7
109,Christmas Canon,Trans-Siberian Orchestra,9,2008-01-05,2008-12-27,69,4
110,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,11,2008-01-05,2008-12-27,67,4
111,One Step At A Time,Jordin Sparks,2,2008-12-06,2008-12-20,66,3
112,Dangerous,Kardinal Offishall Featuring Akon,4,2008-11-29,2008-12-13,66,3
113,Touch My Body,Mariah Carey,6,2008-07-19,2008-08-09,65,4
114,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",9,2008-02-16,2008-03-15,64,5
115,I Remember,Keyshia Cole,9,2008-05-17,2008-06-14,63,4
116,Hallelujah,Jeff Buckley,1,2008-03-22,2008-03-29,60,2
117,Rudolph The Red-Nosed Reindeer,Gene Autry,13,2008-01-05,2008-12-27,59,4
118,Handlebars,Flobots,9,2008-09-13,2008-10-11,58,5
119,So Small,Carrie Underwood,13,2008-01-19,2008-02-16,58,5
120,Don't Think I Don't Think About It,Darius Rucker,8,2008-12-13,2008-12-27,56,3
121,Can't Help But Wait,Trey Songz,8,2008-03-22,2008-04-12,56,4
122,Piece Of Me,Britney Spears,9,2008-04-05,2008-04-19,55,3
123,Last Christmas,Wham!,13,2008-01-05,2008-12-27,55,4
124,All Summer Long,Kid Rock,7,2008-12-06,2008-12-27,54,4
125,Watching Airplanes,Gary Allan,9,2008-03-29,2008-04-26,49,5
126,Bleed It Out,Linkin Park,14,2008-01-12,2008-02-09,49,5
127,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,20,2008-01-12,2008-02-16,46,6
128,Hypnotized,Plies Featuring Akon,9,2008-03-22,2008-04-12,45,4
129,Rehab,Amy Winehouse,1,2008-03-01,2008-03-08,43,2
130,Please Come Home For Christmas,Eagles,10,2008-01-05,2008-12-27,42,4
131,Chasing Cars,Snow Patrol,16,2008-01-26,2008-03-08,41,7
132,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,18,2008-01-12,2008-02-02,40,4
133,Free Fallin',Tom Petty,1,2008-02-23,2008-03-01,38,2
134,Paper Planes,M.I.A.,11,2008-12-20,2008-12-27,38,2
135,Santa Claus Is Comin' To Town,Bruce Springsteen,17,2008-01-05,2008-12-27,35,3
136,Thriller,Michael Jackson,1,2008-11-08,2008-11-15,34,2
137,All Around Me,Flyleaf,11,2008-08-09,2008-08-23,34,3
138,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",2,2008-04-26,2008-12-06,33,2
139,It's Beginning To Look A Lot Like Christmas,Johnny Mathis,17,2008-12-13,2008-12-27,33,3
140,I'm Still A Guy,Brad Paisley,15,2008-08-16,2008-09-06,31,4
141,Should've Said No,Taylor Swift,16,2008-10-25,2008-11-22,31,4
142,Home,Blake Shelton,17,2008-09-13,2008-10-04,31,4
143,Sensual Seduction,Snoop Dogg,11,2008-05-03,2008-05-10,30,2
144,Where Are You Christmas?,Faith Hill,18,2008-01-05,2008-12-27,29,3
145,Last Name,Carrie Underwood,17,2008-09-06,2008-09-20,27,3
146,I Saw God Today,George Strait,21,2008-07-26,2008-11-29,26,5
147,S.O.S.,Jonas Brothers,12,2008-01-19,2008-01-26,25,2
148,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,14,2008-07-19,2008-07-26,24,2
149,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",8,2008-11-15,2008-11-15,23,1
150,Creep,Radiohead,8,2008-06-21,2008-06-21,23,1
151,Blue Christmas,Elvis Presley,16,2008-01-05,2008-12-27,22,3
152,Wonderful Christmastime,Paul McCartney,23,2008-01-05,2008-12-27,22,3
153,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,11,2008-08-23,2008-08-23,20,1
154,Forever,Chris Brown,11,2008-12-27,2008-12-27,20,1
155,Got Money,Lil Wayne Featuring T-Pain,16,2008-12-20,2008-12-27,20,2
156,The Chipmunk Song (Christmas Don't Be Late),David Seville & The Chipmunks,12,2008-01-05,2008-01-05,19,1
157,Mercy,Duffy,12,2008-09-27,2008-09-27,19,1
158,Flashing Lights,Kanye West Featuring Dwele,17,2008-04-26,2008-05-03,19,2
159,Cupid Shuffle,Cupid,21,2008-03-15,2008-03-22,19,2
160,Letter To Me,Brad Paisley,23,2008-04-19,2008-05-03,19,3
161,Inside The Fire,Disturbed,22,2008-08-30,2008-09-13,18,3
162,Girlfriend,Avril Lavigne,15,2008-01-12,2008-01-12,16,1
163,The Story (I Was Made For You),Brandi Carlile,15,2008-08-30,2008-08-30,16,1
164,The Garden,Mirah,18,2008-08-16,2008-08-23,16,2
165,Stay,Sugarland,22,2008-03-15,2008-03-29,16,3
166,Picture To Burn,Taylor Swift,24,2008-07-19,2008-08-02,15,3
167,SexyBack,Justin Timberlake,26,2008-01-12,2008-02-16,15,6
168,O Holy Night,Josh Groban,21,2008-12-20,2008-12-27,14,2
169,It's Not Over,Daughtry,24,2008-01-12,2008-01-19,14,2
170,Party Like A Rockstar,Shop Boyz,19,2008-01-12,2008-01-12,12,1
171,Glamorous,Fergie Featuring Ludacris,20,2008-01-12,2008-01-19,12,2
172,Bartender,T-Pain Featuring Akon,21,2008-01-12,2008-01-19,12,2
173,Take Me There,Rascal Flatts,25,2008-01-12,2008-01-26,12,3
174,Gimme More,Britney Spears,20,2008-02-09,2008-02-09,11,1
175,The End Is The Beginning Is The End,The Smashing Pumpkins,21,2008-08-09,2008-08-09,10,1
176,Bartender Song,Rehab,23,2008-11-29,2008-11-29,8,1
177,Dare You To Move,Switchfoot,23,2008-05-31,2008-05-31,8,1
178,The Christmas Shoes,NewSong,24,2008-01-05,2008-01-05,7,1
179,Love Don't Live Here,Lady Antebellum,24,2008-11-29,2008-11-29,7,1
180,I Won't Back Down,Tom Petty,24,2008-02-23,2008-02-23,7,1
181,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,25,2008-02-23,2008-03-01,7,2
182,Good Time,Alan Jackson,25,2008-10-11,2008-10-18,7,2
183,The Way I Am,Ingrid Michaelson,25,2008-03-29,2008-03-29,6,1
184,Mr. Carter,Lil Wayne Featuring Jay-Z,25,2008-11-01,2008-11-01,6,1
185,Ghostbusters,Ray Parker Jr.,25,2008-11-15,2008-11-15,6,1
186,When You Were Young,The Killers,26,2008-01-19,2008-01-19,5,1
187,Do You Hear What I Hear?,Whitney Houston,26,2008-01-05,2008-01-05,5,1
188,Little Saint Nick,The Beach Boys,27,2008-01-05,2008-12-27,5,2
189,U + Ur Hand,P!nk,28,2008-01-26,2008-02-02,4,2
190,Island In The Sun,Weezer,28,2008-06-28,2008-06-28,3,1
191,Wall To Wall,Chris Brown,28,2008-01-12,2008-01-12,3,1
192,Do They Know It's Christmas?,Band-Aid,28,2008-01-05,2008-01-05,3,1
193,Small Town Southern Man,Alan Jackson,28,2008-06-07,2008-06-07,3,1
194,Iris,Goo Goo Dolls,28,2008-07-26,2008-07-26,3,1
195,Waitin' On A Woman,Brad Paisley,28,2008-12-13,2008-12-13,3,1
196,Say It Right,Nelly Furtado,29,2008-02-02,2008-02-09,3,2
197,Take You Down,Chris Brown,29,2008-09-20,2008-09-20,2,1
198,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower",29,2008-10-18,2008-10-18,2,1
199,Walk This Way,Aerosmith,29,2008-05-31,2008-05-31,2,1
200,Stealing Cinderella,Chuck Wicks,29,2008-04-19,2008-04-19,2,1
201,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,30,2008-01-12,2008-01-12,1,1
202,Jingle Bell Rock,Daryl Hall John Oates,30,2008-12-13,2008-12-13,1,1
203,The World I Know,Collective Soul,30,2008-06-07,2008-06-07,1,1
204,American Girl,Tom Petty And The Heartbreakers,30,2008-02-23,2008-02-23,1,1
205,Winter Wonderland,Eurythmics,30,2008-01-05,2008-01-05,1,1
