chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,Martin Scorsese Presents The Blues: Muddy Waters,Muddy Waters,4,2003-10-11,2003-12-27,76,12
32,That's Right!,Roomful Of Blues,6,2003-03-29,2003-06-28,75,14
33,Hanapepe Dream,Taj Mahal & Hula Blues Band,6,2003-06-28,2003-09-13,71,11
34,So It's Like That,Joe Bonamassa,4,2003-01-04,2003-09-06,70,13
35,Slingshot Professionals,Kelly Joe Phelps,6,2003-03-29,2003-05-31,68,9
36,Love Songs,Etta James,5,2003-01-04,2003-02-01,55,5
37,Nothing Personal,Delbert McClinton,6,2003-01-04,2003-03-01,48,7
38,Martin Scorsese Presents The Blues: Keb' Mo',Keb' Mo',7,2003-09-27,2003-12-27,43,12
39,Pure Blues,Various Artists,9,2003-01-04,2003-04-05,40,9
40,The Best Of B.B. King: 20th Century Masters The Christmas Collection,B.B. King,3,2003-12-06,2003-12-27,39,4
41,Heavy Hitter,Jeff Pitchell,7,2003-01-11,2003-02-22,32,6
42,Blues Deluxe,Joe Bonamassa,8,2003-09-13,2003-12-06,31,7
43,Fitchburg Street,Doyle Bramhall,6,2003-03-15,2003-04-05,30,4
44,Keep On Running,Robben Ford,11,2003-10-25,2003-12-13,25,8
45,Face To Face,John Lee Hooker,10,2003-11-15,2003-12-20,23,6
46,Drive,Robert Palmer,10,2003-06-14,2003-10-11,23,7
47,Now This Is What We Call Blues Vol. 420,Various Artists,10,2003-02-15,2003-03-22,21,6
48,New York City,The Peter Malick Group Featuring Norah Jones,1,2003-07-19,2003-07-26,20,2
49,Slideways,Roy Rogers,8,2003-01-04,2003-01-18,20,3
50,A Woman Alone With The Blues ...Remembering Peggy Lee,Maria Muldaur,9,2003-04-12,2003-05-24,19,6
51,Live At Montreux 1982 & 1985,Stevie Ray Vaughan And Double Trouble,6,2003-01-04,2003-02-01,18,4
52,Crucial Harmonica Blues,Various Artists,6,2003-02-08,2003-04-05,18,4
53,Genuine Houserockin' Christmas,Various Artists,7,2003-12-20,2003-12-27,17,2
54,Martin Scorsese Presents The Blues: The Allman Brothers Band,The Allman Brothers,10,2003-09-27,2003-10-11,17,3
55,Long Time Coming,Jonny Lang,1,2003-11-01,2003-11-01,15,1
56,Whiskey Store,Tab Benoit & Jimmy Thackery,10,2003-01-11,2003-02-01,15,4
57,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf,6,2003-03-22,2003-03-29,14,2
58,Guitar Man,Little Milton,10,2003-01-25,2003-02-15,14,4
59,Gratitude,Tommy Castro,7,2003-05-24,2003-06-28,13,2
60,I Feel Like Goin' On,Ronnie Earl,11,2003-04-05,2003-06-07,13,4
61,Somebody Told The Truth,Cephas & Wiggins,6,2003-01-18,2003-01-25,12,2
62,Crucial Chicago Blues,Various Artists,9,2003-02-08,2003-05-03,12,5
63,The Best Of Blues: 20th Century Masters The Christmas Collection,Various Artists,10,2003-12-20,2003-12-27,12,2
64,True Stories,Jimmy Thackery And The Drivers,10,2003-06-14,2003-06-21,12,2
65,Blind Pig Records 25th Anniversary Collection,Various Artists,9,2003-01-04,2003-01-11,11,2
66,Martin Scorsese Presents The Blues: Son House,Son House,10,2003-10-18,2003-11-08,10,4
67,The Best Of Robert Cray: 20th Century Masters The Millenium Collection,Robert Cray,11,2003-01-18,2003-05-10,10,4
68,Lookin' For Trouble,Kim Wilson,11,2003-07-05,2003-07-12,9,2
69,Unity,Anthony Gomes,8,2003-06-07,2003-06-07,8,1
70,Relentless,Walter Trout & The Radicals,12,2003-08-30,2003-09-06,8,2
71,Martin Scorsese Presents The Blues: Piano Blues,Soundtrack,9,2003-10-25,2003-10-25,7,1
72,Dirt,Mark Selby,10,2003-02-15,2003-03-08,7,2
73,Busting Loose,Peggy Scott-Adams,12,2003-07-12,2003-07-19,7,2
74,Wheels Within Wheels,Rory Gallagher,10,2003-04-05,2003-04-05,6,1
75,Reaching The Cold 100,Peter Green Splinter Group,11,2003-03-15,2003-03-15,5,1
76,When The Sun Goes Down - The Secret History of Rock & Roll,Various Artists,11,2003-01-04,2003-01-04,5,1
77,Martin Scorsese Presents The Blues: J.B. Lenoir,J.B. Lenoir,11,2003-10-18,2003-10-18,5,1
78,"Martin Scorsese Presents The Blues: Red, White And Blues",Soundtrack,12,2003-10-25,2003-10-25,4,1
79,I Smell Smoke,Michael Burks,12,2003-07-05,2003-07-05,4,1
80,The Story of Tone-Cool Volume 1,Various Artists,12,2003-03-15,2003-03-15,4,1
81,The Sea Saint Sessions,Tab Benoit,14,2003-07-12,2003-08-02,4,2
82,Down In The Alley,Alvin Youngblood Hart,13,2003-03-08,2003-03-08,3,1
83,Triple Trouble,Tommy Castro/Jimmy Hall/Lloyd Jones/Double Trouble,14,2003-09-20,2003-09-20,2,1
84,Roadhouse Research,Smokin' Joe Kubek & Bnois King,14,2003-04-19,2003-04-19,2,1
85,Martin Scorsese Presents The Blues: The Soul Of A Man,Soundtrack,14,2003-10-18,2003-10-18,2,1
86,Friends In The Can,Canned Heat,14,2003-06-28,2003-06-28,2,1
87,Romp,Chris Duarte Group,14,2003-09-06,2003-09-06,2,1
88,Truth Is Not Fiction,Otis Taylor,14,2003-07-26,2003-07-26,2,1
89,Key To Love - A Celebration of the Music of John Mayall,Debbie Davies,15,2003-03-15,2003-03-15,1,1
90,Merry Blue Christmas,Various Artists,15,2003-01-04,2003-01-04,1,1
91,Hell At The House,Omar Cunningham,15,2003-08-30,2003-08-30,1,1
92,Putumayo Presents: American Blues,Various Artists,15,2003-10-04,2003-10-04,1,1
93,Modern Master: The Best of Rod Piazza 1968 - 2003,Rod Piazza,15,2003-05-24,2003-05-24,1,1
94,Martin Scorsese Presents The Blues: B.B. King,B.B. King,15,2003-10-18,2003-10-18,1,1
95,Bring On The Blues,Corey Stevens,15,2003-07-19,2003-07-19,1,1
