chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,Listen To The Radio,Don Williams,3,1982-04-17,1982-07-31,1543,16
38,You Never Gave Up On Me,Crystal Gayle,5,1982-02-20,1982-06-26,1537,19
39,Let It Be Me,Willie Nelson,2,1982-08-14,1982-12-04,1527,17
40,For All The Wrong Reasons,The Bellamy Brothers,1,1982-03-27,1982-07-24,1524,18
41,Ain't No Money,Rosanne Cash,4,1982-05-29,1982-09-25,1520,18
42,She's Not Really Cheatin' (she's Just Gettin' Even,Moe Bandy,4,1982-06-19,1982-10-16,1505,18
43,I Wish You Could Have Turned My Head,The Oak Ridge Boys,2,1982-07-31,1982-12-04,1503,19
44,Blue Moon With Heartache,Rosanne Cash,1,1982-01-02,1982-04-17,1497,16
45,Finally,T.G. Sheppard,1,1982-04-03,1982-07-17,1497,16
46,Mistakes,Don Williams,3,1982-08-21,1982-12-11,1495,17
47,We Did But Now You Don't,Conway Twitty,2,1982-09-18,1982-12-25,1485,15
48,Women Do Know How To Carry On/honky Tonk Blues,Waylon Jennings,4,1982-06-26,1982-10-09,1482,16
49,You're The Best Break This Old Heart Ever Had,Ed Bruce,1,1982-01-02,1982-04-17,1476,16
50,Close Enough To Perfect,Alabama,1,1982-08-28,1982-12-18,1471,17
51,Any Day Now,Ronnie Milsap,1,1982-05-01,1982-08-21,1469,17
52,I Just Came Here To Dance/our Day Will Come,David Frizzell & Shelly West,4,1982-07-17,1982-11-13,1461,18
53,Big Ole Brew,Mel McDaniel,4,1982-07-03,1982-10-30,1450,18
54,"Lord, I Hope This Day Is Good",Don Williams,1,1982-01-02,1982-04-03,1448,14
55,It Ain't Easy Bein' Easy,Janie Fricke,1,1982-09-18,1982-12-25,1427,15
56,"Ring On Her Finger, Time On Her Hands",Lee Greenwood,5,1982-03-27,1982-07-24,1425,18
57,Don't Worry 'bout Me Baby,Janie Fricke,1,1982-05-08,1982-09-04,1421,18
58,Busted,John Conlee,6,1982-02-20,1982-06-19,1421,18
59,Through The Years,Kenny Rogers,5,1982-01-30,1982-05-15,1420,16
60,"Ever, Never Lovin' You",Ed Bruce,4,1982-08-28,1982-12-25,1418,18
61,Slow Hand,Conway Twitty,1,1982-04-24,1982-08-07,1403,16
62,The Very Best Is You,Charly McClain,5,1982-01-02,1982-04-24,1397,17
63,Put Your Dreams Away,Mickey Gilley,1,1982-07-31,1982-11-13,1390,16
64,Heartbroke,Ricky Skaggs,1,1982-09-18,1982-12-25,1385,15
65,I Lie,Loretta Lynn,9,1982-01-23,1982-05-29,1377,19
66,Would You Catch A Falling Star,John Anderson,6,1982-04-17,1982-08-21,1369,19
67,Do Me With Love,Janie Fricke,4,1982-01-02,1982-04-17,1343,16
68,Only One You,T.G. Sheppard,1,1982-01-02,1982-03-27,1323,13
69,Yesterday's Wine,Merle Haggard/George Jones,1,1982-08-07,1982-11-13,1317,15
70,Somewhere Between Right And Wrong,Earl Thomas Conley,1,1982-10-02,1982-12-25,1309,13
71,Redneck Girl,The Bellamy Brothers,1,1982-09-25,1982-12-25,1294,14
72,Another Honky Tonk Night On Broadway,David Frizzell & Shelly West,8,1982-02-06,1982-06-05,1291,18
73,Sure Feels Like Love,Larry Gatlin & The Gatlin Brothers,5,1982-09-11,1982-12-25,1283,16
74,Just Give Me What You Think Is Fair,Leon Everette,7,1982-03-27,1982-07-24,1281,18
75,You And I,Eddie Rabbitt With Crystal Gayle,1,1982-10-09,1982-12-25,1269,12
76,Someone Could Lose A Heart Tonight,Eddie Rabbitt,1,1982-01-02,1982-03-13,1243,11
77,Round The Clock Lovin',Gail Davies,9,1982-02-13,1982-06-12,1237,18
78,Wild And Blue,John Anderson,1,1982-09-25,1982-12-25,1236,14
79,Heavenly Bodies,Earl Thomas Conley,8,1982-06-12,1982-10-09,1229,18
80,Single Women,Dolly Parton,8,1982-02-27,1982-06-19,1210,17
81,Love's Gonna Fall Here Tonight,Razzy Bailey,8,1982-08-21,1982-12-11,1207,17
82,Whatever,The Statler Brothers,7,1982-07-03,1982-10-16,1204,16
83,She's Lying,Lee Greenwood,7,1982-08-07,1982-11-27,1194,17
84,Speak Softly You're Talking To My Heart,Gene Watson,9,1982-02-27,1982-06-26,1193,18
85,16th Avenue,Lacy J. Dalton,7,1982-09-11,1982-12-25,1185,16
86,This Dreams On Me,Gene Watson,8,1982-07-03,1982-10-30,1179,18
87,Some Memories Just Won't Die,Marty Robbins,10,1982-05-22,1982-09-18,1178,18
88,The Bird,Jerry Reed,2,1982-10-16,1982-12-25,1169,11
89,Heartbreak Express,Dolly Parton,7,1982-05-29,1982-09-04,1159,15
90,Step Back,Ronnie McDowell,7,1982-09-11,1982-12-25,1148,16
91,Hey Baby,Anne Murray,7,1982-07-31,1982-11-13,1135,16
92,Lonely Nights,Mickey Gilley,1,1982-01-02,1982-03-06,1134,10
93,Another Chance,Tammy Wynette,8,1982-03-27,1982-07-17,1134,17
94,I Just Cut Myself,Ronnie McDowell,11,1982-05-08,1982-09-11,1133,19
95,A Little Bit Crazy,Eddy Raven,14,1982-02-20,1982-06-19,1126,18
96,Tennessee Rose,Emmylou Harris,9,1982-01-16,1982-05-01,1124,16
97,The American Dream/if Heaven Ain't A Lot Like Dixi,Hank Williams Jr.,5,1982-10-09,1982-12-25,1117,12
98,Kansas City Lights,Steve Wariner,15,1982-03-06,1982-07-03,1115,18
99,Don't Look Back,Gary Morris,12,1982-02-27,1982-06-19,1102,17
100,Soul Searchin',Leon Everette,10,1982-08-07,1982-11-27,1078,17
101,Shine,Waylon Jennings,5,1982-01-02,1982-03-27,1050,13
102,The Sweetest Thing (I've Ever Known),Juice Newton,1,1982-01-02,1982-02-27,1044,9
103,Livin' In These Troubled Times,Crystal Gayle,9,1982-08-07,1982-11-13,1044,15
104,New Way Out,Karen Brooks,17,1982-07-31,1982-12-04,1042,19
105,Can't Even Get The Blues,Reba McEntire,4,1982-10-02,1982-12-25,1041,13
106,Take Me To The Country,Mel McDaniel,10,1982-03-20,1982-07-03,1032,16
107,"Operator, Long Distance Please",Barbara Mandrell,9,1982-09-04,1982-12-11,1022,15
108,She's Playing Hard To Forget,Eddy Raven,10,1982-06-19,1982-10-02,1018,16
109,Love's Found You And Me,Ed Bruce,13,1982-04-24,1982-08-07,1015,16
110,Be There For Me Baby,Johnny Lee,10,1982-01-23,1982-05-01,1013,15
111,A Love Song,Kenny Rogers,3,1982-10-16,1982-12-25,1010,11
112,You Put The Blue In Me,The Whites,10,1982-08-28,1982-12-18,1010,17
113,The Killin' Kind,Bandana,17,1982-08-21,1982-12-18,1009,18
114,If You're Waiting On Me (You're Backing Up),The Kendalls,10,1982-01-02,1982-04-17,999,16
115,I'm Goin' Hurtin',Joe Stampley,18,1982-03-20,1982-07-10,987,17
116,Everytime You Cross My Mind,Razzy Bailey,10,1982-04-10,1982-07-17,978,15
117,Oh Girl,Con Hunley,12,1982-05-22,1982-08-28,975,15
118,Lost My Baby Blues,David Frizzell,6,1982-10-09,1982-12-25,946,12
119,You Still Get To Me In My Dreams,Tammy Wynette,16,1982-08-14,1982-11-27,942,16
120,Watchin' Girls Go By,Ronnie McDowell,4,1982-01-02,1982-03-13,940,11
121,Someday Soon,Moe Bandy,21,1982-02-27,1982-06-12,935,16
122,I Just Came Home To Count The Memories,John Anderson,7,1982-01-02,1982-03-20,932,12
123,Slow Down,Lacy J. Dalton,13,1982-05-01,1982-08-07,931,15
124,Everybody Makes Mistakes/Wild Turkey,Lacy J. Dalton,5,1982-01-02,1982-03-27,927,12
125,Dreams Die Hard,Gary Morris,15,1982-07-10,1982-10-16,920,15
126,New Cut Road,Bobby Bare,18,1982-01-30,1982-05-15,916,16
127,I Wonder,Rosanne Cash,9,1982-10-09,1982-12-25,909,12
128,I Think About Your Lovin',The Osmonds,17,1982-05-01,1982-08-07,909,15
129,A Woman's Touch,Tom Jones,16,1982-09-18,1982-12-25,904,15
130,Sweet Yesterday,Sylvia (r&b),12,1982-01-16,1982-04-24,902,15
131,Mis'ry River,Terri Gibbs,12,1982-01-02,1982-04-17,893,16
132,Marina Del Rey,George Strait,7,1982-10-09,1982-12-25,889,12
133,Forty And Fadin',Ray Price,18,1982-04-03,1982-07-10,883,15
134,Some Of My Best Friends Are Old Songs,Louise Mandrell,20,1982-07-24,1982-10-30,877,15
135,Red Neckin Love Makin Night,Conway Twitty,1,1982-01-02,1982-02-27,875,9
136,Nothing But The Radio On,The Younger Brothers Band,19,1982-07-03,1982-10-09,867,15
137,You Turn Me On I'm A Radio,Gail Davies,17,1982-06-26,1982-10-02,865,15
138,Old Friends,Roger Miller And Willie Nelson With Ray Price,19,1982-06-05,1982-09-18,854,16
139,I Don't Remember Loving You,John Conlee,11,1982-10-02,1982-12-25,850,13
140,Making Love From Memory,Loretta Lynn,19,1982-08-14,1982-11-27,850,16
141,When You Fall In Love,Johnny Lee,14,1982-05-15,1982-08-07,846,13
142,Stay A Little Longer,Mel Tillis,17,1982-09-25,1982-12-25,831,14
143,Cherokee Fiddle,Johnny Lee And Friends,10,1982-10-09,1982-12-25,827,12
144,Going Where The Lonely Go,Merle Haggard,5,1982-10-23,1982-12-25,813,10
145,When A Man Loves A Woman,Jack Grayson,18,1982-01-02,1982-04-10,807,15
146,In Like With Each Other,Larry Gatlin & The Gatlin Brothers,15,1982-02-06,1982-05-01,784,13
147,Innocent Lies,Sonny James,19,1982-01-02,1982-04-10,779,15
148,After The Love Slips Away Smokey Mountain Memory,Earl Thomas Conley,16,1982-02-06,1982-05-01,777,13
149,Natural Love,Petula Clark,20,1982-02-06,1982-05-08,774,14
150,Only You (and You Alone),Reba McEntire,13,1982-01-02,1982-03-20,773,12
151,Your Bedroom Eyes,Vern Gosdin,22,1982-07-10,1982-10-02,770,13
152,(lost His Love) On Our Last Date,Emmylou Harris,8,1982-10-16,1982-12-25,765,11
153,I Feel It With You,Kieran Kane,26,1982-03-06,1982-06-05,764,14
154,Ashes To Ashes,Terri Gibbs,19,1982-05-01,1982-07-24,756,13
155,Have You Ever Been Lonely (Have You Ever Been Blue),Jim Reeves And Patsy Cline,5,1982-01-02,1982-02-27,754,9
156,It'll Be Her,The Glaser Brothers,19,1982-02-13,1982-05-08,751,13
157,Diamonds In The Stars,Ray Price,9,1982-01-02,1982-03-13,747,11
158,Get Into Reggae Cowboy,The Bellamy Brothers,21,1982-07-17,1982-10-09,740,13
159,Tie Your Dreams To Mine,Marty Robbins,24,1982-10-02,1982-12-25,739,13
160,Don't Ever Leave Me Again,Vern Gosdin,28,1982-01-16,1982-04-24,737,15
161,She Used To Sing On Sunday,Larry Gatlin & The Gatlin Brothers,19,1982-05-29,1982-08-14,719,12
162,(Sittin' On) The Dock Of The Bay,Waylon & Willie,13,1982-10-23,1982-12-25,706,10
163,You're My Bestest Friend,Mac Davis,5,1982-01-02,1982-02-20,705,8
164,I Wouldn't Have Missed It For The World,Ronnie Milsap,1,1982-01-02,1982-02-13,689,7
165,No Relief In Sight,Con Hunley,20,1982-01-09,1982-04-10,688,14
166,"Nothing Behind You, Nothing In Sight",John Conlee,26,1982-07-03,1982-09-18,680,12
167,You're Not Easy To Forget,Dottie West,26,1982-02-20,1982-05-15,676,13
168,Midnight Rodeo,Leon Everette,9,1982-01-02,1982-03-06,666,10
169,Lies On Your Lips,Christy Lane,22,1982-01-09,1982-04-10,662,14
170,If Something Should Come Between Us,The Burrito Brothers,27,1982-01-02,1982-03-27,645,13
171,I'll Be Your Man Around The House/blue Over You,Kieran Kane,26,1982-07-10,1982-09-25,642,12
172,Don't Come Knockin',Cindy Hurt,28,1982-01-30,1982-04-24,637,13
173,With You,Charly McClain,16,1982-10-23,1982-12-25,628,10
174,The General Lee,Johnny Cash,26,1982-04-17,1982-07-03,628,12
175,Love Busted,"Billy ""Crash"" Craddock",28,1982-07-17,1982-10-02,627,12
176,The Man With The Golden Thumb,Jerry Reed,32,1982-04-17,1982-07-10,623,13
177,Blaze Of Glory,Kenny Rogers,9,1982-01-02,1982-02-27,618,9
178,It's Who You Love,Kieran Kane,16,1982-01-02,1982-03-06,603,10
179,A Child Of The Fifties,The Statler Brothers,18,1982-10-23,1982-12-25,603,10
180,Like Nothing Ever Happened,Sylvia (r&b),12,1982-10-30,1982-12-25,602,9
181,So Fine,The Oak Ridge Boys,22,1982-06-05,1982-08-07,600,10
182,It's Like Falling In Love (over And Over),The Osmonds,28,1982-09-04,1982-11-20,600,12
183,Fourteen Karat Mind,Gene Watson,1,1982-01-02,1982-02-06,594,6
184,When You Were Blue And I Was Green,Kin Vassy,21,1982-01-02,1982-03-13,590,11
185,Sometimes You Just Can't Win,Linda Ronstadt And J.D. Souther,27,1982-10-16,1982-12-25,588,11
186,Backslidin',Joe Stampley,26,1982-10-16,1982-12-25,581,11
187,With Their Kind Of Money And Our Kind Of Love,Billy Swan,32,1982-04-10,1982-07-03,578,13
188,Cheater's Prayer,The Kendalls,30,1982-06-05,1982-08-21,575,12
189,Blue Rendezvous,Lloyd David Foster,32,1982-06-19,1982-09-11,573,13
190,Today My World Slipped Away,Vern Gosdin,22,1982-10-23,1982-12-25,571,10
191,I Didn't Know You Could Break A Broken Heart,Joe Stampley,30,1982-07-17,1982-10-02,569,12
192,Travelin' Man,Jacky Ward,32,1982-03-20,1982-05-29,566,11
193,Only If There Is Another You,Moe Bandy,21,1982-10-23,1982-12-25,564,10
194,The High Cost Of Loving,Charlie Ross,33,1982-06-05,1982-08-28,561,13
195,Stuck Right In The Middle Of Your Love,Billy Swan,19,1982-01-02,1982-02-27,556,9
196,She Can't Get My Love Off The Bed,Dottie West,29,1982-09-11,1982-11-20,546,11
197,Bad News,Boxcar Willie,36,1982-03-13,1982-05-29,543,12
198,Who Do You Know In California,Eddy Raven,11,1982-01-02,1982-02-13,542,7
199,Victim Or A Fool,Rodney Crowell,34,1982-02-13,1982-04-24,540,11
200,The Woman In Me,Crystal Gayle,3,1982-01-02,1982-02-06,534,6
201,You Sure Know Your Way Around My Heart,Louise Mandrell,35,1982-02-13,1982-05-01,531,12
202,I Still Love You (After All These Years),The Glaser Brothers,28,1982-06-12,1982-08-14,527,10
203,If You Ain't Got Nothin' (you Ain't Got Nothing To,Bobby Bare,31,1982-05-29,1982-08-07,525,11
204,Love Was Born,Randy Barlow,30,1982-01-02,1982-03-13,521,11
205,I Had It All,Fred Knoblock,33,1982-03-20,1982-05-22,519,10
206,Don't It Break Your Heart,Steve Wariner,30,1982-09-04,1982-11-13,517,11
207,Love Is,Allen Tripp,39,1982-03-20,1982-05-29,513,11
208,Preaching Up A Storm,Mel McDaniel,19,1982-01-02,1982-02-27,508,9
209,Just Hooked On Country Part I & II,Albert Coleman's Atlanta Pops,42,1982-05-29,1982-09-04,506,15
210,Talk To Me Loneliness,Cindy Hurt,35,1982-06-12,1982-08-14,498,10
211,But It's Cheating,Family Brown,30,1982-01-23,1982-04-03,486,11
212,Love's Been A Little Bit Hard On Me,Juice Newton,30,1982-05-22,1982-07-24,484,10
213,Talk To Me,Mickey Gilley,15,1982-11-13,1982-12-25,482,7
214,Hold On,Gail Davies,25,1982-10-30,1982-12-25,482,9
215,Guilty Eyes,Bandana,37,1982-01-09,1982-03-27,481,12
216,Diamond In The Rough,Karen Taylor-Good,38,1982-03-06,1982-05-15,476,11
217,Back In Debbie's Arms,Tom Carlile,39,1982-07-17,1982-09-25,474,11
218,(i'm Not) A Candle In The Wind,Bobby Bare,37,1982-08-21,1982-10-30,471,11
219,I Never Knew The Devils Eyes Were Blue,Terry Gregory,44,1982-03-13,1982-05-22,471,11
220,Green Eyes,Tom Carlile,37,1982-10-23,1982-12-25,468,10
221,What She Don't Know Won't Hurt Her,Gene Watson,23,1982-11-06,1982-12-25,460,8
222,That's What I Get For Thinking,The Kendalls,35,1982-09-18,1982-11-20,459,10
223,You Look Like The One I Love,Deborah Allen,33,1982-01-09,1982-03-13,455,10
224,(who's Gonna Sing)the Last Country Song,Billy Parker,41,1982-05-01,1982-07-10,455,11
225,From Levi's To Calvin Klein Jeans,Brenda Lee,33,1982-01-30,1982-04-10,452,11
226,Hard Candy Christmas,Dolly Parton,17,1982-11-06,1982-12-25,449,8
227,Lady Lay Down,Tom Jones,26,1982-01-02,1982-02-27,449,9
228,Tonight I'm Feelin' You(all Over Again),Jack Grayson,38,1982-05-22,1982-07-31,433,11
229,Brotherly Love,Gary Stewart And Dean Dillon,41,1982-04-10,1982-06-19,430,11
230,The Elvis Medley,Elvis Presley,31,1982-11-06,1982-12-25,429,8
231,"It's A Long Way To Daytona/always You, Always Me",Mel Tillis,36,1982-02-27,1982-04-24,428,9
232,I'm So Lonesome I Could Cry,Jerry Lee Lewis,43,1982-04-24,1982-07-03,428,11
233,My Love Belongs To You,Ronnie Rogers,37,1982-03-20,1982-05-15,421,9
234,Closer To You,The Burrito Brothers,40,1982-04-17,1982-06-19,421,10
235,Headed For A Heartache,Gary Morris,8,1982-01-02,1982-02-06,419,6
236,"When You Find Her, Keep Her",Wright Brothers,42,1982-04-03,1982-06-12,418,11
237,Southern Fried,Bill Anderson,42,1982-08-21,1982-10-23,417,10
238,Last Of The Silver Screen Cowboys,Rex Allen Jr.,43,1982-03-27,1982-05-29,415,10
239,The Two Step Is Easy,Michael Martin Murphey,44,1982-03-27,1982-05-29,412,10
240,Rodeo Clown,Mac Davis,37,1982-05-29,1982-07-31,411,10
241,Written Down In My Heart,Ray Stevens,35,1982-02-06,1982-04-10,409,10
242,Slippin' And Slidin',Stephanie Winslow,43,1982-05-01,1982-07-03,409,10
243,I Wish I Was In Nashville,Mel McDaniel,32,1982-11-06,1982-12-25,405,8
244,Tell Me Why,Earl Thomas Conley,10,1982-01-02,1982-02-13,404,7
245,It Turns Me Inside Out,Lee Greenwood,17,1982-01-02,1982-02-13,399,7
246,"Took It Like A Man, Cried Like A Baby",Cedar Creek,42,1982-02-06,1982-04-10,397,10
247,Dreamin',John Schneider,32,1982-05-22,1982-07-17,395,9
248,I Wish I Had A Job To Shove,Rodney Lay And The Wild West,45,1982-08-14,1982-10-23,394,11
249,I'm Drinkin' Canada Dry,The Burrito Brothers,39,1982-07-24,1982-09-25,391,10
250,Inside/Carolina Dreams,Ronnie Milsap,19,1982-11-20,1982-12-25,390,6
251,Romance,Louise Mandrell,35,1982-11-06,1982-12-25,387,8
252,Don't We Belong In Love,Stephanie Winslow,40,1982-06-26,1982-08-28,385,10
253,It's Hard To Be The Dreamer (when I Used To Be The,Donna Fargo,40,1982-07-10,1982-09-04,382,9
254,Dealing With The Devil,Merle Haggard,49,1982-04-17,1982-06-19,381,10
255,Love In The First Degree/Ride The Train,Alabama,1,1982-01-02,1982-02-06,376,6
256,Thank God For Kids,The Oak Ridge Boys,20,1982-11-20,1982-12-25,374,6
257,Still Taking Chances,Michael Murphey,30,1982-11-13,1982-12-25,374,7
258,All I'm Missing Is You,Eddy Arnold,30,1982-01-02,1982-02-20,374,8
259,Confidential,Con Hunley,43,1982-10-09,1982-12-04,368,9
260,I've Just Seen A Face,Calamity Jane,44,1982-02-27,1982-04-24,367,9
261,Holed Up In Some Honky Tonk,Joe Sun,40,1982-03-20,1982-05-15,366,9
262,Stumblin' In,Chantilly,43,1982-06-26,1982-08-28,363,10
263,San Antonio Nights,Eddy Raven,36,1982-11-06,1982-12-25,359,8
264,The One That Got Away,Mel Tillis,37,1982-05-29,1982-07-24,356,9
265,Cowboy In A Three Piece Business Suit,Rex Allen Jr.,44,1982-07-10,1982-09-11,354,10
266,Are We In Love (or Am I),Charlie Ross,45,1982-09-18,1982-11-13,351,9
267,Running On Love,Don King,40,1982-01-16,1982-03-13,347,9
268,Til Something Better Comes Along,R.C. Bannon,46,1982-01-23,1982-04-03,347,11
269,Everyone Knows I'm Yours,Corbin/Hanner,46,1982-04-10,1982-06-05,345,9
270,Old Home Town,Glen Campbell,44,1982-10-30,1982-12-18,341,8
271,Made In The U.S.A.,Wright Brothers,40,1982-09-04,1982-10-23,338,8
272,A Thing Or Two On My Mind/Easier To Go,Gene Kennedy And Karen Jeglum,49,1982-03-20,1982-05-15,335,9
273,And Then Some,Bobby Smith,47,1982-02-20,1982-04-17,333,9
274,Rodeo Romeo,Moe Bandy,10,1982-01-02,1982-02-06,328,6
275,Some Days It Rains All Night Long,Terri Gibbs,45,1982-08-14,1982-10-02,325,8
276,She Is The Woman,Super Grit Cowboy Band,48,1982-07-10,1982-09-04,325,9
277,I Don't Want To Want You,Lobo,40,1982-01-02,1982-02-20,324,8
278,'til I Gain Control Again,Crystal Gayle,24,1982-11-20,1982-12-25,314,6
279,Faking Love,T.G. Sheppard And Karen Brooks,28,1982-11-20,1982-12-25,311,6
280,Years Ago,The Statler Brothers,12,1982-01-02,1982-02-06,306,6
281,Lucy And The Stranger,Bobby Goldsboro,49,1982-02-20,1982-04-17,306,9
282,Gonna Have A Party,Kieran Kane,45,1982-10-30,1982-12-18,301,8
283,I'll Be Loving You,Big Al Downing,48,1982-07-03,1982-08-28,300,9
284,Paradise Knife And Gun Club,Roy Clark,54,1982-05-15,1982-07-10,299,9
285,Key Largo,Bertie Higgins,50,1982-03-13,1982-05-15,298,10
286,I See An Angel Everyday,Billy Parker,51,1982-01-09,1982-03-13,298,10
287,If My Heart Had Windows,Amy Wooley,51,1982-07-31,1982-09-25,297,9
288,Where There's Smoke There's Fire,Louise Mandrell And R.C.Bannon,35,1982-01-02,1982-02-06,293,6
289,Baby I'm Gone,Terri Gibbs,41,1982-11-13,1982-12-25,288,7
290,634-5789,Marlow Tackett,54,1982-10-23,1982-12-18,288,9
291,Love Take It Easy On Me,La Costa Tucker,48,1982-02-27,1982-04-24,286,9
292,It's High Time,Dottie West,16,1982-01-02,1982-02-06,283,6
293,Memory Machine,Jack Quist,52,1982-09-11,1982-11-06,282,9
294,Blue And Broken Hearted Me,The Burrito Brothers,48,1982-11-13,1982-12-25,281,7
295,I Can't Say Goodbye To You,Terry Gregory,30,1982-01-02,1982-02-06,280,6
296,Somebody's Always Saying Goodbye,Anne Murray,34,1982-11-20,1982-12-25,280,6
297,North Wind,Jim & Jesse And Charles Louvin,56,1982-06-05,1982-07-31,278,9
298,Play Me Or Trade Me/Where Would I Be,Mel Tillis And Nancy Sinatra,43,1982-01-02,1982-02-13,272,7
299,Love Never Dies,Gary Wolf,51,1982-07-17,1982-09-11,271,9
300,Your Picture Still Loves Me (and I Still Love You),Billy Swan,56,1982-10-09,1982-12-04,270,9
301,You're My Favorite Star,The Bellamy Brothers,7,1982-01-02,1982-01-30,265,5
302,I'm Takin' A Heart Break,Terry Gregory,48,1982-06-26,1982-08-07,264,7
303,Some Day My Ships Coming In,Joe Waters,47,1982-01-02,1982-02-13,259,7
304,"Fragile, Handle With Care",Christy Lane,52,1982-05-08,1982-06-26,257,8
305,No Room To Cry,Mike Campbell,57,1982-10-02,1982-11-20,252,8
306,First Time Around,Ronnie Rogers,54,1982-06-12,1982-07-31,250,8
307,Love Never Comes Easy,Helen Cornelius,42,1982-01-02,1982-02-06,248,6
308,I Fall To Pieces,Patsy Cline/Jim Reeves,54,1982-06-05,1982-07-24,248,8
309,I'd Do It All Again,Jerry Lee Lewis,52,1982-09-25,1982-11-06,247,7
310,Pepsi Man,Bobby Mackey,57,1982-06-12,1982-07-31,241,8
311,The Beer Drinkin' Song,Mac Davis,58,1982-09-25,1982-11-13,241,8
312,Walk Me 'cross The River,Jerri Kelly,56,1982-08-14,1982-10-02,237,8
313,Hurtin' For Your Love,Tom Carlile,59,1982-05-08,1982-07-03,233,9
314,Let's Get Together And Cry,Joe Stampley,41,1982-01-02,1982-02-06,231,6
315,When You're Not A Lady,Jim Glaser,47,1982-11-20,1982-12-25,231,6
316,If I Ever Need A Lady,Billy Parker,53,1982-07-31,1982-09-18,228,8
317,Georgia On A Fast Train,Johnny Cash,55,1982-08-07,1982-09-25,228,8
318,All My Lovin',Mundo Earwood,58,1982-04-17,1982-06-05,227,8
319,Mister Garfield,Merle Kilgore,54,1982-01-16,1982-02-27,223,7
320,In The Driver's Seat,John Schneider,56,1982-08-21,1982-10-02,223,7
321,I've Never Been To Me,Charlene,60,1982-04-10,1982-05-29,222,8
322,Lay Back Down And Love Me/your Bedroom Eyes,Rich Landers,52,1982-01-02,1982-02-13,216,7
323,Turn The Pencil Over,Porter Wagoner,53,1982-11-13,1982-12-25,216,7
324,Our Wedding Band/just Married,Louise Mandrell And R.C.Bannon,56,1982-06-05,1982-07-17,216,7
325,Play Something We Could Love To,Diane Pfeiffer,35,1982-01-02,1982-01-30,215,5
326,Velvet Chains,Gary Morris,39,1982-11-27,1982-12-25,215,5
327,If I Could See You Tonight,Kippi Brannon,55,1982-04-03,1982-05-15,215,7
