chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,Stuck On You,Lionel Richie,3,1984-06-23,1984-10-27,1807,19
27,She Bop,Cyndi Lauper,3,1984-07-21,1984-11-17,1804,18
28,The Glamorous Life,Sheila E.,7,1984-06-16,1984-12-08,1781,26
29,I Can Dream About You,Dan Hartman,6,1984-05-05,1984-10-20,1772,25
30,"Oh, Sherrie",Steve Perry,3,1984-04-07,1984-08-18,1769,20
31,99 Luftballons,Nena,2,1984-01-07,1984-05-12,1755,19
32,Drive,The Cars,3,1984-08-04,1984-12-08,1743,19
33,Borderline,Madonna,10,1984-03-10,1984-09-29,1741,30
34,Eyes Without A Face,Billy Idol,4,1984-05-05,1984-09-29,1698,22
35,Here Comes The Rain Again,Eurythmics,4,1984-01-28,1984-06-09,1686,20
36,Sister Christian,Night Ranger,5,1984-03-10,1984-08-18,1665,24
37,The Heart Of Rock & Roll,Huey Lewis & The News,6,1984-04-21,1984-09-01,1649,20
38,Sunglasses At Night,Corey Hart,7,1984-05-26,1984-10-27,1643,23
39,Automatic,The Pointer Sisters,5,1984-01-28,1984-06-09,1597,20
40,Purple Rain,Prince And The Revolution,2,1984-10-06,1984-12-29,1591,13
41,The Warrior,Scandal Featuring Patty Smyth,7,1984-06-30,1984-11-17,1581,21
42,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson,5,1984-03-03,1984-07-21,1568,21
43,Owner Of A Lonely Heart,Yes,1,1984-01-07,1984-04-07,1560,14
44,If Ever You're In My Arms Again,Peabo Bryson,10,1984-05-12,1984-10-27,1519,25
45,I Want A New Drug,Huey Lewis & The News,6,1984-01-14,1984-05-19,1494,19
46,Sad Songs (say So Much),Elton John,5,1984-06-09,1984-10-13,1490,19
47,State of Shock,The Jacksons,3,1984-06-30,1984-10-06,1486,15
48,Strut,Sheena Easton,7,1984-08-25,1984-12-29,1471,19
49,Joanna,Kool & The Gang,2,1984-01-07,1984-04-14,1464,15
50,Better Be Good To Me,Tina Turner,5,1984-09-15,1984-12-29,1455,16
51,Talking In Your Sleep,The Romantics,3,1984-01-07,1984-03-31,1451,13
52,Infatuation,Rod Stewart,6,1984-05-26,1984-09-22,1415,18
53,Lucky Star,Madonna,4,1984-08-25,1984-12-08,1404,16
54,Love Somebody,Rick Springfield,5,1984-03-10,1984-06-23,1397,16
55,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson,7,1984-05-12,1984-09-22,1375,20
56,If This Is It,Huey Lewis & The News,6,1984-07-21,1984-11-10,1374,17
57,Miss Me Blind,Culture Club,5,1984-03-03,1984-06-16,1360,16
58,I'm So Excited,The Pointer Sisters,9,1984-08-04,1984-12-29,1346,22
59,Legs,ZZ Top,8,1984-05-19,1984-09-22,1327,19
60,You Might Think,The Cars,7,1984-03-10,1984-06-30,1324,17
61,Cover Me,Bruce Springsteen,7,1984-08-11,1984-12-08,1288,18
62,Breakdance,Irene Cara,8,1984-03-24,1984-07-28,1249,19
63,All Through The Night,Cyndi Lauper,5,1984-10-06,1984-12-29,1245,13
64,On The Dark Side,John Cafferty & The Beaver Brown Band,7,1984-08-18,1984-12-15,1242,18
65,Adult Education,Daryl Hall John Oates,8,1984-02-18,1984-06-09,1228,17
66,Thriller,Michael Jackson,4,1984-02-11,1984-05-12,1221,14
67,Cool It Now,New Edition,5,1984-09-22,1984-12-29,1218,15
68,They Don't Know,Tracey Ullman,8,1984-02-25,1984-06-16,1213,17
69,Sea Of Love,The Honeydrippers,4,1984-10-13,1984-12-29,1195,12
70,Dance Hall Days,Wang Chung,16,1984-04-21,1984-09-15,1177,22
71,The Wild Boys,Duran Duran,2,1984-11-03,1984-12-29,1175,9
72,Let The Music Play,Shannon,8,1984-01-07,1984-04-21,1168,16
73,Desert Moon,Dennis DeYoung,10,1984-09-08,1984-12-29,1166,17
74,Nobody Told Me,John Lennon,5,1984-01-21,1984-04-21,1163,14
75,No More Lonely Nights,Paul McCartney,6,1984-10-13,1984-12-29,1159,12
76,Cruel Summer,Bananarama,9,1984-07-21,1984-11-17,1146,18
77,Penny Lover,Lionel Richie,8,1984-10-06,1984-12-29,1142,13
78,That's All,Genesis,6,1984-01-07,1984-04-07,1133,14
79,Breakin'...there's No Stopping Us,Ollie And Jerry,9,1984-06-02,1984-09-29,1121,18
80,Break My Stride,Matthew Wilder,5,1984-01-07,1984-03-31,1113,13
81,Wrapped Around Your Finger,The Police,8,1984-01-07,1984-04-21,1109,16
82,I Guess That's Why They Call It The Blues,Elton John,4,1984-01-07,1984-03-31,1097,13
83,Blue Jean,David Bowie,8,1984-09-15,1984-12-29,1097,16
84,I Can't Hold Back,Survivor,13,1984-09-15,1984-12-29,1092,16
85,Give It Up,KC,18,1984-01-07,1984-05-12,1091,19
86,Round And Round,Ratt,12,1984-06-16,1984-10-13,1090,18
87,Head Over Heels,Go-Go's,11,1984-03-17,1984-06-30,1088,16
88,The Longest Time,Billy Joel,14,1984-03-24,1984-07-21,1084,18
89,Tonight,Kool & The Gang,13,1984-02-25,1984-06-23,1083,18
90,Some Guys Have All The Luck,Rod Stewart,10,1984-08-25,1984-12-15,1074,17
91,Running With The Night,Lionel Richie,7,1984-01-07,1984-03-31,1073,13
92,Got A Hold On Me,Christine McVie,10,1984-01-28,1984-05-12,1067,16
93,Dancing In The Sheets,Shalamar,17,1984-03-17,1984-07-14,1061,18
94,Magic,The Cars,12,1984-05-19,1984-09-08,1043,17
95,New Moon On Monday,Duran Duran,10,1984-01-14,1984-04-28,1040,16
96,When You Close Your Eyes,Night Ranger,14,1984-07-14,1984-11-03,1040,17
97,Rock Me Tonite,Billy Squier,15,1984-07-07,1984-10-20,1026,16
98,Say Say Say,Paul McCartney And Michael Jackson,1,1984-01-07,1984-03-10,1020,10
99,Doctor! Doctor!,Thompson Twins,11,1984-05-26,1984-09-08,1008,16
100,An Innocent Man,Billy Joel,10,1984-01-07,1984-04-14,1004,15
101,Dynamite,Jermaine Jackson,15,1984-07-21,1984-11-10,999,17
102,Lights Out,Peter Wolf,12,1984-07-14,1984-10-13,987,14
103,Modern Day Delilah,Van Stephenson,22,1984-04-21,1984-08-11,987,17
104,Stay The Night,Chicago,16,1984-05-05,1984-08-25,979,17
105,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,15,1984-09-15,1984-12-29,954,16
106,It Ain't Enough,Corey Hart,17,1984-09-29,1984-12-29,948,14
107,You Can't Get What You Want,Joe Jackson,15,1984-04-21,1984-08-04,946,16
108,Alibis,Sergio Mendes,29,1984-05-26,1984-09-29,946,19
109,Girls,Dwight Twilley,16,1984-02-18,1984-06-02,944,16
110,We Belong,Pat Benatar,6,1984-10-27,1984-12-29,940,10
111,Panama,Van Halen,13,1984-06-23,1984-09-29,935,15
112,The Authority Song,John Cougar Mellencamp,15,1984-03-17,1984-06-23,932,15
113,I'll Wait,Van Halen,13,1984-04-14,1984-07-14,931,14
114,Don't Answer Me,The Alan Parsons Project,15,1984-03-03,1984-06-09,906,15
115,No Way Out,Jefferson Starship,23,1984-05-12,1984-08-25,906,16
116,"Run, Runaway",Slade,20,1984-04-07,1984-07-28,903,17
117,The Language Of Love,Dan Fogelberg,13,1984-02-04,1984-05-05,901,14
118,Think Of Laura,Christopher Cross,9,1984-01-07,1984-03-31,888,13
119,Sexy Girl,Glenn Frey,20,1984-06-30,1984-10-06,882,15
120,Yah Mo B There,James Ingram With Michael McDonald,19,1984-01-07,1984-04-07,878,14
121,Go Insane,Lindsey Buckingham,23,1984-07-28,1984-11-10,874,16
122,All Of You,Julio Iglesias & Diana Ross,19,1984-07-07,1984-10-20,872,16
123,Are We Ourselves?,The Fixx,15,1984-08-18,1984-11-24,871,15
124,No More Words,Berlin,23,1984-03-10,1984-06-30,869,17
125,Like A Virgin,Madonna,1,1984-11-17,1984-12-29,864,7
126,Swept Away,Diana Ross,19,1984-09-01,1984-12-01,855,14
127,Who Wears These Shoes?,Elton John,16,1984-09-08,1984-12-08,854,14
128,Come Back And Stay,Paul Young,22,1984-02-04,1984-05-12,849,15
129,Bop 'til You Drop,Rick Springfield,20,1984-08-18,1984-11-24,846,15
130,The Lucky One,Laura Branigan,20,1984-08-04,1984-11-10,841,15
131,Almost Over You,Sheena Easton,25,1984-01-07,1984-04-21,835,16
132,It's A Miracle,Culture Club,13,1984-05-12,1984-08-04,834,13
133,Valotte,Julian Lennon,10,1984-10-20,1984-12-29,822,11
134,A Fine Fine Day,Tony Carey,22,1984-03-03,1984-06-09,821,15
135,Pink Houses,John Mellencamp,8,1984-01-07,1984-03-24,816,12
136,Twist Of Fate,Olivia Newton-John,5,1984-01-07,1984-03-03,815,9
137,There Goes My Baby,Donna Summer,21,1984-08-11,1984-11-10,811,14
138,Runner,Manfred Mann's Earth Band,22,1984-01-21,1984-04-28,810,15
139,Romancing The Stone,Eddy Grant,26,1984-05-19,1984-09-08,810,17
140,Walking On A Thin Line,Huey Lewis & The News,18,1984-10-20,1984-12-29,809,11
141,Let's Stay Together,Tina Turner,26,1984-01-21,1984-04-28,805,15
142,Leave A Tender Moment Alone,Billy Joel,27,1984-07-07,1984-10-13,801,15
143,The Politics Of Dancing,Re-flex,24,1984-01-07,1984-04-14,800,15
144,Leave It,Yes,24,1984-03-03,1984-06-09,799,15
145,Rock You Like A Hurricane,Scorpions,25,1984-03-24,1984-07-07,799,16
146,We're Not Gonna Take It,Twisted Sister,21,1984-07-28,1984-11-03,797,15
147,We Are The Young,Dan Hartman,25,1984-10-06,1984-12-29,787,13
148,I'm Free (Heaven Helps The Man),Kenny Loggins,22,1984-06-16,1984-09-15,774,14
149,Who's That Girl,Eurythmics,21,1984-05-05,1984-07-28,766,13
150,White Horse,Laid Back,26,1984-02-25,1984-06-23,759,18
151,Radio Ga Ga,Queen,16,1984-02-18,1984-05-12,758,13
152,She's Mine,Steve Perry,21,1984-06-30,1984-09-22,749,13
153,Say It Isn't So,Daryl Hall John Oates,2,1984-01-07,1984-02-25,741,8
154,Middle Of The Road,Pretenders,19,1984-01-07,1984-03-17,741,11
155,Eat It,"""Weird Al"" Yankovic",12,1984-03-10,1984-05-26,735,12
156,Torture,The Jacksons,17,1984-08-18,1984-11-03,733,12
157,New Song,Howard Jones,27,1984-01-21,1984-04-28,731,15
158,Back Where You Belong,Thirty Eight Special,20,1984-02-04,1984-04-28,728,13
159,This Woman,Kenny Rogers,23,1984-01-14,1984-04-07,721,13
160,The War Song,Culture Club,17,1984-10-06,1984-12-29,711,13
161,All I Need,Jack Wagner,9,1984-10-20,1984-12-29,708,11
162,I Still Can't Get Over Loving You,Ray Parker Jr.,12,1984-01-07,1984-03-17,706,11
163,Do What You Do,Jermaine Jackson,17,1984-10-27,1984-12-29,695,10
164,Hello Again,The Cars,20,1984-10-27,1984-12-29,694,10
165,Union Of The Snake,Duran Duran,3,1984-01-07,1984-02-25,693,8
166,So Bad,Paul McCartney,23,1984-01-07,1984-03-24,693,12
167,Centipede,Rebbie Jackson,24,1984-10-06,1984-12-29,691,13
168,I Can't Drive 55,Sammy Hagar,26,1984-09-29,1984-12-29,687,14
169,It's My Life,Talk Talk,31,1984-03-24,1984-06-23,685,14
170,Red Red Wine,UB40,34,1984-01-28,1984-05-05,668,15
171,Don't Walk Away,Rick Springfield,26,1984-05-26,1984-08-11,659,12
172,Show Me,Pretenders,28,1984-03-17,1984-06-09,657,13
173,Holiday,Madonna,16,1984-01-07,1984-03-17,655,11
174,My Ever Changing Moods,The Style Council,29,1984-04-07,1984-07-07,651,14
175,Run To You,Bryan Adams,12,1984-11-03,1984-12-29,634,9
176,Turn To You,Go-Go's,32,1984-06-16,1984-09-15,631,14
177,Teacher Teacher,38 Special,25,1984-09-29,1984-12-15,626,12
178,Flesh For Fantasy,Billy Idol,29,1984-08-25,1984-11-10,625,12
179,Right By Your Side,Eurythmics,29,1984-07-21,1984-10-06,617,12
180,10-9-8,Face To Face,38,1984-06-02,1984-09-08,614,15
181,Stranger In Town,Toto,30,1984-10-27,1984-12-29,607,10
182,Obscene Phone Caller,Rockwell,35,1984-05-05,1984-08-04,606,14
183,Hold Me,Teddy Pendergrass And Whitney Houston,46,1984-06-09,1984-10-06,602,18
184,The Kid's American,Matthew Wilder,33,1984-02-18,1984-05-12,600,13
185,17,Rick James,36,1984-07-14,1984-10-13,600,14
186,What Is Love,Howard Jones,33,1984-04-21,1984-07-14,599,13
187,Only When You Leave,Spandau Ballet,34,1984-07-28,1984-10-13,594,12
188,Born In The USA,Bruce Springsteen,14,1984-11-10,1984-12-29,591,8
189,Holding Out For A Hero,Bonnie Tyler,34,1984-02-25,1984-05-19,590,13
190,Sugar Don't Bite,Sam Harris,36,1984-09-15,1984-12-15,590,14
191,Boys Do Fall In Love,Robin Gibb,37,1984-06-02,1984-08-18,590,12
192,Send Me An Angel,Real Life,29,1984-01-07,1984-03-17,586,11
193,I Do'wanna Know,REO Speedwagon,29,1984-10-27,1984-12-29,575,10
194,A Girl In Trouble (Is A Temporary Thing),Romeo Void,35,1984-09-01,1984-11-24,569,13
195,Girls With Guns,Tommy Shaw,33,1984-09-29,1984-12-15,552,12
196,Love Will Show Us How,Christine McVie,30,1984-04-28,1984-06-30,546,10
197,Understanding,Bob Seger,19,1984-11-10,1984-12-29,545,8
198,Runaway,Bon Jovi,39,1984-02-25,1984-05-19,544,13
199,Whisper To A Scream (Birds Fly),Icicle Works,37,1984-04-21,1984-07-07,538,12
200,Tears,John Waite,37,1984-10-20,1984-12-29,537,11
201,Two Sides Of Love,Sammy Hagar,38,1984-07-14,1984-09-29,536,12
202,Farewell My Summer Love,Michael Jackson,38,1984-05-26,1984-08-11,535,12
203,The Curly Shuffle,Jump 'n The Saddle,15,1984-01-07,1984-03-03,532,9
204,High On Emotion,Chris de Burgh,44,1984-06-30,1984-09-22,532,13
205,One In A Million,The Romantics,37,1984-02-25,1984-05-12,530,12
206,Time Will Reveal,Debarge,18,1984-01-07,1984-03-03,527,9
207,(what) In The Name Of Love,Naked Eyes,39,1984-08-11,1984-10-27,526,12
208,Livin' In Desperate Times,Olivia Newton-John,31,1984-02-11,1984-04-14,524,10
209,(Pride) In The Name Of Love,U2,33,1984-10-27,1984-12-29,518,10
210,Bang Your Head (Metal Health),Quiet Riot,31,1984-01-07,1984-03-24,516,12
211,The Belle Of St. Mark,Sheila E.,34,1984-10-27,1984-12-29,508,10
212,Give Me Tonight,Shannon,46,1984-03-31,1984-06-23,506,13
213,Rebel Yell,Billy Idol,46,1984-01-28,1984-04-28,506,14
214,I Need You Tonight,Peter Wolf,36,1984-10-13,1984-12-29,504,12
215,"My, Oh My",Slade,37,1984-07-07,1984-09-15,504,11
216,Baby I Lied,Deborah Allen,26,1984-01-07,1984-03-03,501,9
217,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne,40,1984-08-18,1984-11-03,499,12
218,The First Day Of Summer,Tony Carey,33,1984-06-09,1984-08-18,497,11
219,Two Tribes,Frankie Goes To Hollywood,43,1984-10-20,1984-12-29,497,11
220,Prime Time,The Alan Parsons Project,34,1984-05-19,1984-07-28,489,11
221,Strung Out,Steve Perry,40,1984-09-08,1984-12-01,488,13
222,The Boys Of Summer,Don Henley,27,1984-11-10,1984-12-29,485,8
223,The Dream,Irene Cara,37,1984-01-07,1984-03-10,484,10
224,You're The Inspiration,Chicago,15,1984-11-17,1984-12-29,482,7
225,Don't Stop,Jeffrey Osborne,44,1984-10-13,1984-12-29,482,12
226,Nightbird,Stevie Nicks,33,1984-01-07,1984-03-03,475,9
227,Had A Dream (Sleeping With The Enemy),Roger Hodgson,48,1984-10-13,1984-12-29,470,12
228,Catch Me I'm Falling,Real Life,40,1984-03-24,1984-06-02,468,11
229,All Night Long (All Night),Lionel Richie,10,1984-01-07,1984-02-25,462,8
230,Stay With Me Tonight,Jeffrey Osborne,30,1984-01-07,1984-03-03,459,9
231,Wouldn't It Be Good,Nik Kershaw,46,1984-03-31,1984-06-23,455,13
232,Hands Tied,Scandal Featuring Patty Smyth,41,1984-10-20,1984-12-29,451,11
233,Tender Years,John Cafferty & The Beaver Brown Band,35,1984-01-28,1984-12-29,450,12
234,If I'd Been The One,Thirty Eight Special,19,1984-01-07,1984-02-25,448,8
235,Shine Shine,Barry Gibb,37,1984-09-01,1984-11-03,447,10
236,Jamie,Ray Parker Jr.,25,1984-11-17,1984-12-29,442,7
237,Don't Let Go,Wang Chung,38,1984-02-04,1984-04-14,442,11
238,Read 'Em And Weep,Barry Manilow,18,1984-01-07,1984-02-18,437,7
239,We're Going All The Way,Jeffrey Osborne,48,1984-02-25,1984-05-12,424,12
240,Strip,Adam Ant,42,1984-02-04,1984-04-28,417,13
241,Don't Waste Your Time,Yarbrough & Peoples,48,1984-04-14,1984-06-30,408,12
242,If Only You Knew,Patti LaBelle,46,1984-01-07,1984-03-31,407,13
243,Body Rock,Maria Vidal,48,1984-09-08,1984-11-24,402,12
244,"Mama, Weer All Crazee Now",Quiet Riot,51,1984-07-07,1984-09-22,392,12
245,You Take Me Up,Thompson Twins,44,1984-08-25,1984-10-20,390,9
246,Music Time,Styx,40,1984-05-05,1984-06-30,389,9
247,Love Me In A Special Way,Debarge,45,1984-03-17,1984-05-26,389,11
248,She's Strange,Cameo,47,1984-04-07,1984-06-16,388,11
249,Jam On It,Newcleus,56,1984-06-02,1984-09-08,388,15
250,Easy Lover,Philip Bailey With Phil Collins,22,1984-11-24,1984-12-29,387,6
251,A Little Love,Juice Newton,44,1984-06-02,1984-08-04,384,10
252,Left In The Dark,Barbra Streisand,50,1984-09-22,1984-12-08,382,12
253,Love Of The Common People,Paul Young,45,1984-05-19,1984-07-28,380,11
254,Call To The Heart,Giuffria,41,1984-11-10,1984-12-29,376,8
255,What The Big Girls Do,Van Stephenson,45,1984-08-04,1984-09-29,374,9
256,Undercover Of The Night,The Rolling Stones,9,1984-01-07,1984-02-11,373,6
257,Illegal Alien,Genesis,44,1984-03-10,1984-05-12,372,10
258,Bruce,Rick Springfield,33,1984-11-17,1984-12-29,367,7
259,Jungle Love,The Time,49,1984-10-27,1984-12-29,359,10
260,Major Tom (Coming Home),Peter Schilling,14,1984-01-07,1984-02-18,357,7
261,Love Is A Battlefield,Pat Benatar,12,1984-01-07,1984-02-18,356,7
262,Taking It All Too Hard,Genesis,50,1984-06-16,1984-09-01,356,12
263,Baby Come Back,Billy Rankin,52,1984-03-10,1984-05-19,354,11
264,Remember The Night,The Motels,36,1984-01-07,1984-02-11,353,6
265,The Sign Of Fire,The Fixx,32,1984-01-07,1984-02-18,352,7
266,On The Wings Of A Nightingale,The Everly Brothers,50,1984-09-01,1984-11-17,352,12
267,She Don't Know Me,Bon Jovi,48,1984-05-26,1984-08-04,351,11
268,Save The Last Dance For Me,Dolly Parton,45,1984-01-07,1984-02-25,340,8
269,Heaven's On fire,KISS,49,1984-10-13,1984-12-15,337,10
270,Ebony Eyes,Rick James And Smokey Robinson,43,1984-01-07,1984-02-18,326,7
271,For A Rocker,Jackson Browne,45,1984-01-14,1984-03-10,323,9
272,I Want To Break Free,Queen,45,1984-04-28,1984-06-16,322,8
273,Believe In Me,Dan Fogelberg,48,1984-04-28,1984-06-23,321,9
274,Uptown Girl,Billy Joel,11,1984-01-07,1984-02-18,320,7
275,She Was Hot,The Rolling Stones,44,1984-02-04,1984-03-31,319,9
276,Catch My Fall,Billy Idol,50,1984-11-03,1984-12-29,318,9
277,Ti Amo,Laura Branigan,55,1984-11-03,1984-12-29,318,9
278,Lover Boy,Billy Ocean,31,1984-12-01,1984-12-29,312,5
279,Solid,Ashford & Simpson,45,1984-11-10,1984-12-29,308,8
280,Bouncing Off The Wall,Matthew Wilder,52,1984-09-22,1984-11-17,303,9
281,Foolish Heart,Steve Perry,39,1984-11-24,1984-12-29,296,6
282,Gold,Spandau Ballet,29,1984-01-07,1984-02-04,290,5
283,Neutron Dance,The Pointer Sisters,40,1984-11-24,1984-12-29,288,6
284,I Want To Know What Love Is,Foreigner,21,1984-12-08,1984-12-29,285,4
285,There's No Easy Way,James Ingram,58,1984-04-07,1984-06-09,284,10
286,Looks That Kill,Motley Crue,54,1984-02-04,1984-04-07,283,10
287,Love Light In Flight,Stevie Wonder,36,1984-12-01,1984-12-29,277,5
288,Just The Way You Like It,The S.O.S. Band,64,1984-08-11,1984-10-13,277,10
289,Joystick,Dazz Band,61,1984-02-11,1984-04-21,273,11
290,Body,The Jacksons,47,1984-10-27,1984-12-08,270,7
291,Church Of The Poison Mind,Culture Club,16,1984-01-07,1984-02-11,265,6
292,(You Can Still) Rock In America,Night Ranger,51,1984-01-07,1984-02-18,263,7
293,Cum On Feel The Noize,Quiet Riot,20,1984-01-07,1984-02-04,259,5
294,"The More You Live, The More You Love",A Flock Of Seagulls,56,1984-08-11,1984-10-06,254,9
295,Misled,Kool & The Gang,46,1984-11-24,1984-12-29,253,6
296,Heart Don't Lie,LaToya Jackson,56,1984-05-05,1984-06-23,252,8
297,Tenderness,General Public,51,1984-11-17,1984-12-29,251,7
298,Sail Away,The Temptations,54,1984-04-07,1984-05-26,251,8
299,In The Mood,Robert Plant,39,1984-01-07,1984-02-04,247,5
300,In Neon,Elton John,43,1984-12-01,1984-12-29,246,5
301,The Ghost In You,Psychedelic Furs,59,1984-05-12,1984-07-07,245,9
302,The Only Flame In Town,Elvis Costello & The Atrractions,56,1984-07-28,1984-09-22,244,9
303,LET's PRETEND WE'rE MARRIED,Prince,52,1984-01-07,1984-02-18,243,7
304,You Make My Heart Beat Faster,Kim Carnes,54,1984-01-21,1984-03-10,243,8
305,Walking In My Sleep,Roger Daltrey,62,1984-02-18,1984-04-14,240,9
306,Strangers In A Strange World,Jenny Burton & Patrick Jude,54,1984-06-09,1984-07-21,238,7
307,Straight From The Heart (Into Your Life),Coyote Sisters,66,1984-07-28,1984-09-29,237,10
308,Hunters Of The Night,Mr. Mister,57,1984-03-17,1984-05-05,235,8
309,In The Name Of Love,Ralph MacDonald With Bill Withers,58,1984-09-01,1984-11-03,233,10
310,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,29,1984-01-07,1984-02-11,231,6
311,Bringin' On The Heartbreak,Def Leppard,61,1984-06-09,1984-07-28,229,8
312,So You Ran,Orion The Hunter,58,1984-06-02,1984-07-21,222,8
313,It Can Happen,Yes,51,1984-06-23,1984-08-04,220,7
314,Fields Of Fire,Big Country,52,1984-02-04,1984-03-10,218,6
315,Synchronicity II,The Police,19,1984-01-07,1984-02-04,215,5
316,Shangri-La,The Steve Miller Band,57,1984-10-06,1984-11-10,210,6
317,Hot For Teacher,Van Halen,56,1984-10-27,1984-12-08,206,7
318,Happy Ending,Joe Jackson,57,1984-07-14,1984-09-01,206,8
319,Tonight,David Bowie,53,1984-12-01,1984-12-29,205,5
320,Original Sin,INXS,58,1984-04-28,1984-06-09,205,7
321,Stranger,Stephen Stills,61,1984-08-11,1984-09-29,203,8
322,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack,58,1984-01-07,1984-03-24,201,9
323,Operator,Midnight Star,47,1984-12-01,1984-12-29,199,5
324,The Allnighter,Glenn Frey,54,1984-09-29,1984-11-03,198,6
325,I Would Die 4 U,Prince And The Revolution,32,1984-12-15,1984-12-29,197,3
326,Taxi Dancing,Rick Springfield With Randy Crawford,59,1984-11-17,1984-12-29,194,7
327,Olympia,Sergio Mendes,58,1984-04-07,1984-05-19,193,7
328,New Girl Now,Honeymoon Suite,57,1984-09-08,1984-10-20,189,7
329,Sweetheart Like You,Bob Dylan,55,1984-01-07,1984-02-11,187,6
330,The Moment Of Truth,Survivor,63,1984-06-16,1984-07-28,186,7
331,Vitamin L,B.E. Taylor Group,66,1984-01-28,1984-03-17,184,8
332,Communication,Spandau Ballet,59,1984-03-31,1984-05-12,183,7
333,Black Stations/White Stations,M + M,63,1984-06-30,1984-08-11,181,7
334,Missing You,Diana Ross,56,1984-12-01,1984-12-29,179,5
335,Hyperactive,Thomas Dolby,62,1984-02-25,1984-04-07,178,7
336,Turn Around,Neil Diamond,62,1984-08-18,1984-10-06,177,8
337,Concealed Weapons,The J. Geils Band,63,1984-11-03,1984-12-15,177,7
338,Heaven (Must Be There),Eurogliders,65,1984-11-10,1984-12-15,177,6
339,Blue Light,David Gilmour,62,1984-04-07,1984-05-19,175,7
340,Relax,Frankie Goes To Hollywood,67,1984-04-07,1984-05-19,172,7
341,In A Big Country,Big Country,35,1984-01-07,1984-01-28,170,4
342,Method Of Modern Love,Daryl Hall John Oates,42,1984-12-15,1984-12-29,169,3
343,She's Trouble,Musical Youth,65,1984-01-14,1984-02-25,169,7
344,Why Me?,Irene Cara,28,1984-01-07,1984-01-28,166,4
345,Wet My Whistle,Midnight Star,61,1984-01-07,1984-02-04,165,5
346,This Could Be The Right One,April Wine,58,1984-02-11,1984-03-17,164,6
347,I Wanna Rock,Twisted Sister,68,1984-10-20,1984-12-01,164,7
348,Amnesia,Shalamar,73,1984-11-17,1984-12-29,163,7
349,Ain't Nobody,Chaka Khan,49,1984-01-07,1984-02-04,160,5
350,I'm Steppin' Out,John Lennon,55,1984-03-31,1984-05-05,160,6
351,I Cry Just A Little Bit,Shakin' Stevens,67,1984-04-21,1984-05-26,156,6
352,The Heat Is On,Glenn Frey,52,1984-12-08,1984-12-29,155,4
353,Still Loving You,Scorpions,64,1984-07-07,1984-08-11,154,6
354,Little Lady,Duke Jupiter,68,1984-05-12,1984-06-23,154,7
355,Make My Day,T.G. Sheppard With Clint Eastwood,62,1984-02-18,1984-03-24,153,6
356,Layin' It On The Line,Jefferson Starship,66,1984-09-08,1984-10-13,153,6
357,Take Me Back,Bonnie Tyler,46,1984-01-07,1984-01-28,152,4
358,After All,Al Jarreau,69,1984-10-13,1984-12-08,151,9
