chart_position,song_title,artist,peak,first_date,last_date,points,weeks
155,Beautiful Stranger,Toby Keith,52,2016-01-02,2016-03-26,77,13
156,Southern Belle,Scotty McCreery,45,2016-01-02,2016-01-30,76,5
157,(This Ain't No) Drunk Dial,A Thousand Horses,23,2016-01-16,2016-01-23,75,2
158,Are You Ready For The Country?,Hank Williams Jr. Featuring Eric Church,46,2016-01-02,2016-02-06,71,6
159,Ring On Every Finger,LOCASH,42,2016-12-03,2016-12-31,65,5
160,Daddy's Money,Brooke Eden,50,2016-03-12,2016-05-21,64,11
161,Cigarette,Frankie Ballard,50,2016-09-10,2016-11-26,62,12
162,Yesterday's Song,Hunter Hayes,45,2016-11-12,2016-12-31,61,7
163,The Way I Talk,Morgan Wallen,49,2016-11-05,2016-12-31,53,8
164,Lonely Girl,Charles Kelley,52,2016-04-30,2016-07-09,53,11
165,Do I Make You Wanna,Billy Currington,48,2016-12-10,2016-12-31,51,4
166,Tonight,Ryan Kinder,51,2016-01-02,2016-02-20,49,8
167,Good At Tonight,David Nail Featuring Brothers Osborne,52,2016-10-15,2016-12-24,46,9
168,Our Town,Tyler Farr,53,2016-11-19,2016-12-31,46,7
169,Where Do You Go?,The Last Bandoleros,49,2016-07-16,2016-08-20,44,6
170,"RED, WHITE & YOU",Steven Tyler,46,2016-01-30,2016-02-27,42,5
171,Ghost Town,Breaking Southwest,52,2016-04-02,2016-05-28,35,8
172,Circles,Jana Kramer,55,2016-10-01,2016-12-31,31,11
173,With You I Am,Cody Johnson,51,2016-12-03,2016-12-31,30,4
174,Summer,Cassadee Pope,55,2016-06-25,2016-08-13,29,7
175,Candyland,Love And Theft,55,2016-11-12,2016-12-31,26,8
176,In Case You Didn't Know,Brett Young,47,2016-12-24,2016-12-31,23,2
177,I Am Invincible,Cassadee Pope,52,2016-01-02,2016-01-16,21,3
178,Missing,William Michael Morgan,54,2016-12-03,2016-12-24,21,4
179,Put A Label On It,Ryan Follese,56,2016-11-26,2016-12-31,20,6
180,Tennessee Whiskey,Chris Stapleton,57,2016-01-02,2016-02-27,20,8
181,Southernality,A Thousand Horses,57,2016-04-02,2016-05-07,18,6
182,Do You Wish It Was Me?,Gary Allan,57,2016-07-09,2016-10-29,18,11
183,Whisper,Chase Rice,56,2016-04-09,2016-04-23,12,3
184,Momma And Jesus,Tucker Beathard,57,2016-12-10,2016-12-31,11,3
185,Said No One Ever,Jana Kramer,57,2016-04-23,2016-05-14,10,3
186,"Baby, It's Cold Outside",Brett Eldredge Featuring Meghan Trainor,52,2016-12-31,2016-12-31,9,1
187,Amnesia,Josh Abbott Band,56,2016-01-23,2016-02-06,7,3
188,Bar At The End Of The World,Kenny Chesney,55,2016-12-31,2016-12-31,6,1
189,Do You Want To Build A Snowman?,Mickey Guyton,57,2016-01-09,2016-01-09,4,1
190,The Christmas Song,Chris Young,58,2016-12-31,2016-12-31,3,1
191,Take Me Down,Vince Gill Featuring Little Big Town,60,2016-02-27,2016-03-05,2,2
192,Today Is Christmas,LeAnn Rimes,60,2016-01-09,2016-01-09,1,1
193,Fishin' With My Dad,Bobby Bones And The Raging Idiots,60,2016-04-09,2016-04-09,1,1
194,Drink You Away,Justin Timberlake,60,2016-02-06,2016-02-06,1,1
195,Faint Of Heart,Sister C,60,2016-01-02,2016-01-02,1,1
196,Makin' Me Look Good Again,Drake White,60,2016-12-24,2016-12-24,1,1
197,Someone To Take Your Place,Tara Thompson,60,2016-05-07,2016-05-07,1,1
198,Suitcase,Steve Moakler,60,2016-11-05,2016-11-05,1,1
199,Bluebonnets (Julia's Song),Aaron Watson,60,2016-07-30,2016-07-30,1,1
