chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,Look Through My Eyes,Phil Collins,5,2004-01-03,2004-04-03,308,14
31,If I Ain't Got You,Alicia Keys,18,2004-08-28,2004-12-25,286,18
32,She Will Be Loved,Maroon 5,11,2004-10-09,2004-12-25,258,12
33,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,16,2004-01-03,2004-05-15,258,20
34,Breakaway,Kelly Clarkson,15,2004-09-18,2004-12-25,238,14
35,Go Your Own Way,Wilson Phillips,13,2004-05-08,2004-09-11,237,19
36,Last Thing On My Mind,LeAnn Rimes & Ronan Keating,16,2004-07-03,2004-11-27,237,22
37,My Immortal,Evanescence,19,2004-05-01,2004-10-23,234,26
38,Fallen,Sarah McLachlan,12,2004-01-03,2004-04-03,228,14
39,Live Like You Were Dying,Tim McGraw,15,2004-10-09,2004-12-25,227,12
40,Sunrise,Simply Red,6,2004-01-03,2004-03-13,226,11
41,It Only Hurts When I'm Breathing,Shania Twain,16,2004-04-10,2004-08-14,212,19
42,You And I,Celine Dion,16,2004-06-19,2004-11-13,181,20
43,Daughters,John Mayer,21,2004-10-09,2004-12-25,170,12
44,I Want To Know What Love Is,Wynonna,14,2004-03-06,2004-06-26,167,17
45,"Reach Out, I'll Be There",Michael McDonald,22,2004-10-16,2004-12-25,167,11
46,The Voice Within,Christina Aguilera,16,2004-01-03,2004-04-10,165,15
47,Believe,Josh Groban,1,2004-11-27,2004-12-25,157,5
48,Tiny Dancer,Tim McGraw,13,2004-01-03,2004-03-13,146,11
49,Accidentally In Love,Counting Crows,25,2004-08-07,2004-12-11,144,18
50,What A Wonderful World,Rod Stewart Featuring Stevie Wonder,24,2004-10-30,2004-12-25,125,9
51,'Til I See You Again,Jim Brickman Featuring Mark Schultz,21,2004-05-29,2004-09-11,116,16
52,Silent Night,Five For Fighting,3,2004-12-04,2004-12-25,111,4
53,Beautiful Boy,Celine Dion,25,2004-10-30,2004-12-25,107,9
54,Drive,Katrina Carlson,27,2004-10-09,2004-12-25,106,12
55,I Wish You,Gloria Estefan,18,2004-04-24,2004-07-24,101,13
56,Rockin' Around The Christmas Tree,LeAnn Rimes,5,2004-12-04,2004-12-25,100,4
57,Silver And Gold,Vanessa Williams,4,2004-12-04,2004-12-25,98,4
58,Older Than My Years,Cherie,21,2004-08-21,2004-10-30,97,11
59,"Baby, It's Cold Outside",Rod Stewart Featuring Dolly Parton,2,2004-12-11,2004-12-25,94,3
60,It's My Life,No Doubt,20,2004-02-14,2004-06-05,91,14
61,"Bewitched, Bothered & Bewildered",Rod Stewart & Cher,17,2004-01-10,2004-02-28,81,8
62,Pieces Of Me,Ashlee Simpson,30,2004-10-09,2004-12-25,78,11
63,I Will Carry You,Clay Aiken,25,2004-09-11,2004-11-13,76,10
64,Getaway Car,Daryl Hall John Oates,21,2004-01-17,2004-03-06,75,8
65,Time After Time,Rod Stewart,21,2004-03-13,2004-05-08,71,9
66,I Miss Us,Kenny Loggins,18,2004-02-28,2004-05-22,70,11
67,What Christmas Means To Me,Jessica Simpson,12,2004-12-11,2004-12-25,69,3
68,Walk Tall,John Mellencamp,29,2004-10-23,2004-12-25,68,10
69,Deck The Halls,James Taylor,6,2004-12-18,2004-12-25,67,2
70,Stand By Your Side,Celine Dion,20,2004-01-10,2004-03-06,63,9
71,Breathe,Melissa Etheridge,22,2004-02-28,2004-05-15,62,12
72,Long Way To Go,Lionel Richie,29,2004-11-06,2004-12-25,61,8
73,Let It Snow Let It Snow Let It Snow,Jessica Simpson,20,2004-12-11,2004-12-25,58,3
74,Party For Two,Shania Twain With Billy Currington Or Mark McGrath,27,2004-11-20,2004-12-25,58,6
75,Joy To The World (A Christmas Prayer),Nicholas Jonas,18,2004-12-11,2004-12-25,53,3
76,Merry Christmas Darling,Vanessa Williams,18,2004-12-11,2004-12-25,51,3
77,When I Look To The Sky,Train,24,2004-03-06,2004-05-29,51,12
78,Friend,Christine McVie,30,2004-10-09,2004-12-04,51,7
79,Peace (Where The Heart Is),Jim Brickman Featuring Collin Raye,15,2004-01-10,2004-02-07,50,5
80,Sending You A Little Christmas,Jim Brickman With Kristy Starling,1,2004-01-03,2004-01-10,49,2
81,Winter Wonderland,Clay Aiken,13,2004-12-11,2004-12-25,48,3
82,Take My Breath Away,Jessica Simpson,23,2004-04-24,2004-06-19,48,9
83,Sway,Michael Buble,24,2004-02-28,2004-05-01,45,10
84,Santa Claus Is Coming To Town,Chris Isaak Featuring Stevie Nicks,26,2004-12-11,2004-12-25,43,3
85,Whisper That Way,Jeff Timmons,23,2004-09-11,2004-10-23,40,7
86,The First Noel,Clay Aiken,9,2004-01-03,2004-01-10,39,2
87,Get It Together,Seal,29,2004-09-11,2004-10-30,37,8
88,The Christmas Song,Michael Buble,11,2004-01-03,2004-01-10,35,2
89,Let It All Come Down,Burke Roney,22,2004-01-03,2004-01-31,35,5
90,Waiting For You,Seal,21,2004-01-17,2004-02-14,34,5
91,O Holy Night,LeAnn Rimes,14,2004-01-03,2004-01-10,29,2
92,The Heart Of Every Girl,Elton John,24,2004-01-17,2004-02-21,29,6
93,Home,Simply Red,33,2004-11-06,2004-12-04,29,5
94,Silver Bells,Clay Aiken & Kimberley Locke,16,2004-01-03,2004-01-10,28,2
95,Goodbye Girl,Hootie & The Blowfish,24,2004-04-03,2004-05-15,27,7
96,My Grown Up Christmas List,Kelly Clarkson,17,2004-01-03,2004-01-10,26,2
97,My Love Is Here,Jim Brickman Featuring Roch Voisine,31,2004-11-13,2004-12-04,26,4
98,White Christmas,Bette Midler,15,2004-01-03,2004-01-10,23,2
99,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",22,2004-03-20,2004-04-17,23,4
100,This Is The Night,Clay Aiken,26,2004-01-17,2004-02-21,23,6
101,Solitaire,Clay Aiken,27,2004-05-22,2004-07-03,21,7
102,What's In Your World,Daryl Hall,27,2004-06-12,2004-07-31,21,8
103,Hark The Hearld Angels Sing/O' Come All Ye Faithful,Clay Aiken,30,2004-12-18,2004-12-25,21,2
104,Away From The Sun,3 Doors Down,36,2004-10-09,2004-11-20,21,7
105,One Wish (For Christmas),Whitney Houston,20,2004-01-03,2004-01-10,19,2
106,Sunrise,Norah Jones,26,2004-03-13,2004-06-12,19,9
107,Gonna Be Some Changes Made,Bruce Hornsby,35,2004-10-09,2004-11-06,19,5
108,One Thing,Finger Eleven,32,2004-12-11,2004-12-25,18,3
109,You,Jim Brickman & Tara MacLean,32,2004-12-11,2004-12-18,17,2
110,Ready To Fly,Richard Marx,35,2004-11-20,2004-12-25,17,5
111,Gabriel,Suzy K,25,2004-02-21,2004-03-06,16,3
112,When God Made You,NewSong Duet With Natalie Grant,33,2004-11-13,2004-11-27,15,3
113,Count On Me,Katrina Carlson,26,2004-05-08,2004-05-29,13,4
114,Breathe,Michelle Branch,27,2004-01-24,2004-03-06,13,6
115,Light In Your Eyes,Sheryl Crow,37,2004-10-09,2004-11-06,13,4
116,Something That You Said,The Bangles,26,2004-01-17,2004-01-31,12,3
117,When I Fall In Love,Michael Bolton,25,2004-01-17,2004-01-31,11,3
118,Bigger Than My Body,John Mayer,27,2004-01-17,2004-02-21,11,5
119,Beautiful You,Rick Springfield,28,2004-07-24,2004-08-14,11,4
120,Blue Christmas,"Harry Connick, Jr.",21,2004-01-03,2004-01-03,10,1
121,I Believe,Fantasia,27,2004-08-14,2004-09-04,9,4
122,The Christmas Waltz,"Harry Connick, Jr.",26,2004-01-03,2004-01-10,7,2
123,Have Yourself A Merry Little Christmas,Ruben Studdard & Tamyra Gray,25,2004-01-03,2004-01-03,6,1
124,Give A Little Bit,Goo Goo Dolls,37,2004-12-18,2004-12-25,6,2
125,"Mary, Did You Know",Clay Aiken,36,2004-12-25,2004-12-25,5,1
126,Santa Claus Is Coming To Town,"Harry Connick, Jr.",27,2004-01-03,2004-01-03,4,1
127,Summer Sunshine,The Corrs,29,2004-07-31,2004-08-07,4,2
128,Come Be With Me,Amy Grant,38,2004-11-27,2004-12-04,4,2
129,Up Against All Odds,Tarralyn Ramsey,29,2004-01-17,2004-01-17,2,1
130,I Heard It Through The Grapevine,Michael McDonald,30,2004-02-07,2004-02-07,1,1
131,O Holy Night,Clay Aiken,40,2004-12-25,2004-12-25,1,1
132,You're My Everything,Anita Baker,40,2004-11-20,2004-11-20,1,1
