chart_position,song_title,artist,peak,first_date,last_date,points,weeks
71,Apocalyptic,Halestorm,18,2015-01-31,2015-06-06,396,19
72,New Americana,Halsey,27,2015-08-01,2015-12-12,378,20
73,Jenny,Nothing More,25,2015-05-23,2015-10-03,365,20
74,Face Everything And Rise,Papa Roach,21,2015-01-03,2015-04-18,364,16
75,Electric Love,BORNS,22,2015-05-16,2015-10-03,361,21
76,Amen,Halestorm,19,2015-05-30,2015-09-12,359,16
77,Same Damn Life,Seether,16,2015-01-03,2015-03-14,353,11
78,Absolution Calling,Incubus,18,2015-02-28,2015-05-30,352,14
79,Beggin For Thread,Banks,14,2015-01-03,2015-03-07,346,10
80,Human Race,Three Days Grace,19,2015-04-18,2015-08-08,345,17
81,Kathleen,Catfish And The Bottlemen,21,2015-01-03,2015-04-11,342,15
82,Adventure Of A Lifetime,Coldplay,8,2015-11-21,2015-12-26,337,6
83,Bent To Fly,Slash Featuring Myles Kennedy And The Conspirators,24,2015-03-14,2015-07-04,329,17
84,Roots,Imagine Dragons,17,2015-10-10,2015-12-26,320,12
85,Somebody New,Joywave,23,2015-02-14,2015-06-06,315,17
86,Rock Or Bust,AC/DC,28,2015-01-03,2015-04-18,287,16
87,Gravity,Papa Roach,28,2015-07-25,2015-12-12,280,20
88,Uma Thurman,Fall Out Boy,30,2015-05-02,2015-09-12,279,20
89,Every Breaking Wave,U2,23,2015-01-03,2015-03-21,276,12
90,Tragedy + Time,Rise Against,24,2015-01-03,2015-03-28,275,13
91,The Light,Disturbed,13,2015-10-17,2015-12-26,273,11
92,Stars,Sixx: A.M.,28,2015-01-03,2015-05-16,272,19
93,Someone New,Hozier,28,2015-08-15,2015-12-26,272,20
94,Wrong Side Of Heaven,Five Finger Death Punch,12,2015-01-03,2015-02-14,265,7
95,Geronimo,Sheppard,28,2015-01-24,2015-07-11,256,19
96,Leave A Trace,CHVRCHES,23,2015-09-19,2015-12-26,242,15
97,Don't Wait Up,Robert DeLong,29,2015-08-15,2015-12-26,240,20
98,Something Different,Godsmack,18,2015-01-03,2015-03-07,233,10
99,Take It Back,The Temperance Movement,32,2015-03-28,2015-06-27,228,14
100,Sorry,Meg Myers,26,2015-03-21,2015-07-18,226,15
101,Blame It On Me,George Ezra,32,2015-05-09,2015-09-26,225,20
102,Drown,Bring Me The Horizon,29,2015-03-21,2015-07-04,222,16
103,Thank God For Girls,Weezer,15,2015-11-14,2015-12-26,218,7
104,Wash It All Away,Five Finger Death Punch,18,2015-10-31,2015-12-26,203,9
105,Better Place,Saint Asonia,31,2015-07-04,2015-10-24,198,17
106,I Am The Fire,Halestorm,24,2015-10-17,2015-12-26,196,11
107,Peaches,In The Valley Below,29,2015-04-18,2015-08-08,196,17
108,Flaws,Bastille,13,2015-01-03,2015-02-07,194,6
109,Nobody Praying For Me,Seether,29,2015-06-06,2015-08-29,181,13
110,Magnets,Disclosure Featuring Lorde,23,2015-10-24,2015-12-26,177,10
111,Moving On,Asking Alexandria,28,2015-01-03,2015-03-14,175,11
112,The Only Way Out,Bush,17,2015-01-03,2015-02-07,174,6
113,Trip Switch,Nothing But Thieves,15,2015-11-21,2015-12-26,173,6
114,Unsteady,X Ambassadors,16,2015-11-07,2015-12-26,173,8
115,Yellow Flicker Beat,Lorde,20,2015-01-03,2015-02-21,171,8
116,Gooey,Glass Animals,31,2015-01-03,2015-04-04,171,14
117,Hello,Adele,26,2015-11-07,2015-12-26,164,8
118,"The Ground Walks, With Time In A Box",Modest Mouse,31,2015-07-11,2015-10-10,153,14
119,Wherever You Go,Sublime With Rome,33,2015-06-20,2015-09-05,144,12
120,Million Miles An Hour,Nickelback,34,2015-01-03,2015-03-14,142,11
121,Cirice,Ghost,27,2015-10-31,2015-12-26,139,9
122,From Eden,Hozier,37,2015-01-03,2015-05-02,139,14
123,Sound Of Change,The Dirty Heads,37,2015-01-31,2015-05-09,126,15
124,Return To The Moon,EL VY,34,2015-10-10,2015-12-26,121,10
125,Till It's Gone,YelaWolf,37,2015-01-03,2015-03-28,118,13
126,State Of My Head,Shinedown,22,2015-11-21,2015-12-26,117,6
127,Lifted Up (1985),Passion Pit,33,2015-03-14,2015-05-02,116,8
128,Empire,Of Monsters And Men,33,2015-09-19,2015-11-14,114,9
129,Deep Six,Marilyn Manson,32,2015-02-07,2015-04-11,113,10
130,Final Masquerade,Linkin Park,30,2015-01-03,2015-02-07,112,6
131,Beautiful,Pop Evil,25,2015-01-03,2015-01-31,110,5
132,Flashed Junk Mind,Milky Chance,36,2015-03-21,2015-07-11,109,15
133,Fools Gold,Fitz And The Tantrums,23,2015-01-03,2015-01-24,103,4
134,Every Other Freckle,alt-J,36,2015-01-24,2015-04-04,101,11
135,Save Today,Seether,25,2015-11-21,2015-12-26,98,6
136,Fallen Angel,Three Days Grace,31,2015-10-31,2015-12-26,92,9
137,Coming Home,Leon Bridges,38,2015-08-01,2015-10-24,91,12
138,Love Me,The 1975,33,2015-11-07,2015-12-26,88,8
139,The Devil In I,Slipknot,28,2015-01-03,2015-01-24,87,4
140,First Kiss,Kid Rock,34,2015-02-07,2015-04-18,87,10
141,Nothing Without Love,Nate Ruess,36,2015-03-14,2015-04-25,87,7
142,Moth,HellYeah,35,2015-01-03,2015-02-07,83,6
143,Make You Better,The Decemberists,39,2015-01-03,2015-03-07,76,10
144,Black Mambo,Glass Animals,40,2015-07-25,2015-10-03,74,11
145,Hush,HellYeah,40,2015-05-16,2015-07-25,74,11
146,Victorious,Panic! At The Disco,34,2015-11-07,2015-12-26,71,8
147,Killpop,Slipknot,37,2015-09-19,2015-11-07,68,7
148,Big Decisions,My Morning Jacket,41,2015-04-04,2015-06-20,66,11
149,Agora,Bear Hands,30,2015-01-03,2015-01-17,61,3
150,R.I.P. 2 My Youth,The Neighbourhood,38,2015-09-12,2015-10-31,59,8
151,Bad Blood,Ryan Adams,36,2015-10-10,2015-12-12,57,8
152,Thank You,Sevendust,40,2015-10-17,2015-12-26,55,11
153,Saint Cecilia,Foo Fighters,26,2015-12-12,2015-12-26,53,3
154,Sick Like Me,In This Moment,40,2015-01-03,2015-02-14,51,7
155,This Probably Won't End Well,All That Remains,39,2015-03-14,2015-04-25,45,7
156,24 Frames,Jason Isbell,42,2015-09-19,2015-10-31,42,7
157,Bad Habit,The Kooks,43,2015-02-21,2015-05-02,42,9
158,Cold Cold Man,Saint Motel,43,2015-10-17,2015-12-26,41,9
159,Kansas City,The New Basement Tapes,43,2015-01-03,2015-02-28,39,8
160,This Goes Out To You,P.O.D.,41,2015-09-05,2015-10-17,37,7
161,What's Next?,Godsmack,42,2015-06-20,2015-07-18,37,5
162,Lemon Eyes,Meg Myers,42,2015-10-10,2015-12-26,36,7
163,Kiss This,The Struts,35,2015-12-05,2015-12-26,35,4
164,Happy Idiot,TV On The Radio,42,2015-01-03,2015-02-14,34,7
165,West End Kids,New Politics,46,2015-07-11,2015-10-03,34,12
166,Smooth Sailin',Leon Bridges,42,2015-11-21,2015-12-26,32,6
167,Fool For Love,Lord Huron,44,2015-05-16,2015-08-08,32,10
168,Mind Over Matter,Young The Giant,36,2015-01-03,2015-01-10,30,2
169,High Dive,Andrew McMahon In The Wilderness,41,2015-11-07,2015-12-26,28,7
170,Mr. MTV,Nothing More,42,2015-01-31,2015-02-28,26,5
171,Ways To Get High,Pop Evil,37,2015-12-12,2015-12-26,25,3
172,Ditmas,Mumford & Sons,32,2015-12-19,2015-12-26,24,2
173,Gone,JR JR,41,2015-10-10,2015-12-26,23,3
174,Dancin' On Nails,We Are Harlot,45,2015-04-25,2015-06-13,23,7
175,The Next Storm,Frank Turner,43,2015-10-10,2015-10-31,22,4
176,Everywhere I Go (Kings And Queens),New Politics,44,2015-01-03,2015-01-24,21,4
177,Get It,Matt And Kim,45,2015-04-04,2015-05-09,18,6
178,Halo,Starset,41,2015-10-10,2015-10-31,17,3
179,Bloodfeather,Highly Suspect,40,2015-12-19,2015-12-26,15,2
180,Play Ball,AC/DC,45,2015-01-10,2015-01-24,11,3
181,Shine A Light,BANNERS,43,2015-10-24,2015-11-07,10,2
182,Become The Enemy,Like A Storm,45,2015-12-12,2015-12-26,10,3
183,One And All,The Smashing Pumpkins,47,2015-01-03,2015-01-10,8,2
184,Desire,Meg Myers,46,2015-01-03,2015-01-17,6,2
185,Here's To The Heartache,Nothing More,46,2015-12-26,2015-12-26,5,1
186,Blow,Theory Of A Deadman,48,2015-12-19,2015-12-26,5,2
187,I Feel Love (Every Million Miles),The Dead Weather,47,2015-12-05,2015-12-05,4,1
188,For You,All That Remains,49,2015-09-26,2015-10-03,3,2
189,Dearly Departed,Shakey Graves Featuring Esme Patterson,49,2015-04-11,2015-04-11,2,1
190,I Want Out,Young Guns,50,2015-01-10,2015-01-24,2,2
191,Do You Remember,Jarryd James,50,2015-12-05,2015-12-05,1,1
