chart_position,album_title,artist,peak,first_date,last_date,points,weeks
72,ThriveMix 02,Vic Latino,3,2006-06-17,2006-08-05,248,8
73,They're Only Chasing Safety,Underoath,3,2006-01-07,2006-04-01,247,11
74,Manana,Sin Bandera,7,2006-01-07,2006-03-04,247,9
75,7 Days,Deitrick Haddon,3,2006-10-28,2006-12-16,246,8
76,Orgullo De Mujer,Alicia Villarreal,7,2006-05-06,2006-07-01,243,9
77,Relaciones Conflictivas,Duelo,8,2006-06-24,2006-09-02,243,11
78,Suitcase,Keb' Mo',4,2006-07-01,2006-09-16,242,9
79,In Search Of Sunrise 5: Los Angeles,Tiesto,5,2006-05-13,2006-07-15,239,8
80,Guapa,La Oreja de Van Gogh,2,2006-05-20,2006-07-08,235,8
81,Finale: Act One,Donald Lawrence Presents The Tri-City Singers,2,2006-04-22,2006-06-17,233,9
82,Silent Alarm,Bloc Party,12,2006-01-07,2006-02-25,228,8
83,Ys,Joanna Newsom,1,2006-12-02,2006-12-30,220,5
84,Premonicion,David Bisbal,4,2006-10-21,2006-12-02,218,7
85,Siren Song Of The Counter Culture,Rise Against,4,2006-01-07,2006-07-22,218,11
86,The People Vs.,Trick-Trick,1,2006-01-14,2006-02-18,217,6
87,Girl Authority,Girl Authority,5,2006-04-22,2006-07-22,217,12
88,Mighty To Save: Live,Hillsong Worship,10,2006-09-23,2006-12-30,217,12
89,Supernature,Goldfrapp,3,2006-03-25,2006-05-13,214,8
90,Exitos,Monchy & Alexandra,13,2006-10-07,2006-12-16,211,10
91,Death By Sexy...,Eagles Of Death Metal,1,2006-04-29,2006-06-17,210,8
92,Post-War,M. Ward,3,2006-09-09,2006-10-14,210,6
93,Dying To Say This To You,The Sounds,1,2006-04-08,2006-05-20,209,7
94,Ninos Vol. 2,Reggaeton Ninos,6,2006-09-16,2006-11-04,209,7
95,On The Jungle Floor,Van Hunt,1,2006-04-22,2006-06-03,205,7
96,Way Up!,Wayman Tisdale,1,2006-07-15,2006-09-02,205,8
97,Move By Yourself,Donavon Frankenreiter,1,2006-06-24,2006-08-05,203,7
98,Songlines,The Derek Trucks Band,5,2006-03-11,2006-04-22,202,7
99,Soy Como Tu,Olga Tanon,1,2006-10-28,2006-12-02,200,6
100,Cronica De Dos Grandes: Los Inicios De Nuestra Historia,Bronco/Los Bukis,4,2006-01-28,2006-03-04,198,6
101,Top Of My Lungs,"Phillips, Craig & Dean",4,2006-10-14,2006-12-30,197,9
102,Funeral,Arcade Fire,11,2006-01-07,2006-02-25,195,8
103,Redeemer: The Best Of Nicole C. Mullen,Nicole C. Mullen,12,2006-05-27,2006-11-18,194,10
104,The Face Of Love,Sanctus Real,2,2006-04-22,2006-12-09,192,7
105,What To Do When You Are Dead,Armor For Sleep,15,2006-01-07,2006-04-15,190,14
106,Big Iron World,Old Crow Medicine Show,2,2006-09-16,2006-10-21,185,6
107,La Tragedia Del Vaquero,Vicente Fernandez,2,2006-12-09,2006-12-30,183,4
108,Thomas Kinkade: Treasury Of Christmas,The 101 Strings Orchestra,7,2006-11-25,2006-12-30,183,6
109,My Kind Of Music,Ray Scott,15,2006-01-07,2006-02-18,183,7
110,Pasado,Sin Bandera,3,2006-12-02,2006-12-30,181,5
111,The Christmas Hope,NewSong,5,2006-12-02,2006-12-30,177,5
112,The Inevitability Of A Strange World,Halifax,1,2006-06-10,2006-07-08,173,5
113,Rock Star Supernova,Rock Star Supernova,1,2006-12-09,2006-12-30,172,4
114,We Can't Stand Sitting Down,Stellar Kart,3,2006-08-12,2006-12-30,170,10
115,Ripen,Shawn McDonald,2,2006-03-25,2006-08-19,167,7
116,Mil Y Una Historias: En Vivo,Franco de Vita,20,2006-10-21,2006-12-16,167,9
117,Simplemente Lo Mejor,Alacranes Musical,3,2006-02-25,2006-03-25,166,5
118,Boys And Girls In America,The Hold Steady,2,2006-10-21,2006-12-02,165,5
119,Every Time I Breathe,Big Daddy Weave,10,2006-10-14,2006-12-09,163,8
120,Enamorado,Pepe Aguilar,16,2006-09-02,2006-11-04,163,8
121,E.S.L.,Akwid,8,2006-10-21,2006-12-02,162,7
122,Rancherisimas Con Banda,Graciela Beltran,3,2006-02-11,2006-03-11,158,5
123,Escucha Atento,Laura Pausini,20,2006-03-04,2006-05-13,157,8
124,Finale: Act Two,Donald Lawrence Presents The Tri-City Singers,12,2006-04-22,2006-05-27,154,6
125,Voltio,Voltio,15,2006-01-14,2006-03-11,152,9
126,Dos Amores Un Amante,Ana Gabriel,18,2006-02-11,2006-04-22,150,8
127,No Boundaries,The 5 Browns,15,2006-04-22,2006-05-27,148,6
128,The Believer,Rhett Miller,2,2006-03-18,2006-04-29,147,4
129,Da Muzicianz,Da Muzicianz,2,2006-06-10,2006-07-08,147,5
130,Soy Diferente,India,9,2006-02-18,2006-03-18,146,5
131,Magic City,MC Magic,1,2006-05-27,2006-06-24,143,5
132,Asi Soy Yo,Anais,12,2006-05-06,2006-06-03,143,5
133,Ultimate Worship: The Very Best Live Worship Songs From Hillsong,Hillsong Worship,28,2006-01-14,2006-04-01,143,10
134,Oh No,OK Go,1,2006-08-26,2006-09-16,140,4
135,Beauty And The Breakdown,Bury Your Dead,1,2006-07-29,2006-08-26,140,5
136,Sound Of Melodies,Leeland,9,2006-09-02,2006-11-25,139,6
137,Other People's Lives,Ray Davies,2,2006-03-11,2006-04-22,137,5
138,Billy Talent II,Billy Talent,3,2006-07-15,2006-12-23,129,4
139,El Decimo... Y Siguen Los Numero Uno Del Pasito Duranguense.,Conjunto Atardecer,4,2006-11-18,2006-12-09,128,4
140,A Fresh Wind: The Second Sound...,Micah Stampley,13,2006-10-28,2006-12-16,128,6
141,The Anatomy Of,Between The Buried And Me,2,2006-07-01,2006-07-22,125,4
142,Pieces Of The People We Love,The Rapture,1,2006-09-30,2006-10-21,124,4
143,Chaotic Resolve,Plumb,9,2006-03-18,2006-04-22,124,5
144,Scars Remain,Disciple,1,2006-11-25,2006-12-09,119,3
145,thunderbird,Cassandra Wilson,10,2006-04-22,2006-05-13,119,4
146,La Noche Perfecta,El Chapo de Sinaloa,17,2006-05-20,2006-06-17,119,5
147,Halloween Fright Night,The 101 Strings Orchestra,28,2006-09-30,2006-11-11,119,7
148,Like Vines,The Hush Sound,17,2006-06-24,2006-07-29,118,6
149,Sirens,It Dies Today,5,2006-11-04,2006-11-25,117,4
150,Peeping Tom,Peeping Tom,1,2006-06-17,2006-07-08,115,4
151,Linea De Oro,Los Bukis,33,2006-10-07,2006-12-16,114,11
152,Indeleble,Alejandra Guzman,21,2006-04-22,2006-05-27,113,6
153,Piensame Un Momento,Pesado,9,2006-10-14,2006-11-11,110,5
154,Directo Al Corazon,Gilberto Santa Rosa,7,2006-04-01,2006-04-22,108,4
155,Garden Ruin,Calexico,3,2006-04-29,2006-05-13,107,3
156,Desde Abajo,Mach & Daddy,26,2006-08-19,2006-10-28,106,9
157,Pafuera Telaranas,Bebe,27,2006-01-21,2006-03-04,106,7
158,Of Whales And Woe,Les Claypool,2,2006-06-17,2006-07-08,104,4
159,"Dear Diary, My Teen Angst Has A Body Count",From First To Last,12,2006-01-07,2006-02-11,104,6
160,Tesoros De Coleccion: Lo Romantico De Los Caminantes,Los Caminantes,31,2006-01-28,2006-09-02,104,10
161,Mr. Beast,Mogwai,4,2006-03-25,2006-04-15,103,4
162,Nightmare Anatomy,Aiden,16,2006-01-07,2006-02-11,102,6
163,En Vivo - Siempre Contigo,Los Tucanes de Tijuana,27,2006-05-20,2006-09-02,102,9
164,No Place Like BKLYN,Jeannie Ortega,1,2006-08-19,2006-09-02,100,3
165,On My Own,Crunchy Black,3,2006-10-07,2006-10-21,100,3
166,Corazon Romantico: Los Exitos,Guardianes del Amor,21,2006-05-06,2006-06-17,100,7
167,Rosas Rojas,Brazeros Musical de Durango,4,2006-09-09,2006-09-23,99,3
168,Out Here All Night,Damone,4,2006-06-10,2006-07-08,99,4
169,El Mundo Se Equivoca,La Quinta Estacion,16,2006-09-09,2006-09-30,99,4
170,Entre Copas Y Botellas,Lupillo Rivera,18,2006-10-14,2006-11-11,98,5
171,Love Their Country,Me First And The Gimme Gimmes,4,2006-11-04,2006-11-25,97,4
172,Long Island Shores,Mindy Smith,6,2006-10-28,2006-11-11,97,3
173,State Of Mind,Raul Midon,21,2006-01-21,2006-02-18,95,5
174,The Back Room,Editors,14,2006-04-08,2006-05-13,93,5
175,A New Beginning,Bishop Eddie L. Long Presents New Birth Total Praise Choir,23,2006-03-11,2006-04-01,92,4
176,Corn Fed,Shannon Brown,6,2006-03-18,2006-04-01,90,3
177,Chulahoma,The Black Keys,6,2006-05-20,2006-06-03,90,3
178,Flashback,Ivy Queen,20,2006-01-07,2006-02-04,90,5
179,Murray's Revenge,Murs And 9th Wonder,4,2006-04-08,2006-04-22,89,3
180,With Love And Squalor,We Are Scientists,10,2006-01-28,2006-02-18,89,4
181,Arroz Con Habichuela,El Gran Combo de Puerto Rico,13,2006-12-16,2006-12-30,89,3
182,Christmas Classics: Redneck Style,Various Artists,13,2006-11-25,2006-12-09,88,3
183,360 Degrees,Chelo,17,2006-08-12,2006-09-02,88,4
184,Between The Dreaming And The Coming True,Bebo Norman,6,2006-10-07,2006-11-11,87,4
185,The True False Identity,T Bone Burnett,9,2006-06-03,2006-06-17,87,3
186,Baby Einstein: Playdate Fun,The Baby Einstein Music Box Orchestra,25,2006-12-02,2006-12-30,87,5
187,(ONe),The Panic Channel,1,2006-09-02,2006-09-30,86,4
188,Ten Silver Drops,Secret Machines,4,2006-05-13,2006-05-27,86,3
189,Impeach My Bush,Peaches,4,2006-07-29,2006-08-12,85,3
190,Trouble,Ray LaMontagne,21,2006-01-07,2006-09-23,85,4
191,Made In Brooklyn,Masta Killa,5,2006-08-26,2006-09-09,84,3
192,Christmas Around The World,Andre Rieu,14,2006-12-16,2006-12-30,84,3
193,Time Without Consequence,Alexi Murdoch,25,2006-06-24,2006-07-22,84,5
194,Look At Me,Cadillac Don & J-Money,2,2006-11-25,2006-12-09,83,3
195,"Brother, Sister",mewithoutYou,2,2006-10-14,2006-10-21,82,2
196,Easter Favorites,Cedarmont Kids,6,2006-04-15,2006-04-29,82,3
197,Puros Corridos Venenosos,Alacranes Musical,27,2006-10-21,2006-11-11,82,4
198,News And Tributes,The Futureheads,14,2006-07-01,2006-07-15,81,3
199,"Servants In Heaven, Kings In Hell",Jedi Mind Tricks,1,2006-10-07,2006-10-14,79,2
200,Out Louder,Medeski Scofield Martin & Wood,5,2006-10-14,2006-10-21,78,2
201,Talk To La Bomb,Brazilian Girls,8,2006-09-30,2006-10-21,76,4
202,Phatso: The Album,Madrox,1,2006-06-03,2006-06-10,75,2
203,"While The City Sleeps, We Rule The Streets",Cobra Starship,1,2006-10-28,2006-11-04,75,2
204,Kill,Cannibal Corpse,6,2006-04-08,2006-04-15,75,2
205,Yo Canto,Laura Pausini,12,2006-12-02,2006-12-16,75,3
206,Young For Eternity,The Subways,15,2006-03-04,2006-03-25,74,4
207,Flying Into Daybreak,Charlie Hall Band,6,2006-02-11,2006-02-18,73,2
208,Celtic Christmas,Michelle Amato/Michelle Lindahl/Sarah Moore,27,2006-12-09,2006-12-30,73,4
209,Amos Lee,Amos Lee,27,2006-01-07,2006-06-10,73,5
210,My Brother's Blood Machine,The Prize Fighter Inferno,1,2006-11-18,2006-11-25,72,2
211,This Binary Universe,BT,17,2006-09-16,2006-09-30,72,3
212,One Day It Will Please Us To Remember Even This,New York Dolls,2,2006-08-12,2006-08-19,71,2
213,Friendly Fire,Sean Lennon,5,2006-10-21,2006-10-28,71,2
214,Put The O Back In Country,Shooter Jennings,19,2006-01-07,2006-02-04,71,5
215,Hello Love,The Be Good Tanyas,22,2006-10-28,2006-12-02,71,3
216,"Parrandera, Rebelde y Atrevida",Jenni Rivera,27,2006-01-21,2006-03-11,71,5
217,Habla El Corazon,Yuridia,11,2006-12-23,2006-12-30,70,2
218,"Love, Loss, Hope, Repeat",Carbon Leaf,3,2006-09-30,2006-11-11,69,4
219,Webstar Presents... Caught In The Web,Webstar,7,2006-10-14,2006-11-04,69,3
220,Vices,Dead Poetic,7,2006-11-18,2006-12-02,69,3
221,The New Black,Strapping Young Lad,8,2006-07-29,2006-08-05,69,2
222,Maluhia,Keali'i Reichel,24,2006-12-09,2006-12-30,69,4
223,Patent Pending,Heavens,2,2006-09-30,2006-10-07,68,2
224,A Hundred Miles Off,The Walkmen,3,2006-06-10,2006-06-17,67,2
225,Cut & Move,Day Of Fire,13,2006-06-24,2006-08-19,66,3
226,Forever 80s,The Countdown Singers,23,2006-12-09,2006-12-30,66,4
227,La Mejor... Coleccion,Grupo Bryndis,32,2006-01-21,2006-02-25,66,6
228,No Heroes,Converge,1,2006-11-11,2006-11-18,65,2
229,Waterloo To Anywhere,Dirty Pretty Things,8,2006-08-26,2006-09-02,65,2
230,Beauty From Pain,Superchick,9,2006-01-07,2006-03-11,65,5
231,Put Up Or Shut Up,All Time Low,12,2006-08-12,2006-08-26,65,2
232,Without Feathers,The Stills,6,2006-05-27,2006-06-03,64,2
233,After The Music Stops,Lecrae,16,2006-08-26,2006-09-23,64,5
234,Prepare The Masses,A Change Of Pace,4,2006-09-02,2006-09-09,63,2
235,Suck Out The Poison,He Is Legend,6,2006-10-21,2006-10-28,63,2
236,Get Lonely,The Mountain Goats,7,2006-09-09,2006-09-16,63,2
237,Live: Wherever You Are,Jack Ingram,9,2006-01-28,2006-02-04,63,2
238,Countrified,Emerson Drive,11,2006-10-07,2006-10-21,63,3
239,Phil Wickham,Phil Wickham,3,2006-05-13,2006-05-20,62,2
240,Meds,Placebo,9,2006-04-22,2006-04-29,62,2
241,D-Block: The CD/DVD Mixtape,D-Block,10,2006-07-29,2006-08-05,62,2
242,Blur The Lines,The Crabb Family,7,2006-04-15,2006-04-22,61,2
243,Pretty Little Head,Nellie McKay,10,2006-11-18,2006-11-25,61,2
244,Rodrigo y Gabriela,Rodrigo y Gabriela,17,2006-12-16,2006-12-30,61,3
245,Ascendancy,Trivium,20,2006-01-14,2006-05-27,61,4
246,Under Attack,The Casualties,9,2006-09-09,2006-09-16,60,2
247,The Always Open Mouth,Fear Before The March Of Flame,2,2006-10-07,2006-10-14,59,2
248,The Fear Is What Keeps Us Here.,Zao,12,2006-07-01,2006-07-08,59,2
249,Beyond The Pale,Jim Gaffigan,28,2006-02-25,2006-05-20,59,5
250,All American Bluegrass Girl,Rhonda Vincent,14,2006-06-10,2006-06-24,58,3
251,The Letting Go,"Bonnie ""Prince"" Billy",8,2006-10-07,2006-10-14,57,2
252,Are You Nervous?,Rock Kills Kid,10,2006-06-03,2006-06-10,57,2
253,Subtitulo,Josh Rouse,13,2006-04-08,2006-04-15,57,2
254,Still Standing,Bishop Paul S. Morton,19,2006-11-25,2006-12-16,57,3
255,In The Absence Of Truth,ISIS,6,2006-11-18,2006-11-25,56,2
256,Elan Vital,Pretty Girls Make Graves,17,2006-04-29,2006-05-06,56,2
257,Para Ti...Nuestra Historia,Grupo Exterminador,18,2006-09-09,2006-10-07,56,4
258,Dawn Escapes,Falling Up,21,2006-01-07,2006-01-21,56,3
259,Songs We Sing,Matt Costa,8,2006-04-15,2006-04-22,55,2
260,Before & After,Magnate & Valentino,18,2006-04-01,2006-04-08,55,2
261,Baby Einstein: Traveling Melodies - A Concert For Little Ears,The Baby Einstein Music Box Orchestra,32,2006-01-07,2006-12-16,55,8
262,A Static Lullaby,A Static Lullaby,7,2006-10-28,2006-11-04,54,2
263,Faktion,Faktion,12,2006-04-08,2006-04-15,54,2
264,The Rise & Fall Of Butch Walker And The Lets-Go-Out-Tonites!,Butch Walker And The Let's-Go-Out-Tonites!,2,2006-07-29,2006-08-05,53,2
265,Dreamt For Light Years In The Belly Of A Mountain,Sparklehorse,11,2006-10-14,2006-10-21,53,2
266,Don't Get It Twisted,Mr. Capone-e,18,2006-09-16,2006-09-23,53,2
267,Seuencia,Reik,26,2006-12-09,2006-12-23,53,3
268,Long Walk To Freedom,Ladysmith Black Mambazo,27,2006-02-11,2006-03-04,53,4
269,Gold Record,The Bouncing Souls,5,2006-06-24,2006-07-08,52,3
270,Until There's Nothing Left Of Us,Kill Hannah,8,2006-08-19,2006-08-26,52,2
271,A Fever You Can't Sweat Out,Panic! At The Disco,1,2006-01-07,2006-01-07,50,1
272,"Siempre Imitado, Jamas Igualado",Los Rieleros del Norte,17,2006-05-20,2006-06-10,50,4
273,Life Less Ordinary,Mindi Abair,18,2006-05-06,2006-05-13,50,2
274,Christmas Shoes,The Starlight Singers,23,2006-12-16,2006-12-30,50,3
275,Playing With Fire,Kevin Federline,2,2006-11-18,2006-11-18,49,1
276,Masterpiece: Sold Out,RKM & Ken-Y,2,2006-12-30,2006-12-30,49,1
277,20/85 The Experience,Hezekiah Walker & LFC,36,2006-01-07,2006-02-25,49,6
278,Boneclouds,Mason Jennings,3,2006-06-03,2006-06-03,48,1
279,Razorlight,Razorlight,3,2006-09-09,2006-09-09,48,1
280,Besos y Copas Desde Hollywood,Jenni Rivera,27,2006-09-30,2006-10-14,48,3
281,Broken Social Scene,Broken Social Scene,30,2006-01-14,2006-02-11,48,3
282,Rockie Lynne,Rockie Lynne,4,2006-05-20,2006-05-20,47,1
283,The Devil You Know,Todd Snider,4,2006-08-26,2006-08-26,47,1
284,Crisis,AlexisOnFire,5,2006-09-09,2006-09-16,47,2
285,The Audience's Listening,Cut Chemist,16,2006-07-29,2006-08-05,47,2
286,Questions And Answers,The Sleeping,25,2006-06-17,2006-06-24,47,2
287,"Lover, The Lord Has Left Us...",The Sound Of Animals Fighting,5,2006-06-17,2006-06-17,46,1
288,Playin' Favourites,Peter White,25,2006-07-15,2006-08-26,46,4
289,Brian Stokes Mitchell,Brian Stokes Mitchell,28,2006-06-24,2006-07-01,46,2
290,"Dos Soneros, Una Historia",Gilberto Santa Rosa & Victor Manuelle,29,2006-01-07,2006-01-21,46,3
291,Where The Past Meets Today,Sarah Kelly,6,2006-09-02,2006-09-02,45,1
292,John Corbett,John Corbett,19,2006-04-22,2006-04-29,45,2
293,Povertyneck Hillbillies,Povertyneck Hillbillies,7,2006-06-24,2006-06-24,44,1
294,The Best Of Anthony Burger: From The Homecoming Series,Anthony Burger,7,2006-05-06,2006-05-06,44,1
295,The Bronx,The Bronx,7,2006-08-05,2006-08-05,44,1
296,Civilian,Boy Kill Boy,11,2006-08-12,2006-08-19,44,2
297,Utopia,Belinda,29,2006-10-21,2006-11-11,44,4
298,OEC Presents: A Lil' Heroes Christmas,OEC VIP Kids,8,2006-12-30,2006-12-30,43,1
299,Dying For A Heart,Krystal Meyers,19,2006-10-07,2006-12-23,43,2
300,Everything All The Time,Band Of Horses,26,2006-04-08,2006-04-15,43,2
301,Lunatico,Gotan Project,26,2006-04-29,2006-05-13,43,3
302,La Ultima Risa,Baby Rasta,27,2006-10-28,2006-11-11,43,3
303,All We Know Is Falling,Paramore,30,2006-01-14,2006-09-23,43,5
304,Age Of Reptiles,Showbread,9,2006-08-19,2006-08-19,42,1
305,Beyond Hell,Gwar,9,2006-09-16,2006-09-16,42,1
306,Rain In Hell (EP),Aiden,9,2006-11-18,2006-11-18,42,1
307,Absolute All Time Favorites For Kids,Kid Connection,16,2006-09-23,2006-09-30,42,2
308,The Animal Years,Josh Ritter,24,2006-04-29,2006-05-27,42,2
309,Ahora Con Los Huevos En La Mano,Grupo Exterminador,27,2006-03-18,2006-04-01,42,3
310,Kiss Of Death,Motorhead,10,2006-09-16,2006-09-16,41,1
311,Always The Hard Way,Terror,10,2006-08-12,2006-08-12,41,1
312,With Oden On Our Side,Amon Amarth,15,2006-10-21,2006-10-28,41,2
313,Crayola: Christmas Is For Kids,The Countdown Kids,21,2006-12-09,2006-12-16,41,2
314,Safety In Numbers,Umphrey's McGee,11,2006-04-22,2006-04-22,40,1
315,St. Elsewhere,Gnarls Barkley,11,2006-05-20,2006-05-20,40,1
316,Small Town Computer Crash,The Terms,11,2006-05-13,2006-05-13,40,1
317,The Stench Of Redemption,Deicide,11,2006-09-09,2006-09-09,40,1
318,Absolute Modern Worship For Kids,Kid Connection,11,2006-07-15,2006-07-15,40,1
319,Blood In Blood Out,AMB,11,2006-05-06,2006-05-06,40,1
320,Celebrating Christmas,Hillsong Worship,30,2006-12-16,2006-12-30,40,3
321,Para Ti...Nuestra Historia,Los Rieleros del Norte,31,2006-09-30,2006-10-07,40,2
322,The Rock: Pressure Makes Diamonds,San Quinn,12,2006-02-25,2006-02-25,39,1
323,Albatross,The Classic Crime,12,2006-06-10,2006-06-10,39,1
324,Acoustic,Bayside,12,2006-03-18,2006-03-18,39,1
325,Cedarmont Worship For Kids 3,Cedarmont Kids,12,2006-11-18,2006-11-18,39,1
326,Dying Is Your Latest Fashion,Escape The Fate,12,2006-10-14,2006-10-14,39,1
327,The Harvest,Boondox,12,2006-07-29,2006-07-29,39,1
328,Hellogoodbye (EP),Hellogoodbye,31,2006-01-14,2006-03-04,39,5
329,Decomposer,The Matches,13,2006-09-30,2006-09-30,38,1
330,Twist In The Myth,Blind Guardian,13,2006-09-23,2006-09-23,38,1
331,"Rebels, Rogues & Sworn Brothers",Lucero,14,2006-10-14,2006-10-14,37,1
332,Popularity,Jonezetta,14,2006-10-21,2006-10-21,37,1
333,An Army Of Shapes Between Wars,Action Action,14,2006-02-11,2006-02-11,37,1
334,The Black Magic Show,Elefant,14,2006-05-06,2006-05-06,37,1
335,Paved The Way,The Caravans,21,2006-09-23,2006-10-21,37,3
336,The Lost Trailers,The Lost Trailers,16,2006-09-16,2006-09-16,35,1
337,New Beginnings,Gerald Albright,16,2006-04-15,2006-04-15,35,1
338,Critically Ashamed,FM Static,16,2006-08-19,2006-08-19,35,1
339,Stars Of CCTV,Hard-Fi,17,2006-04-01,2006-04-08,35,2
340,Mas Fuerte Que Nunca,Banda El Recodo de Cruz Lizarraga,33,2006-09-16,2006-09-23,35,2
