chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,I Heard The Bells On Christmas Day,Casting Crowns,7,2014-01-04,2014-01-11,30,2
46,"Lord, I Need You",Matt Maher,21,2014-03-22,2014-11-29,27,11
47,Forever,Kari Jobe,6,2014-05-03,2014-05-10,26,2
48,Blessings,Laura Story,20,2014-01-25,2014-03-22,24,7
49,Hope Will Lead Us On,BarlowGirl,4,2014-05-10,2014-05-10,22,1
50,Joyful Noise,Flame Featuring Lecrae & John Reilly,4,2014-07-19,2014-07-19,22,1
51,Alone Yet Not Alone,Joni Eareckson Tada,7,2014-02-15,2014-02-22,22,2
52,New York To California,Mat Kearney,5,2014-02-01,2014-02-01,21,1
53,Christmas This Year,tobyMac Featuring Leigh Nash,11,2014-01-04,2014-01-11,19,2
54,Glorious Day (Living He Loved Me),Casting Crowns,8,2014-05-03,2014-05-03,18,1
55,Amazing Grace (My Chains Are Gone),Chris Tomlin,23,2014-01-25,2014-12-06,18,8
56,Love Alone Is Worth The Fight,Switchfoot,17,2014-02-01,2014-02-08,17,2
57,Ships In The Night,Mat Kearney,24,2014-02-08,2014-08-09,17,11
58,Outsiders,Lecrae,11,2014-10-04,2014-10-11,16,2
59,Lead Me To The Cross,Hillsong UNITED,16,2014-04-26,2014-08-30,15,4
60,How Great Is Our God,Chris Tomlin,18,2014-01-18,2014-01-25,15,2
61,I'm Turnt,Lecrae,13,2014-01-04,2014-01-04,13,1
62,Temporary Home,Carrie Underwood,20,2014-01-04,2014-01-25,13,4
63,Carol Of The Bells,August Burns Red,19,2014-01-04,2014-01-11,12,2
64,Timepiece,Lecrae,15,2014-10-04,2014-10-04,11,1
65,Welcome To America,Lecrae,16,2014-10-04,2014-10-04,10,1
66,Fear,Lecrae,20,2014-09-27,2014-10-04,10,2
67,Winter Wonderland,Amy Grant,17,2014-01-04,2014-01-04,9,1
68,Shake,MercyMe,17,2014-04-26,2014-04-26,9,1
69,Christ Is Risen,Matt Maher,17,2014-05-03,2014-05-03,9,1
70,You Can't Stop Me,Andy Mineo,18,2014-02-22,2014-02-22,8,1
71,The Heart,NEEDTOBREATHE,19,2014-05-03,2014-05-10,8,2
72,I Am,Crowder,20,2014-06-14,2014-06-14,6,1
73,Praise You In This Storm,Casting Crowns,21,2014-05-17,2014-06-07,6,2
74,Wasteland,NEEDTOBREATHE,21,2014-05-03,2014-05-03,5,1
75,Waiting Here For You,Christy Nockels,22,2014-03-29,2014-03-29,4,1
76,Sleigh Ride,Relient K,23,2014-12-20,2014-12-27,4,2
77,Learn To Love,NEEDTOBREATHE,23,2014-01-04,2014-01-18,4,2
78,From The Inside Out,Hillsong UNITED,23,2014-03-22,2014-03-22,3,1
79,Carol Of The Bells / Sing We Now Of Christmas,BarlowGirl,23,2014-12-27,2014-12-27,3,1
80,He Knows My Name,Francesca Battistelli,23,2014-11-15,2014-11-15,3,1
81,Alive,Hillsong Young & Free,24,2014-03-29,2014-03-29,2,1
82,Redeemed,Big Daddy Weave,24,2014-08-30,2014-08-30,2,1
83,Don't Deserve You,Plumb,25,2014-07-26,2014-07-26,1,1
84,"O Come, All Ye Faithful",Britt Nicole,25,2014-01-11,2014-01-11,1,1
