chart_position,album_title,artist,peak,first_date,last_date,points,weeks
36,Good News For People Who Love Bad News,Modest Mouse,18,2004-04-24,2004-12-25,5471,36
37,Martina,Martina McBride,39,2004-01-03,2004-12-25,5346,52
38,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,45,2004-01-03,2004-12-25,5231,52
39,Musicology,Prince,3,2004-05-08,2004-10-30,5170,26
40,Three Days Grace,Three Days Grace,69,2004-01-03,2004-12-25,5088,52
41,Comin' From Where I'm From,Anthony Hamilton,53,2004-01-10,2004-12-25,5031,51
42,Beg For Mercy,G Unit,8,2004-01-03,2004-09-04,4963,36
43,Now 15,Various Artists,2,2004-04-10,2004-11-13,4877,30
44,Contraband,Velvet Revolver,1,2004-06-26,2004-12-25,4828,27
45,The Singles 1992-2003,No Doubt,4,2004-01-03,2004-12-11,4818,38
46,Afterglow,Sarah McLachlan,12,2004-01-03,2004-11-20,4783,46
47,Chicken*N*Beer,Ludacris,17,2004-01-03,2004-08-28,4754,35
48,The Cheetah Girls (EP),Soundtrack,33,2004-01-03,2004-12-25,4726,43
49,Casting Crowns,Casting Crowns,59,2004-01-24,2004-12-25,4662,49
50,Away From The Sun,3 Doors Down,24,2004-01-03,2004-10-02,4598,40
51,Jackpot,Chingy,9,2004-01-03,2004-08-21,4594,34
52,D12 World,D12,1,2004-05-15,2004-11-20,4590,28
53,Autobiography,Ashlee Simpson,1,2004-08-07,2004-12-25,4512,21
54,Franz Ferdinand,Franz Ferdinand,32,2004-03-27,2004-12-25,4448,38
55,U Gotta Feel Me,Lil' Flip,4,2004-04-17,2004-11-13,4371,31
56,Kings Of Crunk,Lil Jon & The East Side Boyz,47,2004-01-03,2004-11-06,4331,45
57,Melt,Rascal Flatts,72,2004-01-03,2004-11-06,4311,45
58,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart,10,2004-01-03,2004-12-25,4310,39
59,Now 16,Various Artists,1,2004-08-14,2004-12-25,4306,20
60,JoJo,JoJo,4,2004-07-10,2004-12-25,4273,25
61,Me & My Brother,Ying Yang Twins,42,2004-01-03,2004-10-09,4229,41
62,Heavier Things,John Mayer,42,2004-01-03,2004-12-25,4119,50
63,Page Avenue,Story Of The Year,51,2004-01-17,2004-10-09,4119,39
64,Shrek 2,Soundtrack,8,2004-05-29,2004-12-25,4111,31
65,Life For Rent,Dido,22,2004-01-03,2004-09-04,4088,36
66,Comin' On Strong,Trace Adkins,75,2004-01-03,2004-12-11,3900,50
67,Soulful,Ruben Studdard,5,2004-01-03,2004-06-26,3895,26
68,Now 14,Various Artists,3,2004-01-03,2004-06-26,3887,26
69,License To Chill,Jimmy Buffett,1,2004-07-31,2004-12-25,3859,22
70,Hot Fuss,The Killers,26,2004-07-03,2004-12-25,3827,26
71,A Crow Left Of The Murder...,Incubus,2,2004-02-21,2004-09-18,3825,31
72,Start Something,Lostprophets,33,2004-02-21,2004-10-30,3795,36
73,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville,12,2004-03-13,2004-12-04,3789,39
74,The Hunger For More,Lloyd Banks,1,2004-07-17,2004-12-25,3718,24
75,Motown,Michael McDonald,14,2004-01-03,2004-12-04,3688,36
76,Audioslave,Audioslave,54,2004-01-03,2004-10-30,3668,44
77,The Battle For Everything,Five For Fighting,20,2004-02-21,2004-11-27,3662,36
78,Long Black Train,Josh Turner,29,2004-01-03,2004-08-07,3655,32
79,Up!,Shania Twain,36,2004-01-03,2004-09-11,3650,37
80,A Rush Of Blood To The Head,Coldplay,30,2004-01-03,2004-09-04,3629,36
81,Vol. 3: (The Subliminal Verses),Slipknot,2,2004-06-12,2004-12-25,3566,29
82,Live Like You Were Dying,Tim McGraw,1,2004-09-11,2004-12-25,3536,16
83,We Are Not Alone,Breaking Benjamin,20,2004-07-17,2004-12-25,3483,24
84,Tha Carter,Lil Wayne,5,2004-07-17,2004-12-25,3373,24
85,Genius Loves Company,Ray Charles,2,2004-09-18,2004-12-25,3310,15
86,Leave A Whisper,Shinedown,53,2004-05-01,2004-12-25,3309,35
87,Measure Of A Man,Clay Aiken,11,2004-01-03,2004-07-24,3273,26
88,Dance With My Father,Luther Vandross,28,2004-01-03,2004-08-21,3251,34
89,Dino: The Essential Dean Martin,Dean Martin,28,2004-06-19,2004-12-25,3208,28
90,Private Room,Avant,39,2004-01-03,2004-06-19,3175,25
91,The Very Best Of The Eagles,Eagles,22,2004-01-03,2004-08-07,3167,32
92,Suit,Nelly,1,2004-10-02,2004-12-25,3157,13
93,Get Rich Or Die Tryin',50 Cent,53,2004-01-03,2004-10-09,3129,35
94,Permission To Land,The Darkness,36,2004-01-03,2004-07-10,3123,28
95,Trapt,Trapt,67,2004-01-03,2004-08-28,3040,35
96,The Soul Sessions (EP),Joss Stone,39,2004-01-17,2004-10-16,3030,34
97,Kid Rock,Kid Rock,29,2004-01-03,2004-07-24,3022,30
98,The Girl In The Other Room,Diana Krall,4,2004-05-15,2004-10-16,2999,23
99,Kiss Of Death,Jadakiss,1,2004-07-10,2004-11-27,2994,21
100,Only You,"Harry Connick, Jr.",5,2004-02-21,2004-08-14,2970,23
101,Still Writing In My Diary: 2nd Entry,Petey Pablo,4,2004-05-22,2004-10-16,2957,22
102,To The 5 Boroughs,Beastie Boys,1,2004-07-03,2004-11-06,2927,19
103,Restless,Sara Evans,71,2004-04-24,2004-12-25,2889,32
104,Trap Muzik,T.I.,52,2004-01-10,2004-09-04,2850,35
105,Trouble,Akon,38,2004-07-17,2004-12-25,2791,24
106,Disclaimer II,Seether,53,2004-07-03,2004-12-25,2738,26
107,Damita Jo,Janet Jackson,2,2004-04-17,2004-08-21,2719,19
108,Unleashed,Toby Keith,43,2004-01-03,2004-07-31,2696,31
109,Straight Outta Ca$hville,Young Buck,3,2004-09-11,2004-12-25,2667,16
110,Dierks Bentley,Dierks Bentley,117,2004-01-03,2004-12-25,2660,51
111,Greatest Hits,Red Hot Chili Peppers,18,2004-01-03,2004-08-14,2651,32
112,Hood Hop,J-Kwon,7,2004-04-17,2004-09-04,2629,21
113,1.22.03.Acoustic (EP),Maroon 5,42,2004-07-17,2004-12-25,2593,24
114,Dutty Rock,Sean Paul,78,2004-01-03,2004-07-10,2563,28
115,Hurt No More,Mario Winans,2,2004-05-08,2004-08-28,2553,17
116,The Young And The Hopeless,Good Charlotte,49,2004-01-03,2004-10-09,2529,32
117,American Idiot,Green Day,1,2004-10-09,2004-12-25,2498,12
118,Finger Eleven,Finger Eleven,96,2004-02-07,2004-11-20,2495,42
119,Sweat,Nelly,2,2004-10-02,2004-12-25,2480,13
120,Terrorist Threats,Westside Connection,19,2004-01-03,2004-05-08,2472,19
121,Take It All Away,Ryan Cabrera,8,2004-09-04,2004-12-25,2465,17
122,It Had To Be You ... The Great American Songbook,Rod Stewart,45,2004-01-03,2004-11-06,2463,26
123,The Princess Diaries 2: Royal Engagement,Soundtrack,15,2004-08-21,2004-12-25,2442,19
124,Spider-Man 2,Soundtrack,7,2004-07-10,2004-12-25,2440,19
125,Live In Texas,Linkin Park,37,2004-01-03,2004-08-21,2374,31
126,The DEFinition,LL Cool J,4,2004-09-18,2004-12-25,2372,15
127,Take A Look In The Mirror,Korn,29,2004-01-03,2004-05-29,2370,22
128,Catalyst,New Found Glory,3,2004-06-05,2004-10-09,2342,19
129,A Cinderella Story,Soundtrack,9,2004-07-31,2004-12-25,2336,22
130,Red Dirt Road,Brooks & Dunn,57,2004-01-03,2004-07-31,2325,31
131,Me And Mr Johnson,Eric Clapton,6,2004-04-17,2004-08-14,2307,18
132,50 Number Ones,George Strait,1,2004-10-23,2004-12-25,2298,10
133,Living Legends,8Ball & MJG,3,2004-05-29,2004-09-25,2295,18
134,Fever To Tell,Yeah Yeah Yeahs,55,2004-02-21,2004-09-04,2276,24
135,Happy People/U Saved Me,R. Kelly,2,2004-09-11,2004-12-18,2265,15
136,50 First Dates,Soundtrack,30,2004-02-28,2004-09-25,2262,24
137,Hilary Duff,Hilary Duff,2,2004-10-16,2004-12-25,2256,11
138,Garden State,Soundtrack,20,2004-08-28,2004-12-25,2227,18
139,You Do Your Thing,Montgomery Gentry,10,2004-06-05,2004-11-27,2224,26
140,What I Do,Alan Jackson,1,2004-09-25,2004-12-25,2220,14
141,Let's Be Us Again,Lonestar,14,2004-06-12,2004-12-25,2207,29
142,Bad Boy's 10th Anniversary... The Hits,Various Artists,2,2004-03-27,2004-07-10,2189,16
143,Julie Roberts,Julie Roberts,51,2004-06-12,2004-11-13,2180,23
144,The Punisher: The Album,Soundtrack,22,2004-04-10,2004-10-16,2160,22
145,The Other Side (EP),Godsmack,5,2004-04-03,2004-08-07,2147,19
146,soulstar,Musiq,38,2004-01-03,2004-05-29,2146,22
147,Da Derrty Versions - The Reinvention,Nelly,28,2004-01-03,2004-05-08,2143,19
148,Results May Vary,Limp Bizkit,48,2004-01-03,2004-05-15,2143,20
149,Greatest Hits '93-'03,311,7,2004-06-26,2004-10-16,2102,17
150,Feels Like Today,Rascal Flatts,1,2004-10-16,2004-12-25,2092,11
151,2004 Grammy Nominees,Various Artists,4,2004-02-07,2004-05-08,2092,14
152,I Don't Want You Back,Eamon,7,2004-03-06,2004-06-19,2086,16
153,Where You Want To Be,Taking Back Sunday,3,2004-08-14,2004-12-25,2073,20
154,The Lord Of The Rings: The Return Of The King,Soundtrack,36,2004-01-03,2004-06-19,2050,19
155,Top Of The World Tour Live,Dixie Chicks,39,2004-01-03,2004-08-07,2048,26
156,Greatest Hits 1994-2004,Terri Clark,14,2004-08-14,2004-12-25,2047,20
157,Goodies,Ciara,3,2004-10-16,2004-12-25,2040,11
158,Beautifully Human: Words And Sounds Vol. 2,Jill Scott,3,2004-09-18,2004-12-25,2038,15
159,That's So Raven,Soundtrack,44,2004-06-05,2004-12-25,2036,21
160,"No Pads, No Helmets...Just Balls",Simple Plan,35,2004-01-03,2004-04-10,2035,15
161,The R. In R&B Collection: Volume One,R. Kelly,62,2004-01-03,2004-06-19,2022,23
162,The Best Of Keith Sweat: Make You Sweat,Keith Sweat,31,2004-01-31,2004-06-19,2012,20
163,Stripped,Christina Aguilera,63,2004-01-03,2004-05-15,2010,20
164,Undone,MercyMe,12,2004-05-08,2004-12-11,2007,26
165,Be Here,Keith Urban,3,2004-10-09,2004-12-25,1979,12
166,Honkin' On Bobo,Aerosmith,5,2004-04-17,2004-07-24,1976,15
167,Hopes And Fears,Keane,53,2004-06-12,2004-12-25,1971,22
168,La Dona,Teena Marie,6,2004-05-29,2004-10-16,1962,21
169,Tupac: Resurrection,Soundtrack,19,2004-01-03,2004-07-03,1955,17
170,Baptism,Lenny Kravitz,14,2004-06-05,2004-12-25,1952,24
171,"No Shoes, No Shirt, No Problems",Kenny Chesney,71,2004-01-03,2004-05-01,1939,18
172,See If I Care,Gary Allan,89,2004-01-03,2004-12-04,1935,29
173,My Everything,Anita Baker,4,2004-09-25,2004-12-25,1926,14
174,It's About Time,Christina Milian,14,2004-07-03,2004-10-16,1921,16
175,And Then...,Joe,26,2004-01-03,2004-05-15,1897,19
176,Split Personality,Cassidy,2,2004-04-03,2004-07-10,1865,15
177,The Best Of Both Worlds,Van Halen,3,2004-08-07,2004-11-06,1855,14
178,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,14,2004-01-03,2004-05-29,1844,17
179,De-Lovely,Soundtrack,40,2004-07-10,2004-10-23,1841,16
180,Splinter,The Offspring,41,2004-01-03,2004-05-15,1831,20
181,Life On Display,Puddle Of Mudd,45,2004-01-03,2004-05-15,1817,20
182,This Is Not A Test!,Missy Elliott,43,2004-01-03,2004-04-17,1810,16
183,Elephant,The White Stripes,44,2004-01-03,2004-05-15,1785,20
184,The Passion Of The Christ,Soundtrack,17,2004-03-13,2004-09-25,1784,13
185,The Chronicles Of Life And Death,Good Charlotte,3,2004-10-23,2004-12-25,1777,10
186,Greatest Hits Vol. I,Korn,4,2004-10-23,2004-12-25,1764,10
187,Getting Away With Murder,Papa Roach,17,2004-09-18,2004-12-25,1754,15
188,True Story,Terror Squad,7,2004-08-14,2004-11-20,1744,15
189,Welcome Back,Mase,4,2004-09-11,2004-11-27,1739,12
190,Strong,Tracy Lawrence,17,2004-04-17,2004-07-24,1737,15
191,Tical 0: The Prequel,Method Man,2,2004-06-05,2004-08-21,1725,12
192,Stardust... The Great American Songbook Vol. III,Rod Stewart,1,2004-11-06,2004-12-25,1723,8
193,Seal IV,Seal,105,2004-01-03,2004-07-10,1721,28
194,Patience,George Michael,12,2004-06-05,2004-09-18,1716,16
195,Films About Ghosts: The Best Of...,Counting Crows,53,2004-01-03,2004-11-20,1712,28
196,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists,29,2004-02-14,2004-07-17,1710,23
197,Totally Hits 2004,Various Artists,14,2004-05-22,2004-08-21,1709,14
198,Sacred Love,Sting,42,2004-01-03,2004-04-17,1685,16
199,Afrodisiac,Brandy,3,2004-07-17,2004-10-09,1680,13
200,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones,30,2004-09-11,2004-12-25,1668,16
201,So-Called Chaos,Alanis Morissette,5,2004-06-05,2004-09-04,1653,14
202,Vans Warped Tour 2004 Compilation,Various Artists,8,2004-06-26,2004-09-18,1651,13
203,This Type Of Thinking (Could Do Us In),Chevelle,8,2004-10-09,2004-12-25,1639,12
204,Miracle,Celine Dion,4,2004-10-30,2004-12-25,1631,9
205,Palm Trees And Power Lines,Sugarcult,46,2004-05-01,2004-09-11,1623,20
206,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin,114,2004-01-03,2004-11-27,1617,43
207,Tasty,Kelis,37,2004-01-03,2004-04-03,1616,14
208,The Dana Owens Album,Queen Latifah,16,2004-10-16,2004-12-25,1603,11
209,Tim McGraw And The Dancehall Doctors,Tim McGraw,97,2004-01-03,2004-09-11,1599,33
210,Number Ones,Michael Jackson,15,2004-01-03,2004-04-24,1587,17
211,The Tipping Point,The Roots,4,2004-07-31,2004-10-23,1583,13
212,M.A.D.E.,Memphis Bleek,35,2004-01-03,2004-04-10,1582,15
213,Godfather Buried Alive,Shyne,3,2004-08-28,2004-11-06,1563,11
214,The Hard Way,213,4,2004-09-04,2004-11-27,1562,13
215,Let's Talk About It,Carl Thomas,4,2004-04-10,2004-06-26,1560,12
216,WOW Gospel 2004,Various Artists,27,2004-02-14,2004-05-29,1554,16
217,Freaky Friday,Soundtrack,60,2004-01-03,2004-04-24,1551,17
218,One Day Remains,Alter Bridge,5,2004-08-28,2004-11-20,1546,13
219,13 Going On 30,Soundtrack,41,2004-05-08,2004-10-16,1538,17
220,M.I.A.M.I. (Money Is A Major Issue),Pitbull,14,2004-09-11,2004-12-11,1531,14
221,The Definitive Collection,Stevie Wonder,82,2004-04-10,2004-11-06,1524,26
222,twentysomething,Jamie Cullum,83,2004-05-29,2004-10-09,1512,20
223,Kidz Bop 6,Kidz Bop Kids,23,2004-08-28,2004-12-25,1511,18
224,Michael Buble,Michael Buble,69,2004-01-03,2004-05-29,1508,22
225,Now 17,Various Artists,1,2004-11-20,2004-12-25,1503,6
226,Southside,Lloyd,11,2004-08-07,2004-11-06,1498,14
227,Kevin Lyttle,Kevin Lyttle,8,2004-08-14,2004-10-30,1495,12
228,Lest We Forget: The Best Of,Marilyn Manson,9,2004-10-16,2004-12-25,1494,11
229,Fired Up!,Various Artists,14,2004-02-14,2004-05-15,1482,14
230,WOW Hits 2005,Various Artists,39,2004-10-23,2004-12-25,1480,10
231,Hiding Place,Selah,61,2004-06-12,2004-11-13,1479,21
232,Mind Body & Soul,Joss Stone,11,2004-10-16,2004-12-25,1477,11
233,Fly Or Die,N*E*R*D,6,2004-04-10,2004-06-26,1474,12
234,Ray (Soundtrack),Ray Charles,9,2004-11-06,2004-12-25,1466,8
235,Crossfade,Crossfade,109,2004-07-31,2004-12-25,1453,22
236,Encore,Eminem,1,2004-11-27,2004-12-25,1434,5
237,Elv1s: 30 #1 Hits,Elvis Presley,131,2004-01-03,2004-10-02,1414,40
238,Tough Luv,Young Gunz,3,2004-03-13,2004-05-22,1413,11
239,A New Day...Live In Las Vegas,Celine Dion,10,2004-07-03,2004-10-30,1386,18
240,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria,90,2004-06-26,2004-11-06,1360,19
241,You Got Served,Soundtrack,34,2004-01-10,2004-03-27,1358,12
242,Kidz Bop 5,Kidz Bop Kids,34,2004-03-13,2004-08-07,1358,16
243,Tha Smokin' Nephew,Baby Bash,69,2004-01-03,2004-04-03,1352,14
244,Blue Collar Comedy Tour: The Movie,Soundtrack,104,2004-01-24,2004-10-09,1351,30
245,Big Money Heavyweight,Big Tymers,46,2004-01-03,2004-04-10,1348,15
246,The Definitive Collection,Lionel Richie,84,2004-06-05,2004-11-13,1344,24
247,Wire,Third Day,12,2004-05-22,2004-09-18,1342,17
248,WOW Hits 2004,Various Artists,82,2004-01-03,2004-05-22,1338,21
249,Still Not Getting Any...,Simple Plan,3,2004-11-13,2004-12-25,1322,7
250,More Than You Think You Are,matchbox twenty,62,2004-01-03,2004-04-17,1322,16
251,Christmas Celebration,Mannheim Steamroller,19,2004-10-30,2004-12-25,1321,9
252,A Hangover You Don't Deserve,Bowling For Soup,37,2004-10-02,2004-12-25,1315,13
253,Greatest Hits,Shania Twain,2,2004-11-27,2004-12-25,1313,5
254,The Lost Christmas Eve,Trans-Siberian Orchestra,26,2004-10-30,2004-12-25,1309,9
255,Amerikaz NightMare,Mobb Deep,4,2004-08-28,2004-10-30,1303,10
256,Da Skool Boy Presents Murphy's Law,Murphy Lee,79,2004-01-03,2004-05-08,1303,17
257,Lucky,Melissa Etheridge,15,2004-02-28,2004-05-22,1301,13
258,The Cure,The Cure,7,2004-07-17,2004-09-25,1300,11
259,Part II,Lil Jon & The East Side Boyz,65,2004-01-03,2004-04-10,1291,15
260,In Love And Death,The Used,6,2004-10-16,2004-12-25,1283,11
261,Another 700 Miles (EP),3 Doors Down,81,2004-01-03,2004-07-31,1279,23
262,The Greatest Hits Collection II,Brooks & Dunn,7,2004-11-06,2004-12-25,1267,8
263,Van Lear Rose,Loretta Lynn,24,2004-05-15,2004-07-24,1262,11
264,Thug Matrimony: Married To The Streets,Trick Daddy,2,2004-11-13,2004-12-25,1253,7
265,Greatest Hits,LeAnn Rimes,72,2004-01-03,2004-05-01,1253,18
266,Hard,Jagged Edge,84,2004-01-03,2004-05-01,1245,17
267,Chariot - Stripped,Gavin DeGraw,56,2004-08-14,2004-12-25,1214,20
268,American Idol Season 3: Greatest Soul Classics,Various Artists,10,2004-05-15,2004-07-17,1211,10
269,Za Za Za,Grupo Climax,79,2004-08-28,2004-12-04,1211,15
270,Futures,Jimmy Eat World,6,2004-11-06,2004-12-25,1197,8
271,Greatest Hits 2,Toby Keith,3,2004-11-27,2004-12-25,1192,5
272,Reflections: Carly Simon's Greatest Hits,Carly Simon,22,2004-05-22,2004-09-25,1187,14
273,Destiny Fulfilled,Destiny's Child,2,2004-11-27,2004-12-25,1184,5
274,Hymns Of The 49th Parallel,k.d. lang,55,2004-08-14,2004-11-06,1172,13
275,Fefe Dobson,Fefe Dobson,67,2004-01-03,2004-04-24,1156,16
276,Good Side   Bad Side,Master P,11,2004-04-10,2004-06-19,1152,11
277,My Private Nation,Train,70,2004-01-03,2004-07-24,1151,17
278,Greatest Hits 2,Bob Seger,71,2004-01-03,2004-05-15,1150,20
279,SMiLE,Brian Wilson,13,2004-10-16,2004-12-25,1143,11
280,Josh Gracin,Josh Gracin,11,2004-07-03,2004-09-11,1142,11
281,Chuck,Sum 41,10,2004-10-30,2004-12-25,1129,9
282,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp,13,2004-11-06,2004-12-25,1128,8
283,The Gorge,Dave Matthews Band,10,2004-07-17,2004-09-18,1112,10
284,Cold Mountain,Soundtrack,51,2004-01-17,2004-07-31,1110,15
285,Carried Me: The Worship Project,Jeremy Camp,102,2004-02-28,2004-10-02,1109,20
286,The New Danger,Mos Def,5,2004-10-30,2004-12-18,1105,8
287,Confessions Of A Teenage Drama Queen,Soundtrack,51,2004-03-06,2004-08-14,1103,11
288,Drunk In Public,Ron White,83,2004-03-27,2004-09-11,1099,24
289,Let It Be... Naked,The Beatles,17,2004-01-03,2004-03-06,1097,10
290,WOW Worship (Red),Various Artists,62,2004-03-27,2004-10-09,1089,13
291,Unfinished Business,R. Kelly & Jay-Z,1,2004-11-13,2004-12-25,1085,7
292,Barbershop 2: Back In Business,Soundtrack,18,2004-02-21,2004-04-10,1082,8
293,Love Actually,Soundtrack,77,2004-01-03,2004-12-18,1082,19
294,MTA2: Baptized In Dirty Water,David Banner,69,2004-01-10,2004-04-10,1075,14
295,Stone Love,Angie Stone,14,2004-07-24,2004-10-02,1069,11
296,The Source Presents: Hip Hop Hits 8,Various Artists,45,2004-07-17,2004-10-02,1059,12
297,Shark Tale,Soundtrack,31,2004-10-09,2004-12-18,1044,11
298,A Ghost Is Born,Wilco,8,2004-07-10,2004-09-04,1038,9
299,Thirteenth Step,A Perfect Circle,113,2004-01-03,2004-06-12,1037,24
300,Totally Hits 2004 Vol. 2,Various Artists,19,2004-10-23,2004-12-25,1036,10
301,Waiting For My Rocket To Come,Jason Mraz,83,2004-01-03,2004-06-19,1033,17
302,Motown Two,Michael McDonald,9,2004-11-13,2004-12-25,1030,7
303,Sing The Sorrow,AFI,124,2004-01-10,2004-05-15,1028,19
304,Letters From Home,John Michael Montgomery,31,2004-05-08,2004-07-17,1026,11
305,Crunk Juice,Lil Jon & The East Side Boyz,3,2004-11-27,2004-12-25,1025,5
306,Some Devil,Dave Matthews,54,2004-01-03,2004-03-06,1022,10
307,Somethin' 'Bout Love,Fred Hammond,35,2004-06-26,2004-09-18,1019,13
308,Sweet Right Here,SHeDAISY,16,2004-06-26,2004-12-25,1010,24
309,Nina Sky,Nina Sky,44,2004-07-17,2004-10-02,1001,12
310,The Beautiful Struggle,Talib Kweli,14,2004-10-16,2004-12-04,992,8
311,Crime Mob,Crime Mob,90,2004-08-21,2004-11-20,991,14
312,Three Cheers For Sweet Revenge,My Chemical Romance,99,2004-06-26,2004-12-25,979,14
313,Timeless Journey,Patti LaBelle,18,2004-05-22,2004-07-24,975,10
314,Greatest Hits: My Prerogative,Britney Spears,4,2004-11-27,2004-12-25,972,5
315,Healing Rain,Michael W. Smith,11,2004-11-13,2004-12-25,972,7
316,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers,55,2004-06-05,2004-10-09,972,18
317,The OC: Music From: Mix 1,Soundtrack,52,2004-04-17,2004-06-19,969,10
318,It's Already Written,Houston,14,2004-08-28,2004-10-16,966,8
319,Inspiration,William Hung,34,2004-04-24,2004-06-26,961,10
320,WWE Originals,Various Artists,12,2004-01-31,2004-03-20,959,8
321,The Best Of James Taylor,James Taylor,104,2004-01-03,2004-04-24,959,17
322,Guerilla City,Guerilla Black,20,2004-10-16,2004-12-04,956,8
323,Chocolate Factory,R. Kelly,116,2004-01-03,2004-05-01,954,17
324,eMOTIVe,A Perfect Circle,2,2004-11-20,2004-12-25,936,6
325,Desensitized,Drowning Pool,17,2004-05-08,2004-07-10,924,10
326,Antics,Interpol,15,2004-10-16,2004-12-11,916,9
327,Justified,Justin Timberlake,87,2004-01-03,2004-04-03,911,14
328,Just For You,Lionel Richie,47,2004-05-22,2004-08-28,910,9
329,The Pretty Toney Album,Ghostface,6,2004-05-08,2004-06-19,906,7
330,More,Tamia,17,2004-04-24,2004-06-19,900,9
331,Revelation,Joe Nichols,23,2004-07-17,2004-10-02,900,12
332,California,Wilson Phillips,35,2004-06-12,2004-07-31,900,8
333,Coldplay Live 2003,Coldplay,55,2004-01-03,2004-03-06,894,10
334,R.U.L.E.,Ja Rule,7,2004-11-27,2004-12-25,888,5
335,How To Dismantle An Atomic Bomb,U2,1,2004-12-11,2004-12-25,878,3
336,The Very Best Of Cher,Cher,85,2004-01-03,2004-04-03,873,14
337,Mi Sangre,Juanes,33,2004-10-16,2004-12-11,868,9
338,Beautiful Soul,Jesse McCartney,50,2004-10-16,2004-12-25,864,11
339,Andrea,Andrea Bocelli,16,2004-11-27,2004-12-25,855,5
340,Absolution,Muse,107,2004-05-15,2004-09-04,849,17
341,One Love,Kimberley Locke,16,2004-05-22,2004-07-03,847,7
342,Merry Christmas With Love,Clay Aiken,4,2004-12-04,2004-12-25,846,4
343,All Things New,Steven Curtis Chapman,22,2004-10-09,2004-12-25,842,12
344,The Eminem Show,Eminem,130,2004-01-03,2004-05-29,839,22
345,Try This,P!nk,52,2004-01-03,2004-03-06,838,10
346,Blake Shelton's Barn & Grill,Blake Shelton,20,2004-11-13,2004-12-25,837,7
347,14 Shades Of Grey,Staind,96,2004-01-03,2004-05-08,826,13
348,Life After Cash Money,B.G.,22,2004-08-14,2004-10-09,824,9
349,Tha Down Low,Various Artists,22,2004-03-20,2004-05-08,821,8
350,Dirty Dancing: Havana Nights,Soundtrack,46,2004-03-06,2004-09-04,821,11
