chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,Swimmin' Time,Shovels & Rope,1,2014-09-13,2014-11-22,156,11
39,Plain Spoken,John Mellencamp,2,2014-10-11,2014-12-27,153,11
40,CSNY 1974,"Crosby, Stills, Nash & Young",1,2014-07-26,2014-09-20,151,9
41,9 Dead Alive,Rodrigo y Gabriela,2,2014-05-17,2014-09-06,134,12
42,Put Your Needle Down,The Secret Sisters,3,2014-05-03,2014-09-20,132,11
43,Upside Down Mountain,Conor Oberst,1,2014-06-07,2014-08-16,128,10
44,Are We There,Sharon Van Etten,2,2014-06-14,2014-08-16,126,9
45,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band,3,2014-11-22,2014-12-27,126,6
46,Jake Bugg,Jake Bugg,7,2014-01-04,2014-04-26,125,14
47,Lost On The River,The New Basement Tapes,2,2014-11-29,2014-12-27,118,5
48,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel,5,2014-04-05,2014-12-27,118,23
49,"Mountains Of Sorrow, Rivers Of Song",Amos Lee,15,2014-01-04,2014-05-03,113,17
50,Sukierae,Tweedy,3,2014-10-11,2014-11-29,106,8
51,My Favourite Faded Fantasy,Damien Rice,1,2014-11-29,2014-12-27,100,5
52,The Basement Tapes Complete: The Bootleg Series Vol. 11,Bob Dylan And The Band,4,2014-11-22,2014-12-27,100,6
53,Acoustic At The Ryman,Band Of Horses,2,2014-03-01,2014-04-26,99,7
54,Diamonds,Johnnyswim,3,2014-05-17,2014-07-19,96,10
55,Fire Within,Birdy,1,2014-06-21,2014-08-09,93,7
56,Wish I Was Here,Soundtrack,2,2014-08-02,2014-08-30,93,5
57,And The War Came,Shakey Graves,4,2014-10-25,2014-12-27,91,9
58,Benji,Sun Kil Moon,5,2014-03-01,2014-04-12,91,7
59,Storytone,Neil Young,2,2014-11-22,2014-12-27,90,6
60,British Folk,Various Artists,4,2014-09-06,2014-10-11,89,6
61,Tell 'Em I'm Gone,Yusuf,2,2014-11-15,2014-12-27,88,7
62,The Essential James Taylor,James Taylor,18,2014-01-04,2014-12-13,81,20
63,I Forget Where We Are,Ben Howard,3,2014-11-08,2014-12-13,80,6
64,"The Worse Things Get, The Harder I Fight...",Neko Case,11,2014-01-04,2014-02-22,79,8
65,Single Mothers,Justin Townes Earle,3,2014-09-27,2014-10-18,76,4
66,Childhood Home,Ben & Ellen Harper,3,2014-05-24,2014-06-21,73,5
67,Sweetheart 2014,Various Artists,4,2014-02-22,2014-04-05,72,7
68,Acoustic Classics,Richard Thompson,3,2014-08-09,2014-09-13,67,6
69,"No Fools, No Fun",Puss N Boots,7,2014-08-02,2014-09-13,67,7
70,Alpha Mike Foxtrot: Rare Tracks 1994-2014,Wilco,3,2014-12-06,2014-12-27,66,4
71,Live,Steve Martin And The Steep Canyon Rangers Featuring Edie Brickell,5,2014-03-29,2014-08-23,66,5
72,From Eden EP,Hozier,9,2014-04-19,2014-08-09,62,8
73,God Loves You When You're Dancing (EP),Vance Joy,10,2014-02-15,2014-07-26,61,8
74,Bela Fleck & Abigail Washburn,Bela Fleck & Abigail Washburn,8,2014-10-25,2014-12-06,58,6
75,Midnight Sun,The Ghost Of A Saber Tooth Tiger,7,2014-05-17,2014-06-14,56,5
76,All Sons & Daughters,All Sons & Daughters,5,2014-05-24,2014-11-08,50,5
77,Classics,She & Him,1,2014-12-20,2014-12-27,49,2
78,Chapter Of The Forest,Trevor Hall,4,2014-07-05,2014-07-19,48,3
79,Utah,Jamestown Revival,13,2014-03-01,2014-06-14,48,7
80,The Double EP: A Sea Of Split Peas,Courtney Barnett,6,2014-05-10,2014-07-12,47,6
81,Run River North,Run River North,6,2014-03-15,2014-05-10,46,3
82,Muchacho,Phosphorescent,13,2014-01-04,2014-02-08,45,6
83,Between The Bars (EP),The Civil Wars,3,2014-03-01,2014-03-15,42,3
84,Ledges,Noah Gundersen,7,2014-03-01,2014-04-12,42,6
85,Songs,John Fullbright,6,2014-06-14,2014-06-28,40,3
86,From Here To Now To You Live EP,Jack Johnson,1,2014-05-10,2014-05-17,37,2
87,Kids These Days,Judah & The Lion,4,2014-09-27,2014-10-04,37,2
88,Brothers And Sisters Of The Eternal Son,Damien Jurado,6,2014-02-08,2014-03-01,37,4
89,My Mother Has 4 Noses,Jonatha Brooke,10,2014-03-22,2014-10-11,36,3
90,"Things Are Really Great Here, Sort Of...",Andrew Bird,12,2014-06-21,2014-07-05,36,3
91,Post Tropical,James Vincent McMorrow,7,2014-02-01,2014-02-15,34,3
92,Songs From An Open Book,Justin Furstenfeld,1,2014-09-20,2014-09-27,33,2
93,Songs Of The Story So Far (EP),The Story So Far,5,2014-07-05,2014-07-19,32,3
94,"Love Has Many Faces: A Quartet, A Ballet, Waiting To Be Danced",Joni Mitchell,12,2014-12-13,2014-12-27,32,3
95,Elements,Kina Grannis,4,2014-05-24,2014-05-31,31,2
96,A Reasonable Amount Of Trouble,Jesse Winchester,5,2014-10-04,2014-10-11,31,2
97,Songs From The Movie,Mary Chapin Carpenter,6,2014-02-01,2014-02-08,31,2
98,Last Of The Outlaws,Railroad Earth,12,2014-01-25,2014-02-08,31,3
99,The Ash & Clay,The Milk Carton Kids,18,2014-01-18,2014-05-17,31,6
100,The Carpenter,The Avett Brothers,19,2014-01-04,2014-03-22,31,6
101,Till Midnight,Chuck Ragan,2,2014-04-12,2014-05-10,30,4
102,The Essential Pete Seeger,Pete Seeger,8,2014-02-15,2014-03-01,30,3
103,Tales from the Realm of the Queen of Pentacles,Suzanne Vega,5,2014-03-08,2014-03-15,29,2
104,Rudderless,Soundtrack,12,2014-11-01,2014-11-15,29,3
105,Volume 3,She & Him,13,2014-01-04,2014-01-18,29,3
106,Love Has Come For You,Steve Martin & Edie Brickell,16,2014-01-04,2014-02-15,29,5
107,Love And Hate,Joan Osborne,5,2014-04-26,2014-05-03,26,2
108,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan,12,2014-01-04,2014-01-25,25,3
109,"Live At Silver Platters: Seattle WA, January 20, 2014 (EP)",Jake Bugg,5,2014-05-03,2014-05-10,24,2
110,"1984 (Pax.Am Singles Series, Vol. 1)",Ryan Adams,7,2014-09-20,2014-09-27,24,2
111,Dead Man's Town: A Tribute To Born In The U.S.A.,Various Artists,8,2014-10-04,2014-10-11,24,2
112,Live In Dublin,Leonard Cohen,9,2014-12-20,2014-12-27,24,2
113,The 60's: Bob Dylan,Bob Dylan,20,2014-02-22,2014-05-10,24,8
114,Live In Denver,Ben Rector,3,2014-10-04,2014-10-04,23,1
115,Bahamas Is Afie,Bahamas,6,2014-09-06,2014-11-29,23,2
116,The Midnight Ramble Sessions: Vol. 3,The Levon Helm Band,8,2014-07-19,2014-07-26,23,2
117,Lateness Of Dancers,Hiss Golden Messenger,13,2014-09-27,2014-10-04,23,2
118,Lullabies,Laurie Berkner,4,2014-04-26,2014-04-26,22,1
119,Bob Dylan In The 80s: Volume One: A Tribute To Bob Dylan,Various Artists,8,2014-04-12,2014-04-19,22,2
120,Allergic To Water,Ani DiFranco,11,2014-11-22,2014-11-29,22,2
121,Angus & Julia Stone,Angus & Julia Stone,15,2014-08-16,2014-08-23,22,2
122,Wide Open,Steve Moakler,5,2014-04-05,2014-04-05,21,1
123,With Light And With Love,Woods,10,2014-05-03,2014-05-10,21,2
124,Sleeping Operator,The Barr Brothers,11,2014-10-25,2014-11-01,21,2
125,Ruins,Grouper,12,2014-11-15,2014-11-22,21,2
126,Daydream,Jillian Edwards,6,2014-03-29,2014-03-29,20,1
127,Haven't Got The Blues (Yet),Loudon Wainwright III,6,2014-09-27,2014-09-27,20,1
128,"Cities 97 Sampler: Live From Studio C, Volume 26",Various Artists,6,2014-12-06,2014-12-06,20,1
129,Whole Again (EP),Front Porch Step,6,2014-12-20,2014-12-20,20,1
130,From The Wreckage,The Wind + The Wave,6,2014-08-23,2014-08-23,20,1
131,Dream River,Bill Callahan,17,2014-01-04,2014-01-25,20,4
132,Love And Logic,Sons Of Bill,7,2014-10-18,2014-10-18,19,1
133,Lions,William Fitzsimmons,7,2014-03-08,2014-03-08,19,1
134,Slow Phaser,Nicole Atkins,7,2014-02-22,2014-02-22,19,1
135,Live At Eddie's Attic,The Civil Wars,7,2014-05-03,2014-05-03,19,1
136,Searching For Sugar Man (Soundtrack),Rodriguez,20,2014-01-04,2014-02-01,19,5
137,Back To Home (EP),Tristan Prettyman,8,2014-11-15,2014-11-15,18,1
138,Let It Go (EP),James Bay,8,2014-08-30,2014-08-30,18,1
139,Blood Oranges In The Snow,Over The Rhine,8,2014-11-22,2014-11-22,18,1
140,Struggle Pretty,Penny & Sparrow,9,2014-05-10,2014-05-10,17,1
141,Islands,Bear's Den,9,2014-11-08,2014-11-08,17,1
142,Favorite Waitress,The Felice Brothers,9,2014-07-05,2014-07-05,17,1
143,Brutal Romantic,Brooke Fraser,9,2014-12-06,2014-12-06,17,1
144,National Throat,Will Dailey,9,2014-09-13,2014-09-13,17,1
145,The Lone Bellow,The Lone Bellow,18,2014-01-11,2014-02-08,17,4
146,Folk Singer: Vol. 1,Willie Watson,10,2014-05-24,2014-05-24,16,1
147,Together (EP),Brandon & Leah,10,2014-11-01,2014-11-01,16,1
148,Sparrow In The Birch: A Crofts Family Christmas,Crofts Family,10,2014-12-13,2014-12-13,16,1
149,Singer's Grave-A Sea Of Tongues,"Bonnie ""Prince"" Billy",12,2014-10-11,2014-10-18,16,2
150,Family,Thompson,14,2014-12-06,2014-12-13,16,2
151,I'm Not Falling,Paul McDonald & Nikki Reed,11,2014-07-26,2014-07-26,15,1
152,Way Out Weather,Steve Gunn,13,2014-10-25,2014-11-01,15,2
153,What's Your 20?: Essential Tracks 1994-2014,Wilco,13,2014-12-06,2014-12-13,15,2
154,Black Bear (Hushed) (EP),Andrew Belle,12,2014-10-25,2014-10-25,14,1
155,A Johnnyswim Christmas (EP),Johnnyswim,12,2014-11-29,2014-11-29,14,1
156,Sway,Merriment,12,2014-04-26,2014-04-26,14,1
157,Fumes,Lily & Madeleine,13,2014-11-15,2014-11-15,13,1
158,Playlist: The Very Best Of Bob Dylan,Bob Dylan,13,2014-12-13,2014-12-13,13,1
159,Numbered Doors,Lori McKenna,13,2014-10-11,2014-10-11,13,1
160,Townes: The Basics,Steve Earle,13,2014-05-03,2014-05-03,13,1
161,The Dirty River Boys,The Dirty River Boys,13,2014-11-01,2014-11-01,13,1
162,The B Side Session (EP),Sean McConnell,14,2014-04-26,2014-04-26,12,1
163,Hot Dreams,Timber Timbre,15,2014-04-19,2014-04-19,11,1
164,Goodnight Tender,Amy Ray,18,2014-02-08,2014-02-15,11,2
165,Indian Ocean,Frazey Ford,16,2014-11-01,2014-11-01,10,1
166,Say Grace,Sam Baker,16,2014-05-24,2014-05-24,10,1
167,Maysville In The Meantime,Corey Smith,16,2014-12-20,2014-12-20,10,1
168,Marigolden,Field Report,16,2014-10-25,2014-10-25,10,1
169,July,Marissa Nadler,16,2014-02-22,2014-02-22,10,1
170,So It Is With Us,Horse Feathers,16,2014-11-08,2014-11-08,10,1
171,Live In Australia,Byrne And Kelly,16,2014-11-22,2014-11-22,10,1
172,The Essential Bob Dylan (2014),Bob Dylan,21,2014-09-06,2014-10-04,10,4
173,The Collection: Live & Unplugged,Green River Ordinance,17,2014-07-12,2014-07-12,9,1
174,Cryin' To You (EP),Lissie,17,2014-03-29,2014-03-29,9,1
175,I Was Going To Be An Astronaut,Greg Laswell,17,2014-03-01,2014-03-01,9,1
176,Parker Millsap,Parker Millsap,17,2014-02-22,2014-02-22,9,1
177,All Of My Memories: The John Denver Collection,John Denver,17,2014-11-22,2014-11-22,9,1
178,Invisible Hour,Joe Henry,18,2014-06-21,2014-06-21,8,1
179,Like It Never Happened,Elizabeth & The Catapult,18,2014-02-08,2014-02-08,8,1
180,Long Way Down,Tom Odell,18,2014-10-18,2014-10-18,8,1
181,Believer,Kris Orlowski,18,2014-05-03,2014-05-03,8,1
182,"Sincerely Yours, (EP)",Oh Honey,18,2014-11-01,2014-11-01,8,1
183,36 Cents,The Bacon Brothers,19,2014-10-04,2014-10-04,7,1
184,In The Silence,Asgeir,19,2014-10-25,2014-10-25,7,1
185,Master Mix: Red Hot + Arthur Russell,Various Artists,20,2014-11-08,2014-11-08,6,1
186,Drawing Board (EP),Tony Lucca,20,2014-04-05,2014-04-05,6,1
187,English Rain EP,Gabrielle Aplin,20,2014-05-24,2014-05-24,6,1
188,Indian Summer,Tyler Hilton,20,2014-12-06,2014-12-06,6,1
189,Promise Of A Brand New Day,Ruthie Foster,22,2014-09-06,2014-09-27,6,2
190,Always Then + Now,Jay Brannan,21,2014-08-02,2014-08-02,5,1
191,The Soul Of All Natural Things,Linda Perhacs,21,2014-03-22,2014-03-22,5,1
192,Old Yellow Moon,Emmylou Harris & Rodney Crowell,21,2014-01-04,2014-01-04,5,1
193,Welcome To The Age Of My Body (EP),Mary Lambert,23,2014-02-15,2014-02-22,5,2
194,Live,Jeff Bridges & The Abiders,22,2014-10-18,2014-10-18,4,1
195,Alarms In The Heart,Dry The River,22,2014-09-13,2014-09-13,4,1
196,The Lights From The Chemical Plant,Robert Ellis,22,2014-03-01,2014-03-01,4,1
197,Trouble & Love,Mary Gauthier,22,2014-07-12,2014-07-12,4,1
198,Liars (EP),Lauren Aquilina,22,2014-03-29,2014-03-29,4,1
199,Lou,Joseph Arthur,22,2014-05-31,2014-05-31,4,1
200,Did You Hear The Rain? (EP),George Ezra,23,2014-10-18,2014-10-18,3,1
201,Souvenirs Of A Misspent Youth,Otis Gibbs,23,2014-09-06,2014-09-06,3,1
202,Ulysees,Justin Nozuka,23,2014-05-03,2014-05-03,3,1
203,I Dream Of You,JJ Heller,23,2014-05-17,2014-05-17,3,1
204,Past Life,Lost In The Trees,23,2014-03-08,2014-03-08,3,1
205,Lily & Madeleine,Lily & Madeleine,23,2014-01-25,2014-01-25,3,1
206,An Americana Christmas,Various Artists,24,2014-12-27,2014-12-27,2,1
207,Wine Dark Sea,Jolie Holland,24,2014-06-07,2014-06-07,2,1
208,Once I Was An Eagle,Laura Marling,25,2014-01-04,2014-01-04,1,1
209,Hendra,Ben Watt,25,2014-05-17,2014-05-17,1,1
210,Weatherhouse,Philip Selway,25,2014-10-25,2014-10-25,1,1
211,Messed Up Kids (EP),Jake Bugg,25,2014-05-31,2014-05-31,1,1
212,O' Be Joyful,Shovels & Rope,25,2014-02-01,2014-02-01,1,1
213,The View,The Roys,25,2014-09-20,2014-09-20,1,1
214,Build Me Up From Bones,Sarah Jarosz,25,2014-01-11,2014-01-11,1,1
215,Golden Heart (EP),Dawn & Hawkes,25,2014-03-15,2014-03-15,1,1
216,Hard Believer,Fink,25,2014-08-02,2014-08-02,1,1
