chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,A Creature I Don't Know,Laura Marling,3,2011-10-01,2011-12-31,34,3
39,Pull Up Some Dust And Sit Down,Ry Cooder,5,2011-09-17,2011-12-31,31,6
40,Bob Dylan In Concert: Brandeis University 1963,Bob Dylan,4,2011-04-30,2011-05-28,30,5
41,Broken Record,Corey Smith,6,2011-07-09,2011-08-06,30,5
42,The Secret Sisters,The Secret Sisters,8,2011-01-01,2011-04-23,29,7
43,Towards The Sun,Alexi Murdoch,2,2011-03-26,2011-04-16,26,4
44,Smart Flesh,The Low Anthem,7,2011-03-12,2011-04-02,26,4
45,Cities 97 Sampler: Live From Studio C: 23,Various Artists,1,2011-12-03,2011-12-03,25,1
46,American Goldwing,Blitzen Trapper,4,2011-10-01,2011-11-26,23,3
47,The Long Surrender,Over The Rhine,4,2011-02-26,2011-03-12,22,3
48,Apocalypse,Bill Callahan,6,2011-04-23,2011-05-14,22,4
49,Ramble At The Ryman,Levon Helm,6,2011-06-04,2011-07-23,22,5
50,Revelation Road,Shelby Lynne,6,2011-11-05,2011-12-24,21,5
51,Gold In The Shadow,William Fitzsimmons,3,2011-04-09,2011-04-16,20,2
52,Headfirst (EP),Jillian Edwards,6,2011-12-03,2011-12-03,20,1
53,iTunes Session (EP),The Head And The Heart,6,2011-12-17,2011-12-17,20,1
54,Small Source Of Comfort,Bruce Cockburn,7,2011-03-26,2011-04-09,20,3
55,Holly Happy Days,Indigo Girls,5,2011-01-01,2011-01-08,19,2
56,"Dharoha Project, Laura Marling And Mumford & Sons (EP)","Dharoha Project, Laura Marling And Mumford & Sons",7,2011-02-26,2011-05-07,19,4
57,Early In The Morning,James Vincent McMorrow,7,2011-02-12,2011-03-19,15,4
58,Antifogmatic,Punch Brothers,17,2011-12-03,2011-12-17,15,2
59,Gift Horse,Stephen Kellogg And The Sixers,2,2011-10-29,2011-10-29,14,1
60,Strange Negotiations,David Bazan,5,2011-06-11,2011-09-17,14,2
61,The List,Rosanne Cash,9,2011-01-01,2011-01-15,14,3
62,Catching A Tiger,Lissie,11,2011-01-15,2011-09-10,14,7
63,Live: Fall 2010 (EP),Ray Lamontagne And The Pariah Dogs,6,2011-01-08,2011-01-15,13,2
64,A Winter Tale,Bobby Long,7,2011-02-19,2011-02-26,13,2
65,iTunes Session (EP),The Decemberists,4,2011-08-20,2011-08-20,12,1
66,The Rock And The Tide,Joshua Radin,10,2011-01-22,2011-02-19,12,3
67,Morning Becomes Eclectic (EP),Iron And Wine,14,2011-12-10,2011-12-10,12,1
68,Wretches And Jabbers,Soundtrack,5,2011-01-29,2011-01-29,11,1
69,Passenger,Lisa Hannigan,6,2011-10-08,2011-10-15,11,2
70,Minnesota,Mason Jennings,6,2011-10-01,2011-10-01,10,1
71,Songs And Stories,Guy Clark,6,2011-09-03,2011-09-03,10,1
72,Lorraine,Lori McKenna,6,2011-02-12,2011-02-12,10,1
73,Wolfroy Goes To Town,"Bonnie ""Prince"" Billy",7,2011-10-22,2011-10-29,10,2
74,Folk Angel And Friends: Comfort & Joy: Christmas Song V. III,Folk Angel,16,2011-12-03,2011-12-03,10,1
75,Gypsy Summer,Cam Penner,16,2011-12-31,2011-12-31,10,1
76,iTunes Live: SXSW (EP),The Civil Wars,7,2011-04-09,2011-04-09,9,1
77,Burlap To Cashmere,Burlap To Cashmere,9,2011-08-06,2011-08-13,9,2
78,The Lost And Found (EP),The White Buffalo,17,2011-12-24,2011-12-24,9,1
79,England Keep My Bones,Frank Turner,8,2011-06-25,2011-06-25,8,1
80,iTunes Live From SoHo (EP),Amos Lee,8,2011-09-03,2011-09-03,8,1
81,Chasing Someday,Drew Holcomb And The Neighbors,8,2011-02-26,2011-02-26,8,1
82,Poison & Wine (EP),The Civil Wars,12,2011-01-29,2011-02-19,8,3
83,"Celebration, Florida",The Felice Brothers,9,2011-05-28,2011-05-28,7,1
84,Little Bird,Kasey Chambers,9,2011-07-30,2011-07-30,7,1
85,Long Player Late Bloomer,Ron Sexsmith,9,2011-03-19,2011-03-19,7,1
86,All Delighted People (EP),Sufjan Stevens,12,2011-01-01,2011-01-22,7,2
87,Merry Christmas,Shelby Lynne,10,2011-01-01,2011-01-01,6,1
88,Wit's End,Cass McCombs,10,2011-05-14,2011-05-14,6,1
89,Demons,Cowboy Junkies,10,2011-03-05,2011-03-05,6,1
90,Covering Ground,Chuck Ragan,10,2011-10-01,2011-10-01,6,1
91,Carolina Chocolate Drops/Luminescent Orchestrii (EP),Carolina Chocolate Drops/Luminescent Orchestrii,11,2011-02-12,2011-02-12,5,1
92,The Rock And The Tide: Acoustic Sessions (EP),Joshua Radin,11,2011-10-22,2011-10-22,5,1
93,Reverie,Joe Henry,11,2011-10-29,2011-10-29,5,1
94,The Best of The Original Mono Recordings,Bob Dylan,11,2011-01-08,2011-01-08,5,1
95,Our Blood,Richard Buckner,12,2011-08-20,2011-08-27,5,2
96,When You Grow Up,Priscilla Ahn,12,2011-05-21,2011-05-21,4,1
97,Live At Bull Moose,The Decemberists,12,2011-04-30,2011-04-30,4,1
98,Alela Diane & Wild Divine,Alela Diane & Wild Divine,12,2011-04-23,2011-04-23,4,1
99,T Bone Burnett Presents: The Speaking Clock Revue: Live From The Beacon The,Various Artists,12,2011-11-05,2011-11-05,4,1
100,Field Songs,William Elliott Whitmore,12,2011-07-30,2011-07-30,4,1
101,Monsters Of Folk,Monsters Of Folk,13,2011-01-29,2011-02-05,4,2
102,Live At Lincoln Hall,Joe Pug,22,2011-12-17,2011-12-17,4,1
103,Note Of Hope,Various Artists,13,2011-10-15,2011-10-15,3,1
104,Anar,Marketa Irglova,13,2011-10-29,2011-10-29,3,1
105,Tell My Sister,Kate & Anna McGarrigle,14,2011-05-21,2011-06-04,3,2
106,Believers,A.A. Bondy,14,2011-10-01,2011-10-01,2,1
107,Queen Of The Minor Key,Eilen Jewell,14,2011-07-16,2011-07-16,2,1
108,The Family Tree Presents: The Roots,Radical Face,14,2011-10-22,2011-10-22,2,1
109,Streetlight Lullabies,Toh Kay,24,2011-12-10,2011-12-10,2,1
110,Olof Sings (EP),Olof Arnalds,24,2011-12-17,2011-12-17,2,1
111,Mesabi,Tom Russell,15,2011-09-24,2011-09-24,1,1
112,Inclusions,Ben Sollee,15,2011-05-28,2011-05-28,1,1
113,Billy Jack,honeyhoney,15,2011-11-12,2011-11-12,1,1
