chart_position,song_title,artist,peak,first_date,last_date,points,weeks
317,Fall In Love,Bailey Zimmerman,117,2022-06-04,2022-09-03,630,14
318,Do We Have A Problem?,Nicki Minaj X Lil Baby,7,2022-02-19,2022-03-19,621,5
319,All I Want For Christmas Is You,Mariah Carey,1,2022-01-01,2022-01-15,615,3
320,Feel My Rhythm,Red Velvet,36,2022-04-02,2022-04-30,611,5
321,Fearless,LE SSERAFIM,69,2022-05-14,2022-07-02,608,8
322,Sakayume,King Gnu,90,2022-01-08,2022-02-19,601,7
323,Rolling In The Deep,Adele,104,2022-01-01,2022-03-12,600,11
324,Grapejuice,Harry Styles,13,2022-06-04,2022-07-02,593,5
325,Dark Red,Steve Lacy,135,2022-01-15,2022-11-05,587,16
326,Normal,Feid,75,2022-07-23,2022-10-22,586,13
327,Last Christmas,Wham!,2,2022-01-01,2022-01-08,578,2
328,Yo Voy,Zion & Lennox Featuring Daddy Yankee,119,2022-03-12,2022-05-14,577,10
329,Ichizu,King Gnu,78,2022-01-01,2022-02-12,575,7
330,AM,Nio Garcia X J Balvin X Bad Bunny,114,2022-01-01,2022-03-12,575,11
331,I'm Tired,Labrinth & Zendaya,29,2022-03-12,2022-04-09,564,5
332,Sad Girlz Luv Money,Amaarae & Moliy Featuring Kali Uchis,91,2022-01-01,2022-02-26,563,9
333,Rockin' Around The Christmas Tree,Brenda Lee,3,2022-01-01,2022-01-08,556,2
334,Don't You Worry,"Black Eyed Peas, Shakira + David Guetta",103,2022-07-02,2022-10-22,555,10
335,Ginseng Strip 2002,Yung Lean,47,2022-02-12,2022-03-12,551,5
336,The Next Episode,Dr. Dre Featuring Snoop Dogg,35,2022-02-26,2022-04-02,550,6
337,2 Be Loved (Am I Ready),Lizzo,101,2022-07-30,2022-11-05,550,8
338,Love Of My Life,Harry Styles,20,2022-06-04,2022-07-02,539,5
339,Jingle Bell Rock,Bobby Helms,4,2022-01-01,2022-01-08,534,2
340,All Of Me,John Legend,129,2022-01-15,2022-05-07,530,17
