chart_position,song_title,artist,peak,first_date,last_date,points,weeks
65,My Favorite Memory,Merle Haggard,1,1981-09-19,1981-12-26,1233,15
66,Unwound,George Strait,6,1981-05-16,1981-09-12,1225,18
67,Rainbow Stew,Merle Haggard,4,1981-06-06,1981-09-19,1220,16
68,Fool By Your Side,Dave Rowland And Sugar,6,1981-05-09,1981-08-15,1187,15
69,Love In The First Degree/Ride The Train,Alabama,1,1981-10-24,1981-12-26,1184,10
70,Still Doin' Time,George Jones,1,1981-10-03,1981-12-26,1183,13
71,Texas Women,Hank Williams Jr.,1,1981-02-07,1981-05-02,1183,13
72,Dream Of Me,Vern Gosdin,7,1981-05-16,1981-09-05,1157,17
73,The Woman In Me,Crystal Gayle,3,1981-10-10,1981-12-26,1143,12
74,I Keep Coming Back/True Life Country Music,Razzy Bailey,1,1981-01-03,1981-03-14,1138,11
75,Teach Me To Cheat,The Kendalls,7,1981-08-22,1981-12-05,1129,16
76,The Matador,Sylvia (r&b),7,1981-04-25,1981-08-08,1119,16
77,You May See Me Walking,Ricky Skaggs,9,1981-09-12,1981-12-26,1110,16
78,Can I See You Tonight,Tanya Tucker,4,1981-01-03,1981-03-28,1104,13
79,Share Your Love With Me,Kenny Rogers,5,1981-09-12,1981-12-12,1100,14
80,You're My Favorite Star,The Bellamy Brothers,7,1981-10-10,1981-12-26,1077,12
81,If Drinkin' Don't Kill Me (Her Memory Will),George Jones,8,1981-01-17,1981-04-25,1062,15
82,Lovin' Arms/You Asked Me To,Elvis Presley,8,1981-04-18,1981-07-25,1052,15
83,Louisiana Saturday Night,Mel McDaniel,7,1981-03-28,1981-06-27,1050,14
84,Some Days Are Diamonds (Some Days Are Stone),John Denver,10,1981-06-13,1981-10-10,1045,18
85,Beautiful You,The Oak Ridge Boys,3,1981-01-03,1981-03-07,1042,10
86,Lovin' What Your Lovin' Does To Me,Conway Twitty & Loretta Lynn,7,1981-01-31,1981-05-09,1030,15
87,Silent Treatment,Earl Thomas Conley,7,1981-01-03,1981-03-28,1018,13
88,Roll On Mississippi,Charley Pride,7,1981-03-07,1981-05-30,994,13
89,One Night Fever,Mel Tillis,10,1981-09-05,1981-12-19,989,16
90,Crying,Don McLean,6,1981-01-31,1981-05-02,985,14
91,Chicken Truck/I Love You A Thousand Ways,John Anderson,8,1981-08-15,1981-11-07,976,13
92,I Don't Think Love Ought To Be That Way,Reba McEntire,13,1981-03-14,1981-06-27,973,16
93,When You're In Love Everything's A Waltz,Ed Bruce,14,1981-07-25,1981-10-31,972,15
94,I'm Gonna Love You Back To Loving Me Again,Joe Stampley,9,1981-01-24,1981-05-02,963,15
95,Hey Joe (hey Moe),Moe Bandy & Joe Stampley,10,1981-03-14,1981-06-20,963,15
96,Heart On The Mend,Sylvia (r&b),8,1981-09-12,1981-12-19,953,15
97,Grandma's Song,Gail Davies,9,1981-08-15,1981-11-21,948,15
98,Leonard,Merle Haggard,9,1981-02-14,1981-05-16,943,14
99,A Texas State Of Mind,David Frizzell & Shelly West,9,1981-06-20,1981-09-26,943,15
100,Killin' Time,Fred Knoblock & Susan Anton,10,1981-01-03,1981-03-28,940,13
101,Right In The Palm Of Your Hand,Mel McDaniel,10,1981-07-18,1981-10-31,939,16
102,You're The Best,Kieran Kane,14,1981-06-20,1981-10-03,929,16
103,A Million Old Goodbyes,Mel Tillis,8,1981-04-04,1981-06-27,928,13
104,9 To 5,Dolly Parton,1,1981-01-03,1981-02-28,926,9
105,Don't Get Above Your Raising,Ricky Skaggs,16,1981-05-02,1981-08-15,921,16
106,I Just Want You For Tonight,"Billy ""Crash"" Craddock",11,1981-06-20,1981-10-03,920,16
107,Good Ol' Girls,Sonny Curtis,15,1981-04-25,1981-08-08,917,16
108,The Baron,Johnny Cash,10,1981-03-21,1981-06-27,912,15
109,Down And Out,George Strait,16,1981-09-12,1981-12-26,912,16
110,What's New With You,Con Hunley,11,1981-01-03,1981-04-04,910,14
111,Headed For A Heartache,Gary Morris,8,1981-10-17,1981-12-26,904,11
112,I Should've Called,Eddy Raven,13,1981-05-23,1981-08-29,902,15
113,Love Dies Hard,Randy Barlow,13,1981-04-18,1981-07-11,891,13
114,My Woman Loves The Devil Out Of Me,Moe Bandy,15,1981-04-18,1981-07-18,891,14
115,It's All I Can Do,Anne Murray,9,1981-09-12,1981-12-19,890,15
116,Memphis,Fred Knoblock,10,1981-08-22,1981-11-21,889,14
117,Don't Bother To Knock,Jim Ed Brown And Helen Cornelius,13,1981-05-09,1981-08-08,881,14
118,Queen Of Hearts,Juice Newton,14,1981-06-13,1981-09-26,872,16
119,I Love A Rainy Night,Eddie Rabbitt,1,1981-01-03,1981-02-28,869,9
120,What I Had With You,John Conlee,12,1981-01-24,1981-04-25,867,14
121,Whisper,Lacy J. Dalton,10,1981-04-04,1981-06-27,866,13
122,Them Good Old Boys Are Bad,John Schneider,13,1981-10-03,1981-12-26,863,13
123,I Feel Like Loving You Again,T.G. Sheppard,1,1981-01-03,1981-02-28,859,9
124,Pride,Janie Fricke,12,1981-03-14,1981-06-13,859,14
125,Wild Side Of Life/It Wasn't God Who Made Honky Tonk Angels,Waylon Jennings And Jessi Colter,10,1981-06-06,1981-08-29,858,13
126,Just Like Me,Terry Gregory,16,1981-05-02,1981-08-08,852,15
127,If I Keep On Going Crazy,Leon Everette,11,1981-03-07,1981-05-30,849,13
128,I'll Be There (If You Ever Want Me),Gail Davies,5,1981-01-03,1981-03-14,842,10
129,I Have A Dream,Christy Lane,17,1981-01-17,1981-04-18,841,14
130,1959,John Anderson,7,1981-01-03,1981-03-14,838,11
131,Hillbilly Girl With The Blues,Lacy J. Dalton,8,1981-01-03,1981-03-21,838,12
132,I Wouldn't Have Missed It For The World,Ronnie Milsap,4,1981-10-31,1981-12-26,836,9
133,Down To My Last Broken Heart,Janie Fricke,2,1981-01-03,1981-02-28,825,9
134,Any Which Way You Can,Glen Campbell,10,1981-01-03,1981-03-14,817,11
135,Somethin' On The Radio,Jacky Ward,13,1981-01-24,1981-04-25,814,14
136,Feedin' The Fire,Zella Lehr,16,1981-08-15,1981-11-21,814,15
137,Honky Tonk Queen,Moe Bandy & Joe Stampley,12,1981-08-01,1981-10-31,810,14
138,Don't Look Now (But We Just Fell In Love),Eddy Arnold,11,1981-01-03,1981-03-21,807,12
139,She Belongs To Everyone But Me,The Burrito Brothers,16,1981-08-08,1981-11-07,805,14
140,Just One Time,The Glaser Brothers,17,1981-09-19,1981-12-19,805,14
141,Husbands And Wives,David Frizzell & Shelly West,16,1981-10-10,1981-12-26,803,12
142,They Could Put Me In Jail,The Bellamy Brothers,12,1981-06-06,1981-08-29,796,13
143,Rodeo Romeo,Moe Bandy,11,1981-10-17,1981-12-26,792,11
144,Love Ain't Never Hurt Nobody,Bobby Goldsboro,19,1981-07-04,1981-10-03,784,14
145,Take It Easy,Crystal Gayle,17,1981-02-07,1981-05-09,783,14
146,The House Of The Rising Sun,Dolly Parton,14,1981-08-29,1981-11-21,781,13
147,Tell Me Why,Earl Thomas Conley,12,1981-10-17,1981-12-26,779,11
148,Darlin',Tom Jones,19,1981-04-18,1981-07-18,779,14
149,Whisky Chasin',Joe Stampley,18,1981-05-23,1981-08-29,778,15
150,Cheatin's A Two Way Street,Sammi Smith,16,1981-03-07,1981-05-30,777,13
151,She's Steppin Out,Con Hunley,17,1981-08-29,1981-12-05,771,15
152,It Turns Me Inside Out,Lee Greenwood,20,1981-09-19,1981-12-26,763,15
153,I'm Into Lovin You,Billy Swan,18,1981-07-25,1981-10-17,762,13
154,I'm Gonna Put You Back On The Rack,Dottie West,16,1981-07-11,1981-10-10,761,14
155,The Sweetest Thing (I've Ever Known),Juice Newton,6,1981-10-24,1981-12-26,756,10
156,Your Good Girl's Gonna Go Bad,Billie Jo Spears,13,1981-01-10,1981-04-04,756,13
157,Mister Sandman,Emmylou Harris,10,1981-03-07,1981-05-23,755,12
158,Cup Of Tea,Rex Allen Jr. And Margo Smith,12,1981-01-03,1981-03-21,753,12
159,Red Neckin Love Makin Night,Conway Twitty,5,1981-10-31,1981-12-26,749,9
160,Crying In The Rain,Tammy Wynette,18,1981-09-05,1981-12-05,749,14
161,Mona Lisa,Willie Nelson,11,1981-04-18,1981-07-04,743,12
162,We Don't Have To Hold Out,Anne Murray,16,1981-07-04,1981-09-26,742,13
163,I Love My Truck,Glen Campbell,15,1981-08-08,1981-10-24,727,12
164,Who Do You Know In California,Eddy Raven,14,1981-10-17,1981-12-26,726,11
165,You're My Bestest Friend,Mac Davis,9,1981-10-24,1981-12-26,718,10
166,Between This Time And The Next,Gene Watson,17,1981-02-28,1981-05-23,717,13
167,Years Ago,The Statler Brothers,13,1981-10-24,1981-12-26,716,10
168,Love To Love You,Christy Lane,21,1981-05-02,1981-07-25,706,13
169,I Want You Tonight,Johnny Rodriguez,22,1981-04-11,1981-07-04,702,13
170,Your Memory,Steve Wariner,7,1981-01-03,1981-03-07,699,10
171,Do I Have To Draw A Picture,Billy Swan,18,1981-04-04,1981-06-27,694,13
172,Don't You Ever Get Tired Of Hurting Me,Willie Nelson & Ray Price,11,1981-01-03,1981-03-07,685,10
173,Storms Never Last,Waylon Jennings And Jessi Colter,17,1981-02-21,1981-05-09,681,12
174,Evil Angel,Ed Bruce,24,1981-03-28,1981-06-27,680,14
175,Peace Of Mind,Eddy Raven,23,1981-01-24,1981-04-11,677,12
176,Alice Doesn't Love Here Anymore,Bobby Goldsboro,20,1981-03-07,1981-05-23,671,12
177,Cowboys Don't Shoot Straight,Tammy Wynette,21,1981-03-21,1981-06-06,669,12
178,I Think I'll Stay Here And Drink,Merle Haggard,1,1981-01-03,1981-02-14,666,7
179,Learning To Live Again,Bobby Bare,28,1981-04-25,1981-07-18,666,13
180,Does She Wish She Was Single Again,The Burrito Brothers,20,1981-04-18,1981-07-11,663,13
181,Maybe I Should've Been Listening,Gene Watson,23,1981-06-20,1981-09-12,662,13
182,Longing For The High,Billy Larkin,24,1981-05-30,1981-08-22,660,13
183,Rich Man,Terri Gibbs,19,1981-06-06,1981-08-22,651,12
184,While The Feeling's Good,Rex Allen Jr. And Margo Smith,26,1981-06-13,1981-08-29,647,12
185,Mountain Dew,Willie Nelson,23,1981-10-03,1981-12-19,638,12
186,Somebody Led Me Away,Loretta Lynn,20,1981-02-28,1981-05-16,635,12
187,Following The Feeling,Moe Bandy And Judy Bailey,10,1981-01-03,1981-02-28,630,9
188,I Recall A Gypsy Woman,B.J. Thomas,22,1981-08-08,1981-10-24,629,12
189,Giving Up Easy,Leon Everette,5,1981-01-03,1981-02-21,628,8
190,Wind Is Bound To Change,Larry Gatlin & The Gatlin Brothers,20,1981-06-06,1981-08-22,617,12
191,Perfect Fool,Debby Boone,23,1981-02-07,1981-04-25,617,12
192,Getting Over You Again,Ray Price,28,1981-03-28,1981-06-20,617,13
193,Texas Cowboy Night,Mel Tillis And Nancy Sinatra,23,1981-07-11,1981-09-26,616,12
194,Somebodys Knockin',Terri Gibbs,8,1981-01-03,1981-02-21,598,8
195,You Make Me Wonder Why,Deborah Allen,20,1981-08-15,1981-10-24,595,11
196,What In The World's Come Over You,Tom Jones,25,1981-08-08,1981-10-17,588,11
197,Could You Love Me One More Time,John Conlee,26,1981-05-30,1981-08-15,586,12
198,Lonely Nights,Mickey Gilley,10,1981-11-07,1981-12-26,583,8
199,Good Times,Willie Nelson,25,1981-06-27,1981-09-12,578,12
200,It Don't Get Better Than This,Larry Gatlin & The Gatlin Brothers,25,1981-02-21,1981-05-02,577,11
201,Willie Jones,Bobby Bare,19,1981-01-03,1981-03-07,569,10
202,Anything But Yes Is Still No,Stephanie Winslow,25,1981-01-03,1981-03-07,565,10
203,Too Long Gone,Vern Gosdin,28,1981-01-24,1981-04-04,565,11
204,He's The Fire,Diana,29,1981-08-01,1981-10-17,561,12
205,It's High Time,Dottie West,17,1981-11-07,1981-12-26,558,8
206,Heart Of The Matter,The Kendalls,26,1981-03-28,1981-06-06,558,11
207,Angel Of The Morning,Juice Newton,22,1981-03-07,1981-05-16,555,11
208,The Closer You Get,Don King,27,1981-09-19,1981-12-05,555,12
209,I'm Gonna Sit Right Down And Write Myself A Letter,Willie Nelson,26,1981-07-25,1981-10-03,554,11
210,Dixie Man,Randy Barlow,25,1981-01-24,1981-03-28,553,10
211,Patches,Jerry Reed,30,1981-09-26,1981-12-12,552,12
212,20/20 Hindsight,Billy Larkin,35,1981-01-10,1981-04-04,549,13
213,Just Enough Love (For One Woman),Bobby Smith,30,1981-08-22,1981-10-31,539,11
214,You Better Move On,George Jones & Johnny Paycheck,18,1981-01-03,1981-02-28,536,9
215,Countryfied,Mel McDaniel,23,1981-01-03,1981-02-28,536,9
216,Have You Ever Been Lonely (Have You Ever Been Blue),Jim Reeves And Patsy Cline,18,1981-11-07,1981-12-26,530,8
217,Take Me As I Am (Or Let Me Go),Bobby Bare,28,1981-08-08,1981-10-17,528,11
218,Hold Me Like You Never Had Me,Randy Parton,30,1981-03-07,1981-05-23,527,12
219,Every Now And Then,Brenda Lee,26,1981-01-31,1981-04-04,526,10
220,Hello Woman,Doug Kershaw,29,1981-06-27,1981-09-19,524,13
221,A Losers Night Out,Jack Grayson,37,1981-01-03,1981-03-14,523,11
222,Yellow Pages,Roger Bowling,30,1981-01-03,1981-03-07,522,10
223,Some Love Songs Never Die,B.J. Thomas,27,1981-04-18,1981-06-27,521,11
224,When You Walk In The Room,Stephanie Winslow,29,1981-10-10,1981-12-12,519,10
225,Stars On The Water,Rodney Crowell,30,1981-10-10,1981-12-19,519,11
226,Big Like A River,Tennessee Express,31,1981-08-15,1981-10-24,510,11
227,"Somebody's Darlin, Somebody's Wife",Dottsy,32,1981-06-27,1981-09-12,507,12
228,Are We Dreamin' The Same Dream,Charlie Rich,26,1981-02-14,1981-04-25,506,11
229,A Bridge That Just Won't Burn,Conway Twitty,3,1981-01-03,1981-02-07,503,6
230,Your Wife Is Cheatin' On Us Again,Wayne Kemp,35,1981-04-04,1981-06-20,501,12
231,Nobodys Fool,Deborah Allen,24,1981-01-03,1981-02-28,500,9
232,"Girls, Women Ladies",Ed Bruce,14,1981-01-03,1981-02-21,497,8
233,Blaze Of Glory,Kenny Rogers,16,1981-11-14,1981-12-26,495,7
234,Angela,Mundo Earwood,32,1981-05-16,1981-08-01,495,12
235,Trying Not To Love You,Johnny Rodriguez,30,1981-08-08,1981-10-17,492,11
236,Only When I Laugh,Brenda Lee,32,1981-10-24,1981-12-26,488,10
237,North Alabama,Dave Kirby,37,1981-05-16,1981-07-25,488,11
238,It's Who You Love,Kieran Kane,23,1981-11-07,1981-12-26,483,8
239,Sometimes I Cry When I'm Alone,Sammi Smith,34,1981-08-08,1981-10-17,475,11
240,I Still Miss Someone,Don King,38,1981-05-09,1981-07-18,469,11
241,One In A Million,Johnny Lee,1,1981-01-03,1981-02-07,467,6
242,Try Me,Randy Barlow,32,1981-09-12,1981-11-14,466,10
243,Watchin' Girls Go By,Ronnie McDowell,19,1981-11-14,1981-12-26,463,7
244,You're Crazy Man,Freddie Hart,31,1981-04-18,1981-06-20,451,10
245,The Pleasure's All Mine,Dave Rowland And Sugar,32,1981-08-29,1981-10-17,448,8
246,Shot Full Of Love,Randy Parton,30,1981-08-01,1981-10-03,446,10
247,Married Women,Sonny Curtis,33,1981-08-22,1981-10-24,443,10
248,Midnight Rodeo,Leon Everette,22,1981-11-14,1981-12-26,442,7
249,One More Last Chance,Ray Stevens,33,1981-02-14,1981-04-18,440,10
250,It's A Heartache,Dave Rowland And Sugar,32,1981-02-07,1981-04-04,438,9
251,Bedtime Stories,Jim Chessnut,36,1981-06-06,1981-08-08,436,10
252,Slowly,Kippi Brannon,37,1981-09-26,1981-12-05,434,11
253,Wasn't That A Party,The Rovers,45,1981-02-28,1981-05-09,434,11
254,Preaching Up A Storm,Mel McDaniel,24,1981-11-14,1981-12-26,433,7
255,Family Man,Wright Brothers,35,1981-10-31,1981-12-26,419,9
256,Diamonds In The Stars,Ray Price,25,1981-11-14,1981-12-26,418,7
257,Now That The Feeling's Gone,"Billy ""Crash"" Craddock",38,1981-10-17,1981-12-19,417,10
258,Doesn't Anybody Get High On Love Anymore,The Shoppe,33,1981-02-21,1981-04-25,416,10
259,It Was You,"Billy ""Crash"" Craddock",37,1981-02-14,1981-04-18,416,10
260,Cheatin' Is Still On My Mind,Christy Lane,38,1981-10-10,1981-12-12,414,10
261,Honky Tonk Hearts,Dickey Lee,37,1981-06-27,1981-08-29,405,10
262,Someone Could Lose A Heart Tonight,Eddie Rabbitt,15,1981-11-21,1981-12-26,401,6
263,She's Got A Drinking Problem,Gary Stewart,36,1981-11-07,1981-12-26,399,8
264,"Lord, I Hope This Day Is Good",Don Williams,21,1981-11-21,1981-12-26,398,6
265,Dropping Out Of Sight,Bobby Bare,35,1981-11-07,1981-12-26,397,8
266,Ready For The Times To Get Better,Joe Sun,43,1981-01-03,1981-03-07,396,10
267,In The Garden,The Statler Brothers,35,1981-03-28,1981-05-23,395,9
268,I Wanna Be Around,Terri Gibbs,38,1981-09-26,1981-11-28,393,10
269,Everyone Gets Crazy Now,Roger Miller,36,1981-10-10,1981-12-12,392,10
270,Just A Country Boy,Rex Allen Jr.,35,1981-03-14,1981-05-09,389,9
271,The Round-up Saloon,Bobby Goldsboro,31,1981-11-14,1981-12-26,387,7
272,Friday Night Feelings,Rick Landers,41,1981-03-28,1981-05-30,387,10
273,"If You Go, I'll Follow You",Porter Wagoner And Dolly Parton,12,1981-01-03,1981-02-07,386,6
274,Don't Forget Yourself,The Statler Brothers,13,1981-01-03,1981-02-07,386,6
275,The Partner Nobody Chose,Guy Clark,38,1981-07-11,1981-09-19,386,11
276,Any Way You Want Me,Gene Watson,33,1981-02-07,1981-03-28,380,8
277,Blue Collar Blues,Mundo Earwood,40,1981-02-14,1981-04-11,379,9
278,Catch Me If You Can,Tom Carlile,49,1981-10-17,1981-12-26,376,11
279,Acapulo,Johnny Duncan,16,1981-01-03,1981-02-07,374,6
280,Spread My Wings,Tim Rex And Oklahoma,43,1981-04-11,1981-06-13,372,10
281,You Were There,Freddie Hart,38,1981-09-12,1981-11-07,371,9
282,Hideaway Healing,Stephanie Winslow,36,1981-03-21,1981-05-02,369,7
283,Hold On,Rich Landers,40,1981-07-11,1981-09-05,369,9
284,I Just Want To Be With You,Sammi Smith,36,1981-01-03,1981-02-21,368,8
285,Footprints In The Sand,Edgel Groves,42,1981-05-09,1981-07-04,367,9
286,When It's Just You And Me,Kenny Dale,31,1981-01-03,1981-02-14,365,7
287,Shine,Waylon Jennings,27,1981-11-21,1981-12-26,361,6
288,Only One You,T.G. Sheppard,26,1981-11-21,1981-12-26,360,6
289,Likin' Him And Lovin' You,Kin Vassy,39,1981-05-16,1981-07-18,360,10
290,It Took Us All Night Long To Say Goodbye,Danny Wood,37,1981-01-03,1981-02-21,359,8
291,I've Been A Fool/sometimes When We Touch,Stephanie Winslow,39,1981-06-27,1981-08-22,357,9
292,Gettin' Over You,Tim Rex And Oklahoma,46,1981-01-03,1981-02-28,353,9
293,My Turn,Donna Hazard,45,1981-01-17,1981-03-14,352,9
294,I Just Came Home To Count The Memories,John Anderson,29,1981-11-21,1981-12-26,347,6
295,Fire In Your Eyes,Gary Morris,40,1981-03-07,1981-05-09,346,10
296,Lefty,David Frizzell,45,1981-09-05,1981-10-31,339,9
297,Dance The Two Step,Susie Allanson,23,1981-01-03,1981-02-07,334,6
298,All Night Long,Johnny Duncan,40,1981-11-07,1981-12-26,333,8
299,Secrets,Mac Davis,47,1981-07-18,1981-09-19,333,10
300,Carolina (i Remember You),The Charlie Daniels Band,44,1981-01-03,1981-02-28,331,9
301,Dreams Can Come In Handy,Cindy Hurt,46,1981-09-05,1981-11-07,328,10
302,I Can't Hold Myself In Line,Paycheck And Haggard,41,1981-03-28,1981-05-16,327,8
303,I Don't Have To Crawl,Emmylou Harris,44,1981-06-13,1981-08-01,325,8
304,Heartaches Of A Fool,Willie Nelson,39,1981-11-14,1981-12-26,324,7
305,Livin' The Good Life,Corbin/Hanner,46,1981-08-08,1981-10-03,324,9
306,Love Knows We Tried,Tanya Tucker,40,1981-04-25,1981-06-13,322,8
307,Nobody In His Right Mind,Dean Dillon,25,1981-01-03,1981-02-07,321,6
308,Mister Peepers,Bill Anderson,44,1981-02-21,1981-04-11,321,8
309,I Can't Say Goodbye To You,Terry Gregory,35,1981-11-14,1981-12-26,319,7
310,Here's To The Horses,Johnny Russell,49,1981-04-18,1981-06-13,318,9
311,No Aces,Patti Page,39,1981-03-21,1981-05-09,314,8
312,The All New Me,Tom T. Hall,41,1981-05-02,1981-06-20,311,8
313,I Remember You,Slim Whitman,44,1981-02-07,1981-03-28,307,8
314,Only You (and You Alone),Reba McEntire,33,1981-11-21,1981-12-26,305,6
315,Lovers Live Longer,The Bellamy Brothers,3,1981-01-03,1981-01-17,301,3
316,My Beginning Was You,Jack Grayson,45,1981-07-25,1981-09-19,301,9
317,Bridge Over Broadway,The Capitals,45,1981-03-07,1981-04-25,299,8
318,The Best Of Strangers,Barbara Mandrell,6,1981-01-03,1981-01-31,296,5
319,Dixie Road,King Edward Iv,48,1981-01-31,1981-03-28,295,9
320,You're The Best Break This Old Heart Ever Had,Ed Bruce,28,1981-11-28,1981-12-26,286,5
321,Goodbye Marie,Bobby Goldsboro,17,1981-01-03,1981-01-31,284,5
322,I'll Still Be Loving You,Mundo Earwood,45,1981-10-17,1981-12-05,280,8
323,Completely Out Of Love,Marty Robbins,47,1981-02-07,1981-03-21,274,7
324,Slip Away,Mel Street And Sandy Powell,48,1981-10-31,1981-12-19,274,8
325,A Little Bit Of Heaven,Roger Bowling,50,1981-04-11,1981-05-30,273,8
326,Stuck Right In The Middle Of Your Love,Billy Swan,34,1981-11-28,1981-12-26,267,5
327,You Made It Beautiful,Charlie Rich,47,1981-05-23,1981-07-04,265,7
328,Sneakin Around,Kin Vassy,48,1981-08-15,1981-10-03,264,8
329,Keep On Movin',King Edward Iv,49,1981-05-30,1981-07-18,264,8
330,Love Is Knockin' At My Door (Here Comes Forever Again),Susie Allanson,44,1981-09-05,1981-10-24,262,8
331,Teardrops In My Heart,Marty Robbins,45,1981-11-21,1981-12-26,259,6
