chart_position,song_title,artist,peak,first_date,last_date,points,weeks
83,You Are Our Joy,Jekalyn Carr,22,2017-01-07,2017-01-07,4,1
84,One Way,Tamela Mann,22,2017-01-14,2017-01-14,4,1
85,"Not Lucky, I'm Loved",Jonathan McReynolds,22,2017-12-23,2017-12-23,4,1
86,Choose Me,Latice Crawford,22,2017-03-25,2017-03-25,4,1
87,Deeper,Anthony Nelson & The Overcomer,24,2017-02-11,2017-08-05,4,2
88,Never Would Have Made It,Le'Andria Johnson,23,2017-03-11,2017-03-11,3,1
89,Stay,Parris Bowens,24,2017-05-06,2017-05-06,2,1
90,Forever At Your Feet,Tasha Cobbs Leonard Featuring William Murphy,24,2017-09-16,2017-09-16,2,1
91,Breakthrough,Zebulon Ellis,24,2017-04-15,2017-04-15,2,1
92,Lord Of Everything,Miami Mass Choir Featuring Danette Inyang,24,2017-03-04,2017-03-04,2,1
93,Move Forward,Troy Sneed,24,2017-02-25,2017-02-25,2,1
94,Better Days,Le'Andria Johnson,25,2017-06-17,2017-06-24,2,2
95,My Hands Are Lifted Up,Bri (Briana Babineaux),25,2017-08-12,2017-08-12,1,1
