chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury,3,1981-05-30,1981-10-03,910,19
33,Why Do Fools Fall In Love,Diana Ross,2,1981-10-24,1981-12-26,908,10
34,Living Inside Myself,Gino Vannelli,5,1981-04-04,1981-08-08,906,19
35,I Loved 'em Every One,T.G. Sheppard,3,1981-03-21,1981-07-18,903,18
36,The Theme From Hill Street Blues,Mike Post w/ Larry Carlton,4,1981-09-19,1981-12-26,873,15
37,It's Now Or Never,John Schneider,5,1981-06-06,1981-10-03,841,18
38,We're In This Love Together,Al Jarreau,6,1981-08-15,1981-12-26,829,20
39,Woman,John Lennon,4,1981-01-24,1981-04-18,828,13
40,Oh No,Commodores,5,1981-10-03,1981-12-26,818,13
41,Yesterday's Songs,Neil Diamond,1,1981-11-07,1981-12-26,778,8
42,For Your Eyes Only,Sheena Easton,6,1981-07-25,1981-12-19,774,22
43,I Made It Through The Rain,Barry Manilow,4,1981-01-03,1981-03-21,748,12
44,Every Woman In The World,Air Supply,2,1981-01-03,1981-02-28,735,9
45,The Tide Is High,Blondie,3,1981-01-03,1981-03-28,734,13
46,Love On The Rocks,Neil Diamond,3,1981-01-03,1981-03-07,733,10
47,Killin' Time,Fred Knoblock & Susan Anton,5,1981-01-03,1981-03-28,719,13
48,What Are We Doin' In Love,Dottie West w/ Kenny Rogers,7,1981-04-11,1981-08-22,710,20
49,Waiting For A Girl Like You,Foreigner,5,1981-10-17,1981-12-26,692,11
50,That Old Song,Ray Parker Jr. & Raydio,7,1981-07-25,1981-10-31,661,15
51,Her Town Too,James Taylor & J.D. Souther,5,1981-03-14,1981-06-06,656,13
52,Just Once,Quincy Jones Featuring James Ingram,7,1981-09-19,1981-12-26,649,15
53,Still Right Here In My Heart,Pure Prairie League,4,1981-05-02,1981-08-15,647,16
54,A Little In Love,Cliff Richard,6,1981-01-17,1981-04-25,642,15
55,Since I Don't Have You,Don McLean,6,1981-04-18,1981-07-25,638,15
56,Feels So Right,Alabama,9,1981-06-20,1981-10-31,598,20
57,Same Old Lang Syne,Dan Fogelberg,8,1981-01-03,1981-03-28,589,13
58,Promises,Barbra Streisand,8,1981-05-16,1981-09-05,585,17
59,Suddenly,Olivia Newton-John And Cliff Richard,4,1981-01-03,1981-03-07,579,10
60,Seven Year Ache,Rosanne Cash,6,1981-05-16,1981-09-05,575,17
61,Comin' In And Out Of Your Life,Barbra Streisand,2,1981-11-14,1981-12-26,555,7
62,Lonely Together,Barry Manilow,7,1981-03-21,1981-06-06,547,12
63,Watching The Wheels,John Lennon,6,1981-04-04,1981-07-04,532,14
64,Elvira,The Oak Ridge Boys,8,1981-05-30,1981-09-12,529,16
65,Dare To Dream Again,Phil Everly,9,1981-01-24,1981-05-09,524,16
66,Guilty,Barbra Streisand & Barry Gibb,5,1981-01-03,1981-02-28,518,9
67,More Than I Can Say,Leo Sayer,1,1981-01-03,1981-02-21,514,8
68,Mister Sandman,Emmylou Harris,8,1981-02-28,1981-05-16,508,12
69,My Mother's Eyes,Bette Midler,8,1981-01-03,1981-03-28,496,13
70,The Sweetest Thing (I've Ever Known),Juice Newton,4,1981-10-24,1981-12-26,495,10
71,"I Want You, I Need You",Chris Christian,8,1981-10-10,1981-12-26,487,12
72,When She Was My Girl,Four Tops,9,1981-09-12,1981-12-26,480,16
73,Hearts,Marty Balin,9,1981-06-13,1981-09-19,468,15
74,Castles In The Air,Don McLean,7,1981-10-24,1981-12-26,464,10
75,Fool In Love With You,Jim Photoglo,12,1981-04-04,1981-08-15,456,20
76,Time,The Alan Parsons Project,10,1981-06-06,1981-09-19,454,16
77,Some Days Are Diamonds (Some Days Are Stone),John Denver,12,1981-06-27,1981-10-24,452,18
78,Hey Nineteen,Steely Dan,11,1981-01-03,1981-04-04,437,14
79,It's My Turn,Diana Ross,9,1981-01-03,1981-03-28,411,13
80,Never Be The Same,Christopher Cross,2,1981-01-03,1981-02-14,407,7
81,A Heart In New York,Art Garfunkel,10,1981-08-08,1981-11-21,405,16
82,You Don't Know Me,Mickey Gilley,12,1981-07-25,1981-10-31,392,15
83,It's All I Can Do,Anne Murray,14,1981-09-12,1981-12-26,392,16
84,Medley,Stars On 45,11,1981-04-18,1981-08-01,389,16
85,Steal The Night,Stevie Woods,14,1981-09-26,1981-12-26,384,14
86,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio,11,1981-04-04,1981-08-01,382,18
87,Stronger Than Before,Carole Bayer Sager,14,1981-05-23,1981-08-22,377,14
88,Turn Your Love Around,George Benson,9,1981-10-31,1981-12-26,375,9
89,I Wouldn't Have Missed It For The World,Ronnie Milsap,5,1981-11-07,1981-12-26,374,8
90,Cool Love,Pablo Cruise,14,1981-07-11,1981-10-24,373,16
91,Modern Girl,Sheena Easton,13,1981-06-06,1981-08-29,355,13
92,Blessed Are The Believers,Anne Murray,10,1981-04-11,1981-07-11,354,14
93,Who's Crying Now,Journey,14,1981-08-15,1981-12-05,354,17
94,Say What,Jesse Winchester,12,1981-05-02,1981-07-25,339,13
95,Hooked On Classics,Royal Philharmonic Orchestra,8,1981-10-24,1981-12-26,336,10
96,Sweet Baby,Stanley Clarke/George Duke,16,1981-05-30,1981-09-05,335,15
97,Bette Davis Eyes,Kim Carnes,15,1981-04-18,1981-08-08,333,17
98,Fancy Free,The Oak Ridge Boys,17,1981-09-19,1981-12-26,330,15
99,What's In A Kiss,Gilbert O'Sullivan,13,1981-02-21,1981-05-16,324,13
100,Atlanta Lady (Something About Your Love),Marty Balin,11,1981-09-26,1981-12-26,323,14
101,Lady (You Bring Me Up),Commodores,13,1981-07-11,1981-10-17,318,15
102,Kiss On My List,Daryl Hall John Oates,16,1981-02-14,1981-05-02,309,12
103,Miss Sun,Boz Scaggs,13,1981-01-03,1981-03-07,308,10
104,Is It You,Lee Ritenour (Eric Tagg),15,1981-05-23,1981-08-15,308,13
105,The Woman In Me,Crystal Gayle,17,1981-10-10,1981-12-26,300,12
106,I've Been Waiting For You All Of My Life,Paul Anka,16,1981-05-02,1981-07-25,294,13
107,The Voice,The Moody Blues,16,1981-08-22,1981-11-21,294,14
108,(Want You) Back In My Life Again,Carpenters,14,1981-09-19,1981-12-05,279,12
109,While You See A Chance,Steve Winwood,17,1981-03-14,1981-05-30,275,12
110,Let's Pick It Up,Chris Montan,17,1981-02-14,1981-05-02,275,12
111,Chloe,Elton John,16,1981-08-01,1981-10-17,269,12
112,Cafe Amore,Spyro Gyra,14,1981-01-31,1981-04-04,264,10
113,Say You'll Be Mine,Christopher Cross,15,1981-04-04,1981-06-06,264,10
114,Super Trouper,ABBA,14,1981-03-28,1981-06-06,262,11
115,Little Ballerina Blue,George Fischoff,19,1981-03-21,1981-06-13,257,13
116,Leather And Lace,Stevie Nicks With Don Henley,10,1981-11-07,1981-12-26,255,8
117,Cool Night,Paul Davis,6,1981-11-21,1981-12-26,254,6
118,Alien,Atlanta Rhythm Section,16,1981-09-26,1981-12-05,253,11
119,Fool That I Am,Rita Coolidge,15,1981-01-03,1981-02-21,252,8
120,But You Know I Love You,Dolly Parton,14,1981-04-18,1981-06-20,248,10
121,Dreamer,The Association,17,1981-02-07,1981-04-11,248,10
122,It's Just The Sun,Don McLean,20,1981-08-01,1981-10-24,245,13
123,Seven Bridges Road,Eagles,17,1981-01-17,1981-03-21,237,10
124,Time Out Of Mind,Steely Dan,13,1981-03-28,1981-05-23,236,9
125,(Just Like) Starting Over,John Lennon,17,1981-01-03,1981-03-07,236,10
126,Guitar Man,Elvis Presley,16,1981-02-14,1981-04-11,234,9
127,Love On A Two Way Street,Stacy Lattisaw,19,1981-07-18,1981-09-19,234,10
128,You Saved My Soul,Burton Cummings,22,1981-10-03,1981-12-12,227,11
129,Easy Love,Dionne Warwick,12,1981-01-03,1981-02-14,225,7
130,Take Me Now,David Gates,15,1981-09-26,1981-11-21,224,9
131,Living In A Fantasy,Leo Sayer,12,1981-02-21,1981-04-11,222,8
132,Halfway Home,Maureen Mc Govern,24,1981-04-11,1981-07-11,218,14
133,The Beach Boys Medley,The Beach Boys,20,1981-08-08,1981-10-10,213,10
134,Trouble,Lindsey Buckingham,14,1981-11-07,1981-12-26,212,8
135,Magic Man,Herb Alpert,22,1981-08-01,1981-10-03,210,10
136,I Ain't Gonna Stand For It,Stevie Wonder,20,1981-01-24,1981-03-21,209,9
137,Foxy,George Fischoff,26,1981-08-01,1981-10-03,207,10
138,I Don't Need You,Rupert Holmes,21,1981-04-04,1981-05-30,188,9
139,Seasons,Charles Fox,20,1981-01-03,1981-02-14,187,7
140,"Sometime, Somewhere, Somehow",Barbara Mandrell,26,1981-02-21,1981-05-16,187,13
141,All I Have To Do Is Dream,Andy Gibb & Victoria Principal,25,1981-08-22,1981-10-31,183,11
142,Nobody Wins,Elton John,23,1981-05-16,1981-07-25,182,11
143,I Love You,Climax Blues Band,20,1981-04-04,1981-06-13,178,11
144,Some Changes Are For Good,Dionne Warwick,23,1981-06-20,1981-08-22,178,10
145,Heaven,Carl Wilson,20,1981-06-27,1981-09-05,169,11
146,Hard Times,James Taylor,23,1981-06-13,1981-08-08,169,9
147,Someone Could Lose A Heart Tonight,Eddie Rabbitt,11,1981-11-28,1981-12-26,166,5
148,The Best Of Times,Styx,26,1981-02-07,1981-03-28,163,8
149,Lady,Kenny Rogers,13,1981-01-03,1981-02-14,161,7
150,Goodbye Marie,Bobby Goldsboro,19,1981-01-03,1981-02-07,160,6
151,One Step Closer,The Doobie Brothers,21,1981-01-03,1981-02-07,156,6
152,Lovers After All,Melissa Manchester & Peabo Bryson,25,1981-03-07,1981-04-25,153,8
153,Memphis,Fred Knoblock,28,1981-09-12,1981-11-14,153,10
154,Come Go With Me,The Beach Boys,12,1981-11-28,1981-12-26,148,5
155,I Surrender,Arlan Day,27,1981-10-10,1981-12-05,146,9
156,Summer's Here,James Taylor,25,1981-08-01,1981-09-19,145,8
157,More Than Just The Two Of Us,Sneaker,18,1981-11-21,1981-12-26,144,6
158,We Don't Have To Hold Out,Anne Murray,33,1981-06-27,1981-09-12,144,12
159,If I Were You,Lulu,27,1981-11-14,1981-12-26,138,7
160,I Believe In You,Don Williams,16,1981-01-03,1981-02-07,133,6
161,She's Got A Way,Billy Joel,13,1981-11-28,1981-12-26,132,5
162,I Can't Go For That (No Can Do),Daryl Hall John Oates,19,1981-11-28,1981-12-26,121,5
163,Woman In Love,Barbra Streisand,24,1981-01-03,1981-02-07,121,6
164,Time Is Time,Andy Gibb,29,1981-01-03,1981-02-14,121,7
165,Physical,Olivia Newton-John,29,1981-10-31,1981-12-26,121,9
166,"Willie,mickey And ""the Duke""",Terry Cashman,28,1981-05-09,1981-06-27,120,8
167,Don't Know Much,Bill Medley,29,1981-03-28,1981-05-16,119,8
168,In Your Letter,REO Speedwagon,26,1981-09-05,1981-10-17,118,7
169,You're Not So Easy To Forget,Michael Johnson,32,1981-09-05,1981-11-07,108,10
170,"Wynken, Blynken And Nod",The Doobie Brothers,31,1981-01-31,1981-03-14,106,7
171,It's My Job,Jimmy Buffett,32,1981-02-28,1981-04-25,106,9
172,Send A Little Love My Way,Stephen Bishop,31,1981-01-03,1981-02-14,103,7
173,The Night Owls,Little River Band,33,1981-09-26,1981-11-28,103,10
174,Everlasting Love,Rex Smith/Rachel Sweet,31,1981-07-18,1981-09-12,102,9
175,Morning Man,Rupert Holmes,26,1981-01-03,1981-01-31,99,5
176,Really Wanna Know You,Gary Wright,32,1981-08-01,1981-09-26,95,9
177,Some Love Songs Never Die,B.J. Thomas,34,1981-04-11,1981-05-23,88,7
178,Never Knew Love Like This Before,Stephanie Mills,31,1981-01-03,1981-01-31,87,5
179,Leader Of The Band,Dan Fogelberg,16,1981-12-12,1981-12-26,85,3
180,Together,Tierra,30,1981-01-24,1981-02-28,85,6
181,Blaze Of Glory,Kenny Rogers,25,1981-12-05,1981-12-26,84,4
182,You,"Earth, Wind & Fire",30,1981-01-03,1981-02-07,84,6
183,Miracles,Don Williams,32,1981-08-15,1981-09-26,84,7
184,Rich Man,Terri Gibbs,37,1981-06-13,1981-08-08,82,9
185,Still,John Schneider,32,1981-10-10,1981-11-14,80,6
186,You Could Have Been With Me,Sheena Easton,17,1981-12-12,1981-12-26,78,3
187,The House Of The Rising Sun,Dolly Parton,30,1981-09-12,1981-10-17,78,6
188,Lovin' The Night Away,The Dillman Band,36,1981-05-23,1981-07-04,77,7
189,The Sun Ain't Gonna Shine Anymore,Nielsen/Pearson,31,1981-08-29,1981-09-26,76,5
190,One-Trick Pony,Paul Simon,29,1981-01-03,1981-01-24,74,4
191,Without Your Love,Roger Daltrey,32,1981-01-03,1981-01-31,73,5
192,Lately,Stevie Wonder,33,1981-04-25,1981-05-30,73,6
193,Private Eyes,Daryl Hall John Oates,33,1981-11-14,1981-12-12,71,5
194,Everybody's Got To Learn Sometime,The Korgis,28,1981-01-03,1981-01-24,70,4
195,Could It Be Love,Jennifer Warnes,21,1981-12-12,1981-12-26,68,3
196,Perfect Fool,Debby Boone,37,1981-02-07,1981-03-28,68,8
197,Falling Again,Don Williams,39,1981-03-14,1981-04-25,66,7
198,Alice Doesn't Love Here Anymore,Bobby Goldsboro,34,1981-03-14,1981-04-11,63,5
199,Loved By The One You Love,Rupert Holmes,35,1981-11-28,1981-12-26,63,5
200,Say Goodbye To Hollywood,Billy Joel,35,1981-10-24,1981-11-21,63,5
201,On The Road Again,Willie Nelson,34,1981-01-03,1981-01-24,62,4
202,Precious To Me,Phil Seymour,34,1981-03-07,1981-04-11,58,6
203,One Day In Your Life,Michael Jackson,37,1981-05-09,1981-06-06,58,5
204,Nobody Knows Me Like You,Benny Hester,41,1981-11-07,1981-12-26,58,8
205,Those Good Old Dreams,Carpenters,29,1981-12-12,1981-12-26,55,3
206,Giving It Up For Your Love,Delbert McClinton,35,1981-02-21,1981-03-14,55,4
207,"Part Of Me, Part Of You",England Dan & John Ford Coley,42,1981-01-31,1981-03-28,52,9
208,Celebration,Kool & The Gang,34,1981-02-14,1981-03-07,50,4
209,More To Love,Jim Photoglo,36,1981-10-03,1981-10-31,48,5
210,I'm Me Again,Connie Francis,40,1981-01-31,1981-03-07,47,6
211,Sequel,Harry Chapin,37,1981-01-03,1981-01-24,46,4
212,Wkrp In Cincinnati,Steve Carlisle,32,1981-12-12,1981-12-26,45,3
213,I'm Happy That Love Has Found You,Jimmy Hall,35,1981-01-03,1981-01-24,45,4
214,Sweetheart,Franke & The Knockouts,40,1981-04-18,1981-05-23,44,6
215,Don't Give It Up,Robbie Patton,41,1981-08-15,1981-09-12,44,5
216,My World Keeps Slipping Away,Neil Sedaka,36,1981-08-29,1981-09-19,43,4
217,Happy Song,Frank Mills,41,1981-01-03,1981-01-31,43,5
218,When,Perry Como,44,1981-01-03,1981-02-21,43,8
219,Somewhere Down The Road,Barry Manilow,26,1981-12-19,1981-12-26,41,2
220,Don't You Love Me Anymore?,Engelbert Humperdinck,41,1981-06-20,1981-07-18,41,5
221,Smile Again (Dedicated To Angela From Alan),The Manhattan Transfer,41,1981-10-31,1981-12-05,41,6
222,Mona Lisa,Willie Nelson,36,1981-04-25,1981-05-16,40,4
223,Sweet Dreams,Air Supply,28,1981-12-19,1981-12-26,37,2
224,Real Love,The Doobie Brothers,36,1981-01-03,1981-01-17,37,3
225,Wish You Were Here,Barbara Mandrell,40,1981-11-21,1981-12-26,37,6
226,Friends,Razzy Bailey,41,1981-05-30,1981-06-20,37,4
227,You've Lost That Lovin' Feeling,Daryl Hall John Oates,38,1981-01-03,1981-01-17,35,3
228,All I Need,Dan Hartman,41,1981-10-17,1981-11-14,34,5
229,Love In The First Degree,Alabama,31,1981-12-19,1981-12-26,33,2
230,Sweet Southern Love,Phil Everly,42,1981-07-18,1981-08-08,31,4
231,I Can't Say Goodbye To You,Helen Reddy,42,1981-05-23,1981-06-13,28,4
232,Once A Night,Jackie English,43,1981-01-03,1981-01-24,27,4
233,Let Me Love You Goodbye,Bobby Vinton,45,1981-04-18,1981-05-23,26,6
234,Could I Have This Dance,Anne Murray,42,1981-01-03,1981-01-17,24,3
235,Tell It Like It Is,Heart,43,1981-01-24,1981-02-14,24,4
236,Darlin',Tom Jones,45,1981-05-16,1981-06-20,23,6
237,Key Largo,Bertie Higgins,38,1981-12-19,1981-12-26,22,2
238,Fly Away,Peter Allen,45,1981-01-24,1981-02-14,21,4
239,Come What May,Lani Hall Featuring Herb Alpert,43,1981-06-06,1981-06-20,20,3
240,Is This The Way Of Love,Chris Montan With Lauren Wood,44,1981-01-03,1981-01-17,18,3
241,I Don't Want To Know Your Name,Glen Campbell,45,1981-02-21,1981-03-14,18,4
242,Staying With It,Firefall,46,1981-02-21,1981-03-21,18,5
243,Dreaming,Cliff Richard,45,1981-01-03,1981-01-17,15,3
244,Me (Without You),Andy Gibb,45,1981-03-28,1981-04-11,15,3
245,Remember When The Music,Harry Chapin,47,1981-02-21,1981-03-21,15,5
246,Going Through The Motions,Dennis Yost And The Classics IV,46,1981-06-27,1981-07-18,14,4
247,Wasn't That A Party,The Rovers,46,1981-04-04,1981-04-25,14,4
248,Is This A Honky Tonk Or A Disco,Susan Hart,47,1981-05-02,1981-05-23,13,4
249,Yesterday Once More/nothing Remains The Same,The Spinners,45,1981-03-28,1981-04-11,12,3
250,Who's That Look In Your Eye,Taffy Mcelroy,48,1981-06-13,1981-07-11,12,5
251,Chariots Of Fire - Titles,Vangelis,40,1981-12-26,1981-12-26,11,1
252,Somebody Send My Baby Home,Lenny LeBlanc,47,1981-04-18,1981-05-09,11,4
253,If You Ever Change Your Mind,Crystal Gayle,47,1981-01-03,1981-01-17,10,3
254,Xanadu,Olivia Newton-John And The Electric Light Orchestra,48,1981-01-03,1981-01-17,7,3
255,No Night So Long,Dionne Warwick,49,1981-01-03,1981-01-10,4,2
256,Midnight Rocks,Al Stewart,50,1981-01-03,1981-01-10,2,2
