chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,Wink,Neal McCoy,1,1994-05-28,1994-07-09,118,7
27,Skip To My Lu,Lisa Lisa,5,1994-01-01,1994-02-19,118,8
28,No Doubt About It,Neal McCoy,1,1994-02-19,1994-03-26,117,6
29,It All Comes Down To The Money,Terminator X,4,1994-03-05,1994-04-30,117,9
30,Warrior's Drum,King Just,4,1994-05-14,1994-06-25,116,7
31,Ribbon In The Sky,Intro,5,1994-03-12,1994-04-30,113,8
32,Gonna Love You Right,After 7,2,1994-03-12,1994-04-09,110,5
33,What's Up,DJ Miko,1,1994-05-14,1994-06-11,109,5
34,I Want To Thank You,Robin S.,3,1994-03-26,1994-05-14,109,8
35,Hit By Love,CeCe Peniston,4,1994-09-24,1994-10-29,105,6
36,I'd Like To Have That One Back,George Strait,9,1994-01-01,1994-03-05,105,10
37,Selling The Drama,Live,2,1994-04-23,1994-05-28,103,6
38,Oh My God,A Tribe Called Quest,2,1994-06-25,1994-07-30,99,6
39,Summertime Blues,Alan Jackson,4,1994-08-06,1994-10-01,99,9
40,Say Something,James,5,1994-06-18,1994-07-30,99,7
41,Luv 4 Dem Gangsta'z,Eazy-E,3,1994-06-04,1994-07-23,98,8
42,Tell Me Where It Hurts,Kathy Troccoli,1,1994-05-28,1994-07-02,97,6
43,Rockafella,Redman,5,1994-11-19,1994-12-31,97,6
44,Slow Wine,Tony Toni Tone,7,1994-08-20,1994-10-08,97,8
45,Watch The Girl Destroy Me,Possum Dixon,10,1994-02-26,1994-04-09,97,7
46,Goodbye Says It All,BlackHawk,11,1994-02-26,1994-04-23,97,9
47,Rocks,Primal Scream,7,1994-05-07,1994-06-18,96,7
48,Obsession,Fem 2 Fem,2,1994-01-01,1994-02-05,93,6
49,I'll Wait,Taylor Dayne,3,1994-04-16,1994-05-14,92,5
50,Come Clean,Jeru The Damaja,1,1994-01-01,1994-01-22,89,4
51,Get It Together,Beastie Boys,1,1994-07-16,1994-08-20,89,6
52,Foolish Pride,Travis Tritt,12,1994-05-21,1994-08-13,89,12
53,Party,Dis `N' Dat,4,1994-12-03,1994-12-31,87,5
54,The Woman In Me,Heart,5,1994-04-30,1994-06-11,86,7
55,Round & Round,Miranda,10,1994-11-12,1994-12-31,85,8
56,Divine Hammer,The Breeders,4,1994-04-16,1994-05-14,83,5
57,If You Wanna Groove,Lighter Shade Of Brown,7,1994-07-09,1994-08-27,83,8
58,Headline News,"""Weird Al"" Yankovic",4,1994-10-29,1994-12-31,82,6
59,Bittersweet,Big Head Todd And The Monsters,4,1994-01-15,1994-02-19,81,6
60,Third Rate Romance,Sammy Kershaw,5,1994-10-15,1994-11-19,80,6
61,The Color Of The Night,Lauren Christy,7,1994-09-24,1994-10-29,80,6
62,Cornflake Girl,Tori Amos,11,1994-05-28,1994-07-23,80,9
63,"Family Affair (From ""Addams Family Values"")",Shabba Ranks Featuring Patra And Terri & Monica,1,1994-01-01,1994-02-12,79,6
64,Captain Save A Hoe,E-40,2,1994-06-11,1994-07-09,78,5
65,Nika,Vicious,3,1994-12-03,1994-12-31,78,5
66,The Whole World Lost Its Head,Go-Go's,8,1994-11-19,1994-12-24,76,6
67,Watermelon Crawl,Tracy Byrd,1,1994-09-17,1994-10-15,73,5
68,Computer Love,Zapp & Roger Feat. Shirley Murdock & Charlie Wilson,8,1994-04-23,1994-06-04,73,6
69,Here We Go,Stakka Bo,9,1994-06-25,1994-08-06,73,7
70,Take A Toke,C+C Music Factory Featuring Trilogy,4,1994-12-03,1994-12-31,72,5
71,I Believe,The Sounds Of Blackness,9,1994-04-23,1994-05-28,72,6
72,The Man In Love With You,George Strait,12,1994-08-06,1994-09-24,72,8
73,Xxx's & Ooo's (An American Girl),Trisha Yearwood,14,1994-08-20,1994-10-15,72,9
74,I'm In Love,Lisa Keith,1,1994-01-01,1994-01-15,71,3
75,Breathless,All-4-One,5,1994-09-24,1994-10-15,71,4
76,Up On The Roof,II D Extreme,6,1994-01-01,1994-02-12,71,6
77,Kick A Little,Little Texas,8,1994-10-08,1994-11-26,71,8
78,Somebody New,Billy Ray Cyrus,4,1994-01-01,1994-01-22,70,4
79,Fade Into You,Mazzy Star,7,1994-07-30,1994-08-27,70,5
80,It Ain't Hard To Tell,Nas,2,1994-03-26,1994-04-09,69,3
81,I'm Not Over You,CeCe Peniston,2,1994-05-21,1994-06-11,69,4
82,You,Candlebox,1,1994-02-26,1994-03-12,68,3
83,I Remember,Coolio,7,1994-10-22,1994-11-19,67,5
84,Strap On The Side,Spice 1,11,1994-10-22,1994-12-03,66,7
85,Girls & Boys,Blur,1,1994-06-04,1994-06-18,65,3
86,Take It Easy,Mad Lion,1,1994-07-09,1994-07-23,65,3
87,Promise Me,Lil Suzy,5,1994-11-12,1994-12-17,65,6
88,Shoot To Kill,Mad Lion,4,1994-01-29,1994-03-12,63,7
89,The Right Time,I To I,3,1994-03-12,1994-04-09,62,5
90,Kite,Nick Heyward,7,1994-01-15,1994-02-26,62,7
91,Don't Let It Go To Your Head,Chantay Savage,8,1994-07-02,1994-09-03,62,8
92,Tryin' To Get Over You,Vince Gill,2,1994-02-05,1994-02-19,60,3
93,Don't Go Breaking My Heart,Elton John & RuPaul,3,1994-03-05,1994-03-19,60,3
94,You Don't Know Nothin',For Real,2,1994-09-24,1994-10-08,59,3
95,Be My Baby Tonight,John Michael Montgomery,5,1994-07-16,1994-07-30,59,3
96,"Lullabye (Goodnight, My Angel)",Billy Joel,5,1994-02-26,1994-03-19,59,4
97,Quiet Time To Play,Johnny Gill,11,1994-02-26,1994-03-26,59,5
98,Big Time Sensuality,Bjork,1,1994-01-22,1994-02-05,58,3
99,Pickup Man,Joe Diffie,2,1994-11-26,1994-12-17,58,3
100,You Gotta Be,Des'ree,2,1994-08-06,1994-08-27,58,4
101,Rich Girl,Michie One & Louchie Lou,12,1994-12-03,1994-12-31,58,5
102,Sour Times,Portishead,4,1994-12-17,1994-12-31,57,3
103,Through The Rain,Tanya Blount,5,1994-09-10,1994-10-01,57,4
104,I Try To Think About Elvis,Patty Loveless,15,1994-09-03,1994-11-05,57,9
105,Weekend Love,Queen Latifah,2,1994-07-02,1994-07-16,56,3
106,Got To Get It,Culture Beat,7,1994-03-05,1994-04-02,56,5
107,Live Until I Die,Clay Walker,7,1994-01-01,1994-02-12,56,6
108,Papa'z Song,2Pac Duet With Mopreme,5,1994-03-12,1994-04-02,55,4
109,Possession,Sarah McLachlan,7,1994-04-09,1994-04-30,55,4
110,Boom Shak A-Tack,Born Jamericans,8,1994-01-01,1994-01-22,54,4
111,American Girl,Tom Petty And The Heartbreakers,9,1994-05-21,1994-06-18,54,5
112,Shut Up And Kiss Me,Mary Chapin Carpenter,2,1994-10-08,1994-10-22,53,3
113,If I Only Knew,Tom Jones,8,1994-11-12,1994-12-03,53,4
114,Go West,Pet Shop Boys,10,1994-01-01,1994-01-29,53,5
115,Dreams,The Cranberries,1,1994-03-12,1994-03-26,52,3
116,In Walked Love,Expose,2,1994-03-19,1994-04-02,52,3
117,Sound Of Da Police,KRS-One,2,1994-01-15,1994-01-29,52,3
118,U Send Me Swingin',Mint Condition,2,1994-01-01,1994-01-15,51,3
119,Runaway Love,Johnny O,3,1994-01-01,1994-01-22,51,4
120,On And On,Shyheim,4,1994-02-12,1994-02-26,51,3
121,Love Bug,George Strait,14,1994-04-16,1994-05-28,51,7
122,El Trago (The Drink),2 In A Room,2,1994-04-09,1994-04-23,50,3
123,Newborn Friend,Seal,9,1994-11-12,1994-12-10,50,5
124,Old Times' Sake,Sweet Sable,2,1994-04-23,1994-05-07,49,3
125,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan,4,1994-02-19,1994-03-05,49,3
126,The World Is Yours,Nas,14,1994-06-18,1994-07-30,49,7
127,I Like To Move It,Reel 2 Real Featuring The Mad Stuntman,2,1994-02-26,1994-03-05,48,2
128,Since I Don't Have You,Guns N' Roses,4,1994-01-29,1994-02-26,48,3
129,Down 4 Whateva,Nuttin' Nyce,5,1994-12-17,1994-12-31,48,3
130,Dream Away,Babyface & Lisa Stansfield,9,1994-11-12,1994-12-17,48,6
131,Cleopatra's Cat,Spin Doctors,1,1994-05-28,1994-06-11,47,3
132,Tootsee Roll,69 Boyz,5,1994-06-18,1994-07-02,47,3
133,Rope The Moon,John Michael Montgomery,15,1994-05-14,1994-07-02,47,7
134,Hey Santa,Carnie & Wendy Wilson,1,1994-01-01,1994-01-08,46,2
135,Back In The Day,Ahmad,2,1994-05-14,1994-05-21,46,2
136,When I Give My Love,Keith Sweat,3,1994-07-16,1994-07-30,46,3
137,The Right Kinda Lover,Patti LaBelle,5,1994-06-11,1994-06-25,46,3
138,Come To My Window,Melissa Etheridge,5,1994-02-05,1994-02-19,45,3
139,Night In My Veins,Pretenders,3,1994-05-07,1994-05-14,44,2
140,Can't Get Enough,El DeBarge,12,1994-05-21,1994-07-09,44,7
141,Motherless Child,Eric Clapton,14,1994-10-22,1994-11-26,44,6
142,Nappy Heads,Fugees,2,1994-06-11,1994-06-25,43,3
143,Part Time Lover/I'm Still In...,H-Town/Al B. Sure!,4,1994-03-26,1994-04-09,43,3
144,Third Rock From The Sun,Joe Diffie,1,1994-08-20,1994-09-03,42,3
145,But It's Alright,Huey Lewis & The News,3,1994-08-13,1994-08-20,42,2
146,90's Girl,Blackgirl,3,1994-06-18,1994-06-25,42,2
147,Will You Ever Save Me,Lisette Melendez,10,1994-04-23,1994-05-14,42,4
148,Biggest Part Of Me,Take 6,12,1994-07-23,1994-08-13,42,4
149,Let's Make Love,Aaron Hall,13,1994-01-29,1994-03-19,42,6
150,Piece Of My Heart,Faith Hill,15,1994-04-02,1994-05-07,42,6
151,Bad Reputation,Freedy Johnston,1,1994-12-10,1994-12-17,41,2
152,Sweet Lullaby,Deep Forest,3,1994-02-05,1994-02-19,41,3
153,Labour Of Love,FRENTE!,6,1994-08-13,1994-08-27,41,3
154,Good Time,Sound Factory,12,1994-06-11,1994-07-16,41,6
155,When You Need Me,Aaron Hall,4,1994-10-22,1994-12-03,40,4
156,Gang Stories,South Central Cartel,10,1994-04-16,1994-05-07,40,4
157,(She's Got) Skillz,All-4-One,1,1994-12-24,1994-12-31,39,2
158,Just Another Day,Queen Latifah,5,1994-02-26,1994-03-05,39,2
159,Play My Funk,Simple E,6,1994-04-02,1994-04-09,39,2
160,Strong Enough,Sheryl Crow,2,1994-12-10,1994-12-24,37,3
161,Worker Man,Patra,3,1994-04-16,1994-04-23,37,2
162,Let Her Down Easy,Terence Trent D'Arby,11,1994-02-12,1994-03-26,37,5
163,Sabotage,Beastie Boys,15,1994-08-13,1994-09-10,37,5
164,Short Short Man,20 Fingers Featuring Gillette,2,1994-08-27,1994-09-03,36,2
165,"Git Up, Git Out",OutKast,9,1994-11-12,1994-12-24,36,5
166,"December 1963 (Oh, What A Night)",The 4 Seasons,2,1994-07-30,1994-08-06,35,2
167,New Age Girl,Deadeye Dick,2,1994-08-13,1994-08-20,35,2
168,I Got Cha Opin,Black Moon,2,1994-04-09,1994-04-16,35,2
169,Your Love Is So Divine,Miranda,2,1994-06-04,1994-06-11,35,2
170,Kitty Kitty,69 Boyz,3,1994-11-26,1994-12-03,35,2
171,Heaven Help/Spinning Around...,Lenny Kravitz,3,1994-02-19,1994-02-26,35,2
172,Electric Relaxation,A Tribe Called Quest,8,1994-02-26,1994-03-12,35,3
173,Turn Down The Lights,Shanice,14,1994-10-08,1994-10-22,35,3
174,Lifestyles Of The Not So...,Tracy Byrd,15,1994-07-02,1994-08-06,35,6
175,Beautiful In My Eyes,Joshua Kadison,1,1994-04-02,1994-04-09,34,2
176,I Apologize,Anita Baker,1,1994-12-17,1994-12-24,34,2
177,Back Up Off Me,Doctor Dre & Ed Lover,3,1994-11-05,1994-11-12,34,2
178,Comin' On Strong,Sudden Change,6,1994-02-26,1994-03-05,34,2
179,You,Bonnie Raitt,7,1994-07-23,1994-07-30,34,2
180,Ain't Seen Love Like That,Mr. Big,7,1994-02-12,1994-02-19,34,2
181,Somethin' To Ride To,The Conscious Daughters,9,1994-03-05,1994-03-12,34,2
182,I See It Now,Tracy Lawrence,2,1994-10-22,1994-10-29,33,2
183,Mishale,Andru Donalds,2,1994-11-26,1994-12-03,33,2
184,I'm Ready,Tevin Campbell,3,1994-02-26,1994-03-05,33,2
185,The Santa Claus Boogie,The Tractors,3,1994-12-24,1994-12-31,33,2
186,Thinkin' Problem,David Ball,5,1994-06-18,1994-06-25,33,2
187,Infatuation,Jamie Foxx,8,1994-07-02,1994-07-23,33,3
188,Liar,Rollins Band,9,1994-07-09,1994-07-16,33,2
189,Till You Love Me,Reba McEntire,2,1994-12-03,1994-12-10,32,2
190,Think Twice,Celine Dion,2,1994-08-06,1994-08-13,32,2
191,I've Been Thinking About You,Jocelyn Enriquez,6,1994-03-12,1994-03-26,32,3
192,I Wanna Be Down,Brandy,2,1994-09-17,1994-09-24,31,2
193,Bucktown,Smif-N-Wessun,3,1994-05-14,1994-05-21,31,2
194,Your Love Is A...,Whitehead Bros.,4,1994-08-13,1994-08-20,31,2
195,Love Is All Around,Wet Wet Wet,7,1994-06-18,1994-07-02,31,3
196,Love Is Strong,The Rolling Stones,10,1994-07-30,1994-08-06,31,2
197,Only One Road,Celine Dion,13,1994-12-10,1994-12-31,31,4
198,100% Pure Love,Crystal Waters,14,1994-05-07,1994-05-21,31,3
199,13 Steps Lead Down,Elvis Costello,15,1994-03-26,1994-04-16,31,4
200,Hip Hop Ride,Da Youngsta's,3,1994-09-10,1994-09-17,30,2
201,Whatta Man,Salt-N-Pepa Featuring En Vogue,4,1994-01-08,1994-01-15,30,2
202,Fantastic Voyage,Coolio,5,1994-05-21,1994-05-28,30,2
203,Money In The Ghetto,Too $hort,5,1994-02-05,1994-02-12,30,2
204,Fall Down,Toad The Wet Sprocket,6,1994-05-21,1994-05-28,30,2
205,Heartbeats Accelerating,Linda Ronstadt,15,1994-01-01,1994-01-29,30,4
206,Candy Rain,Soul For Real,2,1994-12-24,1994-12-31,29,2
207,I Want You,Juliet Roberts,4,1994-03-05,1994-03-12,29,2
208,Can U Get Wit It,Usher,4,1994-08-20,1994-08-27,29,2
209,Leaving Las Vegas,Sheryl Crow,10,1994-04-09,1994-04-16,29,2
210,Good Enough,Sarah McLachlan,6,1994-09-24,1994-10-01,28,2
211,Don't Stop,M.C. Hammer,15,1994-08-06,1994-08-20,28,3
212,When A Man Loves A Woman,Jody Watley,15,1994-03-19,1994-04-09,28,4
213,If That's Your Boyfriend,MeShell Ndegeocello,1,1994-01-22,1994-01-29,27,2
214,Leavin',Tony Toni Tone,2,1994-04-30,1994-05-07,27,2
215,Sweet Potatoe Pie,Domino,6,1994-03-26,1994-04-02,26,2
216,Little Drummer Boy,RuPaul,13,1994-01-01,1994-01-08,26,2
217,Whipped,Jon Secada,1,1994-09-10,1994-09-10,25,1
218,I Wish,Gabrielle,1,1994-04-23,1994-04-23,25,1
219,I'll Take You There,General Public,1,1994-04-02,1994-04-02,25,1
220,Bizarre Love Triangle,FRENTE!,1,1994-04-16,1994-04-16,25,1
221,Something's Always Wrong,Toad The Wet Sprocket,1,1994-09-24,1994-09-24,25,1
222,Playaz Club,Rappin' 4-Tay,1,1994-09-17,1994-09-17,25,1
223,Dirty Dawg,NKOTB,1,1994-01-15,1994-01-15,25,1
224,Games People Play,Inner Circle,1,1994-08-27,1994-08-27,25,1
225,9th Wonder,Digable Planets,4,1994-10-01,1994-10-08,25,2
226,I Don't Want To Know,Gladys Knight,13,1994-09-10,1994-11-05,25,5
227,I Go On,MC Lyte,15,1994-02-05,1994-02-19,25,3
228,(Your Love Keeps Liftin' Me) Higher And Higher,Jimmy Cliff With Soulda Pop,17,1994-02-12,1994-03-05,25,4
229,"No Guns, No Murder",Rayvon,2,1994-07-30,1994-07-30,24,1
230,You're Always On My Mind,SWV,2,1994-01-01,1994-01-01,24,1
231,The Rhythm Of The Night,Corona,2,1994-11-05,1994-11-05,24,1
232,Zunga Zeng,K7,2,1994-01-22,1994-01-22,24,1
233,Vibe,Zhane,19,1994-09-17,1994-10-29,24,6
234,Dunkie Butt,12 Gauge,3,1994-01-01,1994-01-01,23,1
235,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf,3,1994-05-07,1994-05-07,23,1
236,(I Could Only) Whisper Your Name,"Harry Connick, Jr.",3,1994-10-15,1994-10-15,23,1
237,Maybe Love Will Change Your Mind,Stevie Nicks,4,1994-06-11,1994-06-11,22,1
238,Pumps And A Bump,M.C. Hammer,4,1994-03-19,1994-03-19,22,1
239,Hold My Hand,Hootie & The Blowfish,14,1994-09-24,1994-10-01,22,2
240,Cuban Pete,Jim Carrey,17,1994-08-27,1994-09-17,22,3
241,When The Thought Of You Catches Up With Me,David Ball,17,1994-12-10,1994-12-31,22,3
242,Am I Wrong,Love Spit Love,5,1994-09-03,1994-09-03,21,1
243,Rock And Roll Dreams Come Through,Meat Loaf,5,1994-01-22,1994-01-22,21,1
244,Misled,Celine Dion,5,1994-04-23,1994-04-23,21,1
245,I'll Take Her,Ill Al Skratch Featuring Brian McKnight,5,1994-09-17,1994-09-17,21,1
246,I Miss You,N2U,5,1994-11-26,1994-11-26,21,1
247,Summer Bunnies,R. Kelly,5,1994-08-13,1994-08-13,21,1
248,Born To Roll,Masta Ace Incorporated,5,1994-03-05,1994-03-05,21,1
249,Never Lie,Immature,5,1994-07-23,1994-07-23,21,1
250,Always And Forever,Luther Vandross,5,1994-12-03,1994-12-03,21,1
251,Thuggish Ruggish Bone,Bone Thugs-N-Harmony,8,1994-09-03,1994-09-10,21,2
252,You Won't See Me Cry,B-Tribe,13,1994-08-27,1994-09-03,21,2
253,I Remember You,Denine,16,1994-01-29,1994-02-26,21,3
254,The Morning After,Maze Featuring Frankie Beverly,17,1994-01-22,1994-02-12,21,4
255,We Ain't Goin' Out Like That,Cypress Hill,6,1994-01-01,1994-01-01,20,1
256,"You Don't Love Me (No, No, No)",Dawn Penn,6,1994-02-19,1994-02-19,20,1
257,You Suck,The Murmurs,6,1994-12-10,1994-12-10,20,1
258,And Our Feelings,Babyface,6,1994-02-26,1994-02-26,20,1
259,Pimp Of The Year,Dru Down,8,1994-12-10,1994-12-17,20,2
260,Afternoons & Coffeespoons,Crash Test Dummies,9,1994-06-25,1994-07-02,20,2
261,Outside Your Door,MeShell Ndegeocello,13,1994-05-21,1994-06-04,20,3
262,Honey,Aretha Franklin,14,1994-10-22,1994-11-05,20,3
263,Always,Erasure,7,1994-04-23,1994-04-23,19,1
264,Regular Thang,Ovis,7,1994-04-16,1994-04-16,19,1
265,You Don't Know How It Feels,Tom Petty,7,1994-11-26,1994-11-26,19,1
266,MMM MMM MMM MMM,Crash Test Dummies,7,1994-01-22,1994-01-22,19,1
267,Sukiyaki,4PM,7,1994-09-10,1994-09-10,19,1
268,Spin The Bottle,The Juliana Hatfield 3,15,1994-11-05,1994-11-12,19,2
269,Hungah,Karyn White,8,1994-09-17,1994-09-17,18,1
270,How Do You Like It,Keith Sweat,8,1994-03-19,1994-03-19,18,1
271,Romantic Call,Patra Featuring Yo-Yo,8,1994-08-06,1994-08-06,18,1
272,Another Night,Real McCoy,8,1994-08-20,1994-08-20,18,1
273,Southernplayalisticadillacmuzik,OutKast,8,1994-07-09,1994-07-09,18,1
274,Saints,The Breeders,9,1994-08-06,1994-08-13,18,2
275,Move It Like This,K7,15,1994-09-10,1994-10-01,18,2
276,Treat U Rite,Angela Winbush,17,1994-04-23,1994-05-21,18,5
277,69,Father,19,1994-01-01,1994-01-29,18,4
278,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain,9,1994-02-19,1994-02-19,17,1
279,Mass Appeal,Gang Starr,9,1994-02-26,1994-02-26,17,1
280,Do You Wanna Get Funky,C+C Music Factory,9,1994-07-23,1994-07-23,17,1
281,Hey D.J.,Lighter Shade Of Brown,9,1994-01-29,1994-01-29,17,1
282,God,Tori Amos,9,1994-02-12,1994-02-12,17,1
283,Neon Moonlight,Rosco Martinez,9,1994-03-26,1994-03-26,17,1
284,Got Me Waiting,Heavy D & The Boyz,9,1994-03-19,1994-03-19,17,1
285,7 Seconds,Youssou N'Dour & Neneh Cherry,11,1994-09-24,1994-10-01,17,2
286,Fat Boy,Max-A-Million,12,1994-12-24,1994-12-31,17,2
287,Willing To Forgive,Aretha Franklin,16,1994-04-30,1994-05-07,17,2
288,What's In It For Me,John Berry,20,1994-08-06,1994-09-10,17,6
289,Don't Say Goodbye Girl,Tevin Campbell,10,1994-12-24,1994-12-24,16,1
290,Right Beside You,Sophie B. Hawkins,10,1994-08-13,1994-08-13,16,1
291,Krazy,Blackgirl,10,1994-02-05,1994-02-05,16,1
292,Distant Sun,Crowded House,13,1994-07-09,1994-07-16,16,2
293,All I Wanna Do,Sheryl Crow,11,1994-07-30,1994-07-30,15,1
294,Player's Ball,OutKast,11,1994-02-19,1994-02-19,15,1
295,That's Just What You Are,Aimee Mann,11,1994-12-31,1994-12-31,15,1
296,Fa All Y'all,Da Brat,11,1994-10-08,1994-10-08,15,1
297,A Deeper Love,Aretha Franklin,11,1994-02-05,1994-02-05,15,1
298,Picture Postcards From L.A.,Joshua Kadison,14,1994-10-29,1994-11-05,15,2
299,Take You There,Pete Rock & C.L. Smooth,15,1994-12-24,1994-12-31,15,2
300,I Got A Love,Pete Rock & C.L. Smooth,17,1994-10-01,1994-10-15,15,2
301,Storm In The Heartland,Billy Ray Cyrus,18,1994-12-24,1994-12-31,15,2
302,No Gunshot,Worl-A-Girl,20,1994-04-02,1994-04-16,15,3
303,Biological Didn't Bother,Shaquille O'Neal,12,1994-11-19,1994-11-19,14,1
304,U Will Know,B.M.U. (Black Men United),12,1994-10-01,1994-10-01,14,1
305,Black Coffee,Heavy D & The Boyz,12,1994-10-29,1994-10-29,14,1
306,Stroke You Up,Changing Faces,12,1994-07-23,1994-07-23,14,1
307,I Saw It Cummin',PMD,12,1994-09-03,1994-09-03,14,1
308,Let's Start With Forever,Color Me Badd,15,1994-05-07,1994-05-14,14,2
309,Where Did We Go Wrong,Blackgirl,18,1994-11-19,1994-12-17,14,3
310,Guerrilla Funk,Paris,19,1994-11-05,1994-11-12,14,2
311,Words By Heart,Billy Ray Cyrus,19,1994-04-02,1994-04-23,14,4
312,Your Favorite Thing,Sugar,20,1994-09-03,1994-10-22,14,4
313,"Girl, You'll Be A Woman Soon",Urge Overkill,13,1994-11-12,1994-11-12,13,1
314,Practice What You Preach,Barry White,13,1994-10-01,1994-10-01,13,1
315,Sweet Sensual Love,Big Mountain,13,1994-07-30,1994-07-30,13,1
316,Before I Let You Go,BLACKstreet,13,1994-10-15,1994-10-15,13,1
317,It's Over Now,Cause And Effect,13,1994-06-18,1994-06-18,13,1
318,Coming Home To Love,Coming Of Age,14,1994-01-08,1994-01-08,12,1
319,Can't Help Myself,Gerald Levert,14,1994-11-19,1994-11-19,12,1
320,Here Comes The Hotstepper,Ini Kamoze,14,1994-09-10,1994-09-10,12,1
321,Can It Be All So Simple,Wu-Tang Clan,16,1994-07-16,1994-07-23,12,2
322,Sound Boy Killing,Mega Banton,18,1994-04-09,1994-04-30,12,3
323,Lick It,Roula,20,1994-12-24,1994-12-31,12,2
324,Da Bomb,Kris Kross,21,1994-03-19,1994-04-16,12,4
325,Moving On Up,M People,15,1994-04-30,1994-04-30,11,1
326,When Can I See You,Babyface,15,1994-06-11,1994-06-11,11,1
327,My Love,Little Texas,15,1994-02-19,1994-02-19,11,1
328,Locked Out,Crowded House,20,1994-01-29,1994-02-12,11,3
329,Body & Soul,Anita Baker,16,1994-08-27,1994-08-27,10,1
330,"Nowhere To Run, Nowhere To Hide",Gravediggaz,16,1994-10-15,1994-10-15,10,1
331,Blind Man,Aerosmith,16,1994-11-05,1994-11-05,10,1
332,Completely,Michael Bolton,16,1994-03-12,1994-03-12,10,1
333,I'm Outstanding,Shaquille O'Neal,16,1994-02-19,1994-02-19,10,1
334,Puerto Rico,Frankie Cutlass,21,1994-03-05,1994-03-12,10,2
335,Dream On Dreamer,The Brand New Heavies,17,1994-03-12,1994-03-12,9,1
336,House Of Love,Amy Grant With Vince Gill,17,1994-11-19,1994-11-19,9,1
337,Afro Puffs,The Lady Of Rage,17,1994-08-06,1994-08-06,9,1
338,I'll Remember You,Atlantic Starr,17,1994-05-28,1994-05-28,9,1
339,One On One,To Be Continued...,19,1994-01-08,1994-01-15,9,2
340,Girl You Hear Me Crying,NV,20,1994-03-26,1994-04-02,9,2
341,Oiche Chium (Silent Night),Enya,18,1994-12-31,1994-12-31,8,1
342,Funky Y-2-C,The Puppies,18,1994-06-25,1994-06-25,8,1
343,It's Real,Mic Geronimo,18,1994-09-10,1994-09-10,8,1
344,If I'm Not In Love,Kathy Troccoli,20,1994-12-03,1994-12-10,8,2
345,Even If My Heart Would Break,Kenny G/A. Neville,22,1994-06-25,1994-07-09,8,3
346,Return To Innocence,Enigma,19,1994-02-26,1994-02-26,7,1
347,We Run Things (It's Like Dat),Bush Babees,23,1994-10-29,1994-12-17,6,3
348,VOCAB,Fugees,21,1994-12-31,1994-12-31,5,1
349,Whenever You Come Around,Vince Gill,21,1994-05-14,1994-05-14,5,1
350,Bop Gun (One Nation),Ice Cube Featuring George Clinton,21,1994-07-23,1994-07-23,5,1
351,Rainbow's Cadillac,Bruce Hornsby,21,1994-01-29,1994-01-29,5,1
352,All Nite Long,ALT,21,1994-02-12,1994-02-12,5,1
353,Nothing Compares 2 U,Prince,21,1994-01-01,1994-01-01,5,1
354,Uptown Hit,Kurious,23,1994-03-12,1994-03-19,5,2
355,If You Love Me,Brownstone,22,1994-12-03,1994-12-03,4,1
356,I Gotcha' Back,Genius,22,1994-10-08,1994-10-08,4,1
