chart_position,song_title,artist,peak,first_date,last_date,points,weeks
161,Secrets,OneRepublic,28,2011-01-01,2011-02-19,341,8
162,Take Over Control,Afro Feat. Eva Simons,40,2011-07-30,2011-10-29,341,14
163,Where Them Girls At,David Guetta Feat. Flo Rida & Nicki Minaj,33,2011-06-25,2011-09-10,338,12
164,Hello World,Lady Antebellum,44,2011-01-01,2011-04-09,331,15
165,Can't Be Friends,Trey Songz,24,2011-01-01,2011-02-12,328,7
166,Quickie,Miguel,40,2011-08-06,2011-11-05,328,14
167,Keep Your Head Up,Andy Grammer,50,2011-07-09,2011-10-29,328,17
168,Let It Rain,David Nail Featuring Sarah Buxton,31,2011-10-01,2011-12-31,321,14
169,Hello,Martin Solveig & Dragonette,50,2011-05-21,2011-09-03,315,16
170,Bleed Red,Ronnie Dunn,41,2011-03-05,2011-06-25,314,17
171,Not Over You,Gavin DeGraw,27,2011-10-22,2011-12-31,312,11
172,I Like It,Enrique Iglesias Feat. Pitbull,23,2011-01-01,2011-02-12,306,7
173,Waiting For The End,Linkin Park,40,2011-01-01,2011-03-26,299,13
174,Man Down,Rihanna,40,2011-06-11,2011-09-03,298,13
175,Right Above It,Lil Wayne Feat. Drake,25,2011-01-01,2011-02-12,297,7
176,Never Gonna Leave This Bed,Maroon 5,43,2011-05-21,2011-08-20,280,14
177,I Smile,Kirk Franklin,54,2011-04-16,2011-09-03,276,21
178,Drink In My Hand,Eric Church,34,2011-10-22,2011-12-31,275,11
179,Body 2 Body,Ace Hood Feat. Chris Brown,41,2011-09-24,2011-12-31,268,15
180,Higher,Taio Cruz Feat. Travie McCoy,31,2011-01-08,2011-03-12,264,10
181,Love Done Gone,Billy Currington,48,2011-07-09,2011-10-01,263,13
182,Lotus Flower Bomb,Wale Feat. Miguel,22,2011-11-19,2011-12-31,260,7
183,Make A Movie,Twista Feat. Chris Brown,37,2011-01-01,2011-03-12,255,11
184,Make Me Proud,Drake Feat. Nicki Minaj,19,2011-11-19,2011-12-31,253,7
185,Maybe,Sick Puppies,45,2011-01-01,2011-03-12,244,11
186,Right Thru Me,Nicki Minaj,21,2011-01-01,2011-02-05,240,6
187,I Don't Want This Night To End,Luke Bryan,33,2011-11-05,2011-12-31,238,9
188,Rain Over Me,Pitbull Feat. Marc Anthony,34,2011-07-30,2011-09-24,237,9
189,Mama's Song,Carrie Underwood,32,2011-01-01,2011-02-12,233,7
190,You Da One,Rihanna,28,2011-11-26,2011-12-31,231,6
191,Brighter Than The Sun,Colbie Caillat,47,2011-10-15,2011-12-31,230,12
192,Love You Like A Love Song,Selena Gomez & The Scene,29,2011-11-12,2011-12-31,227,8
193,Wet The Bed,Chris Brown Featuring Ludacris,51,2011-09-10,2011-12-10,224,14
194,All Your Life,The Band Perry,41,2011-10-29,2011-12-31,222,10
195,Lay It Down,Lloyd,41,2011-01-01,2011-03-05,214,10
196,One More Drinkin' Song,Jerrod Niemann,55,2011-09-10,2011-12-10,196,14
197,Rhythm of Love,Plain White T's,46,2011-01-01,2011-02-19,194,8
198,Reality,Kenny Chesney,42,2011-11-12,2011-12-31,188,8
199,Walking,Mary Mary,57,2011-02-12,2011-05-28,183,16
200,Who Says,Selena Gomez & The Scene,47,2011-05-21,2011-07-09,182,8
201,Club Can't Handle Me,Flo Rida Feat. David Guetta,32,2011-01-01,2011-01-29,180,5
202,You,Chris Young,38,2011-11-12,2011-12-31,179,8
203,Homeboy,Eric Church,49,2011-06-11,2011-08-20,178,11
204,My Kinda Party,Jason Aldean,32,2011-01-01,2011-01-22,167,4
205,Little Miss,Sugarland,55,2011-02-05,2011-04-23,167,11
206,Somewhere Else,Toby Keith,46,2011-04-30,2011-06-25,166,9
207,From A Table Away,Sunny Sweeney,52,2011-01-22,2011-04-02,166,11
208,Better With The Lights Off,New Boyz Featuring Chris Brown,49,2011-09-10,2011-11-05,165,9
209,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,58,2011-08-06,2011-11-12,165,15
210,Judas,Lady Gaga,31,2011-04-30,2011-05-28,163,5
211,The Breath You Take,George Strait,39,2011-01-01,2011-01-29,158,5
212,Hustle Hard,Ace Hood,55,2011-04-23,2011-07-02,154,11
213,Turn On The Radio,Reba,31,2011-01-01,2011-01-29,153,5
214,Marry The Night,Lady Gaga,36,2011-12-03,2011-12-31,149,5
215,Deuces,Chris Brown Feat. Tyga & Kevin McCall,25,2011-01-01,2011-01-15,144,3
216,Dirty Dancer,Enrique Iglesias,49,2011-06-11,2011-07-23,142,7
217,I Love You This Big,Scotty McCreery,56,2011-07-09,2011-09-10,140,10
218,Rope,Foo Fighters,58,2011-03-12,2011-06-25,140,14
219,Heartbeat,The Fray,49,2011-11-19,2011-12-31,135,7
220,Set Fire To The Rain,Adele,20,2011-12-10,2011-12-31,125,4
221,Memories,David Guetta Feat. Kid Cudi,42,2011-01-01,2011-01-29,125,5
222,I Can't Love You Back,Easton Corbin,52,2011-04-09,2011-06-04,125,9
223,Pretty Girls,Iyaz Feat. Travie McCoy,47,2011-08-27,2011-10-08,121,7
224,Mine,Taylor Swift,39,2011-01-01,2011-01-22,116,4
225,I'm Into You,Jennifer Lopez Feat. Lil Wayne,48,2011-07-30,2011-09-03,115,6
226,Family Man,Craig Campbell,58,2011-03-19,2011-05-21,114,10
227,You The Boss,Rick Ross Feat. Nicki Minaj,51,2011-11-26,2011-12-31,111,6
228,Domino,Jessie J,39,2011-12-03,2011-12-31,108,5
229,I'm Gonna Love You Through It,Martina McBride,53,2011-11-26,2011-12-31,108,6
230,You,Romeo Santos,53,2011-05-28,2011-07-30,106,10
231,Why Wait,Rascal Flatts,37,2011-01-01,2011-01-15,102,3
232,Anything Like Me,Brad Paisley,46,2011-01-01,2011-01-29,102,5
233,Bullets In The Gun,Toby Keith,60,2011-01-01,2011-02-19,102,8
234,Right There,Nicole Scherzinger Feat. 50 Cent,53,2011-07-02,2011-08-06,100,6
235,No Love,Eminem Feat. Lil Wayne,46,2011-01-01,2011-01-22,96,4
236,Paradise,Coldplay,57,2011-11-19,2011-12-31,95,7
237,Walk,Foo Fighters,63,2011-08-20,2011-11-12,91,13
238,I Got Nothin',Darius Rucker,60,2011-10-08,2011-12-17,86,9
239,The Story Of Us,Taylor Swift,58,2011-06-04,2011-07-23,84,8
240,Mrs. Right,Mindless Behavior Feat. Diggy,60,2011-10-01,2011-11-12,83,7
241,International Love,Pitbull Feat. Chris Brown,44,2011-12-10,2011-12-31,80,4
242,Taboo,Don Omar,66,2011-06-18,2011-09-24,78,14
243,Run The World (Girls),Beyonce,51,2011-05-07,2011-06-11,77,6
244,So In Love,Jill Scott Feat. Anthony Hamilton,65,2011-05-28,2011-09-24,76,15
245,Can't Get Enough,J. Cole Feat. Trey Songz,43,2011-12-10,2011-12-31,74,4
246,Love The Way You Lie,Eminem Feat. Rihanna,49,2011-01-01,2011-01-22,73,4
247,Home,Dierks Bentley,55,2011-12-03,2011-12-31,73,5
248,You Gonna Fly,Keith Urban,48,2011-12-10,2011-12-31,70,4
249,Where You At,Jennifer Hudson,60,2011-03-26,2011-05-07,70,7
250,Novacane,Frank Ocean,59,2011-07-16,2011-08-13,64,5
251,Wildflower,The JaneDear Girls,60,2011-01-29,2011-03-12,64,7
252,Promise,Romeo Santos Feat. Usher,62,2011-11-12,2011-12-31,63,8
253,El Verdadero Amor Perdona,Mana Feat. Prince Royce,60,2011-11-26,2011-12-31,62,6
254,Corazon Sin Cara,Prince Royce,63,2011-02-26,2011-05-21,61,9
255,As She's Walking Away,Zac Brown Band Feat. Alan Jackson,45,2011-01-01,2011-01-08,59,2
256,Whip My Hair,WILLOW,47,2011-01-01,2011-01-15,59,3
257,I'm Doing Me,Fantasia,63,2011-01-01,2011-03-05,59,7
258,Grove St. Party,Wacka Flocka Flame Feat. Kebo Gotti,65,2011-04-02,2011-05-14,52,7
259,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Feat. Bruno Mars,50,2011-12-17,2011-12-31,49,3
260,You Are,Charlie Wilson,63,2011-01-01,2011-03-19,49,8
261,Love Letter,R. Kelly,65,2011-02-26,2011-04-16,49,8
262,Who Dat Girl,Flo Rida Feat. Akon,60,2011-02-05,2011-03-05,47,5
263,Blackout,Breathe Carolina,57,2011-12-10,2011-12-31,45,4
264,Camouflage,Brad Paisley,61,2011-12-03,2011-12-31,45,5
265,Storm Warning,Hunter Hayes,64,2011-12-03,2011-12-31,45,5
266,Stuck Like Glue,Sugarland,60,2011-01-01,2011-01-22,43,4
267,Danza Kuduro,Don Omar & Lucenzo,64,2011-01-01,2011-05-28,39,9
268,John,Lil Wayne Feat. Rick Ross,65,2011-05-14,2011-06-11,38,5
269,Crawling Back To You,Daughtry,67,2011-11-19,2011-12-31,35,7
270,Only Prettier,Miranda Lambert,53,2011-01-01,2011-01-15,32,3
271,Lluvia Al Corazon,Mana,67,2011-04-09,2011-06-11,31,7
272,Kush,Dr. Dre Feat. Snoop Dogg & Akon,64,2011-01-01,2011-01-29,29,5
273,Cost Of Livin',Ronnie Dunn,68,2011-10-15,2011-11-26,26,6
274,Red Solo Cup,Toby Keith,62,2011-12-17,2011-12-31,24,3
275,All I Want Is You,Miguel Feat. J. Cole,62,2011-01-01,2011-01-15,24,3
276,When We Stand Together,Nickelback,69,2011-11-12,2011-12-03,23,4
277,The Motto,Drake Feat. Lil Wayne,61,2011-12-24,2011-12-31,21,2
278,The Shape I'm In,Joe Nichols,69,2011-02-26,2011-03-19,21,4
279,Love Don't Run,Steve Holy,69,2011-09-10,2011-10-15,21,6
280,I Do,Young Jeezy Feat. Jay-Z & Andre 3000,59,2011-12-24,2011-12-31,19,2
281,Sing,My Chemical Romance,67,2011-05-14,2011-06-04,19,4
282,Smoke A Little Smoke,Eric Church,69,2011-01-29,2011-02-12,19,3
283,Buzzin',Mann,67,2011-02-19,2011-03-05,17,3
284,Cupid,Lloyd Feat. Awesome Jones,67,2011-06-11,2011-07-16,17,5
285,Make It Rain,Travis Porter,66,2011-01-29,2011-02-12,16,3
286,Teenage Daughters,Martina McBride,68,2011-06-04,2011-07-02,16,5
287,Far Away,Tyga Feat. Chris Richardson,71,2011-09-17,2011-10-08,16,4
288,Strange Clouds,B.o.B Featuring Lil Wayne,71,2011-12-17,2011-12-31,12,3
289,I Like It Like That,Hot Chelle Rae Feat. New Boyz,65,2011-12-31,2011-12-31,11,1
290,Criminal,Britney Spears,67,2011-11-12,2011-11-19,11,2
291,We No Speak Americano,Yolanda Be Cool & Dcup,71,2011-01-01,2011-01-15,11,3
292,Stay,Tyrese,73,2011-12-17,2011-12-31,8,3
293,Love's Gonna Make It Alright,George Strait,69,2011-12-31,2011-12-31,7,1
294,California King Bed,Rihanna,71,2011-07-23,2011-07-30,7,2
295,10 Seconds,Jazmine Sullivan,71,2011-02-05,2011-02-19,7,2
296,On My Level,Wiz Khalifa Feat. Too $hort,70,2011-08-06,2011-08-06,6,1
297,Look It Up,Ashton Shepherd,72,2011-06-04,2011-06-11,5,2
298,I Wouldn't Be A Man,Josh Turner,74,2011-07-02,2011-07-16,5,3
299,Bow Chicka Wow Wow,Mike Posner Feat. Lil Wayne,74,2011-05-21,2011-05-28,4,2
300,No Me Digas Que No,Enrique Iglesias Feat. Wisin & Yandel,73,2011-03-19,2011-03-19,3,1
301,Fool For You,Cee Lo Green,73,2011-11-12,2011-11-12,3,1
302,Love Like Woe,The Ready Set,73,2011-01-01,2011-01-01,3,1
303,Bring It Back,Travis Porter,74,2011-04-16,2011-04-23,3,2
304,"Save Me, San Francisco",Train,74,2011-08-27,2011-08-27,2,1
305,Amen,Edens Edge,75,2011-12-17,2011-12-24,2,2
306,Countdown,Beyonce,75,2011-11-26,2011-11-26,1,1
307,Round Of Applause,Waka Flocka Flame Feat. Drake,75,2011-12-31,2011-12-31,1,1
