chart_position,song_title,artist,peak,first_date,last_date,points,weeks
52,Candy Rain,Soul For Real,1,1995-07-01,1995-09-09,165,9
53,The Sweetest Days,Vanessa Williams,6,1995-04-22,1995-06-24,165,10
54,Someone To Love,Jon B. Featuring Babyface,1,1995-11-25,1995-12-30,160,6
55,Have You Ever Really Loved A Woman?,Bryan Adams,2,1995-09-30,1995-12-02,160,10
56,Fantastic Voyage,Coolio,8,1995-01-07,1995-04-08,159,14
57,Tootsee Roll,69 Boyz,1,1995-04-01,1995-05-27,149,9
58,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick,3,1995-03-04,1995-04-22,149,8
59,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain,16,1995-01-07,1995-06-10,148,16
60,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams,1,1995-12-02,1995-12-30,138,5
61,I Got 5 On It,Luniz,1,1995-12-02,1995-12-30,138,5
62,"Circle Of Life (From ""The Lion King"")",Elton John,7,1995-01-14,1995-03-11,135,9
63,Hold On,Jamie Walters,3,1995-08-05,1995-09-23,133,8
64,Good,Better Than Ezra,8,1995-11-18,1995-12-30,132,7
65,Thuggish Ruggish Bone,Bone Thugs-N-Harmony,8,1995-02-04,1995-04-01,131,9
66,One More Chance/Stay With Me,The Notorious B.I.G.,6,1995-11-11,1995-12-30,129,8
67,Water Runs Dry,Boyz II Men,2,1995-11-11,1995-12-30,128,8
68,Dream About You/Funky Melody,Stevie B,2,1995-07-22,1995-09-02,122,7
69,He's Mine,MoKenStef,2,1995-11-25,1995-12-30,121,6
70,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.,4,1995-08-26,1995-09-30,119,6
71,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre,2,1995-08-05,1995-09-02,116,5
72,Believe,Elton John,5,1995-07-29,1995-09-16,115,8
73,Boombastic/In The Summertime,Shaggy,1,1995-12-09,1995-12-30,113,4
74,You Don't Know How It Feels,Tom Petty,3,1995-05-06,1995-06-24,111,8
75,Strong Enough,Sheryl Crow,2,1995-07-01,1995-08-05,110,6
76,I Wanna B With U,Fun Factory,3,1995-12-09,1995-12-30,110,4
77,I Wish,Skee-Lo,5,1995-11-04,1995-12-30,107,9
78,'Til You Do Me Right,After 7,2,1995-12-09,1995-12-30,104,4
79,Lucky One,Amy Grant,10,1995-01-07,1995-02-18,104,7
80,"What's The Frequency, Kenneth?",R.E.M.,4,1995-02-11,1995-04-01,102,7
81,But It's Alright,Huey Lewis & The News,13,1995-01-14,1995-03-18,101,9
82,Red Light Special,TLC,8,1995-08-05,1995-10-07,100,9
83,None Of Your Business,Salt-N-Pepa,2,1995-01-07,1995-02-04,99,5
84,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze,3,1995-04-15,1995-06-10,98,9
85,Mental Picture,Jon Secada,9,1995-04-15,1995-06-10,98,9
86,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan,9,1995-03-18,1995-05-20,93,10
87,Practice What You Preach,Barry White,4,1995-03-04,1995-04-08,91,6
88,I Belong To You/How Many Ways,Toni Braxton,4,1995-02-25,1995-04-01,84,6
89,Before I Let You Go,BLACKstreet,4,1995-04-29,1995-06-17,83,8
90,Juicy/Unbelievable,The Notorious B.I.G.,8,1995-01-14,1995-02-04,75,4
91,Never Lie,Immature,9,1995-01-28,1995-02-25,75,5
92,Hey Jealousy,Gin Blossoms,22,1995-01-21,1995-04-08,75,12
93,Come And Get Your Love,Real McCoy,10,1995-10-28,1995-12-09,68,7
94,Freek'n You,Jodeci,4,1995-11-04,1995-11-25,67,4
95,Big Poppa/Warning,The Notorious B.I.G.,8,1995-07-01,1995-07-22,67,4
96,Everlasting Love,Gloria Estefan,11,1995-06-17,1995-07-29,66,7
97,Playaz Club,Rappin' 4-Tay,7,1995-02-18,1995-03-18,62,5
98,Stroke You Up,Changing Faces,9,1995-01-07,1995-01-28,61,4
99,(She's Got) Skillz,All-4-One,11,1995-05-27,1995-06-17,61,4
100,Best Friend,Brandy,12,1995-10-21,1995-11-25,61,6
101,Let Me Be The One,Blessid Union Of Souls,1,1995-12-23,1995-12-30,60,2
102,I Swear,All-4-One,15,1995-01-07,1995-02-25,60,6
103,Flava In Ya Ear,Craig Mack,6,1995-02-04,1995-02-25,55,4
104,This Lil' Game We Play,Subway (Featuring 702),6,1995-06-24,1995-07-08,54,3
105,I Like,Kut Klose,11,1995-09-02,1995-10-07,51,6
106,Anytime You Need A Friend,Mariah Carey,19,1995-01-07,1995-02-11,50,6
107,No Rain,Blind Melon,21,1995-01-07,1995-11-11,50,13
108,I ALONE,Live,14,1995-04-15,1995-05-13,47,5
109,Back & Forth,Aaliyah,21,1995-01-07,1995-02-25,46,8
110,All That She Wants,Ace Of Base,24,1995-01-07,1995-10-14,46,13
111,I Miss You,N2U,4,1995-04-22,1995-05-06,45,3
112,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige,8,1995-09-23,1995-09-30,44,2
113,Sugar Hill,AZ,12,1995-12-02,1995-12-16,44,3
114,Love Is All Around,Wet Wet Wet,15,1995-01-07,1995-02-11,42,6
115,You Used To Love Me,Faith Evans,14,1995-11-18,1995-12-09,39,4
116,Like The Way I Do/If I Wanted To,Melissa Etheridge,16,1995-07-08,1995-07-29,39,4
117,Crazy,Aerosmith,19,1995-01-07,1995-02-18,39,5
118,Close To You,Fun Factory,20,1995-08-05,1995-08-26,36,4
119,Move It Like This,K7,19,1995-07-01,1995-07-22,35,4
120,Dear Mama/Old School,2Pac,9,1995-07-29,1995-08-05,33,2
121,This D.J.,Warren G,13,1995-01-07,1995-01-14,33,2
122,Closer,Nine Inch Nails,18,1995-01-07,1995-01-28,32,4
123,SELF ESTEEM,The Offspring,22,1995-04-15,1995-05-20,28,6
124,Constantly,Immature,10,1995-04-15,1995-04-22,23,2
125,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United),16,1995-02-25,1995-03-04,23,2
126,MR. JONES,Counting Crows,21,1995-10-21,1995-10-28,18,2
127,Be Happy,Mary J. Blige,16,1995-03-25,1995-03-25,15,1
128,What's Up,DJ Miko,21,1995-01-07,1995-01-21,15,3
129,Because The Night,"10,000 Maniacs",25,1995-01-07,1995-03-11,14,4
130,Brown Sugar,D'Angelo,23,1995-11-18,1995-11-25,13,2
131,Sick Of Myself,Matthew Sweet,21,1995-10-14,1995-11-04,11,2
132,Runaway Train,Soul Asylum,26,1995-02-04,1995-03-04,11,4
133,"Summertime In The LBC (From ""The Show"")",The Dove Shack,21,1995-12-30,1995-12-30,10,1
134,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight,23,1995-09-02,1995-09-30,10,2
135,Fade Into You,Mazzy Star,25,1995-01-21,1995-01-28,9,2
136,Heaven,Solo,24,1995-12-30,1995-12-30,7,1
137,Whatta Man,Salt-N-Pepa Featuring En Vogue,27,1995-03-04,1995-03-25,7,3
138,Don't Take The Girl,Tim McGraw,25,1995-01-07,1995-01-07,6,1
139,"I'll Remember (From ""With Honors"")",Madonna,26,1995-01-14,1995-01-21,6,2
140,Whoomp! (There It Is),Tag Team,26,1995-01-07,1995-01-07,5,1
141,At Your Best (You Are Love),Aaliyah,26,1995-01-21,1995-01-21,5,1
142,Something's Always Wrong,Toad The Wet Sprocket,27,1995-02-18,1995-02-18,4,1
143,The Most Beautiful Girl In The World,Prince,28,1995-01-14,1995-01-14,3,1
144,Beautiful In My Eyes,Joshua Kadison,28,1995-01-07,1995-01-07,3,1
145,Somebody's Crying,Chris Isaak,28,1995-10-28,1995-10-28,3,1
146,Dreams,The Cranberries,29,1995-10-07,1995-11-04,3,2
147,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq,29,1995-08-12,1995-08-19,3,2
148,Bring The Pain,Method Man,29,1995-04-01,1995-04-01,2,1
149,Fat Boy,Max-A-Million,30,1995-06-24,1995-06-24,1,1
150,Living In Danger,Ace Of Base,30,1995-03-11,1995-03-11,1,1
