chart_position,album_title,artist,peak,first_date,last_date,points,weeks
145,Redemption & Ruin,The Devil Makes Three,8,2016-10-08,2016-10-08,18,1
146,Heaven Adores You Soundtrack,Elliott Smith,8,2016-02-27,2016-02-27,18,1
147,Dear Jerry: Celebrating The Music Of Jerry Garcia,Various Artists,8,2016-11-05,2016-11-05,18,1
148,World War Willie,Willie Nile,8,2016-04-23,2016-04-23,18,1
149,Watch This,Randy Rogers & Wade Bowen,8,2016-06-25,2016-06-25,18,1
150,Man Machine Poem,The Tragically Hip,8,2016-07-09,2016-07-09,18,1
151,Sunset Motel,Reckless Kelly,8,2016-10-15,2016-10-15,18,1
152,We Move,James Vincent McMorrow,8,2016-09-24,2016-09-24,18,1
153,On Mercy Street,Keith Harkin,8,2016-04-02,2016-04-02,18,1
154,Gregory Alan Isakov With The Colorado Symphony,Gregory Alan Isakov With The Colorado Symphony,9,2016-07-02,2016-09-03,18,2
155,Midnight Motel,Jack Ingram,9,2016-09-17,2016-09-17,17,1
156,Kidsticks,Beth Orton,9,2016-06-18,2016-06-18,17,1
157,Sean McConnell,Sean McConnell,9,2016-07-30,2016-07-30,17,1
158,Let A Lover Drown You,Penny & Sparrow,9,2016-04-02,2016-04-02,17,1
159,Rich Man,Doyle Bramhall II,9,2016-10-22,2016-10-22,17,1
160,I Am The Rain,Chely Wright,9,2016-10-01,2016-10-01,17,1
161,Blanco,David Bazan,17,2016-06-04,2016-06-11,17,2
162,Drinking From A Salt Pond,Run River North,10,2016-03-19,2016-03-19,16,1
163,Live From Nowhere Else,Over The Rhine,10,2016-01-23,2016-01-23,16,1
164,Away,Okkervil River,13,2016-10-01,2016-10-08,16,2
165,Burn Something Beautiful,Alejandro Escovedo,13,2016-11-19,2016-11-26,16,2
166,The Family Tree Presents: The Leaves,Radical Face,11,2016-04-16,2016-04-16,15,1
167,The Education Of A Wandering Man,Jamestown Revival,11,2016-10-29,2016-10-29,15,1
168,Tightrope Walker,Rachael Yamagata,12,2016-10-15,2016-10-15,14,1
169,At Swim,Lisa Hannigan,12,2016-09-10,2016-09-10,14,1
170,All American Mutt,Jamie Kent,12,2016-11-12,2016-11-12,14,1
171,Nature's Symphony In 432,The Isaacs,12,2016-09-24,2016-09-24,14,1
172,Blues & Ballads: A Folksinger's Songbook: Vol. I & II,Luther Dickinson,12,2016-02-27,2016-02-27,14,1
173,The Wild Swan,Foy Vance,12,2016-06-04,2016-06-04,14,1
174,KIN,KT Tunstall,14,2016-10-01,2016-10-08,14,2
175,All Night Live: Volume 1,The Mavericks,13,2016-11-05,2016-11-05,13,1
176,Rehab Reunion,Bruce Hornsby And The Noisemakers,13,2016-07-09,2016-07-09,13,1
177,"Shouted, Written Down & Quoted",Greensky Bluegrass,13,2016-10-15,2016-10-15,13,1
178,New Lane Road,Josh Kelley,13,2016-05-14,2016-05-14,13,1
179,Keep It Together,Lily & Madeleine,13,2016-03-19,2016-03-19,13,1
180,Modern Country,William Tyler,13,2016-06-25,2016-06-25,13,1
181,"Roadies, Season 1: Music From The Showtime Original Series",Soundtrack,13,2016-09-17,2016-09-17,13,1
182,Eastside Bulldog,Todd Snider,13,2016-10-29,2016-10-29,13,1
183,The King Of Whys,Owen,14,2016-09-03,2016-09-03,12,1
184,High On Tulsa Heat,John Moreland,14,2016-02-20,2016-02-20,12,1
185,The Marcus King Band,The Marcus King Band,14,2016-10-29,2016-10-29,12,1
186,Mittens (EP),Frank Turner,14,2016-03-26,2016-03-26,12,1
187,My Piece Of Land,Amanda Shires,14,2016-10-08,2016-10-08,12,1
188,Joan Baez: 75th Birthday Celebration,Joan Baez,15,2016-07-02,2016-07-09,12,2
189,Mangy Love,Cass McCombs,15,2016-09-17,2016-09-17,11,1
190,Eyes On The Lines,Steve Gunn,15,2016-06-25,2016-06-25,11,1
191,Jamie Lawson,Jamie Lawson,15,2016-01-02,2016-01-02,11,1
192,Exodus Of Venus,Elizabeth Cook,15,2016-07-09,2016-07-09,11,1
193,Upland Stories,Robbie Fulks,15,2016-04-23,2016-04-23,11,1
194,The Royals: Original Television Soundtrack,Soundtrack,15,2016-02-13,2016-02-13,11,1
195,I'm Leavin',Elvis Presley,15,2016-05-07,2016-05-07,11,1
196,Midnight. Hallelujah.,Jonatha Brooke,15,2016-11-12,2016-11-12,11,1
197,Shine A Light: Field Recordings From The Great American Railroad,Billy Bragg & Joe Henry,16,2016-10-15,2016-10-22,11,2
198,Cass County,Don Henley,20,2016-06-25,2016-09-03,11,4
199,Shine On Rainy Day,Brent Cobb,16,2016-10-29,2016-10-29,10,1
200,Little Windows,Teddy Thompson & Kelly Jones,16,2016-04-23,2016-04-23,10,1
201,You Got Me Singing,Jack & Amanda Palmer,16,2016-08-06,2016-08-06,10,1
202,Something Real,Lukas Nelson & Promise Of The Real,16,2016-04-02,2016-04-02,10,1
203,Calico Review,Allah-Las,16,2016-10-01,2016-10-01,10,1
204,The Narrows,Grant-Lee Phillips,16,2016-04-09,2016-04-09,10,1
205,Melancholy Mood (EP),Bob Dylan,16,2016-05-07,2016-05-07,10,1
206,Blindfaller,Mandolin Orange,16,2016-10-22,2016-10-22,10,1
207,"ONXRT: Live From the Archives, Volume 17",Various Artists,16,2016-01-02,2016-01-02,10,1
208,On My One,Jake Bugg,16,2016-07-09,2016-07-09,10,1
209,Secular Hymns,Madeleine Peyroux,17,2016-10-08,2016-10-08,9,1
210,Leap Of Faith,Timothy B. Schmit,17,2016-10-15,2016-10-15,9,1
211,Humble Folks,Flatland Cavalry,17,2016-04-23,2016-04-23,9,1
212,The Best Of David Gray,David Gray,17,2016-11-19,2016-11-19,9,1
213,Flux,Rich Robinson,17,2016-07-16,2016-07-16,9,1
214,"All The Rage: Rhonda Vincent And The Rage In Concert, Volume One",Rhonda Vincent And The Rage,17,2016-12-03,2016-12-03,9,1
215,Red Earth & Pouring Rain,Bear's Den,17,2016-08-13,2016-08-13,9,1
216,Saddle Up,The Okee Dokee Brothers,17,2016-06-04,2016-06-04,9,1
217,So Familiar,Steve Martin & Edie Brickell,19,2016-01-09,2016-04-09,9,2
218,Carry On San Vicente,Dave Barnes,18,2016-04-09,2016-04-09,8,1
219,City Sun Eater In The River Of Light,Woods,18,2016-04-30,2016-04-30,8,1
220,Down In A Hole,Kiefer Sutherland,18,2016-09-10,2016-09-10,8,1
221,Starfire (EP),Caitlyn Smith,18,2016-07-30,2016-07-30,8,1
222,Moving Day,Meiko,18,2016-07-16,2016-07-16,8,1
223,Rudderless,Soundtrack,18,2016-04-02,2016-04-02,8,1
224,Wrong Crowd,Tom Odell,18,2016-07-02,2016-07-02,8,1
225,Lola,Carrie Rodriguez + The Sacred Hearts,19,2016-03-12,2016-03-12,7,1
226,Resistor,Lera Lynn,19,2016-05-21,2016-05-21,7,1
227,Positive Songs For Negative People: Acoustic,Frank Turner,19,2016-05-07,2016-05-07,7,1
228,Empire Builder,Laura Gibson,19,2016-04-23,2016-04-23,7,1
229,Eric Bachmann,Eric Bachmann,19,2016-04-16,2016-04-16,7,1
230,Golden Sings That Have Been Sung,Ryley Walker,19,2016-09-10,2016-09-10,7,1
231,Medicine,Drew Holcomb And The Neighbors,19,2016-02-20,2016-02-20,7,1
232,Heart Like A Levee,Hiss Golden Messenger,19,2016-10-29,2016-10-29,7,1
233,Neil Young And Bluenote Cafe,Neil Young And Bluenote Cafe,22,2016-01-02,2016-01-09,7,2
234,Petals,Elephant Revival,20,2016-04-23,2016-04-23,6,1
235,Who We Are,Alisan Porter,20,2016-06-11,2016-06-11,6,1
236,Ojos del Sol,Y La Bamba,20,2016-09-24,2016-09-24,6,1
237,God's Highway,Sandra McCracken,20,2016-10-01,2016-10-01,6,1
238,The Threshold & The Hearth,The Ragbirds,20,2016-04-16,2016-04-16,6,1
239,Robert Ellis,Robert Ellis,20,2016-06-25,2016-06-25,6,1
240,Winter Wheat,John K. Samson,20,2016-11-12,2016-11-12,6,1
241,Ape In Pink Marble,Devendra Banhart,20,2016-10-15,2016-10-15,6,1
242,Life In The Dark,The Felice Brothers,20,2016-07-16,2016-07-16,6,1
243,You're Dreaming,The Cactus Blossoms,23,2016-02-13,2016-03-05,6,2
244,Chain Breaker - EP,Zach Williams,23,2016-10-15,2016-11-26,6,3
245,Picking Up The Pieces,Jewel,21,2016-01-09,2016-01-09,5,1
246,Venus: Acoustic (EP),Joy Williams,21,2016-08-13,2016-08-13,5,1
247,Superhero,The Laurie Berkner Band,21,2016-10-15,2016-10-15,5,1
248,Often In The Pause,Kris Orlowski,21,2016-05-28,2016-05-28,5,1
249,Couchville Sessions,Darrell Scott,21,2016-06-04,2016-06-04,5,1
250,Bitter Pill,Gavin James,21,2016-04-02,2016-04-02,5,1
251,Pond Scum,"Bonnie ""Prince"" Billy",22,2016-02-13,2016-02-13,4,1
252,Above The Prairie,The Pines,22,2016-02-27,2016-02-27,4,1
253,Good Advice,Basia Bulat,22,2016-03-05,2016-03-05,4,1
254,Diamond Dreams (EP),Castro,22,2016-09-24,2016-09-24,4,1
255,Real Midnight,Birds Of Chicago,22,2016-04-02,2016-04-02,4,1
256,"Lover, Beloved: Songs From An Evening With Carson McCullers",Suzanne Vega,22,2016-11-05,2016-11-05,4,1
257,The Musical Mojo Of Dr. John: Celebrating Mac And His Music,Various Artists,22,2016-11-12,2016-11-12,4,1
258,The Beautiful Not Yet,Carrie Newcomer,22,2016-10-08,2016-10-08,4,1
259,Echoes,Byrne And Kelly,23,2016-04-02,2016-04-02,3,1
260,Ain't Who I Was,Bonnie Bishop,23,2016-06-18,2016-06-18,3,1
261,"Live At KCRW ""Morning Becomes Eclectric"" (EP)",Brandi Carlile,23,2016-05-07,2016-05-07,3,1
262,One Wild Life: Spirit,Gungor,23,2016-04-30,2016-04-30,3,1
263,Strangers,Marissa Nadler,23,2016-06-11,2016-06-11,3,1
264,The Studio Albums 2000-2011,Bright Eyes,23,2016-11-12,2016-11-12,3,1
265,Hypnos / Flame (EP),Chelsea Wolfe,23,2016-04-23,2016-04-23,3,1
266,Another One,Mac DeMarco,23,2016-01-16,2016-01-16,3,1
267,And The War Came,Shakey Graves,23,2016-02-06,2016-02-06,3,1
268,Factory Girl (EP),Rhiannon Giddens,23,2016-01-30,2016-01-30,3,1
269,Strangers Again,Judy Collins,24,2016-01-16,2016-01-16,2,1
270,Emotions And Math,Margaret Glaspy,24,2016-07-09,2016-07-09,2,1
271,Wild Dark Metal,Mason Jennings,24,2016-04-09,2016-04-09,2,1
272,Citizen Of Glass,Agnes Obel,24,2016-11-12,2016-11-12,2,1
273,Bela Fleck & Abigail Washburn,Bela Fleck & Abigail Washburn,24,2016-02-27,2016-02-27,2,1
274,The Turnpike Troubadours,The Turnpike Troubadours,24,2016-02-06,2016-02-06,2,1
275,"Live At The Bottom Line: February 12, 1996",Son Volt,24,2016-05-07,2016-05-07,2,1
276,Unto Us,JJ Heller,24,2016-12-03,2016-12-03,2,1
277,Salt As Wolves,Jeffrey Foucault,24,2016-01-02,2016-01-02,2,1
278,We All The Light,River Whyless,24,2016-09-17,2016-09-17,2,1
279,Alex Dezen,Alex Dezen,24,2016-03-05,2016-03-05,2,1
280,EJ,Eric Johnson,25,2016-10-29,2016-10-29,1,1
281,Silver Tears,Aaron Lee Tasjan,25,2016-11-19,2016-11-19,1,1
282,Rain Crow,Tony Joe White,25,2016-06-18,2016-06-18,1,1
283,Out Of The Badlands,Aaron Gillespie,25,2016-09-10,2016-09-10,1,1
284,Broken People,Muddy Magnolias,25,2016-11-05,2016-11-05,1,1
