chart_position,album_title,artist,peak,first_date,last_date,points,weeks
24,Digital Bullet,RZA As Bobby Digital,1,2001-09-15,2001-12-08,515,13
25,Revelling/Reckoning,Ani DiFranco,1,2001-04-28,2001-08-11,514,16
26,The Gift,Bizzy Bone,2,2001-04-07,2001-07-07,507,14
27,Digimortal,Fear Factory,1,2001-05-12,2001-08-18,505,15
28,Time After Time,Eva Cassidy,4,2001-01-06,2001-09-22,502,20
29,Eat At Whitey's,Everlast,5,2001-01-06,2001-04-14,499,15
30,Perfecto Presents Another World,Paul Oakenfold,8,2001-01-06,2001-05-05,496,18
31,Death Row Presents: Tha Dogg Pound 2002,Tha Dogg Pound,2,2001-08-18,2001-11-17,490,14
32,Snatch,Soundtrack,7,2001-02-03,2001-09-22,483,19
33,Reggae Gold 2001,Various Artists,10,2001-06-09,2001-09-22,483,16
34,Dillinger & Young Gotti,D.P.G.,2,2001-05-26,2001-08-18,477,13
35,Mark McGuinn,Mark McGuinn,2,2001-05-26,2001-09-22,461,18
36,Proud To Be American,The Hit Crew,1,2001-10-27,2001-12-29,454,10
37,En Vivo: Desde La Plaza El Progreso De Guadalajara,Joan Sebastian,9,2001-09-22,2001-12-29,454,15
38,Firestarr,Fredro Starr,2,2001-03-03,2001-05-19,453,12
39,The Fallout,Default,4,2001-10-20,2001-12-29,444,11
40,The Realness,Cormega,4,2001-08-11,2001-10-27,444,12
41,Stabbing Westward,Stabbing Westward,2,2001-06-09,2001-09-01,440,13
42,Nothing Personal,Delbert McClinton,3,2001-03-24,2001-08-18,432,17
43,Big Idea's VeggieTales: Silly Songs With Larry,Various Artists,13,2001-09-29,2001-12-29,432,14
44,The Genuine Article,Remedy,5,2001-05-19,2001-07-28,428,11
45,Disturbed,Coo Coo Cal,1,2001-10-06,2001-12-15,423,11
46,The Tiki Bar Is Open,John Hiatt,4,2001-09-29,2001-12-29,422,14
47,The State,Nickelback,12,2001-01-06,2001-08-18,418,15
48,The Sneak Attack,KRS-One,1,2001-05-12,2001-07-21,417,11
49,The 41st Side,Various Artists,5,2001-09-29,2001-12-15,414,12
50,Picture Me,Methrone,9,2001-09-01,2001-11-17,413,12
51,Just Be Free,Christina Aguilera,3,2001-09-08,2001-12-29,396,14
52,Ansia De Amar,Conjunto Primavera,4,2001-04-14,2001-07-07,390,13
53,N.Y.C. Underground Party Volume 4,Louie DeVito,1,2001-11-03,2001-12-29,380,9
54,Christmas Extraordinaire,Mannheim Steamroller,1,2001-11-10,2001-12-29,376,8
55,Doctor Of Love,The Love Doctor,12,2001-06-30,2001-09-29,368,13
56,Uniendo Fronteras,Los Tigres del Norte,7,2001-09-08,2001-12-01,367,13
57,MTV: The Return Of Rock Volume 2,Various Artists,7,2001-01-06,2001-03-31,366,13
58,The Best Of Freestyle Megamix,Bad Boy Joe,19,2001-03-17,2001-07-07,365,17
59,Live In Concert,Kim Burrell,7,2001-03-24,2001-06-02,364,11
60,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright,3,2001-03-24,2001-12-29,363,16
61,Love Makes The World,Carole King,7,2001-10-20,2001-12-29,362,11
62,Contigo Por Siempre...,Banda El Recodo de Cruz Lizarraga,10,2001-04-07,2001-09-22,353,14
63,The Height Of Callousness,Spineshank,23,2001-01-13,2001-06-02,349,21
64,God Bless America: United We Stand!,Various Artists,5,2001-10-27,2001-12-29,347,10
65,Baldhead Slick & Da Click,Baldhead Slick & Da Click,5,2001-10-13,2001-12-15,332,10
66,The Streets Made Me,Soulja Slim,9,2001-08-25,2001-10-27,332,10
67,Time (The Revelator),Gillian Welch,7,2001-08-18,2001-12-29,331,12
68,Da Khop Shop,Mr. Short Khop,5,2001-04-07,2001-06-09,327,10
69,Pleezbaleevit!,Doggys Angels,10,2001-01-06,2001-03-17,326,11
70,Warped: 2001 Tour Compilation,Various Artists,8,2001-07-07,2001-09-08,314,10
71,Alone In Iz World,"Israel ""IZ"" Kamakawiwo'Ole",6,2001-10-13,2001-12-29,312,12
72,Murder She Spoke,La' Chat,3,2001-11-10,2001-12-29,303,8
73,Rooty,Basement Jaxx,4,2001-07-14,2001-09-08,295,9
74,City Of Syrup,Big Moe,8,2001-01-13,2001-05-19,295,13
75,"10,000hz Legend",Air,2,2001-06-16,2001-08-11,292,9
76,Back To Ballin,Lil Troy,4,2001-11-10,2001-12-29,290,8
77,Primitive,Soulfly,11,2001-01-06,2001-04-21,285,16
78,Brushfire Fairytales,Jack Johnson,23,2001-08-25,2001-12-29,274,17
79,Trance Nation America Two,ATB/George Acosta,13,2001-08-25,2001-10-27,272,10
80,Tales From The Lotus Pod,Dark Lotus,6,2001-08-04,2001-09-22,268,8
81,Something Nasty,Uncle Luke,6,2001-04-28,2001-06-16,260,8
82,Loyalty,Screwball,8,2001-07-14,2001-09-15,260,10
83,God Bless The U.S.A. -- Kids Sing Songs For America,St. John's Children's Choir,15,2001-11-10,2001-12-29,259,8
84,Ride Wit Us Or Collide Wit Us,Outlawz,10,2001-01-06,2001-03-17,258,11
85,Spit,Kittie,14,2001-01-06,2001-04-28,253,15
86,Tangle Wit Me Vol. 1,Mr. Spitflame,17,2001-08-18,2001-10-27,252,11
87,Novakane,Outlawz,3,2001-11-24,2001-12-29,250,6
88,Animosity,Sevendust,2,2001-12-01,2001-12-29,242,5
89,Stephen Malkmus,Stephen Malkmus,5,2001-03-03,2001-04-21,238,8
90,Useful Music,Josh Joplin Group,22,2001-02-10,2001-04-28,235,12
91,Jock James: The All Star Jock James,Various Artists,9,2001-11-24,2001-12-29,233,6
92,Warriorz,M.O.P.,19,2001-01-06,2001-03-03,233,9
93,Never Gonna Stop,Tommy Walker,6,2001-01-27,2001-06-30,232,7
94,Oracle,Kittie,3,2001-12-01,2001-12-29,229,5
95,Whazzup Joe?,Soldierz At War,11,2001-07-28,2001-10-27,226,9
96,She Rides Wild Horses,Kenny Rogers,9,2001-01-06,2001-03-10,222,10
97,Here At The Mayflower,Barry Manilow,5,2001-12-01,2001-12-29,219,5
98,Party Time 2002,DJ Escape,13,2001-10-06,2001-12-01,219,9
99,Dead Man Walkin,Snoop Dogg,14,2001-01-06,2001-03-10,213,10
100,Webster Hall Tranzworld 4,Lon Ballinger,8,2001-05-12,2001-06-23,210,7
101,Sing Loud Sing Proud,Dropkick Murphys,6,2001-02-24,2001-04-21,209,9
102,Hated By Many Loved By Few,Bootleg,6,2001-07-28,2001-09-01,203,6
103,Ghetto Theater,The Dayton Family's Own Ghetto E,11,2001-02-24,2001-04-21,200,8
104,Ibiza,Paul Oakenfold,13,2001-09-15,2001-11-03,195,8
105,Hot Shots II,The Beta Band,11,2001-08-04,2001-09-08,194,6
106,Understand This.,Grand Puba,12,2001-11-24,2001-12-29,193,6
107,Art Official Intelligence: Mosaic Thump,De La Soul,14,2001-01-06,2001-02-24,192,8
108,Los Angeles--Global Underground,John Digweed,11,2001-03-17,2001-05-05,188,7
109,Sing For Me,Dez,25,2001-08-04,2001-11-17,187,12
110,The Elvis Presley Collection -- Country,Elvis Presley,15,2001-01-13,2001-02-17,186,6
111,Kings Of Memphis: Underground Vol. 3,Triple 6 Mafia,21,2001-01-06,2001-03-10,184,10
112,Tranzworld: All Stars,DJ Tom/DJ Mind-X,9,2001-08-11,2001-09-15,181,5
113,The Game,Richie Rich,10,2001-03-03,2001-04-07,179,6
114,The Rainbow Children,Prince,4,2001-12-08,2001-12-29,178,4
115,Crossing Muddy Waters,John Hiatt,18,2001-01-06,2001-04-14,177,10
116,Baladas Rancheras,Los Temerarios,22,2001-11-03,2001-12-29,176,9
117,Spankmaster,Kool Keith,11,2001-06-23,2001-07-28,175,6
118,"Fat Music Volume 5: Live Fat, Die Young",Various Artists,11,2001-03-24,2001-05-05,172,7
119,"Your Game... Live At The 9:30 Club, Washington, D.C.",Chuck Brown,10,2001-06-02,2001-07-21,169,8
120,The Argument,Fugazi,6,2001-11-03,2001-12-08,168,6
121,Nation,Sepultura,4,2001-04-07,2001-05-12,166,6
122,Cross Addicted,The Dayton Family Presents Shoestring,11,2001-04-21,2001-05-26,165,6
123,The Live Record,The Charlie Daniels Band,13,2001-11-17,2001-12-29,156,7
124,Lo Mejor De Nosotros,Pepe Aguilar,31,2001-07-14,2001-09-29,156,11
125,Tribute To Quartet Legends Volume 1,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",27,2001-03-31,2001-06-23,155,10
126,Farstucker,Lords Of Acid,8,2001-03-17,2001-04-14,153,5
127,Water's Edge,Tim Janis,16,2001-01-27,2001-12-29,152,6
128,MTV Party To Go Remixed,Various Artists,12,2001-04-28,2001-05-26,150,5
129,Steady Pull,Jonatha Brooke,9,2001-03-03,2001-04-21,149,8
130,Club Nation America,Johnny Vicious And Tall Paul,17,2001-05-05,2001-06-16,144,7
131,Blow In The Wind,Me First And The Gimme Gimmes,14,2001-04-07,2001-05-12,143,6
132,We Are At War,James Hall Worship And Praise,24,2001-06-02,2001-07-28,141,9
133,Christmas Collection,Mannheim Steamroller,11,2001-12-01,2001-12-29,140,5
134,The Politics Of Dancing,Paul Van Dyk,11,2001-11-24,2001-12-29,139,6
135,The Altogether,Orbital,15,2001-09-22,2001-10-27,139,6
136,Thrill Da Playa Presents -- Dunks N D's,Various Artists,17,2001-10-13,2001-11-24,139,7
137,Ghetto Platinum,5th Ward Weebie,20,2001-04-28,2001-06-09,139,7
138,Tongues,Esham,7,2001-07-07,2001-08-04,138,5
139,Good Time,Lee Williams And The Spiritual QC's,25,2001-02-03,2001-04-21,138,9
140,Get The Blues!,Various Artists,25,2001-10-06,2001-12-22,138,9
141,Have Yourself A Merry Little Christmas,Lee Greenwood,15,2001-12-01,2001-12-29,136,5
142,Back To Mine,Everything But The Girl,15,2001-06-16,2001-07-21,136,6
143,Friends,Marvin Winans And The Perfected Praise Choir,18,2001-05-12,2001-07-07,129,7
144,Dancehall Xplosion 2001,Various Artists,18,2001-05-26,2001-06-30,128,6
145,The Renaissance EP,MxPx,3,2001-06-09,2001-07-07,126,5
146,If I Could Only Fly,Merle Haggard,11,2001-01-06,2001-02-17,125,7
147,Audio Underground V 1,DJ Irene,26,2001-03-03,2001-04-21,125,8
148,The Wonderful World Of Dennis,Dennis Da Menace,21,2001-10-06,2001-11-10,122,6
149,Off The Tank Compilation,Various Artists,16,2001-04-28,2001-06-09,119,7
150,Gotta Get The Groove Back,Johnnie Taylor,26,2001-01-06,2001-03-17,119,9
151,DJ's Choice: Celebrate America,The Hit Crew,24,2001-10-20,2001-11-17,118,5
152,Down South Flava,Gangsta Blac,16,2001-09-15,2001-10-13,116,5
153,Damn Right,Mr. Vegas,21,2001-08-11,2001-09-08,116,5
154,Outside Inside,The String Cheese Incident,5,2001-06-02,2001-06-30,115,5
155,BET On Jazz Presents: Jazz Now,Various Artists,31,2001-07-07,2001-09-08,115,9
156,Broke Pimpin',Moochie Mack,15,2001-07-21,2001-08-18,113,5
157,Classic Country Early '70s,Various Artists,19,2001-01-27,2001-02-17,113,4
158,Classic Country 1970 -- 1974,Various Artists,20,2001-01-27,2001-02-17,113,4
159,Shoulda Been Home,Robert Cray,17,2001-06-02,2001-07-07,112,6
160,Sebastopol,Jay Farrar,7,2001-10-13,2001-11-03,109,4
161,Isolation Drill,Guided By Voices,6,2001-04-21,2001-05-12,108,4
162,Immaculate,Mac Mall,22,2001-03-17,2001-04-14,107,5
163,Jealousy,Keoki,19,2001-05-12,2001-06-02,103,4
164,Here To Heaven,Jamie-Lynn Sigler,24,2001-11-17,2001-12-15,103,5
165,Life In The Tropics,The Rippingtons Featuring Russ Freeman,36,2001-01-06,2001-03-17,102,11
166,End Is Forever,The Ataris,14,2001-03-10,2001-04-07,99,5
167,Group Therapy,The Faculty,16,2001-11-03,2001-12-15,99,6
168,December Morning,Tim Janis,20,2001-01-27,2001-05-05,99,4
169,Three Wishes,Miki Howard,25,2001-04-14,2001-05-12,98,5
170,There You Go Again,Kenny Rogers,13,2001-01-06,2001-07-14,97,5
171,Live!,Esteban,3,2001-04-14,2001-05-19,94,2
172,American Pride: 16 Stirring Patriotic Themes,The Heritage Choir & Orchestra,23,2001-10-20,2001-12-15,94,9
173,AOI: Bionix,De La Soul,4,2001-12-22,2001-12-29,92,2
174,The Legend,DJ Screw,17,2001-09-01,2001-10-06,92,6
175,Journey For The Heart,Blessed,30,2001-09-01,2001-10-20,92,7
176,Loyalty,Desmond Pringle,25,2001-02-03,2001-05-05,91,9
177,Tae-Bo Inspirational: Walk By Faith...Not By Sight,Soundtrack,24,2001-09-08,2001-10-06,89,5
178,Te Voy A Enamorar,Los Angeles de Charly,17,2001-11-24,2001-12-15,87,4
179,Constantly,Rev. Clay Evans And The AARC Mass Choir,40,2001-04-28,2001-10-06,87,12
180,"Dragonfly Presents, A Voyage Into Trance",Paul Oakenfold,24,2001-04-21,2001-06-02,86,6
181,De Paisano A Paisano,Los Tigres del Norte,26,2001-01-06,2001-03-24,86,6
182,Crip Hop,Jayo Felony,10,2001-11-10,2001-11-24,85,3
183,True Carnage,Six Feet Under,12,2001-08-25,2001-09-08,85,3
184,Essential Mix,Boy George,20,2001-03-10,2001-03-31,85,4
185,Always Be,Jeffrey Gaines,25,2001-05-05,2001-09-29,85,11
186,Petestrumentals,Pete Rock,21,2001-05-19,2001-06-16,84,4
187,Infectious,Jigmastas,25,2001-06-09,2001-07-14,84,6
188,Classic Country Late '60s,Various Artists,24,2001-01-27,2001-02-17,83,4
189,Holiday Trilogy: A Classic Christmas,Esteban,10,2001-12-01,2001-12-15,82,2
190,Alice @ 97.3: This Is Alice Music Volume 5,Various Artists,11,2001-11-03,2001-11-17,80,3
191,Eudora,The Get Up Kids,18,2001-12-15,2001-12-29,80,3
192,M Squared,Marcus Miller,27,2001-07-07,2001-09-08,80,6
193,Show Up & Show Out,Dottie Peoples,35,2001-01-20,2001-05-19,78,8
194,Standards,Tortoise,10,2001-03-10,2001-03-31,77,4
195,The High & Mighty Presents: Eastern Conference All Stars II,Various Artists,21,2001-11-10,2001-12-01,77,4
196,Reggae Xplosion 2001,Various Artists,29,2001-05-26,2001-06-30,77,5
197,Stretch Armstrong Presents Spit,Stretch Armstrong,30,2001-05-26,2001-07-07,77,7
198,Pimpin' Phernelia,Dru Down,15,2001-09-29,2001-10-13,76,3
199,Poet: A Tribute To Townes Van Zandt,Various Artists,29,2001-09-29,2001-11-03,75,6
200,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett,33,2001-01-06,2001-08-11,75,7
201,Plea For Peace Take Action,Various Artists,13,2001-08-25,2001-09-22,74,5
202,The Leprechann,Lil' Flip,34,2001-07-14,2001-09-01,74,7
203,Disappearing Acts,Soundtrack,34,2001-01-13,2001-02-24,73,7
204,The Hour Of Bewilderbeast,Badly Drawn Boy,23,2001-01-13,2001-02-24,71,7
205,Tanto Tempo,Bebel Gilberto,24,2001-01-06,2001-07-07,71,8
206,"Today's Empires, Tomorrow's Ashes",Propagandhi,12,2001-02-24,2001-03-10,70,3
207,Party Time 2001,DJ Escape,27,2001-01-13,2001-03-03,70,5
208,Two Worlds,ATB,31,2001-01-13,2001-02-03,69,4
209,Agaetis Byrjun,Sigur Ros,32,2001-06-16,2001-11-10,69,6
210,Songcatcher,Soundtrack,31,2001-07-21,2001-09-01,67,7
211,Dragontown,Alice Cooper,12,2001-10-27,2001-11-03,66,2
212,Plain Rap,The Pharcyde,25,2001-01-13,2001-02-03,65,4
213,Again,2Gether,20,2001-01-06,2001-01-13,62,2
214,Back To Mine,Morcheeba,26,2001-09-22,2001-10-06,62,3
215,I Know It Was The Blood,Pastor Woodrow Hayden And Shiloh,35,2001-08-25,2001-10-06,62,7
216,The Virus,Brotha Lynch Hung,25,2001-12-08,2001-12-29,61,4
217,Mommy And Me: Twinkle Twinkle Little Star,The Countdown Kids,33,2001-01-06,2001-12-29,61,5
218,The Donnas Turn 21,The Donnas,17,2001-02-10,2001-02-24,60,3
219,The Houston Kid,Rodney Crowell,19,2001-03-03,2001-03-17,60,3
220,Cliches,Greg O'Quin 'N Joyful Noyze,28,2001-10-06,2001-12-15,60,6
221,Gangster 4 Life,G'Fellas,30,2001-08-04,2001-09-29,60,7
222,Punk O Rama #5,Various Artists,24,2001-01-13,2001-02-03,58,4
223,The Bricks,Outsidaz,29,2001-07-07,2001-07-21,57,3
224,Check Yo'self,Paycheck,30,2001-12-01,2001-12-29,57,4
225,BangInTheBoxFive,Bad Boy Bill,24,2001-09-22,2001-10-06,56,3
226,The Best Of Brotha Lynch Hung,Brotha Lynch Hung,26,2001-07-21,2001-08-11,56,4
227,Roots: Volume 1,Merle Haggard,30,2001-11-24,2001-12-29,56,4
228,Bitter Suites To Succubi,Cradle Of Filth,11,2001-07-21,2001-07-28,55,2
229,Live 2000,Paul Anka,20,2001-04-14,2001-06-16,55,2
230,From Here To Infirmary,Alkaline Trio,9,2001-04-21,2001-04-28,54,2
231,Lyricist Lounge: Underground Airplay Version 1.0,Various Artists,21,2001-11-03,2001-11-24,54,3
232,I Will Sing,Don Moen,27,2001-02-10,2001-02-24,54,3
233,Rock Action,Mogwai,16,2001-05-12,2001-05-19,52,2
234,No Boundaries,Eva Cassidy,29,2001-06-09,2001-07-28,52,4
235,Damn That DJ Made My Day,Richard Vission,30,2001-07-21,2001-08-18,52,5
236,Disappear,PFR,17,2001-07-21,2001-07-28,51,2
237,Mista Don't Play Everythangs Workin,Project Pat,1,2001-03-17,2001-03-17,50,1
238,Paperdoll (EP),Kittie,22,2001-01-06,2001-01-20,50,3
239,Sharin' In The Groove: Celebrating The Music Of Phish,Various Artists,25,2001-08-04,2001-08-11,50,2
240,En Vivo..El Hombre Y Su Musica,Ramon Ayala y Sus Bravos del Norte,36,2001-03-17,2001-05-05,50,5
241,All My Love,Esteban,6,2001-02-10,2001-05-19,49,2
242,A Nod To Bob: An Artists' Tribute To Bob Dylan On His Sixtieth Birthday,Various Artists,22,2001-05-26,2001-06-16,48,3
243,Global Underground: Moscow,Deep Dish,31,2001-11-17,2001-12-01,48,3
244,Esteban By Request,Esteban,4,2001-08-04,2001-08-04,47,1
245,Horror Show,Iced Earth,11,2001-07-14,2001-07-21,47,2
246,From Coast To Coast,Lil' Keke,31,2001-02-03,2001-02-24,46,4
247,Duets,Doug & Melvin Williams,33,2001-09-15,2001-10-20,46,5
248,Songs We Wish We'd Written,Pat Green & Cory Morrow,13,2001-03-17,2001-03-31,45,3
249,Criminal Activity,Criminalz,26,2001-09-08,2001-09-22,45,3
250,"Flame, Flamenco & Romance",Esteban,7,2001-07-28,2001-07-28,44,1
251,How I Spent My Summer Vacation,The Bouncing Souls,19,2001-06-09,2001-06-16,43,2
252,51 Phantom,North Mississippi Allstars,20,2001-12-22,2001-12-29,43,2
253,Mushroom Jazz 3,DJ Mark Farina,36,2001-04-07,2001-04-21,43,3
254,Dance Mix NYC,The Riddler,37,2001-11-17,2001-12-15,43,5
255,Un Sueno,Los Angeles de Charly,40,2001-01-13,2001-03-03,43,7
256,Webster Hall's Tranzformed,DJ Ricky Corbo,27,2001-10-13,2001-10-20,42,2
257,In Modern Times,Spyro Gyra,36,2001-07-14,2001-09-15,42,5
258,At Home With Esteban,Esteban,10,2001-08-04,2001-08-04,41,1
259,Sad Sappy Sucker,Modest Mouse,21,2001-05-12,2001-05-19,41,2
260,Live & Alive,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",22,2001-01-27,2001-02-03,41,2
261,Global A Go-Go,Joe Strummer & The Mescaleros,23,2001-08-11,2001-08-18,41,2
262,"Romance On Film, Romance On Broadway",Michael Feinstein,11,2001-02-17,2001-02-17,40,1
263,Hi-Tek,Keak da Sneak,18,2001-08-18,2001-08-25,40,2
264,You Guys Rock!,Bob & Tom,12,2001-01-06,2001-01-06,39,1
265,Never Never Land,Jane Monheit,28,2001-01-20,2001-07-14,39,2
266,The Photo Album,Death Cab For Cutie,29,2001-10-27,2001-11-03,39,2
267,Trigeration Station,Mitchy Slick,13,2001-11-03,2001-11-03,38,1
268,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz,29,2001-01-13,2001-01-20,38,2
269,The Hogyssey,Spacehog,21,2001-04-28,2001-05-05,37,2
270,More Sounds Of Halloween,Various Artists,34,2001-10-13,2001-11-10,37,5
271,Hempin' Ain't Easy,B-Legit,21,2001-01-20,2001-01-27,36,2
272,Dither,moe.,17,2001-02-24,2001-02-24,34,1
273,Malachi Entertainment Presents: The Blocka Boyz Vol. 1,The Blocka Boyz,27,2001-11-03,2001-11-17,34,3
274,Violence,Nothingface,37,2001-03-17,2001-03-31,34,3
275,I Still Believe,Dr. Ed Montgomery Presents ALC,41,2001-05-19,2001-10-06,34,5
276,Live Frogs Set 2,Les Claypool's Frog Brigade,23,2001-08-25,2001-09-01,33,2
277,Underground Network,Anti-Flag,23,2001-05-12,2001-05-19,33,2
278,Lars Frederiksen And The Bastards,Lars Frederiksen And The Bastards,26,2001-04-07,2001-04-14,33,2
279,Ack'n A Azz,Da Wreckshop Family,29,2001-04-28,2001-05-12,33,3
280,The Return Of The Big Bronco,Thrill Da Playa,32,2001-11-10,2001-11-17,33,2
281,Music,"Moses Tyson, Jr.",42,2001-03-10,2001-09-29,33,6
282,Manic Moonlight,King's X,19,2001-10-13,2001-10-13,32,1
283,Tomahawk,Tomahawk,20,2001-11-17,2001-11-24,32,2
284,Ventilation : Da LP,Phife Dawg,35,2001-01-20,2001-01-27,32,2
285,Still Country,Loretta Lynn,21,2001-03-31,2001-04-07,31,2
286,Most Wanted,Kane & Abel,36,2001-01-20,2001-02-03,31,3
287,Live At Azusa 4,Carlton Pearson And The Azusa Mass Choir,38,2001-10-13,2001-11-03,31,4
288,Long Beach 2 Fillmoe,Daz Dillinger & JT The Bigga Figga,30,2001-02-10,2001-02-17,30,2
289,Breather Life,Krazy,31,2001-09-08,2001-09-15,30,2
290,Thank You,The Christianaires,34,2001-07-28,2001-08-25,30,3
291,Fresh Aire 8,Mannheim Steamroller,22,2001-01-06,2001-01-06,29,1
292,Greatest Hits,Holiday Express,22,2001-01-20,2001-01-20,29,1
293,Muggs Presents The Soul Assassins II,Soul Assassins,30,2001-02-03,2001-02-10,29,2
294,E=VC2 Vol. 2,Victor Calderone,32,2001-04-07,2001-04-21,29,3
295,Essential Elements: The Breaks Element,DJ Icey,34,2001-10-06,2001-10-13,29,2
296,Invade My Soul,By The Tree,37,2001-07-21,2001-08-11,29,4
297,The Complete Limelight Sessions,Eilleen Shania Twain,23,2001-11-10,2001-11-10,28,1
298,Intimate Worship: Songs Of Intimate Worship,Various Artists,23,2001-02-10,2001-02-10,28,1
299,Webster Hall's New York Dance CD Volume 5,Moody & Mada,23,2001-12-08,2001-12-08,28,1
300,Wreckshop Records Presents: Fat Pats Greatest Hits,Fat Pat,27,2001-03-03,2001-03-10,28,2
301,The Darker Side Of Nonsense,Dry Kill Logic,27,2001-07-07,2001-07-14,27,2
302,The Places You Have Come To Fear The Most,Dashboard Confessional,37,2001-04-07,2001-09-15,27,3
303,A Nancy Wilson Christmas,Nancy Wilson,31,2001-12-22,2001-12-29,26,2
304,The Ultimate Christmas Album Volume 6,Various Artists,33,2001-12-22,2001-12-29,26,2
305,Shout To The Lord Kids Volume 2,Various Artists,36,2001-10-27,2001-11-10,26,2
306,Webster Hall's New York Dance CD Volume 4,DJ Ricky Corbo,36,2001-01-06,2001-01-20,26,3
307,The Best Of Freestyle Megamix Volume 2,Bad Boy Joe,40,2001-10-06,2001-11-03,26,4
308,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan,26,2001-01-06,2001-01-06,25,1
309,Heartbreaker,Ryan Adams,26,2001-06-30,2001-06-30,25,1
310,MTV: The Return Of The Rock,Various Artists,27,2001-01-13,2001-01-13,24,1
311,The Hard + The Heavy Volume One,Various Artists,27,2001-02-10,2001-02-10,24,1
312,Followin' A Feelin',Sherrie Austin,38,2001-04-07,2001-04-21,24,3
313,The Irish Tenors: Live In Belfast,Anthony Kearns/Ronan Tynan/Finbar Wright,28,2001-01-06,2001-01-06,23,1
314,Essential Presents: Skribble's House,DJ Skribble,28,2001-12-29,2001-12-29,23,1
315,Ultra. Chilled 01,David Waxman,36,2001-12-22,2001-12-29,23,2
316,Game For Sale,J.T. The Bigga Figga/Daz Dillinger,37,2001-05-12,2001-05-19,23,2
317,Emmanuel,Norman Hutchins & JDI Christmas,37,2001-12-15,2001-12-29,23,3
318,Straight To The Point,J.A.G.,40,2001-07-07,2001-08-04,23,4
319,Relaxin' With Tyrone,Tyrone Davis,37,2001-02-17,2001-03-17,22,3
320,The Director's Cut,Fantomas,30,2001-07-28,2001-07-28,21,1
321,Fiend Presents: Can I Burn? The Rockumentary,Soundtrack,30,2001-01-20,2001-01-20,21,1
322,Borders & Boundaries,Less Than Jake,30,2001-01-13,2001-01-13,21,1
323,Kid's Silly Songs Sing-A-Longs: 22 Favorite Funtime Songs,Wonder Kids,30,2001-01-06,2001-01-06,21,1
324,Mommy And Me: Old MacDonald Had A Farm,The Countdown Kids,32,2001-01-06,2001-12-29,21,3
325,Christmas,Rockapella,31,2001-01-06,2001-01-06,20,1
326,Covered With Ants,Guttermouth,31,2001-04-28,2001-04-28,20,1
327,Mensaje De Oro,Los Huracanes del Norte,31,2001-12-08,2001-12-08,20,1
328,Live Frog -- Set 1,Colonel Les Claypool's Fearless Flying Frog Brigade,34,2001-04-28,2001-05-05,20,2
329,Stag,Amy Ray,35,2001-03-24,2001-03-31,20,2
330,En Vivo,Marco Antonio Solis,39,2001-01-06,2001-03-03,20,3
331,Group Sounds,Rocket From The Crypt,40,2001-03-24,2001-03-31,20,2
