chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,Up All Night,Beck,1,2018-01-03,2018-03-24,460,13
33,Colors,Beck,9,2018-04-14,2018-08-25,460,20
34,Guiding Light,Mumford & Sons,4,2018-09-29,2018-12-29,455,14
35,These Are My Friends,lovelytheband,10,2018-07-28,2018-12-29,434,23
36,Jumpsuit,twenty one pilots,1,2018-07-21,2018-11-03,433,16
37,Two High,Moon Taxi,9,2018-01-03,2018-04-21,419,17
38,Celebrate,Dirty Heads Featuring The Unlikely Candidates,12,2018-01-20,2018-06-02,417,20
39,Miracle,CHVRCHES,13,2018-06-16,2018-10-27,417,20
40,Feel It Still,Portugal. The Man,4,2018-01-03,2018-03-17,407,12
41,Tidal Wave,Portugal. The Man,14,2018-08-04,2018-12-15,405,20
42,House On Fire,Rise Against,15,2018-01-27,2018-06-09,405,20
43,I Hope You're Happy,Blue October,15,2018-02-10,2018-07-14,382,22
44,Hunger,Florence + The Machine,11,2018-05-19,2018-09-01,377,16
45,The Gold,Manchester Orchestra,12,2018-01-03,2018-04-14,371,16
46,Shame,Elle King,15,2018-08-25,2018-12-29,369,19
47,Lash Out,Alice Merton,16,2018-04-21,2018-09-01,364,20
48,White Flag,Bishop Briggs,16,2018-03-24,2018-08-04,357,20
49,Ride Or Die,The Knocks Featuring Foster The People,16,2018-06-02,2018-10-13,357,20
50,Happy Hour,Weezer,9,2018-01-03,2018-03-24,340,13
51,Thunder,Imagine Dragons,7,2018-01-03,2018-03-10,336,11
52,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",15,2018-01-03,2018-04-14,319,16
53,Walk On Water,Thirty Seconds To Mars,2,2018-01-03,2018-02-24,313,9
54,Something Human,Muse,10,2018-07-28,2018-10-20,312,13
55,1950,King Princess,17,2018-06-02,2018-10-06,304,19
56,Favorite Color Is Blue,Robert DeLong + K.Flay,16,2018-03-10,2018-06-23,303,16
57,Rescue Me,Thirty Seconds To Mars,18,2018-07-21,2018-11-17,286,18
58,We Fight,Dashboard Confessional,14,2018-01-03,2018-03-31,285,14
59,Visions,The Dirty Heads Featuring Kitten,19,2018-07-21,2018-12-01,285,20
60,World Gone Mad,Bastille,9,2018-01-03,2018-03-10,284,11
61,"""99""",Barns Courtney,14,2018-09-22,2018-12-29,280,15
62,Screws,DREAMERS,20,2018-07-14,2018-12-15,277,22
63,Back Down,Bob Moses,16,2018-09-08,2018-12-29,261,17
64,Can't Knock The Hustle,Weezer,11,2018-10-27,2018-12-29,255,10
65,Get Out,CHVRCHES,15,2018-02-17,2018-05-12,252,13
66,Pressure,Muse,9,2018-10-27,2018-12-29,247,10
67,Simplify,Young The Giant,21,2018-06-30,2018-10-06,238,15
68,Love It If We Made It,The 1975,12,2018-10-13,2018-12-29,237,12
69,I Only Lie When I Love You,Royal Blood,16,2018-01-03,2018-03-03,227,10
70,Give Yourself A Try,The 1975,14,2018-06-16,2018-08-18,221,10
71,Going To Mars,Judah & The Lion,17,2018-02-10,2018-05-19,219,15
72,Doubt,Joywave,21,2018-02-03,2018-05-19,215,16
73,Four Out Of Five,Arctic Monkeys,19,2018-05-26,2018-08-04,203,11
74,Blood // Water,grandson,20,2018-07-07,2018-10-13,203,15
75,Angela,The Lumineers,6,2018-01-03,2018-02-03,192,6
76,Superposition,Young The Giant,13,2018-10-27,2018-12-29,192,10
77,Make It Up As I Go,Mike Shinoda Featuring k.flay,21,2018-10-06,2018-12-29,191,13
78,Silver Lining,Mt. Joy,26,2018-04-07,2018-08-04,191,18
79,Over And Over And Over,Jack White,20,2018-03-17,2018-06-09,186,13
80,Connected By Love,Jack White,18,2018-01-20,2018-03-24,180,10
81,Zombie,Bad Wolves,26,2018-04-07,2018-09-01,179,20
82,Fever Pitch,Rainbow Kitten Surprise,21,2018-05-12,2018-08-04,177,13
83,Everybody's Lonely,Jukebox The Ghost,22,2018-03-17,2018-06-23,177,15
84,Scary Love,The Neighbourhood,22,2018-01-03,2018-04-07,175,15
85,Back Seat Driver [Spirit Guide],Bear Hands,21,2018-04-21,2018-07-07,162,12
86,Ghost,Badflower,22,2018-09-15,2018-12-29,152,15
87,Can We Hang On,Cold War Kids,26,2018-03-31,2018-07-07,151,15
88,Daylight,Blue October,25,2018-09-22,2018-12-29,148,14
89,Passion,AWOLNATION,15,2018-01-03,2018-02-03,145,6
90,Sorry,Nothing But Thieves,22,2018-03-03,2018-05-26,141,13
91,Far Away Truths,"Albert Hammond, Jr.",24,2018-08-11,2018-11-24,140,16
92,I Miss Those Days,Bleachers,22,2018-01-03,2018-02-24,132,9
93,Electrified,Just Loud,26,2018-06-16,2018-09-22,131,14
94,Los Ageless,St. Vincent,23,2018-01-06,2018-04-07,129,14
95,Every Step That I Take,Tom Morello Featuring Portugal. The Man And Whethan,18,2018-11-03,2018-12-29,126,9
96,Giver,k.flay,25,2018-01-03,2018-03-03,124,10
97,Pink Lemonade,James Bay,25,2018-03-31,2018-06-09,120,11
98,Line Of Sight,ODESZA Featuring WYNNE & Mansionair,23,2018-01-03,2018-02-17,119,8
99,Get Up,Shinedown,24,2018-10-13,2018-12-29,117,12
100,The Sky Is A Neighborhood,Foo Fighters,10,2018-01-03,2018-01-20,113,4
101,Worst Nites,Foster The People,15,2018-11-24,2018-12-29,111,6
102,Fast Talk,Houses,17,2018-11-24,2018-12-29,111,6
103,Home,morgxn Featuring WALK THE MOON,19,2018-11-17,2018-12-29,110,7
104,Always Ascending,Franz Ferdinand,25,2018-01-03,2018-02-24,110,9
105,Everybody Wants To Be Famous,Superorganism,29,2018-02-03,2018-05-26,104,13
106,Northern Lights,Death Cab For Cutie,20,2018-11-17,2018-12-29,102,7
107,Numb,Meg Myers,32,2018-06-02,2018-10-06,100,18
108,Lay It On Me,Vance Joy,6,2018-01-03,2018-01-13,98,3
109,"I Love You, Will You Marry Me",YUNGBLUD,26,2018-03-24,2018-05-26,97,10
110,Crossing A Line,Mike Shinoda,28,2018-04-21,2018-07-28,96,15
111,Baby,Bishop Briggs,29,2018-10-06,2018-12-22,94,12
112,Loving Is Easy,Rex Orange County Featuring Benny Sings,27,2018-07-21,2018-11-10,91,14
113,Dream,Bishop Briggs,25,2018-01-03,2018-02-10,87,7
114,Astronaut (Something About Your Love),Mansionair,30,2018-01-20,2018-03-24,86,10
115,Humility,Gorillaz Featuring George Benson,30,2018-06-23,2018-09-08,85,12
116,The Last Of The Real Ones,Fall Out Boy,27,2018-05-12,2018-07-14,82,10
117,Good Morning,Max Frost,32,2018-11-10,2018-12-29,66,8
118,Everything Is Alright,The Glorious Sons,32,2018-01-03,2018-03-10,65,11
119,The Line,Foo Fighters,30,2018-05-26,2018-07-14,64,8
120,When The Curtain Falls,Greta Van Fleet,32,2018-08-11,2018-10-20,64,11
121,One More Light,Linkin Park,22,2018-01-03,2018-01-20,63,4
122,Nina Cried Power,Hozier Featuring Mavis Staples,31,2018-09-29,2018-11-17,63,8
123,Can't Deny Me,Pearl Jam,28,2018-03-24,2018-05-05,61,7
124,Adore,Amy Shark,32,2018-01-20,2018-03-17,55,9
125,So Tied Up,Cold War Kids Featuring Bishop Briggs,14,2018-01-03,2018-01-06,53,2
126,Revolutionary,Robert DeLong,31,2018-09-22,2018-11-10,52,8
127,Painkiller,DREAMERS,29,2018-01-03,2018-01-27,45,5
128,Clean Eyes,SYML,29,2018-11-24,2018-12-29,43,6
129,Where's My Love,SYML,35,2018-03-17,2018-05-19,41,10
130,Trampoline,SHAED,23,2018-12-15,2018-12-29,40,3
131,Soul Train,Just Loud Featuring Debbie Harry,26,2018-12-01,2018-12-29,39,5
132,Black Holes (Solid Ground),The Blue Stones,34,2018-11-17,2018-12-29,36,7
133,Song About You,Mike Posner,34,2018-10-20,2018-12-08,36,8
134,Creature Comfort,Arcade Fire,33,2018-01-03,2018-01-27,34,5
135,Turn,The Wombats,36,2018-02-10,2018-05-12,25,11
136,Preacher Man,The Driver Era,37,2018-05-26,2018-07-28,25,10
137,S.O.S. (Sawed Off Shotgun),The Glorious Sons,32,2018-12-01,2018-12-29,23,5
138,One Night Only,The Struts,19,2018-01-03,2018-01-03,22,1
139,April In Houston,SWMRS,30,2018-12-22,2018-12-29,22,2
140,Salvation,The Strumbellas,28,2018-12-22,2018-12-29,21,2
141,Rx (Medicate),Theory Of A Deadman,32,2018-01-03,2018-01-13,18,3
142,You're The One,Greta Van Fleet,31,2018-12-22,2018-12-29,17,2
143,Highway Tune,Greta Van Fleet,35,2018-01-03,2018-02-03,17,5
144,Peace Sign,The Front Bottoms,36,2018-01-13,2018-02-03,14,4
145,Thru These Tears,LANY,34,2018-12-15,2018-12-29,13,3
146,Falling Down,Lil Peep & XXXTENTACION,35,2018-11-10,2018-12-08,13,5
147,May I Have This Dance,Francis And The Lights Featuring Chance The Rapper,36,2018-01-03,2018-01-20,13,4
148,Ohio,Andrew McMahon In The Wilderness,37,2018-09-08,2018-11-17,13,7
149,Wicked Heart,Sublime With Rome,36,2018-12-08,2018-12-29,12,4
150,Silvery Sometimes (Ghosts),The Smashing Pumpkins,38,2018-10-20,2018-11-24,9,5
151,Happy Man,Jungle,37,2018-09-08,2018-09-15,6,2
152,First Person On Earth,Robert DeLong,37,2018-12-22,2018-12-29,6,2
153,Alfie's Song (Not So Typical Love Song),Bleachers,38,2018-04-21,2018-05-05,6,3
154,Come Together,Gary Clark Jr.,39,2018-01-03,2018-01-13,4,3
155,Funny Business,Alice Merton,38,2018-12-29,2018-12-29,3,1
156,Pictures Of Girls,Wallows,39,2018-07-14,2018-07-21,3,2
157,Blur,M0 Featuring Foster The People,39,2018-12-29,2018-12-29,2,1
158,The New Great Depression,The Moth & The Flame,40,2018-12-29,2018-12-29,1,1
