chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,Chop Suey,System Of A Down,7,2001-08-04,2001-12-29,534,22
30,Innocent,Fuel,4,2001-02-03,2001-06-16,507,20
31,Drops Of Jupiter (Tell Me),Train,11,2001-03-03,2001-08-25,491,26
32,Short Skirt / Long Jacket,Cake,7,2001-06-30,2001-11-10,471,20
33,Awake,Godsmack,12,2001-01-06,2001-04-28,451,17
34,Renegades Of Funk,Rage Against The Machine,9,2001-01-06,2001-05-19,443,20
35,The Space Between,Dave Matthews Band,10,2001-04-21,2001-10-06,437,25
36,Giving In,Adema,14,2001-07-14,2001-12-29,425,25
37,Stay Together For The Kids,Blink-182,7,2001-09-22,2001-12-29,413,15
38,You Wouldn't Believe,311,7,2001-06-16,2001-09-22,401,15
39,Outside,Staind,16,2001-05-12,2001-11-03,400,26
40,I Did It,Dave Matthews Band,5,2001-01-20,2001-04-21,399,14
41,Island In The Sun,Weezer,11,2001-07-21,2001-12-01,362,20
42,Warning,Green Day,3,2001-01-06,2001-04-07,361,14
43,My Sacrifice,Creed,3,2001-10-27,2001-12-29,345,10
44,Elevation,U2,8,2001-04-28,2001-08-04,341,15
45,Dream On,Depeche Mode,12,2001-04-14,2001-08-04,339,17
46,Bad Day,Fuel,12,2001-06-16,2001-10-13,332,18
47,In Too Deep,Sum 41,10,2001-10-13,2001-12-29,317,12
48,Wasting My Time,Default,9,2001-09-29,2001-12-29,315,14
49,Voices,Disturbed,18,2001-01-06,2001-06-09,313,22
50,Movies,Alien Ant Farm,18,2001-02-10,2001-12-29,309,20
51,Days Of The Week,Stone Temple Pilots,5,2001-06-16,2001-08-25,308,11
52,Walk On,U2,10,2001-01-06,2001-04-14,306,15
53,Loser,3 Doors Down,3,2001-01-06,2001-03-10,302,10
54,Want You Bad,The Offspring,10,2001-01-06,2001-04-21,295,16
55,Lipstick And Bruises,Lit,10,2001-09-08,2001-11-24,293,12
56,The People That We Love,Bush,11,2001-09-15,2001-12-08,290,13
57,Hit Or Miss,New Found Glory,15,2001-02-17,2001-06-02,280,16
58,Hey Pretty,Poe,13,2001-03-17,2001-06-30,273,16
59,I'll Be Here Awhile,311,15,2001-10-06,2001-12-29,262,13
60,Rollin',Limp Bizkit,7,2001-01-06,2001-03-17,260,11
61,No One,Cold,13,2001-02-24,2001-06-16,254,17
62,Blurry,Puddle Of Mudd,5,2001-11-03,2001-12-29,253,9
63,Crawling In The Dark,Hoobastank,10,2001-10-27,2001-12-29,252,10
64,Dig In,Lenny Kravitz,13,2001-09-22,2001-12-15,248,13
65,The Hollow,A Perfect Circle,17,2001-02-17,2001-05-19,248,14
66,Rexall,Dave Navarro,12,2001-06-09,2001-08-18,231,11
67,Bodies,Drowning Pool,12,2001-07-28,2001-11-24,229,16
68,Wherever You Will Go,The Calling,14,2001-06-23,2001-09-08,219,12
69,Between Angels And Insects,Papa Roach,16,2001-03-03,2001-06-09,210,15
70,Are You There?,Oleander,19,2001-02-17,2001-05-05,203,12
71,Bleed American,Jimmy Eat World,18,2001-07-14,2001-10-20,202,15
72,Beautiful Day,U2,18,2001-01-06,2001-03-17,201,11
73,Feel So Numb,Rob Zombie,18,2001-10-20,2001-12-29,198,11
74,Click Click Boom,Saliva,25,2001-09-01,2001-12-22,198,17
75,Digital Bath,Deftones,16,2001-01-27,2001-04-07,194,11
76,Last Nite,The Strokes,12,2001-11-10,2001-12-29,179,8
77,Greed,Godsmack,28,2001-04-14,2001-09-22,178,23
78,Angel's Son,Strait Up Featuring Lajon,15,2001-01-06,2001-03-03,177,9
79,Sick Cycle Carousel,Lifehouse,21,2001-05-26,2001-08-11,171,12
80,Simple Creed,Live Featuring Tricky,18,2001-08-11,2001-10-06,155,9
81,It Don't Matter,Rehab,20,2001-04-14,2001-07-07,151,13
82,Man Overboard,Blink-182,15,2001-01-06,2001-02-24,150,8
83,Breathe,Nickelback,21,2001-01-06,2001-03-03,147,9
84,Broken Home,Papa Roach,13,2001-01-06,2001-02-17,146,7
85,So Far Away,Stabbing Westward,21,2001-05-05,2001-07-07,146,10
86,Again,Lenny Kravitz,23,2001-01-06,2001-04-14,146,15
87,Deep,Nine Inch Nails,18,2001-05-26,2001-07-21,145,9
88,Name Of The Game,The Crystal Method,22,2001-07-14,2001-09-15,145,10
89,Praise,Sevendust,23,2001-10-27,2001-12-29,143,10
90,Photograph,Weezer,17,2001-11-10,2001-12-29,141,8
91,Rise,The Cult,19,2001-05-19,2001-07-14,138,9
92,3 Libras,A Perfect Circle,20,2001-01-06,2001-03-24,135,10
93,Wait,Seven Mary Three,21,2001-05-12,2001-07-14,132,10
94,My Happiness,Powderfinger,23,2001-03-10,2001-05-12,132,10
95,When It All Goes Wrong Again,Everclear,12,2001-01-06,2001-02-10,127,6
96,Because I Got High,Afroman,17,2001-08-18,2001-10-06,126,8
97,Lateralus,Tool,19,2001-11-17,2001-12-29,125,7
98,The Middle,Jimmy Eat World,14,2001-11-10,2001-12-29,124,8
99,Be Like That,3 Doors Down,22,2001-06-23,2001-10-27,120,12
100,The Shame Of Life,Butthole Surfers,24,2001-08-18,2001-10-20,119,10
101,Forever,Kid Rock,21,2001-11-10,2001-12-22,118,7
102,Save Me,Remy Zero,27,2001-10-20,2001-12-29,118,11
103,One Armed Scissor,At The Drive-In,26,2001-01-06,2001-03-24,117,12
104,Karma,Diffuser,26,2001-01-06,2001-03-10,115,10
105,Defy You,The Offspring,11,2001-12-01,2001-12-29,114,5
106,Imitation Of Life,R.E.M.,22,2001-04-28,2001-06-23,114,9
107,Life,Our Lady Peace,27,2001-02-10,2001-04-28,112,12
108,Original Prankster,The Offspring,17,2001-01-06,2001-02-10,111,6
109,I'm Stupid (Don't Worry 'Bout Me),Prime STH,27,2001-06-09,2001-08-18,101,11
110,Makin' Money,Handsome Devil,22,2001-09-01,2001-10-27,100,9
111,Rockin' The Suburbs,Ben Folds,28,2001-08-11,2001-10-20,97,11
112,Waiting,Green Day,26,2001-03-31,2001-05-19,94,8
113,Step Into The Light,Dust For Life,22,2001-01-06,2001-02-10,91,6
114,I Might Be Wrong,Radiohead,27,2001-05-19,2001-07-07,91,8
115,I Can't Move,Everlast,24,2001-01-13,2001-03-10,88,9
116,19-2000,Gorillaz,23,2001-11-17,2001-12-29,85,7
117,Babylon,David Gray,25,2001-01-06,2001-02-24,85,8
118,Hungry,Dave Navarro,24,2001-09-29,2001-11-10,83,7
119,Shiver,Coldplay,26,2001-05-19,2001-07-07,83,8
120,Trouble,Coldplay,28,2001-10-27,2001-12-29,83,10
121,Beautiful,Flickerstick,27,2001-11-03,2001-12-22,80,8
122,On The Roof Again,Eve 6,20,2001-01-06,2001-02-03,78,5
123,Politically Correct,SR-71,22,2001-01-06,2001-02-03,71,5
124,For Nancy ('cos It Already Is),Pete Yorn,28,2001-10-27,2001-12-15,70,8
125,Last Time,Fuel,25,2001-11-24,2001-12-29,65,6
126,Opticon,Orgy,26,2001-03-03,2001-04-07,65,6
127,Astounded,Tantric,30,2001-08-25,2001-10-13,65,8
128,Bad Magick,Godsmack,28,2001-09-29,2001-11-17,62,8
129,Optimistic,Radiohead,27,2001-01-06,2001-02-03,53,5
130,Sunny Hours,Long Beach Dub Allstars,28,2001-08-18,2001-09-22,51,6
131,Hollywood Bitch,Stone Temple Pilots,29,2001-09-08,2001-10-13,48,6
132,Minority,Green Day,29,2001-01-06,2001-02-17,44,6
133,Here's To The Night,Eve 6,33,2001-03-31,2001-06-02,44,10
134,Mourning,Tantric,29,2001-12-01,2001-12-29,42,5
135,Hello Time Bomb,Matthew Good Band,34,2001-01-06,2001-03-24,40,10
136,Too Bad,Nickelback,26,2001-12-15,2001-12-29,37,3
137,Youth Of The Nation,P.O.D.,22,2001-12-15,2001-12-29,36,3
138,Sometimes,Ours,31,2001-05-26,2001-06-23,35,5
139,Stuck In A Moment You Can't Get Out Of,U2,35,2001-09-15,2001-11-03,35,8
140,The Way You Like It,Adema,30,2001-12-08,2001-12-29,33,4
141,Little Things,Good Charlotte,30,2001-01-06,2001-01-27,32,4
142,Overcome,Live,30,2001-10-13,2001-11-03,32,4
143,Another Perfect Day,American Hi-Fi,33,2001-07-28,2001-09-01,32,6
144,Fiction (Dreams In Digital),Orgy,31,2001-01-06,2001-01-27,31,4
145,Nice To Know You,Incubus,24,2001-12-22,2001-12-29,30,2
146,Extra Ordinary,Better Than Ezra,35,2001-07-21,2001-09-01,27,7
147,The One,Foo Fighters,21,2001-12-22,2001-12-29,25,2
148,Weapon Of Choice,Fatboy Slim,33,2001-06-02,2001-06-30,25,5
149,Fred Astaire,Lucky Boys Confusion,34,2001-04-21,2001-06-09,25,8
150,I Don't Have Anything,VAST,34,2001-02-24,2001-03-24,24,5
151,Out Of My Depth,Everclear,34,2001-03-24,2001-04-21,23,5
152,Tainted Love,Marilyn Manson,34,2001-12-08,2001-12-29,21,4
153,Evolution Revolution Love,Tricky Featuring Ed Kowalczyk & Hawkman,35,2001-06-30,2001-07-28,21,5
154,Why Pt.2,Collective Soul,33,2001-01-06,2001-01-20,19,3
155,Roll On,The Living End,33,2001-04-14,2001-05-05,18,4
156,Pain,Stereomud,34,2001-06-30,2001-07-28,14,5
157,Kick Some Ass,Stroke9,36,2001-08-04,2001-09-15,14,6
158,Leaving Town,Dexter Freebish,35,2001-01-06,2001-01-20,13,3
159,Addicted,Lit,33,2001-12-22,2001-12-29,12,2
160,For You,Staind,32,2001-12-29,2001-12-29,9,1
161,Everyday,Dave Matthews Band,38,2001-11-17,2001-12-08,9,4
162,Teenage Dirtbag,Wheatus,36,2001-01-06,2001-01-20,8,3
163,Parallel Universe,Red Hot Chili Peppers,37,2001-03-24,2001-03-31,7,2
164,Sing,Travis,37,2001-06-02,2001-06-16,6,3
165,Aisle 10,Scapegoat Wax,38,2001-07-14,2001-07-28,6,3
166,How I Could Just Kill A Man,Rage Against The Machine,37,2001-03-31,2001-04-07,5,2
167,Disposable Teens,Marilyn Manson,37,2001-01-06,2001-01-13,5,2
168,F**k Authority,Pennywise,38,2001-08-04,2001-08-11,4,2
169,Sinner,Drowning Pool,39,2001-12-15,2001-12-29,4,2
170,Hey Mister,Custom,38,2001-12-29,2001-12-29,3,1
171,Chemistry,Semisonic,39,2001-02-10,2001-02-10,2,1
172,Camera One,Josh Joplin Group,40,2001-02-10,2001-02-17,2,2
