chart_position,album_title,artist,peak,first_date,last_date,points,weeks
114,Still Dreaming,TOMORROW X TOGETHER,10,2021-02-27,2021-04-17,499,8
115,We Are,Jon Batiste,7,2021-04-03,2021-12-11,495,13
116,Good Things,Dan + Shay,3,2021-08-28,2021-10-30,492,9
117,Respect (Soundtrack),Jennifer Hudson,5,2021-08-28,2021-10-23,491,9
118,Dancing With The Devil...The Art Of Starting Over,Demi Lovato,1,2021-04-17,2021-05-29,486,6
119,Pressure Machine,The Killers,2,2021-08-28,2021-10-16,480,8
120,Inhale (Exhale),MercyMe,10,2021-05-15,2021-11-20,480,11
121,Detroit Stories,Alice Cooper,1,2021-03-13,2021-04-24,479,7
122,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers,2,2021-06-26,2021-08-21,479,7
123,The Lockdown Sessions,Elton John,4,2021-11-06,2021-12-25,470,8
124,Niratias,Chevelle,1,2021-03-20,2021-05-01,469,7
125,Release Me 2,Barbra Streisand,2,2021-08-21,2021-09-25,469,6
126,Downhill From Everywhere,Jackson Browne,5,2021-08-07,2021-09-18,468,7
127,The Golden Casket,Modest Mouse,9,2021-07-10,2021-10-09,468,8
128,Van Weezer,Weezer,1,2021-05-22,2021-07-17,466,8
129,Guess Who (EP),iTZY,20,2021-05-15,2021-09-04,463,14
130,Death By Rock And Roll,The Pretty Reckless,1,2021-02-27,2021-07-10,457,8
131,Daddy's Home,St. Vincent,5,2021-05-29,2021-07-17,455,7
132,Fully Loaded: God's Country,Blake Shelton,56,2021-01-02,2021-05-29,451,21
133,"Song Machine, Season One: Strange Timez",Gorillaz,41,2021-01-02,2021-07-17,442,17
134,NOW Christmas Classics,Various Artists,26,2021-11-13,2021-12-25,441,7
135,Donda,Kanye West,2,2021-09-11,2021-10-09,439,5
136,Fun,Garth Brooks,18,2021-01-02,2021-04-24,437,12
137,Kid A Mnesia,Radiohead,2,2021-11-20,2021-12-25,427,6
138,Faces,Mac Miller,2,2021-10-30,2021-12-11,424,6
139,Country Again (Side A),Thomas Rhett,6,2021-05-15,2021-07-24,422,9
140,Eyes Wide Open: The 2nd Full Album,TWICE,12,2021-01-02,2021-02-27,421,8
141,McCartney III Imagined,Paul McCartney,1,2021-05-01,2021-11-06,419,6
142,"No One Sings Like You Anymore, Volume One",Chris Cornell,4,2021-04-03,2021-05-08,419,6
143,Macon,Jason Aldean,5,2021-11-27,2021-12-25,413,5
144,The Slow Rush,Tame Impala,50,2021-01-02,2021-05-15,408,16
145,Let The Bad Times Roll,The Offspring,5,2021-05-01,2021-06-05,406,6
146,Crash Of The Crown,Styx,5,2021-07-03,2021-08-28,402,7
147,The Season,Steve Perry,6,2021-11-20,2021-12-25,402,6
148,The Comeback,Zac Brown Band,5,2021-10-30,2021-12-04,396,6
149,Now 76,Various Artists,40,2021-01-02,2021-04-17,394,15
150,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,4,2021-07-31,2021-09-18,392,6
151,Still Woman Enough,Loretta Lynn,5,2021-04-03,2021-05-15,389,7
152,Border : Carnival (EP),ENHYPEN,4,2021-05-29,2021-10-23,387,5
153,Frozen II,Soundtrack,36,2021-01-02,2021-03-20,385,12
154,I Don't Live Here Anymore,The War On Drugs,4,2021-11-13,2021-12-25,384,7
155,NOW That's What I Call A Decade: 1980s,Various Artists,17,2021-08-21,2021-10-30,384,11
156,OK Orchestra,AJR,4,2021-04-10,2021-09-04,382,8
157,"The Bob's Burgers Music Album, Vol. 2",Soundtrack,22,2021-09-04,2021-11-06,382,10
158,Expensive Pain,Meek Mill,4,2021-10-16,2021-11-13,379,5
159,Renewal,Billy Strings,6,2021-10-09,2021-12-18,373,9
160,"Sincerely, Kentrell",YoungBoy Never Broke Again,4,2021-10-09,2021-10-30,369,4
161,Inside (The Songs),Bo Burnham,31,2021-06-19,2021-08-07,369,7
162,The New Abnormal,The Strokes,55,2021-01-02,2021-10-09,369,13
163,NOW That's What I Call A Decade: 1990s,Various Artists,27,2021-05-15,2021-08-07,367,10
164,Hushed And Grim,Mastodon,3,2021-11-13,2021-12-25,360,7
165,Planet Her,Doja Cat,4,2021-07-10,2021-12-25,360,4
166,Eternal Blue,Spiritbox,3,2021-10-02,2021-11-06,359,5
167,Shore,Fleet Foxes,3,2021-04-03,2021-05-08,355,6
168,Screen Violence,CHVRCHES,7,2021-09-11,2021-10-09,355,5
169,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,4,2021-10-30,2021-12-25,354,6
170,NOW 80,Various Artists,11,2021-11-13,2021-12-25,353,7
171,The Future,Nathaniel Rateliff & The Night Sweats,17,2021-11-20,2021-12-25,351,6
172,Way Down In The Rust Bucket,Neil Young With Crazy Horse,5,2021-03-13,2021-04-17,350,6
173,My Gift,Carrie Underwood,6,2021-01-02,2021-01-23,347,4
174,Take The Sadness Out Of Saturday Night,Bleachers,4,2021-08-14,2021-09-18,345,5
175,Young Shakespeare,Neil Young,6,2021-04-10,2021-05-15,341,6
176,The Good Times And The Bad Ones,Why Don't We,1,2021-01-30,2021-05-22,337,4
177,Long Lost,Lord Huron,4,2021-06-05,2021-07-31,337,5
178,Carnegie Hall 1970,Neil Young,9,2021-10-16,2021-11-13,334,5
179,Beastie Boys Music,Beastie Boys,40,2021-01-02,2021-05-29,331,10
180,Believe,Andrea Bocelli,20,2021-01-02,2021-12-25,330,10
181,When It's All Said And Done... Take Time,Giveon,21,2021-03-27,2021-09-18,324,10
182,Future Past,Duran Duran,3,2021-11-06,2021-11-27,323,4
183,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band,6,2021-12-04,2021-12-25,323,4
184,Famous Friends,Chris Young,5,2021-08-21,2021-09-18,322,5
185,Jordi,Maroon 5,8,2021-06-26,2021-09-18,312,9
186,Dreamland,Glass Animals,61,2021-01-09,2021-12-25,305,15
187,A Love Supreme: Live In Seattle,John Coltrane,8,2021-10-30,2021-11-27,304,5
188,Super What?,CZARFACE / MF Doom,24,2021-05-22,2021-09-25,300,10
189,In Another World,Cheap Trick,6,2021-04-24,2021-06-19,298,4
190,1's,Marvin Gaye,42,2021-01-02,2021-03-06,298,10
191,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,5,2021-10-02,2021-10-23,297,4
192,No Pressure,Logic,7,2021-01-02,2021-01-16,295,3
193,The Million Masks Of God,Manchester Orchestra,3,2021-05-15,2021-06-05,294,4
194,Savage (EP),aespa,2,2021-10-23,2021-12-25,289,3
195,You're Welcome,A Day To Remember,3,2021-03-20,2021-04-10,289,4
196,Bridgerton: Covers From The Netflix Original Series (EP),Soundtrack,36,2021-01-09,2021-02-20,288,7
197,Love Goes,Sam Smith,60,2021-01-02,2021-03-27,286,13
198,Hail Satin,Dee Gees / Foo Fighters,2,2021-07-31,2021-08-21,285,4
199,Little Oblivions,Julien Baker,3,2021-03-13,2021-04-03,281,4
200,Feel Flows: The Sunflower & Surf's Up Sessions - 1969 - 1971,The Beach Boys,9,2021-09-11,2021-10-02,281,4
201,1970,Bob Dylan With Special Guest George Harrison,4,2021-03-13,2021-03-27,280,3
202,The Ballad Of Dood & Juanita,Sturgill Simpson,5,2021-09-04,2021-09-25,280,4
203,Revelacion (EP),Selena Gomez,3,2021-03-27,2021-07-10,278,3
204,Exit Wounds,The Wallflowers,3,2021-07-24,2021-08-14,278,4
205,Khaled Khaled,DJ Khaled,5,2021-05-15,2021-06-19,278,4
206,Believe For It: A Live Worship Experience,CeCe Winans,25,2021-03-27,2021-10-02,276,8
207,Nectar,Joji,20,2021-03-06,2021-05-29,275,8
208,King's Disease II,Nas,3,2021-08-21,2021-09-18,273,4
209,Lifeforms,Angels & Airwaves,3,2021-10-09,2021-10-23,272,3
210,Exodus,DMX,3,2021-06-12,2021-09-18,270,4
211,Revived Remixed Revisited,Reba,8,2021-10-23,2021-12-25,270,5
212,Spaceman,Nick Jonas,2,2021-03-27,2021-04-10,269,3
213,Ruthless,Gary Allan,5,2021-07-10,2021-11-06,267,4
214,Life Of A DON,Don Toliver,1,2021-10-23,2021-11-27,261,2
215,A View From The Top Of The World,Dream Theater,5,2021-11-06,2021-11-20,261,3
216,Cruella,Soundtrack,19,2021-06-12,2021-10-02,261,7
217,Glow On,Turnstile,8,2021-09-11,2021-10-09,260,5
218,No Gods No Masters,Garbage,5,2021-06-26,2021-07-17,259,4
219,The Awesome Album,Mouse Rat,12,2021-09-11,2021-11-27,259,3
220,"Dave's Picks Vol 38:Nassau Veterans Memorial Coliseum, Uniondale, NY-9/8/73",Grateful Dead,2,2021-05-15,2021-05-22,257,2
221,My Morning Jacket,My Morning Jacket,6,2021-11-06,2021-11-20,257,3
222,Greatest Hits,Waterparks,6,2021-06-05,2021-07-10,257,4
223,Jubilee,Japanese Breakfast,5,2021-06-19,2021-10-23,256,4
224,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER,43,2021-01-02,2021-09-11,256,7
225,Culture III,Migos,3,2021-06-26,2021-10-09,255,5
226,Dearly Beloved,Daughtry,7,2021-10-02,2021-10-23,255,4
227,Butterfly 3000,King Gizzard And The Lizard Wizard,10,2021-08-28,2021-10-09,255,4
228,Typhoons,Royal Blood,7,2021-05-15,2021-06-05,252,4
229,"Latest Record Project, Volume 1",Van Morrison,5,2021-05-22,2021-06-05,251,3
230,Montero,Lil Nas X,2,2021-10-02,2021-10-16,250,3
231,A Holly Dolly Christmas,Dolly Parton,12,2021-01-02,2021-01-23,250,4
232,Old Church Basement,Elevation Worship & Maverick City Music,11,2021-05-15,2021-07-03,249,6
233,Home Video,Lucy Dacus,11,2021-07-10,2021-09-04,248,7
234,Finding Wildflowers (Alternate Versions),Tom Petty,8,2021-05-01,2021-05-29,244,5
235,Native Sons,Los Lobos,12,2021-08-14,2021-09-04,244,4
236,Obviously,Lake Street Dive,5,2021-03-27,2021-04-17,243,4
237,Northeast Corridor: Steely Dan Live!,Steely Dan,11,2021-10-09,2021-10-30,243,4
238,"Dave's Picks, Volume 37: College Of William & Mary, Williamsburg, VA",Grateful Dead,2,2021-02-13,2021-02-20,240,2
239,Faith,Pop Smoke,19,2021-07-31,2021-09-18,239,6
240,Below,Beartooth,2,2021-07-10,2021-09-04,238,3
241,Violence Unimagined,Cannibal Corpse,6,2021-05-01,2021-05-15,233,3
242,Royal Albert Hall,Arctic Monkeys,47,2021-01-02,2021-02-13,232,7
243,Nowhere Generation,Rise Against,3,2021-06-19,2021-08-14,231,4
244,Human,OneRepublic,4,2021-09-11,2021-09-18,231,2
245,RTJ4,Run The Jewels,43,2021-01-02,2021-02-06,231,6
246,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall",3,2021-05-22,2021-05-29,230,2
247,Hall Of Fame,Polo G,4,2021-06-26,2021-07-03,230,2
248,Beam Me Up Scotty,Nicki Minaj,7,2021-05-29,2021-09-04,230,4
249,The Lucky Ones,Pentatonix,7,2021-02-27,2021-04-10,230,5
250,Worship Forever,Michael W. Smith,17,2021-09-25,2021-10-16,229,4
251,Classic Diamonds,Neil Diamond With The London Symphony Orchestra,19,2021-01-02,2021-02-13,228,5
252,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara,8,2021-05-29,2021-09-11,226,6
253,Hey What,Low,10,2021-09-25,2021-10-16,226,4
254,Valentine,Snail Mail,7,2021-11-20,2021-12-25,225,6
255,The Metallica Blacklist,Various Artists,7,2021-09-25,2021-10-23,224,3
256,Temporary Highs In The Violet,Snoh Aalegra,18,2021-07-24,2021-10-23,224,3
257,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",19,2021-04-10,2021-12-25,223,6
258,Sweep It Into Space,Dinosaur Jr.,5,2021-05-08,2021-05-22,221,3
259,Still Over It,Summer Walker,5,2021-11-20,2021-12-04,220,3
260,Los Dioses,Anuel AA & Ozuna,6,2021-02-06,2021-02-13,220,2
261,For Those That Wish To Exist,Architects,8,2021-03-13,2021-03-27,220,3
262,Norman Fucking Rockwell!,Lana Del Rey,60,2021-01-02,2021-02-27,220,9
263,Hardware,Billy F Gibbons,6,2021-06-19,2021-07-17,217,4
264,Nurture,Porter Robinson,9,2021-05-08,2021-07-03,216,3
265,Fetch The Bolt Cutters,Fiona Apple,52,2021-01-02,2021-02-13,216,6
266,How Long Do You Think It's Gonna Last?,Big Red Machine,11,2021-09-04,2021-09-25,215,4
267,You Hear Georgia,Blackberry Smoke,4,2021-06-12,2021-06-19,214,2
268,Flowers For Vases / Descansos,Hayley Williams,7,2021-02-20,2021-10-02,214,3
269,"Disney Ultimate Hits, Vol. 1 & 2",Various Artists,31,2021-10-30,2021-12-18,212,6
270,S&M2,Metallica And San Francisco Symphony,55,2021-01-02,2021-03-13,212,10
271,Lately I Feel Everything,WILLOW,22,2021-07-31,2021-09-04,211,6
272,Gotti,Berner,3,2021-12-18,2021-12-25,209,2
273,Live At Knebworth 1990,Pink Floyd,9,2021-05-15,2021-06-05,208,4
274,Kidz Bop 2022,Kidz Bop Kids,46,2021-11-06,2021-12-25,208,8
275,Good News,Megan Thee Stallion,44,2021-01-09,2021-06-19,206,7
276,"Time, Tequila & Therapy",Old Dominion,10,2021-10-23,2021-11-20,205,4
277,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,8,2021-10-09,2021-11-06,202,4
278,Private Space,Durand Jones & The Indications,8,2021-08-14,2021-09-04,201,4
279,The Bridge,Sting,14,2021-12-04,2021-12-25,201,4
280,What A Song Can Do,Lady A,20,2021-07-10,2021-12-04,201,5
281,Call Me If You Get Lost,"Tyler, The Creator",1,2021-07-10,2021-07-10,200,1
282,Surface Sounds,KALEO,8,2021-05-08,2021-06-12,200,3
283,Horizons / East,Thrice,32,2021-10-02,2021-12-04,199,4
284,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,6,2021-05-29,2021-08-28,195,2
285,Time Clocks,Joe Bonamassa,7,2021-11-13,2021-11-27,195,3
286,Georgia Blue,Jason Isbell And The 400 Unit,12,2021-10-30,2021-12-18,195,3
287,Optimist,Finneas,17,2021-10-30,2021-11-27,195,5
288,The Voice Of The Heroes,Lil Baby & Lil Durk,19,2021-06-19,2021-07-24,195,3
289,Same Truck,Scotty McCreery,13,2021-10-02,2021-10-23,192,4
290,In The Court Of The Dragon,Trivium,5,2021-10-23,2021-10-30,191,2
291,Colors II,Between The Buried And Me,13,2021-09-04,2021-10-23,191,4
292,G_d's Pee At State's End!,Godspeed You! Black Emperor,8,2021-04-17,2021-04-24,190,2
293,"Dave's Picks, Vol. 40: Deer Creek Music Center, Noblesville, IN 7/18/90...",Grateful Dead,2,2021-11-13,2021-11-13,189,1
294,Infinite Granite,Deafheaven,7,2021-09-04,2021-09-18,186,3
295,Ocean To Ocean,Tori Amos,6,2021-11-13,2021-11-20,185,2
296,Heavy Load Blues,Gov't Mule,16,2021-11-27,2021-12-18,185,4
297,Love Is The King,Jeff Tweedy,6,2021-01-30,2021-02-06,184,2
298,Punk,Young Thug,6,2021-10-30,2021-11-06,183,2
299,Heaux Tales,Jazmine Sullivan,7,2021-01-23,2021-02-13,183,4
300,Cinderella: Amazon Original Movie,Soundtrack,15,2021-09-18,2021-10-02,183,3
301,Halloween Kills,Soundtrack,8,2021-10-30,2021-11-06,182,2
302,LTE3,Liquid Tension Experiment,7,2021-05-01,2021-05-08,181,2
303,The Horses And The Hounds,James McMurtry,9,2021-09-04,2021-09-18,180,3
304,29,Carly Pearce,17,2021-03-06,2021-10-09,180,3
305,Dark Nights: Death Metal,Soundtrack,20,2021-07-24,2021-08-14,180,4
306,As The Love Continues,Mogwai,9,2021-03-06,2021-03-20,179,3
307,The Dreaming,MONSTA X,3,2021-12-25,2021-12-25,178,1
308,"Roadrunner: New Light, New Machine",BrockHampton,3,2021-04-24,2021-04-24,178,1
309,"Dave's Picks, Volume 39: The Spectrum, Philadelphia, PA - 4/26/83",Grateful Dead,3,2021-08-14,2021-08-14,178,1
310,& (EP),Eric Church,3,2021-05-08,2021-05-08,178,1
311,Donald Fagen's The Nightfly: Live,The Steely Dan Band,21,2021-10-09,2021-10-23,178,3
312,Hey World,Lee Brice,64,2021-01-02,2021-03-06,178,10
313,The Future Bites,Steven Wilson,7,2021-02-13,2021-02-20,177,2
314,Long Term Effects Of Suffering,$uicideBoy$,9,2021-08-28,2021-09-11,177,3
315,Walls,Louis Tomlinson,33,2021-01-23,2021-05-15,177,5
316,The Legacy Collection,Garth Brooks,5,2021-07-10,2021-07-17,176,2
317,Man On The Moon III: The Chosen,Kid Cudi,13,2021-07-03,2021-08-07,176,5
318,Doom Crew Inc.,Black Label Society,25,2021-12-11,2021-12-25,176,3
319,Reverie,Ben Platt,7,2021-08-28,2021-09-04,174,2
320,Untreated Trauma,Mozzy,8,2021-10-02,2021-10-09,173,2
321,Nobody Is Listening,Zayn,15,2021-01-30,2021-02-13,173,3
322,No Time To Die,Soundtrack,16,2021-10-16,2021-10-30,173,3
323,Kidz Bop 2021,Kidz Bop Kids,60,2021-01-02,2021-02-06,173,6
324,The House Is Burning,Isaiah Rashad,14,2021-08-14,2021-08-21,172,2
325,The Reprise Albums (1968-1971),Joni Mitchell,6,2021-07-17,2021-07-24,171,2
326,When Facing The Things We Turn Away From,Luke Hemmings,8,2021-08-28,2021-09-04,170,2
327,Now And Then,Paul Stanley's Soul Station,8,2021-04-03,2021-04-10,169,2
328,We Need A Little Christmas,Pentatonix,16,2021-01-02,2021-01-16,169,3
329,Into The Mystery,NEEDTOBREATHE,5,2021-08-14,2021-08-21,168,2
330,Zero : Fever Part.3 (EP),ATEEZ,4,2021-09-25,2021-09-25,167,1
331,Build A Problem,dodie,4,2021-05-22,2021-05-22,167,1
332,Roll The Bones X,Shakey Graves,4,2021-04-17,2021-04-17,167,1
333,Smith/Kotzen,Smith/Kotzen,10,2021-04-10,2021-04-24,166,3
334,Turn Up That Dial,The Dropkick Murphys,8,2021-05-15,2021-11-20,165,3
335,Lindsey Buckingham,Lindsey Buckingham,12,2021-10-02,2021-10-16,165,3
336,K.G.,King Gizzard And The Lizard Wizard,22,2021-01-09,2021-02-20,165,4
337,Open Door Policy,The Hold Steady,6,2021-03-06,2021-03-13,164,2
338,Radical,Every Time I Die,7,2021-11-06,2021-11-20,164,3
339,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,52,2021-01-16,2021-03-13,162,6
340,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion,5,2021-11-13,2021-11-20,161,2
341,Sermons Of The Sinner,KK's Priest,11,2021-10-16,2021-10-30,160,3
342,Long Violent History,Tyler Childers,21,2021-01-23,2021-02-06,160,3
343,Too Mean To Die,Accept,12,2021-02-13,2021-03-06,159,4
