chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Toy,Netta,1,2018-06-16,2018-09-22,902,14
44,Sticks & Stones,Metro & Nelly Furtado,1,2018-06-16,2018-10-06,902,16
45,Too Much To Ask,Niall Horan,1,2018-01-03,2018-03-03,900,10
46,Gimme! Gimme! Gimme! (A Man After Midnight),Cher,4,2018-09-01,2018-12-15,896,16
47,Accelerate,Christina Aguilera Featuring Ty Dolla $ign & 2 Chainz,1,2018-07-07,2018-10-06,871,14
48,Secrets,P!nk,1,2018-10-20,2018-12-29,861,11
49,Made For Now,Janet & Daddy Yankee,1,2018-09-08,2018-11-24,859,12
50,I'll Fight,Jennifer Hudson,3,2018-09-29,2018-12-29,859,14
51,Ain't No Mountain High Enough 2017,Diana Ross,1,2018-01-03,2018-02-24,850,9
52,I'm Coming Out / Upside Down 2018,Diana Ross,1,2018-06-16,2018-09-01,848,12
53,Stars,Kristine W,1,2018-01-03,2018-02-24,832,9
54,Breathin,Ariana Grande,1,2018-10-20,2018-12-29,826,11
55,Dreamer,Axwell & Ingrosso Featuring Trevor Guthrie,6,2018-01-03,2018-04-21,786,17
56,Shallow,Lady Gaga & Bradley Cooper,1,2018-11-03,2018-12-29,771,9
57,Don't Leave Me Alone,David Guetta Featuring Anne-Marie,3,2018-09-29,2018-12-29,771,14
58,Anywhere,Rita Ora,6,2018-02-10,2018-06-02,759,17
59,Dancing Alone,Axwell & Ingrosso Featuring Romans,4,2018-07-14,2018-10-13,746,14
60,Flames,David Guetta & Sia,4,2018-06-02,2018-09-08,743,14
61,Who You Are,Syn Cole Featuring MIO,4,2018-06-02,2018-09-08,742,15
62,Ashes,Celine Dion,1,2018-06-09,2018-08-18,741,11
63,Cold,Ralphi Rosario Featuring Donna Blakely,4,2018-01-20,2018-04-28,718,15
64,Messin' With My Mind,Chris Cox & Lee Dagger Featuring Ollie James,4,2018-06-23,2018-09-22,716,14
65,Rumors,R3HAB & Sofia Carson,4,2018-09-22,2018-12-22,715,14
66,So Far Away,Martin Garrix & David Guetta Featuring Jamie Scott & Romy Dya,6,2018-02-24,2018-06-23,692,18
67,I Don't Know,E.J.,4,2018-01-03,2018-03-24,689,13
68,17,MK,6,2018-02-24,2018-06-02,659,15
69,Think (About It),Barbara Tucker,1,2018-01-03,2018-02-10,638,7
70,Polaroid,"Jonas Blue, Liam Payne & Lennon Stella",2,2018-10-27,2018-12-29,629,10
71,What We Remember,Anggun,8,2018-01-03,2018-04-21,586,17
72,Hearts Ain't Gonna Lie,Arlissa & Jonas Blue,8,2018-04-07,2018-07-21,581,16
73,Move To Miami,Enrique Iglesias Featuring Pitbull,5,2018-06-23,2018-09-22,575,14
74,To The Dancefloor,Dirty Disco Featuring Celeda,6,2018-01-03,2018-03-10,556,11
75,Summer Of Love,U2,7,2018-09-08,2018-12-01,556,13
76,Miss Me,Sted-E & Hybrid Heights Featuring Mimi,5,2018-07-21,2018-10-20,554,14
77,I Wanna Know,NOTD Featuring Bea Miller,6,2018-06-09,2018-09-15,554,14
78,Make Me Feel,Janelle Monae,5,2018-03-31,2018-06-30,533,13
79,El Bano,Enrique Iglesias Featuring Bad Bunny,8,2018-03-10,2018-06-16,525,15
80,How Do I Live (Re-Imagined),LeAnn Rimes,7,2018-07-21,2018-10-27,521,15
81,Trouble,Luciana & Nytrix,8,2018-03-24,2018-06-30,519,15
82,Growing Pains,Alessia Cara,7,2018-08-25,2018-11-17,518,13
83,X With U,Tom Budin & Luciana,1,2018-01-03,2018-02-10,513,7
84,Waiting For A Lifetime,Debby Holiday,7,2018-10-06,2018-12-29,511,12
85,Never Ever,Lisa Stansfield,6,2018-04-14,2018-07-07,509,13
86,Flavor,Niiko x SWAE + Alicia Madison,7,2018-08-04,2018-10-27,499,13
87,Girls,"Rita Ora, Cardi B, Bebe Rexha & Charli XCX",6,2018-07-21,2018-10-06,491,12
88,Beautifully Broken,Plumb,7,2018-06-02,2018-08-25,467,13
89,The Middle,"Zedd, Maren Morris & Grey",17,2018-02-24,2018-06-23,457,18
90,Call My Life,Blair St. Clair,8,2018-08-04,2018-11-03,456,14
91,There For You,Hilary Roberts,10,2018-06-02,2018-09-15,454,14
92,Infinity 2018,Sean Finn X Guru Josh,10,2018-09-01,2018-12-15,453,15
93,Find You Now,Duncan Morley Featuring Rick Ross & Teddy Boujee,6,2018-10-13,2018-12-29,445,11
94,Hands On Me,BURNS Featuring Maluma & Rae Sremmurd,10,2018-05-05,2018-08-18,418,14
95,Tie Me Down,Gryffin With Elley Duhe,11,2018-09-01,2018-12-08,418,14
96,Ocean,Martin Garrix Featuring Khalid,10,2018-10-06,2018-12-29,413,13
97,I Know You,Craig David Featuring Bastille,12,2018-03-17,2018-06-23,413,15
98,Free,Sean Finn vs. Terri B! & Peter Brown,6,2018-01-03,2018-02-17,404,8
99,Dancing With Strangers,Jaki Nelson,10,2018-08-25,2018-11-17,401,13
100,I Like It,"Cardi B, Bad Bunny & J Balvin",22,2018-05-19,2018-09-29,401,19
101,Summer On Lock,Emily Perry,9,2018-07-07,2018-10-06,390,13
102,Reasons,Jena Rose,14,2018-04-07,2018-06-30,386,13
103,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone,24,2018-06-16,2018-10-20,383,18
104,Miami,Manuel Riva Featuring Alexandra Stan,10,2018-04-14,2018-07-21,382,13
105,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",14,2018-01-06,2018-04-07,380,14
106,Friday Night,Johnnie Mikel,11,2018-04-28,2018-07-28,376,13
107,Blaze The Dance Floor,JoAnna Michelle,12,2018-01-03,2018-04-07,374,14
108,Wolves,Selena Gomez X Marshmello,12,2018-01-03,2018-03-24,370,13
109,We Can Feel It,Dada Nada,15,2018-01-13,2018-03-31,368,12
110,Up All Night,Beck,12,2018-02-03,2018-05-05,366,13
111,Walk In Silence,Emily Perry,13,2018-02-10,2018-06-09,364,13
112,Runnin' 2018,Mark Picchiotti Presents Basstoy Featuring Dana Divine,14,2018-02-10,2018-05-05,364,13
113,Love Line,LeAnn Rimes,5,2018-01-03,2018-02-03,361,6
114,Ghost,Neonsuperstars Featuring 1onder,14,2018-09-29,2018-12-22,357,12
115,Love Sensation,SuSu Bobien,4,2018-11-17,2018-12-29,355,7
116,In My Feelings,Drake,21,2018-07-28,2018-11-03,354,15
117,Wicked Love,Bleona,12,2018-04-28,2018-07-14,353,12
118,2AM,Booyah Riot,11,2018-05-19,2018-08-11,352,13
119,Choose Hope,Camille,15,2018-05-19,2018-08-11,351,13
120,Lemon,N*E*R*D & Rihanna,23,2018-01-03,2018-04-07,347,15
121,Think Before I Talk,Astrid S,10,2018-01-03,2018-02-24,346,9
122,Havana,Camila Cabello Featuring Young Thug,16,2018-01-03,2018-03-31,344,14
123,Shine Your Love,Scotty Boy & Lizzie Curious,1,2018-01-03,2018-01-27,343,5
124,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",14,2018-10-20,2018-12-29,341,11
125,Mona Lisa,OBB,17,2018-02-24,2018-05-26,339,13
126,Perfect To Me,Dave Aude Featuring King Brown,16,2018-01-27,2018-04-28,337,13
127,I'm So Alive,Dark Intensity & Angelica Joni,16,2018-06-23,2018-09-08,336,12
128,Run This Town,Niiko x SWAE Featuring Celine Farach,16,2018-02-17,2018-05-19,329,13
129,Somewhere Above The Clouds,DJs From Mars,15,2018-07-28,2018-10-20,328,12
130,Pour Over,Vintage Culture & Adam K,16,2018-08-18,2018-11-24,323,12
131,Drink About,Seeb x Dagny,15,2018-07-21,2018-10-06,319,12
132,Sublime,Kendra Erika,17,2018-02-03,2018-05-05,317,13
133,Sweet Love,Jena Rose,18,2018-01-06,2018-03-17,315,11
134,Remedy,Gerina Featuring Nomad,15,2018-02-03,2018-04-14,313,11
135,Too Late,Azure,17,2018-01-03,2018-03-24,304,12
136,The Good Is Back,Anggun,20,2018-09-22,2018-12-15,303,12
137,I'd Rather Be Me,Mean Girls Cast,10,2018-10-20,2018-12-29,301,10
138,Lost At Sea,Jena Rose,16,2018-10-06,2018-12-22,299,12
139,Want Me To Love You,Peyton Shayler,18,2018-10-13,2018-12-29,296,12
140,All I Ever Wanted,The Rua,18,2018-08-04,2018-10-20,290,11
141,Beat For The Gods,Laverne Cox,22,2018-03-24,2018-06-09,287,12
142,Sukiyaki,G.H. Hat Featuring Alina Renae,19,2018-04-28,2018-07-14,281,11
143,Feeling Like Myself,Harlow Harvey Featuring Paige Morgan,20,2018-04-21,2018-07-28,276,12
144,Solo,Clean Bandit Featuring Demi Lovato,22,2018-06-30,2018-09-29,276,14
145,Nice For What,Drake,30,2018-05-12,2018-08-25,273,16
146,Don't Go Breaking My Heart,Backstreet Boys,17,2018-08-25,2018-11-03,270,10
147,Xperiel,The Trash Mermaids,20,2018-03-31,2018-06-23,264,12
148,Black Mirror,Sophie Simmons,20,2018-03-31,2018-06-16,263,11
149,Complicated,Dimitri Vegas & Like Mike vs. David Guetta Featuring Kiiara,7,2018-01-03,2018-01-27,261,5
150,With Or Without You,Genesis Jones,19,2018-06-23,2018-09-08,260,11
151,Have It,AP3 Featuring Flo Rida,17,2018-01-03,2018-02-24,254,9
152,Dancing,Karel & XoJani,20,2018-09-22,2018-12-08,248,11
153,Busted,Bowie Jane,21,2018-08-25,2018-11-03,237,10
154,Love Dealer,Ryan Brahms,21,2018-01-13,2018-03-10,236,9
155,Self Control,Kendra Erika,10,2018-11-10,2018-12-29,231,8
156,Bad At Love,Halsey,9,2018-01-03,2018-02-17,223,8
157,Girls Like You,Maroon 5 Featuring Cardi B,29,2018-07-14,2018-09-29,216,12
158,Music Is My Art,DJ Head Featuring Geez,17,2018-01-03,2018-02-10,214,7
159,Deceiver,Chris Lake & Green Velvet,24,2018-10-27,2018-12-29,210,10
160,So Sexy 2018,Pabanor Featuring U4riah,20,2018-10-13,2018-12-29,208,9
161,No Apology,BlissBliss,15,2018-01-03,2018-02-03,205,6
162,I Didn't Know,Serhat Featuring Martha Wash,25,2018-04-28,2018-07-21,204,10
163,Filthy,Justin Timberlake,27,2018-01-27,2018-04-07,202,11
164,God's Plan,Drake,33,2018-02-24,2018-06-02,200,13
165,Don't Lie To Me,Barbra Streisand,11,2018-11-17,2018-12-29,195,7
166,LaLaLove,Mono Mind,21,2018-09-01,2018-11-10,194,9
167,Riot,Jen Raina,19,2018-11-03,2018-12-29,190,8
168,Lion,Ron Reeser & DJ GhostDragon Featuring Michael Lanza,23,2018-05-26,2018-08-11,188,10
169,Back To You,Greg Gatsby & CRVNTIS,25,2018-08-18,2018-10-20,187,10
170,Pride,Morsy & Amber Skyes,25,2018-07-07,2018-09-29,186,10
171,Freak,Rosabel Featuring Tamara Wallace,10,2018-01-03,2018-02-03,185,6
172,"Thank U, Next",Ariana Grande,5,2018-12-08,2018-12-29,183,4
173,Get Down Tonight,Galactic Marvl Featuring KC & The Sunshine Band,24,2018-07-28,2018-10-06,179,9
174,Woman,Kesha Featuring The Dap-Kings Horns,8,2018-01-03,2018-01-20,178,4
175,Praise You (2018),Fatboy Slim,8,2018-12-08,2018-12-29,175,4
176,"Hey, Mr. President",John Palumbo Featuring ONO,27,2018-07-14,2018-09-15,175,10
177,Watch Me,Zeskullz + Lisa Williams,24,2018-04-07,2018-06-30,174,9
178,Cola,CamelPhat & Elderbrook,30,2018-01-03,2018-03-10,168,11
179,How Long,Charlie Puth,32,2018-01-03,2018-03-03,165,10
180,Wasted,Ally Ryan,24,2018-01-03,2018-02-17,163,8
181,Body Up,Dave Allen Featuring Arianny Celeste,29,2018-05-12,2018-07-21,163,9
182,Come On Over,Sonic Amazon,30,2018-08-25,2018-10-27,163,10
183,Too Good At Goodbyes,Sam Smith,12,2018-01-03,2018-01-27,161,5
184,Lose Control,April Diamond,27,2018-01-06,2018-02-24,159,8
185,I Don't Need Your Love,Bleona,13,2018-11-17,2018-12-29,158,6
186,Fall Into You,Sara P,31,2018-03-10,2018-05-26,158,9
187,When You Tell Me That You Love Me,Caroline Lund,28,2018-09-29,2018-12-01,156,9
188,Cryptic Love,The Trash Mermaids,13,2018-01-03,2018-01-27,154,5
189,Say It To My Face,Ivy Rei,26,2018-10-20,2018-12-29,152,9
190,Hydrolove,Dan De Leon & Anthony Griego Featuring Kris Kollins,30,2018-09-22,2018-12-01,152,9
191,Your Kiss,DJ Head Featuring Nikki Valentine,32,2018-08-11,2018-10-13,152,9
192,With Every Beat Of My Heart,Raphael,25,2018-01-03,2018-02-10,150,7
193,I Need You,Paris Hilton,32,2018-04-14,2018-06-16,149,10
194,Playground,David Longoria Featuring Dallas Lovato,31,2018-09-29,2018-12-01,147,9
195,So Good,Krys Monique,17,2018-11-17,2018-12-29,144,6
196,Perfect,Ed Sheeran,32,2018-01-03,2018-03-10,142,9
197,Like I Do,"David Guetta, Martin Garrix & Brooks",34,2018-04-07,2018-06-09,141,10
198,Breathe,Jax Jones Featuring Ina Wroldsen,39,2018-01-13,2018-05-12,141,12
199,Hey Mami,Katerina Villegas,22,2018-11-10,2018-12-29,138,6
200,Chasing,JVMIE + Shaun Warner,32,2018-01-20,2018-04-14,136,9
201,Nevermind,Dennis Lloyd,33,2018-06-02,2018-08-04,134,8
202,Wtp,Teyana Taylor,35,2018-11-03,2018-12-29,134,9
203,Dreams,Bradley Gentz Featuring Sara Loera,23,2018-11-17,2018-12-29,133,7
204,Take You Down,ILLENIUM,29,2018-09-15,2018-11-17,132,8
205,Body,Loud Luxury Featuring Brando,41,2018-08-11,2018-12-22,132,12
206,Sex On Fire,Dan Thomas Presents Reiss Harrison,31,2018-02-10,2018-04-28,126,8
207,Ooh La La La,Nadel Paris Featuring DJM,31,2018-01-06,2018-03-17,121,9
208,You Make Me Feel,Vizin,24,2018-01-03,2018-01-27,120,5
209,Dance With Me,Chad Focus Featuring Raeliss,35,2018-03-24,2018-05-19,120,8
210,Remember,Gryffin With Zohara,20,2018-11-24,2018-12-29,119,5
211,Sweet But Psycho,Ava Max,15,2018-11-24,2018-12-29,114,5
212,Stronger Than Yesterday,Liz Scott,33,2018-05-05,2018-06-30,111,7
213,Orbit,Geneve,33,2018-11-10,2018-12-29,109,7
214,Trust My Lonely,Alessia Cara,18,2018-12-01,2018-12-29,105,5
215,Turn On The Light,Keith Cullen,31,2018-10-13,2018-12-08,105,7
216,Get Together,Sir Ivan,36,2018-07-14,2018-09-01,105,8
217,Side Effects,The Chainsmokers Featuring Emily Warren,36,2018-09-15,2018-11-10,103,8
218,Karate,Dominique Young Unique And Mandy Jiroux,35,2018-02-03,2018-03-17,99,7
219,Dance The Night Away,Ani,33,2018-06-30,2018-08-18,98,8
220,One Call Away,Harper Starling,35,2018-10-13,2018-12-15,97,8
221,Trouble,Ashley Brinton,38,2018-05-26,2018-07-28,97,8
222,MIA,Bad Bunny Featuring Drake,38,2018-11-03,2018-12-29,93,8
223,Little Voices,Sextronica Featuring Claudia Monet,25,2018-12-01,2018-12-29,90,5
224,Never Fade Out,Fadi Awad,33,2018-07-28,2018-09-29,90,8
225,Dark Day,Olga,27,2018-01-03,2018-01-20,88,4
226,Don't Give Up On Love,Jay Roecker Featuring Jedidiah Breeze,36,2018-01-06,2018-03-03,86,7
227,Don't Stop The Music,Lilla,38,2018-10-06,2018-12-01,86,7
228,Pluto,Vali,27,2018-11-24,2018-12-29,84,5
229,I Miss You,Clean Bandit Featuring Julia Michaels,39,2018-01-03,2018-02-10,84,7
230,Personal,WesT,36,2018-01-13,2018-04-07,81,7
231,Into This,Lauren Taveras,24,2018-01-03,2018-01-13,75,3
232,Moment,Gigi Radics Featuring RIO,28,2018-12-01,2018-12-29,74,5
233,...Ready For It?,Taylor Swift,34,2018-01-03,2018-01-20,71,4
234,King Size,Chelsea,39,2018-01-06,2018-02-24,68,7
235,On My Way,Orlinski & Nyanda,32,2018-01-03,2018-01-20,67,4
236,Shadow,Jing x Atom Panda,42,2018-06-23,2018-08-04,63,6
237,Love In Ruins,Gryffin Featuring Sinead Harnett,21,2018-01-03,2018-01-06,60,2
238,Emotion,Astrid S,32,2018-12-08,2018-12-29,60,4
239,Don't Stop,Simply Rayne Featuring Baby Bash,42,2018-09-15,2018-11-03,59,6
240,Blood On The Dance Floor X Dangerous (The White Panda Mash-Up),Michael Jackson,41,2018-01-20,2018-03-10,58,6
241,New York Made Me,The Heroic Enthusiasts,38,2018-07-14,2018-08-25,56,6
242,Moving On,Bigtime3 & SpikedGrin,31,2018-01-03,2018-01-13,54,3
243,I Think I Love You,IAGO,41,2018-05-05,2018-07-21,53,6
244,I'm Too Sexy (Touch This Skin),Ultra Nate & Quentin Harris As Black Stereo Faith,23,2018-01-03,2018-01-06,52,2
245,No Excuses,Meghan Trainor,45,2018-04-07,2018-06-02,50,6
246,Mi Gente,J Balvin & Willy William Featuring Beyonce,35,2018-01-03,2018-01-20,48,4
247,Internash,Dex Experience,40,2018-08-18,2018-10-13,48,5
248,Without Me,Halsey,36,2018-12-01,2018-12-29,46,4
249,Blame,MaWayy,31,2018-12-15,2018-12-29,44,3
250,Disco Tits,Tove Lo,29,2018-01-03,2018-01-06,43,2
251,Gringa,Bright Lights Featuring Fito Blanko,35,2018-12-08,2018-12-29,40,4
252,America,All Day Willis Featuring Eva Bublick,45,2018-10-27,2018-12-01,40,5
253,Wrong,MaWayy,42,2018-04-14,2018-05-19,36,4
254,Ooh Lordy,Youngr,45,2018-03-24,2018-05-12,36,5
255,Panic Room,Au/Ra & CamelPhat,48,2018-05-12,2018-08-18,36,6
256,Kandy Krush,Kim Wilde,45,2018-04-28,2018-06-23,31,4
257,Get Away,Kat Solar,46,2018-03-03,2018-04-07,31,4
258,Silence,Marshmello Featuring Khalid,39,2018-01-03,2018-01-06,27,2
259,Understand This House,Luca Debonaire & Tony Ruiz,41,2018-12-15,2018-12-29,27,3
260,I Found You,benny blanco & Calvin Harris,42,2018-12-15,2018-12-29,24,3
261,Pedro,Jimmy D. Robinson & A Flock Of Seagulls,40,2018-01-03,2018-01-06,23,2
262,Pray For Me,The Weeknd & Kendrick Lamar,47,2018-03-10,2018-04-28,23,4
263,Feel It Still,Portugal. The Man,42,2018-01-03,2018-01-06,22,2
264,Shake That Booty,K-Syran,47,2018-07-21,2018-09-01,21,3
265,Dizzy,K-Syran,48,2018-06-16,2018-07-14,19,3
266,New Rules,Dua Lipa,38,2018-01-03,2018-01-03,18,1
267,Tell Mama,Nadel Paris,49,2018-12-08,2018-12-29,16,3
268,It's Just Today,Drew Schiff,46,2018-12-15,2018-12-29,14,2
269,Wherever You Sleep,Bay Ledges,48,2018-12-22,2018-12-29,13,2
270,Stuck In My Feelings,Andreas Moss,45,2018-01-03,2018-01-03,11,1
271,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,45,2018-12-29,2018-12-29,11,1
272,So Close,NOTD & Felix Jaehn Featuring Georgia Ku & Captain Cuts,47,2018-12-22,2018-12-29,11,2
273,Love So Soft,Kelly Clarkson,47,2018-01-03,2018-01-03,9,1
274,Azukita,"Steve Aoki, Daddy Yankee, Play-N-Skillz & Elvis Crespo",48,2018-03-03,2018-04-14,9,2
275,Deeper And Deeper,Agency,49,2018-08-18,2018-09-01,9,2
276,Zum Zum,Sasanya Featuring South Black,49,2018-01-03,2018-01-03,7,1
277,We Won't Move,Arlissa,50,2018-12-15,2018-12-29,7,2
278,Tomorrow,Alexis Ashley,51,2018-12-29,2018-12-29,5,1
279,Mo Bamba,Sheck Wes,52,2018-12-22,2018-12-22,4,1
280,Wave,Prospectz Nation,52,2018-09-15,2018-09-15,4,1
281,This Is America,Childish Gambino,52,2018-06-09,2018-06-09,4,1
282,Heart To Break,Kim Petras,52,2018-06-30,2018-06-30,4,1
283,Hurt Me So Good,Ashlee Keating,52,2018-12-29,2018-12-29,4,1
284,Freaky Friday,Lil Dicky Featuring Chris Brown,52,2018-05-05,2018-05-05,4,1
285,So Serious,Illyus & Barrientos,53,2018-03-17,2018-03-17,3,1
286,Be Sharp Say Nowt,Patrick Topping,53,2018-02-17,2018-02-17,3,1
287,Beautiful,Bazzi Featuring Camila Cabello,53,2018-11-24,2018-11-24,3,1
288,In My Mind,Dynoro & Gigi D'Agostino,53,2018-10-06,2018-10-06,3,1
289,Turn Me Up,Breanna Rubio Featuring Tyga,53,2018-12-22,2018-12-22,3,1
290,Clone,Beth Macari,53,2018-07-07,2018-07-07,3,1
291,Mine,Bazzi,53,2018-05-12,2018-05-12,3,1
292,Him & I,G-Eazy & Halsey,53,2018-02-03,2018-02-03,3,1
293,Read My Mind,Echo City,53,2018-05-26,2018-05-26,3,1
294,Let's Get Ill,DJ Snake & Mercer,53,2018-08-04,2018-08-04,3,1
295,Dirty Sexy Money,David Guetta & Afrojack Featuring Charli XCX And French Montana,53,2018-01-20,2018-01-20,3,1
296,Lonely Highway,Rusty Egan,53,2018-10-27,2018-10-27,3,1
297,Finest Hour,Cash Cash Featuring Abir,53,2018-08-11,2018-08-11,3,1
298,Le Freak 2018,Chic,53,2018-12-29,2018-12-29,3,1
299,Keeper,DJ Ideal Featuring Lady Verse,53,2018-09-22,2018-09-22,3,1
300,Tell Me You Love Me,Galantis & Throttle,53,2018-02-10,2018-02-10,3,1
301,All I Am,Jess Glynne,53,2018-11-10,2018-11-10,3,1
302,Never Be The Same,Camila Cabello,54,2018-03-03,2018-03-03,2,1
303,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward",54,2018-06-30,2018-06-30,2,1
304,We Need Love,Terri B! & The Weather Girls Featuring Jason Anousheh,54,2018-06-16,2018-06-16,2,1
305,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",54,2018-09-01,2018-09-01,2,1
306,Dopamine Machine,Camelphat & Ali Love,54,2018-09-08,2018-09-08,2,1
307,We Get High From The Music,Mark Knight Featuring Mr. V,54,2018-06-09,2018-06-09,2,1
308,A Love Bizarre,Russ Rich Featuring Debby Holiday,54,2018-01-13,2018-01-13,2,1
309,"Sex, Love & Water",Armin van Buuren Featuring Conrad Sewell,54,2018-05-26,2018-05-26,2,1
310,Knocking On Love,Karel & XoJani,54,2018-01-27,2018-01-27,2,1
311,Sicko Mode,Travis Scott,54,2018-10-27,2018-10-27,2,1
312,Better Now,Post Malone,54,2018-11-03,2018-11-03,2,1
313,The Drums,"Glovibes, The Cube Guys",54,2018-04-21,2018-04-21,2,1
314,Mad Love,Sean Paul + David Guetta Featuring Becky G,54,2018-04-14,2018-04-14,2,1
315,I Don't Want It At All,Kim Petras,54,2018-03-24,2018-03-24,2,1
316,Wait,Maroon 5,54,2018-03-17,2018-03-17,2,1
317,Grapevine,Tiesto,54,2018-12-08,2018-12-08,2,1
318,One Life,Elexis Ansley,54,2018-12-29,2018-12-29,2,1
319,Runway,Duke Dumont,55,2018-11-24,2018-12-01,2,2
320,Boom,"Tiesto, Gucci Mane & Sevenn",55,2018-02-17,2018-02-17,1,1
321,The Way I Am,Charlie Puth,55,2018-11-10,2018-11-10,1,1
322,Lullaby,Sigala. & Paloma Faith,55,2018-04-21,2018-04-21,1,1
323,I Love It,Kanye West & Lil Pump,55,2018-10-27,2018-10-27,1,1
324,No Roots,Alice Merton,55,2018-02-03,2018-02-03,1,1
325,Dem Beats,Todrick Hall Featuring RuPaul,55,2018-05-19,2018-05-19,1,1
326,Take Her Place,Don Diablo Featuring A R I Z O N A,55,2018-01-13,2018-01-13,1,1
327,Rock The Mic,Mousse T. Featuring TAZ & Inaya Day,55,2018-03-17,2018-03-17,1,1
328,My English Sucks,Andres Cuervo,55,2018-12-22,2018-12-22,1,1
329,Lost In Translation,Youngr,55,2018-09-08,2018-09-08,1,1
330,Feel My Needs,Weiss,55,2018-06-09,2018-06-09,1,1
331,Dinero,Jennifer Lopez Featuring DJ Khaled & Cardi B,55,2018-06-30,2018-06-30,1,1
332,I'll Be There,Jess Glynne,55,2018-08-11,2018-08-11,1,1
333,Reach The Sky,Fadi Awad Featuring Addie Nicole,55,2018-12-29,2018-12-29,1,1
334,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,55,2018-01-03,2018-01-03,1,1
