chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,The 20/20 Experience (2 Of 2),Justin Timberlake,13,2014-01-04,2014-09-13,5096,37
32,x,Ed Sheeran,1,2014-07-12,2014-12-27,4958,25
33,Bangerz,Miley Cyrus,8,2014-01-04,2014-09-13,4952,36
34,Platinum,Miranda Lambert,1,2014-06-21,2014-12-27,4907,28
35,Riser,Dierks Bentley,6,2014-03-15,2014-12-20,4863,39
36,Sail Out (EP),Jhene Aiko,30,2014-01-11,2014-10-18,4840,41
37,Ghost Stories,Coldplay,1,2014-06-07,2014-12-27,4828,30
38,NOW 49,Various Artists,1,2014-02-22,2014-09-13,4819,30
39,Disney Karaoke Series: Frozen (EP),Various Artists,17,2014-05-03,2014-12-27,4545,35
40,Journey's Greatest Hits,Journey,29,2014-01-11,2014-12-27,4516,50
41,Oxymoron,ScHoolboy Q,1,2014-03-15,2014-12-20,4418,35
42,Save Rock And Roll,Fall Out Boy,34,2014-01-04,2014-12-27,4341,51
43,Night Train,Jason Aldean,41,2014-01-04,2014-10-25,4304,43
44,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,1,2014-08-16,2014-12-27,4299,20
45,Hail To The King,Avenged Sevenfold,47,2014-01-04,2014-10-25,4221,43
46,Kidz Bop 25,Kidz Bop Kids,3,2014-02-01,2014-08-23,4033,30
47,The Eminem Show,Eminem,79,2014-01-11,2014-12-20,4030,50
48,Turn Blue,The Black Keys,1,2014-05-31,2014-11-29,4007,27
49,Doo-Wops & Hooligans,Bruno Mars,11,2014-01-04,2014-12-13,4001,40
50,Talk Dirty,Jason Derulo,4,2014-05-03,2014-12-27,3996,33
51,The 1975,The 1975,29,2014-01-18,2014-12-27,3990,46
52,5 Seconds Of Summer,5 Seconds Of Summer,1,2014-08-09,2014-12-27,3968,21
53,Yours Truly,Ariana Grande,24,2014-01-04,2014-10-18,3959,37
54,Testimony,August Alsina,2,2014-05-03,2014-12-27,3954,31
55,Lindsey Stirling,Lindsey Stirling,42,2014-01-04,2014-10-11,3909,41
56,Sex And Love,Enrique Iglesias,8,2014-04-05,2014-12-20,3818,34
57,NOW 48,Various Artists,9,2014-01-04,2014-07-19,3811,29
58,Ultraviolence,Lana Del Rey,1,2014-07-05,2014-12-27,3790,26
59,+,Ed Sheeran,44,2014-01-04,2014-12-27,3749,47
60,Same Trailer Different Park,Kacey Musgraves,12,2014-01-04,2014-11-22,3656,39
61,Xscape,Michael Jackson,2,2014-05-31,2014-11-01,3620,23
62,Morning Phase,Beck,3,2014-03-15,2014-09-20,3607,27
63,WOW Hits 2014,Various Artists,29,2014-01-04,2014-09-20,3545,37
64,Trigga,Trey Songz,1,2014-07-19,2014-12-27,3529,24
65,She Looks So Perfect (EP),5 Seconds Of Summer,2,2014-04-19,2014-10-11,3420,24
66,Pitch Perfect,Soundtrack,51,2014-01-04,2014-09-27,3393,39
67,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch,29,2014-01-04,2014-11-01,3390,40
68,NOW 51,Various Artists,2,2014-08-23,2014-12-27,3306,19
69,All The Little Lights,Passenger,26,2014-01-04,2014-08-30,3306,29
70,Tailgates & Tanlines,Luke Bryan,70,2014-01-04,2014-12-13,3301,47
71,Shatter Me,Lindsey Stirling,2,2014-05-17,2014-12-27,3297,29
72,Welcome To The New,MercyMe,4,2014-04-26,2014-12-13,3240,30
73,The Heist,Macklemore & Ryan Lewis,11,2014-01-04,2014-06-14,3112,24
74,[Hybrid Theory],Linkin Park,57,2014-01-18,2014-10-11,3110,39
75,V,Maroon 5,1,2014-09-20,2014-12-27,3089,15
76,NOW That's What I Call Country: Volume 7,Various Artists,10,2014-06-21,2014-11-29,3084,24
77,Fuse,Keith Urban,16,2014-01-04,2014-12-13,3084,35
78,My Everything,Ariana Grande,1,2014-09-13,2014-12-27,3076,16
79,Paramore,Paramore,29,2014-01-04,2014-12-13,3041,35
80,The Truth About Love,P!nk,27,2014-01-04,2014-08-02,3004,29
81,Lazaretto,Jack White,1,2014-06-28,2014-11-15,2998,21
82,Mastermind,Rick Ross,1,2014-03-22,2014-08-30,2977,22
83,My Krazy Life,YG,2,2014-04-05,2014-09-13,2956,24
84,Partners,Barbra Streisand,1,2014-10-04,2014-12-27,2955,13
85,Black Panties,R. Kelly,10,2014-01-04,2014-06-07,2951,23
86,True,Avicii,22,2014-01-04,2014-07-12,2906,26
87,Formula: Vol. 2,Romeo Santos,5,2014-03-15,2014-12-13,2905,28
88,Kidz Bop 26,Kidz Bop Kids,4,2014-08-02,2014-12-27,2901,22
89,The Fault In Our Stars,Soundtrack,5,2014-06-07,2014-11-01,2891,22
90,Red River Blue,Blake Shelton,74,2014-01-04,2014-12-27,2824,34
91,The Blessed Unrest,Sara Bareilles,22,2014-01-04,2014-08-09,2795,31
92,Shakira.,Shakira,2,2014-04-12,2014-08-09,2709,18
93,Days Of Gold,Jake Owen,29,2014-01-04,2014-08-30,2650,33
94,The Hunting Party,Linkin Park,3,2014-07-05,2014-11-08,2644,19
95,Rewind,Rascal Flatts,5,2014-05-31,2014-10-25,2615,20
96,2014 Grammy Nominees,Various Artists,2,2014-02-08,2014-05-31,2609,17
97,1000 Forms Of Fear,Sia,1,2014-07-26,2014-12-27,2513,21
98,The Essential Michael Jackson,Michael Jackson,67,2014-01-18,2014-11-15,2499,36
99,ARTPOP,Lady Gaga,12,2014-01-04,2014-06-21,2497,23
100,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2014-10-11,2014-12-27,2449,12
101,Red,Taylor Swift,36,2014-01-04,2014-12-27,2442,27
102,Kuntry Livin',Big Smo,31,2014-06-21,2014-10-25,2428,19
103,God's Not Dead,newsboys,48,2014-01-25,2014-12-27,2414,26
104,Blacc Hollywood,Wiz Khalifa,1,2014-09-06,2014-12-27,2410,17
105,Back In Black,AC/DC,91,2014-03-08,2014-12-27,2344,43
106,X,Chris Brown,2,2014-10-04,2014-12-27,2326,13
107,Random Access Memories,Daft Punk,10,2014-01-04,2014-06-07,2320,23
108,My Own Lane,Kid Ink,3,2014-01-25,2014-07-05,2319,21
109,The Dark Side Of The Moon,Pink Floyd,13,2014-01-11,2014-12-27,2309,42
110,Loaded: The Best Of Blake Shelton,Blake Shelton,100,2014-01-04,2014-11-29,2284,46
111,These Things Happen,G-Eazy,3,2014-07-12,2014-12-27,2278,22
112,Halcyon,Ellie Goulding,50,2014-01-04,2014-06-21,2278,23
113,"Old Boots, New Dirt",Jason Aldean,1,2014-10-25,2014-12-27,2276,10
114,"Love, Marriage & Divorce",Toni Braxton & Babyface,4,2014-02-22,2014-06-14,2270,17
115,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,4,2014-10-04,2014-12-27,2257,13
116,Shine On,Sarah McLachlan,4,2014-05-24,2014-09-06,2251,16
117,Promise To Love: Album IV,Kem,3,2014-09-13,2014-12-27,2234,16
118,Lunatic,KONGOS,39,2014-04-12,2014-11-08,2234,28
119,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,2,2014-01-04,2014-04-12,2218,15
120,Title (EP),Meghan Trainor,15,2014-09-27,2014-12-27,2163,14
121,Storyline,Hunter Hayes,3,2014-05-24,2014-10-11,2158,19
122,Rivers In The Wasteland,NEEDTOBREATHE,3,2014-05-03,2014-10-11,2136,24
123,WOW Gospel 2014,Various Artists,26,2014-02-22,2014-07-12,2128,20
124,Babel,Mumford & Sons,37,2014-01-04,2014-09-20,2123,32
125,Anomaly,Lecrae,1,2014-09-27,2014-12-27,2112,14
126,The Big Revival,Kenny Chesney,2,2014-10-11,2014-12-27,2102,12
127,Seen It All: The Autobiography,Jeezy,2,2014-09-20,2014-12-13,2100,13
128,1989,Taylor Swift,1,2014-11-15,2014-12-27,2078,7
129,Sundown Heaven Town,Tim McGraw,3,2014-10-04,2014-12-27,2069,13
130,Lift Your Spirit,Aloe Blacc,4,2014-03-29,2014-08-23,2053,18
131,Thriller,Michael Jackson,70,2014-01-18,2014-11-15,2004,34
132,BRINGING BACK THE SUNSHINE,Blake Shelton,1,2014-10-18,2014-12-27,1997,11
133,Hypnotic Eye,Tom Petty & The Heartbreakers,1,2014-08-16,2014-11-01,1997,12
134,Hunter Hayes,Hunter Hayes,71,2014-01-04,2014-07-05,1993,25
135,Uncaged,Zac Brown Band,69,2014-01-04,2014-09-13,1986,28
136,Ignite The Night,Chase Rice,3,2014-09-06,2014-12-27,1984,15
137,Led Zeppelin,Led Zeppelin,7,2014-06-21,2014-11-22,1979,20
138,It Goes Like This,Thomas Rhett,75,2014-01-04,2014-11-22,1978,27
139,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends,2,2014-08-16,2014-11-08,1945,13
140,Hozier,Hozier,2,2014-10-25,2014-12-27,1941,10
141,Going To Hell,The Pretty Reckless,5,2014-04-05,2014-10-11,1940,27
142,Anything Goes,Florida Georgia Line,1,2014-11-01,2014-12-27,1928,9
143,Frozen: The Songs,Soundtrack,16,2014-10-18,2014-12-27,1920,11
144,That's Christmas To Me,Pentatonix,2,2014-11-08,2014-12-27,1916,8
145,Out Among The Stars,Johnny Cash,3,2014-04-12,2014-07-05,1895,13
146,Mandatory Fun,"""Weird Al"" Yankovic",1,2014-08-02,2014-10-18,1879,12
147,1000HP,Godsmack,3,2014-08-23,2014-12-13,1870,15
148,Led Zeppelin II,Led Zeppelin,9,2014-06-21,2014-11-22,1866,18
149,Lights Out,Ingrid Michaelson,5,2014-05-03,2014-10-11,1856,20
150,All The Right Reasons,Nickelback,68,2014-01-18,2014-08-16,1850,30
151,Modern Vampires Of The City,Vampire Weekend,54,2014-01-04,2014-08-09,1845,27
152,Love And War,Tamar Braxton,46,2014-01-04,2014-04-12,1820,15
153,Number Ones,Michael Jackson,28,2014-01-18,2014-12-13,1819,27
154,747,Lady Antebellum,2,2014-10-18,2014-12-27,1798,11
155,Zion,Hillsong UNITED,47,2014-01-25,2014-12-13,1795,27
156,Honest,Future,2,2014-05-10,2014-08-02,1788,13
157,Don't Kill The Magic,MAGIC!,6,2014-07-19,2014-10-11,1778,13
158,Baptized,Daughtry,38,2014-01-04,2014-05-03,1770,17
159,I Love You.,The Neighbourhood,25,2014-01-04,2014-08-02,1769,20
160,That Girl,Jennifer Nettles,5,2014-02-01,2014-05-03,1736,13
161,1,The Beatles,20,2014-01-11,2014-08-30,1731,29
162,I Dont Dance,Lee Brice,5,2014-09-27,2014-12-27,1729,14
163,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,94,2014-01-25,2014-11-01,1719,37
164,WOW Hits 2015,Various Artists,23,2014-10-18,2014-12-27,1710,11
165,Blurred Lines,Robin Thicke,44,2014-01-04,2014-05-24,1710,16
166,Dream Your Life Away,Vance Joy,17,2014-09-27,2014-12-27,1704,14
167,The 20/20 Experience,Justin Timberlake,28,2014-01-04,2014-05-31,1704,16
168,Is There Anybody Out There?,A Great Big World,3,2014-02-08,2014-08-02,1699,17
169,Days Are Gone,HAIM,42,2014-01-04,2014-06-07,1693,21
170,Led Zeppelin III,Led Zeppelin,10,2014-06-21,2014-10-11,1691,17
171,Off The Beaten Path,Justin Moore,88,2014-01-04,2014-07-12,1691,27
172,Holiday Wishes,Idina Menzel,6,2014-11-01,2014-12-27,1679,9
173,High Hopes,Bruce Springsteen,1,2014-02-01,2014-05-10,1674,14
174,Moonshine In The Trunk,Brad Paisley,2,2014-09-13,2014-12-20,1674,13
175,Isolate And Medicate,Seether,4,2014-07-19,2014-10-25,1662,15
176,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,47,2014-01-04,2014-09-20,1662,27
177,Inside Llewyn Davis,Soundtrack,14,2014-01-04,2014-04-12,1658,14
178,I Am,Yo Gotti,41,2014-01-04,2014-04-05,1654,14
179,Christmas,Michael Buble,7,2014-01-04,2014-12-27,1633,9
180,Jersey Boys,Soundtrack,15,2014-07-12,2014-10-04,1632,13
181,Help,Erica Campbell,6,2014-04-12,2014-06-21,1620,11
182,Golden,Lady Antebellum,32,2014-01-04,2014-06-07,1614,18
183,The Ultimate Hits,Garth Brooks,27,2014-10-04,2014-12-27,1609,13
184,Halfway To Heaven,Brantley Gilbert,68,2014-03-01,2014-08-16,1603,25
185,Best Days,Tamela Mann,87,2014-01-04,2014-05-24,1593,21
186,This Is All Yours,alt-J,4,2014-10-11,2014-12-27,1583,12
187,Behind The Light,Phillip Phillips,7,2014-06-07,2014-09-06,1583,13
188,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack,22,2014-07-19,2014-12-06,1570,13
189,Recess,Skrillex,4,2014-04-05,2014-07-12,1559,15
190,YES!,Jason Mraz,2,2014-08-02,2014-11-01,1558,12
191,NOW 52,Various Artists,2,2014-11-15,2014-12-27,1555,7
192,Animal Ambition: An Untamed Desire To Win,50 Cent,4,2014-06-21,2014-09-13,1554,13
193,The Black Market,Rise Against,3,2014-08-02,2014-10-11,1526,11
194,The Lumineers,The Lumineers,44,2014-01-04,2014-05-31,1526,19
195,All-Time Greatest Hits,Neil Diamond,15,2014-07-26,2014-11-22,1520,18
196,La Gargola,Chevelle,3,2014-04-19,2014-09-06,1515,17
197,Ride Out,Bob Seger,3,2014-11-01,2014-12-27,1471,9
198,Supermodel,Foster The People,3,2014-04-05,2014-07-05,1456,14
199,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,91,2014-01-04,2014-12-13,1444,26
200,Divergent,Soundtrack,16,2014-03-29,2014-09-06,1428,11
201,Restart,newsboys,64,2014-01-25,2014-12-13,1412,23
202,Teenage Dream,Katy Perry,107,2014-01-04,2014-09-20,1401,29
203,Metallica,Metallica,118,2014-01-25,2014-11-08,1389,41
204,The Marshall Mathers LP,Eminem,52,2014-01-11,2014-11-01,1381,28
205,The Best Of Nickelback: Volume 1,Nickelback,59,2014-01-04,2014-05-17,1378,18
206,Angels Among Us: Hymns & Gospel Favorites,Alabama,33,2014-09-27,2014-11-29,1375,10
207,.5: The Gray Chapter,Slipknot,1,2014-11-08,2014-12-27,1371,8
208,Paperwork,T.I.,2,2014-11-08,2014-12-27,1371,8
209,Underground Luxury,B.o.B,22,2014-01-04,2014-03-22,1367,12
210,Head Or Heart,Christina Perri,4,2014-04-19,2014-06-21,1356,10
211,Souled Out,Jhene Aiko,3,2014-09-27,2014-11-29,1354,10
212,Melody Road,Neil Diamond,3,2014-11-08,2014-12-27,1329,8
213,Montevallo,Sam Hunt,3,2014-11-15,2014-12-27,1326,7
214,PTX: Vol. III (EP),Pentatonix,5,2014-10-11,2014-12-27,1311,12
215,Supernova,Ray LaMontagne,3,2014-05-17,2014-08-02,1307,11
216,American Hustle,Soundtrack,46,2014-01-11,2014-04-26,1302,13
217,Queen Of The Clouds,Tove Lo,14,2014-10-18,2014-12-27,1293,11
218,Juke Box Heroes,Foreigner,108,2014-03-01,2014-11-01,1284,27
219,Demi,Demi Lovato,18,2014-01-04,2014-09-06,1280,23
220,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists,34,2014-06-28,2014-08-23,1279,9
221,Hymns,Michael W. Smith,25,2014-04-12,2014-06-28,1278,12
222,Restoring Force,Of Mice & Men,4,2014-02-15,2014-05-03,1265,11
223,Britney Jean,Britney Spears,19,2014-01-04,2014-03-01,1260,9
224,Thanks For Listening,Colt Ford,10,2014-07-19,2014-09-20,1255,10
225,Wrapped In Red,Kelly Clarkson,5,2014-01-04,2014-12-27,1252,8
226,Their Greatest Hits 1971-1975,Eagles,64,2014-03-08,2014-11-01,1252,15
227,Common Courtesy,A Day To Remember,37,2014-01-04,2014-03-29,1246,13
228,Rise,Skillet,86,2014-01-04,2014-05-31,1245,17
229,Closer To The Truth,Cher,36,2014-01-04,2014-08-16,1234,12
230,They Want My Soul,Spoon,4,2014-08-23,2014-11-15,1226,10
231,Ready To Fly,Jamie Grace,32,2014-02-15,2014-12-13,1223,17
232,Magna Carta... Holy Grail,JAY-Z,67,2014-01-04,2014-04-05,1223,14
233,My Head Is An Animal,Of Monsters And Men,71,2014-01-04,2014-05-17,1221,18
234,Duck The Halls: A Robertson Family Christmas,The Robertsons,4,2014-01-04,2014-12-27,1210,9
235,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,80,2014-01-18,2014-12-06,1210,18
236,Love Is Everything,George Strait,58,2014-01-04,2014-07-26,1205,23
237,You Get What You Give,Zac Brown Band,114,2014-01-04,2014-08-30,1203,32
238,The Truth,Ledisi,14,2014-03-29,2014-06-14,1202,12
239,See You Tonight,Scotty McCreery,47,2014-01-04,2014-04-05,1200,14
240,Grace (EP),Tasha Cobbs,107,2014-01-18,2014-05-24,1194,19
241,After The Disco,Broken Bells,5,2014-02-22,2014-05-03,1188,10
242,Home For The Holidays,Darius Rucker,25,2014-11-15,2014-12-27,1179,7
243,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,16,2014-10-18,2014-12-27,1175,11
244,Greatest Hits,Boston,48,2014-06-28,2014-09-27,1174,13
245,PTXmas (EP),Pentatonix,18,2014-01-04,2014-12-27,1168,7
246,Greatest Hits,Tom Petty And The Heartbreakers,60,2014-01-18,2014-11-08,1156,22
247,Rebellious Soul,K. Michelle,48,2014-02-15,2014-04-19,1155,10
248,Corazon,Santana,9,2014-05-24,2014-09-06,1151,10
249,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx,69,2014-05-24,2014-08-23,1150,12
250,The Foundation,Zac Brown Band,74,2014-01-18,2014-11-22,1150,27
251,It's The Girls!,Bette Midler,3,2014-11-22,2014-12-27,1145,6
252,Redeemer Of Souls,Judas Priest,6,2014-07-26,2014-10-18,1142,10
253,To Be Loved,Michael Buble,46,2014-01-04,2014-08-16,1139,11
254,Man Against Machine,Garth Brooks,4,2014-11-29,2014-12-27,1137,5
255,Where It All Began,Dan + Shay,6,2014-04-19,2014-08-16,1135,13
256,Pain Killer,Little Big Town,7,2014-11-08,2014-12-27,1134,8
257,Mechanical Bull,Kings Of Leon,70,2014-01-04,2014-05-17,1134,17
258,Slow Me Down,Sara Evans,9,2014-03-29,2014-05-24,1133,9
259,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey,3,2014-06-14,2014-08-02,1130,8
260,ART OFFICIAL AGE,Prince,5,2014-10-18,2014-12-06,1128,8
261,The Secret (EP),Austin Mahone,5,2014-06-14,2014-08-23,1128,11
262,Greatest Hits,Guns N' Roses,79,2014-01-18,2014-11-01,1128,24
263,Super Hits,Willie Nelson,127,2014-01-25,2014-11-22,1116,34
264,Foreverly,Billie Joe + Norah,19,2014-01-04,2014-02-22,1115,8
265,Reflektor,Arcade Fire,24,2014-01-04,2014-03-29,1115,13
266,Eye On It,tobyMac,60,2014-02-22,2014-09-13,1098,15
267,The Very Best Of,Frankie Valli And The Four Seasons,33,2014-07-05,2014-08-30,1095,9
268,St. Vincent,St. Vincent,12,2014-03-15,2014-06-14,1093,10
269,Smokey & Friends,Smokey Robinson,12,2014-09-06,2014-11-01,1085,9
270,Chief,Eric Church,69,2014-02-01,2014-11-22,1079,19
271,Vessel,twenty one pilots,63,2014-01-18,2014-10-11,1074,25
272,Noel,Josh Groban,35,2014-01-04,2014-12-27,1064,8
273,Rise Of An Empire,Young Money,7,2014-03-29,2014-05-24,1062,9
274,Sonic Highways (Soundtrack),Foo Fighters,2,2014-11-29,2014-12-27,1060,5
275,True Believers,Darius Rucker,88,2014-01-04,2014-05-10,1060,17
276,FOUR,One Direction,1,2014-12-06,2014-12-27,1057,4
277,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan,2,2014-03-29,2014-05-10,1049,7
278,Voices,Phantogram,11,2014-03-08,2014-07-12,1043,13
279,Lullaby And... The Ceaseless Roar,Robert Plant,10,2014-09-27,2014-11-08,1038,7
280,The Endless River,Pink Floyd,3,2014-11-29,2014-12-27,1032,5
281,Love Ran Red,Chris Tomlin,8,2014-11-15,2014-12-27,1017,7
282,It's Christmas Time,Elvis Presley,41,2014-01-04,2014-12-27,1017,8
283,Sigh No More,Mumford & Sons,91,2014-01-04,2014-09-20,1017,23
284,"Oh, What A Life",American Authors,15,2014-03-22,2014-07-12,1014,15
285,Fading West (Soundtrack),Switchfoot,6,2014-02-01,2014-04-05,1009,10
286,Hope,Susan Boyle,16,2014-11-08,2014-12-27,1003,8
287,Nashville Outlaws: A Tribute To Motley Crue,Various Artists,5,2014-09-06,2014-10-18,1002,7
288,Ryan Adams,Ryan Adams,4,2014-09-27,2014-11-08,1000,7
289,Band Of Brothers,Willie Nelson,5,2014-07-05,2014-08-30,997,9
290,Wonders,The Piano Guys,12,2014-10-25,2014-12-27,990,10
291,The River & The Thread,Rosanne Cash,11,2014-02-01,2014-03-29,980,9
292,Loved Me Back To Life,Celine Dion,26,2014-01-04,2014-03-01,977,9
293,Heart And Soul,Elvis Presley,110,2014-07-19,2014-11-08,971,17
294,My Dream Duets,Barry Manilow,4,2014-11-15,2014-12-27,970,6
295,"Cheers, It's Christmas",Blake Shelton,42,2014-01-04,2014-12-27,967,8
296,Savages,Theory Of A Deadman,8,2014-08-16,2014-10-04,964,8
297,The Hunger Games: Catching Fire,Soundtrack,37,2014-01-04,2014-03-29,957,10
298,Rumours,Fleetwood Mac,59,2014-02-01,2014-11-29,947,18
299,Majestic,Kari Jobe,12,2014-04-12,2014-12-13,945,9
300,Lost In The Dream,The War On Drugs,26,2014-04-05,2014-09-06,943,15
301,Disney Junior: DJ Shuffle,Various Artists,25,2014-04-05,2014-06-21,940,12
302,Settle,Disclosure,36,2014-02-08,2014-11-15,931,16
303,Wicked,Original Broadway Cast Recording,66,2014-01-18,2014-07-26,930,19
304,A Dotted Line,Nickel Creek,7,2014-04-19,2014-06-07,918,8
305,Bulletproof Picasso,Train,5,2014-10-04,2014-12-13,905,7
306,rose ave.,You+Me,4,2014-11-01,2014-12-27,901,7
307,High Noon,Jerrod Niemann,18,2014-04-12,2014-06-14,901,10
308,The Lego Movie,Soundtrack,37,2014-02-22,2014-07-12,900,8
309,Nick Jonas,Nick Jonas,6,2014-11-29,2014-12-27,895,5
310,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists,42,2014-11-22,2014-12-27,895,6
311,Licensed To Ill,Beastie Boys,88,2014-01-11,2014-10-25,895,30
312,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,34,2014-01-04,2014-12-27,893,7
313,Paradise (EP),Lana Del Rey,85,2014-01-11,2014-11-08,891,18
314,Led Zeppelin IV,Led Zeppelin,7,2014-11-15,2014-12-27,890,7
315,Motion,Calvin Harris,5,2014-11-22,2014-12-27,882,6
316,The Shawn Mendes EP,Shawn Mendes,5,2014-08-16,2014-09-20,869,6
317,Where It's At,Dustin Lynch,8,2014-09-27,2014-11-08,869,7
318,NOW That's What I Call Party Anthems 2,Various Artists,20,2014-08-23,2014-10-11,869,8
319,Live Through It,James Fortune & FIYA,13,2014-03-15,2014-05-31,853,8
320,Icon: Eric Clapton,Eric Clapton,114,2014-08-30,2014-11-22,852,13
321,Official 2014 ACM Awards ZinePak,Various Artists,28,2014-04-05,2014-05-10,851,6
322,Strange Desire,Bleachers,11,2014-08-02,2014-11-08,845,9
323,X2C (EP),Sam Hunt,36,2014-08-30,2014-10-18,840,8
324,Catacombs Of The Black Vatican,Black Label Society,5,2014-04-26,2014-06-07,833,7
325,No Other Name,Hillsong Worship,13,2014-07-19,2014-10-11,829,11
326,Greatest Hits,Fleetwood Mac,92,2014-01-18,2014-12-27,829,16
327,Curtain Call: The Hits,Eminem,80,2014-01-11,2014-08-16,828,14
328,Nashville: Season 2: Volume 1,Soundtrack,51,2014-01-04,2014-06-07,825,12
329,Remedy,Old Crow Medicine Show,15,2014-07-19,2014-09-13,822,9
330,Salute,Little Mix,6,2014-02-22,2014-04-05,816,7
331,24 Karat Gold: Songs From The Vault,Stevie Nicks,7,2014-10-25,2014-11-29,816,6
332,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,13,2014-10-04,2014-12-13,806,8
333,JHud,Jennifer Hudson,10,2014-10-11,2014-11-15,805,6
334,Take Me Home,One Direction,45,2014-01-04,2014-03-15,805,11
335,Home For Christmas,Susan Boyle,21,2014-01-04,2014-12-27,804,8
336,From Here To Now To You,Jack Johnson,69,2014-01-04,2014-06-28,804,12
337,Lightning Bolt,Pearl Jam,28,2014-01-04,2014-03-01,803,7
338,Nostalgia,Annie Lennox,10,2014-11-08,2014-12-20,799,7
339,NOW 47,Various Artists,35,2014-01-04,2014-03-08,799,10
340,Bones Of What You Believe,CHVRCHES,79,2014-01-04,2014-05-31,797,13
341,Under Pressure,Logic,4,2014-11-08,2014-12-27,796,6
342,Sweet Talker,Jessie J,10,2014-11-01,2014-12-27,792,7
343,Up All Night,One Direction,60,2014-01-04,2014-03-15,792,11
344,Songs Of Innocence,U2,9,2014-11-01,2014-12-13,791,7
345,No Fixed Address,Nickelback,4,2014-12-06,2014-12-27,790,4
346,Standing In The Breach,Jackson Browne,15,2014-10-25,2014-11-29,788,6
347,Merry Christmas,Mariah Carey,43,2014-01-04,2014-12-27,788,7
348,Stay Trippy,Juicy J,97,2014-01-11,2014-04-05,779,13
349,Blue Smoke,Dolly Parton,6,2014-05-31,2014-07-05,778,6
350,NOW That's What I Call Country Ballads 2,Various Artists,56,2014-02-08,2014-03-22,776,7
351,Nobody's Smiling,Common,6,2014-08-09,2014-09-06,772,5
352,Bad Self Portraits,Lake Street Dive,18,2014-03-08,2014-07-26,772,8
