chart_position,song_title,artist,peak,first_date,last_date,points,weeks
36,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ,6,2006-07-01,2006-11-11,477,20
37,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",7,2006-01-07,2006-05-20,454,20
38,Gallery,Mario Vazquez,6,2006-07-08,2006-12-09,451,23
39,Call Me When You're Sober,Evanescence,7,2006-09-02,2006-12-30,451,18
40,Chasing Cars,Snow Patrol,10,2006-08-26,2006-12-30,447,19
41,How To Save A Life,The Fray,3,2006-09-23,2006-12-30,419,15
42,(When You Gonna) Give It Up To Me,Sean Paul Featuring Keyshia Cole,8,2006-06-24,2006-11-04,419,20
43,Because Of You,Kelly Clarkson,3,2006-01-07,2006-03-25,393,12
44,U And Dat,E-40 Featuring T-Pain & Kandi Girl,11,2006-08-05,2006-12-16,385,20
45,Shake That,Eminem Featuring Nate Dogg,13,2006-01-21,2006-06-03,381,20
46,Money Maker,Ludacris Featuring Pharrell,5,2006-10-07,2006-12-30,362,13
47,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark,9,2006-03-25,2006-07-29,356,19
48,Pump It,The Black Eyed Peas,11,2006-01-07,2006-05-13,345,19
49,Hate Me,Blue October,17,2006-07-15,2006-11-25,334,20
50,Sexy Love,Ne-Yo,11,2006-08-12,2006-12-23,323,20
51,Smack That,Akon Featuring Eminem,4,2006-10-07,2006-12-30,322,13
52,Beep,The Pussycat Dolls Featuring will.i.am,12,2006-02-11,2006-06-17,322,19
53,Photograph,Nickelback,5,2006-01-07,2006-03-11,313,10
54,There It Go! (The Whistle Song),Juelz Santana,13,2006-01-07,2006-04-29,312,17
55,Don't Forget About Us,Mariah Carey,3,2006-01-07,2006-03-11,299,10
56,So What,Field Mob Featuring Ciara,15,2006-05-13,2006-09-16,299,19
57,Hurt,Christina Aguilera,10,2006-10-07,2006-12-30,295,13
58,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,12,2006-02-04,2006-05-27,294,17
59,Get Up,Ciara Featuring Chamillionaire,15,2006-09-09,2006-12-30,287,17
60,For You I Will (Confidence),Teddy Geiger,18,2006-02-25,2006-07-08,286,20
61,Black Horse & The Cherry Tree,KT Tunstall,15,2006-06-10,2006-10-21,279,20
62,One Wish,Ray J,16,2006-01-07,2006-04-22,279,16
63,Show Stopper,Danity Kane,12,2006-09-30,2006-12-30,276,14
64,Fergalicious,Fergie,5,2006-10-28,2006-12-30,265,10
65,The Real Thing,Bo Bice,17,2006-02-25,2006-07-08,265,20
66,Yo (Excuse Me Miss),Chris Brown,13,2006-02-18,2006-05-27,261,15
67,What Hurts The Most,Rascal Flatts,22,2006-08-26,2006-12-30,254,19
68,If It's Lovin' That You Want,Rihanna,9,2006-01-07,2006-03-18,251,11
69,"Sugar, We're Goin' Down",Fall Out Boy,9,2006-01-07,2006-02-25,233,8
70,Girl Next Door,Saving Jane,21,2006-01-07,2006-04-29,231,17
71,Gold Digger,Kanye West Featuring Jamie Foxx,7,2006-01-07,2006-02-25,228,8
72,Say Goodbye,Chris Brown,14,2006-10-21,2006-12-30,215,11
73,Irreplaceable,Beyonce,1,2006-11-18,2006-12-30,201,7
74,Doing Too Much,Paula DeAnda Featuring Baby Bash,20,2006-06-03,2006-09-09,198,14
75,Pullin' Me Back,Chingy Featuring Tyrese,16,2006-09-02,2006-11-18,186,12
76,Breathe (2 AM),Anna Nalick,22,2006-04-29,2006-08-19,177,16
77,It's Goin' Down,Yung Joc,20,2006-06-24,2006-09-16,176,13
78,Stars Are Blind,Paris Hilton,16,2006-07-01,2006-09-02,171,10
79,Waiting On The World To Change,John Mayer,17,2006-10-21,2006-12-30,170,11
80,Walk Away (Remember Me),Paula DeAnda Featuring The DEY,9,2006-11-11,2006-12-30,169,8
81,Stupid Girls,P!nk,17,2006-02-25,2006-05-13,169,12
82,When You're Mad,Ne-Yo,17,2006-04-08,2006-06-17,168,11
83,Rompe,Daddy Yankee,19,2006-04-01,2006-06-24,168,13
84,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire,23,2006-08-12,2006-12-02,168,17
85,When I'm Gone,Eminem,13,2006-01-07,2006-03-18,164,11
86,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,25,2006-06-17,2006-09-30,164,16
87,My Humps,The Black Eyed Peas,12,2006-01-07,2006-02-11,157,6
88,Dani California,Red Hot Chili Peppers,25,2006-06-24,2006-10-14,157,17
89,Laffy Taffy,D4L,14,2006-01-07,2006-03-11,156,10
90,Gimme That,Chris Brown Featuring Lil Wayne,22,2006-05-20,2006-09-02,156,16
91,About Us,Brooke Hogan Featuring Paul Wall,23,2006-09-16,2006-12-30,156,16
92,Let U Go,Ashley Parker Angel,24,2006-05-06,2006-08-19,154,16
93,Deja Vu,Beyonce Featuring Jay Z,14,2006-07-01,2006-08-19,153,8
94,Bossy,Kelis Featuring Too $hort,20,2006-07-22,2006-10-07,153,12
95,Crowded,Jeannie Ortega Featuring Papoose,25,2006-05-20,2006-08-26,150,15
96,I Wanna Love You,Akon Featuring Snoop Dogg,8,2006-11-18,2006-12-30,149,7
97,Who I Am Hates Who I've Been,Relient K,22,2006-01-07,2006-03-18,149,11
98,It Ends Tonight,The All-American Rejects,15,2006-11-04,2006-12-30,146,9
99,A Public Affair,Jessica Simpson,16,2006-07-15,2006-09-02,143,8
100,Come Back To Me,Vanessa Hudgens,18,2006-11-11,2006-12-30,138,8
101,I'm Sprung,T-Pain,14,2006-01-07,2006-02-18,137,7
102,Come To Me,Diddy Featuring Nicole Scherzinger,21,2006-10-28,2006-12-30,137,10
103,Wind It Up,Gwen Stefani,18,2006-11-18,2006-12-30,136,7
104,Luxurious,Gwen Stefani,11,2006-01-07,2006-02-11,127,6
105,Crash,Gwen Stefani,20,2006-02-04,2006-03-25,124,8
106,Feel Good Inc,Gorillaz,21,2006-01-07,2006-02-18,122,7
107,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,26,2006-04-01,2006-06-17,118,12
108,Here We Go,Trina Featuring Kelly Rowland,20,2006-01-07,2006-03-11,117,10
109,Girl,Paul Wall,21,2006-05-06,2006-07-01,115,9
110,We Be Burnin',Sean Paul,18,2006-01-07,2006-03-04,111,9
111,Soul Survivor,Young Jeezy Featuring Akon,16,2006-01-07,2006-03-18,106,10
112,I Can't Hate You Anymore,Nick Lachey,25,2006-08-26,2006-11-04,105,11
113,L.O.V.E.,Ashlee Simpson,27,2006-01-07,2006-03-25,105,12
114,Say It Right,Nelly Furtado,12,2006-11-25,2006-12-30,102,6
115,Maneater,Nelly Furtado,24,2006-09-23,2006-11-11,96,8
116,Wait A Minute,The Pussycat Dolls Featuring Timbaland,23,2006-11-11,2006-12-30,95,8
117,Break It Off,Rihanna & Sean Paul,16,2006-11-18,2006-12-30,91,7
118,Chain Hang Low,Jibbs,25,2006-09-16,2006-11-11,86,9
119,Say Somethin',Mariah Carey Featuring Snoop Dogg,23,2006-04-15,2006-06-03,85,8
120,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,24,2006-01-07,2006-02-18,85,7
121,Single,Natasha Bedingfield,26,2006-05-27,2006-07-22,85,9
122,Who Says You Can't Go Home,Bon Jovi,30,2006-05-13,2006-07-15,72,10
123,Unpredictable,Jamie Foxx Featuring Ludacris,27,2006-02-18,2006-04-08,69,8
124,Through Glass,Stone Sour,25,2006-11-25,2006-12-30,66,6
125,I Dare You,Shinedown,31,2006-07-15,2006-09-16,63,10
126,Hanging On,Cheyenne Kimball,29,2006-08-12,2006-09-23,61,7
127,Ever The Same,Rob Thomas,33,2006-03-18,2006-05-27,60,11
128,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,23,2006-12-02,2006-12-30,53,5
129,Wake Me Up When September Ends,Green Day,25,2006-01-07,2006-01-28,52,4
130,Tu Amor,RBD,29,2006-10-21,2006-12-02,52,7
131,Right Where You Want Me,Jesse McCartney,31,2006-09-09,2006-10-14,48,6
132,When You Were Young,The Killers,31,2006-10-28,2006-12-16,45,8
133,Your Body,Pretty Ricky,26,2006-01-07,2006-01-21,41,3
134,Honestly,Cartel,28,2006-12-02,2006-12-30,41,5
135,Crawling Back To You,Backstreet Boys,31,2006-01-07,2006-02-04,35,5
136,Welcome To The Black Parade,My Chemical Romance,27,2006-12-09,2006-12-30,34,4
137,Call On Me,Janet & Nelly,32,2006-07-08,2006-08-05,29,5
138,Unappreciated,Cherish,33,2006-12-09,2006-12-30,29,4
139,We Ride,Rihanna,34,2006-09-23,2006-10-21,25,5
140,What Goes Around...Comes Around,Justin Timberlake,22,2006-12-23,2006-12-30,24,2
141,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,29,2006-12-16,2006-12-30,24,3
142,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy,33,2006-05-27,2006-06-24,21,5
143,Suddenly I See,KT Tunstall,35,2006-12-09,2006-12-30,21,4
144,These Walls,Teddy Geiger,34,2006-09-09,2006-09-30,20,4
145,Catch Your Wave,The Click Five,37,2006-01-07,2006-02-11,20,6
146,Hung Up,Madonna,33,2006-01-07,2006-01-28,18,4
147,Don't Bother,Shakira,30,2006-01-07,2006-01-21,17,3
148,Touch The Sky,Kanye West Featuring Lupe Fiasco,35,2006-03-18,2006-04-08,17,4
149,Say I,Christina Milian Featuring Young Jeezy,35,2006-06-03,2006-06-24,17,4
150,It's Not Over,Daughtry,32,2006-12-23,2006-12-30,13,2
151,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick,35,2006-10-14,2006-11-11,13,5
152,King Without A Crown,Matisyahu,37,2006-04-01,2006-04-29,12,5
153,Geek In The Pink,Jason Mraz,36,2006-03-18,2006-04-01,10,3
154,U + Ur Hand,P!nk,37,2006-12-16,2006-12-30,10,3
155,Gone Going Gone,The Black Eyed Peas Featuring Jack Johnson,37,2006-04-15,2006-05-06,10,4
156,Remember The Name,Fort Minor Featuring Styles Of Beyond,38,2006-09-30,2006-10-14,9,3
157,Like You,Bow Wow Featuring Ciara,36,2006-01-07,2006-01-14,8,2
158,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco,38,2006-11-11,2006-11-25,8,3
159,Show Me What You Got,JAY-Z,37,2006-12-02,2006-12-09,5,2
160,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",37,2006-03-11,2006-03-11,4,1
161,What You Know,T.I.,39,2006-06-10,2006-06-17,3,2
162,More Than Words,Frankie J,39,2006-01-07,2006-01-14,3,2
163,Keep Holding On,Avril Lavigne,39,2006-12-30,2006-12-30,2,1
164,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",39,2006-01-28,2006-01-28,2,1
165,Hit Me Up,Gia Farrell,40,2006-12-16,2006-12-23,2,2
166,If I Were You,Hoobastank,40,2006-04-15,2006-05-06,2,2
167,The Queen And I,Gym Class Heroes,40,2006-09-23,2006-09-30,2,2
168,Here (In Your Arms),Hellogoodbye,40,2006-12-30,2006-12-30,1,1
