chart_position,song_title,artist,peak,first_date,last_date,points,weeks
70,Dirty Paws,Of Monsters And Men,25,2014-01-04,2014-05-17,339,20
71,Wrong Side Of Heaven,Five Finger Death Punch,13,2014-09-27,2014-12-27,327,14
72,Ways To Go,Grouplove,12,2014-01-04,2014-03-01,326,9
73,Edge Of A Revolution,Nickelback,22,2014-09-06,2014-12-20,326,16
74,I Sat By The Ocean,Queens Of The Stone Age,23,2014-01-04,2014-04-05,324,14
75,The Mother We Share,CHVRCHES,20,2014-01-04,2014-03-22,321,12
76,Tennis Court,Lorde,20,2014-05-17,2014-08-30,316,16
77,On Top Of The World,Imagine Dragons,22,2014-01-04,2014-04-26,312,17
78,My Demons,Starset,26,2014-06-14,2014-10-25,310,20
79,Radioactive,Imagine Dragons,7,2014-01-04,2014-01-25,303,4
80,Battle Born,Five Finger Death Punch,14,2014-01-04,2014-03-01,301,9
81,Mind Over Matter,Young The Giant,27,2014-08-30,2014-12-27,298,18
82,Temple,Kings Of Leon,19,2014-01-04,2014-03-29,296,13
83,The Devil In I,Slipknot,21,2014-09-13,2014-12-27,295,16
84,Heavy Bells,J Roddy Walston & The Business,22,2014-01-04,2014-04-19,290,16
85,Holding On For Life,Broken Bells,27,2014-01-04,2014-04-26,286,17
86,Weak,Seether,22,2014-02-01,2014-05-17,285,16
87,Tonight You're Perfect,New Politics,23,2014-01-11,2014-05-03,273,17
88,Lightning Bolt,Pearl Jam,25,2014-03-15,2014-07-26,273,18
89,Reverse,SomeKindaWonderful,30,2014-04-19,2014-08-30,273,20
90,Addicted To Pain,Alter Bridge,20,2014-01-04,2014-04-05,272,14
91,Adrenaline,Shinedown,16,2014-01-04,2014-03-08,266,10
92,R U Mine?,Arctic Monkeys,11,2014-10-11,2014-12-27,262,12
93,Blue Moon,Beck,25,2014-03-01,2014-06-14,262,16
94,Drown,Theory Of A Deadman,27,2014-05-24,2014-09-06,260,16
95,Do Or Die,Thirty Seconds To Mars,27,2014-07-12,2014-11-01,256,17
96,Play Ball,AC/DC,21,2014-10-25,2014-12-27,254,10
97,Do You,Spoon,30,2014-08-09,2014-12-27,251,20
98,House Of Gold,twenty one pilots,18,2014-01-04,2014-03-15,248,11
99,Room To Breathe,You Me At Six,28,2014-07-12,2014-11-22,245,20
100,West Coast,Lana Del Rey,26,2014-06-28,2014-10-04,240,15
101,Spike In My Veins,Korn,26,2014-02-08,2014-05-03,238,13
102,Invisible,U2,12,2014-02-15,2014-05-17,235,14
103,Beggin For Thread,Banks,16,2014-10-25,2014-12-27,231,10
104,Rollercoaster,Bleachers,21,2014-10-04,2014-12-27,227,13
105,Best Friend,Foster The People,22,2014-05-10,2014-08-02,224,13
106,I Am Machine,Three Days Grace,15,2014-10-25,2014-12-27,207,10
107,Sweater Weather,The Neighbourhood,9,2014-01-04,2014-01-25,203,4
108,Desire,Meg Myers,35,2014-08-09,2014-12-27,199,17
109,Same Damn Life,Seether,17,2014-11-01,2014-12-27,196,9
110,Deal With The Devil,Pop Evil,20,2014-01-04,2014-02-22,193,8
111,Lola Montez,Volbeat,17,2014-01-04,2014-02-08,192,6
112,House Of The Rising Sun,Five Finger Death Punch,29,2014-03-22,2014-06-21,189,14
113,Cannibal,Silversun Pickups,31,2014-01-25,2014-04-12,189,12
114,Rude,MAGIC!,33,2014-05-24,2014-08-30,184,15
115,Weekend,Priory,32,2014-08-02,2014-11-08,183,14
116,Budapest,George Ezra,23,2014-10-04,2014-12-27,173,12
117,Doses & Mimosas,Cherub,33,2014-03-01,2014-05-24,172,13
118,Stay With Me,Sam Smith,36,2014-06-14,2014-10-04,166,17
119,Glory And Gore,Lorde,28,2014-04-12,2014-06-07,153,9
120,By And Down,A Perfect Circle,26,2014-01-04,2014-03-01,152,9
121,A Light That Never Comes,Linkin Park X Steve Aoki,18,2014-01-04,2014-02-08,149,6
122,Take It As It Comes,J Roddy Walston & The Business,25,2014-08-02,2014-11-01,149,14
123,Something Different,Godsmack,22,2014-11-08,2014-12-27,145,8
124,Let Her Go,Passenger,33,2014-01-04,2014-03-08,144,10
125,Safe And Sound,Capital Cities,9,2014-01-04,2014-01-18,140,3
126,Dog On A Leash,Adelitas Way,36,2014-05-10,2014-08-09,134,14
127,Agora,Bear Hands,29,2014-09-20,2014-12-27,125,13
128,Everywhere I Go (Kings And Queens),New Politics,30,2014-10-11,2014-12-27,121,9
129,Thiskidsnotalright,AWOLNATION,28,2014-01-04,2014-02-08,114,6
130,Beware The Dog,The Griswolds,30,2014-08-23,2014-10-11,111,8
131,Times Are Hard,Redlight King,31,2014-04-26,2014-06-14,111,8
132,Hater,Korn,35,2014-08-30,2014-11-22,108,13
133,Gotta Get It Right,Sixx: A.M.,36,2014-08-23,2014-10-18,108,9
134,Hell And Back,The Airborne Toxic Event,37,2014-01-11,2014-03-15,107,10
135,Hunter Eats Hunter,Chevelle,30,2014-08-16,2014-10-04,105,8
136,Beautiful,Pop Evil,27,2014-11-08,2014-12-27,100,8
137,Lanterns,Birds Of Tokyo,36,2014-03-08,2014-05-24,98,11
138,Every Breaking Wave,U2,24,2014-11-22,2014-12-27,95,6
139,U Get Me High,Tom Petty And The Heartbreakers,40,2014-07-05,2014-09-20,95,12
140,Gold,Sir Sly,36,2014-04-05,2014-05-24,81,8
141,Counting Stars,OneRepublic,36,2014-01-04,2014-03-15,79,10
142,Cecilia And The Satellite,Andrew McMahon In The Wilderness,28,2014-11-22,2014-12-27,71,6
143,One Minute More,Capital Cities,36,2014-06-28,2014-08-23,70,9
144,Moth,HellYeah,31,2014-11-15,2014-12-27,69,7
145,Doc Holliday,Volbeat,37,2014-10-18,2014-12-13,69,9
146,Hey Brother,Avicii,29,2014-01-04,2014-02-01,64,5
147,Not Gonna Die,Skillet,39,2014-03-01,2014-04-19,62,8
148,Love Don't Die,The Fray,41,2014-01-25,2014-04-12,62,11
149,Never Never,Korn,21,2014-01-04,2014-01-11,59,2
150,Chocolate,The 1975,41,2014-01-18,2014-03-29,58,11
151,Kathleen,Catfish And The Bottlemen,32,2014-11-15,2014-12-27,56,5
152,Tragedy + Time,Rise Against,35,2014-11-29,2014-12-27,56,5
153,Voices,Alice In Chains,30,2014-01-04,2014-01-18,55,3
154,Bleed Out,Blue October,33,2014-01-04,2014-01-25,52,4
155,Black Heart,Stone Temple Pilots With Chester Bennington,34,2014-01-04,2014-01-25,51,4
156,Afterlife,Arcade Fire,43,2014-01-11,2014-03-29,48,12
157,Supernova,Ray LaMontagne,43,2014-04-05,2014-06-07,45,9
158,Final Masquerade,Linkin Park,30,2014-12-13,2014-12-27,43,3
159,Face Everything And Rise,Papa Roach,36,2014-12-06,2014-12-27,37,4
160,Car Radio,twenty one pilots,42,2014-05-31,2014-07-12,35,7
161,This Is Gospel,Panic! At The Disco,45,2014-05-10,2014-07-12,35,9
162,Royals,Lorde,17,2014-01-04,2014-01-04,34,1
163,One For The Money,Escape The Fate,42,2014-03-15,2014-04-19,33,6
164,Long Way Down,Robert DeLong,34,2014-12-06,2014-12-27,31,3
165,Happy,Pharrell Williams,45,2014-03-22,2014-05-17,25,7
166,Gooey,Glass Animals,38,2014-12-06,2014-12-27,24,4
167,Rebellion,Linkin Park Featuring Daron Malakian,42,2014-11-22,2014-12-13,24,4
168,Happy Idiot,TV On The Radio,43,2014-12-06,2014-12-27,24,4
169,Good Man,Devour The Day,43,2014-01-04,2014-02-22,24,7
170,Sick Like Me,In This Moment,44,2014-11-29,2014-12-27,24,5
171,Who We Are,Switchfoot,42,2014-01-04,2014-02-01,23,5
172,Take The Bullets Away,We As Human Featuring Lacey Sturm,46,2014-07-19,2014-09-13,23,8
173,Gimme Something Good,Ryan Adams,47,2014-09-06,2014-10-18,23,7
174,Rock Or Bust,AC/DC,35,2014-12-20,2014-12-27,22,2
175,Till It's Gone,YelaWolf,41,2014-12-13,2014-12-27,18,3
176,Tessellate,alt-J,41,2014-01-04,2014-01-11,16,2
177,Make You Better,The Decemberists,40,2014-12-20,2014-12-27,14,2
178,Locked In A Cage,Brick + Mortar,46,2014-03-29,2014-05-17,14,3
179,Romantic Dreams,Deftones,46,2014-02-15,2014-03-01,13,3
180,Raging Fire,Phillip Phillips,46,2014-05-31,2014-07-05,13,5
181,Shake,The Head And The Heart,45,2014-01-04,2014-01-25,9,3
182,All The Rage Back Home,Interpol,45,2014-10-11,2014-10-18,8,2
183,I'm Not The Only One,Sam Smith,47,2014-11-15,2014-11-29,8,3
184,Let Me Down Easy,Paolo Nutini,47,2014-11-29,2014-12-06,7,2
185,Who Needs You,The Orwells,48,2014-05-03,2014-05-24,7,3
186,Modern Jesus,Portugal. The Man,45,2014-02-01,2014-02-01,6,1
187,Moving On,Asking Alexandria,47,2014-12-13,2014-12-27,6,3
188,Love Runs Out,OneRepublic,48,2014-07-26,2014-08-09,6,3
189,Gunfight,Sick Puppies,46,2014-01-11,2014-01-11,5,1
190,Sleepwalking,Bring Me The Horizon,47,2014-04-26,2014-05-03,5,2
191,City Of Angels,Thirty Seconds To Mars,47,2014-01-04,2014-01-04,4,1
192,Tongues,Joywave Featuring KOPPS,48,2014-07-26,2014-07-26,3,1
193,Million Miles An Hour,Nickelback,48,2014-12-27,2014-12-27,3,1
194,Shark Attack,Grouplove,48,2014-04-26,2014-04-26,3,1
195,Me And Mary Jane,Black Stone Cherry,48,2014-06-21,2014-06-21,3,1
196,Whore,In This Moment,49,2014-02-15,2014-03-08,3,2
197,Nowhere To Hide,Crobot,49,2014-09-20,2014-09-27,3,2
198,Think Of You,MS MR,49,2014-06-14,2014-06-21,3,2
199,Kansas City,The New Basement Tapes,49,2014-12-27,2014-12-27,2,1
200,Immortal,Eve To Adam,49,2014-04-12,2014-04-12,2,1
201,Cool Kids,Echosmith,49,2014-11-15,2014-11-15,2,1
202,Stars,Sixx: A.M.,50,2014-12-27,2014-12-27,1,1
