chart_position,album_title,artist,peak,first_date,last_date,points,weeks
37,"Wasteland, Baby!",Hozier,1,2019-03-16,2019-06-15,414,14
38,Mothership,Led Zeppelin,12,2019-03-30,2019-11-02,410,28
39,Honk,The Rolling Stones,3,2019-05-04,2019-11-02,387,22
40,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,34,2019-01-12,2019-12-07,368,45
41,Delta,Mumford & Sons,8,2019-01-05,2019-04-13,367,15
42,Weezer (Teal Album),Weezer,1,2019-02-02,2019-06-01,358,11
43,Sublime,Sublime,21,2019-03-30,2019-11-30,344,30
44,Hozier,Hozier,27,2019-01-12,2019-12-28,332,36
45,The Very Best Of The Eagles,Eagles,16,2019-01-05,2019-12-28,330,14
46,Appetite For Destruction,Guns N' Roses,17,2019-01-05,2019-12-28,316,12
47,Currents,Tame Impala,27,2019-04-06,2019-12-28,316,28
48,We Are Not Your Kind,Slipknot,1,2019-08-24,2019-10-12,299,8
49,Anthem Of The Peaceful Army,Greta Van Fleet,10,2019-01-05,2019-03-23,296,11
50,[Hybrid Theory],Linkin Park,34,2019-01-12,2019-11-30,288,34
51,The Dark Side Of The Moon,Pink Floyd,13,2019-01-05,2019-12-28,275,23
52,Father Of The Bride,Vampire Weekend,1,2019-05-18,2019-07-06,273,8
53,III,The Lumineers,1,2019-09-28,2019-12-21,270,11
54,Greatest Hits,Fleetwood Mac,11,2019-01-05,2019-12-28,262,29
55,Greatest Hits,Motley Crue,22,2019-04-06,2019-12-21,232,17
56,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,4,2019-01-05,2019-12-28,230,8
57,Greatest Hits 1974-78,The Steve Miller Band,11,2019-03-16,2019-12-28,206,27
58,AEnima,Tool,1,2019-08-17,2019-09-21,197,6
59,'Let's Rock',The Black Keys,1,2019-07-13,2019-08-10,185,5
60,Rocketman: Music From The Motion Picture,Soundtrack,4,2019-06-08,2019-07-06,183,5
61,Everyday Life,Coldplay,1,2019-12-07,2019-12-28,171,4
62,The Wall,Pink Floyd,31,2019-01-12,2019-12-28,168,25
63,Lateralus,Tool,2,2019-08-17,2019-09-21,166,6
64,Evolution,Disturbed,9,2019-01-05,2019-05-11,166,10
65,Aerosmith's Greatest Hits,Aerosmith,38,2019-04-20,2019-12-28,159,20
66,Western Stars,Bruce Springsteen,1,2019-06-29,2019-07-27,157,5
67,Help Us Stranger,The Raconteurs,1,2019-07-06,2019-08-03,148,5
68,Pony,Rex Orange County,1,2019-11-09,2019-11-30,145,4
69,MTV Unplugged In New York,Nirvana,14,2019-06-29,2019-12-28,144,7
70,"i,i",Bon Iver,3,2019-08-24,2019-09-21,140,4
71,From The Fires,Greta Van Fleet,11,2019-02-02,2019-04-27,140,6
72,SOUND & FURY,Sturgill Simpson,3,2019-10-12,2019-11-16,133,5
73,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,18,2019-01-05,2019-12-28,130,11
74,Greatest Hits: You Never Saw Coming,Kid Rock,23,2019-03-16,2019-10-19,130,10
75,Nine,Blink-182,1,2019-10-05,2019-10-26,127,4
76,Neotheater,AJR,1,2019-05-11,2019-06-01,125,4
77,This Land,Gary Clark Jr.,2,2019-03-09,2019-03-30,117,4
78,Power To The People: The Hits,John Lennon,12,2019-01-05,2019-12-28,115,4
79,Christmas Eve And Other Stories,Trans-Siberian Orchestra,12,2019-11-30,2019-12-28,111,5
80,The Story So Far.The Best Of Def Leppard,Def Leppard,35,2019-01-12,2019-11-30,111,18
81,A Brief Inquiry Into Online Relationships,The 1975,20,2019-01-05,2019-02-09,107,6
82,Victorious,Skillet,3,2019-08-17,2019-08-31,102,3
83,Trauma,I Prevail,2,2019-04-13,2019-05-04,101,4
84,Africa Speaks,Santana,1,2019-06-22,2019-07-13,100,3
85,"10,000 Days",Tool,4,2019-08-17,2019-09-14,99,3
86,Cleopatra,The Lumineers,38,2019-01-12,2019-12-28,95,14
87,Supermarket,Logic,11,2019-04-06,2019-04-20,94,3
88,Simulation Theory,Muse,11,2019-01-05,2019-05-18,93,6
89,amo,Bring Me The Horizon,3,2019-02-09,2019-02-23,92,3
90,WHO,The Who,1,2019-12-21,2019-12-28,91,2
91,The Nothing,Korn,2,2019-09-28,2019-10-12,91,3
92,Greatest Hits: God's Favorite Band,Green Day,17,2019-09-21,2019-12-07,91,5
93,Space Between,Sammy Hagar & The Circle,1,2019-05-25,2019-06-01,87,2
94,Atonement,Killswitch Engage,2,2019-08-31,2019-09-07,87,2
95,I Am Easy To Find,The National,1,2019-06-01,2019-06-08,86,2
96,Undertow,Tool,5,2019-08-17,2019-09-14,86,3
97,Complete Clapton,Eric Clapton,42,2019-04-20,2019-11-30,86,19
98,Egypt Station,Paul McCartney,5,2019-01-05,2019-03-30,85,2
99,Social Cues,Cage The Elephant,2,2019-05-04,2019-05-18,81,3
100,RAMMSTEIN,Rammstein,2,2019-06-01,2019-06-15,80,3
101,Hyperspace,Beck,6,2019-12-07,2019-12-14,78,2
102,Merry Christmas From The Beach Boys,The Beach Boys,21,2019-12-14,2019-12-28,77,3
103,"By The Way, I Forgive You",Brandi Carlile,2,2019-02-23,2019-04-06,76,3
104,The Black Parade,My Chemical Romance,15,2019-11-16,2019-11-30,76,3
105,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,5,2019-11-30,2019-12-21,73,4
106,Doom Days,Bastille,2,2019-06-29,2019-07-06,72,2
107,The Complete Greatest Hits,The Cars,6,2019-09-28,2019-10-05,70,2
108,The Classic Christmas Album,Elvis Presley,12,2019-12-07,2019-12-28,70,4
109,Berry Christmas (EP),Chuck Berry,25,2019-12-14,2019-12-28,66,3
110,"Rewind, Replay, Rebound",Volbeat,6,2019-08-17,2019-08-24,62,2
111,Jaime,Brittany Howard,2,2019-10-05,2019-10-12,58,2
112,Distance Over Time,Dream Theater,4,2019-03-09,2019-03-16,57,2
113,The Best Of The '68 Comeback Special (Soundtrack),Elvis Presley,12,2019-03-02,2019-03-09,57,2
114,Greatest Hits,Blink-182,36,2019-05-25,2019-07-27,57,5
115,The Essential Aerosmith,Aerosmith,35,2019-10-19,2019-12-07,56,7
116,Weezer (Black Album),Weezer,4,2019-03-16,2019-03-23,55,2
117,Signs,Tedeschi Trucks Band,3,2019-03-02,2019-03-09,54,2
118,And Justice For None,Five Finger Death Punch,15,2019-04-27,2019-05-11,54,3
119,Hardwired...To Self-Destruct,Metallica,29,2019-07-13,2019-08-03,54,3
120,Greatest Hits,Foo Fighters,39,2019-01-19,2019-11-30,53,12
121,FEVER DREAM,Of Monsters And Men,1,2019-08-10,2019-08-10,50,1
122,"Dave's Picks Volume 32: The Spectrum, Philadelphia, PA - 3/24/73",Grateful Dead,1,2019-11-16,2019-11-16,50,1
123,METAL GALAXY,BABYMETAL,1,2019-10-26,2019-10-26,50,1
124,"City Morgue, Volume II: As Good As Dead",City Morgue,1,2019-12-28,2019-12-28,50,1
125,Walk The Sky,Alter Bridge,1,2019-11-02,2019-11-02,50,1
126,Pep Talks,Judah & The Lion,2,2019-05-18,2019-05-18,49,1
127,"Dave's Picks, Volume 29: Swing Auditorium, San Bernardino, CA, 2/26/77",Grateful Dead,2,2019-02-16,2019-02-16,49,1
128,Voyager,311,2,2019-07-27,2019-07-27,49,1
129,Whiskey Myers,Whiskey Myers,2,2019-10-12,2019-10-12,49,1
130,Shock,Tesla,2,2019-03-23,2019-03-23,49,1
131,A Different Shade Of Blue,Knocked Loose,2,2019-09-07,2019-09-07,49,1
132,Ode To Joy,Wilco,2,2019-10-19,2019-10-19,49,1
133,Colorado,Neil Young / Crazy Horse,5,2019-11-09,2019-11-16,49,2
134,Songs About Jane,Maroon 5,13,2019-02-16,2019-03-02,49,3
135,McCartney II,Paul McCartney,13,2019-01-05,2019-12-28,49,3
136,The Christmas Attic,Trans-Siberian Orchestra,27,2019-01-05,2019-12-28,49,4
137,"Under the Covers, Volume III",Ninja Sex Party,3,2019-11-30,2019-11-30,48,1
138,"Dave's Picks, Volume 31: Uptown Theatre, Chicago, IL - 12/3/79",Grateful Dead,3,2019-08-10,2019-08-10,48,1
139,Here Comes The Cowboy,Mac DeMarco,3,2019-05-25,2019-05-25,48,1
140,"Travelin' Thru: The Bootleg Series, Vol. 15: 1967 - 1969",Bob Dylan Featuring Johnny Cash,3,2019-11-16,2019-11-16,48,1
141,Living Mirage,The Head And The Heart,3,2019-06-01,2019-06-01,48,1
142,The Center Won't Hold,Sleater-Kinney,4,2019-08-31,2019-08-31,47,1
143,On The Line,Jenny Lewis,4,2019-04-06,2019-04-06,47,1
144,Native Tongue,Switchfoot,4,2019-02-02,2019-02-02,47,1
145,Closer Than Together,The Avett Brothers,4,2019-10-19,2019-10-19,47,1
146,Disguise,Motionless In White,4,2019-06-22,2019-06-22,47,1
147,The Great War,Sabaton,5,2019-08-03,2019-08-03,46,1
148,"Dave's Picks Volume 30: Fillmore East, New York, NY - 1/2/70",Grateful Dead,5,2019-05-18,2019-05-18,46,1
149,The Very Best Of Fleetwood Mac,Fleetwood Mac,5,2019-04-06,2019-04-06,46,1
150,Fandom,Waterparks,5,2019-10-26,2019-10-26,46,1
151,You Are OK,The Maine,5,2019-04-13,2019-04-13,46,1
152,All Mirrors,Angel Olsen,6,2019-10-19,2019-10-19,45,1
153,Three Chords & The Truth,Van Morrison,6,2019-11-09,2019-11-09,45,1
154,Look Alive,Guster,6,2019-02-02,2019-02-02,45,1
155,Gold & Grey,Baroness,6,2019-06-29,2019-06-29,45,1
156,From Out Of Nowhere,Jeff Lynne's ELO,6,2019-11-16,2019-11-16,45,1
157,Thanks For The Dance,Leonard Cohen,8,2019-12-07,2019-12-21,45,2
158,Elv1s: 30 #1 Hits,Elvis Presley,30,2019-01-12,2019-11-16,45,3
159,Berserker,Amon Amarth,7,2019-05-18,2019-05-18,44,1
160,MTV Unplugged,Pearl Jam,7,2019-12-14,2019-12-14,44,1
161,Divisions,Starset,7,2019-09-28,2019-09-28,44,1
162,Mettavolution,Rodrigo y Gabriela,7,2019-05-11,2019-05-11,44,1
163,Shaped By Fire,As I Lay Dying,7,2019-10-05,2019-10-05,44,1
164,The Best Of Eddie Money,Eddie Money,8,2019-09-28,2019-09-28,43,1
165,War,Demon Hunter,8,2019-03-16,2019-03-16,43,1
166,Order In Decline,Sum 41,8,2019-08-03,2019-08-03,43,1
167,Infest The Rats' Nest,King Gizzard And The Lizard Wizard,8,2019-08-31,2019-08-31,43,1
168,Welcome Home,HellYeah,8,2019-10-12,2019-10-12,43,1
169,Age Of Unreason,Bad Religion,11,2019-05-18,2019-06-29,43,2
170,Immunity,Clairo,9,2019-08-17,2019-08-17,42,1
171,Daylight,Grace Potter,9,2019-11-09,2019-11-09,42,1
172,"Stay Human, Vol. II",Michael Franti & Spearhead,9,2019-02-09,2019-02-09,42,1
173,The Act,The Devil Wears Prada,9,2019-10-26,2019-10-26,42,1
174,In Cauda Venenum,Opeth,9,2019-10-12,2019-10-12,42,1
175,"Everything Not Saved Will Be Lost, Part 1",Foals,9,2019-03-23,2019-03-23,42,1
176,Periphery IV: Hail Stan,Periphery,9,2019-04-20,2019-04-20,42,1
177,"Love, Simon",Soundtrack,37,2019-01-12,2019-02-09,42,5
178,Hotel California,Eagles,43,2019-01-12,2019-11-23,42,11
179,Creeker 2,Upchurch,10,2019-05-04,2019-05-04,41,1
180,N.A.T.I.O.N.,Bad Wolves,10,2019-11-09,2019-11-09,41,1
181,How It Feels To Be Lost,Sleeping With Sirens,10,2019-09-21,2019-09-21,41,1
182,MCID,Highly Suspect,10,2019-11-16,2019-11-16,41,1
183,Midnight,Set It Off,11,2019-02-16,2019-02-16,40,1
184,Who Do You Trust?,Papa Roach,11,2019-02-02,2019-02-02,40,1
185,Peace,Demon Hunter,11,2019-03-16,2019-03-16,40,1
186,Fever Breaks,Josh Ritter,12,2019-05-11,2019-05-11,39,1
187,"Warfield: San Francisco, California, October 9th, 1980 / October 10th, 1980",Grateful Dead,12,2019-04-27,2019-04-27,39,1
188,40,Stray Cats,12,2019-06-08,2019-06-08,39,1
189,Widow's Weeds,Silversun Pickups,12,2019-06-22,2019-06-22,39,1
190,Opiate (EP),Tool,12,2019-08-17,2019-08-17,39,1
191,Surviving,Jimmy Eat World,12,2019-11-02,2019-11-02,39,1
192,Ghosteen,Nick Cave And The Bad Seeds,12,2019-11-23,2019-11-23,39,1
193,Death Atlas,Cattle Decapitation,12,2019-12-14,2019-12-14,39,1
194,South Of Reality,Claypool Lennon Delirium,13,2019-03-09,2019-03-09,38,1
195,California Son,Morrissey,13,2019-06-08,2019-06-08,38,1
196,Black Anima,Lacuna Coil,13,2019-10-26,2019-10-26,38,1
197,Nothing Happens,Wallows,13,2019-04-06,2019-04-06,38,1
198,Californication,Red Hot Chili Peppers,41,2019-03-02,2019-10-19,38,7
199,The Traveler,Kenny Wayne Shepherd Band,14,2019-06-15,2019-06-15,37,1
200,Morbid Stuff,PUP,14,2019-04-20,2019-04-20,37,1
201,The Medicine Show,Melissa Etheridge,14,2019-04-27,2019-04-27,37,1
202,Hello Exile,The Menzingers,15,2019-10-19,2019-10-19,36,1
203,Springsteen On Broadway,Bruce Springsteen,15,2019-01-05,2019-01-05,36,1
204,Remind Me Tomorrow,Sharon Van Etten,15,2019-02-02,2019-02-02,36,1
205,Nothing Left To Love,Counterparts,16,2019-11-16,2019-11-16,35,1
206,Miracle Pill,Goo Goo Dolls,16,2019-09-28,2019-09-28,35,1
207,In League With Dragons,The Mountain Goats,16,2019-05-11,2019-05-11,35,1
208,The Rolling Thunder Revue: The 1975 Live Recordings (Soundtrack),Bob Dylan,16,2019-06-22,2019-06-22,35,1
209,Pressure,Wage War,16,2019-09-14,2019-09-14,35,1
210,Guy,Steve Earle & The Dukes,17,2019-04-13,2019-04-13,34,1
211,In The End,The Cranberries,18,2019-05-11,2019-05-11,33,1
212,The Verdict,Queensryche,18,2019-03-16,2019-03-16,33,1
213,Vol. 1,Radio Company,18,2019-11-23,2019-11-23,33,1
214,American Love Song,Ryan Bingham,18,2019-03-02,2019-03-02,33,1
215,The Fall Of Hobo Johnson,Hobo Johnson,18,2019-09-28,2019-09-28,33,1
216,"Giant Stadium 1987, 1989, 1991 Boxset",Grateful Dead,19,2019-10-05,2019-10-05,32,1
217,Desert Sessions 11 & 12,Desert Sessions,19,2019-11-09,2019-11-09,32,1
218,Rock 'N' Roll Rarities,Chuck Berry,19,2019-01-05,2019-01-05,32,1
219,Resist,Within Temptation,19,2019-02-16,2019-02-16,32,1
220,Smoke + Mirrors,Imagine Dragons,40,2019-01-12,2019-01-26,32,3
221,Interrobang,Bayside,20,2019-10-19,2019-10-19,31,1
222,The Gereg,The Hu,20,2019-09-28,2019-09-28,31,1
223,Happy Xmas,Eric Clapton,20,2019-01-05,2019-01-05,31,1
224,Tuscaloosa,Neil Young & Stray Gators,20,2019-06-22,2019-06-22,31,1
225,What's My Name,Ringo Starr,20,2019-11-09,2019-11-09,31,1
226,Peach Club,Emarosa,20,2019-02-23,2019-02-23,31,1
227,The Best Of Nickelback: Volume 1,Nickelback,21,2019-04-06,2019-04-06,30,1
228,Two Hands,Big Thief,21,2019-10-26,2019-10-26,30,1
229,Monster,R.E.M.,21,2019-11-16,2019-11-16,30,1
230,Rescue Story,Zach Williams,21,2019-10-19,2019-10-19,30,1
231,Flesh & Blood,Whitesnake,22,2019-05-25,2019-05-25,29,1
232,Feral Roots,Rival Sons,22,2019-02-09,2019-02-09,29,1
233,Blood On The Tracks: Test Pressing,Bob Dylan,22,2019-04-27,2019-04-27,29,1
234,"I, The Mask",In Flames,22,2019-03-16,2019-03-16,29,1
235,"OK, I'M SICK",Badflower,22,2019-03-09,2019-03-09,29,1
236,Western Stars: Songs From The Film (Soundtrack),Bruce Springsteen,23,2019-11-09,2019-11-09,28,1
237,Kiwanuka,Michael Kiwanuka,23,2019-11-16,2019-11-16,28,1
238,Super Moon,Dirty Heads,23,2019-08-24,2019-08-24,28,1
239,From The Screen To Your Stereo 3,New Found Glory,23,2019-05-18,2019-05-18,28,1
240,Heavy Metal Rules,Steel Panther,24,2019-10-12,2019-10-12,27,1
241,Orion,X Ambassadors,25,2019-06-29,2019-06-29,26,1
242,The Space Between The Shadows,Scott Stapp,25,2019-08-03,2019-08-03,26,1
243,The Mighty,O.A.R.,25,2019-04-13,2019-04-13,26,1
244,Electric On The Eel,Jerry Garcia Band,26,2019-03-30,2019-03-30,25,1
245,The Valley,Whitechapel,26,2019-04-13,2019-04-13,25,1
246,U.F.O.F.,Big Thief,26,2019-05-18,2019-05-18,25,1
247,My Finest Work Yet,Andrew Bird,26,2019-04-06,2019-04-06,25,1
248,In The Morse Code Of Brake Lights,The New Pornographers,26,2019-10-12,2019-10-12,25,1
249,Cry,Cigarettes After Sex,27,2019-11-09,2019-11-09,24,1
250,Green Day Live!: Woodstock 1994,Green Day,28,2019-04-27,2019-04-27,23,1
251,My Songs,Sting,28,2019-06-08,2019-06-08,23,1
252,The Wings Of War,Overkill,28,2019-03-09,2019-03-09,23,1
253,Ready Or Not,Grateful Dead,29,2019-12-07,2019-12-07,22,1
254,"Hey, I'm Just Like You",Tegan And Sara,29,2019-10-12,2019-10-12,22,1
255,Yesterday (Soundtrack),Himesh Patel,37,2019-07-13,2019-07-20,22,2
256,Flawed Design,Saint Asonia,30,2019-11-09,2019-11-09,21,1
257,Dragons,Drew Holcomb And The Neighbors,30,2019-08-31,2019-08-31,21,1
258,A Saucerful Of Secrets,Pink Floyd,30,2019-04-27,2019-04-27,21,1
259,Destroyer,KISS,30,2019-12-07,2019-12-07,21,1
260,The Balance,Catfish And The Bottlemen,31,2019-05-11,2019-05-11,20,1
261,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,31,2019-01-05,2019-01-05,20,1
262,Tides Of A Teardrop,Mandolin Orange,31,2019-02-16,2019-02-16,20,1
263,The Underrated Youth (EP),YUNGBLUD,31,2019-11-02,2019-11-02,20,1
264,"Turn Off The News, Build A Garden",Lukas Nelson & Promise Of The Real,31,2019-06-29,2019-06-29,20,1
265,The Story Of The Ghost,Phish,32,2019-12-14,2019-12-14,19,1
266,Rise,Hollywood Vampires,32,2019-07-06,2019-07-06,19,1
267,Moonlight,Johnnyswim,32,2019-05-04,2019-05-04,19,1
268,Super Show! Television Soundtrack: Volume One,The Aquabats!,32,2019-06-22,2019-06-22,19,1
269,The Very Best Of Chicago: Only The Beginning,Chicago,37,2019-04-06,2019-07-06,19,2
270,By Blood,Shovels & Rope,33,2019-04-27,2019-04-27,18,1
271,Rhino's Choice,Dave Matthews Band,33,2019-06-29,2019-06-29,18,1
272,There Will Be No Intermission,Amanda Palmer,33,2019-03-23,2019-03-23,18,1
273,A Night At The Opera,Queen,42,2019-03-02,2019-03-09,18,2
274,Ten,Michael Sweet,34,2019-10-26,2019-10-26,17,1
275,By & By,CAAMP,34,2019-08-10,2019-08-10,17,1
276,Evergreen,After The Burial,34,2019-05-04,2019-05-04,17,1
277,The Later Years: 1987-2019,Pink Floyd,34,2019-12-14,2019-12-14,17,1
278,Dead Man's Pop,The Replacements,34,2019-10-12,2019-10-12,17,1
279,Quentin Tarantino's Once Upon A Time In Hollywood,Soundtrack,41,2019-08-10,2019-08-24,17,2
280,Family,Lynyrd Skynyrd,44,2019-06-08,2019-09-14,17,3
281,Erase The Pain,Palisades,35,2019-01-12,2019-01-12,16,1
282,Deceiver,DIIV,35,2019-10-19,2019-10-19,16,1
283,The Blue EP,Death Cab For Cutie,35,2019-09-21,2019-09-21,16,1
284,Empath,Devin Townsend,36,2019-04-13,2019-04-13,15,1
285,Sunshine Rock,Bob Mould,36,2019-02-23,2019-02-23,15,1
286,Cause And Effect,Keane,36,2019-10-05,2019-10-05,15,1
287,The Band,The Band,37,2019-11-30,2019-11-30,14,1
288,Sudden Sky,Crown The Empire,37,2019-08-03,2019-08-03,14,1
289,Three Cheers For Sweet Revenge,My Chemical Romance,39,2019-03-23,2019-11-16,14,2
290,All Blues,Peter Frampton Band,38,2019-06-22,2019-06-22,13,1
291,Gidim,Rings Of Saturn,38,2019-11-09,2019-11-09,13,1
292,Gold In A Brass Age,David Gray,38,2019-03-23,2019-03-23,13,1
293,Beautiful Oblivion,Issues,38,2019-10-19,2019-10-19,13,1
294,Big Hits [High Tide And Green Grass] (UK),The Rolling Stones,39,2019-04-27,2019-04-27,12,1
295,Lux Prima,Karen O & Danger Mouse,39,2019-03-30,2019-03-30,12,1
296,What It Is,Hayes Carll,39,2019-03-02,2019-03-02,12,1
297,Photographs & Memories/His Greatest Hits,Jim Croce,39,2019-02-23,2019-02-23,12,1
298,You're In My Heart,Rod Stewart With The Royal Philharmonic Orchestra,40,2019-12-07,2019-12-07,11,1
299,Why Hasn't Everything Already Disappeared?,Deerhunter,40,2019-02-02,2019-02-02,11,1
300,The Alternate Fleetwood Mac,Fleetwood Mac,40,2019-04-27,2019-04-27,11,1
301,Chon,Chon,40,2019-06-22,2019-06-22,11,1
302,Blood,Collective Soul,41,2019-07-06,2019-07-06,10,1
303,Live At Easy Street (EP),Pearl Jam,41,2019-04-27,2019-04-27,10,1
304,Why Me? Why Not.,Liam Gallagher,41,2019-10-05,2019-10-05,10,1
305,Better Oblivion Community Center,Better Oblivion Community Center,41,2019-03-09,2019-03-09,10,1
306,Gallipoli,Beirut,42,2019-02-16,2019-02-16,9,1
307,Rage Against The Machine,Rage Against The Machine,42,2019-11-16,2019-11-16,9,1
308,Greatest Hits,Bruce Springsteen,43,2019-07-13,2019-08-31,9,2
309,Best Of The Doobies,The Doobie Brothers,43,2019-01-19,2019-01-19,8,1
310,Fishing For Fishies,King Gizzard And The Lizard Wizard,43,2019-05-11,2019-05-11,8,1
311,The Greatest Hits,3 Doors Down,47,2019-03-16,2019-09-07,8,3
312,The Ghost Of Ohio,Andy Black,44,2019-04-27,2019-04-27,7,1
313,Vault: Greatest Hits 1980-1995,Def Leppard,44,2019-04-06,2019-04-06,7,1
314,All The Feels,Fitz And The Tantrums,44,2019-10-05,2019-10-05,7,1
315,Aoxomoxoa,Grateful Dead,44,2019-06-22,2019-06-22,7,1
316,Led Zeppelin IV,Led Zeppelin,44,2019-12-28,2019-12-28,7,1
317,Macro,Jinjer,44,2019-11-09,2019-11-09,7,1
318,All Hail,Norma Jean,45,2019-11-09,2019-11-09,6,1
319,American Football (LP3),American Football,45,2019-04-06,2019-04-06,6,1
320,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,45,2019-11-23,2019-11-23,6,1
321,Hysteria,Def Leppard,45,2019-07-06,2019-07-06,6,1
322,Warheads On Foreheads,Megadeth,46,2019-04-06,2019-04-06,5,1
323,The Simulation,Born Of Osiris,46,2019-01-26,2019-01-26,5,1
324,Best Of Volume 1,Van Halen,46,2019-01-12,2019-01-12,5,1
325,Patty Griffin,Patty Griffin,46,2019-03-23,2019-03-23,5,1
326,"Now, Not Yet",half alive,46,2019-08-24,2019-08-24,5,1
327,Beneath The Eyrie,Pixies,46,2019-09-28,2019-09-28,5,1
328,The Black Parade Is Dead!,My Chemical Romance,46,2019-04-27,2019-04-27,5,1
329,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton,47,2019-04-27,2019-04-27,4,1
330,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,48,2019-12-28,2019-12-28,3,1
331,A Pill For Loneliness,City And Colour,48,2019-10-19,2019-10-19,3,1
332,+,Ed Sheeran,48,2019-01-26,2019-01-26,3,1
333,In Between Dreams,Jack Johnson,49,2019-01-26,2019-01-26,2,1
334,Vessel,twenty one pilots,49,2019-01-05,2019-01-05,2,1
335,The Best That I Could Do 1978 - 1988,John Mellencamp,49,2019-07-13,2019-07-13,2,1
336,Meteora,Linkin Park,50,2019-03-30,2019-03-30,1,1
337,America's Greatest Hits: History,America,50,2019-07-20,2019-07-20,1,1
338,Talk Is Cheap,Keith Richards,50,2019-04-13,2019-04-13,1,1
339,Greatest Hits,James Taylor,50,2019-01-26,2019-01-26,1,1
