chart_position,album_title,artist,peak,first_date,last_date,points,weeks
123,Death By Sexy...,Eagles Of Death Metal,11,2006-04-29,2006-06-17,148,8
124,The Wonder Of Christmas,Mormon Tabernacle Choir,12,2006-11-25,2006-12-30,146,6
125,This Old Road,Kris Kristofferson,14,2006-03-25,2006-04-29,144,6
126,Shadows Are Security,As I Lay Dying,18,2006-01-07,2006-08-19,144,10
127,Chemically Imbalanced,Ying Yang Twins,1,2006-12-16,2006-12-30,142,3
128,Sound The Alarm,Saves The Day,4,2006-04-29,2006-06-03,142,6
129,The Shining,J Dilla aka Jay Dee,9,2006-09-09,2006-10-07,138,5
130,Hoot,Soundtrack,17,2006-05-06,2006-06-10,136,6
131,Morning,Amel Larrieux,5,2006-05-13,2006-06-17,135,6
132,Live At Fenway Park,Jimmy Buffett,5,2006-01-07,2006-02-04,132,5
133,Beauty And The Breakdown,Bury Your Dead,8,2006-07-29,2006-08-26,131,5
134,Hard To Kill,Gucci Mane,4,2006-11-11,2006-12-02,128,4
135,Ben Kweller,Ben Kweller,7,2006-10-07,2006-11-04,126,5
136,The Nativity Story: Sacred Songs,Various Artists,9,2006-12-09,2006-12-30,126,4
137,Christmas At Home With Juanita,Juanita Bynum,17,2006-11-25,2006-12-30,124,6
138,30 Corridos: Historias Nortenas,Ramon Ayala y Sus Bravos del Norte,24,2006-10-28,2006-12-09,122,7
139,"Eat, Sleep, Repeat",Copeland,5,2006-11-18,2006-12-09,121,4
140,Here And Now,Darryl Worley,11,2006-12-09,2006-12-30,117,4
141,"The Mother, The Mechanic, And The Path",The Early November,14,2006-08-26,2006-09-23,116,5
142,Happy Hollow,Cursive,8,2006-09-09,2006-09-30,115,4
143,Boys And Girls In America,The Hold Steady,7,2006-10-21,2006-11-11,114,4
144,Full Circle,Xzibit,3,2006-11-04,2006-11-25,113,4
145,Other People's Lives,Ray Davies,13,2006-03-11,2006-04-22,113,5
146,All's Well That Ends Well,Chiodos,11,2006-11-04,2006-12-30,111,8
147,Bigg Snoop Dogg Presents: Welcome To Tha Chuuch - Da Album,Various Artists,16,2006-01-07,2006-02-18,111,6
148,Stay Tru,Pastor Troy,15,2006-05-06,2006-06-10,110,6
149,Akeelah And The Bee,Soundtrack,19,2006-04-22,2006-05-27,110,6
150,The Hardest Way To Make An Easy Living,The Streets,3,2006-05-13,2006-05-27,108,3
151,Somos Americanos,Various Artists,15,2006-06-17,2006-07-22,108,6
152,Halloween Fright Night,The 101 Strings Orchestra,30,2006-09-30,2006-11-11,105,7
153,F.T.F.O.,Shaggy 2 Dope,7,2006-03-11,2006-04-01,104,4
154,Reasons Why (The Very Best),Nickel Creek,17,2006-12-02,2006-12-30,104,5
155,Da Muzicianz,Da Muzicianz,7,2006-06-10,2006-07-08,102,5
156,The Anatomy Of,Between The Buried And Me,9,2006-07-01,2006-07-22,102,4
157,By Choice Or By Force,Pastor Troy,9,2006-08-12,2006-09-02,102,4
158,Let It Enfold You,Senses Fail,16,2006-01-07,2006-02-04,101,5
159,Noise Floor (Rarities: 1998-2005),Bright Eyes,6,2006-11-11,2006-12-02,99,4
160,One More Drifter In The Snow,Aimee Mann,25,2006-11-11,2006-12-30,98,4
161,Transitions,Freddie Jackson,17,2006-10-14,2006-11-11,96,5
162,Hopelessly Devoted To You Vol. 6,Various Artists,18,2006-06-24,2006-08-05,95,6
163,Christmas Classics: Redneck Style,Various Artists,21,2006-11-25,2006-12-23,94,5
164,Like Vines,The Hush Sound,27,2006-06-24,2006-08-05,94,7
165,Punk Goes '90s,Various Artists,14,2006-05-27,2006-06-10,93,3
166,"Yes, Virginia...",The Dresden Dolls,24,2006-05-20,2006-06-17,92,5
167,Country Christmas,Johnny Cash,26,2006-12-02,2006-12-30,92,5
168,Peeping Tom,Peeping Tom,3,2006-06-17,2006-07-08,91,4
169,The Back Room,Editors,21,2006-04-08,2006-05-13,91,6
170,"Rogue's Gallery: Pirate Ballads, Sea Songs & Chanteys",Various Artists,27,2006-09-09,2006-10-14,90,5
171,"Dear Diary, My Teen Angst Has A Body Count",From First To Last,21,2006-01-07,2006-02-11,88,6
172,On My Own,Crunchy Black,15,2006-10-07,2006-10-28,87,4
173,Funkmaster Flex: Car Show Tour,Various Artists,22,2006-01-07,2006-02-04,87,5
174,Smack: The Album: Volume 1,Various Artists,7,2006-06-24,2006-07-08,86,3
175,Garden Ruin,Calexico,14,2006-04-29,2006-06-03,85,4
176,Thomas Kinkade: Treasury Of Christmas,The 101 Strings Orchestra,26,2006-12-02,2006-12-30,85,5
177,The Best Of Taste Of Chaos,Various Artists,28,2006-02-18,2006-04-01,85,6
178,To The Pain,Nonpoint,34,2006-01-14,2006-09-02,85,13
179,Nightmare Anatomy,Aiden,29,2006-01-14,2006-02-11,82,5
180,Of Whales And Woe,Les Claypool,5,2006-06-17,2006-07-08,80,4
181,The Curse,Atreyu,30,2006-01-14,2006-05-20,80,8
182,"Servants In Heaven, Kings In Hell",Jedi Mind Tricks,10,2006-10-07,2006-10-21,78,3
183,Rio Grande Blood,Ministry,11,2006-05-20,2006-06-10,78,4
184,18 Candles: The Early Years,Silverstein,10,2006-06-17,2006-07-08,77,4
185,Mr. Beast,Mogwai,11,2006-03-25,2006-04-15,77,4
186,T.I.P.,Young Buck,27,2006-01-07,2006-02-18,77,6
187,Murray's Revenge,Murs And 9th Wonder,15,2006-04-08,2006-04-22,76,3
188,That's Life,Neal McCoy,18,2006-01-07,2006-02-04,76,5
189,"I'm Wide Awake, It's Morning",Bright Eyes,32,2006-01-07,2006-02-04,76,5
190,Impeach My Bush,Peaches,13,2006-07-29,2006-08-12,75,3
191,Absolutely,Sister Hazel,4,2006-10-28,2006-11-11,74,3
192,Just Like The Fambly Cat,Grandaddy,10,2006-05-27,2006-06-10,72,3
193,Made In Brooklyn,Masta Killa,13,2006-08-26,2006-09-09,72,3
194,Take Action! Volume 5,Various Artists,28,2006-03-11,2006-04-08,72,5
195,Donuts,J Dilla aka Jay Dee,21,2006-02-25,2006-03-25,71,4
196,The Wraith: Remix Albums,Insane Clown Posse,9,2006-12-02,2006-12-16,70,3
197,Phatso: The Album,Madrox,3,2006-06-03,2006-06-10,69,2
198,One Day It Will Please Us To Remember Even This,New York Dolls,8,2006-08-12,2006-09-02,69,3
199,Grateful,Coko,21,2006-11-18,2006-12-02,69,3
200,Destroy What You Enjoy,Powerman 5000,5,2006-08-19,2006-08-26,68,2
201,Peanut Butter Wolf Presents: Chrome Children,Various Artists,14,2006-10-21,2006-11-04,68,3
202,Play It How It Go: Collection,B.G.,15,2006-08-26,2006-09-02,68,2
203,Versions,Thievery Corporation,19,2006-06-03,2006-06-17,67,3
204,Sirens,It Dies Today,14,2006-11-04,2006-11-25,66,4
205,A Fresh Wind: The Second Sound...,Micah Stampley,24,2006-10-28,2006-11-25,66,4
206,Right About Now: The Official Sucka Free Mix CD,Talib Kweli,32,2006-01-07,2006-02-04,66,5
207,Beyond The Pale,Jim Gaffigan,34,2006-02-25,2006-06-10,66,8
208,Major Lodge Victory,Gin Blossoms,10,2006-08-26,2006-09-02,65,2
209,Love Their Country,Me First And The Gimme Gimmes,12,2006-11-04,2006-11-11,65,2
210,Those Were The Days,Dolly Parton,13,2006-01-07,2006-01-28,65,4
211,Long Island Shores,Mindy Smith,15,2006-10-28,2006-11-11,65,3
212,Kill,Cannibal Corpse,16,2006-04-08,2006-04-22,65,3
213,Countrified,Emerson Drive,20,2006-10-07,2006-10-21,65,3
214,This Binary Universe,BT,24,2006-09-16,2006-09-30,65,3
215,Out Louder,Medeski Scofield Martin & Wood,14,2006-10-14,2006-10-28,64,3
216,Get Used To It,The Brand New Heavies,24,2006-07-22,2006-08-05,63,3
217,"Love, Loss, Hope, Repeat",Carbon Leaf,12,2006-09-30,2006-10-28,62,3
218,Paved The Way,The Caravans,28,2006-09-23,2006-10-21,62,5
219,"Freak 'N' Roll ...Into The Fog: The Fillmore, San Francisco",The Black Crowes,18,2006-10-07,2006-10-21,61,3
220,Put Up Or Shut Up,All Time Low,20,2006-08-12,2006-09-02,61,4
221,True Self,Soil,21,2006-05-20,2006-06-03,61,3
222,"While The City Sleeps, We Rule The Streets",Cobra Starship,7,2006-10-28,2006-11-04,60,2
223,The New Black,Strapping Young Lad,15,2006-07-29,2006-08-12,60,3
224,Cut & Move,Day Of Fire,24,2006-06-24,2006-08-19,60,3
225,Patent Pending,Heavens,9,2006-09-30,2006-10-07,59,2
226,Hidden Stash III,Kottonmouth Kings,12,2006-12-09,2006-12-16,59,2
227,G.A.M.E.,The Game,14,2006-04-08,2006-04-15,59,2
228,Christmas Favorites,Various Artists,33,2006-12-09,2006-12-30,59,4
229,Bar 17,Trey Anastasio,4,2006-10-21,2006-10-28,58,2
230,Who's The Boss,Nelly & The St. Lunatics,12,2006-03-11,2006-03-18,58,2
231,Chulahoma,The Black Keys,23,2006-05-20,2006-06-10,58,4
232,Home,Collective Soul,14,2006-02-25,2006-03-11,57,3
233,News And Tributes,The Futureheads,24,2006-07-01,2006-07-15,56,3
234,Light Up The Bomb,8Ball,28,2006-11-18,2006-12-02,56,3
235,Christmas With The Rat Pack And Friends,Various Artists,20,2006-12-09,2006-12-23,55,3
236,D-Block: The CD/DVD Mixtape,D-Block,16,2006-07-29,2006-08-05,54,2
237,A Hundred Miles Off,The Walkmen,8,2006-06-10,2006-06-17,53,2
238,Prepare The Masses,A Change Of Pace,11,2006-09-02,2006-09-09,53,2
239,The Always Open Mouth,Fear Before The March Of Flame,13,2006-10-07,2006-10-14,53,2
240,The Letting Go,"Bonnie ""Prince"" Billy",17,2006-10-07,2006-10-14,53,2
241,After Taxes,Sheek Louch,30,2006-01-07,2006-01-28,53,4
242,My Brother's Blood Machine,The Prize Fighter Inferno,6,2006-11-18,2006-11-25,52,2
243,Monochrome,Helmet,11,2006-08-05,2006-08-12,52,2
244,Get Lonely,The Mountain Goats,19,2006-09-09,2006-09-16,52,2
245,Aaron Tippin: Now & Then,Aaron Tippin,10,2006-09-23,2006-09-30,51,2
246,Welcome To The Drama Club,Everclear,11,2006-09-30,2006-10-07,51,2
247,Never Trust A Hippy,NOFX,12,2006-04-01,2006-04-15,51,3
248,Under Attack,The Casualties,20,2006-09-09,2006-09-16,50,2
249,The Rise & Fall Of Butch Walker And The Lets-Go-Out-Tonites!,Butch Walker And The Let's-Go-Out-Tonites!,9,2006-07-29,2006-08-05,49,2
250,Don't Get It Twisted,Mr. Capone-e,25,2006-09-16,2006-09-30,49,3
251,Long Walk To Freedom,Ladysmith Black Mambazo,27,2006-02-11,2006-03-04,49,4
252,The Midwest Cowboy,Bizzy Bone,17,2006-07-29,2006-08-05,48,2
253,The Story,Bizzy Bone,19,2006-04-08,2006-04-15,47,2
254,The Fear Is What Keeps Us Here.,Zao,21,2006-07-01,2006-07-08,47,2
255,Elan Vital,Pretty Girls Make Graves,24,2006-04-29,2006-05-06,47,2
256,Rebirth Of A Nation,Public Enemy Featuring Paris,16,2006-03-25,2006-04-01,46,2
257,Beyond Hell,Gwar,17,2006-09-16,2006-09-23,46,2
258,Wowee Zowee: Sordid Sentinels Edition,Pavement,13,2006-11-25,2006-12-02,45,2
259,Confidential,dead prez Presents M-1,23,2006-04-08,2006-04-15,44,2
260,Kenny Rogers Christmas Collection,Kenny Rogers,32,2006-12-09,2006-12-30,44,4
261,A Static Lullaby,A Static Lullaby,16,2006-10-28,2006-11-04,43,2
262,No Heroes,Converge,13,2006-11-11,2006-11-18,42,2
263,Dying Is Your Latest Fashion,Escape The Fate,19,2006-10-14,2006-10-21,42,2
264,John Corbett,John Corbett,21,2006-04-22,2006-04-29,42,2
265,Live And Kicking,Nonpoint,23,2006-11-25,2006-12-02,42,2
266,Classics,Ratatat,34,2006-09-09,2006-09-30,42,4
267,Gold Record,The Bouncing Souls,10,2006-06-24,2006-06-24,41,1
268,Back 2 Base X,(hed) p.e.,12,2006-06-24,2006-07-01,40,2
269,Crisis,AlexisOnFire,18,2006-09-09,2006-09-16,40,2
270,Every Woman Dreams,Shanice,20,2006-03-11,2006-03-18,39,2
271,Dr. Dre - Chronicles: Death Row Classics,Various Artists,30,2006-07-15,2006-07-22,38,2
272,Lunatico,Gotan Project,30,2006-04-29,2006-05-13,38,3
273,"Lover, The Lord Has Left Us...",The Sound Of Animals Fighting,14,2006-06-17,2006-06-17,37,1
274,Vultures,Smile Empty Soul,14,2006-11-11,2006-11-11,37,1
275,Smoked Out Music: Greatest Hits,Triple Six Mafia,21,2006-10-21,2006-10-28,37,2
276,A Dipset Xmas,Jim Jones,28,2006-12-23,2006-12-30,37,2
277,When Your Old Wedding Ring Was New,Mary Duff,38,2006-01-28,2006-03-11,37,6
278,Different Things,Tracy Byrd,15,2006-11-18,2006-11-18,36,1
279,Povertyneck Hillbillies,Povertyneck Hillbillies,15,2006-06-24,2006-06-24,36,1
280,Twin Cinema,The New Pornographers,32,2006-01-14,2006-02-11,36,5
281,Safety In Numbers,Umphrey's McGee,16,2006-04-22,2006-04-22,35,1
282,Acoustic,Bayside,18,2006-03-18,2006-03-25,35,2
283,Phantasmagore,Deadsy,17,2006-09-09,2006-09-09,34,1
284,Unsound,Various Artists,17,2006-06-24,2006-06-24,34,1
285,The Stench Of Redemption,Deicide,21,2006-09-09,2006-09-16,34,2
286,With Oden On Our Side,Amon Amarth,26,2006-10-21,2006-10-28,34,2
287,The Animal Years,Josh Ritter,27,2006-04-29,2006-05-27,34,2
288,Still Public Enemy #1: Southern Remix Mixtape,Beanie Sigel,18,2006-11-18,2006-11-18,33,1
289,Always And Forever,Silk,18,2006-11-04,2006-11-04,33,1
290,The Harvest,Boondox,18,2006-07-29,2006-07-29,33,1
291,Without Feathers,The Stills,18,2006-05-27,2006-05-27,33,1
292,Decomposer,The Matches,18,2006-09-30,2006-09-30,33,1
293,Always The Hard Way,Terror,19,2006-08-12,2006-08-19,33,2
294,Kiss Of Death,Motorhead,20,2006-09-16,2006-09-23,33,2
295,Black Magic,Swollen Members,21,2006-09-30,2006-10-07,33,2
296,Putumayo Presents: New Orleans Christmas,Various Artists,32,2006-12-23,2006-12-30,33,2
297,Barry White Love Collection,Barry White,41,2006-12-09,2006-12-30,33,4
298,Harlem: Diary Of A Summer,Jim Jones,42,2006-01-14,2006-02-18,33,5
299,The Rock: Pressure Makes Diamonds,San Quinn,20,2006-02-25,2006-02-25,31,1
300,The Last Stand,Boot Camp Clik,20,2006-08-05,2006-08-05,31,1
301,In The Absence Of Truth,ISIS,20,2006-11-18,2006-11-18,31,1
302,"Rebels, Rogues & Sworn Brothers",Lucero,20,2006-10-14,2006-10-14,31,1
303,This Providence,This Providence,20,2006-09-30,2006-09-30,31,1
304,Crazy Itch Radio,Basement Jaxx,22,2006-09-30,2006-10-07,31,2
305,80's Hits Stripped,Various Artists,22,2006-06-17,2006-06-24,31,2
306,Pretty Little Head,Nellie McKay,24,2006-11-18,2006-11-25,31,2
307,Country Legends: I Walk The Line,Johnny Cash,26,2006-09-30,2006-10-14,31,3
308,The New Season,Brotha Lynch Hung And MC Eigt,27,2006-02-25,2006-03-04,31,2
309,Thug Brothers,Layzie Bone & Young Noble,30,2006-02-25,2006-03-04,31,2
310,Twist In The Myth,Blind Guardian,21,2006-09-23,2006-09-23,30,1
311,Hits I Missed...And One I Didn't,George Jones,21,2006-01-07,2006-01-07,30,1
312,Slave To The Machine,Lynam,21,2006-08-19,2006-08-19,30,1
313,Dance Factory: Level 4,Louie DeVito,33,2006-07-29,2006-08-05,30,2
314,Blood In Blood Out,AMB,22,2006-05-06,2006-05-06,29,1
315,An Army Of Shapes Between Wars,Action Action,22,2006-02-11,2006-02-11,29,1
316,Everything All The Time,Band Of Horses,31,2006-04-08,2006-04-15,29,2
317,The Lake House,Soundtrack,33,2006-07-08,2006-07-15,29,2
318,One Thing Remains,Default,39,2006-01-07,2006-01-28,29,4
319,Home For Christmas,Daryl Hall John Oates,23,2006-12-09,2006-12-09,28,1
320,Rain In Hell (EP),Aiden,23,2006-11-18,2006-11-18,28,1
321,Powder Burns,thetwilightsingers,23,2006-06-03,2006-06-03,28,1
322,Broken Social Scene,Broken Social Scene,35,2006-01-14,2006-02-11,28,5
323,The Tru Story... Continued,C-Murder,24,2006-11-04,2006-11-04,27,1
324,The Phoenix Throne,Dead To Fall,24,2006-04-22,2006-04-22,27,1
325,The Purple Album,Purple City,27,2006-06-10,2006-06-17,27,2
326,The Brave And The Bold,Tortoise & Bonnie 'Prince' Billy,31,2006-02-11,2006-02-18,27,2
327,#1 Hits Of The 50s And 60s,Various Artists,39,2006-12-09,2006-12-30,27,4
328,1 Less G In The Hood: Deluxe G Edition,Blaze,25,2006-07-15,2006-07-15,26,1
329,The Red Tree,Moneen,25,2006-04-29,2006-04-29,26,1
330,The Lemonheads,The Lemonheads,26,2006-10-14,2006-10-14,25,1
331,New Ridaz,New Ridaz,32,2006-10-28,2006-11-04,25,2
332,Alabama: Christmas Collection,Alabama,35,2006-12-09,2006-12-23,25,3
333,Ridiculous,Norm Macdonald,36,2006-09-30,2006-10-14,25,3
334,Forgotten Freshness: Volume 4,Insane Clown Posse,37,2006-01-07,2006-01-14,25,2
335,How To Grow A Woman From The Ground,Chris Thile,27,2006-09-30,2006-09-30,24,1
336,Charlie And The Chocolate Factory,Soundtrack,27,2006-01-07,2006-01-07,24,1
337,"Forever, For Always, For Luther Volume II",Various Artists,27,2006-12-09,2006-12-09,24,1
338,Small Town Computer Crash,The Terms,27,2006-05-13,2006-05-13,24,1
