chart_position,song_title,artist,peak,first_date,last_date,points,weeks
39,Activate My Body,The Perry Twins Featuring Jania,3,2007-07-21,2007-11-10,869,16
40,Do It,Nelly Furtado,1,2007-09-22,2007-12-29,865,15
41,And I Am Telling You I'm Not Going,Jennifer Hudson,1,2007-02-10,2007-05-05,864,13
42,Your Love Is Mine,Corinne Bailey Rae,4,2007-09-01,2007-12-29,864,16
43,White Lies,Paul Van Dyk Featuring Jessica Sutta,3,2007-08-18,2007-12-01,861,16
44,Shut Up And Drive,Rihanna,1,2007-10-20,2007-12-29,856,11
45,In My Arms,Plumb,3,2007-09-01,2007-12-15,855,15
46,Makes Me Wonder,Maroon 5,1,2007-06-09,2007-09-15,851,15
47,My Man,Amuka,4,2007-06-30,2007-10-20,849,16
48,Walk Away,Tony Moran Featuring Kristine W.,1,2007-08-04,2007-11-17,847,13
49,"No, No, No",Ono,3,2007-10-06,2007-12-29,840,13
50,Do It Well,Jennifer Lopez,1,2007-10-20,2007-12-29,837,11
51,Que Hiciste,Jennifer Lopez,1,2007-05-05,2007-07-28,837,13
52,LoveStoned,Justin Timberlake,1,2007-08-25,2007-11-24,834,14
53,Illegal,Shakira Featuring Carlos Santana,1,2007-01-06,2007-04-07,834,14
54,All Good Things (Come To An End),Nelly Furtado,1,2007-05-12,2007-09-15,812,19
55,Do You Know? (The Ping Pong Song),Enrique Iglesias,3,2007-05-19,2007-09-15,800,18
56,Disrespectful,Chaka Khan Featuring Mary J. Blige,1,2007-09-22,2007-12-15,795,13
57,Dangerous Power,Gabriel & Dresden Featuring Jan Burton,1,2007-01-06,2007-04-14,792,15
58,We Ride,Rihanna,1,2007-01-06,2007-03-24,778,12
59,Gimme More,Britney Spears,1,2007-10-13,2007-12-29,764,12
60,Automatic,Ultra Nate,1,2007-03-17,2007-06-23,759,15
61,Two Times Blue,Debbie Harry Vs. Soulseekerz,5,2007-09-22,2007-12-29,754,15
62,"Hold It, Don't Drop It",Jennifer Lopez,1,2007-09-15,2007-12-01,745,12
63,Lost And Found,Delerium,4,2007-06-09,2007-09-22,739,16
64,Defying Gravity,Idina Menzel,5,2007-06-02,2007-09-15,734,16
65,Sex 'N' Money,Oakenfold Featuring Pharrell Williams,5,2007-01-06,2007-04-14,732,15
66,All Around The World,Lionel Richie,6,2007-04-28,2007-08-25,713,17
67,Pegate,Ricky Martin,6,2007-03-24,2007-07-07,709,16
68,Step Into The Light,Darren Hayes,5,2007-07-07,2007-10-20,708,16
69,Borderline,Jody Watley,2,2007-01-06,2007-03-03,687,9
70,Hurt,Christina Aguilera,1,2007-01-06,2007-04-14,684,15
71,He's Alive,A Girl Called Jane,5,2007-03-31,2007-07-21,681,16
72,Party People,Altar Featuring Jeanie Tracy,1,2007-01-06,2007-03-17,680,11
73,You Are Why,Dawn Tallman,4,2007-01-27,2007-05-26,670,17
74,Somewhere Beyond,Michael Gray Featuring Steve Edwards,6,2007-09-22,2007-12-29,665,15
75,Drums In The Club,DJ Russ Harris Feat. DJ Keri & Bam Bam Buddha,5,2007-01-20,2007-06-09,651,16
76,Time,Speakerbox Featuring Michelle Shaprow,5,2007-06-02,2007-09-22,646,15
77,Stronger,Inez,7,2007-08-25,2007-12-15,644,15
78,Gimme Gimme (Disco Shimmy),Frankie Knuckles,6,2007-03-10,2007-06-23,641,16
79,Stay,Simply Red,5,2007-07-28,2007-11-03,627,14
80,So Far,Miguel Migs,6,2007-06-23,2007-09-29,621,15
81,Believe In Us,Joi Cardwell,4,2007-01-06,2007-03-24,617,12
82,Can't Keep It A Secret,Jacinta,7,2007-05-12,2007-08-18,598,15
83,Embrace Me,Leana,7,2007-01-27,2007-05-19,590,16
84,Some Girls,Henri,6,2007-02-10,2007-06-02,588,16
85,Kingdom,Dave Gahan,2,2007-11-10,2007-12-29,582,8
86,Pump,"Chris ""The Greek"" Panaghi",7,2007-01-06,2007-05-05,581,17
87,Because Of You,Ne-Yo,6,2007-06-02,2007-09-15,580,16
88,Band Of Gold,Kimberley Locke,4,2007-10-27,2007-12-29,564,10
89,Be With You,Taxi Doll,9,2007-09-15,2007-12-29,548,16
90,I Could Fall In Love With You,Erasure,7,2007-04-21,2007-07-21,533,14
91,Wind It Up,Gwen Stefani,5,2007-01-06,2007-03-24,530,12
92,It's Just Sex,Billie Myers,8,2007-01-06,2007-04-21,529,16
93,D.A.N.C.E.,Justice,10,2007-09-15,2007-12-29,527,16
94,But Beautiful,Billie Holiday,7,2007-08-11,2007-11-17,518,14
95,So Excited,Janet Featuring Khia,1,2007-01-06,2007-02-24,514,8
96,Somebody's Me,Enrique Iglesias,6,2007-10-20,2007-12-29,513,11
97,Forever,Alyson Featuring Zeb,8,2007-04-07,2007-07-28,512,16
98,Melt With The Sun,Amber Featuring Sweet Rains,5,2007-01-06,2007-03-03,502,9
99,Spotlight,Amador & Carrillo Featuring Georgia Nicole,9,2007-03-10,2007-06-23,488,15
100,Lay Down,10 Monkeys Featuring Abigail,9,2007-01-06,2007-04-07,461,14
101,Outta My Mind,Ohsha Kai,10,2007-07-14,2007-10-13,454,14
102,Alive,Tim Rex Experiment featuring Graziella,10,2007-04-28,2007-08-04,452,14
103,Stars Align,Kaskade,11,2007-01-06,2007-04-14,448,15
104,And I Am Telling You I'm Not Going,Jennifer Holliday With Rosabel,10,2007-01-13,2007-04-28,442,15
105,Give Me Danger,Dangerous Muse,11,2007-06-30,2007-10-27,437,15
106,The Whistle Song (Revisited),Frankie Knuckles,2,2007-01-06,2007-02-17,417,7
107,"Live, Luv, Dance",Ron Perkov,15,2007-06-23,2007-09-29,400,14
108,Time After Time,Koishii & Hush Featuring Catherine McQueen,15,2007-02-03,2007-05-19,391,15
109,I Need A Miracle 2007,KLM Music Featuring Coco Star,16,2007-09-22,2007-12-29,388,15
110,What Goes Around...Comes Around,Justin Timberlake,17,2007-03-03,2007-06-16,387,16
111,She's Madonna,Robbie Williams With Pet Shop Boys,12,2007-07-14,2007-10-13,377,13
112,Ice Box,Omarion,12,2007-04-07,2007-07-14,377,14
113,The Creeps,Camille Jones,13,2007-02-17,2007-05-12,374,13
114,Everybody Dance (Clap Your Hands),Deborah Cox,17,2007-07-14,2007-11-03,371,15
115,I Want To Live,Deepface,18,2007-02-24,2007-06-16,367,16
116,Thnks Fr Th Mmrs,Fall Out Boy,14,2007-07-14,2007-10-20,358,13
117,The Real Thing,Rachel Panay,6,2007-01-06,2007-03-03,357,9
118,I Can't Wait,Dianne Wesley,15,2007-05-12,2007-08-25,357,14
119,One Day My Love,N'Dea Davenport,10,2007-01-06,2007-03-10,356,10
120,Crocodile,Underworld,16,2007-10-06,2007-12-29,354,13
121,It's Got To Be Love,Rachel Panay,15,2007-08-25,2007-12-08,351,13
122,Wait For You,Elliott Yamin,16,2007-09-15,2007-12-08,351,13
123,Stars,Erika Jayne,7,2007-11-10,2007-12-29,339,8
124,Find A New Way,Young Love,21,2007-06-23,2007-10-06,338,14
125,I Just Died In Your Arms Tonight,Leana,18,2007-05-26,2007-09-08,337,15
126,"Girl, I Told Ya",Valeria Featring Aria,15,2007-08-18,2007-11-10,333,12
127,Ghost,Deepsky And Jes,20,2007-02-17,2007-05-26,330,14
128,I Believe,Georgie Porgie,1,2007-01-06,2007-02-10,324,6
129,Rock To The Rhythm,DJ Dan,18,2007-01-27,2007-05-12,322,13
130,Hustler,Simian Mobile Disco,12,2007-10-13,2007-12-29,314,11
131,Ooh La Lishious,Jay Men,21,2007-05-26,2007-09-15,312,13
132,Higher,Tiffany,19,2007-09-29,2007-12-29,311,13
133,Piece Of My Love,Debby Holiday,19,2007-09-15,2007-12-08,310,13
134,Que Lloren,Ivy Queen,20,2007-05-12,2007-08-18,305,13
135,Lift Your Voices,Georgie Porgie,10,2007-11-03,2007-12-29,304,9
136,Candyman,Christina Aguilera,18,2007-05-12,2007-07-21,300,11
137,Evolution,Korn,18,2007-07-28,2007-11-03,298,12
138,You'll Always Have Me,Danielle Bollinger,21,2007-01-06,2007-03-31,290,13
139,Beautiful Day,Matt Darey,21,2007-05-05,2007-07-21,285,12
140,Number One In Heaven,Nemesis,18,2007-01-06,2007-03-17,284,11
141,C'mon C'mon,Tricky Bizzniss Featuring Trixie Reiss,19,2007-03-10,2007-06-23,284,13
142,Put Some Funk In Your Shoes,In Between Featuring Jeanie Tracy & Larry Batiste,20,2007-02-17,2007-05-19,284,12
143,Salala,Angelique Kidjo Featuring Peter Gabriel,17,2007-07-28,2007-11-10,280,12
144,Baby,Angie Stone Featuring Betty Wright,9,2007-11-10,2007-12-29,277,8
145,My Love,Justin Timberlake Featuring T.I.,15,2007-01-06,2007-03-24,271,12
146,Wish Upon A Dog Star,Perry Farrell's Satellite Party,18,2007-05-05,2007-07-21,269,11
147,When You Were Young,The Killers,5,2007-01-06,2007-02-10,267,6
148,What I Want,Bob Sinclar Presents Fireball,24,2007-09-08,2007-12-15,257,14
149,Martyr,Depeche Mode,22,2007-01-06,2007-03-24,255,12
150,Never Again,Kelly Clarkson,24,2007-06-16,2007-09-15,255,13
151,Like A Boy,Ciara,23,2007-06-09,2007-08-25,254,11
152,Be Free,Jason Antone,23,2007-06-09,2007-09-15,252,11
153,Free My Love,Suzanne Palmer,27,2007-03-03,2007-06-02,252,14
154,Proper Education,Eric Prydz Vs. Floyd,29,2007-01-27,2007-05-05,249,15
155,No More Pain,Mark Picchiotti Featuring Dino V.,27,2007-01-13,2007-05-05,246,13
156,Power Of Attraction,Natalia,24,2007-06-30,2007-10-06,245,12
157,Like Something 4 Porno!,Felix Da Housecat,15,2007-10-20,2007-12-29,241,9
158,Dark Territory,Junkie XL,21,2007-04-14,2007-07-07,241,11
159,Ring The Alarm,Beyonce,7,2007-01-06,2007-02-10,237,6
160,Arizona Bump,Rod Carrillo,26,2007-07-28,2007-10-20,227,11
161,I Will Believe It,Siria,23,2007-01-20,2007-03-31,225,11
162,You Just Don't Get It,"Chris ""The Greek"" Panaghi",28,2007-09-29,2007-12-29,225,11
163,Deeper Love,Eddie Thoneick Featuring Berget Lewis,24,2007-03-31,2007-06-16,224,11
164,Baby Love,Nicole Scherzinger Featuring will.i.am,13,2007-11-03,2007-12-29,219,8
165,Sound Of Your Voice,Altar Featuring Amannda,23,2007-10-20,2007-12-29,210,10
166,Round And Round,Static Revenger,26,2007-02-03,2007-04-28,210,13
167,Ride A White Horse,Goldfrapp,29,2007-03-03,2007-06-02,210,11
168,We Are One,Kelly Sweet,25,2007-09-08,2007-12-08,209,12
169,Put Ya Body In It,Love Tattoo,26,2007-04-28,2007-07-14,207,11
170,Busy Child,The Crystal Method,18,2007-10-27,2007-12-29,204,9
171,Day To Day,Tricky Bizzniss Featuring Trixie Reiss,27,2007-01-06,2007-03-10,203,10
172,By The Way,Jenna Drey,19,2007-01-06,2007-02-24,202,8
173,In The Clouds,Under The Influence Of Giants,24,2007-03-31,2007-06-30,200,10
174,Can't Help Myself,Kaci,30,2007-05-19,2007-07-28,197,10
175,One Last Kiss,Stevie Jewel,27,2007-10-13,2007-12-29,185,10
176,The Way I Are,Timbaland Featuring Keri Hilson,33,2007-08-25,2007-12-01,165,12
177,Maneater,Nelly Furtado,10,2007-01-06,2007-02-17,164,7
178,Nothin' Better To Do,LeAnn Rimes,19,2007-11-17,2007-12-29,163,7
179,Funky Love,Justin Michael Featuring Jackie Wilson,23,2007-01-06,2007-02-24,158,8
180,Goodnight Tonight,DJ Scotty K Featuring Knockhopper,29,2007-10-06,2007-12-29,156,9
181,Taking Chances,Celine Dion,14,2007-11-17,2007-12-29,155,6
182,Tell Me,Diddy Featuring Christina Aguilera,34,2007-02-17,2007-05-12,153,10
183,Everlasting Love,GTS Featuring Mink,16,2007-01-06,2007-02-17,152,7
184,Brand New Disease,Jessica Vale,36,2007-09-29,2007-12-29,152,11
185,Good Time,Leela James Featring Pete Rock & C.L. Smooth,33,2007-01-27,2007-03-31,150,10
186,Lost Yo Mind,Pepper MaShay,14,2007-01-06,2007-02-03,149,5
187,Sing,Annie Lennox,22,2007-11-17,2007-12-29,147,7
188,Evenly,Lenna,29,2007-03-17,2007-06-23,145,9
189,No Submission,Matt Darey VS. Tall Paul Featuring Alabama 3,33,2007-09-08,2007-11-24,142,9
190,Fergalicious,Fergie,33,2007-01-06,2007-03-03,142,9
191,Love's The Only Drug,Ultra Nate,11,2007-01-06,2007-02-03,139,5
192,You Won't Ever Leave (Eddie Baez Mix),Tafuri,33,2007-05-26,2007-08-18,137,10
193,Kissing A Fraud,Jimmy James,30,2007-01-06,2007-02-24,136,8
194,Jack's Suite,Hans Zimmer,34,2007-06-30,2007-09-08,132,9
195,Heart Shaped Glasses (When The Heart Guides The Hand),Marilyn Manson,34,2007-07-21,2007-10-06,127,8
196,More,Junkie XL,38,2007-10-06,2007-12-29,127,10
197,When Did Your Heart Go Missing?,Rooney,34,2007-08-18,2007-11-10,122,9
198,Go!,Jupiter Rising,24,2007-01-06,2007-02-10,121,6
199,Let's Do It,Noa Tylo,33,2007-07-07,2007-09-22,115,7
200,Breaking Dishes,Rihanna,25,2007-12-01,2007-12-29,108,5
201,Stiff Kittens,Blaqk Audio,38,2007-08-25,2007-11-03,108,8
202,Fate Or Faith,Ror-Shak,35,2007-05-05,2007-08-18,107,9
203,Rotation,Randy Freiss Featuring Vbutterfly,37,2007-04-21,2007-07-07,103,8
204,Boom Boom... Remixed,Paul Lekakis,39,2007-06-30,2007-09-08,98,8
205,Save A Place On The Dance Floor For Me,Dawn Tallman,28,2007-01-06,2007-02-10,97,6
206,In The Mix,Miz Mandy,37,2007-03-10,2007-05-26,95,7
207,Here With You,Robbie Russell,40,2007-05-26,2007-08-11,91,9
208,It Doesn't Take Much,Sarah Atereth,31,2007-11-24,2007-12-29,90,5
209,Push The Button,Henri,34,2007-11-10,2007-12-29,87,6
210,Time Won't Let Me Go,The Bravery,36,2007-08-11,2007-10-20,86,7
211,He Said She Said,Ashley Tisdale,32,2007-11-17,2007-12-29,82,5
212,Give It All You Got,Ultra Nate Featuring Chris Willis,30,2007-12-08,2007-12-29,75,4
213,Play With Fire,Hilary Duff,36,2007-01-06,2007-02-03,69,5
214,"Relax, Take It Easy",MIKA,37,2007-01-06,2007-02-03,68,5
215,Over It,Tiffany Affair,43,2007-06-16,2007-09-01,67,7
216,The Girl You Lost To Cocaine,Sia,36,2007-11-24,2007-12-29,61,5
217,Jump,Madonna,31,2007-01-06,2007-01-27,58,4
218,Let Go,Paul van Dyk Featuring Rea Garvey,36,2007-12-01,2007-12-29,56,4
219,Politics,Korn,34,2007-01-06,2007-01-27,55,4
220,Canta Conmigo,Blue Man Group,46,2007-10-27,2007-12-29,50,7
221,Nothing In This World,Paris Hilton,29,2007-01-06,2007-01-20,49,3
222,F*cking Boyfriend,the bird and the bee,27,2007-01-06,2007-01-20,48,3
223,Let It Go,Dirty South Featuring Rudy,42,2007-11-10,2007-12-29,48,5
224,Love Like This,Natasha Bedingfield Featuring Sean Kingston,35,2007-12-15,2007-12-29,47,3
225,Undisco Me,Billie Ray Martin,40,2007-12-01,2007-12-29,46,4
226,Everytime It Rains,Sean Ensign,45,2007-08-11,2007-10-27,46,6
227,Wannabe,Spice Girls,41,2007-12-08,2007-12-29,42,4
228,Stop Me,Mark Ronson Featuring Daniel Merriweather,44,2007-09-08,2007-10-27,41,5
229,The DJ Made Me Do It (D. Aude/Craig J./R. Rosario Mixes),Robin,40,2007-01-06,2007-01-27,38,4
230,Sentimiento,Ivy Queen,44,2007-10-20,2007-12-01,34,4
231,You Gonna Want Me,Tiga,43,2007-01-06,2007-01-20,32,3
232,Tina,SK8,44,2007-01-06,2007-01-13,23,2
233,Rhythm Of Life,Emilia Sosa,47,2007-11-24,2007-12-29,22,3
234,Yo No Se,Los Amigos Invisibles,49,2007-01-06,2007-01-20,19,3
235,WhatsitgonnaB (I'm So Ready),Brian Anthony,49,2007-12-15,2007-12-29,18,3
236,Hard,Africanism All Stars,49,2007-01-06,2007-01-13,13,2
237,If I Can't Have You,Bee Gees,50,2007-11-17,2007-12-29,13,3
238,Amazing,Celeda,51,2007-12-22,2007-12-29,10,2
239,Head Over Heels,Sylvia Tosun,52,2007-12-22,2007-12-29,8,2
240,Just Fine,Mary J. Blige,53,2007-12-22,2007-12-29,6,2
241,The Heinrich Maneuver,Interpol,51,2007-10-13,2007-10-13,5,1
242,There Will Come A Day,Mark Picchiotti,52,2007-01-06,2007-01-06,4,1
243,Elektro,Outwork Featuring Mr. Gee,52,2007-01-20,2007-01-20,4,1
244,Shame Shame Shame,Soul Shakers featuring CeCe Peniston,52,2007-08-04,2007-08-04,4,1
245,The Way You Love Me,Colton Ford,52,2007-09-08,2007-09-08,4,1
246,The Sweet Escape,Gwen Stefani Featuring Akon,52,2007-04-14,2007-04-14,4,1
247,Fruitloop Daydream,Ellis Miah Vs. Kyle Puccia,52,2007-09-29,2007-09-29,4,1
248,I Got It From My Mama,will.i.am,52,2007-11-03,2007-11-03,4,1
249,Hot Shot,Karen Young Reheat,54,2007-12-22,2007-12-29,4,2
250,Let Me Think About It,Ida Corr Vs Fedde Le Grand,53,2007-08-18,2007-08-18,3,1
251,The Things You Say,Cicada,53,2007-01-20,2007-01-20,3,1
252,Fa-Fa-Fa,Datarock,53,2007-07-07,2007-07-07,3,1
253,SOS,StoneBridge,53,2007-02-24,2007-02-24,3,1
254,Grandma's Goodbye,Thorne,53,2007-02-17,2007-02-17,3,1
255,Carry Me Away,Chris Lake Featuring Emma Hewitt,53,2007-09-01,2007-09-01,3,1
256,The Story Of...,Sound Bridge,53,2007-12-08,2007-12-08,3,1
257,Lies,Kamera,53,2007-12-15,2007-12-15,3,1
258,Computer Love,NSA Featuring RuPaul,53,2007-04-07,2007-04-07,3,1
259,The Way I Do,2-4 Grooves,53,2007-07-21,2007-07-21,3,1
260,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent,53,2007-02-03,2007-02-03,3,1
261,Replay The Night,68 Beats,53,2007-04-21,2007-04-21,3,1
262,See You Dancin',Junior Jack,53,2007-01-06,2007-01-06,3,1
263,Hood Boy,Fantasia Featuring Big Boi,54,2007-03-03,2007-03-03,2,1
264,For Your Love,Offer Nissim Featuring Maya,54,2007-04-28,2007-04-28,2,1
265,Enjoy Yourself,Viola Wills,54,2007-04-21,2007-04-21,2,1
266,By My Side,Flanders,54,2007-04-14,2007-04-14,2,1
267,Hush Boy,Basement Jaxx,54,2007-04-07,2007-04-07,2,1
268,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,54,2007-06-09,2007-06-09,2,1
269,Be My Boyfriend,Offer Nissim Featuring Maya,54,2007-03-31,2007-03-31,2,1
270,Summer Sun,Jimmy James,54,2007-06-16,2007-06-16,2,1
271,U + Ur Hand,P!nk,54,2007-03-17,2007-03-17,2,1
272,Rain Down Love,Freemasons Featuring Siedah Garrett,54,2007-02-24,2007-02-24,2,1
273,In Your Eyes,Mona Chatterjee,54,2007-07-07,2007-07-07,2,1
274,I Know What Boys Like,TNT: Teri Bristol & Tod Miner Vs. The Waitresses,54,2007-07-21,2007-07-21,2,1
275,Sugar (Sweet Thing),Dave Whelan & Di Scala,54,2007-02-10,2007-02-10,2,1
276,Moving Too Fast,Supafly Inc.,54,2007-02-03,2007-02-03,2,1
277,I'll Never Let You Go,The Roc Project,54,2007-08-04,2007-08-04,2,1
278,Touch Me,Cass Fox,54,2007-01-20,2007-01-20,2,1
279,Everybody,Jamie Sanchez,54,2007-01-13,2007-01-13,2,1
280,Capital G,Nine Inch Nails,54,2007-09-01,2007-09-01,2,1
281,Exceeder,Mason,54,2007-01-06,2007-01-06,2,1
282,Consciousness Of Gravity,"Xisco Ponce, Jr.",54,2007-10-13,2007-10-13,2,1
283,Break My Fall,Tiesto Featuring BT,54,2007-11-03,2007-11-03,2,1
284,Out Of The Dark,Fredrick Ford,54,2007-11-24,2007-11-24,2,1
285,The Cure And The Cause,Fish Go Deep,54,2007-12-01,2007-12-01,2,1
286,Pack Your Bags,Leana,54,2007-12-08,2007-12-08,2,1
287,Fuego,Cheetah Girls,54,2007-12-15,2007-12-15,2,1
288,Self Religion (Believe In Me),Hardsoul feat. Fierce Ruling Diva,55,2007-12-22,2007-12-29,2,2
289,Sunday Girl,Erasure,55,2007-08-18,2007-08-18,1,1
290,Cupid Shuffle,Cupid,55,2007-08-11,2007-08-11,1,1
291,Slave,Nadir,55,2007-08-04,2007-08-04,1,1
292,Nothin' More To Give,"Mickey ""Mixin"" Oliver Featuring Raquela",55,2007-01-27,2007-01-27,1,1
293,Higher State Of Consciousness 2007,Wink,55,2007-05-19,2007-05-19,1,1
294,Jesus Creates Sound,Marlon D,55,2007-11-24,2007-11-24,1,1
295,Born Again,Ricky L,55,2007-02-03,2007-02-03,1,1
296,Counting Down The Days,Sunfreakz Featuring Andrea Britton,55,2007-02-10,2007-02-10,1,1
297,Do It Again,The Chemical Brothers,55,2007-07-14,2007-07-14,1,1
298,North American Scum,LCD Soundsystem,55,2007-04-21,2007-04-21,1,1
299,Toop Toop,Cassius,55,2007-12-01,2007-12-01,1,1
300,Show Stopper,Danity Kane,55,2007-02-24,2007-02-24,1,1
301,Don't Feel So Lonely,Eugen Featuring Tanya,55,2007-03-03,2007-03-03,1,1
302,Welcom 2 No York,The Undah Dub & Breeze Featuring Mad Cows,55,2007-03-10,2007-03-10,1,1
303,Touch Your Toes,Armand Van Helden Featuring Fat Joe & BL,55,2007-04-28,2007-04-28,1,1
304,Spotlight,Clint Crisher,55,2007-12-08,2007-12-08,1,1
305,Stay Around (For This),Milk & Sugar,55,2007-03-17,2007-03-17,1,1
306,There Will Come A Day,The Absolute Introducing Suzanne Palmer,55,2007-06-02,2007-06-02,1,1
307,Last Night,Diddy Featuring Keyshia Cole,55,2007-04-07,2007-04-07,1,1
308,Frequency,Janice Grace,55,2007-12-15,2007-12-15,1,1
309,It's All True,Tracey Thorn,55,2007-04-14,2007-04-14,1,1
310,Get Down,Todd Terry Allstars,55,2007-11-03,2007-11-03,1,1
311,Don't Stop,Barton,55,2007-10-06,2007-10-06,1,1
312,Cha Cha Cha,Offer Nissim Featuring Santa Esmeralda,55,2007-09-29,2007-09-29,1,1
313,Changes,Chris Lake Featuring Laura V,55,2007-01-13,2007-01-13,1,1
314,The Reason,Mark Knight,55,2007-01-06,2007-01-06,1,1
