chart_position,song_title,artist,peak,first_date,last_date,points,weeks
105,Boomerang,Emin Featuring Nile Rodgers,9,2015-10-10,2015-12-26,412,11
106,Zero,Nikkole,7,2015-01-03,2015-02-28,404,9
107,Take Me Higher,Nytrix,7,2015-10-17,2015-12-26,395,11
108,I Want You To Know,Zedd Featuring Selena Gomez,14,2015-03-28,2015-06-27,393,14
109,Set Me Free,Robert Clivilles Featuring Kimberly Davis,10,2015-05-02,2015-07-18,388,12
110,Can't Feel My Face,The Weeknd,20,2015-08-01,2015-11-21,387,16
111,Spin Spin Sugar,Scotty Boy Featuring Sue Cho,7,2015-11-07,2015-12-26,385,8
112,The Party (This Is How We Do It),Joe Stone Featuring Montell Jordan,14,2015-08-15,2015-11-14,385,14
113,Cali,Ralphi Rosario Vs. Ashley J.,10,2015-07-04,2015-09-26,383,13
114,Move,Jenevieve X,9,2015-01-10,2015-04-04,378,12
115,So F**kin' Romantic,Matthew Koma,9,2015-09-19,2015-12-12,371,12
116,Rooftop,Skylar Stecker,11,2015-05-30,2015-08-29,371,13
117,Chasing Time,Azealia Banks,12,2015-01-03,2015-03-14,370,11
118,Destination (We Are The Ones),Twisted Dee & Spyglass Edmund Featuring Amuka,6,2015-01-03,2015-02-07,369,6
119,Can't Hold Us Down,Axwell & Ingrosso,5,2015-01-03,2015-02-14,368,7
120,Sweet Escape,Alesso Featuring Sirena,12,2015-07-25,2015-10-24,367,13
121,What Makes Your Heartbeat Faster,Barry Harris,10,2015-06-20,2015-09-05,364,12
122,Red Lips,Aggro Santos Featuring Andreea Banica,13,2015-08-01,2015-10-24,362,13
123,Teacher,Nick Jonas,13,2015-08-08,2015-11-14,359,14
124,When I Come Home,GOLDHOUSE,15,2015-04-04,2015-07-11,359,14
125,Reason,Erasure,10,2015-01-03,2015-03-07,358,10
126,Forget To Breathe,Joe Bermudez Featuring Natasha Anderson,10,2015-09-12,2015-12-12,356,13
127,More Than A Feeling,Breanna Rubio,11,2015-07-18,2015-10-17,356,13
128,It's Your World,Jennifer Hudson Featuring R. Kelly,3,2015-01-03,2015-02-07,347,6
129,Sorry,Justin Bieber,4,2015-11-21,2015-12-26,342,6
130,Love Myself,Hailee Steinfeld,6,2015-11-14,2015-12-26,327,7
131,Caution Tape,Starling Glow,12,2015-06-20,2015-09-12,320,12
132,Rolling In The Deep (The Aretha Version),Aretha Franklin,1,2015-01-03,2015-01-31,312,5
133,Thunder,Leona Lewis,12,2015-10-03,2015-12-12,310,11
134,Turn It Up,Kwanza Jones,8,2015-01-03,2015-02-14,304,7
135,Love Me Harder,Ariana Grande & The Weeknd,20,2015-01-03,2015-03-21,301,12
136,Spark,Novel,16,2015-03-14,2015-06-06,298,12
137,Higher Place,Dimitri Vegas & Like Mike Featuring Ne-Yo,8,2015-11-07,2015-12-26,297,8
138,Alive,Guy Scheiman Featuring Hannah Gold,18,2015-05-30,2015-08-08,297,11
139,Tonight Belongs To U!,Jeremih Featuring Flo Rida,24,2015-05-16,2015-08-22,292,14
140,"What I Need (Right Here, Right Now)",Dasco Featuring Justina Maria,18,2015-02-21,2015-05-09,290,12
141,Take Care Of My Heart,Eddie Amador & Ultra Nate,21,2015-03-14,2015-05-30,287,12
142,All I Feel Is You,Natalia Safran,18,2015-01-17,2015-04-04,286,12
143,Real Love,Clean Bandit & Jess Glynne,20,2015-01-10,2015-05-02,284,13
144,Til It Happens To You,Lady Gaga,5,2015-11-28,2015-12-26,282,5
145,With You,Cheyenne Elliott,16,2015-03-21,2015-06-13,279,11
146,My Home,Twisted Dee & Spyglass Edmund Featuring Amuka,18,2015-09-05,2015-11-21,279,12
147,Heroes (We Could Be),Alesso Featuring Tove Lo,7,2015-01-03,2015-03-07,270,10
148,When The Beat Drops Out,Marlon Roudette,17,2015-01-31,2015-04-11,260,11
149,27 Club,Ivy Levan,19,2015-10-03,2015-12-19,258,12
150,Sun Don't Shine,Klangkarussell Featuring Jaymes Young,18,2015-04-25,2015-08-15,256,11
151,Carry On,Coeur de Pirate,12,2015-10-31,2015-12-26,253,9
152,Fiesta In San Juan,Assia Ahhatt Featuring Wisin,18,2015-02-14,2015-05-02,252,10
153,Wildjoy,Temporary Hero & Jason Walker,20,2015-03-07,2015-05-09,244,10
154,Andale,Altar & Jeanie Tracy,20,2015-09-26,2015-12-05,242,11
155,Want To Want Me,Jason Derulo,24,2015-05-23,2015-08-08,235,11
156,Pray To God,Calvin Harris Featuring HAIM,31,2015-04-18,2015-07-25,230,14
157,Summertime Girl,Sean Finn & Alexsai,22,2015-08-22,2015-11-07,229,10
158,Blank Space,Taylor Swift,23,2015-01-03,2015-03-14,228,11
159,Fly Alone,Breanna Rubio Featuring Fat Joe,22,2015-01-17,2015-03-21,224,10
160,Awake,Eddie Amador Featuring Lisa Williams,23,2015-02-28,2015-05-16,224,11
161,The Feeling,Nadia Gattas,22,2015-09-05,2015-11-28,222,11
162,6 O'Clock In The Morning,Assia Ahhatt Featuring Chris Cox,20,2015-10-17,2015-12-26,218,10
163,Kiss All The Bullies Goodbye,Sir Ivan Featuring Taylor Dayne,22,2015-04-11,2015-06-27,216,10
164,Love Is Independent,D.O.N.S. Featuring Polina Griffith,21,2015-02-14,2015-04-25,214,10
165,Around The World,Carmen Electra,23,2015-01-03,2015-02-28,212,9
166,Infinity,Kat Solar,18,2015-05-23,2015-07-18,211,9
167,A Higher High,Nathalie Archangel,22,2015-10-24,2015-12-26,210,10
168,Back To You,Natasha Ashworth,24,2015-01-24,2015-04-11,207,11
169,I Had This Thing,Royksopp,24,2015-05-02,2015-07-11,207,11
170,Shut Up And Dance,WALK THE MOON,28,2015-06-06,2015-08-15,206,11
171,Flashback Rewind,Aneesh Gera & Lisa Williams,24,2015-01-03,2015-03-21,205,10
172,Never Leave,DVBBS,11,2015-11-07,2015-12-26,203,8
173,Boys Just Wanna Have Fun,Team Heart Break,24,2015-10-17,2015-12-19,203,10
174,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",30,2015-04-04,2015-07-18,202,13
175,Shockwaves,DeGrazio,23,2015-06-13,2015-09-19,200,10
176,Love Falls Over Me,Tamia,21,2015-11-07,2015-12-26,198,8
177,Stare At The Ocean,J-Idris,22,2015-01-03,2015-02-14,197,7
178,Aware Alive Awake,Sariah,23,2015-01-24,2015-03-21,196,9
179,Go,The Chemical Brothers,28,2015-07-11,2015-09-26,193,11
180,Tell You,Kissy Sell Out Featuring Holly Lois,26,2015-03-21,2015-05-30,191,10
181,Call It Whatever,Bella Thorne,10,2015-01-03,2015-01-31,190,5
182,Be Mine,Meiko,25,2015-01-10,2015-02-28,187,8
183,Cheerleader,OMI,32,2015-07-11,2015-09-26,186,11
184,Wimbledon,Rich White Ladies,23,2015-05-23,2015-07-18,185,9
185,Love Me Like You Do,Ellie Goulding,30,2015-03-28,2015-05-30,182,10
186,All I Wanted,Claire Rasa,28,2015-09-05,2015-10-31,178,9
187,Trippin',Pink Panda Featuring Kim Porter,28,2015-04-04,2015-06-06,178,10
188,Home,Naughty Boy Featuring Sam Romans,28,2015-01-17,2015-03-28,175,10
189,Stay Young,Fairchild,27,2015-07-25,2015-10-03,173,9
190,Two Minds,NERO,30,2015-08-29,2015-11-07,173,10
191,Intoxicated,Martin Solveig & GTA,34,2015-03-14,2015-05-23,167,11
192,DSYLM,B. Howard Featuring BK Brasco,16,2015-11-07,2015-12-26,165,7
193,Time To Move On,Sweet Feet Music Presents Mary Wilson,17,2015-11-07,2015-12-26,165,7
194,Believe,Chaos Featuring CeCe Peniston,15,2015-11-14,2015-12-26,164,7
195,Dangerous,David Guetta Featuring Sam Martin,18,2015-01-03,2015-02-14,164,7
196,Spark The Fire,Gwen Stefani,29,2015-01-31,2015-03-28,160,9
197,Where Are U Now,Skrillex & Diplo With Justin Bieber,32,2015-05-09,2015-09-05,158,10
198,Erase Me,Super Square,27,2015-06-06,2015-09-05,157,9
199,Faded,ZHU,11,2015-01-03,2015-02-07,154,6
200,Fun,Pitbull Featuring Chris Brown,30,2015-07-04,2015-09-12,154,10
201,Juicy Wiggle,RedFoo,29,2015-05-30,2015-08-01,150,8
202,Goodbye,Feder Featuring Lyse,29,2015-09-12,2015-11-28,148,9
203,I Love You More,KC And The Sunshine Band,30,2015-08-01,2015-10-03,148,9
204,Prayer In C,Lillywood & Robin Schulz,35,2015-01-03,2015-03-14,147,11
205,Flaws,Bastille,24,2015-01-03,2015-02-07,146,6
206,Don't Say It,Amoray,30,2015-02-28,2015-04-25,146,9
207,Flip It,Charlotte Devaney Featuring Snoop Dogg,31,2015-10-03,2015-11-28,146,9
208,Animals,Nabiha,13,2015-01-03,2015-01-24,143,4
209,I Want You,Air Supply,31,2015-08-29,2015-10-31,139,9
210,Secrets,Tiesto & KSHMR Featuring Vassy,35,2015-05-09,2015-07-18,135,11
211,Take Me To Church,Hozier,32,2015-01-31,2015-04-11,133,9
212,Shout It Out Loud,Robin S. & DJ Escape,13,2015-11-28,2015-12-26,131,5
213,Burnin' Up,Jessie J Featuring 2 Chainz,33,2015-01-03,2015-02-21,129,8
214,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley,36,2015-10-31,2015-12-26,128,9
215,Weightless,Angelica Joni,33,2015-07-04,2015-09-12,127,9
216,Wildest Dreams,Taylor Swift,33,2015-11-14,2015-12-26,122,7
217,The Heart Wants What It Wants,Selena Gomez,35,2015-01-10,2015-03-14,117,8
218,Too Cool To Dance,Eden XO,19,2015-01-03,2015-01-24,114,4
219,Sugar,Maroon 5,36,2015-03-21,2015-05-23,113,9
220,Boys Just Wanna Have Fun,Laura Leighe,27,2015-11-14,2015-12-26,105,6
221,When Love Hurts,JoJo,21,2015-11-28,2015-12-26,101,5
222,Take U There,Skrillex & Diplo Featuring Kiesza,37,2015-01-17,2015-03-07,100,8
223,Break The Rules,Charli XCX,36,2015-01-03,2015-02-07,99,6
224,Love Come Home,Kristine W,17,2015-01-03,2015-01-17,96,3
225,Fall 4 U,Natali Yura,27,2015-10-31,2015-12-26,95,6
226,Sound My Heart Makes,Felicia Punzo,35,2015-05-30,2015-07-25,95,7
227,I Just Go,Aiden Leslie,35,2015-06-06,2015-08-08,94,8
228,Keep It Movin,Aristofreeks Featuring Kathy Sledge,15,2015-01-03,2015-01-17,92,3
229,One Last Time,Ariana Grande,39,2015-04-25,2015-07-04,91,8
230,I Really Like You,Carly Rae Jepsen,36,2015-05-16,2015-06-27,86,7
231,Bad Blood,Taylor Swift Featuring Kendrick Lamar,37,2015-07-11,2015-08-22,86,7
232,Every Heartbeat (2014),Amy Grant,25,2015-01-03,2015-01-17,82,3
233,Everybody Be Somebody (2014),Ruffneck Featuring Yavahn,16,2015-01-03,2015-01-17,80,3
234,Blame,Calvin Harris Featuring John Newman,32,2015-01-03,2015-01-31,79,5
235,This Is The Love,Spandau Ballet,26,2015-11-28,2015-12-26,76,4
236,(Let The Music) Save You,Dario,36,2015-06-06,2015-07-25,76,7
237,The Hills,The Weeknd,41,2015-10-24,2015-12-26,74,7
238,My Religion,Alessandro Coli,38,2015-09-05,2015-10-17,72,6
239,Return To Passion,Jane Badler,39,2015-10-31,2015-12-05,69,6
240,Magnets,Disclosure Featuring Lorde,22,2015-12-12,2015-12-26,68,3
241,DropDatBitch,JimiJames,39,2015-01-24,2015-03-21,68,7
242,Peanut Butter Jelly,Galantis,43,2015-09-05,2015-10-24,62,7
243,Take It All The Way,Todd Terry & Tony Moran,27,2015-01-03,2015-01-17,61,3
244,Bring Me Home,Kanisha K,38,2015-03-07,2015-04-25,60,6
245,You Gave Me Love,Badar Featuring Duncan Morley,40,2015-10-10,2015-11-28,60,6
246,Won't Let Go,Timing Is Everything Featuring Dominic King,35,2015-11-21,2015-12-26,59,5
247,Age Of Innocence,Elephante Featuring Trouze & Damon Sharpe,28,2015-11-21,2015-12-26,58,4
248,To The Top,Tony Valor Featuring Li Na,33,2015-12-05,2015-12-26,57,4
249,Beautiful People,Sonomad Featuring January Thompson,39,2015-05-02,2015-06-13,57,6
250,Crazy,Zameer Featuring Mia Martina,42,2015-07-18,2015-09-12,56,7
251,Done,Ryan Skyy Featuring Niki Darling,41,2015-06-27,2015-08-08,52,5
252,Style,Taylor Swift,44,2015-03-14,2015-04-25,52,6
253,Stolen Car,Mylene Farmer & Sting,29,2015-12-12,2015-12-26,50,3
254,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull,33,2015-01-03,2015-01-17,50,3
255,Vegas,SK8,39,2015-07-18,2015-09-19,50,5
256,Waiting For Love,Avicii,43,2015-08-22,2015-10-17,49,6
257,Hotline Bling,Drake,44,2015-11-07,2015-12-26,48,5
258,California Dreamin,Freischwimmer,31,2015-12-05,2015-12-26,43,3
259,Alone No More,Philip George And Anton Powers,32,2015-12-05,2015-12-26,43,3
260,S.A.X.,Laidback Luke & Tujamo,44,2015-02-21,2015-04-11,43,5
261,No Enemiesz,Kiesza,44,2015-01-03,2015-01-24,42,4
262,Body Pop,Ranny Featuring Jipsta,30,2015-01-03,2015-01-10,37,2
263,Close To Your Love,AtellaGali Featuring Amanda Renee,42,2015-10-10,2015-12-19,35,4
264,I Can Forgive,Maya Simantov & Tracy Young,34,2015-11-28,2015-12-26,33,3
265,Cheap Sunglasses,RAC Featuring Matthew Koma,44,2015-01-03,2015-01-17,30,3
266,Without You,Rodlund & Hewie,46,2015-04-18,2015-05-16,29,4
267,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",47,2015-11-07,2015-11-28,28,4
268,Waves,Mr. Probz,47,2015-01-03,2015-01-17,26,3
269,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White,47,2015-08-15,2015-09-26,25,4
270,Junk,Lisa Williams,39,2015-11-14,2015-12-26,24,3
271,Dipped In Ecstasy (Codon),Flaunt Featuring Justin Jennings,46,2015-01-03,2015-01-17,23,3
272,Uh Huh,Romans,46,2015-10-31,2015-12-12,22,3
273,Over And Over Again,Nathan Sykes Featuring Ariana Grande,40,2015-12-19,2015-12-26,21,2
274,Good For You,Selena Gomez Featuring A$AP Rocky,44,2015-09-26,2015-11-07,21,3
275,Crazy Beautiful,Skylar Stecker,41,2015-12-12,2015-12-26,18,2
276,Welcome To My Party (Pop A Moet),Jane Vanderbilt Featuring MJ,48,2015-07-04,2015-08-08,18,3
277,Back 2 Paradise,Guena LG & Amir Amargan Featuring Sophie Ellis-Bextor,39,2015-01-03,2015-01-03,17,1
278,Gag,Dirty Pop Featuring Jonathan Hernandez & Cory Wade,45,2015-12-05,2015-12-26,14,2
279,Lionhearted,Porter Robinson Featuring Urban Cone,43,2015-01-03,2015-01-03,13,1
280,Nobody Love,Tori Kelly,48,2015-05-16,2015-05-23,12,2
281,Sacrifice,DeGrazio,48,2015-12-12,2015-12-26,10,2
282,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,50,2015-12-19,2015-12-26,9,2
283,Strip Me Bare,Stash,49,2015-05-23,2015-06-06,8,2
284,Hustlin',"VASSY, Crazibiza And Dave Aude",49,2015-01-03,2015-01-03,7,1
285,People Are Lonely,Gravitonas Featuring Army Of Lovers,49,2015-01-10,2015-01-10,7,1
286,Ain't Nobody (Loves Me Better),Felix Jaehn Featuring Jasmine Thompson,50,2015-08-29,2015-10-03,7,2
287,Lips Are Movin,Meghan Trainor,51,2015-01-24,2015-01-24,5,1
288,True Original,Dave Aude Featuring Andy Bell,51,2015-12-26,2015-12-26,5,1
289,On My Mind,Ellie Goulding,51,2015-11-28,2015-11-28,5,1
290,You're So Beautiful,Camille,52,2015-12-19,2015-12-19,4,1
291,Boy Magnet,AGNEZ MO,52,2015-12-26,2015-12-26,4,1
292,Sugar,Robin Schulz Featuring Francesco Yates,52,2015-11-14,2015-11-14,4,1
293,Animals,Maroon 5,52,2015-01-03,2015-01-03,4,1
294,Tether,Eric Prydz Vs. CHVRCHES,53,2015-04-18,2015-04-18,3,1
295,Watch Me,Silento,53,2015-09-26,2015-09-26,3,1
296,Open Wide,Calvin Harris Featuring Big Sean,53,2015-01-24,2015-01-24,3,1
297,Run Away With Me,Carly Rae Jepsen,53,2015-10-03,2015-10-03,3,1
298,Bang That,Disclosure,53,2015-07-04,2015-07-04,3,1
299,Runnin' (Lose It All),Naughty Boy Featuring Beyonce & Arrow Benjamin,53,2015-10-24,2015-10-24,3,1
300,Ghost,Ella Henderson,53,2015-02-21,2015-02-21,3,1
301,They'll Never Stop Me,(We Are) Nexus,53,2015-06-13,2015-06-13,3,1
302,Trap Queen,Fetty Wap,53,2015-05-16,2015-05-16,3,1
303,Doing It,Charli XCX Featuring Rita Ora,53,2015-05-09,2015-05-09,3,1
304,Superfans,Marcelo CIC Featuring Dycy,53,2015-11-21,2015-11-21,3,1
305,Younger,Seinabo Sey,53,2015-12-26,2015-12-26,3,1
306,I'm An Albatraoz,AronChupa,54,2015-04-04,2015-04-04,2,1
307,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,54,2015-03-28,2015-03-28,2,1
308,Somebody,Natalie La Rose Featuring Jeremih,54,2015-05-30,2015-05-30,2,1
309,You Know You Like It,DJ Snake & AlunaGeorge,54,2015-06-20,2015-06-20,2,1
310,Be Right There,Diplo & Sleepy Tom,54,2015-12-05,2015-12-05,2,1
311,The Night,3LAU & Nom De Strip Featuring Estelle,54,2015-02-14,2015-02-14,2,1
312,Don't,Ed Sheeran,54,2015-02-07,2015-02-07,2,1
313,I Can't Understand,Chocolate Puma & Firebeatz,54,2015-01-24,2015-01-24,2,1
314,+1,Martin Solveig Featuring Sam White,54,2015-07-25,2015-07-25,2,1
315,Show Me Love,Sam Feldt Featuring Kimberly Anne,54,2015-08-01,2015-08-01,2,1
316,Lay It All On Me,Rudimental Featuring Ed Sheeran,54,2015-12-19,2015-12-19,2,1
317,This Summer's Gonna Hurt...,Maroon 5,54,2015-08-08,2015-08-08,2,1
318,Worth It,Fifth Harmony Featuring Kid Ink,54,2015-09-19,2015-09-19,2,1
319,Same Love,Tracy Young Featuring Karina Iglesias,54,2015-12-26,2015-12-26,2,1
320,California Love,SNBRN Featuring Kaleena Zanders,55,2015-09-12,2015-09-12,1,1
321,I Just Can't,Crookers Featuring Jeremih,55,2015-06-13,2015-06-13,1,1
322,U Don't Know,Alison Wonderland Featuring Wayne Coyne,55,2015-04-18,2015-04-18,1,1
323,This,Sander van Doorn & Oliver Heldens,55,2015-01-10,2015-01-10,1,1
324,Another You,Armin van Buuren Featuring Mr. Probz,55,2015-08-22,2015-08-22,1,1
325,Surrender,Cash Cash,55,2015-02-28,2015-02-28,1,1
326,Focus,Ariana Grande,55,2015-12-19,2015-12-19,1,1
327,Baby Don't Lie,Gwen Stefani,55,2015-02-07,2015-02-07,1,1
328,Hold My Hand,Jess Glynne,55,2015-07-11,2015-07-11,1,1
329,Bang My Head,David Guetta Featuring Sia & Fetty Wap,55,2015-12-12,2015-12-12,1,1
330,Don't Stop,Primo Cruz,55,2015-12-26,2015-12-26,1,1
331,Five More Hours,Deorro & Chris Brown,55,2015-05-09,2015-05-09,1,1
