chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,Could It Be I'm Falling In Love,Spinners,1,1973-01-06,1973-04-07,1196,14
39,There's No Me Without You,The Manhattans,3,1973-05-26,1973-08-25,1177,14
40,Some Guys Have All The Luck,The Persuaders,7,1973-09-29,1973-12-29,1150,14
41,Masterpiece,The Temptations,1,1973-03-03,1973-05-26,1140,13
42,My Pretending Days Are Over,The Dells,10,1973-09-08,1973-12-22,1137,16
43,"Sexy, Sexy, Sexy",James Brown,6,1973-08-25,1973-12-01,1136,15
44,Ain't No Woman (Like The One I've Got),Four Tops,2,1973-02-10,1973-05-12,1112,14
45,Let Me Be Your Lovemaker,Betty Wright,10,1973-09-08,1973-12-22,1102,16
46,Pillow Talk,Sylvia (r&b),1,1973-03-24,1973-06-16,1095,13
47,"I Don't Know What It Is, But It Sure Is Funky",Ripple,11,1973-09-08,1973-12-15,1084,15
48,I Was Checkin' Out She Was Checkin' In,Don Covay,6,1973-06-30,1973-09-22,1066,13
49,Ecstasy,Ohio Players,12,1973-08-11,1973-11-24,1066,16
50,There It Is,Tyrone Davis,9,1973-07-14,1973-10-06,1048,13
51,"Never, Never Gonna Give Ya Up",Barry White,2,1973-10-20,1973-12-29,1044,11
52,Nutbush City Limits,Ike & Tina Turner,11,1973-08-25,1973-12-01,1040,15
53,Give Your Baby A Standing Ovation,The Dells,3,1973-04-14,1973-07-28,1038,16
54,Ghetto Child,The Spinners,4,1973-08-11,1973-10-20,1024,11
55,Why Can't We Live Together,Timmy Thomas,1,1973-01-06,1973-03-10,1014,10
56,Touch Me In The Morning,Diana Ross,5,1973-06-09,1973-09-08,1014,14
57,Where Peaceful Waters Flow,Gladys Knight And The Pips,6,1973-06-23,1973-09-01,1014,11
58,Yes We Can Can,The Pointer Sisters,12,1973-08-25,1973-12-01,1002,15
59,Killing Me Softly With His Song,Roberta Flack,2,1973-02-03,1973-04-21,993,12
60,Fell For You,The Dramatics,12,1973-09-29,1973-12-29,980,14
61,Natural High,Bloodstone,4,1973-04-14,1973-08-04,977,17
62,You Oughta' Be Here With Me,Annette Snell,19,1973-09-08,1973-12-15,961,15
63,To Know You Is To Love You,B.B. King,12,1973-07-21,1973-10-13,959,13
64,Never Let You Go,Bloodstone,7,1973-09-01,1973-12-08,957,15
65,Back For A Taste Of Your Love,Syl Johnson,16,1973-09-08,1973-12-08,953,14
66,Leaving Me,The Independents,1,1973-03-31,1973-06-23,940,13
67,Come Get To This,Marvin Gaye,3,1973-11-03,1973-12-29,918,9
68,Love Jones,Brighter Side Of Darkness,3,1973-01-06,1973-03-17,903,11
69,I Wanna Know Your Name,The Intruders,9,1973-10-13,1973-12-29,859,12
70,Smarty Pants,First Choice,25,1973-09-01,1973-12-08,852,15
71,Trouble Man,Marvin Gaye,4,1973-01-06,1973-03-24,849,12
72,Sweet Understanding Love,Four Tops,10,1973-10-13,1973-12-29,824,12
73,Funky Worm,Ohio Players,1,1973-03-10,1973-06-02,809,13
74,So Very Hard To Go,Tower Of Power,11,1973-06-16,1973-09-08,804,13
75,Call Me (Come Back Home),Al Green,2,1973-02-24,1973-05-05,797,11
76,Future Shock,Curtis Mayfield,11,1973-07-14,1973-09-22,795,11
77,Gotta Find A Way,Moments,16,1973-07-28,1973-10-13,785,12
78,For Your Love,Gwen McCrae,17,1973-09-29,1973-12-29,779,14
79,Take A Closer Look At The Woman You're With,Wilson Pickett,17,1973-09-08,1973-11-24,773,12
80,A Letter To Myself,The Chi-lites,3,1973-02-10,1973-04-21,767,11
81,Daddy's Home,Jermaine Jackson,3,1973-01-06,1973-03-24,767,12
82,Living For The City,Stevie Wonder,1,1973-11-10,1973-12-29,752,8
83,Hey You! Get Off My Mountain,The Dramatics,5,1973-04-28,1973-07-21,731,13
84,The World Is A Ghetto,War,3,1973-01-06,1973-03-10,729,10
85,Sweet Charlie Babe,Jackie Moore,15,1973-06-09,1973-09-01,723,13
86,"Love, Love, Love",Donny Hathaway,16,1973-06-30,1973-09-08,719,11
87,Don't Let It End ('til You Let It Begin),The Miracles,26,1973-07-28,1973-10-13,719,12
88,Wrapped Up In Your Warm And Tender Love,Tyrone Davis,19,1973-10-13,1973-12-22,714,11
89,I'll Always Love My Mama (Part I),The Intruders,6,1973-05-12,1973-08-04,713,13
90,Brother Louie,Stories,22,1973-08-11,1973-10-27,707,12
91,Finder's Keepers,Chairman Of The Board,7,1973-05-12,1973-08-04,704,13
92,You Are The Sunshine Of My Life,Stevie Wonder,3,1973-03-24,1973-06-02,699,11
93,River,Joe Simon,6,1973-11-03,1973-12-29,698,9
94,You'd Better Believe It,The Manhattans,18,1973-09-22,1973-12-01,691,11
95,Misdemeanor,Foster Sylvers,7,1973-05-19,1973-08-11,681,13
96,Just Don't Want To Be Lonely,Ronnie Dyson,29,1973-07-07,1973-09-22,679,12
97,"If You Don't Get It The First Time, Back Up And Try It Again, Party",Fred & The New J.B.'s,24,1973-10-06,1973-12-15,676,11
98,Evil,"Earth, Wind & Fire",25,1973-07-28,1973-10-06,669,11
99,Slick,Willie Hutch,18,1973-07-28,1973-09-29,644,10
100,If I Were Only A Child Again,Curtis Mayfield,22,1973-10-20,1973-12-29,638,11
101,Without You In My Life,Tyrone Davis,5,1973-03-31,1973-06-16,636,12
102,Jesse,Roberta Flack,19,1973-09-29,1973-12-01,636,10
103,Break Up To Make Up,The Stylistics,5,1973-02-17,1973-04-28,634,11
104,It's Forever,The Ebonys,14,1973-05-26,1973-08-18,628,13
105,I Can Understand It,The New Birth,4,1973-03-24,1973-06-09,624,12
106,It's All Over,The Independents,12,1973-11-03,1973-12-29,624,9
107,(Well I'm) Doin' What Cums Naturally Part 1,Charles Wright,27,1973-09-29,1973-12-08,619,11
108,I Got Ants In My Pants - Part 1 <P6>and i want to dance,James Brown,4,1973-01-20,1973-03-24,614,10
109,You're Getting A Little Too Smart,Detroit Emeralds,10,1973-06-02,1973-08-11,608,11
110,Right Place Wrong Time,Dr. John,19,1973-07-21,1973-09-15,606,9
111,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,2,1973-11-17,1973-12-29,599,7
112,This Time I'm Gone For Good,"Bobby ""Blue"" Bland",7,1973-10-27,1973-12-29,595,10
113,Show And Tell,Al Wilson,11,1973-10-20,1973-12-29,589,11
114,Stormy Monday,Latimore,30,1973-10-13,1973-12-29,587,12
115,This Time It's Real,Tower Of Power,27,1973-09-08,1973-11-17,582,11
116,Sweet Harmony,Smokey Robinson,31,1973-07-14,1973-09-29,579,12
117,Superfly,Curtis Mayfield,5,1973-01-06,1973-03-03,576,9
118,In The Rain,Arthur Prysock,36,1973-09-08,1973-11-24,573,12
119,Look Over Your Shoulder,The Escorts,45,1973-08-04,1973-10-27,572,13
120,Get Involved,George,35,1973-10-13,1973-12-29,568,12
121,Hang Loose,Mandrill,25,1973-07-14,1973-09-22,560,11
122,Make Me Twice The Man,New York City,44,1973-08-11,1973-10-27,558,12
123,Blow Your Whistle,KC And The Sunshine Band,27,1973-09-08,1973-11-24,556,12
124,Hymn Number 5,Earl Gaines,36,1973-09-01,1973-11-24,556,13
125,Step By Step,Joe Simon,6,1973-03-03,1973-05-12,552,11
126,All I Need Is Time,Gladys Knight And The Pips,28,1973-08-04,1973-10-06,551,10
127,All The Way Down,Etta James,29,1973-09-29,1973-12-22,547,13
128,Me And Mrs. Jones,Billy Paul,3,1973-01-06,1973-02-24,544,8
129,Can't Understand It,Jerry Butler & Brenda Lee Eager,26,1973-06-23,1973-08-25,544,10
130,Until It's Time For You To Go,The New Birth,21,1973-07-14,1973-09-15,543,10
131,Parrty - Part I,Maceo And The Macks,24,1973-08-04,1973-09-29,541,9
132,Stoned To The Bone - Part 1,James Brown,5,1973-11-10,1973-12-29,535,8
133,You're In Good Hands,Jermaine Jackson,35,1973-10-13,1973-12-22,529,11
134,You've Got My Soul On Fire,Edwin Starr,40,1973-09-29,1973-12-08,528,11
135,The Plastic Man,The Temptations,8,1973-06-16,1973-08-04,526,8
136,Trying To Slip (Away),Lloyd Price,32,1973-07-28,1973-09-29,521,10
137,Take Me Just As I Am,Lyn Collins,35,1973-09-08,1973-11-03,517,9
138,Baby Come Close,Smokey Robinson,12,1973-11-10,1973-12-29,509,8
139,Me And Baby Brother,War,18,1973-11-03,1973-12-29,507,9
140,Come Lay Some Lovin' On Me,Margie Joseph,32,1973-10-27,1973-12-29,507,10
141,I Found Sunshine,The Chi-lites,19,1973-11-03,1973-12-29,502,9
142,"You're Sweet, You're Fine, You're Everything",Tomorrow's Promise,31,1973-10-27,1973-12-29,497,10
143,Oh La De Da,The Staple Singers,4,1973-03-10,1973-05-05,495,9
144,I'm The Midnight Special,Clarence Carter,17,1973-11-10,1973-12-29,494,8
145,Soul Makossa,Manu Dibango,21,1973-06-23,1973-08-18,493,9
146,Short Stopping,Veda Brown,34,1973-06-30,1973-09-01,492,10
147,Rhapsody In Blue,Deodato,42,1973-09-01,1973-11-17,485,12
148,Do You Ever,The Manhattans,40,1973-08-25,1973-11-03,479,11
149,You'll Never Get To Heaven (If You Break My Heart),The Stylistics,8,1973-05-26,1973-07-21,476,9
150,Cisco Kid,War,5,1973-03-31,1973-05-19,475,8
151,I Got A Bag Of My Own,James Brown,3,1973-01-06,1973-02-10,464,6
152,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin,8,1973-02-17,1973-04-21,464,10
153,Will It Go Round In Circles,Billy Preston,10,1973-03-31,1973-07-14,461,16
154,Didn't I,Sylvia (r&b),21,1973-07-14,1973-08-25,460,7
155,Give Me Your Love,Barbara Mason,9,1973-01-06,1973-03-31,458,13
156,Love Chain,Candi Staton,31,1973-10-27,1973-12-29,456,10
157,What Can I Tell Her,Timmy Thomas,22,1973-11-03,1973-12-29,455,9
158,Sixty Minute Man,Clarence Carter,17,1973-08-04,1973-09-08,453,6
159,Think,James Brown,15,1973-05-12,1973-08-18,452,14
160,Harry Hippie,Bobby Womack & Peace,8,1973-01-06,1973-03-10,443,10
161,Street Dance,The Fatback Band,26,1973-06-23,1973-08-18,443,9
162,Look Me Up,Blue Magic,36,1973-08-04,1973-10-13,443,11
163,Slipping Away,Holland-Dozier,46,1973-07-21,1973-09-22,434,10
164,Come Live With Me,Ray Charles,30,1973-11-10,1973-12-29,429,8
165,Be What You Are,The Staple Singers,18,1973-06-16,1973-08-04,427,8
166,Stay Away From Me,The Sylvers,33,1973-07-14,1973-09-01,413,8
167,Whoever's Thrilling You (Is Killing Me),Rufus,40,1973-07-28,1973-09-22,412,9
168,You Can't Hide Love,Creative Source,48,1973-08-25,1973-11-10,404,12
169,I'll Catch You When You Fall,Laura Lee,49,1973-09-08,1973-11-24,394,12
170,I've Got To Use My Imagination,Gladys Knight And The Pips,9,1973-11-24,1973-12-29,391,6
171,Black Byrd,Donald Byrd,19,1973-06-30,1973-08-11,390,7
172,Girl Blue,The Main Ingredient,51,1973-09-01,1973-11-10,387,11
173,Wish That I Could Talk To You,The Sylvers,10,1973-01-06,1973-03-24,373,12
174,Our Love,Loleatta Holloway,43,1973-08-18,1973-09-29,365,7
175,Both Ends Against The Middle,Jackie Moore,32,1973-11-10,1973-12-29,362,8
176,Livin' For You,Al Green,10,1973-11-24,1973-12-29,361,6
177,Frisky,Sly & The Family Stone,28,1973-11-17,1973-12-29,361,7
178,Love Ain't Gonna Run Me Away,Luther Ingram,23,1973-07-14,1973-09-01,360,8
179,Friend Of Mine,Bill Withers,25,1973-07-07,1973-08-11,356,6
180,There You Go,Edwin Starr,12,1973-06-02,1973-07-28,354,9
181,I'm A Winner Now,Executive Suite,51,1973-09-29,1973-12-08,354,11
182,Keep Your Head To The Sky,"Earth, Wind & Fire",27,1973-11-10,1973-12-29,346,8
183,Stop This Merry-Go-Round,John Edwards,45,1973-10-13,1973-12-08,344,9
184,Mango Meat,Mandrill,42,1973-11-03,1973-12-29,342,9
185,I Owe You Love,Brighter Side Of Darkness,48,1973-07-14,1973-09-01,340,8
186,You've Got My Mind Messed Up,Quiet Elegance,54,1973-07-14,1973-09-01,338,8
187,I'll Be Your Shelter (In Time Of Storm),Luther Ingram,9,1973-01-06,1973-02-17,335,7
188,Koke (Part I),Tribe,56,1973-07-28,1973-10-13,331,10
189,Law Of The Land,The Undisputed Truth,40,1973-07-14,1973-08-25,327,7
190,Funkey Key,The Dynamics,49,1973-09-15,1973-11-03,325,8
191,How Long Can I Keep It Up-Part I,Lyn Collins,45,1973-07-07,1973-09-01,324,9
192,Don't Leave Me Starvin' For Your Love (Part 1),Holland-Dozier,13,1973-01-06,1973-03-24,323,12
193,"Baby, Lay Your Head Down, (Gently On My Bed)",Eddie Floyd,50,1973-09-22,1973-11-10,320,8
194,Loneliness (Will Bring Us Together Again),Brown Sugar,44,1973-07-07,1973-08-18,317,7
195,Mother-In-Law/Sixty Minute Man,Clarence Carter,24,1973-06-16,1973-07-28,314,7
196,Do It In The Name Of Love,Candi Staton,17,1973-01-20,1973-04-07,311,12
197,What It Is,Little Milton,51,1973-09-15,1973-11-10,311,9
198,Darling Come Back Home,Eddie Kendricks,26,1973-06-16,1973-08-04,310,8
199,With A Child's Heart,Michael Jackson,14,1973-05-12,1973-07-14,304,10
200,You're Gonna Miss Me,Ann Sexton,47,1973-09-29,1973-11-17,304,8
201,What Do You Want Me To Do,Lou Courtney,48,1973-09-01,1973-12-29,304,12
202,Soul Je T'aime,Sylvia And Ralfi Pagan,39,1973-08-18,1973-09-29,302,7
203,Njia (Nija) Walk (Street Walk),The Fatback Band,56,1973-10-06,1973-12-15,299,11
204,You've Got To Take It (If You Want It),The Main Ingredient,18,1973-01-06,1973-03-24,298,12
205,I've Got To Go On Without You,William Bell,54,1973-10-06,1973-12-01,292,9
206,Trouble In My Home/I Found My Dad,Joe Simon,5,1973-01-06,1973-02-03,290,5
207,Can't Say Nothin',Curtis Mayfield,20,1973-12-01,1973-12-29,289,5
208,Dancing To Your Music,Archie Bell & The Drells,11,1973-03-03,1973-05-05,288,10
209,Brother's Gonna Work It Out,Willie Hutch,18,1973-05-05,1973-07-14,284,11
210,Tell It Like It Is<P6>-Part 1,Oscar Weathers,51,1973-07-14,1973-08-18,284,6
211,Hallelujah Day,Jackson 5,10,1973-03-24,1973-05-12,283,8
212,I' Been Watchin' You,The South Side Movement,14,1973-03-03,1973-06-02,282,14
213,Don't Blame The Man,"Roy ""C""",56,1973-08-04,1973-09-29,281,9
214,Dirty Ol Man,The Three Degrees,58,1973-10-06,1973-12-01,278,9
215,Where Were You <P6>(When I Needed You),Jimmy Briscoe And The Little Beavers,68,1973-07-28,1973-10-06,278,11
216,It's Hard To Stop (Doing Something When It's Good To You),Betty Wright,11,1973-04-07,1973-06-02,277,9
217,Ashes To Ashes,The 5th Dimension,54,1973-08-11,1973-09-29,277,8
218,Feel Good,Rufus,48,1973-11-17,1973-12-29,273,7
219,It Ain't Always What You Do (It's Who You Let See You Do It),The Soul Children,11,1973-02-24,1973-04-28,269,10
220,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong,58,1973-09-15,1973-11-10,269,9
221,Armed And Extremely Dangerous,First Choice,11,1973-03-31,1973-06-09,266,11
222,Let Me Be Your Eyes,Timmy Thomas,48,1973-07-14,1973-08-18,264,6
223,Just Out Of My Reach,Sam Dees,58,1973-07-14,1973-09-01,263,8
224,Lovin' On Borrowed Time,William Bell,22,1973-05-12,1973-07-21,261,11
225,I'm Doin' Fine Now,New York City,14,1973-03-31,1973-06-09,260,11
226,Keeper Of The Castle,Four Tops,8,1973-01-06,1973-02-10,256,6
227,I Only Get This Feeling,Chuck Jackson,35,1973-06-30,1973-08-04,251,6
228,Can You Get To That,South Side Movement,56,1973-08-11,1973-09-22,251,7
229,They Say The Girl's Crazy,The Invitations,17,1973-05-19,1973-07-14,250,9
230,I Miss You,The Dells,29,1973-12-01,1973-12-29,250,5
231,Bongo Rock,The Incredible Bongo Band,42,1973-06-30,1973-08-11,249,7
232,Ain't Nothing For A Man In Love/You Never Know What's On A Woman's Mind,Archie Bell & The Drells,38,1973-07-21,1973-08-18,247,5
233,Kissing My Love,Bill Withers,12,1973-02-10,1973-04-07,241,9
234,Soft Soul Boogie Woogie,Wilson Pickett,26,1973-11-24,1973-12-29,241,6
235,Yesterday I Had The Blues,Harold Melvin And The Blue Notes,12,1973-03-31,1973-05-19,240,8
236,We Did It,Syl Johnson,23,1973-01-06,1973-03-24,240,12
237,What A Shame,The Dynamics,40,1973-06-09,1973-08-04,239,9
238,New Breed Kinda Woman,Holland-Dozier,61,1973-09-29,1973-11-17,234,8
239,What My Baby Needs Now Is A Little More Lovin',James Brown-Lyn Collins,17,1973-01-06,1973-02-24,232,8
240,Can This Be Real,Natural Four,24,1973-11-24,1973-12-29,232,6
241,Spinning Around,Black Ivory,45,1973-06-09,1973-08-04,231,8
242,If I'm In Luck I Might Get Picked Up,Betty Davis,66,1973-08-11,1973-10-06,231,9
243,Giving Love,The Voice,57,1973-06-30,1973-09-08,230,10
244,You Ought To Be With Me,Al Green,7,1973-01-06,1973-02-03,223,5
245,Fencewalk,Mandrill,19,1973-04-07,1973-06-16,222,11
246,In The Middle Of The Night,Little Richard,71,1973-08-11,1973-10-06,219,9
247,"Hey, Little Girl",Foster Sylvers,63,1973-10-06,1973-11-17,217,7
248,This Time Around,Soul,44,1973-05-26,1973-08-04,216,9
249,Jungle Boogie,Kool & The Gang,40,1973-12-01,1973-12-29,214,5
250,Mr. Magic Man,Wilson Pickett,16,1973-03-17,1973-05-05,213,8
251,The Message,Cymande,22,1973-01-27,1973-03-24,213,9
252,Girl You Need A Change Of Mind (Part 1),Eddie Kendricks,13,1973-02-17,1973-04-07,211,8
253,Somebody's Been Enjoying My Home,Don Covay,63,1973-11-03,1973-12-29,211,9
254,I Don't Need Half A Love,Z.Z. Hill,63,1973-09-15,1973-11-03,208,8
255,Soul Makossa,Afrique,33,1973-06-23,1973-07-28,205,6
256,Today I Started Loving You Again,Bettye Swann,26,1973-01-06,1973-03-03,203,9
257,(I'd Know You) Anywhere,Ashford & Simpson,51,1973-11-24,1973-12-29,203,6
258,I Can Make It Thru The Days (But Oh Those Lonely Nights),Ray Charles,21,1973-04-28,1973-06-23,201,9
259,Love And Happiness,Earnest Jackson,22,1973-05-05,1973-06-30,199,9
260,Trying To Hold On To My Woman,Lamont Dozier,34,1973-12-08,1973-12-29,198,4
261,Can't Help Falling In Love,Soft Tones,56,1973-07-21,1973-09-01,197,7
262,One Man Band (Plays All Alone),Ronnie Dyson,15,1973-02-17,1973-04-14,194,9
263,Good Morning Heartache,Diana Ross,20,1973-02-10,1973-03-31,194,8
264,(I'm) Just Being Myself,Dionne Warwicke,62,1973-07-14,1973-08-18,194,6
265,Love Is A Hurtin' Thing,The Soul Children,59,1973-07-14,1973-08-25,193,7
266,Always,Luther Ingram,11,1973-04-07,1973-05-19,192,7
267,Soul Power 74 (Part I),Maceo And The Macks,44,1973-12-08,1973-12-29,191,4
268,Breakaway,Millie Jackson,16,1973-04-21,1973-06-09,189,8
269,Down And Out In New York City,James Brown,13,1973-03-24,1973-04-28,186,6
270,Super Fly Meets Shaft,John & Ernest,17,1973-04-14,1973-05-26,186,7
271,Silly Wasn't I,Valerie Simpson,24,1973-01-06,1973-02-24,186,8
272,Funny,Priscilla,70,1973-07-14,1973-08-25,186,7
273,Papa Was A Rollin' Stone,The Temptations,14,1973-01-06,1973-02-10,185,6
274,"Quick, Fast, In A Hurry",New York City,41,1973-12-01,1973-12-29,184,5
275,We Need Order,The Chi-lites,13,1973-01-06,1973-02-03,181,5
276,You're Gonna Need Somebody To Love,Barbara Jean English,65,1973-09-22,1973-11-17,181,9
277,Sexy Mama,Moments,35,1973-12-08,1973-12-29,180,4
278,I Can't Stand To See You Cry,Smokey Robinson & The Miracles,21,1973-01-06,1973-02-17,177,7
279,What Is Hip?,Tower Of Power,46,1973-12-08,1973-12-29,177,4
280,Love's Maze,The Temprees,75,1973-09-01,1973-10-27,176,9
281,Back Up,The Manhattans,19,1973-01-13,1973-03-03,171,8
282,Let Your Hair Down,The Temptations,18,1973-12-15,1973-12-29,170,3
283,I Miss You Baby,Millie Jackson,22,1973-01-06,1973-02-10,167,6
284,Power Of Love,Jerry Butler,38,1973-12-01,1973-12-29,167,5
285,Across 110th Street,Bobby Womack & Peace,19,1973-03-31,1973-05-05,165,6
286,Friends Or Lovers,Act I,22,1973-02-24,1973-04-14,164,8
287,Your Heart Is So Cold,Geater Davis,64,1973-07-14,1973-08-25,164,7
288,"We Want To Parrty, Parrty, Parrty",Lyn Collins,64,1973-11-17,1973-12-29,164,7
289,Wish That You Were Mine,The Manhattans,45,1973-12-08,1973-12-29,163,4
290,I Just Want To Be Loved,Lee Charles,65,1973-08-11,1973-09-15,162,6
291,The Love We Had Stays On My Mind,Jerry Butler/Brenda Lee Eager,64,1973-10-13,1973-11-24,158,7
292,Best Year Of My Life,General Crook,71,1973-10-06,1973-12-01,158,9
293,Can I,Vee Allen,26,1973-02-03,1973-04-07,154,10
294,I've Got To Break Away,Baby Washington,54,1973-12-01,1973-12-29,154,5
295,My Thing,Moments,19,1973-01-06,1973-02-03,150,5
296,It's So Nice,Sam Russell,70,1973-11-03,1973-12-22,150,8
297,I Don't Want To Make You Wait,The Delfonics,22,1973-05-05,1973-06-16,147,7
298,"(I've Been A Winner, I've Been A Loser) I've Been In Love",Smith Connection,28,1973-01-27,1973-03-17,146,8
299,"Oh Love, Well We Finally Made It",Love Unlimited,70,1973-07-14,1973-08-25,145,7
300,My Everything You Are,The Mark IV,33,1973-01-20,1973-03-24,143,10
301,Sugarcane,The M.G.'s,67,1973-08-11,1973-09-29,139,8
302,People Are Changin',Timmy Thomas,23,1973-04-07,1973-05-19,138,7
303,Let Me Love You Right Or Wrong,Jerry Washington,75,1973-09-08,1973-10-27,138,8
304,I'll Make It Alright,Beautiful Zion Missionary Choir,33,1973-05-12,1973-07-21,137,9
305,Getting Together,Brothers Guiding Light,67,1973-11-10,1973-12-29,135,8
306,Loves Me Like A Rock,The Dixie Hummingbirds,72,1973-09-22,1973-11-10,133,8
307,Instigating (Trouble Making Fool),Whatnauts,23,1973-05-05,1973-06-16,132,7
308,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey,67,1973-07-14,1973-08-11,132,5
309,I Like To Live The Love,B.B. King,47,1973-12-15,1973-12-29,130,3
310,After Hours,J.R. Bailey,29,1973-01-06,1973-02-24,129,8
311,If I Could Reach Out,Otis Clay,73,1973-10-06,1973-11-10,127,6
312,"Bad, Bold And Beautiful, Girl",The Persuaders,24,1973-04-28,1973-06-02,125,6
313,"Oh No, Not My Baby",Merry Clayton,30,1973-01-13,1973-03-03,124,8
314,Bra,Cymande,51,1973-06-30,1973-07-28,121,5
315,Ain't Nothing For A Man In Love,Archie Bell & The Drells,36,1973-06-23,1973-07-14,120,4
316,What It Comes Down To,The Isley Brothers,43,1973-12-15,1973-12-29,120,3
317,Sunshine Lady,Willie Hutch,72,1973-11-24,1973-12-29,120,6
318,Let Us Love,Bill Withers,17,1973-01-06,1973-01-27,119,4
319,I've Never Found A Man (To Love Me Like You Do),Esther Phillips,17,1973-01-06,1973-01-27,119,4
320,Camelot Time,J. Hines,71,1973-08-18,1973-09-15,119,5
321,Love's Theme,Love Unlimited Orchestra,49,1973-12-15,1973-12-29,116,3
322,You Can Call Me Rover,The Main Ingredient,34,1973-06-09,1973-07-14,114,6
323,If You Don't Know Me By Now,Harold Melvin And The Blue Notes,13,1973-01-06,1973-01-27,112,4
324,I'm Through Trying To Prove My Love To You,Bobby Womack,80,1973-11-03,1973-12-15,111,7
325,Ain't Nothing You Can Do,Z.Z. Hill,37,1973-06-02,1973-07-14,109,7
326,She Don't Have To See You (To See Through You),Tommie Young,69,1973-07-14,1973-08-04,109,4
327,Sister James,Nino Tempo And 5th Ave. Sax,78,1973-10-06,1973-11-17,108,7
328,If I Could Only Be Sure,Nolan Porter,29,1973-02-24,1973-04-14,106,8
329,Don't Let It Get You Down,The Crusaders,31,1973-04-21,1973-06-02,106,7
330,"It May Be Winter Outside, (But In My Heart It's Spring)",Love Unlimited,65,1973-12-01,1973-12-29,102,5
331,Give Me Just Another Day,The Miracles,66,1973-12-01,1973-12-29,96,5
332,Just Can't Get You Out Of My Mind,Baby Washington,76,1973-08-04,1973-09-22,96,8
333,Check Me Out,Eddie Floyd,58,1973-08-25,1973-09-15,93,4
334,Visions Of Paradise,Benny Johnson,79,1973-09-22,1973-10-27,93,6
