chart_position,album_title,artist,peak,first_date,last_date,points,weeks
23,Family And Friends Choir Vol. 3,"Ron Winans, Family & Friends Choir",10,1992-02-08,1992-09-05,321,16
24,This Is Your Night,The Williams Brothers,7,1992-01-11,1992-09-05,319,18
25,A Message For You,The Evereadys,14,1992-01-11,1992-08-22,315,17
26,Hope Of The World,Donnie Harper/New Jersey Mass Choir,16,1992-05-02,1992-12-26,315,18
27,A Tribute To James Cleveland Vol.1,Various Artists,14,1992-01-11,1992-09-19,308,19
28,He's Preparing Me,"Rev. Earnest Davis, Jr. & The Wilmington Mass Choir Featuring Rev. Daryl Co",10,1992-01-11,1992-08-22,296,17
29,Number 7,Commissioned,7,1992-01-11,1992-09-05,295,18
30,Live & Blessed,Walt Whitman And The Soul Children Of Chicago,12,1992-01-11,1992-09-05,289,18
31,U Know,The Anointed Pace Sisters,6,1992-09-05,1992-12-26,253,9
32,Live And Anointed,The Jackson Southernaires,12,1992-07-25,1992-12-26,251,12
33,Call Him Up,Chicago Mass Choir,14,1992-01-11,1992-08-22,248,17
34,Time Is Running Out,Adoration 'N' Prayze,17,1992-03-21,1992-10-17,239,16
35,"Now, I Can See",Florida Mass Choir,13,1992-08-22,1992-12-26,222,10
36,Live,Tramaine Hawkins,14,1992-01-11,1992-06-27,222,13
37,Standing On The Promises,Candi Staton,14,1992-01-11,1992-05-16,201,10
38,Stand Still Until His Will Is Clear,"Rev. Ernest Davis, Jr.'s Wilmington Chester Mass Choir",14,1992-09-19,1992-12-26,199,8
39,Phenomenon,Rance Allen,8,1992-01-11,1992-05-02,188,9
40,We Walk By Faith,John P. Kee & The New Life Community Choir,1,1992-10-31,1992-12-26,187,5
41,This Is Gospel,War On Sin,23,1992-05-02,1992-12-12,183,17
42,Churchin' With The Tyscot Artists,John P. Kee,20,1992-05-02,1992-09-19,182,11
43,"In Living Color - ""Live""",Melvin Williams,9,1992-10-17,1992-12-26,158,6
44,With All My Heart,Sandra Crouch,14,1992-10-03,1992-12-26,156,7
45,Never Let Go Of His Hand,Rev. Lawrence Thomison & The Music City Mass Choir,22,1992-05-16,1992-10-31,154,13
46,Handel's Messiah - A Soulful Celebration,Various Artists,3,1992-10-31,1992-12-26,145,5
47,The Legend Lives On,Willie Banks,19,1992-05-02,1992-09-19,144,11
48,Live From Washington DC,The Gospel Music Workshop Of America,20,1992-01-11,1992-05-02,139,9
49,Hammertime (J.C.),"Rev. Benjamin Cone, Jr./ Mississippi Mass Choir",21,1992-02-08,1992-06-13,125,10
50,Love,Beau Williams,20,1992-10-03,1992-12-26,121,7
51,Music & Arts Seminar Mass Choir/Los Angeles,Edwin Hawkins,20,1992-02-08,1992-05-16,116,8
52,I Sing Because I'm Happy,Georgia Mass Choir,5,1992-11-14,1992-12-26,114,4
53,A Legend From Legends,Cassieta George,17,1992-01-11,1992-05-02,112,9
54,Together,Kurt Carr Singers,18,1992-01-11,1992-04-18,107,8
55,He That Believeth,Chicago Mass Choir,12,1992-10-31,1992-12-26,104,5
56,Live in NY,East Coast Regional Mass Choir,22,1992-01-11,1992-04-18,101,8
57,Pray For Me,Mighty Clouds Of Joy,24,1992-01-11,1992-05-16,96,10
58,Salute To The Caravans,Various Artists,23,1992-09-19,1992-12-26,94,8
59,Perfecting Church,Marvin Winans,14,1992-10-31,1992-12-26,90,5
60,Saints In Praise Vol II,The West Angeles COGIC Mass Choir,22,1992-01-11,1992-04-18,89,8
61,Live From Salt Lake City,The Gospel Music Workshop Of America,23,1992-10-03,1992-12-26,88,7
62,Spirit Come Down,The Rickey Grundy Chorale,26,1992-01-11,1992-04-18,83,8
63,It's In The Praise,Calvin Bernard Rhone,17,1992-11-14,1992-12-26,72,4
64,Children Of The King,Mississippi Children's Choir,25,1992-10-03,1992-12-26,72,7
65,Live,Albertina Walker,25,1992-04-18,1992-07-11,70,7
66,Use Me,James Bignon,30,1992-09-05,1992-12-26,70,9
67,Keys To Life,Ben Tankard,27,1992-09-19,1992-12-26,69,8
68,Standing In The Safety Zone,The Fairfield Four,22,1992-09-05,1992-10-31,59,5
69,I Won't Complain,Rev. Paul Jones,32,1992-08-08,1992-12-26,59,11
70,You Can Make It If You Try,Carnell Murrell & The NeWork Community Choir,27,1992-06-27,1992-10-03,58,8
71,Live In Atlanta,Wanda Nero Butler,24,1992-01-11,1992-03-07,57,5
72,God Delivered,Rev. F.C. Barnes,30,1992-01-11,1992-05-02,54,9
73,Sing In The Spirit,The N.C. Mass Choir Feat. Christopher Gray,26,1992-09-19,1992-12-12,53,7
74,Love Is Reality,Al Green,29,1992-05-02,1992-07-25,53,7
75,I Will Let Nothing Separate Me,D.F.W. Mass Choir,21,1992-01-11,1992-03-07,52,5
76,I Dedicate My Life,Chicago C.O.G.I.C. Choir First Jurisdiction,29,1992-07-11,1992-10-17,52,7
77,Surely The Lord Is In This Place,First Church Of Deliverance,31,1992-01-25,1992-04-18,49,7
78,"""Live"" With Mississippi Mass Choir",Rev. James Moore,23,1992-01-11,1992-02-22,48,4
79,Looking For The Promise,Pastor Murphy Pace III & The Voices Of Power,25,1992-09-19,1992-11-28,43,6
80,Medley Of Praise,Alvin Darling & Celebration,26,1992-11-14,1992-12-26,39,4
81,Raise A Nation,Inez Andrews,30,1992-02-08,1992-03-21,35,4
82,He Will Answer Prayer,The Bright Star Male Chorus,30,1992-04-04,1992-05-30,34,5
83,Why Don't You Pray About It,Washington D.C. Fellowship Mass Choir,27,1992-03-07,1992-04-18,33,4
84,There Is A Fountain,Rev. R.L. White Jr. & Mt. Ephriam Baptist Church Mass Choir,28,1992-11-14,1992-12-26,28,4
85,The Evolution Of Gospel,The Sounds Of Blackness,23,1992-01-11,1992-01-25,25,2
86,Something Within,Rev. Fleetwood Irving,28,1992-01-11,1992-02-08,25,3
87,Highly Recommended,Helen Baylor,31,1992-01-25,1992-02-08,18,2
88,``Live'' With The Southwest Louisiana Mass Choir,Ruby Terry,31,1992-12-12,1992-12-26,17,2
89,Over And Over,Margaret Bell,31,1992-01-11,1992-01-25,14,2
90,Leonard Burks & The Voices Of Praise,Leonard Burks & The Voices Of Praise,34,1992-01-11,1992-01-25,10,2
91,The Williams Brothers Greatest Hits Volume 1,The Williams Brothers,33,1992-02-22,1992-02-22,8,1
92,Best For Last,Bishop Norman L. Wagner/Mt. Calvary Concert Choir,33,1992-01-11,1992-01-11,8,1
93,Lord Use Me,Rev. William Abney Bethel Penticostal Choir,37,1992-05-02,1992-06-13,8,4
94,Magnify Him,Keith Pringle,37,1992-01-11,1992-02-22,8,4
95,The Night Before Christmas...A Musical Fantasy,The Sounds Of Blackness,34,1992-12-26,1992-12-26,7,1
96,No One Loves Me Like You,Billy & Sara Gains,36,1992-02-22,1992-03-07,6,2
97,Clara Ward Singers,Clara Ward Singers,36,1992-03-21,1992-04-04,6,2
98,I Am Persuaded,Fred Hammond,36,1992-01-11,1992-01-25,6,2
99,Keep Love Alive,Heaven Sent,36,1992-12-26,1992-12-26,5,1
100,Send Your Anointing,TM Mass Youth Choir,37,1992-12-26,1992-12-26,4,1
101,James Cleveland's Greatest (An Instrumental Tribute...),Charles Pikes,37,1992-03-07,1992-03-07,4,1
102,"Oh, Come Let Us Sing",Indiana State Mass Choir,38,1992-05-16,1992-05-30,4,2
103,He's Right On Time: Live From Los Angeles,Daryl Coley,38,1992-01-11,1992-01-11,3,1
104,I'll Tell The World,Myrna Summers,39,1992-01-11,1992-01-11,2,1
105,Comin' Home,Twinkie Clark-Terrell,40,1992-06-27,1992-07-11,2,2
