chart_position,album_title,artist,peak,first_date,last_date,points,weeks
62,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins,1,2012-12-22,2012-12-29,21,2
63,A Thing Called Divine Fits,Divine Fits,2,2012-09-15,2012-09-22,21,2
64,The Artist In The Ambulance,Thrice,2,2012-03-17,2012-05-12,21,2
65,...Little Broken Hearts,Norah Jones,3,2012-05-19,2012-05-26,21,2
66,Yellow And Green,Baroness,3,2012-08-04,2012-08-18,21,3
67,Tramp,Sharon Van Etten,3,2012-02-25,2012-03-03,20,2
68,Skelethon,Aesop Rock,5,2012-07-28,2012-08-18,20,2
69,In Rainbows,Radiohead,10,2012-01-14,2012-09-08,20,5
70,Apocryphon,The Sword,2,2012-11-10,2012-11-17,19,2
71,"good kid, m.A.A.d city",Kendrick Lamar,3,2012-11-10,2012-11-24,19,2
72,Born And Raised,John Mayer,3,2012-06-30,2012-07-07,19,2
73,America,Dan Deacon,4,2012-09-15,2012-09-22,19,2
74,A Different Kind Of Truth,Van Halen,6,2012-02-25,2012-04-21,19,2
75,Oceania,The Smashing Pumpkins,2,2012-07-07,2012-07-14,18,2
76,Nocturne,Wild Nothing,4,2012-09-15,2012-09-29,18,3
77,Born To Die,Lana Del Rey,5,2012-03-10,2012-03-24,18,3
78,Turn On The Bright Lights,Interpol,7,2012-12-22,2012-12-29,18,2
79,Brothers,The Black Keys,8,2012-01-07,2012-03-03,18,3
80,Anthology,Thrice,1,2012-11-17,2012-12-08,17,2
81,The Wall,Pink Floyd,1,2012-03-17,2012-03-24,17,2
82,Confess,Twin Shadow,3,2012-07-28,2012-08-04,17,2
83,Old Ideas,Leonard Cohen,1,2012-02-18,2012-02-25,16,2
84,Women & Work,Lucero,2,2012-03-31,2012-04-07,16,2
85,The Seer,Swans,3,2012-09-08,2012-09-15,16,2
86,Slaughterhouse,Ty Segall Band,7,2012-07-14,2012-07-21,16,2
87,Fleet Foxes,Fleet Foxes,9,2012-01-14,2012-01-28,16,3
88,Colourmeinkindness,Basement,1,2012-11-10,2012-11-10,15,1
89,Some Nights,fun.,1,2012-03-10,2012-03-10,15,1
90,Infinity Overhead,Minus The Bear,1,2012-09-15,2012-09-15,15,1
91,In Currents,The Early November,1,2012-07-28,2012-07-28,15,1
92,Storm Corrosion,Storm Corrosion,1,2012-05-26,2012-05-26,15,1
93,Twins,Ty Segall,8,2012-10-27,2012-11-24,15,3
94,Rubber Soul,The Beatles,8,2012-12-01,2012-12-29,15,3
95,Bad As Me,Tom Waits,8,2012-01-07,2012-02-18,15,4
96,Junta,Phish,2,2012-05-05,2012-05-05,14,1
97,Vaya (EP),at.the.drive.ind,2,2012-06-23,2012-06-23,14,1
98,Americana,Neil Young With Crazy Horse,2,2012-08-11,2012-08-11,14,1
99,Southern Air,Yellowcard,2,2012-09-01,2012-09-01,14,1
100,A Wasteland Companion,M. Ward,2,2012-04-28,2012-04-28,14,1
101,Noctourniquet,The Mars Volta,2,2012-06-16,2012-06-16,14,1
102,Paralytic Stalks,of Montreal,2,2012-02-25,2012-02-25,14,1
103,Vulnerable,The Used,2,2012-04-14,2012-04-14,14,1
104,Traveler,Trey Anastasio,2,2012-11-03,2012-11-03,14,1
105,Floral Green,Title Fight,2,2012-10-06,2012-10-06,14,1
106,Researching The Blues,Redd Kross,2,2012-08-25,2012-08-25,14,1
107,Beautiful Things,Anthony Green,2,2012-02-04,2012-02-04,14,1
108,Provincial,John K. Samson,2,2012-02-11,2012-02-11,14,1
109,Away From The World,Dave Matthews Band,2,2012-09-29,2012-09-29,14,1
110,Sweet Heart Sweet Light,Spiritualized,3,2012-06-02,2012-06-09,14,2
111,Lioness: Hidden Treasures,Amy Winehouse,10,2012-01-07,2012-01-21,14,3
112,That's Why God Made The Radio,The Beach Boys,3,2012-09-01,2012-09-01,13,1
113,Who's Feeling Young Now?,Punch Brothers,3,2012-04-07,2012-04-07,13,1
114,Blak And Blu,Gary Clark Jr.,3,2012-12-08,2012-12-08,13,1
115,Arrow,Heartless Bastards,3,2012-03-03,2012-03-03,13,1
116,Even On The Worst Nights,Mixtapes,3,2012-07-14,2012-07-14,13,1
117,Exister,Hot Water Music,3,2012-06-02,2012-06-02,13,1
118,The Illusion Of Safety,Thrice,3,2012-07-07,2012-07-07,13,1
119,Dark Adrenaline,Lacuna Coil,3,2012-02-11,2012-02-11,13,1
120,Transcendental Youth,The Mountain Goats,3,2012-10-20,2012-10-20,13,1
121,Stars And Satellites,Trampled By Turtles,3,2012-04-28,2012-04-28,13,1
122,Ex Lives,Every Time I Die,3,2012-03-24,2012-03-24,13,1
123,Failed States,Propagandhi,3,2012-11-10,2012-11-10,13,1
124,For My Parents,Mono,3,2012-09-22,2012-09-22,13,1
125,Live From The Legendary Sun Studio (EP),Grace Potter & The Nocturnals,3,2012-05-12,2012-05-12,13,1
126,Nothing's Gonna Change The Way You Feel About Me Now,Justin Townes Earle,3,2012-04-14,2012-04-14,13,1
127,Circles Around The Sun,Dispatch,3,2012-09-08,2012-09-08,13,1
128,I Am Gemini,Cursive,3,2012-03-10,2012-03-10,13,1
129,Red,Taylor Swift,4,2012-12-22,2012-12-29,13,2
130,Maraqopa,Damien Jurado,4,2012-03-10,2012-03-10,12,1
131,The Sound Of The Life Of The Mind,Ben Folds Five,4,2012-10-06,2012-10-06,12,1
132,Vheissu,Thrice,4,2012-04-28,2012-04-28,12,1
133,Koloss,Meshuggah,4,2012-04-14,2012-04-14,12,1
134,No Gods,Sharks,4,2012-04-07,2012-04-07,12,1
135,The Quadrophenia Demos 2 (EP),Pete Townshend,4,2012-05-05,2012-05-05,12,1
136,"Bitter Drink, Bitter Moon",Murder By Death,4,2012-10-13,2012-10-13,12,1
137,Monster,KISS,4,2012-10-27,2012-10-27,12,1
138,Love At The Bottom Of The Sea,The Magnetic Fields,4,2012-03-24,2012-03-24,12,1
139,Information Retrieved,Pinback,4,2012-11-03,2012-11-03,12,1
140,Letting Off The Happiness,Bright Eyes,4,2012-04-21,2012-04-21,12,1
141,The Shape Of Punk To Come,Refused,4,2012-05-12,2012-05-12,12,1
142,We Don't Even Live Here,P.O.S.,4,2012-11-10,2012-11-10,12,1
143,Fear Fun,Father John Misty,4,2012-05-19,2012-05-19,12,1
144,Kisses On The Bottom,Paul McCartney,4,2012-03-03,2012-03-03,12,1
145,Undersea (EP),The Antlers,4,2012-08-11,2012-08-11,12,1
146,Blues Funeral,Mark Lanegan Band,4,2012-02-25,2012-02-25,12,1
147,Neck Of The Woods,Silversun Pickups,4,2012-05-26,2012-05-26,12,1
148,Hands Of Glory,Andrew Bird,4,2012-11-17,2012-11-17,12,1
149,Hypnotic Nights,JEFF The Brotherhood,4,2012-08-04,2012-08-04,12,1
150,Vulgar Display Of Power,Pantera,4,2012-06-02,2012-06-02,12,1
151,An Omen (EP),How To Destroy Angels,4,2012-12-01,2012-12-01,12,1
152,The Rolling Stones (EP),The Rolling Stones,4,2012-12-08,2012-12-08,12,1
153,Immortal,For Today,4,2012-06-16,2012-06-16,12,1
154,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,4,2012-06-23,2012-06-23,12,1
155,Worship,A Place To Bury Strangers,4,2012-07-14,2012-07-14,12,1
156,Uno!,Green Day,6,2012-10-13,2012-10-20,12,2
157,Ceremonials,Florence + The Machine,6,2012-01-14,2012-01-21,12,2
158,Here,Edward Sharpe & The Magnetic Zeros,6,2012-06-16,2012-06-23,12,2
159,Pisces Iscariot,The Smashing Pumpkins,5,2012-08-04,2012-08-04,11,1
160,Four,Bloc Party,5,2012-09-08,2012-09-08,11,1
161,Zoo,Ceremony,5,2012-03-24,2012-03-24,11,1
162,Transverse Termporal Gyrus (EP),Animal Collective,5,2012-05-05,2012-05-05,11,1
163,Penny Black,Further Seems Forever,5,2012-11-10,2012-11-10,11,1
164,The Dark Knight Rises,Soundtrack,5,2012-09-22,2012-09-22,11,1
165,At Heart,Miss May I,5,2012-06-30,2012-06-30,11,1
166,Nootropics,Lower Dens,5,2012-05-19,2012-05-19,11,1
167,King Animal,Soundgarden,5,2012-12-01,2012-12-01,11,1
168,Making Mirrors,Gotye,7,2012-02-18,2012-02-25,11,2
169,The North,Stars,8,2012-09-15,2012-09-22,11,2
170,Copper Blue/Beaster,Sugar,6,2012-08-11,2012-08-11,10,1
171,A Very She & Him Christmas,She & Him,6,2012-01-07,2012-01-07,10,1
172,A Flash Flood Of Colour,Enter Shikari,6,2012-02-04,2012-02-04,10,1
173,Ringo 2012,Ringo Starr,6,2012-02-18,2012-02-18,10,1
174,Zammuto,Zammuto,6,2012-04-21,2012-04-21,10,1
175,151A,Kishi Bashi,6,2012-04-28,2012-04-28,10,1
176,Walk Among Us,Misfits,6,2012-05-05,2012-05-05,10,1
177,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182,6,2012-05-12,2012-05-12,10,1
178,Live: Everybody's Talkin',Tedeschi Trucks Band,6,2012-06-09,2012-06-09,10,1
179,Synthetica,Metric,6,2012-06-30,2012-06-30,10,1
180,Misadventures,Such Gold,6,2012-09-01,2012-09-01,10,1
181,Anastasis,Dead Can Dance,6,2012-09-08,2012-09-08,10,1
182,Zeros,The Soft Moon,6,2012-11-17,2012-11-17,10,1
183,Bish Bosch,Scott Walker,6,2012-12-22,2012-12-22,10,1
184,"Rot Gut, Domestic",Margot & The Nuclear So And So's,11,2012-03-31,2012-04-07,10,2
185,WIXIW,Liars,7,2012-06-23,2012-06-23,9,1
186,The Parallax II: Future Sequence,Between The Buried And Me,7,2012-10-27,2012-10-27,9,1
187,Take Off Your Pants And Jacket,Blink-182,7,2012-03-17,2012-03-17,9,1
188,The 2nd Law,Muse,7,2012-10-20,2012-10-20,9,1
189,Delta Spirit,Delta Spirit,7,2012-03-31,2012-03-31,9,1
190,MDNA,Madonna,7,2012-04-28,2012-04-28,9,1
191,Comet,The Bouncing Souls,7,2012-06-30,2012-06-30,9,1
192,Ten Stories,mewithoutYou,7,2012-06-02,2012-06-02,9,1
193,I Know What Love Isn't,Jens Lekman,7,2012-09-22,2012-09-22,9,1
194,Life Is Good,Nas,7,2012-08-25,2012-08-25,9,1
195,Fevers And Mirrors,Bright Eyes,7,2012-05-19,2012-05-19,9,1
196,Carry Me Back,Old Crow Medicine Show,7,2012-08-04,2012-08-04,9,1
197,"Bitter Clarity, Uncommon Grace",Verse,8,2012-08-04,2012-08-11,9,2
198,Oshin,DIIV,8,2012-07-21,2012-07-28,9,2
199,Not Your Kind Of People,Garbage,8,2012-06-09,2012-06-16,9,2
200,SMiLE,The Beach Boys,11,2012-01-07,2012-01-21,9,2
201,Legend: The Best Of...,Bob Marley And The Wailers,11,2012-03-17,2012-12-29,9,3
202,After The Lights,The Saddest Landscape,8,2012-03-03,2012-03-03,8,1
203,Adenline Records Presents : TheThing That Ate Larry Livermore,Various Artists,8,2012-06-16,2012-06-16,8,1
204,"Frkwys, Vol. 9: Sun Araw And M. Geddes Gengras Meet the CongosI Icon",Sun Araw & M. Geddes Gengras Meet The Congos,8,2012-05-19,2012-05-19,8,1
205,Advaitic Songs,OM,8,2012-08-11,2012-08-11,8,1
206,Parklife,Blur,8,2012-08-18,2012-08-18,8,1
207,Between The Ditches,Reverend Peyton's Big Damn Band,8,2012-08-25,2012-08-25,8,1
208,The Stars Are Indifferent To Astronomy,Nada Surf,8,2012-02-11,2012-02-11,8,1
209,Tell All Your Friends,Taking Back Sunday,8,2012-11-24,2012-11-24,8,1
210,Harmonicraft,Torche,8,2012-05-12,2012-05-12,8,1
211,Live In Seattle 1981,Devo,8,2012-05-05,2012-05-05,8,1
212,Silver Age,Bob Mould,8,2012-09-22,2012-09-22,8,1
213,Every Day And Every Night (EP),Bright Eyes,8,2012-04-21,2012-04-21,8,1
214,Self/Entitled,NOFX,8,2012-09-29,2012-09-29,8,1
215,Former Lives,Benjamin Gibbard,8,2012-11-03,2012-11-03,8,1
216,Mirage Rock,Band Of Horses,8,2012-10-06,2012-10-06,8,1
217,Between The Times And The Tides,Lee Ranaldo,8,2012-04-07,2012-04-07,8,1
218,Let It Enfold You,Senses Fail,11,2012-05-19,2012-06-02,8,2
219,Kind Of Blue,Miles Davis,11,2012-09-15,2012-12-29,8,3
220,My Head Is An Animal,Of Monsters And Men,12,2012-04-21,2012-12-22,8,4
221,Death Is The Only Mortal,The Acacia Strain,9,2012-10-27,2012-10-27,7,1
222,Ekstasis,Julia Holter,9,2012-04-14,2012-04-14,7,1
223,Greatest Hits,The Monkees,9,2012-04-07,2012-04-07,7,1
224,Sorry To Bother You,The Coup,9,2012-11-17,2012-11-17,7,1
225,Life Is People,Bill Fay,9,2012-09-08,2012-09-08,7,1
226,Graceland,Paul Simon,9,2012-06-23,2012-06-23,7,1
227,Daughter Of Cloud,of Montreal,9,2012-11-10,2012-11-10,7,1
228,Electric Warrior,T. Rex,9,2012-05-05,2012-05-05,7,1
229,Mourning In America And Dreaming In Color,Brother Ali,9,2012-10-06,2012-10-06,7,1
230,Mr. Impossible,Black Dice,9,2012-04-28,2012-04-28,7,1
231,"I Love You, It's Cool",Bear In Heaven,9,2012-04-21,2012-04-21,7,1
232,Sun And Moon,Cursive,9,2012-03-17,2012-03-17,7,1
233,On The Impossible Past,The Menzingers,9,2012-03-10,2012-03-10,7,1
234,Dookie,Green Day,9,2012-06-09,2012-06-09,7,1
235,A City By The Light Divided,Thursday,9,2012-05-26,2012-05-26,7,1
236,Go,Motion City Soundtrack,9,2012-06-30,2012-06-30,7,1
237,Scepter Studios Sessions: 4-25-66,The Velvet Underground,9,2012-12-08,2012-12-08,7,1
238,Open Your Heart,The Men,12,2012-03-31,2012-04-21,7,3
239,Banks,Paul Banks,10,2012-11-17,2012-11-17,6,1
240,Go Fly A Kite,Ben Kweller,10,2012-02-25,2012-02-25,6,1
241,Breakup Song,Deerhoof,10,2012-09-22,2012-09-22,6,1
242,Always,Xiu Xiu,10,2012-03-31,2012-03-31,6,1
243,Circles,Moon Duo,10,2012-10-20,2012-10-20,6,1
244,The Clearing,Bowerbirds,10,2012-03-24,2012-03-24,6,1
245,Tarnished Gold,Beachwood Sparks,10,2012-07-14,2012-07-14,6,1
246,The Magic Door,Chris Robinson Brotherhood,10,2012-09-29,2012-09-29,6,1
247,Hatful Of Hollow,The Smiths,10,2012-08-18,2012-08-18,6,1
248,Master Of My Make Believe,Santigold,10,2012-05-19,2012-05-19,6,1
249,Real Fear,The Casket Lottery,10,2012-11-24,2012-11-24,6,1
250,Vee Vee,Archers Of Loaf,10,2012-03-10,2012-03-10,6,1
251,Big Moon Ritual,Chris Robinson Brotherhood,10,2012-06-23,2012-06-23,6,1
252,Understanding What We've Grown To Be,We Came As Romans,10,2012-07-21,2012-07-21,6,1
253,Hard Times And Nursery Rhymes,Social Distortion,10,2012-05-12,2012-05-12,6,1
254,Attack On Memory,Cloud Nothings,10,2012-02-11,2012-02-11,6,1
255,All The Nations Airports,Archers Of Loaf,10,2012-08-25,2012-08-25,6,1
256,A Collection of Rarities And Previously Unreleased Material,John Maus,10,2012-08-04,2012-08-04,6,1
257,Beyond Magnetic (EP),Metallica,10,2012-05-05,2012-05-05,6,1
258,Marvelous Clouds,Aaron Freeman,10,2012-05-26,2012-05-26,6,1
259,"Winterland: May 30th, 1971",Grateful Dead,10,2012-12-08,2012-12-08,6,1
260,Days,Real Estate,11,2012-01-14,2012-01-21,6,2
261,In The Aeroplane Over The Sea,Neutral Milk Hotel,12,2012-01-21,2012-02-18,6,2
262,Algiers,Calexico,11,2012-09-29,2012-09-29,5,1
263,File Under: Easy Listening,Sugar,11,2012-08-11,2012-08-11,5,1
264,Pendulum Swings,Expire,11,2012-06-09,2012-06-09,5,1
265,Live At Fenway,Dropkick Murphys,11,2012-05-26,2012-05-26,5,1
266,Forever Miles (EP),Miles Davis,11,2012-05-12,2012-05-12,5,1
267,Paradise (EP),Lana Del Rey,11,2012-12-01,2012-12-01,5,1
268,Distinctive Rhythm Instrumentals,The Dave Brubeck Octet,11,2012-05-05,2012-05-05,5,1
269,Long Slow Dance,The Fresh & Onlys,11,2012-09-22,2012-09-22,5,1
270,Slipstream,Bonnie Raitt,11,2012-04-28,2012-04-28,5,1
271,Clear Heart Full Eyes,Craig Finn,11,2012-02-11,2012-02-11,5,1
272,METZ,METZ,11,2012-10-27,2012-10-27,5,1
273,Spilt Milk,Jellyfish,11,2012-01-28,2012-01-28,5,1
274,Sun Midnight Sun,Sara Watkins,11,2012-09-01,2012-09-01,5,1
275,White Trash Heroes,Archers Of Loaf,12,2012-08-25,2012-08-25,4,1
276,Lucifer,Peaking Lights,12,2012-07-07,2012-07-07,4,1
277,Everything You Ever Loved,Make Do And Mend,12,2012-07-28,2012-07-28,4,1
278,Paul's Boutique,Beastie Boys,12,2012-06-02,2012-06-02,4,1
279,Eponymous To Anonymo,Tomahawk,12,2012-05-12,2012-05-12,4,1
280,Live (EP),Mariachi El Bronx/The Bronx,12,2012-05-05,2012-05-05,4,1
281,Putrifiers II,Thee Oh Sees,12,2012-09-29,2012-09-29,4,1
282,Charmer,Aimee Mann,12,2012-10-06,2012-10-06,4,1
283,Shut Down The Streets,AC Newman,12,2012-10-27,2012-10-27,4,1
284,Bright Black Heaven,Blaqk Audio,12,2012-11-10,2012-11-10,4,1
285,Young & Old,Tennis,12,2012-03-03,2012-03-03,4,1
286,Dos!,Green Day,12,2012-12-01,2012-12-01,4,1
287,Garden Window,o'brother,12,2012-01-28,2012-01-28,4,1
288,Four Thieves Gone: The Robbinsville Sessions,The Avett Brothers,12,2012-12-08,2012-12-08,4,1
289,"Free Again: The ""1970 ""Sessions",Alex Chilton,13,2012-01-28,2012-02-04,4,2
290,All Or Nothing,Pennywise,13,2012-05-19,2012-05-19,3,1
291,What Kind Of World,Brendan Benson,13,2012-05-12,2012-05-12,3,1
292,Living Like A Runaway,Lita Ford,13,2012-07-21,2012-07-21,3,1
293,Aim And Ignite,fun.,13,2012-03-10,2012-03-10,3,1
294,Tender New Signs,Tamaryn,13,2012-11-03,2012-11-03,3,1
295,Rhythm And Repose,Glen Hansard,13,2012-07-07,2012-07-07,3,1
296,Observator,The Raveonettes,13,2012-09-29,2012-09-29,3,1
297,Tomorrowland,Ryan Bingham,13,2012-10-06,2012-10-06,3,1
298,OK Computer,Radiohead,13,2012-01-21,2012-01-21,3,1
299,Magical Mystery Tour (Soundtrack),The Beatles,13,2012-12-01,2012-12-01,3,1
300,"En Vivo!: Live At Estadio Nacional, Santiago",Iron Maiden,13,2012-04-28,2012-04-28,3,1
301,Push And Shove,No Doubt,13,2012-10-20,2012-10-20,3,1
302,Bellybutton,Jellyfish,13,2012-01-28,2012-01-28,3,1
303,Legend,Witchcraft,13,2012-11-10,2012-11-10,3,1
304,"Dick's Picks: Volume Two: Columbus, Ohio: 10/31/71",Grateful Dead,13,2012-12-08,2012-12-08,3,1
305,Energy,Operation Ivy,13,2012-05-05,2012-05-05,3,1
306,End Of Daze (EP),Dum Dum Girls,13,2012-10-13,2012-10-13,3,1
307,A Different Ship,Here We Go Magic,13,2012-05-26,2012-05-26,3,1
308,Blink-182,Blink-182,14,2012-01-07,2012-01-28,3,2
309,Locked Down,Dr. John,14,2012-05-05,2012-05-19,3,2
310,Soundsystem,311,14,2012-02-04,2012-02-04,2,1
311,Rize Of The Fenix,Tenacious D,14,2012-07-21,2012-07-21,2,1
312,There Is No Beginning To The Story (EP),Bright Eyes,14,2012-05-19,2012-05-19,2,1
313,Please Remain Calm,Hostage Calm,14,2012-10-27,2012-10-27,2,1
314,"""...Ya Know?""",Joey Ramone,14,2012-06-09,2012-06-09,2,1
315,Box Car Racer,Box Car Racer,14,2012-06-30,2012-06-30,2,1
316,Slideshow Effect,Memoryhouse,14,2012-03-17,2012-03-17,2,1
317,Animal Joy,Shearwater,14,2012-03-03,2012-03-03,2,1
318,Vital,Anberlin,14,2012-11-03,2012-11-03,2,1
319,Bad,Michael Jackson,14,2012-10-06,2012-10-06,2,1
320,The Seven Inch Singles,Uncle Tupelo,14,2012-05-12,2012-05-12,2,1
321,"Oh, Inverted World",The Shins,14,2012-04-14,2012-04-14,2,1
322,Let It Be (Soundtrack),The Beatles,14,2012-12-01,2012-12-01,2,1
323,Moms,Menomena,15,2012-10-06,2012-10-06,1,1
324,The Second Stage Turbine Blade,Coheed And Cambria,15,2012-04-21,2012-04-21,1,1
325,Negotiations,The Helio Sequence,15,2012-09-29,2012-09-29,1,1
326,La Futura,ZZ Top,15,2012-11-10,2012-11-10,1,1
327,A Sleep & A Forgetting,Islands,15,2012-03-03,2012-03-03,1,1
328,In Our Heads,Hot Chip,15,2012-06-30,2012-06-30,1,1
329,The Bloom And The Blight,Two Gallants,15,2012-09-22,2012-09-22,1,1
330,Live Wood,Widespread Panic,15,2012-05-05,2012-05-05,1,1
331,Basement Window,o'brother,15,2012-11-17,2012-11-17,1,1
332,No Depression,Uncle Tupelo,15,2012-05-12,2012-05-12,1,1
333,Cut The World,Antony And The Johnsons,15,2012-08-25,2012-08-25,1,1
334,Human Again,Ingrid Michaelson,15,2012-02-11,2012-02-11,1,1
335,Future This,The Big Pink,15,2012-02-04,2012-02-04,1,1
336,Riala,Suis La Lune,15,2012-06-23,2012-06-23,1,1
337,Reservoir Dogs,Soundtrack,15,2012-12-08,2012-12-08,1,1
338,A Collection Of Songs Written And Recorded 1995-1997,Bright Eyes,15,2012-03-24,2012-03-24,1,1
339,Release Me,Barbra Streisand,15,2012-10-13,2012-10-13,1,1
340,II,Bad Books,15,2012-10-27,2012-10-27,1,1
