chart_position,album_title,artist,peak,first_date,last_date,points,weeks
56,Things Are Great,Band Of Horses,4,2022-03-19,2022-03-26,23,2
57,Lavender Days,CAAMP,5,2022-07-09,2022-07-16,23,2
58,(Watch My Moves),Kurt Vile,4,2022-04-30,2022-04-30,22,1
59,Big Time,Angel Olsen,4,2022-06-18,2022-06-18,22,1
60,Rich White Honky Blues,Hank Williams Jr.,5,2022-07-02,2022-07-02,21,1
61,12th Of June,Lyle Lovett,5,2022-05-28,2022-05-28,21,1
62,Toast,Neil Young With Crazy Horse,5,2022-07-23,2022-07-23,21,1
63,We've Been Going About This All Wrong,Sharon Van Etten,5,2022-05-21,2022-05-21,21,1
64,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,5,2022-03-05,2022-03-05,21,1
65,Strictly A One-Eyed Jack,John Mellencamp,5,2022-02-05,2022-02-05,21,1
66,Dreamland,Amos Lee,5,2022-02-26,2022-02-26,21,1
67,Bon Iver,Bon Iver,5,2022-04-09,2022-04-09,21,1
68,Imaginary Appalachia (EP),Colter Wall,20,2022-01-01,2022-01-22,21,4
69,In Our Own Sweet Time,Vance Joy,6,2022-06-25,2022-06-25,20,1
70,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,6,2022-05-07,2022-05-07,20,1
71,The Man From Waco,Charley Crockett,7,2022-09-24,2022-09-24,19,1
72,Reckless,Morgan Wade,8,2022-02-12,2022-02-19,19,2
73,Bleed Out,The Mountain Goats,8,2022-09-03,2022-09-03,18,1
74,Covers,Cat Power,8,2022-01-29,2022-01-29,18,1
75,Young Blood,Marcus King,8,2022-09-10,2022-09-10,18,1
76,Noise & Flowers,Neil Young + Promise Of The Real,9,2022-08-20,2022-08-20,17,1
77,Get On Board: The Songs Of Sonny Terry & Brownie McGhee,Taj Mahal & Ry Cooder,9,2022-05-07,2022-05-07,17,1
78,A Hundred Highways,Zach Williams,9,2022-10-15,2022-10-15,17,1
79,Orange Blood,Mt. Joy,9,2022-07-02,2022-07-02,17,1
80,Ragged But Right,Jerry Garcia Acoustic Band,10,2022-07-02,2022-07-02,16,1
81,Welcome 2 Club XIII,Drive-By Truckers,10,2022-06-18,2022-06-18,16,1
82,Live On Red Barn Radio I & II,Tyler Childers,19,2022-01-22,2022-10-29,15,4
83,Bobby Weir & Wolf Bros: Live In Colorado (Vol. 2),Bobby Weir & Wolf Bros,12,2022-10-22,2022-10-22,14,1
84,Harold And Maude (Soundtrack),Cat Stevens,12,2022-02-26,2022-02-26,14,1
85,Hell On Church Street,Punch Brothers,12,2022-01-29,2022-01-29,14,1
86,The Essential Bob Dylan (2014),Bob Dylan,22,2022-01-01,2022-07-09,14,6
87,"Something Borrowed, Something New: A Tribute To John Anderson",Various Artists,13,2022-08-20,2022-08-20,13,1
88,Anthem,Flogging Molly,13,2022-09-24,2022-09-24,13,1
89,I Am The Moon: IV. Farewell (EP),Tedeschi Trucks Band,13,2022-09-10,2022-09-10,13,1
90,Sigh No More,Mumford & Sons,19,2022-01-01,2022-02-05,13,3
91,Sheryl: Music From The Feature Documentary (Soundtrack),Sheryl Crow,14,2022-05-21,2022-05-21,12,1
92,Chicamacomico,American Aquarium,14,2022-06-25,2022-06-25,12,1
93,Country Coming Down,Paul Cauthen,15,2022-04-16,2022-04-16,11,1
94,I Am The Moon: III. The Fall (EP),Tedeschi Trucks Band,16,2022-08-13,2022-08-13,10,1
95,Melt Away: A Tribute To Brian Wilson,She & Him,16,2022-08-06,2022-08-06,10,1
96,Gold-Diggers Sound,Leon Bridges,17,2022-01-01,2022-01-01,9,1
97,I Am The Moon: II. Ascension,Tedeschi Trucks Band,17,2022-07-16,2022-07-16,9,1
98,What's It Gonna Take?,Van Morrison,18,2022-06-04,2022-06-04,8,1
99,The Future,Nathaniel Rateliff & The Night Sweats,18,2022-01-01,2022-01-01,8,1
100,Lil G.L. Presents: Jukebox Chaley,Charley Crockett,19,2022-05-07,2022-05-07,7,1
101,Take It Like A Man,Amanda Shires,19,2022-08-13,2022-08-13,7,1
102,Moss,Maya Hawke,19,2022-10-08,2022-10-08,7,1
103,A Christmas Together,John Denver & The Muppets,20,2022-01-01,2022-01-01,6,1
104,Every Shade Of Blue,The Head And The Heart,21,2022-05-14,2022-05-14,5,1
105,+,Ed Sheeran,24,2022-01-08,2022-01-22,5,3
106,"Sex, Drugs & Country Music",Wheeler Walker Jr.,22,2022-04-30,2022-04-30,4,1
107,A Very Lonely Solstice,Fleet Foxes,22,2022-07-23,2022-07-23,4,1
108,Nation Of Two,Vance Joy,23,2022-01-29,2022-01-29,3,1
109,This Is A Photograph,Kevin Morby,23,2022-05-28,2022-05-28,3,1
110,You Are Cordially Invited... A Tribute To The Rolling Stones,Lucinda Williams,23,2022-02-12,2022-02-12,3,1
111,I Am The Moon: I. Crescent (EP),Tedeschi Trucks Band,23,2022-06-18,2022-06-18,3,1
112,Misadventures Of Doomscroller,Dawes,24,2022-08-06,2022-08-06,2,1
113,From A Room: Volume 2,Chris Stapleton,25,2022-04-16,2022-04-16,1,1
114,Living In Clip,Ani DiFranco,25,2022-08-13,2022-08-13,1,1
