chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,Forever,Jason Nelson,14,2019-03-30,2019-04-27,34,5
51,Trust In You,Anthony Brown & group therAPy,9,2019-01-12,2019-03-30,32,9
52,Just For Me,Kirk Franklin,7,2019-05-04,2019-07-06,31,5
53,Silent Night,BeBe & CeCe Winans,2,2019-01-05,2019-01-05,24,1
54,Joy To The World,Whitney Houston,3,2019-01-05,2019-12-28,24,2
55,The First Noel,Whitney Houston,4,2019-01-05,2019-01-05,22,1
56,Fill Me Up,Tasha Cobbs,15,2019-03-30,2019-10-26,18,6
57,Better Days,Le'Andria Johnson,19,2019-03-30,2019-04-20,18,3
58,Now Behold The Lamb,Kirk Franklin And The Family,10,2019-01-05,2019-01-05,16,1
59,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,11,2019-03-30,2019-08-03,16,2
60,Awesome,Charles Jenkins & Fellowship Chicago,21,2019-03-02,2019-03-23,13,3
61,I Need You,Donnie McClurkin,21,2019-04-06,2019-04-20,13,3
62,OK,Kirk Franklin,12,2019-06-15,2019-09-14,10,2
63,Victory Belongs To Jesus,Todd Dulaney,16,2019-03-02,2019-03-02,10,1
64,Unstoppable,Koryn Hawthorne,18,2019-07-27,2019-08-03,10,2
65,Wanna Be Happy?,Kirk Franklin,20,2019-03-02,2019-07-13,10,2
66,Respond,"Travis Greene Featuring D'Nar Young, Taylor Poole & Trinity Anderson",17,2019-11-16,2019-11-16,9,1
67,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,18,2019-03-30,2019-04-06,9,2
68,He Has His Hands On You,Marvin Sapp,22,2019-07-13,2019-07-27,9,3
69,Cantique De Noel (O Holy Night),Whitney Houston,18,2019-01-05,2019-01-05,8,1
70,And You Don't Stop,The Walls Group,19,2019-04-13,2019-04-13,7,1
71,I Told The Storm,Greg O'Quin 'N Joyful Noyze,20,2019-04-13,2019-04-13,6,1
72,Nothing Without You,Jason Nelson,23,2019-04-13,2019-04-20,5,2
73,Beautiful Day,Jamie Grace,22,2019-04-20,2019-04-20,4,1
74,Masterpiece,Tori Kelly Featuring Lecrae,22,2019-04-13,2019-04-13,4,1
75,My Life,The Walls Group,23,2019-04-13,2019-04-13,3,1
76,Psalm 42,Tori Kelly,24,2019-04-06,2019-04-06,2,1
77,Shackles (Praise You),Mary Mary,24,2019-07-27,2019-07-27,2,1
78,You're Doing It All Again,Todd Dulaney Featuring Nicole Harris,24,2019-04-20,2019-04-20,2,1
79,# War,Charles Jenkins & Fellowship Chicago,25,2019-04-06,2019-04-06,1,1
80,You Waited,Travis Greene,25,2019-03-02,2019-03-02,1,1
81,Soul's Anthem (It Is Well),Tori Kelly,25,2019-04-13,2019-04-13,1,1
82,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",25,2019-04-20,2019-04-20,1,1
