chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,I Love My Friend,Charlie Rich,1,1974-08-10,1974-11-02,850,13
39,Time In A Bottle,Jim Croce,1,1974-01-05,1974-03-09,840,10
40,Tin Man,America,1,1974-08-10,1974-11-23,821,16
41,The Air That I Breathe,The Hollies,3,1974-05-11,1974-08-24,788,16
42,Free Man In Paris,Joni Mitchell,2,1974-07-20,1974-10-26,786,15
43,You're Sixteen,Ringo Starr,2,1974-01-05,1974-03-30,781,13
44,The Lord's Prayer,Sister Janet Mead,2,1974-02-23,1974-05-11,774,12
45,Wishing You Were Here,Chicago,1,1974-10-26,1974-12-28,773,10
46,Don't Let The Sun Go Down On Me,Elton John,3,1974-07-06,1974-09-28,772,13
47,Show And Tell,Al Wilson,3,1974-01-05,1974-03-16,747,11
48,Jazzman,Carole King,4,1974-09-14,1974-11-30,743,12
49,Eres Tu (Touch The Wind),Mocedades,8,1974-01-05,1974-04-27,738,17
50,Piano Man,Billy Joel,4,1974-03-02,1974-06-01,719,14
51,Midnight At The Oasis,Maria Muldaur,7,1974-02-16,1974-06-15,695,18
52,My Sweet Lady,Cliff DeYoung,7,1974-01-05,1974-04-13,662,15
53,Leave Me Alone (ruby Red Dress),Helen Reddy,3,1974-01-05,1974-02-23,644,8
54,(You're) Having My Baby,Paul Anka/Odia Coates,5,1974-07-06,1974-10-12,638,15
55,Let Me Be There,Olivia Newton-John,4,1974-01-05,1974-03-09,622,10
56,Cat's In The Cradle,Harry Chapin,6,1974-09-28,1974-12-28,603,14
57,Ride 'em Cowboy,Paul Davis,4,1974-10-26,1974-12-28,597,10
58,If You Talk In Your Sleep,Elvis Presley,6,1974-06-08,1974-09-07,589,14
59,I Shall Sing,Garfunkel,4,1974-01-05,1974-03-23,578,12
60,Then Came You,Dionne Warwicke & Spinners,3,1974-08-03,1974-11-16,563,16
61,You Make Me Feel Brand New,The Stylistics,6,1974-04-27,1974-07-27,545,14
62,I Can Help,Billy Swan,6,1974-10-19,1974-12-28,532,11
63,Mandy,Barry Manilow,1,1974-11-09,1974-12-28,517,8
64,Steppin' Out (Gonna Boogie Tonight),Dawn,4,1974-08-24,1974-11-16,507,13
65,The Most Beautiful Girl,Charlie Rich,5,1974-01-05,1974-03-02,498,9
66,Life Is A Song Worth Singing,Johnny Mathis,8,1974-01-05,1974-03-30,479,13
67,Star,Stealers Wheel,6,1974-01-26,1974-04-27,474,14
68,Georgia Porcupine,George Fischoff,10,1974-04-27,1974-08-10,474,16
69,Weave Me The Sunshine/I Don't Know What He Told You,Perry Como,5,1974-07-06,1974-08-17,469,7
70,Second Avenue,Garfunkel,6,1974-09-14,1974-11-23,464,11
71,The Need To Be,Jim Weatherly,6,1974-08-31,1974-11-23,457,13
72,I Saw A Man And He Danced With His Wife,Cher,3,1974-08-10,1974-10-12,439,10
73,Workin' At The Car Wash Blues,Jim Croce,9,1974-06-15,1974-09-07,424,13
74,My Eyes Adored You,Frankie Valli,2,1974-11-09,1974-12-28,420,8
75,Best Thing That Ever Happened To Me,Gladys Knight And The Pips,10,1974-03-02,1974-05-25,401,13
76,Mockingbird,Carly Simon & James Taylor,10,1974-02-16,1974-05-04,393,12
77,Goodbye Yellow Brick Road,Elton John,7,1974-01-05,1974-03-02,386,9
78,Rings,Lobo,8,1974-07-20,1974-09-28,380,11
79,Don't You Worry 'Bout A Thing,Stevie Wonder,9,1974-04-20,1974-06-29,378,11
80,My Girl Bill,Jim Stafford,9,1974-04-13,1974-07-06,378,13
81,One Hell Of A Woman,Mac Davis,20,1974-03-16,1974-07-13,376,18
82,It's Midnight/Promised Land,Elvis Presley,8,1974-10-26,1974-12-28,372,10
83,Only You,Ringo Starr,3,1974-11-23,1974-12-28,369,6
84,Train Of Thought,Cher,9,1974-06-01,1974-08-10,369,11
85,Beyond The Blue Horizon,Lou Christie,12,1974-01-05,1974-04-20,364,16
86,Tell Me A Lie,Sami Jo,14,1974-02-23,1974-05-25,363,14
87,(i've Been) Searchin' So Long,Chicago,8,1974-04-20,1974-06-22,352,10
88,Rock The Boat,The Hues Corporation,12,1974-06-15,1974-09-14,347,14
89,You Turned My World Around,Frank Sinatra,11,1974-07-06,1974-09-21,336,12
90,Who's In The Strawberry Patch With Sally,Dawn,6,1974-01-05,1974-02-09,334,6
91,One Man Woman/One Woman Man,Paul Anka/Odia Coates,6,1974-11-16,1974-12-28,324,7
92,I Don't See Me In Your Eyes Anymore,Charlie Rich,9,1974-05-11,1974-07-20,324,11
93,Another Saturday Night,Cat Stevens,12,1974-08-10,1974-10-26,323,12
94,American Tune,Paul Simon,8,1974-01-05,1974-02-23,321,8
95,You'll Never Know,Denny Doherty,13,1974-05-25,1974-08-10,313,12
96,Nothing From Nothing,Billy Preston,15,1974-07-27,1974-10-19,312,13
97,You Can Have Her,Sam Neely,15,1974-09-21,1974-12-07,305,12
98,Tubular Bells,Mike Oldfield,15,1974-03-23,1974-06-01,297,11
99,You're Gonna Love Yourself In The Morning,Bonnie Kolac,12,1974-09-21,1974-11-30,291,11
100,Houston (I'm Comin' To See You),Glen Campbell,13,1974-02-02,1974-04-06,291,10
101,You Can Take My Love,Duncan McDonald,17,1974-07-20,1974-10-26,287,15
102,Save The Sunlight,Herb Alpert w/ Lani Hall,13,1974-07-20,1974-10-05,272,12
103,After The Goldrush,Prelude,11,1974-10-12,1974-12-14,270,10
104,Give Me A Reason To Be Gone,Maureen McGovern,12,1974-08-03,1974-10-05,270,10
105,Daddy What If,Bobby Bare,14,1974-01-05,1974-03-16,269,11
106,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo,14,1974-06-29,1974-09-14,269,12
107,Love's Theme,Andy Williams,16,1974-06-08,1974-08-17,269,11
108,When Mabel Comes In The Room,Michael Allen,19,1974-08-10,1974-11-16,268,15
109,All In Love Is Fair,Barbra Streisand,10,1974-03-30,1974-05-25,265,9
110,I'm A Train,Albert Hammond,15,1974-03-09,1974-05-25,263,12
111,Rikki Don't Lose That Number,Steely Dan,15,1974-06-01,1974-08-03,254,10
112,There Won't Be Anymore,Charlie Rich,15,1974-02-16,1974-04-20,249,10
113,Everlasting Love,Carl Carlton,15,1974-10-19,1974-12-28,249,11
114,Hello Summertime,Bobby Goldsboro,8,1974-08-24,1974-10-05,246,7
115,The Streak,Ray Stevens,12,1974-04-27,1974-06-22,242,9
116,My Music,Loggins & Messina,11,1974-01-05,1974-02-16,239,7
117,Rub It In,"Billy ""Crash"" Craddock",15,1974-07-27,1974-09-28,236,10
118,If,Telly Savalas,12,1974-11-02,1974-12-28,234,9
119,Moonlight Serenade,Deodato,18,1974-06-22,1974-08-24,233,10
120,Forever Young,Joan Baez,13,1974-04-20,1974-06-22,230,10
121,Boogie Bands And One Night Stands,Kathy Dalton,18,1974-08-31,1974-11-02,230,10
122,I Don't Know What He Told You/Weave Me The Sunshine,Perry Como,8,1974-05-18,1974-06-29,228,7
123,Early Morning Love,Sammy Johns,19,1974-09-28,1974-12-07,228,11
124,Fox Hunt,Herb Alpert & The TJB,14,1974-05-04,1974-06-29,223,9
125,Just You 'n' Me,Chicago,10,1974-01-05,1974-02-09,212,6
126,Singin' In The Rain,"Sammy Davis, Jr. with The Mike Curb Congregation",16,1974-02-23,1974-05-04,210,11
127,Love Is The Answer,Van McCoy And The Soul City Symphony,22,1974-06-29,1974-09-14,208,12
128,Rock Your Baby,George McCrae,19,1974-06-29,1974-08-24,206,9
129,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods,20,1974-05-18,1974-07-13,206,9
130,Please Mr. Postman,Carpenters,8,1974-11-30,1974-12-28,204,5
131,Fairytale,The Pointer Sisters,13,1974-11-09,1974-12-28,204,8
132,Oh My My,Ringo Starr,24,1974-03-16,1974-05-18,198,10
133,Dream On,The Righteous Brothers,10,1974-11-16,1974-12-28,195,7
134,Let's Love,Peggy Lee,22,1974-11-02,1974-12-21,190,8
135,Band On The Run,Paul McCartney/Wings,22,1974-05-11,1974-07-06,190,9
136,If We Make It Through December,Merle Haggard,16,1974-01-05,1974-02-16,189,7
137,Four Or Five Times,Peter Dean,17,1974-11-16,1974-12-28,189,7
138,"Can't Get Enough Of Your Love, Babe",Barry White,26,1974-08-31,1974-11-02,185,10
139,Somethin' 'Bout You Baby I Like,Tom Jones,23,1974-10-05,1974-12-07,184,10
140,Inspiration,Paul Williams,18,1974-01-05,1974-02-16,181,7
141,Be My Day,The Cats,18,1974-07-13,1974-09-07,181,9
142,Skybird,Neil Diamond,24,1974-03-09,1974-05-04,181,9
143,Loving Arms,Kris Kristofferson & Rita Coolidge,25,1974-03-02,1974-05-11,181,8
144,People Gotta Move,Gino Vannelli,17,1974-10-12,1974-11-30,180,8
145,Happiness Is Me And You,Gilbert O'Sullivan,23,1974-03-23,1974-05-18,180,9
146,Love Has No Pride,Linda Ronstadt,23,1974-01-05,1974-02-23,175,8
147,You Won't Find Another Fool Like Me,The New Seekers,18,1974-01-12,1974-03-09,173,9
148,King Of Nothing,Seals & Crofts,26,1974-06-01,1974-07-27,171,9
149,In The Mood,Bette Midler,18,1974-02-02,1974-03-16,168,7
150,Song For Anna (Chanson D' Anna),Herb Ohta,26,1974-05-04,1974-07-06,168,10
151,Let's Put It All Together,The Stylistics,26,1974-08-17,1974-10-12,167,9
152,That Song Is Driving Me Crazy,Tom T. Hall,24,1974-06-08,1974-07-27,165,8
153,Top Of The World,Carpenters,14,1974-01-05,1974-02-02,159,5
154,Never Can Say Goodbye,Gloria Gaynor,14,1974-11-16,1974-12-28,159,7
155,Canned Music,Nick DeCaro,24,1974-07-13,1974-09-07,154,9
156,Take Good Care Of Her/I've Got A Thing About You Baby,Elvis Presley,27,1974-02-09,1974-04-13,153,10
157,Who Do You Think You Are,Bo Donaldson And The Heywoods,19,1974-08-17,1974-10-05,151,8
158,Meet Me On The Corner Down At Joe's Cafe,Peter Noone,22,1974-08-17,1974-10-12,151,9
159,Fool's Paradise,Don McLean,25,1974-02-09,1974-03-23,148,7
160,Hangin' Out,Hank Mancini And The Mouldy Seven,21,1974-07-27,1974-09-14,146,8
161,Three Ring Circus,Blue Magic,26,1974-11-02,1974-12-21,146,8
162,Hello It's Me,Todd Rundgren,17,1974-01-05,1974-02-02,144,5
163,Rhinestone Cowboy,Larry Weiss,24,1974-04-13,1974-06-08,144,9
164,Photograph,Ringo Starr,12,1974-01-05,1974-01-26,141,4
165,"Touch A Hand, Make A Friend",The Staple Singers,27,1974-03-16,1974-05-11,139,9
166,Nice To Be Around,Maureen McGovern,28,1974-03-02,1974-04-13,137,7
167,"You Foxy Thing, I Love You",Ronnie & Natalie O'Hara,23,1974-10-26,1974-12-28,133,10
168,Morning Side Of The Mountain,Donny & Marie Osmond,11,1974-11-30,1974-12-28,127,5
169,Hooked On A Feeling,Blue Swede,31,1974-03-16,1974-04-27,127,7
170,Standing At The End Of The Line,Lobo,25,1974-04-27,1974-06-08,126,7
171,Walking Man,James Taylor,26,1974-10-05,1974-11-09,122,6
172,When The Morning Comes,Hoyt Axton,31,1974-06-22,1974-08-10,122,8
173,The Man You Are In Me,Janis Ian,33,1974-06-22,1974-08-17,122,9
174,Americans,Byron MacGregor,26,1974-01-19,1974-02-23,119,6
175,Spiders & Snakes,Jim Stafford,28,1974-01-05,1974-03-02,118,7
176,Remember,Andy Williams And Noelle,30,1974-01-05,1974-02-16,117,7
177,Temptation,Perry Como,28,1974-09-14,1974-11-02,115,8
178,Eye Level,The Simon Park Orchestra,29,1974-01-05,1974-02-16,115,7
179,Charade,Bee Gees,31,1974-11-09,1974-12-28,114,8
180,"Bad, Bad Leroy Brown",Frank Sinatra,31,1974-03-30,1974-05-18,114,8
181,Sunshine Roses,Gene Cotton,30,1974-10-12,1974-12-07,112,9
182,Tell Her She's Lovely,El Chicano,22,1974-01-05,1974-02-02,111,5
183,Crunchy Granola Suite,Percy Faith And His Orchestra,18,1974-01-05,1974-01-26,110,4
184,Everybody Needs A Rainbow,Ray Stevens,19,1974-11-23,1974-12-28,110,6
185,Another Lonely Song,Andy Williams,29,1974-09-21,1974-11-09,110,8
186,"Honey, Honey",ABBA,27,1974-09-28,1974-11-09,109,7
187,A Song I'd Like To Sing,Kris Kristofferson And Rita Coolidge,12,1974-01-12,1974-02-02,108,3
188,This Is Your Song,Leslie Kendall,28,1974-10-05,1974-11-16,106,7
189,Evergreen,Booker T,25,1974-11-09,1974-12-28,105,8
190,You Little Trustmaker,The Tymes,31,1974-09-14,1974-11-02,104,8
191,Touch Me In The Morning/The Way We Were,Lettermen,31,1974-07-27,1974-09-21,104,9
192,When A Child Is Born,Michael Holm,15,1974-12-07,1974-12-28,101,4
193,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra,23,1974-01-05,1974-01-26,101,4
194,Come Fill Your Cup Again,Barry Richards,33,1974-09-28,1974-11-30,101,10
195,It Could Have Been Me,Sami Jo,31,1974-06-29,1974-08-17,100,8
196,"Baby, Hang Up The Phone",Carl Graves,26,1974-11-30,1974-12-28,97,5
197,Jessica,Allman Brothers Band,29,1974-02-02,1974-03-16,97,7
198,Coraz=n,Carole King,16,1974-01-05,1974-01-19,95,3
199,The Night Chicago Died,Paper Lace,27,1974-08-17,1974-09-21,95,6
200,Flashback,The 5th Dimension,30,1974-01-05,1974-02-09,93,6
201,Rhapsody In White,The Love Unlimited Orchestra,34,1974-05-04,1974-06-15,93,7
202,Travelin' Prayer,Billy Joel,31,1974-08-24,1974-10-05,92,7
203,Loving Arms,Petula Clark,21,1974-11-30,1974-12-28,91,5
204,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,33,1974-01-12,1974-03-09,89,9
205,Half A Million Miles From Home,Albert Hammond,26,1974-01-05,1974-01-26,86,4
206,Isn't It Lonely Together,Stark & McBrien,24,1974-11-30,1974-12-28,85,5
207,If You Go Away,Terry Jacks,29,1974-06-15,1974-07-20,85,6
208,Traveling Boy,Garfunkel,30,1974-04-06,1974-05-18,84,7
209,Be Thankful For What You Got,William DeVaughn,31,1974-06-15,1974-07-20,76,6
210,Wildwood Weed,Jim Stafford,29,1974-07-27,1974-08-31,74,6
211,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge,14,1974-01-05,1974-01-26,73,2
212,Makin' The Best Of A Bad Situation,Dick Feller,33,1974-06-22,1974-08-03,73,7
213,Loving Arms,Kris Kristofferson And Rita Coolidge,26,1974-03-30,1974-04-20,72,3
214,W*O*L*D*,Harry Chapin,37,1974-01-26,1974-03-16,71,8
215,The River Of Love,B.W. Stevenson,32,1974-01-05,1974-01-26,70,4
216,Goodbye,Rex Allen Jr.,34,1974-06-22,1974-08-03,69,7
217,Flight 309 To Tennessee,Vicki Britton,36,1974-06-01,1974-07-20,68,8
218,"""Joy"" Pt. I",Isaac Hayes,34,1974-01-19,1974-02-23,65,6
219,It Only Hurts When I Try To Smile,Dawn,36,1974-04-13,1974-05-11,64,5
220,Free As The Wind,Engelbert Humperdinck,34,1974-02-16,1974-03-23,63,6
221,"Theme From ""Chinatown""",Percy Faith And His Orchestra,35,1974-09-21,1974-10-26,63,6
222,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond,35,1974-01-05,1974-02-02,62,5
223,Gee Baby,Peter Shelley,28,1974-12-07,1974-12-28,61,4
224,Sideshow,Blue Magic,35,1974-07-06,1974-08-10,61,6
225,Be,Neil Diamond,19,1974-01-05,1974-01-12,60,2
226,La La Peace Song,O.C. Smith,36,1974-10-05,1974-11-09,60,6
227,Just Leave Me Alone,Don Potter,33,1974-12-07,1974-12-28,59,4
228,Best Of My Love,Eagles,25,1974-12-14,1974-12-28,57,3
229,Sweet Child,Johnny Mathis,35,1974-06-01,1974-06-29,57,5
230,Sally G,Paul McCartney/Wings,30,1974-12-07,1974-12-28,56,4
231,Virginia (Touch Me Like You Do),Bill Amesbury,37,1974-03-23,1974-04-27,56,6
232,Second Avenue,Tim Moore,41,1974-07-06,1974-10-19,52,8
233,Painted Ladies,Ian Thomas,31,1974-01-05,1974-01-19,51,3
234,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis,22,1974-12-21,1974-12-28,50,2
235,Rock And Roll Heaven,The Righteous Brothers,38,1974-06-08,1974-07-13,50,6
236,Prisoner Of Love,The Vogues,37,1974-04-06,1974-05-04,48,5
237,Watching The River Run,Loggins & Messina,36,1974-03-09,1974-04-06,47,5
238,Love Is Like A Butterfly,Dolly Parton,38,1974-11-02,1974-11-30,47,5
239,Music Eyes,Heartsfield,40,1974-02-23,1974-04-06,47,7
240,(I Believe In) Happy Endings,Mary McCaffrey,38,1974-11-09,1974-12-21,45,7
241,I Only Have Eyes For You,Mel Carter,39,1974-04-27,1974-06-01,44,6
242,The Old Fashioned Way,Petula Clark,40,1974-05-25,1974-06-29,44,6
243,Come Live With Me,Ray Charles,27,1974-01-05,1974-01-12,43,2
244,"Biff, The Friendly Purple Bear",Dick Feller,36,1974-01-05,1974-01-19,41,3
245,Beach Baby,First Class,38,1974-09-07,1974-10-05,41,5
246,To The Door Of The Sun (Alle Porte Del Sole),Al Martino,35,1974-12-14,1974-12-28,39,3
247,"Never, Never Gonna Give Ya Up",Barry White,40,1974-01-12,1974-02-09,39,5
248,Carousel Man,ChTr,41,1974-11-16,1974-12-14,39,5
249,Look In My Eyes Pretty Woman,Dawn,31,1974-12-14,1974-12-28,38,3
250,Raised On Robbery,Joni Mitchell,40,1974-02-09,1974-03-02,38,4
251,The Credit Card Song,Dick Feller,40,1974-10-19,1974-11-09,38,4
252,(I'm A) YoYo Man,Rick Cunha,40,1974-05-18,1974-06-15,38,5
253,Rock Me Gently,Andy Kim,40,1974-07-13,1974-08-24,38,7
254,Daybreak,Nilsson,37,1974-05-25,1974-06-15,37,4
255,Your Love Song,Elliott Lurie,39,1974-08-03,1974-09-14,37,7
256,Let Me Get To Know You,Paul Anka,40,1974-02-09,1974-03-09,37,5
257,"Ruby, Baby","Billy ""Crash"" Craddock",38,1974-12-07,1974-12-28,34,4
258,You Will Be My Music,Frank Sinatra,39,1974-02-09,1974-03-09,34,5
259,Just Don't Want To Be Lonely,The Main Ingredient,42,1974-04-27,1974-05-25,34,5
260,Will You Love Me Tomorrow?,Melanie,42,1974-01-05,1974-02-02,33,5
261,That's Entertainment,"Sammy Davis, Jr. with The Mike Curb Congregation",41,1974-09-21,1974-10-19,32,5
262,Sha-La-La (Make Me Happy),Al Green,34,1974-12-21,1974-12-28,31,2
263,Like A Sunday Morning,Lana Cantrell,37,1974-12-07,1974-12-28,31,4
264,She Called Me Baby,Charlie Rich,41,1974-10-26,1974-11-23,31,5
265,"Smile, Smile, Smile",Kate Smith,42,1974-05-18,1974-06-15,29,5
266,Little Bit Of Understanding,B.W. Stevenson,40,1974-08-10,1974-09-07,28,5
267,Touch The Wind (Eres Tu),Eydie Gorme,41,1974-01-05,1974-01-19,27,3
268,Bonaparte's Retreat,Glen Campbell,42,1974-08-24,1974-09-21,26,5
269,Circles,Mary Travers,42,1974-05-04,1974-06-01,26,5
270,Somebody Found Her (Before I Lost Her),The Addrisi Brothers,42,1974-02-16,1974-03-23,26,6
271,Justine,Kathy Dalton,44,1974-11-23,1974-12-21,26,5
272,This Is Your Song,Don Goodwin,44,1974-01-05,1974-02-09,26,6
273,That Great Old Song,George Fischoff,39,1974-12-14,1974-12-28,23,3
274,Four Strong Winds,Jim Dawson,44,1974-08-31,1974-09-28,23,5
275,It's A Sin When You Love Somebody,Glen Campbell,41,1974-12-14,1974-12-28,22,3
276,Touch And Go,Al Wilson,43,1974-03-30,1974-04-20,22,4
277,Pencil Thin Mustache,Jimmy Buffett,44,1974-10-19,1974-11-09,22,4
278,Is It Raining In New York City,Cashman & West,43,1974-04-13,1974-05-11,21,5
279,"Catch Me, I'm Falling",Engelbert Humperdinck,44,1974-06-08,1974-06-29,21,4
280,Pretty Lady,Lighthouse,40,1974-01-05,1974-01-12,20,2
281,Jolene,Dolly Parton,44,1974-02-09,1974-03-02,20,4
282,Hill Where The Lord Hides,Percy Faith And His Orchestra,44,1974-03-30,1974-04-20,19,4
283,Davy,Shirley Bassey,44,1974-05-18,1974-06-08,19,4
284,You And I,Johnny Bristol,44,1974-11-23,1974-12-14,19,4
285,MIND GAMES,John Lennon,36,1974-01-05,1974-01-05,15,1
286,"He Did Me Wrong, But He Did It Right",Patti Dahlstrom,46,1974-10-05,1974-10-26,15,4
287,She,Charles Aznavour,44,1974-08-17,1974-08-31,13,3
288,Sad Sweet Dreamer,Sweet Sensation,44,1974-12-14,1974-12-28,12,3
289,Sweet Surrender,John Denver,40,1974-12-28,1974-12-28,11,1
290,The Everywhere Calypso,Ramsey Lewis,46,1974-05-25,1974-06-01,10,2
291,"Main Theme From ""The Young And The Restless""",The Ventures,47,1974-04-06,1974-04-20,10,3
292,Lady Lay,Wayne Newton,47,1974-11-16,1974-11-30,9,3
293,The Entertainer,Billy Joel,45,1974-12-21,1974-12-28,8,2
294,Windfall,Rick Nelson And The Stone Canyon Band,46,1974-03-23,1974-03-30,8,2
295,Rain,Kris Kristofferson & Rita Coolidge,46,1974-12-21,1974-12-28,8,2
296,For The Peace Of All Mankind,Terry Sylvester,48,1974-10-19,1974-11-02,6,3
297,"Hoppy, Gene And Me",Roy Rogers,47,1974-12-21,1974-12-28,5,2
298,Spin Ball,Herbie Mann,48,1974-03-02,1974-03-16,5,3
299,Dime Senor,Mocedades,48,1974-06-08,1974-06-22,5,3
300,Remembering,Lana Cantrell,49,1974-03-23,1974-03-30,4,2
301,I Don't Know What He Told You,Perry Como,48,1974-05-11,1974-05-11,3,1
302,The Love I Lost (Part 1),Harold Melvin And The Blue Notes,48,1974-01-05,1974-01-05,3,1
303,Lonely People,America,48,1974-12-28,1974-12-28,3,1
304,She Doesn't Live Here Anymore,Jack Jones,49,1974-12-28,1974-12-28,2,1
305,Just One Look,Anne Murray,50,1974-11-30,1974-12-07,2,2
306,Wind Me Up,Vikki Carr,50,1974-12-28,1974-12-28,1,1
307,The Sound Of Silence,Paul Simon,50,1974-05-25,1974-05-25,1,1
308,Something Big,Burt Bacharach,50,1974-01-19,1974-01-19,1,1
