chart_position,song_title,artist,peak,first_date,last_date,points,weeks
84,Love Makes Things Happen,Pebbles,61,1990-12-08,1990-12-29,54,4
85,Tic-Tac-Toe,Kyper,48,1990-11-03,1990-11-03,52,1
86,Let's Try It Again,New Kids On The Block,53,1990-11-03,1990-11-10,52,2
87,No Matter What,George LaMond (Duet With Brenda K. Starr),59,1990-12-08,1990-12-29,52,4
88,Unskinny Bop,Poison,64,1990-11-03,1990-11-17,51,3
89,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr.",58,1990-11-03,1990-11-24,48,4
90,The Boomin' System,LL Cool J,54,1990-11-03,1990-11-03,46,1
91,Ooops Up,Snap!,58,1990-11-03,1990-11-03,42,1
92,Found Love,Double Dee Featuring Dany,64,1990-11-10,1990-12-29,40,4
93,Someday,Mariah Carey,57,1990-12-22,1990-12-29,38,2
94,Dream Boy/Dream Girl,Cynthia & Johnny O,63,1990-11-03,1990-11-03,37,1
95,You Don't Have To Worry,En Vogue,58,1990-12-22,1990-12-29,36,2
96,Around The Way Girl,LL Cool J,62,1990-12-15,1990-12-29,36,3
97,Rockin' Over The Beat,Technotronic,61,1990-11-10,1990-12-01,35,4
98,Love Is A Rock,REO Speedwagon,65,1990-11-03,1990-11-03,35,1
99,Candy,Iggy Pop With Kate Pierson,66,1990-12-08,1990-12-29,35,4
100,So Hard,Pet Shop Boys,71,1990-11-03,1990-12-01,34,4
101,New York Minute,Don Henley,63,1990-12-08,1990-12-29,33,4
102,New Power Generation,Prince,70,1990-11-03,1990-11-24,32,3
103,Wherever Would I Be,Cheap Trick,69,1990-11-03,1990-11-03,31,1
104,Have You Seen Her,M.C. Hammer,61,1990-11-03,1990-11-10,30,2
105,Use It Up And Wear It Out,Pat & Mick,66,1990-12-15,1990-12-29,29,3
106,Days Like These,Asia,73,1990-11-03,1990-11-03,27,1
107,Time For Letting Go,Jude Cole,74,1990-11-03,1990-11-03,26,1
108,Tick Tock,Vaughan Brothers,78,1990-11-03,1990-11-03,22,1
109,Never Enough,The Cure,79,1990-11-03,1990-11-03,21,1
110,Don't You Wanna Be Mine,Denise Lopez,69,1990-11-03,1990-11-17,20,3
111,Love Is The Ritual,Styx,80,1990-11-03,1990-11-03,20,1
112,Epic,Faith No More,81,1990-11-03,1990-11-03,19,1
113,Hard To Handle,The Black Crowes,83,1990-11-03,1990-11-03,17,1
114,Lost Soul,Bruce Hornsby & The Range With Shawn Colvin,84,1990-11-03,1990-11-03,16,1
115,Where Does My Heart Beat Now,Celine Dion,69,1990-12-22,1990-12-29,14,2
116,Biscuit's In The House,Biscuit,86,1990-11-03,1990-11-03,14,1
117,Wicked Game,Chris Isaak,70,1990-12-22,1990-12-29,12,2
118,I Don't Love You Anymore,The London Quireboys,88,1990-11-03,1990-11-03,12,1
119,You're Amazing,Robert Palmer,71,1990-12-22,1990-12-29,10,2
120,I'd Rather Go Blind,Sydney Youngblood,90,1990-11-03,1990-11-03,10,1
121,La Raza,Kid Frost,91,1990-11-03,1990-11-03,9,1
122,Does She Love That Man?,Breathe,72,1990-12-22,1990-12-29,8,2
123,Doin' The Do,Betty Boo,93,1990-11-03,1990-11-03,7,1
124,This Is Ponderous,2nu,73,1990-12-22,1990-12-29,6,2
125,I Found Love,The Party,94,1990-11-03,1990-11-03,6,1
126,Lies,En Vogue,74,1990-11-03,1990-11-10,5,2
127,Soul Inspiration,Anita Baker,95,1990-11-03,1990-11-03,5,1
128,Same Ol' Situation (S.O.S.),Motley Crue,96,1990-11-03,1990-11-03,4,1
129,I'm Not In Love,Joey Kid,73,1990-11-17,1990-11-17,3,1
130,Eddy Steady Go,Rozlyne Clarke,74,1990-12-08,1990-12-15,3,2
131,Jealousy,The Adventures Of Stevie V,74,1990-12-15,1990-12-15,2,1
132,I Saw Red,Warrant,75,1990-12-22,1990-12-29,2,2
133,Banned In The U.S.A.,Luke Featuring The 2 Live Crew,98,1990-11-03,1990-11-03,2,1
134,L.A. Woman,Billy Idol,99,1990-11-03,1990-11-03,1,1
135,Can't Get Enuff,Winger,100,1990-11-03,1990-11-03,0,1
