chart_position,album_title,artist,peak,first_date,last_date,points,weeks
309,Queen Of The Clouds,Tove Lo,14,2014-10-18,2014-11-08,193,4
310,The London Sessions,Mary J. Blige,9,2014-12-20,2014-12-27,192,2
311,Popular Problems,Leonard Cohen,15,2014-10-11,2014-11-01,190,4
312,Pop Psychology,Neon Trees,6,2014-05-10,2014-05-17,189,2
313,Positively Christmas 2014,Various Artists,41,2014-11-22,2014-12-13,189,4
314,Neon Steeple,Crowder,9,2014-06-14,2014-06-28,187,3
315,Greatest Hits,Boston,48,2014-07-05,2014-09-20,187,7
316,Stronger,Tank,13,2014-08-30,2014-09-13,185,3
317,High Noon,Jerrod Niemann,18,2014-04-12,2014-05-10,185,5
318,Waking The Fallen,Avenged Sevenfold,10,2014-09-13,2014-09-27,184,3
319,NOW That's What I Call Party Anthems 2,Various Artists,20,2014-08-23,2014-09-20,184,5
320,Home For Christmas,Susan Boyle,21,2014-01-04,2014-12-27,183,6
321,Stereolithic,311,6,2014-03-29,2014-04-05,182,2
322,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL,8,2014-10-18,2014-11-01,182,3
323,Sovereign,Michael W. Smith,10,2014-05-31,2014-06-14,182,3
324,Awakening,Jackie Evancho,17,2014-10-11,2014-11-01,182,4
325,Their Greatest Hits 1971-1975,Eagles,64,2014-03-08,2014-11-01,182,7
326,Night Songs,Barry Manilow,8,2014-04-12,2014-04-26,181,2
327,Houses Of The Holy,Led Zeppelin,12,2014-11-15,2014-11-29,181,3
328,Music Speaks,Candice Glover,14,2014-03-08,2014-03-22,180,3
329,SoMo,SoMo,6,2014-04-26,2014-05-03,179,2
330,To Be Loved,Michael Buble,46,2014-01-04,2014-05-24,175,7
331,Voices,Phantogram,11,2014-03-08,2014-03-29,174,4
332,Tailgates & Tanlines,Luke Bryan,70,2014-04-19,2014-08-30,174,11
333,The Resistance: Rise Of The Runaways,Crown The Empire,7,2014-08-09,2014-08-16,173,2
334,Southsiders,Atmosphere,8,2014-05-24,2014-05-31,173,2
335,I'm A Fire,David Nail,13,2014-03-22,2014-04-05,173,3
336,Globalization,Pitbull,18,2014-12-13,2014-12-27,173,3
337,Ready To Fly,Jamie Grace,32,2014-02-15,2014-03-15,173,5
338,Paula,Robin Thicke,9,2014-07-19,2014-07-26,172,2
339,Remedy,Old Crow Medicine Show,15,2014-07-19,2014-08-02,171,3
340,Unrepentant Geraldines,Tori Amos,7,2014-05-31,2014-06-07,170,2
341,Days Are Gone,HAIM,42,2014-01-18,2014-04-12,169,6
342,Strange Desire,Bleachers,11,2014-08-02,2014-08-23,168,4
343,A Mary Christmas,Mary J. Blige,13,2014-01-04,2014-01-11,168,2
344,Brill Bruisers,The New Pornographers,13,2014-09-13,2014-09-27,168,3
345,NOW That's What I Call Country Ballads 2,Various Artists,56,2014-02-08,2014-03-08,168,5
346,Greatest Hits: Decade #1,Carrie Underwood,4,2014-12-27,2014-12-27,167,1
347,Bad Self Portraits,Lake Street Dive,18,2014-03-08,2014-04-05,167,5
348,Space Invader,Ace Frehley,9,2014-09-06,2014-09-13,164,2
349,You Can't Stop Me,Suicide Silence,16,2014-08-02,2014-08-16,162,3
350,Sound Of Change,Dirty Heads,8,2014-07-26,2014-08-02,161,2
351,NOW 47,Various Artists,35,2014-01-04,2014-01-25,160,4
352,Nashville: On The Record,Various Artists,8,2014-05-10,2014-05-17,159,2
353,Braveheart,Ashanti,10,2014-03-22,2014-03-29,159,2
354,Sweet Talker,Jessie J,10,2014-11-01,2014-11-15,159,3
355,The Dark Side Of The Moon,Pink Floyd,10,2014-06-28,2014-12-27,159,5
356,A Family Christmas,The Piano Guys,32,2014-01-04,2014-12-27,159,4
357,CSNY 1974,"Crosby, Stills, Nash & Young",36,2014-07-26,2014-08-09,158,3
358,Bridges,Joe,17,2014-07-12,2014-07-26,157,3
359,Red River Blue,Blake Shelton,74,2014-08-16,2014-11-22,155,10
