chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Truth Be Told,Matthew West,11,2020-08-01,2020-12-26,655,22
44,Favorite Time Of Year,Carrie Underwood,1,2020-11-28,2020-12-26,617,5
45,You Keep Hope Alive,Mandisa & Jon Reddick,17,2020-06-20,2020-11-28,615,24
46,No Impossible With You,I AM THEY,20,2020-01-11,2020-07-11,609,27
47,Hallelujah,Carrie Underwood & John Legend,1,2020-10-10,2020-12-26,599,8
48,Silent Night,Carrie Underwood,2,2020-11-14,2020-12-26,590,7
49,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven,18,2020-05-09,2020-12-19,572,26
50,Truth I'm Standing On,Leanna Crawford,24,2020-05-02,2020-10-31,559,27
51,See The Light,tobyMac,19,2020-05-09,2020-09-19,555,20
52,21 Years,tobyMac,3,2020-01-25,2020-06-06,552,20
53,Believer,Rhett Walker,9,2020-01-04,2020-03-14,550,11
54,Like You Love Me,Tauren Wells,17,2020-01-11,2020-05-23,549,20
55,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,11,2020-07-11,2020-11-21,530,20
56,Rattle!,Elevation Worship,16,2020-05-09,2020-09-26,499,21
57,Edge Of My Seat,tobyMac Featuring Cochren & Co.,9,2020-01-04,2020-03-28,497,13
58,Start Right Here,Casting Crowns,13,2020-09-12,2020-12-26,492,16
59,Your Name Is Power,Rend Collective,12,2020-01-11,2020-04-11,482,14
60,Glorify,Jordan Feliz,22,2020-05-16,2020-10-31,444,20
61,Amazing Grace (My Chains Are Gone),Pentatonix,4,2020-11-21,2020-12-26,439,6
62,No Hold On Me,Matty Mullins,20,2020-08-08,2020-12-05,431,18
63,My Weapon,Natalie Grant,25,2020-03-07,2020-07-18,431,20
64,Jericho,Andrew Ripp,15,2020-09-26,2020-12-26,428,14
65,Sparrows,Cory Asbury,14,2020-08-01,2020-12-26,422,17
66,Faith,Jordan Feliz,10,2020-01-04,2020-03-14,419,11
67,Goodness Of God (Live),Bethel Music & Jenn Johnson,15,2020-01-25,2020-04-25,416,14
68,King Of Kings,Hillsong Worship,12,2020-01-04,2020-03-14,410,11
69,Wake Up Sleeper,Austin French,20,2020-06-06,2020-12-19,405,20
70,Over And Over,Riley Clemmons,27,2020-03-14,2020-07-25,396,20
71,Closed On Sunday,Kanye West,9,2020-01-04,2020-03-21,346,12
72,I Will Fear No More,The Afters,18,2020-01-11,2020-04-11,346,14
73,Smile,Sidewalk Prophets,21,2020-01-04,2020-03-28,346,13
74,Set Me Free,Lecrae Featuring YK Osiris,15,2020-04-04,2020-08-22,345,21
75,This Is What We Live For,Big Daddy Weave,22,2020-09-05,2020-12-12,329,15
76,Battle Belongs,Phil Wickham,23,2020-09-19,2020-12-26,310,15
77,Faithful God,I AM THEY,26,2020-08-08,2020-12-19,310,20
78,Run To The Father,Cody Carnes,23,2020-01-04,2020-04-11,309,15
79,Who Can,Cochren & Co.,26,2020-09-05,2020-12-26,303,16
80,Dead Man Walking,Jeremy Camp,8,2020-01-04,2020-02-01,288,5
81,Image Of God,We Are Messengers,21,2020-09-26,2020-12-26,277,14
82,Count Me In,Switch,28,2020-03-14,2020-08-01,265,21
83,Deep End,Lecrae,25,2020-07-04,2020-11-14,261,20
84,You Got This,Love & The Outcome,25,2020-01-11,2020-03-28,257,12
85,This Could Change Everything,Francesca Battistelli,33,2020-06-13,2020-10-31,254,21
86,Selah,Kanye West,16,2020-01-04,2020-03-21,251,12
87,Never Lost,Elevation Worship Featuring Tauren Wells,31,2020-05-16,2020-10-03,250,21
88,Way Maker,Mandisa,32,2020-01-18,2020-06-27,242,21
89,Use This Gospel,Kanye West Featuring Clipse & Kenny G,15,2020-01-04,2020-03-21,235,12
90,On God,Kanye West,18,2020-01-04,2020-03-21,229,12
91,Out Of My Hands,Jeremy Camp,20,2020-10-24,2020-12-26,223,10
92,My Testimony,Elevation Worship,24,2020-04-18,2020-08-29,221,20
93,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,8,2020-10-10,2020-12-26,219,7
94,Blessing I Can't See,Building 429 Featuring Brooke DeLeary,28,2020-03-28,2020-07-18,215,16
95,Better,Pat Barrett,16,2020-01-04,2020-02-15,205,7
96,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,19,2020-01-04,2020-03-21,205,12
97,Little Drummer Boy (2020),for KING & COUNTRY,7,2020-11-14,2020-12-26,187,7
98,There's Nothing Our God Can't,Passion,32,2020-01-11,2020-08-22,185,20
99,I Trust You,Jonathan Traylor,30,2020-09-19,2020-12-05,184,12
100,Power,We Are Messengers,17,2020-01-04,2020-02-15,183,7
101,God Is,Kanye West,22,2020-01-04,2020-03-21,173,12
102,Ordinary,Hannah Kerr,37,2020-04-04,2020-08-08,172,19
103,Do You Hear What I Hear?,for KING & COUNTRY,4,2020-12-19,2020-12-26,168,2
104,Fires,Jordan St. Cyr,31,2020-08-29,2020-12-05,168,13
105,Best Friends,Hillsong Young & Free,26,2020-03-07,2020-09-26,167,20
106,Let The Redeemed,Josh Baldwin,18,2020-01-11,2020-02-15,165,6
107,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson,31,2020-02-22,2020-09-05,160,17
108,10K,KB,30,2020-08-01,2020-11-28,157,15
109,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,11,2020-11-14,2020-12-26,149,6
110,Wanted,Danny Gokey,33,2020-01-11,2020-03-07,122,9
111,I'm Listening,Chris McClarney Featuring Hollyn,33,2020-01-11,2020-04-11,119,9
112,You,Apollo LTD,38,2020-06-06,2020-10-10,119,18
113,Champion,Dante Bowe,32,2020-05-30,2020-07-11,111,7
114,O Holy Night,Carrie Underwood,23,2020-11-28,2020-12-26,105,5
115,New Today,Micah Tyler,32,2020-10-17,2020-12-05,103,8
116,Fighting For Me,Riley Clemmons,9,2020-01-04,2020-01-11,102,2
117,Water,Kanye West Featuring Ant Clemons,27,2020-01-04,2020-03-28,102,10
118,"Joyful, Joyful, We Adore Thee",Carrie Underwood,23,2020-11-28,2020-12-26,96,5
119,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,6,2020-01-04,2020-01-04,95,1
120,The Thanksgiving Song,Ben Rector,13,2020-11-21,2020-12-12,94,4
121,Hang On,NEEDTOBREATHE,24,2020-09-12,2020-10-31,92,8
122,Echo,Elevation Worship Featuring Tauren Wells,18,2020-01-04,2020-01-18,90,3
123,My Arms,LEDGER,32,2020-02-29,2020-06-06,89,14
124,O Come All Ye Faithful,Carrie Underwood,26,2020-11-28,2020-12-26,83,5
125,Look No Further,Evvie McKinney,30,2020-11-21,2020-12-26,82,6
126,Chosen,Sidewalk Prophets,33,2020-10-24,2020-12-05,82,7
127,Have Yourself A Merry Little Christmas,Carrie Underwood,27,2020-12-05,2020-12-26,79,4
128,Go Tell It On The Mountain,Zach Williams,19,2020-12-12,2020-12-26,78,3
129,Armies,KB,28,2020-05-02,2020-11-14,78,10
130,Hands On,Kanye West Featuring Fred Hammond,30,2020-01-04,2020-02-15,78,7
131,Banks,NEEDTOBREATHE,27,2020-09-05,2020-11-21,77,10
132,Legendary,Skillet,14,2020-01-04,2020-01-11,72,2
133,Available,Elevation Worship,29,2020-05-16,2020-07-25,70,10
134,In The Arms,Terrian,31,2020-01-04,2020-02-22,68,6
135,Let There Be Peace,Carrie Underwood,28,2020-12-05,2020-12-26,66,4
136,"Mary, Did You Know?",Carrie Underwood,31,2020-12-05,2020-12-26,65,4
137,Run To The Father,Matt Maher,36,2020-10-31,2020-12-05,65,6
138,Faithful Now,Vertical Worship,37,2020-07-18,2020-11-21,65,14
139,The Same Jesus,Matt Redman,36,2020-03-28,2020-05-09,63,7
140,Be The Moon,Chris Tomlin Featuring Brett Young & Cassadee Pope,30,2020-08-01,2020-08-29,62,5
141,Behold Him,Francesca Battistelli,25,2020-12-12,2020-12-26,61,3
142,First Love,Kari Jobe,31,2020-10-03,2020-11-14,59,7
143,Close,Tauren Wells Featuring Steven Furtick,43,2020-02-08,2020-10-03,58,11
144,Light Of The World (Sing Hallelujah),We The Kingdom,29,2020-12-12,2020-12-26,52,3
145,Love Like Thunder,RICHLIN Featuring Ryan Stevenson,39,2020-10-03,2020-11-07,51,6
146,No One Ever Cared For Me Like Jesus,Steffany Gretzinger,35,2020-04-18,2020-05-30,50,6
147,Jesus Is Lord,Kanye West,35,2020-01-04,2020-02-01,49,5
148,Sweet Baby Jesus,Carrie Underwood,35,2020-12-05,2020-12-26,48,4
149,Canyons,Cory Asbury,34,2020-08-15,2020-11-28,47,4
150,Way Maker,"Passion Featuring Kristian Stanfill, Kari Jobe & Cody Carnes",39,2020-03-21,2020-04-25,47,6
151,Zombie,Lecrae,31,2020-08-29,2020-09-19,46,4
152,Egypt (Recorded Live),Bethel Music & Cory Asbury,34,2020-04-18,2020-08-29,45,7
153,Away In A Manger,Carrie Underwood,33,2020-12-05,2020-12-26,44,4
154,Why God,Austin French,34,2020-01-04,2020-01-25,44,4
155,Celebrate Me Home,CAIN,36,2020-12-12,2020-12-26,43,3
156,Don't Tread On Me,We The Kingdom,40,2020-05-09,2020-08-22,43,7
157,Every Step Of The Way,Cade Thompson,30,2020-11-28,2020-12-12,42,3
158,Silent Night,NEEDTOBREATHE,38,2020-12-05,2020-12-26,42,4
159,Sing,Chris Tomlin Featuring Russell Dickerson & Florida Georgia Line,32,2020-08-22,2020-09-05,41,3
160,Patient,Apollo LTD,39,2020-11-07,2020-12-05,40,5
161,Wheels Up,Lecrae Featuring Marc E. Bassy,27,2020-09-05,2020-10-03,37,5
162,The Hope Of Christmas,Matthew West,32,2020-12-12,2020-12-26,37,3
163,Canvas And Clay,Pat Barrett,40,2020-10-31,2020-11-21,37,4
164,Alive,NEEDTOBREATHE,28,2020-09-12,2020-09-19,34,2
165,I'm Sorry (A Lament),tobyMac,25,2020-10-17,2020-10-24,33,2
166,Hurry Up And Wait,MercyMe,30,2020-05-23,2020-07-04,33,4
167,Say I Won't,MercyMe,29,2020-12-19,2020-12-26,31,2
168,"Joy To The World (Joyful, Joyful)",Phil Wickham,21,2020-01-04,2020-01-04,30,1
169,Boss Moves,Al Harris Featuring Joe Wallace,31,2020-07-18,2020-07-25,29,2
170,Mercy's Shore,NEEDTOBREATHE,32,2020-09-12,2020-09-19,29,2
171,Breakthrough,Red Rocks Worship,45,2020-03-28,2020-05-09,28,7
172,Voice Of God,"Dante Bowe, Steffany Gretzinger & Chandler Moore",36,2020-10-17,2020-10-31,27,3
173,Christmas Day,Chris Tomlin & We The Kingdom,25,2020-01-04,2020-01-04,26,1
174,Moving On,Love & The Outcome,42,2020-10-31,2020-11-28,26,5
175,Make Room,Casting Crowns Featuring Matt Maher,26,2020-01-04,2020-01-04,25,1
176,Not Too Far,GAWVI,38,2020-04-04,2020-04-25,25,2
177,Just Like Heaven,Brandon Lake,45,2020-10-10,2020-11-28,25,6
178,Seasons,NEEDTOBREATHE,30,2020-09-12,2020-09-19,24,2
179,What Would You Do,Elevation Worship Featuring Isaiah Templeton,33,2020-05-16,2020-05-30,24,3
180,Yes & No,David Dunn,46,2020-04-04,2020-05-09,24,6
181,Over The Top,Lecrae,29,2020-09-05,2020-09-05,22,1
182,Dear God,Cory Asbury,34,2020-11-07,2020-11-21,22,3
183,Miracle Of Love,Chris Tomlin,39,2020-12-12,2020-12-26,21,3
184,Walk On Water,ELEVATION RHYTHM,31,2020-11-07,2020-11-07,20,1
185,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel",31,2020-01-04,2020-01-04,20,1
186,Praise You In This Storm,Natalie Grant,31,2020-06-27,2020-06-27,20,1
187,I Still Believe (2020 Version),Jeremy Camp,34,2020-03-28,2020-04-11,20,2
188,Feels Like Joy,Micah Tyler,36,2020-12-12,2020-12-26,20,3
189,All I Need For Christmas,tobyMac & TERRIAN,32,2020-01-04,2020-01-04,19,1
190,What Love Looks Like,Elle Limebear,40,2020-03-28,2020-06-06,19,4
191,Joy To The World (2020),for KING & COUNTRY,43,2020-12-12,2020-12-26,19,3
192,Hallelujah Even Here,Lydia Laird,45,2020-08-22,2020-10-03,18,4
193,Remember,Bryan & Katie Torwalt,47,2020-02-15,2020-03-21,18,6
194,There Is A King,Elevation Worship,34,2020-05-16,2020-05-16,17,1
195,Let The Light In,Kari Jobe,34,2020-10-17,2020-10-17,17,1
196,Restore Me,Lecrae,34,2020-09-05,2020-09-05,17,1
197,Trenches,Tauren Wells & Donald Lawrence & Company,41,2020-09-05,2020-09-19,17,2
198,Never Lost,Elevation Worship,45,2020-01-11,2020-02-01,16,4
199,Forever Amen,Steffany Gretzinger,36,2020-04-11,2020-04-11,15,1
200,Never Have I Ever,Hillsong Young & Free,36,2020-05-23,2020-05-23,15,1
201,Together (We'll Get Through This),"Steven Curtis Chapman Featuring Brad Paisley, Tasha Cobbs Leonard & Lauren Alaina",36,2020-05-16,2020-05-16,15,1
202,Child Again,NEEDTOBREATHE,36,2020-09-12,2020-09-12,15,1
203,This Year For Christmas,Phil Wickham,37,2020-01-04,2020-01-04,14,1
204,Joy Invincible,Switchfoot Featuring Jenn Johnson,37,2020-05-02,2020-05-02,14,1
205,Nothing Left To Hide,Lecrae Featuring Gwen Bunn,37,2020-09-05,2020-09-05,14,1
206,Come Out Of That Grave (Resurrection Power),Bethel Music & Brandon Lake,38,2020-06-13,2020-06-20,14,2
207,This Is Jesus,We Are Messengers,38,2020-01-04,2020-01-04,13,1
208,No One Beside,Elevation Worship,38,2020-05-16,2020-05-16,13,1
209,Out Of Body,NEEDTOBREATHE,39,2020-09-12,2020-09-12,12,1
210,Dead Man Walking,Skillet,39,2020-09-26,2020-09-26,12,1
211,Joy Unto The World,The Afters,39,2020-01-04,2020-01-04,12,1
212,Take Heart (MMXX),Hillsong Worship,39,2020-11-14,2020-11-14,12,1
213,Defender,August Burns Red,45,2020-02-22,2020-04-18,12,2
214,Bottom Of A Heartbreak,NEEDTOBREATHE,40,2020-09-12,2020-09-12,11,1
215,The Christmas Waltz,Marc Martel & Amy Grant,40,2020-12-26,2020-12-26,11,1
216,Christmas With You,Cochren & Co.,40,2020-01-04,2020-01-04,11,1
217,Uncomplicated,Hillsong Young & Free,41,2020-08-15,2020-09-12,11,2
218,Have My Heart (Vamp),Elevation Worship,41,2020-05-16,2020-05-16,10,1
219,Empty Grave,Zach Williams,41,2020-04-25,2020-04-25,10,1
220,Lil Boy,KB,41,2020-10-10,2020-10-10,10,1
221,I Choose To Worship,Rend Collective,44,2020-07-25,2020-08-22,10,2
222,Your Nature,Kari Jobe,42,2020-10-24,2020-10-24,9,1
223,Jackson Pollock,Andy Mineo,42,2020-10-17,2020-10-17,9,1
224,Be Alright,Evan Craft x Danny Gokey x Redimi2,42,2020-09-26,2020-09-26,9,1
225,Protector,Kim Walker-Smith,42,2020-07-11,2020-07-11,9,1
226,Riding High,NEEDTOBREATHE,42,2020-09-12,2020-09-12,9,1
227,Authority,Elevation Worship,43,2020-05-16,2020-05-16,8,1
228,God Who Listens,Chris Tomlin Featuring Thomas Rhett,43,2020-08-15,2020-08-15,8,1
229,Joy! He Shall Reign,Big Daddy Weave,43,2020-01-04,2020-01-04,8,1
230,Paramount,August Burns Red,44,2020-04-18,2020-04-18,7,1
231,Joy,Switch,44,2020-01-04,2020-01-04,7,1
232,King Of Glory,Passion,44,2020-01-18,2020-01-18,7,1
233,Christmas Hymns Medley,Anthem Lights,45,2020-01-04,2020-01-04,6,1
234,Christ Be Magnified,Cody Carnes,45,2020-01-18,2020-01-18,6,1
235,Peace,Bethel Music & We The Kingdom,48,2020-05-02,2020-05-09,6,2
236,Angels We Have Heard On High,Danny Gokey,47,2020-01-04,2020-01-04,4,1
237,Safe,Neon Feather Featuring Chris Cron,47,2020-01-11,2020-01-11,4,1
238,Night Like This,Crowder,47,2020-05-30,2020-05-30,4,1
239,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA,47,2020-12-26,2020-12-26,4,1
240,Winter Wonderland,Matthew West,48,2020-01-04,2020-01-04,3,1
241,Citizen Of Heaven,Tauren Wells,48,2020-02-08,2020-02-08,3,1
242,The War We Made,Red,48,2020-04-18,2020-04-18,3,1
243,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake,48,2020-08-08,2020-08-08,3,1
244,Heavenly Hosts,for KING & COUNTRY,48,2020-12-12,2020-12-12,3,1
245,Forever Home,Chris Tomlin Featuring Florida Georiga Line,48,2020-08-22,2020-08-22,3,1
246,Joy To The World,Danny Gokey,48,2020-12-26,2020-12-26,3,1
247,No Shame,Tenth Avenue North Featuring The Young Escape,49,2020-08-08,2020-10-03,3,2
248,Here To Stay,Hannah Kerr Featuring Cochren & Co.,49,2020-12-26,2020-12-26,2,1
249,"Mary, Did You Know?",Dolly Parton,49,2020-12-19,2020-12-19,2,1
250,Enough,Social Club Misfits Featuring Austin French,49,2020-01-11,2020-01-11,2,1
251,Lord Send Revival,Hillsong Young & Free,49,2020-04-18,2020-04-18,2,1
252,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,50,2020-12-26,2020-12-26,1,1
253,Sever,Red,50,2020-02-01,2020-02-01,1,1
254,Take Heart.,Matthew West,50,2020-05-02,2020-05-02,1,1
255,Hark The Herald Angels Sing,Phil Wickham,50,2020-01-04,2020-01-04,1,1
