chart_position,album_title,artist,peak,first_date,last_date,points,weeks
103,Ready Set Roll (EP),Chase Rice,4,2013-11-02,2013-12-28,339,9
104,It Goes Like This,Thomas Rhett,2,2013-11-16,2013-12-28,335,7
105,Clancy's Tavern,Toby Keith,43,2013-01-05,2013-04-27,329,17
106,The Music Is You: A Tribute To John Denver,Various Artists,12,2013-04-20,2013-06-22,324,10
107,Thirty Miles West,Alan Jackson,38,2013-01-05,2013-04-27,309,17
108,"Merry Christmas... Love, Elvis",Elvis Presley,13,2013-11-02,2013-12-28,302,9
109,The Highway,Holly Williams,18,2013-02-23,2013-08-17,293,13
110,The Journey (Livin Hits),Craig Morgan,12,2013-09-21,2013-11-23,282,10
111,Casey James,Casey James,32,2013-01-05,2013-05-04,282,17
112,Dirt Road Driveway,Granger Smith,15,2013-05-04,2013-11-16,281,22
113,The King's Gift: A Celtic Christmas Collection,Trace Adkins,12,2013-11-16,2013-12-28,277,7
114,LoCash Cowboys,LoCash Cowboys,25,2013-07-06,2013-09-14,271,10
115,The Classic Christmas Album,Elvis Presley,16,2013-01-05,2013-12-28,267,8
116,Official 2013 Academy Of Country Music Awards 'ZinePak,Various Artists,11,2013-04-13,2013-05-18,264,6
117,Original Good Ol' Boy: O.G.O.B.,JJ Lawhorn,20,2013-08-03,2013-09-28,257,9
118,My Favorite Picture Of You,Guy Clark,12,2013-08-10,2013-09-28,255,8
119,Country: Keith Whitley,Keith Whitley,49,2013-02-23,2013-09-21,251,17
120,The Voice: The Complete Season 4 Collection,Danielle Bradbery,6,2013-07-06,2013-08-10,247,6
121,Icon 2: George Strait,George Strait,50,2013-01-05,2013-04-06,240,14
122,Rubberband,Charlie Worsham,12,2013-09-07,2013-10-26,238,8
123,Every Song Tells A Story,Johnny Cash & Willie Nelson,54,2013-03-16,2013-11-09,229,30
124,The Other Life,Shooter Jennings,19,2013-03-30,2013-05-11,224,7
125,Brothers Of The 4X4,Hank 3,10,2013-10-19,2013-11-30,223,7
126,Standoff,Casey Donahew Band,7,2013-05-04,2013-06-15,210,7
127,See You There,Glen Campbell,22,2013-08-31,2013-10-12,205,7
128,Influence: Vol. 1: The Man I Am,Randy Travis,19,2013-10-19,2013-11-23,191,6
129,Red River Blue,Blake Shelton,8,2013-01-05,2013-01-19,189,3
130,Never Forget,Craig Campbell,27,2013-05-25,2013-10-26,189,12
131,Country: Waylon Jennings,Waylon Jennings,62,2013-01-26,2013-11-23,188,28
132,Point At You & Four More Hits  (EP),Justin Moore,28,2013-04-20,2013-06-08,187,8
133,On This Winter's Night,Lady Antebellum,2,2013-01-05,2013-01-19,182,3
134,Mud Digger: Volume 3,Various Artists,52,2013-01-26,2013-08-31,182,20
135,Emotional Traffic,Tim McGraw,50,2013-01-05,2013-03-09,180,10
136,Here For A Good Time,George Strait,50,2013-01-05,2013-03-16,178,10
137,The Woman I Am,Kellie Pickler,4,2013-11-30,2013-12-28,172,5
138,Cheater's Game,Kelly Willis & Bruce Robison,29,2013-03-02,2013-04-06,170,6
139,Free The Music,Jerrod Niemann,55,2013-01-12,2013-04-13,170,14
140,Right On Time,Gretchen Wilson,24,2013-04-20,2013-05-25,169,6
141,And So It Goes,Don Williams,55,2013-02-02,2013-05-25,168,15
142,12 Stories,Brandy Clark,23,2013-11-09,2013-12-07,165,5
143,"Cheers, It's Christmas",Blake Shelton,4,2013-01-05,2013-01-19,163,3
144,Heroes,Willie Nelson,46,2013-01-05,2013-04-06,157,13
145,Live (EP),Hunter Hayes,30,2013-02-23,2013-04-13,156,7
146,Christmas With Scotty McCreery,Scotty McCreery,9,2013-01-05,2013-01-19,154,3
147,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,1,2013-12-14,2013-12-28,150,3
148,Best From The Farewell Concert,The Statler Brothers,28,2013-05-11,2013-11-30,149,10
149,Mud Dynasty,Lenny Cooper,34,2013-05-25,2013-07-13,148,8
150,The Great LOST Hits,George Jones,35,2013-05-11,2013-07-27,146,8
151,Live Across America,Josh Turner,38,2013-01-05,2013-03-30,145,11
152,Amazing Grace,George Jones,34,2013-09-28,2013-11-30,143,8
153,Long Night Moon,Reckless Kelly,22,2013-09-21,2013-10-12,138,4
154,The Classic Christmas Album,Martina McBride,27,2013-11-23,2013-12-28,137,6
155,Icon: Trace Adkins,Trace Adkins,55,2013-04-06,2013-09-07,137,15
156,Southern Soul,Frank Foster,11,2013-09-21,2013-10-12,135,4
157,Danielle Bradbery,Danielle Bradbery,5,2013-12-14,2013-12-28,130,3
158,Thomas Rhett (EP),Thomas Rhett,53,2013-01-12,2013-10-12,128,13
159,The Muse,The Wood Brothers,22,2013-10-19,2013-11-09,127,4
160,"Headlights, Taillights And Radios",Tracy Lawrence,26,2013-09-07,2013-10-05,126,5
161,Feeling Mortal,Kris Kristofferson,28,2013-02-16,2013-03-30,126,7
162,Hillbilly Jedi,Big & Rich,51,2013-01-05,2013-03-02,122,8
163,Endless Summer (EP),Jake Owen,62,2013-01-12,2013-08-24,122,16
164,Ballads,Vince Gill,56,2013-02-23,2013-05-04,113,8
165,Dark & Dirty Mile,Jason Boland And The Stragglers,25,2013-06-01,2013-06-22,112,4
166,New Hometown,Connor Christian & Southern Gothic,17,2013-03-02,2013-03-09,111,2
167,Never Give In,Will Hoge,23,2013-11-02,2013-11-30,109,5
168,Midnight Special,Uncle Kracker,50,2013-01-05,2013-03-02,107,7
169,The Calm After...,Travis Tritt,31,2013-07-27,2013-08-17,105,4
170,Take A Back Road,Rodney Atkins,63,2013-01-12,2013-04-13,96,11
171,The Voice: The Complete Season 4 Collection,The Swon Brothers,18,2013-07-06,2013-07-20,94,3
172,The Time Jumpers,The Time Jumpers,38,2013-02-23,2013-03-09,93,3
173,Amazing Grace,Kenny Rogers,32,2013-01-19,2013-02-16,92,5
174,Days Of Gold,Jake Owen,4,2013-12-21,2013-12-28,87,2
175,Memories And Moments,Tim O'Brien And Darrell Scott,36,2013-10-05,2013-11-09,87,5
176,The Living Room Sessions,B.J. Thomas,39,2013-04-20,2013-05-11,83,4
177,Under The Covers,Gretchen Wilson,40,2013-06-15,2013-07-06,82,4
178,Cluck Ol' Hen: Live,Ricky Skaggs And Bruce Hornsby,38,2013-09-07,2013-09-21,81,3
179,Rough (EP),Chuck Wicks,21,2013-04-27,2013-05-04,80,2
180,Divided & United: The Songs Of The Civil War,Various Artists,32,2013-11-23,2013-11-30,78,2
181,Edens Edge,Edens Edge,59,2013-01-12,2013-02-23,78,7
182,A Little Unprofessional,Ron White,44,2013-06-15,2013-07-06,72,4
183,Door Without A Screen,Sundy Best,33,2013-09-14,2013-09-28,70,3
184,Country: Alabama,Alabama,59,2013-02-23,2013-04-20,70,9
185,Finally Home,Blue Sky Riders,30,2013-02-16,2013-08-24,68,3
186,Life As We Know It,Lonestar,33,2013-06-22,2013-06-29,67,2
187,Country: Johnny Cash,Johnny Cash,61,2013-01-05,2013-03-02,66,8
188,Made To Last,Joey + Rory,44,2013-10-26,2013-11-16,65,4
189,Beggin' For More,Kyle Park,24,2013-04-06,2013-04-13,62,2
190,The Stand-In,Caitlin Rose,42,2013-03-23,2013-04-06,58,3
191,4 Album Collection,Luke Bryan,33,2013-12-07,2013-12-28,56,4
192,Honky Tonk Woman,Georgia Holt,43,2013-05-18,2013-06-01,55,3
193,Pride: A Tribute To Charley Pride,Neal McCoy,45,2013-10-12,2013-10-19,55,2
194,Country: Willie Nelson,Willie Nelson,63,2013-04-06,2013-08-31,54,9
195,Speak Now: World Tour Live CD + DVD,Taylor Swift,48,2013-01-05,2013-01-19,53,3
196,Cut To Impress,Maggie Rose,36,2013-04-13,2013-04-20,52,2
197,Sandra Boynton's Frog Trouble,Various Artists,51,2013-09-21,2013-10-12,52,3
198,Country: The Everly Brothers,The Everly Brothers,59,2013-01-19,2013-02-16,51,5
199,Slower Than Christmas,Mountain Man,39,2013-11-30,2013-12-21,49,3
200,Heartaches And Hangovers,George Jones,57,2013-05-11,2013-06-22,49,5
201,Sunshine Boy: The Unheard Studio Sessions & Demos : 1971 - 1972,Townes Van Zandt,51,2013-02-23,2013-03-09,47,2
202,Sixty Number Ones,George Strait,54,2013-06-01,2013-06-15,47,3
203,The Grohl Sessions: Vol. I (EP),Zac Brown Band,5,2013-12-28,2013-12-28,46,1
204,Pain Management,Bubba Sparxxx,40,2013-11-02,2013-11-09,46,2
205,Original Album Series,Blake Shelton,50,2013-01-05,2013-01-19,46,3
206,The Classic Christmas Album,Willie Nelson,41,2013-01-05,2013-01-12,45,2
207,Nashville: Season 2: Volume 1,Soundtrack,7,2013-12-28,2013-12-28,44,1
208,Brothers Of The Highway,Dailey & Vincent,40,2013-05-25,2013-06-01,44,2
209,Icon: Chris Cagle,Chris Cagle,48,2013-04-06,2013-04-20,44,3
210,Rose Queen,William Clark Green,34,2013-05-18,2013-05-18,42,1
211,Feels Like Carolina,Parmalee,10,2013-12-28,2013-12-28,41,1
212,Good Wine & Bad Decisions,Julie Roberts,36,2013-11-16,2013-11-16,40,1
213,Justified: Music From The Original Television Series,Soundtrack,49,2013-01-26,2013-02-02,39,2
214,Dos Divas,Lorrie Morgan / Pam Tillis,62,2013-08-10,2013-11-09,39,4
215,"40th Anniversary: 1973-2013: Celebrating Faith, Family & Freedom",The Oak Ridge Boys,38,2013-08-17,2013-08-17,38,1
216,Move Like That  (EP),Due West,38,2013-09-14,2013-09-14,38,1
217,High Cotton: A Tribute To Alabama,Various Artists,39,2013-10-05,2013-10-05,37,1
218,10 Great Songs,George Jones,56,2013-06-08,2013-06-22,36,3
219,Keep It Country,Jason Cassidy,41,2013-08-03,2013-08-03,35,1
220,Runaway Freeway Blues,The Black Lillies,43,2013-04-13,2013-04-13,33,1
221,Kicker Town,Rusty Truck,45,2013-08-24,2013-08-24,31,1
222,NOW That's What I Call Country Ballads,Various Artists,55,2013-01-05,2013-03-09,31,4
223,Red River Drifter,Michael Martin Murphey,48,2013-08-24,2013-11-30,30,2
224,Still Fighting The War,Slaid Cleaves,54,2013-07-06,2013-07-13,30,2
225,Chris Janson EP,Chris Janson,47,2013-09-21,2013-09-21,29,1
226,High Top Mountain,Sturgill Simpson,47,2013-06-29,2013-06-29,29,1
227,High Life,Charlie Robison,48,2013-10-19,2013-10-19,28,1
228,Old School New Rules,"Hank Williams, Jr.",66,2013-01-05,2013-08-03,28,5
229,Dirt Road Communion,Chase Rice,68,2013-01-19,2013-04-27,27,6
230,The Classic Christmas Album,John Denver,51,2013-01-05,2013-01-05,25,1
231,Give Me All You Got,Carrie Rodriguez,62,2013-02-09,2013-02-16,25,2
232,It All Happened In A Honky Tonk: Deluxe,Jon Wolfe,52,2013-02-02,2013-02-02,24,1
233,Country: Vern Gosdin,Vern Gosdin,63,2013-01-19,2013-02-02,24,3
234,Krystal Keith (EP),Krystal Keith,53,2013-05-04,2013-05-04,23,1
235,The Henningsens (EP),The Henningsens,53,2013-06-15,2013-06-15,23,1
236,Pokey LaFarge,Pokey LaFarge,64,2013-08-03,2013-08-31,23,2
237,The Classic Christmas Album,Alabama,46,2013-11-30,2013-12-21,22,2
238,Goin' Down Rockin': The Last Recordings,Waylon Jennings,62,2013-01-05,2013-01-26,22,4
239,The Classic Christmas Album,Johnny Cash,48,2013-11-30,2013-12-28,21,4
240,Thorn In My Heart,Kim Richey,55,2013-05-04,2013-05-04,21,1
241,We've Got Friends... We've Got Ammo...  We've Got Plans...,Redneck Social Club,55,2013-04-13,2013-04-13,21,1
242,Icon: Glen Campbell,Glen Campbell,61,2013-05-11,2013-05-18,21,2
243,Tin Star,Lindi Ortega,56,2013-10-26,2013-10-26,20,1
244,Somebody's Gonna Pay,Mickie James,56,2013-05-25,2013-05-25,20,1
245,Lucky Sometimes - EP,Weston Burt,56,2013-07-13,2013-07-13,20,1
246,I Can't Stop Loving You: The Songs Of Don Gibson,Mandy Barnett,32,2013-12-07,2013-12-07,19,1
247,El Rancho Azul,Dale Watson And His Lonestars,57,2013-02-16,2013-02-16,19,1
248,Tomorrowland,Ryan Bingham,63,2013-02-09,2013-04-06,19,3
249,Count On Me,Robin Meade,58,2013-06-29,2013-06-29,18,1
250,Hits And More,Martina McBride,67,2013-01-05,2013-02-02,18,3
251,The Essential Alan Jackson,Alan Jackson,67,2013-01-05,2013-06-29,18,4
252,21st Century Hits: Best Of 2000-2012,Dwight Yoakam,59,2013-10-19,2013-10-19,17,1
253,Come Inside Me,John Caparulo,59,2013-10-05,2013-10-05,17,1
254,Justin Adams (EP),Justin Adams,59,2013-08-10,2013-08-10,17,1
255,Lawless,Soundtrack,65,2013-01-19,2013-01-26,17,2
256,Goodbye Normal Street,The Turnpike Troubadours,69,2013-01-26,2013-02-16,17,4
257,"Some Old, Some New, Maybe A Cover Or Two",Cody Canada,35,2013-12-07,2013-12-07,16,1
258,I Am An Elvis Fan: A Collection Of Elvis Songs Chosen By The Fans,Elvis Presley,65,2013-03-30,2013-04-06,16,2
259,Country Christmas: 10 Great Songs,Various Artists,61,2013-01-05,2013-01-05,15,1
260,Roll,Emerson Drive,62,2013-02-09,2013-02-09,14,1
261,That's Just Me.,Brandon Rhyder,62,2013-09-07,2013-09-07,14,1
262,Outrun The Sun,Sam Riggs And The Night People,62,2013-11-16,2013-11-16,14,1
263,Time To Get Right,Jessta James,63,2013-06-08,2013-06-08,13,1
264,Live At Billy Bob's Texas,Charlie Robison,63,2013-06-22,2013-06-22,13,1
265,Ashes & Angels,Fifth On The Floor,64,2013-03-30,2013-03-30,12,1
266,True American Country,Various Artists,65,2013-02-16,2013-02-16,11,1
267,VeggieTales: Bob & Larry Go Country,Various Artists,65,2013-03-23,2013-03-23,11,1
268,Old 97s & Waylon Jennings: Texas Outlaw (EP),Old 97's & Waylon Jennings,65,2013-10-19,2013-10-19,11,1
269,Shake It Off,Ash Bowers,67,2013-06-29,2013-06-29,9,1
270,Country Club (EP),Dee Jay Silver,67,2013-06-22,2013-06-22,9,1
271,You Should Dream,The Texas Tenors,43,2013-12-28,2013-12-28,8,1
272,Ramble On Privilege Creek,The Statesboro Revue,68,2013-05-04,2013-05-04,8,1
273,Ride,Wayne Hancock,68,2013-03-16,2013-03-16,8,1
274,Backwoods Whiskey EP,Big Smo,69,2013-11-30,2013-11-30,7,1
275,The Streets Of Baltimore,Del McCoury Band,69,2013-10-05,2013-10-05,7,1
276,All Hat And No Cattle,Chris Shiflett & The Dead Peasants,69,2013-08-17,2013-08-17,7,1
277,Crazy Again,Jackson Taylor & The Sinners,69,2013-07-13,2013-07-13,7,1
278,All In The Same Boat,Joe Diffie/Sammy Kershaw/Aaron Tippin,70,2013-06-15,2013-06-15,6,1
279,Slidawg's Redneck Christmas,Slidawg,70,2013-01-05,2013-01-05,6,1
280,Wildflower,Lauren Alaina,71,2013-01-12,2013-01-19,6,2
281,Greatest Hits Vol. 1: Tribute To Garth Brooks,Country Hit Makers,46,2013-12-14,2013-12-14,5,1
282,Real Good Time,Aaron Watson,71,2013-01-26,2013-01-26,5,1
283,Dad Country,Jonny Fritz,72,2013-05-04,2013-05-04,4,1
284,The Classic Christmas Album,George Jones & Tammy Wynette,72,2013-11-30,2013-11-30,4,1
285,Buddy And Jim,Buddy Miller And Jim Lauderdale,73,2013-02-09,2013-02-09,3,1
286,Playlist: The Very Best Of Sara Evans,Sara Evans,73,2013-03-23,2013-03-23,3,1
287,It Ain't All Bad,Steve Wariner,74,2013-09-28,2013-09-28,2,1
288,One Arm Train (EP),One Arm Train,74,2013-03-09,2013-03-09,2,1
289,Spring Break 4... Suntan City (EP),Luke Bryan,75,2013-02-02,2013-02-09,2,2
290,Country: Lonestar,Lonestar,75,2013-03-16,2013-03-16,1,1
291,Christmas Live!,Kenny Rogers,75,2013-01-05,2013-01-05,1,1
292,Lies I Told Myself,Ty Herndon,75,2013-11-09,2013-11-09,1,1
