chart_position,song_title,artist,peak,first_date,last_date,points,weeks
62,You Get What You Give,New Radicals,14,1999-01-02,1999-03-27,258,13
63,I Drive Myself Crazy,'N Sync,14,1999-04-10,1999-07-10,257,14
64,Touch It,Monifah,13,1999-01-02,1999-04-10,235,15
65,Then The Morning Comes,Smash Mouth,6,1999-10-30,1999-12-25,227,9
66,Special,Garbage,18,1999-03-13,1999-06-19,225,15
67,I Could Not Ask For More,Edwin McCain,21,1999-06-19,1999-10-02,224,16
68,"Luv Me, Luv Me",Shaggy Featuring Janet,23,1999-01-02,1999-04-24,223,17
69,American Woman,Lenny Kravitz,17,1999-10-09,1999-12-25,220,12
70,Anything But Down,Sheryl Crow,17,1999-03-27,1999-06-26,212,14
71,It's Not Right But It's Okay,Whitney Houston,23,1999-06-26,1999-11-06,212,20
72,Stay The Same,Joey McIntyre,19,1999-02-13,1999-05-08,210,13
73,The Animal Song,Savage Garden,14,1999-02-27,1999-05-01,207,10
74,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin,18,1999-07-10,1999-10-09,202,14
75,Summer Girls,LFO,18,1999-07-17,1999-10-23,202,15
76,My Favorite Mistake,Sheryl Crow,9,1999-01-02,1999-03-13,200,11
77,Will 2K,Will Smith Featuring K-Ci,13,1999-11-06,1999-12-25,190,8
78,Heartbreaker,Mariah Carey Featuring Jay-Z,21,1999-09-18,1999-12-25,187,15
79,It's All Been Done,Barenaked Ladies,18,1999-01-02,1999-03-13,185,11
80,Man! I Feel Like A Woman!,Shania Twain,19,1999-09-18,1999-12-11,178,13
81,C'est La Vie,B*Witched,22,1999-02-20,1999-05-22,173,14
82,Tell Me It's Real,K-Ci & JoJo,23,1999-06-12,1999-10-09,173,18
83,I'm Your Angel,R. Kelly & Celine Dion,17,1999-01-02,1999-02-27,160,9
84,Smile,Vitamin C Featuring Lady Saw,21,1999-07-17,1999-09-25,157,11
85,Shake Your Bon-Bon,Ricky Martin,11,1999-11-20,1999-12-25,151,6
86,From This Moment On,Shania Twain,17,1999-01-02,1999-02-27,151,9
87,Praise You,Fatboy Slim,22,1999-05-01,1999-07-10,151,11
88,Doo Wop (That Thing),Lauryn Hill,29,1999-01-02,1999-05-15,150,20
89,I Wanna Love You Forever,Jessica Simpson,18,1999-10-23,1999-12-25,149,10
90,Because Of You,98 Degrees,19,1999-01-02,1999-03-06,148,10
91,Father Of Mine,Everclear,24,1999-01-02,1999-03-27,148,13
92,Millennium,Robbie Williams,20,1999-05-08,1999-07-03,141,9
93,I Still Believe,Mariah Carey,21,1999-02-13,1999-04-24,141,11
94,Why Don't You Get A Job?,The Offspring,21,1999-04-24,1999-07-24,139,14
95,Everybody's Free (To Wear Sunscreen),Baz Luhrmann,17,1999-04-03,1999-05-15,136,7
96,Music Of My Heart,'N Sync & Gloria Estefan,21,1999-08-28,1999-11-06,135,11
97,Bring It All To Me,Blaque,12,1999-11-13,1999-12-25,127,7
98,What's My Age Again?,Blink-182,28,1999-08-21,1999-12-04,127,16
99,What A Girl Wants,Christina Aguilera,8,1999-11-27,1999-12-25,126,5
100,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja,27,1999-04-17,1999-07-31,124,16
101,My Love Is Your Love,Whitney Houston,16,1999-11-06,1999-12-25,122,8
102,Down So Long,Jewel,21,1999-04-10,1999-05-29,122,8
103,At The Stars,Better Than Ezra,25,1999-02-06,1999-04-10,118,10
104,We Like To Party!,Vengaboys,23,1999-04-03,1999-06-26,116,13
105,Unsent,Alanis Morissette,21,1999-01-30,1999-03-20,115,8
106,One Week,Barenaked Ladies,15,1999-01-02,1999-01-30,112,5
107,"Bills, Bills, Bills",Destiny's Child,26,1999-08-14,1999-10-30,111,12
108,Angels,Robbie Williams,25,1999-10-16,1999-12-25,109,11
109,Are You That Somebody?,Aaliyah,22,1999-01-02,1999-02-20,106,8
110,The Rockafeller Skank,Fatboy Slim,21,1999-11-06,1999-12-25,99,8
111,Iris,Goo Goo Dolls,15,1999-01-02,1999-01-23,97,4
112,Hanginaround,Counting Crows,23,1999-11-13,1999-12-25,82,7
113,Big Big World,Emilia,26,1999-01-02,1999-02-06,77,6
114,Candy,Mandy Moore,27,1999-10-02,1999-11-20,77,8
115,That's The Way It Is,Celine Dion,24,1999-11-13,1999-12-25,76,7
116,Nothing Really Matters,Madonna,25,1999-03-13,1999-04-24,75,7
117,Thank U,Alanis Morissette,20,1999-01-02,1999-02-06,72,6
118,Sweet Lady,Tyrese,29,1999-05-08,1999-07-10,70,10
119,My Own Worst Enemy,Lit,31,1999-06-26,1999-09-11,70,12
120,Blue (Da Ba Dee),Eiffel 65,9,1999-12-04,1999-12-25,68,4
121,Rhythm Divine,Enrique Iglesias,22,1999-11-20,1999-12-25,68,6
122,Girl On TV,LFO,27,1999-11-13,1999-12-25,60,7
123,Blue Monday,Orgy,32,1999-05-22,1999-07-17,55,9
124,My Name Is,Eminem,29,1999-03-20,1999-05-01,48,7
125,Angels Would Fall,Melissa Etheridge,32,1999-10-02,1999-11-13,45,7
126,Nobody's Supposed To Be Here,Deborah Cox,32,1999-02-20,1999-04-03,43,7
127,Strong Enough,Cher,31,1999-06-05,1999-07-17,42,7
128,Fire Escape,Fastball,31,1999-01-02,1999-01-30,38,5
129,I Love You Came Too Late,Joey McIntyre,34,1999-07-24,1999-09-04,38,7
130,Wait Till I Get Home,Cnote,33,1999-05-01,1999-06-05,36,6
131,Learn To Fly,Foo Fighters,30,1999-12-04,1999-12-25,33,4
132,This Kiss,Faith Hill,33,1999-01-02,1999-02-06,33,6
133,Hooch,Everything,35,1999-01-02,1999-02-13,31,7
134,This Gift,98 Degrees,28,1999-12-11,1999-12-25,24,3
135,Run,Collective Soul,34,1999-03-06,1999-04-10,21,6
136,No Mercy,Khaleel,34,1999-01-30,1999-02-20,20,4
137,Harmless,Mulberry Lane,35,1999-05-01,1999-05-29,20,5
138,Cowboy,Kid Rock,34,1999-11-27,1999-12-18,18,4
139,When You Believe,Whitney Houston & Mariah Carey,35,1999-01-02,1999-01-23,17,4
140,All The Small Things,Blink-182,32,1999-12-11,1999-12-25,16,3
141,No Matter What,Boyzone,35,1999-07-24,1999-08-07,16,3
142,How Do I Deal,Jennifer Love Hewitt,36,1999-01-23,1999-02-13,16,4
143,Take A Picture,Filter,35,1999-12-18,1999-12-25,11,2
144,Tearin' Up My Heart,'N Sync,32,1999-01-02,1999-01-02,9,1
145,I Could Never Take The Place Of Your Man,Jordan Knight,37,1999-09-25,1999-10-09,9,3
146,So Pure,Alanis Morissette,38,1999-07-31,1999-08-21,8,4
147,"Me, Myself And I",Vitamin C,37,1999-12-18,1999-12-25,7,2
148,Changes,2Pac,38,1999-02-13,1999-03-06,7,4
149,All 'Bout The Money,Meja,37,1999-05-15,1999-05-29,6,3
150,Promises,Def Leppard,38,1999-07-24,1999-07-31,6,2
151,The Power Of Good-Bye,Madonna,38,1999-01-02,1999-01-16,6,3
152,Falls Apart,Sugar Ray,36,1999-12-25,1999-12-25,5,1
153,1999,Prince,36,1999-01-16,1999-01-16,5,1
154,I'll Never Break Your Heart,Backstreet Boys,38,1999-01-02,1999-01-09,5,2
155,"Merry Christmas, Happy Holidays",'N Sync,37,1999-01-09,1999-01-09,4,1
156,Crush,Dave Matthews Band,38,1999-02-06,1999-02-13,4,2
157,Standing At The Edge Of The Earth,Blessid Union Of Souls,39,1999-12-18,1999-12-25,4,2
158,Love Song,Sky (Arista),38,1999-07-17,1999-07-17,3,1
159,I Believe In Love,Paula Cole Band,39,1999-10-30,1999-10-30,2,1
160,"Tricky, Tricky",Lou Bega,40,1999-12-25,1999-12-25,1,1
161,The Chanukah Song,Adam Sandler,40,1999-01-02,1999-01-02,1,1
162,Real Life,Bon Jovi,40,1999-04-17,1999-04-17,1,1
163,What's It Gonna Be?!,Busta Rhymes Featuring Janet,40,1999-06-05,1999-06-05,1,1
