chart_position,album_title,artist,peak,first_date,last_date,points,weeks
35,Tape Deck Heart,Frank Turner,4,2013-05-11,2013-08-17,141,15
36,Low Highway,Steve Earle & The Dukes (& Duchesses),4,2013-05-04,2013-07-20,134,11
37,Beast In Its Tracks,Josh Ritter,3,2013-03-23,2013-06-01,131,11
38,The Walking In Between,Ben Rector,2,2013-09-07,2013-11-23,130,12
39,Electric,Richard Thompson,6,2013-02-23,2013-04-20,122,9
40,Here,Edward Sharpe & The Magnetic Zeros,13,2013-01-05,2013-08-17,114,20
41,Inside Llewyn Davis,Soundtrack,2,2013-11-23,2013-12-28,111,6
42,The Music Is You: A Tribute To John Denver,Various Artists,3,2013-04-20,2013-06-22,110,10
43,Bear Creek,Brandi Carlile,13,2013-01-05,2013-09-07,97,15
44,The Weatherman,Gregory Alan Isakov,5,2013-07-27,2013-08-31,91,6
45,My Favorite Picture Of You,Guy Clark,5,2013-08-10,2013-09-14,88,6
46,All That For This,Crystal Bowersox,5,2013-04-13,2013-06-01,88,8
47,The Lion's Roar,First Aid Kit,9,2013-01-05,2013-02-23,86,8
48,Carry The Fire,Delta Rae,14,2013-01-19,2013-07-27,83,12
49,The Highway,Holly Williams,8,2013-02-23,2013-08-17,82,9
50,Home Again,Michael Kiwanuka,11,2013-01-05,2013-03-30,79,10
51,Honky Tonk,Son Volt,9,2013-03-30,2013-05-18,78,7
52,Amelita,Court Yard Hounds,4,2013-08-03,2013-09-07,76,6
53,Build Me Up From Bones,Sarah Jarosz,6,2013-10-12,2013-12-28,73,11
54,Once I Was An Eagle,Laura Marling,4,2013-06-15,2013-07-27,72,6
55,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,9,2013-01-05,2013-06-08,72,10
56,O' Be Joyful,Shovels & Rope,10,2013-01-12,2013-11-09,67,12
57,Stars And Satellites,Trampled By Turtles,14,2013-01-05,2013-02-16,67,7
58,Shangri La,Jake Bugg,1,2013-12-07,2013-12-28,66,4
59,Dream River,Bill Callahan,9,2013-10-05,2013-12-28,62,7
60,Sing The Delta,Iris DeMent,8,2013-01-05,2013-02-09,61,6
61,Invisible Empire // Crescent Moon,KT Tunstall,6,2013-08-24,2013-09-14,60,4
62,Divided & United: The Songs Of The Civil War,Various Artists,11,2013-11-23,2013-12-28,58,6
63,Silver Bell,Patty Griffin,5,2013-10-26,2013-11-16,53,4
64,Mala,Devendra Banhart,7,2013-03-30,2013-04-20,49,4
65,I'm A Stranger Here,The Devil Makes Three,9,2013-11-16,2013-12-21,49,6
66,Fix Me Up (EP),A Firm Handshake,1,2013-05-25,2013-06-22,48,4
67,Smoke And Mirrors,Brett Dennen,4,2013-11-09,2013-12-07,43,5
68,Good Light,Drew Holcomb And The Neighbors,5,2013-03-09,2013-05-18,43,6
69,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971) (Deluxe),Bob Dylan,6,2013-09-14,2013-09-28,42,3
70,Feeling Mortal,Kris Kristofferson,9,2013-02-16,2013-03-16,42,5
71,Wax Wings,Joshua Radin,7,2013-05-25,2013-10-12,41,4
72,Unplugged On VH1 (EP),The Civil Wars,4,2013-02-02,2013-02-09,40,2
73,Rhythm And Repose,Glen Hansard,13,2013-01-05,2013-04-06,38,5
74,Carry On,Stephen Stills,8,2013-04-13,2013-04-27,37,3
75,The Muse,The Wood Brothers,10,2013-10-19,2013-11-02,36,3
76,"Son Of Rogues Gallery: Pirate Ballads, Sea Songs & Chanteys",Various Artists,9,2013-03-09,2013-04-13,33,4
77,Hands Of Glory,Andrew Bird,16,2013-01-05,2013-02-09,33,6
78,Chasing Down The Wind (EP),Green River Ordinance,6,2013-07-06,2013-07-13,30,2
79,Pain Is Beauty,Chelsea Wolfe,11,2013-09-21,2013-10-12,29,4
80,Fossils,Aoife O'Donovan,8,2013-06-29,2013-07-06,28,2
81,Meet Me At The Edge Of The World,Over The Rhine,9,2013-09-21,2013-10-05,28,3
82,Drive All Night (EP),Glen Hansard,8,2013-12-21,2013-12-28,27,2
83,We Are The Tide,Blind Pilot,9,2013-02-09,2013-02-16,26,2
84,Is Your Love Big Enough?,Lianne La Havas,17,2013-01-26,2013-04-27,26,8
85,Live At The Cellar Door,Neil Young,1,2013-12-28,2013-12-28,25,1
86,Bare Bones EP,The Civil Wars,4,2013-12-21,2013-12-28,23,2
87,Live At First Avenue,Trampled By Turtles,9,2013-11-30,2013-12-07,23,2
88,Blunderstone Rookery,Stephen Kellogg,9,2013-07-06,2013-08-10,23,2
89,Loved,JJ Heller,10,2013-03-30,2013-04-06,23,2
90,Nicki Bluhm And The Gramblers,Nicki Bluhm And The Gramblers,14,2013-09-14,2013-09-21,22,2
91,Tell Where I Lie,Fossil Collective,8,2013-04-27,2013-05-04,21,2
92,Silver & Gold,Sufjan Stevens,9,2013-01-05,2013-01-12,21,2
93,Burgh Island (EP),Ben Howard,11,2013-11-23,2013-12-07,21,3
94,Fiction Family Reunion,Fiction Family,6,2013-02-16,2013-02-16,20,1
95,Burden Of Proof,Bob Schneider,9,2013-06-29,2013-07-06,20,2
96,Algiers,Calexico,20,2013-01-19,2013-03-02,20,6
97,American Ride,Willie Nile,7,2013-07-13,2013-07-13,19,1
98,The Happiness Waltz,Josh Rouse,7,2013-04-06,2013-04-06,19,1
99,Back To Forever,Lissie,11,2013-10-26,2013-11-02,19,2
100,Sinners (EP),Lauren Aquilina,8,2013-08-10,2013-08-10,18,1
101,The Classic Christmas Album,John Denver,8,2013-01-05,2013-01-05,18,1
102,VII,Blitzen Trapper,11,2013-10-19,2013-10-26,18,2
103,Still Within The Sound Of My Voice,Jimmy Webb,12,2013-09-28,2013-10-05,18,2
104,Old Ideas,Leonard Cohen,14,2013-01-05,2013-01-12,18,2
105,Black Bear,Andrew Belle,9,2013-09-07,2013-09-07,17,1
106,Down Side Up,Old Man Markley,9,2013-03-23,2013-03-23,17,1
107,"This World Wont Last Forever, But Tonight We Can Pretend",Matt Hires,9,2013-08-31,2013-08-31,17,1
108,A Place At The Table (The Civil Wars & T Bone Burnett),Soundtrack,12,2013-03-16,2013-03-23,17,2
109,Memories And Moments,Tim O'Brien And Darrell Scott,13,2013-10-12,2013-10-19,17,2
110,Live,All Sons & Daughters,15,2013-05-11,2013-05-18,17,2
111,Live At Bull Moose (EP),Mumford & Sons,10,2013-05-04,2013-05-04,16,1
112,West Of Memphis: Voices For Justice,Soundtrack,10,2013-02-02,2013-02-02,16,1
113,Shadows Greys & Evil Ways,The White Buffalo,10,2013-09-28,2013-09-28,16,1
114,How I Knew Her,Nataly Dawn,10,2013-03-02,2013-03-02,16,1
115,Warp And Weft,Laura Veirs,10,2013-09-07,2013-09-07,16,1
116,Down Fell The Doves,Amanda Shires,13,2013-08-24,2013-08-31,16,2
117,Mystic Pinball,John Hiatt,18,2013-01-05,2013-01-26,16,4
118,Joy Of Nothing,Foy Vance,11,2013-09-14,2013-09-14,15,1
119,"Some Old, Some New, Maybe A Cover Or Two",Cody Canada,11,2013-12-07,2013-12-07,15,1
120,Forever (EP),Matt Hires,11,2013-03-02,2013-03-02,15,1
121,Among The Wildest Things,Noah,12,2013-09-07,2013-09-07,14,1
122,Chasing Twisters (EP),Delta Rae,12,2013-12-07,2013-12-07,14,1
123,Acoustically Irish,Neil Byrne And Ryan Kelly,12,2013-10-19,2013-10-19,14,1
124,Heatwave,Matt Wertz,12,2013-09-14,2013-09-14,14,1
125,Long Way Down,Tom Odell,12,2013-10-05,2013-10-05,14,1
126,Sunshine Boy: The Unheard Studio Sessions & Demos : 1971 - 1972,Townes Van Zandt,17,2013-02-23,2013-03-09,14,2
127,Night,Simone Dinnerstein/Tift Merritt,17,2013-04-06,2013-04-13,14,2
128,Forge & Flagon,Skinny Lister,19,2013-02-16,2013-03-02,14,3
129,These Changing Skies,Elephant Revival,13,2013-09-21,2013-09-21,13,1
130,The Ballad Of Boogie Christ,Joseph Arthur,13,2013-06-29,2013-06-29,13,1
131,The Way We Move,Langhorne Slim & The Law,13,2013-04-13,2013-04-13,13,1
132,The Christmas Album,Tyrone Wells,13,2013-12-14,2013-12-14,13,1
133,Always Been,Mason Jennings,14,2013-11-30,2013-11-30,12,1
134,Family Tree: The Branches,Radical Face,14,2013-11-09,2013-11-09,12,1
135,Lily & Madeleine,Lily & Madeleine,14,2013-11-16,2013-11-16,12,1
136,Won't Be Long Now,Linda Thompson,18,2013-11-09,2013-11-16,12,2
137,Thanks,Shelby Lynne,15,2013-12-28,2013-12-28,11,1
138,Inheritance,The Last Bison,15,2013-03-23,2013-03-23,11,1
139,Sweet Tennessee (EP),Judah & The Lion,15,2013-05-04,2013-05-04,11,1
140,Side Tracks,Bob Dylan,15,2013-12-14,2013-12-14,11,1
141,Life,Ryan Kelly,15,2013-12-21,2013-12-21,11,1
142,The Complete Album Collection: Vol. One,Bob Dylan,16,2013-11-23,2013-11-23,10,1
143,Pokey LaFarge,Pokey LaFarge,20,2013-08-03,2013-08-31,10,2
144,The Essential James Taylor,James Taylor,17,2013-11-16,2013-11-16,9,1
145,Nashville Indie Spotlight 2014,Various Artists,17,2013-12-21,2013-12-21,9,1
146,A Laurie Berkner Christmas,Laurie Berkner,17,2013-01-05,2013-01-05,9,1
147,Wishbone,Bobby Long,17,2013-03-09,2013-03-09,9,1
148,Between The Bars (EP),The Civil Wars,17,2013-12-14,2013-12-14,9,1
149,Agape (EP),Bear's Den,19,2013-09-21,2013-09-28,9,2
150,Songs For Slim: Rockin' Here Tonight: A Benefit Compilation For Slim Dunlap,Various Artists,18,2013-11-30,2013-11-30,8,1
151,Massachusetts,Lori McKenna,18,2013-05-11,2013-05-11,8,1
152,Nilsson: Sessions 1967-1975: Rarites From The RCA Albums Collection,Harry Nilsson,18,2013-12-14,2013-12-14,8,1
153,Bright Sunny South,Sam Amidon,18,2013-06-01,2013-06-01,8,1
154,The Wild (EP),Lewis Watson,18,2013-04-13,2013-04-13,8,1
155,Child Ballads,Anais Mitchell & Jefferson Hammer,20,2013-04-06,2013-05-04,8,2
156,Sunday Morning Record,The Band Of Heathens,19,2013-10-05,2013-10-05,7,1
157,Here To Stay: Best Of 2000-2012,John Hiatt,19,2013-11-30,2013-11-30,7,1
158,Another Life,James Maddock,19,2013-08-10,2013-08-10,7,1
159,A Date With The Everly Brothers,The Chapin Sisters,19,2013-05-11,2013-05-11,7,1
160,Alternate Versions From Either / Or,Elliott Smith,19,2013-05-04,2013-05-04,7,1
161,Breathe (EP),Birdy,19,2013-10-12,2013-10-12,7,1
162,Forever Endeavour,Ron Sexsmith,19,2013-02-23,2013-02-23,7,1
163,What The Brothers Sang,Dawn McCarthy & Bonnie 'Prince' Billy,19,2013-03-09,2013-03-09,7,1
164,Four More Songs (EP),Lewis Watson,20,2013-07-20,2013-07-20,6,1
165,Only Slightly Mad,David Bromberg Band,20,2013-10-12,2013-10-12,6,1
166,Thorn In My Heart,Kim Richey,20,2013-05-04,2013-05-04,6,1
167,The Rooster (EP),David Ramirez,20,2013-05-25,2013-05-25,6,1
168,Gone Away Backward,Robbie Fulks,23,2013-09-14,2013-10-12,6,3
169,The Man Who Died In His Boat,Grouper,21,2013-02-23,2013-02-23,5,1
170,Country Mile,Johnny Flynn,21,2013-10-19,2013-10-19,5,1
171,Fits Of Reason,Brown Bird,21,2013-04-20,2013-04-20,5,1
172,Fanfare,Jonathan Wilson,21,2013-11-16,2013-11-16,5,1
173,Bone & Marrow,Alcoa,21,2013-03-16,2013-03-16,5,1
174,For Freedom: A Covers EP,Jenny & Tyler,21,2013-11-30,2013-11-30,5,1
175,Midnight In The Garden,Lily Kershaw,22,2013-10-12,2013-10-12,4,1
176,Simplify,Brendan James,22,2013-08-24,2013-08-24,4,1
177,Surrounded,Richard Buckner,22,2013-09-21,2013-09-21,4,1
178,Live From Shepherd's Bush Empire,Mumford & Sons,23,2013-01-19,2013-03-02,4,2
179,Loma Vista,Family Of The Year,23,2013-04-27,2013-05-11,4,2
180,iTunes Session (EP),Passenger,23,2013-11-30,2013-11-30,3,1
181,There's A Last Time For Everything,Lucy Wainwright Roche,23,2013-11-09,2013-11-09,3,1
182,From The Ground Up,John Fullbright,23,2013-02-09,2013-02-09,3,1
183,Big Wheel And Others,Cass McCombs,23,2013-11-02,2013-11-02,3,1
184,You And Me (EP),Meiko,24,2013-02-16,2013-02-16,2,1
185,Tenboom,Penny & Sparrow,24,2013-01-26,2013-01-26,2,1
186,Peace And Quiet,Brighten,24,2013-03-16,2013-03-16,2,1
187,There's No Leaving Now,The Tallest Man On Earth,25,2013-01-05,2013-01-05,1,1
188,Tall Tall Shadow,Basia Bulat,25,2013-10-19,2013-10-19,1,1
189,Stripped Down At Grimey's (EP),Dawes,25,2013-12-14,2013-12-14,1,1
190,Who's Feeling Young Now?,Punch Brothers,25,2013-01-12,2013-01-12,1,1
